label,cleaned_tweet,tweet
fear,"Ceritanya saya lagi mendengarkan lagu, lalu saya menyambungkannya ke speaker, dan memutar lagu ini milik Suga. Saya kaget karena awalnya Suga terdengar seperti menghela napas, saya khawatir orang di rumah akan memikirkan hal-hal yang tidak-tidak, saya jadi gugup dan berusaha menurunkan volume suara namun tetap terdengar keras, akhirnya saya mematikannya.","Ceritanya gw lagi denger lagu trus gw sambungin ke speaker, trus ke shufle lagunya suga yang ini. Nah gw kaget soalnya awalnya suga cem desah gitu, takut orang rumah mikir macam2 gw ampe gugup lari ngecilin volume kok masih keras suaranya, cus w matiin deh"
happy,"Bagaimana mungkin sebuah pondok pesantren dapat hidup dengan aman dan nyaman di tengah masyarakat yang mayoritas penduduknya penganut agama Hindu? Ini semua telah mendorong sinergi alami antara agama, toleransi, dan demokrasi di Indonesia,"" kata dia. #Jokowi2Periode.","Bagaimana mungkin sebuah pondok pesantren dapat hidup dengan aman dan nyaman di tengah masyarakat yang mayoritas penduduknya penganut agama Hindu? Ini semua telah mendorong sinergi alami antara agama, toleransi, dan demokrasi di Indonesia,"" kata dia. #Jokowi2Periode"
anger,"Seni dari demokrasi yah bisa saling mengkritik dan mematuhi, mau sekarang beliau presiden, sekjen PBB, atau siapalah. Gamau dikritik? Mati saja mungkin di surga kamu damai akan kritik, tapi masih mungkin ya belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha."
anger,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? Ini Wanita vs Pelecehan Seksual nih. Jangan malah bikin kesannya Persija mendukung pelecehan seksual. Simic emang ngawur dan layak dapet ganjaran, tapi aku yakin karir bolanya nggak akan terganggu. Uno aja tetap jadi Wagub kan?","Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? ? Ini Wanita vs Sexual Harassment oii. Jgn malah bikin kesannya Persija dukung sexual harassment. Simic emang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal ke ganggu. Uno aja tetep jd Wagub kan?"
fear,"Aku maba. Aku termasuk orang yang susah cari teman. Baru kemarin aku gabung sama grup fakultas, padahal grup itu sudah ada sejak lama. Aku bingung, nggak bisa ikut nimbrung ngobrol karena belum tahu apa-apa. Aku jadi takut besok nggak punya teman. Aku harus gimana?","[askmf] aku maba. aku trmasuk orang yg susah cari temen. baru kmarin aku gabung sama grup fakultas pdhal grup itu udh ada sejak lama. aku bingung, gabisa ikut nimbrung ngobrol krn blm tau apa2. aku jd takut bsok gapunya temen. aku hrs gimana"
sadness,"Eh btw ya, Tumblr benar-benar diblokir untuk Indonesia ya :( Setelah berbulan-bulan, akhirnya aplikasinya benar-benar tidak bisa dibuka. Ngitungnya terus itu.","E btw ya, tumblr bener2 di blokir bwt indo yak :( Setelah berbulan-bulan, akhir nya app nya beneran kaga bisa di buka Ngiteeeerr mulu itu"
anger,Dasar mental maling.. Sudah diringkus masih salam metal.. maling tetap maling.,Dasar mental maling.. Sdh diringkus masih salam metal.. maling tetap maling
sadness,"Reply 1988, I'm not robot, Fight for My Way, It's Okay That's Love, Goblin. Itu yang inget, kayaknya gua demen mewek, terutama drama yang ditinggal meninggal gitu. Emang cengeng :)","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')"
sadness,"Hari keenam di kota ketiga, dan sudah mulai terasa lelahnya kaki dan kangen melihat mamah :/ Hmm sampai lupa abon yang dibekelin tidak ke makan :D","Hari ke enam dikota ketiga, dan sudah mulai terasa lelahnya kaki dan kangennya ngeliat mamah :/ hmm sampe lupa abon yg dibekelin kaga ke makan :D"
happy,"Haha, enggak sih. Kalau ditanya kapan nikah, aku akan jawab, ""Ya nanti dulu om/tante/bude/pakde/mas/mbak. Baru kerja juga kok, mau nabung dulu, menyiapkan bekal untuk berkeluarga dulu, hehe.""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe"""
love,"Terima kasih ibu, sudah mengajarkanku membagi cinta kasih untuk orang lain. Tanpa memandang dan membanding. Dan itu semua berjalan dengan baik seiring dengan doamu. Kubalas semua dengan tangis haru di pipimu nanti.","Terimakasih ibu ,sudah mengajarkanku membagi cinta kasih untuk orang lain . Tanpa memandang dan membanding . Dan itu semua berjalan dengan baik seiring dengan doamu. Kubalas semua dengan tangis haru dipipimu nanti ."
sadness,Diyana sakit hati. Ia menggerogoti pensil untuk menghilangkan kesedihannya.,Diyana sakid Hati. Ia menggerogoti pensil untuk menghilangkan kesedihannha.
anger,"Makanya aku paham kenapa mbak Via Vallen marah banget ketika mendapat pesan langsung seperti itu, dan kenapa justru dibully oleh cewek-cewek lagi yang melakukan bully. Apakah mereka, jika mendapat pesan langsung seperti itu, dianggap sebagai sebuah pujian ya? Soalnya kalau dia digoda, berarti dia menarik? Ew.","makanya aku paham kenapa mbak via vallen marah banget ketika dapet dm gitu, dan kenapa malah dibully ??? cewe2 lagi yg bully, apa mereka kalo dapet dm kayak gitu dianggep sebuah pujian kali ya soalnya kalo dia digoda berarti dia menarique ? ew."
happy,"Lalu beliau balas, ""ngapain takut? Tinggal ngomong aja."" Hngg :') Si bapak berlalu. Dan aku masih terkagum sampai saat ini. Beliau tidak jahat seperti yang tergambar di rangkaian cuitanku sebelumnya. Beliau hanya butuh aku dan temanku bicara. Beliau ingin tahu, masalah kita itu apa?","Lalu beliau bales 'ngapain takut? Tinggal ngomong og' Hngg :') Si bapak berlalu. Dan ku masih terkagum sampai saat ini. Beliau ngga jahat seperti yang tergambar di rangkaian tweetku sebelumnya. Beliau hanya butuh ku dan temenku ngomong. Beliau mau tau, masalah kita tuh apa?"
happy,"Pada akhirnya kita akan melewati semua ini, semua yang dulu kita bayangkan betapa sulitnya. Kita lalui juga. Di akhir, kita hanya bisa belajar, belajar, dan belajar. Memetik semua hikmah yang bisa kita petik. Mempersiapkan untuk ke depan.","Pada akhirnya kita akan melewati semua ini, semua yang dulu kita bayangkan betapa sulitnya. Kita lalui juga. Di akhir kita hanya bisa belajar, belajar, dan belajar. Memetik semua hikmah yang bisa kita petik. Mempersiapkan untuk kedepan."
love,"Lihat aku, sayang. Aku sudah berjuang menunggumu datang, menjemputmu pulang. Ingat selalu, sayang, hatiku kau genggam. Aku tidak akan pergi. Menunggumu di sin","Lihat aku sayang, yang sudah berjuang menunggu mu datang, menjemputmu pulang. Ingat selalu sayang hati ku kau genggam. Aku tak akan pergi. Menunggu kamu disini.."
anger,"Gemes banget sama orang yang masih menganggap wajar pelecehan seksual secara verbal, mau verbal atau fisik, atau apapun, itu tetap tidak dibenarkan!","Gemes bgt sama orang yg masih menganggap wajar pelecehan sexual secara verbal  mau verbal atau fisik atau apapun, itu tetap tidak dibenarkan!"
fear,"Maaf, Profesor. Bukan cuma takut ditelanjangi, jauhi korupsi karena itu dosa. Bagi yang masih punya iman, takutlah kepada Allah Yang Maha Mengetahui.","Maaf prof, bukan cuman takut ditelanjangi, jauhi korupsi kerna ITU DOSA, bagi yg masih punya iman takutlah kepada Allah Yang Maha Mengetahui...."
sadness,"Jatuh cinta dengan hati bisa membuat sakit hati, jatuh cinta dengan jiwa bisa membuat sakit jiwa. Sudah, apa pun yang biasa saja jangan berlebihan. Tidak baik.","Jatuh cinta dengan hati bisa bikin sakit hati, jatuh cinta dengan jiwa bisa bikin sakit jiwa. Uda, apa2 yang biasa aja jangan berlebihan. Nggak baik"
anger,"Daripada kesel, cukup mikirin omongan ibu saya kemarin. Nanti mau santai aja, tenangkan pikiran sejenak, ngadem lama nongkrong di BK Balkot saja sampai sore.",drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL]
love,"Jennie ku yang sangat cantik dan menggemaskan seperti bayi, aku sangat sayang banget sama kamu (ps: imutan bayi kita nanti) [URL]",Jenniku yang sanagat cantik nan menggemaskan seperti bayi aku sayang banget sama kamuuu (ps:imutan bayi kita nanti) [URL]
sadness,"Pusing kalau begini, pilih yang mana kalau begini? (di PT Airmas Asri)",pusing qlo gini pilih yang mana qlo gini (at pt airmas asri)
happy,Jam 3 pagi baru pulang dari lokasi dan paginya langsung mengerjakan tugas beginian di kantor... benar-benar karyawan yang berdedikasi tinggi.,Jam 3 pagi baru balik dr lokasi dan paginya langsung ngerjain beginian di kantor..bener2 karyawan berdedikasi tinggi
anger,"Yang ditanyakan akan dijelaskan dalam artikel tersebut. Dan jika tidak puas, silakan membuat deskripsi sendiri daripada menghujat secara negatif.",Yang ditanyakan lagi nanti ada di dalam artikel itu  Terus kalo gak puas bikin deskripsi sendiri di hujat hujat sendiri .
happy,"Minggu, 8 Juli 2018. ""Anak Gunung Krakatau"". Berjalanlah sejauh mungkin, berlarilah secepat mungkin, dan bermimpilah setinggi-tingginya. Karena hidup adalah sebuah perjalanan, jadikan perjalanan semenarik mungkin untuk cerita di masa tua.","Minggu, 8 Juli 2018 ""Anak Gunung Krakatau"" . Berjalan lah sejauh mungkin, berlarilah secepat mungkin dan bermimpi lah setinggi-tingginya nya. Karena hidup adalah sebuah perjalanan, jadikan perjalanan semenarik mungkin untuk cerita di masa tua"
anger,"Belakangan banyak yang bertanya, ""Mimi, bagaimana hubunganmu dengan si X, kenapa jarang bersama sekarang?"", ""Mimi, si X seperti ini seperti itu ya?"", ""Mimi, si X mengapa seperti itu?"", ""Mimi, si X sedang dekat dengan si Y ya"". Yah, si X memang sahabatku, tapi bukan berarti segala urusan si X aku tahu.","Belakangan bejibun yg nanya, ""mi, gimana sama si x, kenapa jarang bareng sekarang?"", ""mi, si x kek gini kek gitu ya?"", ""mi si x kok gini si?"", ""mi, si x lagi deket sama si y ya"". Well, si x memang sahabat gue, tapi bukan berarti segala urusan si x gue tau."
sadness,"Huhu iya, ini benar-benar memusingkan dan aku juga tidak puas dengan hasil pada bab 4 itu. Selain itu, hari Jumat ada ujian praktek studi islam sejak pagi. Aku harap bisa menjawabnya dengan baik.","[USERNAME] huhu iyaaa ini mikir keras banget dan ku jg ga dapet hasil yg sreg di bab 4 tuh, mana jum'at tuh uprak studi islam dari pagi, bisa bisaaa :"""
sadness,"Aku sudah pernah memberi kesempatan kedua, lalu selalu berakhir sama. Cara meninggalkannya pun sama persis seperti dulu sebelum ia kembali. Ternyata lebih baik aku tidak memberi kesempatan kedua pada siapapun.","Aku sudah pernah memberi kesempatan kedua, lalu slalu berakhir sama. Cara meninggalkannya pun sama persis seperti dulu sblm ia kembali. Ternyata lebih baik aku tidak memberi kesempatan kedua pada siapapun."
love,"Sebagai pendukung [USERNAME], saya tidak suka Barca, tetapi sebagai pecinta sepakbola saya suka film ini, keren lah #HeartOfALio [URL]","sebagai supporter [USERNAME] gue ga suka barca, tapi sebagai pecinta sepakbola gue suka ini film, keren lahhh  #HeartOfALio [URL]"
happy,"Aku cantik, lhoo. Pacarnya Acong jangan ganggu ya.",aku cantik loh pacarnya acong jangan ganggu ganggu ya
anger,"Baik kalau soal HAM, mau tanya, koruptor waktu mencuri mikirkan hak orang lain nggak? Koruptor itu sendiri adalah pelanggar HAM!!! Hanya koruptor yang bela koruptor. Politisi bebal!","Baik kalau Soal HAM, Mau tanya Koruptor waktu maling mikirkan Hak Orang lain ngak ? Koruptor itu sendiri adalah Pelanggar HAM !!! Cuma Koruptor yang bela Koruptor !!! Politisi Bebal !!!"
happy,"Setelah fotokopi jilid yang menghabiskan dana sebanyak lebih dari setengah juta, sang pemilik dengan baik hati menawarkan antar jemput sampai ke rumah. Alhamdulillah!",Abis fotocopy jilid yang menggelontorkan dana sebanyak lebih dari setengah juta. Si owner dengan baik hati menawarkan tumpangan untuk diantarkan ke rumah. Waaaah alhamdulillah!
anger,"[USERNAME] Buat surat kehilangan hanya sehari. Setelah itu pergi ke Dukcapil, minta buatkan kembali surat keterangan. Harap berusaha terlebih dahulu. Tidak seharusnya mengatakan bahwa sudah dua bulan mengurusnya. Tidaklah begitu lama jika sungguh-sungguh niat ya hehe","[USERNAME] Bikin surat kehilangan kan cuma sehari. Habis itu dateng ke dukcapil, minta lagi dibuatin suket nya. Usaha dulu dong. Masak belum apa2 udah bilang 2 bulan ngurusnya. Ga selama itu kok kalo bener2 niat hehe"
anger,"Pidato Retak Sementara hanya kurang tujuh detik lampu merah sudah tak sabar ingin kutebas.

Rejeki baru sepanjang Jogja dan Jakarta tapi kesalahan selalu relevan jika bunyi tik tok somay berselisih dengan truk-truk Pertamina. ",PIDATO RETAK sementara hanya kurang tujuh detik lampu merah sudah tak sabar ingin ku tebas. rejeki baru sepanjang jogja dan jakarta tapi kesalahan selalu relovan jika bunyi tik tok somay berselisiban dengan truk-truk pertamina.
anger,Bicara asal menjiplak saja sok tahu sangat sih (di SoS Wisma Slipi lantai 7),bicara asal ngejiplak saja sok tahu sangat sih  (at sos wisma slipi lt 7)
happy,"Lawan saya pasti menang, saya tidak enak. 😝",lawan saya mah pasti menang saya nya ta tidak-enak :p
love,Hal yang paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Karena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.
sadness,"1 bulan 2 kali putus, berapa lama kalian jadian? Dia labil sangat, ki! Bentar-bentar marahan begitu deh.",1bln 2x putus berapa lama memang kamu jadian dia labil sangat ki bentar2 marahan begitu deh :
anger,"Pohon plastik, tong sampah tidak ada yang menarik perhatianku. Hanya satu perhatianku, SAMPAH! Mencari konten status nyinyir tapi tidak ada sumbangan terhadap kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dengan niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!"
happy,"Terima kasih atas doa-doa teman-teman.. Sebagian Alhamdulillah sudah terkabul.. (Terima kasih, Ya Allah) #throwback #nadyaandriwedding",Thank you for your wishes guys.. Sebagian Alhamdulillah udh kesampaian..(TerimaKasih Ya Allah) . . . . #throwback #nadyaandriwedding
sadness,"Kepada kalian yang suka bertanya ""KAPAN PULANG?"" ~ Jarak hadir agar kita bisa saling mengenang. Bertemu karena rindu? Haha, esok juga rindu akan kembali datang usai petang menghilang. Tunggu saja dulu, tak perlu bertanya ini-itu. Kau tahu? Beberapa rindu tak butuh obat bertemu.","Kepada kalian yang suka bertanya ""KAPAN PULANG ?"" ~Jarak hadir agar kita bisa saling mengenang. Bertemu karena rindu ? Haha esok juga rindu akan kembali datang usai petang menghilang. Tunggu saja dulu, tak perlu bertanya ini-itu. Kau tahu ? Beberapa rindu tak butuh obat bertemu"
happy,Akhir-akhir ini sering nonton 86 kok makin seru ya... akhirnya saya mikir ternyata serunya ya karena waktu proses penangkapan berbagai kelakuan yang dikeluarkan sama tersangka itu ya konyol-konyol semua hehehe.,Akhir akhir ini sering nntn 86 kok makin seru ya...finally gw mikir trnyata serunya ya krna waktu proses pnangkapan berbagai kilah yg dikeluarka sama tersangk itu ya konyol2 semua kwkwkwk
sadness,"Di Transjakarta, saya berdiri dan ingin berbaik hati memberikan tempat duduk untuk seorang bapak tua, namun si bapak tua tidak mau.",Di transJ gw berdiri dan mau berbaik hati kasih tempat duduk untuk bapak tua .. tp si bapak tua gak mau..
happy,"Iya benar, kata si Ernest. Aku tiap bulan nabung minimal harus 1 juta, buat kuliah lumayan berat sih awalnya tapi lama-lama terbiasa. Oh iya, sama gaya hidup juga berpengaruh nih. Untungnya aku tidak suka nongkrong haha.","Yha bener bih kata ko ernest. Aku tiap bulan nabung min banget harus 1jt ,buat kulyah cyn berat sih awalnya tp lama2 terbiasa. Oh ya sama gaya hidup juga ngaruh nih. Untungnya aku gak suka nongki2 haha"
happy,"Waktu itu, kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya, bagaimana tidak merasa bangga. Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]","Waktu itu kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya gimana ga berasa bangga Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Seno Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]"
sadness,Kenangan bersama Mamita [@USERNAME]. #AndreBaraBere #JuliaPerrez #JuliaPerez #Jupenizer #likeforlike #Jupe #Meninggal #RIP #RipJupe #Cecepy #Cirebon.,Kenangan bersama Mamita [USERNAME] . . . . . . #AndreBaraBere #JuliaPerrez #JuliaPerez #Jupenizer #lll #lfl #tflers #likeforlike #sick #Jupe #Meninggal #RIP #RipJupe #Cecepy #Cirebon
anger,Greget... perasaan lama amat... apa memang guenya yang gak sabaran... tapi nyatanya iya... huhu gak bisa sabar... apa memang belum diupdate sama Shopee... [USERNAME],Greget.......perasaan lama amat....apa emg guenya yg gasabaran..... tpnya geh yah...huhu gabisa sabar...apa emg blm di update sm shoppe..... [USERNAME]
anger,"Lanjut... @bankmandiri saya sudah beberapa kali hubungi kantor cabang Sabang, tapi mereka tidak memberikan solusi. Sudah tanggal 05 Juni 2018. Tolonglah kami nasabah diberi solusi, kami harus bagaimana. Jangan jika ditelpon malah dilempar sana-sini. Tapi tidak ada solusi.
 ","Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi"
happy,"Malam ini mencoba membuat overnight oat yang kadar pisangnya lebih banyak daripada oatnya. Tidak lupa ditambahkan chia seeds, madu, dan susu kedelai. Semoga sahurku nanti lebih manis daripada angan-angan~~ [URL]","Malem ini nyoba bikin overnight oat yg kadar pisangnya lebi banyak daripada oatnya  Tida lupa ditambah chia seeds, madu, dan vsoy  Semoga sahurqu nanti lebih manis daripada angan-angan~~ [URL]"
love,"Happy anniversary, sayang. Terima kasih telah menemani selama tiga bulan ini. Tidak terasa waktu sudah berjalan begitu lama. Selama ini, aku merasa belum memberikan apapun untukmu. Maaf, aku tidak terlalu romantis, pekerjaanku hanya mengusili kamu. Namun, kamu harus percaya bahwa setiap detik, aku selalu mencintaimu.","Happy Mensive My Love makasih udh nemenin selama tiga bulan ini. ga kerasa udh panjang aja perjalanannya, selama ini aku ngerasa belum ngasih apa apa buat kamu maaf aku ga bisa romantis, kerjaan aku cuma jailin kamu. tapi kamu harus percaya tiap detik aku selalu sayang kamu"
anger,"Lucu ya, orang ini. Dia lagi sakit, terus malah menyalahkan admin lain. Katanya gara-gara admin itu dia sakit. Fix, Anda punya kekuatan lebih dari Tuhan.",Lucu yaa orang disini Dia lagi sakit Terus malah nyalahin admin lain katanya gara2 admin itu dia sakit fix anda punya kekuatan lebih dari tuhan
happy,"Saya membuat acara amal Iftar Gratis di Rumah Sakit bersama teman-teman alumni Al-Azhar Menganti (Gresik). Gerakan kebaikan menyediakan menu berbuka puasa untuk keluarga pasien di rumah sakit. Kami juga menambahkan dengan senyuman dan saling mendoakan sesuai tugas kita sebagai muslim :) Kami masih menerima sumbangan ya, Rekan! [USERNAME] [URL]","Sy bikin charity Free Iftar in the Hospital bareng temen2 alumni Al-Azhar Menganti (Gresik). Gerakan kasih menu buka puasa bt keluarga pasien di rumah sakit. Kita tambahin dgn senyum dan saling doain sesuai kewajiban kita sbg muslim :) Masih terima donasi ya, Rek! [USERNAME] [URL]"
sadness,"Pengen berjuang buat dia tapi masih banyak hal selain cinta yang mesti dilakukan. Lagian, diannya juga belum aja ke saya. Ke aku enggak.",Pengen berjuang buat dia tapi masih banyak hal selain cinta yg mesti dilakukan lagian dianya juga b aja ke saya Ke aku enggaa
fear,"[askMF] Ketika sedang melakukan presentasi, mungkin ada yang merasa tidak begitu nyaman saat berbicara di depan umum dan merasa canggung, benar ga?Ada juga takut salah dalam berbicara?",[askMF] kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg?
happy,"Orang kaya turun ke kandang, pakaiannya sederhana, hanya kaos oblong dan celana training, ingin keliling kandang untuk memilih sapi. Namun sekali transaksi mencapai 3 juta. Yang menarik lagi, beliau taat beribadah dan berwibawa. Apakah dia memiliki anak perempuan yang masih lajang?","Orang #OldMoney dateng ke kandang, pakaiannya sederhana, cuma kaos oblong dan celana training, mau juga keliling kandang buat milih sapi. Tapi sekali transaksi mencapai 3 M. Yang epic lagi, beliau orangnya taat ibadah dan royal. Punya anak masih gadis nga pak?"
love,"Cinta, anugerah Maha Esa. Kita corak, kita gubah, kita dirikan seperti impian yang kita kejar. Semoga bersama hingga ke akhir nanti. Terima kasih, cinta. Kita kan bersama. Terima kasih, cinta, buat selamanya.","[USERNAME] cinta, anugerah Maha Esa. kita corak, kita gubah, kita dirikan seperti impian yang kita kejari semoga bersama hingga ke akhir nanti. terima kasih cinta, kita kan bersama terima kasih cinta, buat selamanya."
sadness,"Ketika di grup keluarga sudah membicarakan tentang mudik. Aduh, ingin pulang kampung. Tapi sayangnya suami hanya berlibur 4 hari dari hari raya Idul Fitri. Itu pun jika tidak dipanggil untuk masuk kerja. Dua tahun yang lalu malah setelah sholat Id langsung harus bekerja.",Ketika di group keluarga udah pada ngomongin mudik. Duuh pengen mudik. Tapi apa daya suami libur cuma 4 hari dr hari H lebaran. Itu juga kalo g di telpon disuruh masuk. 2 tahun lalu malah habis sholat eid lgsg kerja
happy,"Mayoritas kakak-kakaknya datang pulang kerja, masih pakai pakaian kerja. Terbayang jika dalam 2 tahun ke depan (amin) saya berada dalam posisi yang sama... ternyata saya sudah sebesar itu.","Mayoritas kakak-kakaknya dateng sepulang kerja, masih pakai pakaian kerja. Terus kebayang gitu 2 tahun lagi (aamiin) ada di posisi itu... ternyata saya udah sebesar itu."
sadness,"Gila, 'meresahkan' telur-telur sebelum menikah. Huhu, kenapa enggak menikah saja dari dulu, Mbaknya :(( Nanti malah dikira anaknya bakal jadi suami, huhu.",Gewlaaaaa njir 'froze her eggs before marrying' Huhu kenapa ndak nikah dari dulu si Mbaknya :(( Malah nanti dikira anaknya itu calon suami huhu
happy,"Jangan lupa bahagia hari ini. Cukup jalani hidup dengan penuh bahagia. Ketika ada hal yang membuat kamu sedih, senyum. Harus senyum :). Angkat kepala, biar mahkotamu tidak jatuh.","Jangan lupa bahagia hari ini. Cukup jalani hidup dengan penuh bahagia. Ketika ada hal yg buat kamu sedih, senyum. Harus senyum :). Angkat kepala, biar mahkotamu tidak jatuh."
love,Akhirnya dapat juga [USERNAME] Reno 5 tapi harganya ya gitu deh soalnya sudah kepepet banget udah jauh-jauh juga ke Mi Store Bekasi tapi zonk [URL],Akhirnya dpt juga [USERNAME] [USERNAME] Reno 5 tapi hrganya y gitu deh soalnya udh kepepet bgt udah jauh2 juga ke mi store beksi tpi zonk [URL]
happy,Diam-diam dia suka Day6 masa. Sumpah aku gak racunin kok wkwk. Yuk lah nonton Youth bareng! *halu tingkat provinsi,Diam diam dia suka day6 masa.. Sumpah aku gak racunin kok wkwk. Kuy lah nonton Youth bareng! *halu tingkat provinsi
anger,"Tidak di semua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja).","Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja)."
anger,"Mimpin jadi Bupati Tasik aja gak bisa, apalagi jadi Gubernur. Aduh, Kang. Di Kabupaten Tasik juga PR-nya masih banyak. Malahan, masyarakat tidak puas dengan kinerja Kang sekarang. Pengen jadi Gubernur? Coba berpikir dulu.",mimpin Jadi Bupati Tasik aja Gak bisa apalagi jadi Gubernur aduh kang tuh di Kabupaten Tasik Oge PR akang masih Banyak malahan Masyarakat tidap puas dengan kinerja akang sekarang pengen jadi Gubernur ??? Cing atuh MikiL
anger,"Cie yang sudah sering menerima pesan langsung begitu, cie. Makanya bisa mengatakan begitu kepada mbak Via Vallen. Cie iri karena tidak mendapatkan pesan langsung dari pemain bola untuk diejek.",Cieee yang uda sering dapat DM begituan ciee Makanya bisa bilang gitu ke mba via vallen. Ciee iri karena gadapat DM dari pemain bola buat dilecehin [URL]
love,"Hahaha bodoh amat deh, yang penting di video ini se-frame sama Daniel. Sayang banget dong sama dia dan mereka [username].",HAHAHA BODO AMAT DEEHHH YG PENTING DI VIDEO INI SE FRAME SAMA DANIELSAYANG BANGEET DONGG SM DIAAA DAN MEREKA [USERNAME]
fear,"Apakah ini berarti takfiri? Ya Allah, cukuplah Engkau sebagai Rabb kami, Tempat bersandar dan meminta pertolongan. Kami berlepas diri dari orang-orang yang mempersekutukan-Mu dengan apapun. [URL]","Apakah ini berarti takfiri? Ya Allah, cukuplah Engkau sebagai Rabb kami, Tempat bersandar dan meminta pertolongan. Kami berlepas diri dari orang-orang yang mempersekutukanMu dengan apapun. [URL]"
anger,"Sah-sah saja Anda fans Persija. Membela pemain klub favorit. Walaupun Persija buruk. Tapi jangan terlalu terlihat jelas, apalagi saat menyinggung Via Vallen & Simic ini. Pikir dengan bijak!!","sah-sah saja anda fans persija. Membela pemain klub favorit. Walau persija bapuk. Tapi jangan keliatan banget lah, apalagi soal Via Vallen & Simic ini. Mikir!!"
love,Aku selalu ada untukmu. Kamu selalu ada untuknya.,Aku selalu ada untukmu Kamu selalu ada untuknya .
love,"Semoga Tuhan senantiasa menyertai setiap langkahmu, dan menjadikan hubungan kita ini makin kuat dalam menghadapi segala ujian kehidupan ini. Aku Cinta Kamu","Semoga Tuhan senantiasa menyertai setiap langkahmu, dan menjadikan hubungan kita ini makin kuat dalam menghadapi segala ujian kehidupan ini. I Love You"
happy,"Wozniacki kalah! Daria Kasatkina ini lho.. mainnya gesit, sangat cepat & memukul-mukul. Hebat. Semoga sukses!  #RolandGarros18 [URL]","Wozniacki out! Daria Kasatkina ini lhoo..mainnya gendeng, super kencang & nampar2. Hebattt. Goodluck!  #RolandGarros18 [URL]"
happy,"Atau seperti almarhum Tupac yang membuat album seperti membuat buku sejarah. Atau seperti om Ice Cube yang sekaligus sebagai aktor, jadi bisa~","Atau seperti alm. Tupac yg bikin album macem bikin buku sejarah Atau macam om Ice Cube yg sepaket, jadi aktor pun bisa~"
anger,"Username, tolong diperbaiki. KRL jurusan Bekasi, Cikarang, Bogor, Tanah Abang, memang seperti hutan. Siapa kuat, dia yang menang. cc Username Username Username [URL]","[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]"
