label,tweet
fear,menyeberang penyebrangan zebra universitas indonesia ngeri motor mobil susah dialahkan
anger,jawabannya nomor hp pembayaran npwp terdaftar terdaftar mendaftar kantor bpjs ketenagakerjaan menara jamsostek tokopedia tokopedia dikenai biaya administrasi
love,sayang deh iya
sadness,kangen mama teman teman ditemani mamanya orangtuanya beruntung sayangi selagi kesempatan
sadness,mayoritas hasil paksaan dipaksa mayoritas mayoritas dipersulit
happy,alhamdulillah pengalaman teman teman peminatan psikometri terima kasih puspendikbalitbang kepercayaannya
happy,menyembuhkan sakit obat iya flu bersin demam pesan es krim malam anak kampus bilang suasana hati terpenuhi
happy,pepatah kenal sayang kenal disayang ngomong ngomong masnya berkunjung planetku bekasi hahaha
happy,alasan utamanya kado sweet bertemu pulang rumah
sadness,berpikir menggantiku kelak kumohon sesuaikanlah gaya hidup kondisi ikhlas membantu kelanjutanmu kelak membantu
love,allah maha maha romantis tunggu memaksa bersabarlah tawakallah allah allah menggetarkan keindahan romantis nya
love,memilihmu cinta memilihmu sang pencipta memilihmu kucintai
anger,terang betapa busuknya orang menjatuhkan memenjarakan ahok berkedok agama sesungguhnya orang jahat setara setan iblis agama dijadikan kedok mengelabui umat orang orang dungu
happy,semoga lebaran kegembiraan menteri pariwisata antusias harapan program bazarpesonamudiklebaran genpitng
fear,bersamamu berharga bagiku khawatir bagiku takkan bersamamu
happy,jumat menonton tertarik settingnya jogja penasaran baca bahaya laten acak acak rambut review kak bagus banget mata sembab karuan menonton yuk tayang
happy,sore coto rumah terlanjur capek lapar malam buka kulkas temu indomie coto makassar alhamdulillah
happy,minder iya orang kurus makan gede gede lho orang gendut makan gendut bersyukur orang kurus gemuk bersyukur allah
anger,media sosial membuatku takut kebenarannya lahir surabaya surabaya identik persebaya bangga persebaya harga
fear,bingung takut tiket pakai jasa titip takut tambahannya takut kena tipu
sadness,sedihnya peduli dipindahkan kelas lantai teman membuatnya sulit sedih senang berbagi cerita
love,rela pergi pagi menemuimu rela pulang malam menemanimu alasannya jalani sayang untukmu ragu sayang cintaku untukmu biarine jalan
love,sayang sayangku kepadamu sayang menyakiti sayang sungguh hehehehe
fear,askmf teman teman temanku mengiris tangannya takut depresi semacamnya temannya iya berbeda kota orangtuanya enak huhu
happy,the best of dongeng tidur terima kasih kakak perempuan me purple you god bless you terima kasih membuatku bawa perasaan malam malam terima kasih membuatku cinta pasangan move on terima kasih membangkitkan keinginanku memiliki pacar semoga allah memberkatimu amin
anger,ramai pelecehan seksual via vallen mendukung menentang tindakan via menentang menonton reasons why deh situ pertolongan orang orang menganggap sepele aduh
anger,mencari provider mifi siput jaringannya jam malam gangguan disuruh menunggu jam eh aish kuota peutingku habis
sadness,h    biar memilihmu kupaksa berbahagialah mengganggu berbahagialah orang cinta selasa juni berjan gebang purworejo wib
happy,gila rakan kawan kawan diborong masuk momon zeratu kali triple si  ak droolin
fear,kali guest house nya takut takut arah mendeteksi apapun orangnya penakut hahaha guest house sepi kosong
love,terima kasih iya semangat doanya peluk cium
sadness,membersihkannya enakan
sadness,hatiku loh rek gemetar nontonnya dicermati liriknya arema sejati mah takkan merasakan
love,ridiella cantik banget gemas terima kasih sayang
happy,percayalah cobaan hikmahnya menguji berusaha menjalaninya
sadness,akun dihapus main memperhatikan perintilan kuliah anaknya malas notifikasi grup dibuka curhat
sadness,wkwk iya halnya menyelipkan pesan tangisan ngena bentuk gelak tawa terpikirkan iya dituliskan kentay dalang dialog terukir did
fear,kemarin merasakan namanya takut malam menjemput ira bicara ketemu hantu jalan menangis takut daerah rawan
anger,sepakat menyesatkan orang dilarang sholat bangunan didirikan kekafiran salah satunya gereja kebanyakan menonton lampir berlindung allah
happy,mengada ngada komisi kotor komisi nan bersih orang orangnya pintar jaga of people bilang minggu gabungan kayak ilmu iya si true pengamatan nunjukin kemandirian individu mcontext all parts sent
anger,menunggu teks kirimkan silakan lanjutkan
happy,kabar pas lihat liahat film pendek youtube salah teman anisasi zaman kuliah produser film berkembangnya ajaan hidupnya
anger,warisan anak anak jabatan jemput akomodasi anak negeri warisan anak
sadness,hati sakit tersakiti perbuatan orang sesungguhnya tersakiti marahnya egonya kecendrungan menyalahkan orang
love,iya suka namjoon cakap personality talentanya jatuh cinta namjoon cobalah tonton solo vlive nya pakai piyama ryan jatuh cinta
love,papa mama menelepon keadaanmu tahukah papa mama menelepon
fear,akun aneh mengikuti seram seram haruskah ganti nama pengguna hapus akun
fear,rumah lantai tangga tercium bau pandan menusuk makanan pandan takut
anger,muak ketidakyakinan hukum rezim hukum keadilan kepastian ketidakpastian
anger,dungu buyback indosat ajang debat spontan sesi debat anis menuduh kubu prabowo didukung mafia membantah
love,fisik cinta mencintai
happy,selamat pagi generasi tiktok kadang kepalanya suka digetok cekcok ajak seru seru bermanfaat rabumenggebu ozmatasapi
sadness,iya perkenalan ribet rumit iya iya sia sia
anger,klarifikasi dimana masjid digusur
sadness,berhari tidur jam jam kayaknya bawaan tidur cepat capek ge debugan tidur
happy,sejujurnya suka rujak cingur suka cingurnya memesan rujak cingur terdengar aneh bu pesan rujak cingur cabai cingur diikuti kesunyian penjual rujak cingur
anger,jelasin sayang sahabatku percaya cinta hei tolong highlight sayang cinta cintaan
happy,eh menumbuhkan brewok senang pujian cowok bonus
love,sayang orang tuaku untukku hatinya curhat mengadu tertawa selamat beribadah haji tamu allah iya bunda sani ayah
anger,bang karni dibuka pelanggaran ham penculikan pembunuhan mahasiswa era orde
anger,ppdb sman depok masukan berkas jam pagi jam dipanggil manajemen filenya petugas ppdb nya informasi meja penerimaan berkas
anger,pemimpin gubernur memikirkan matang menciptakan lapangan kerja salah mengembangkan tong sampah buatan indonesia anti bocor produk dibeli memenuhi kebutuhan negeri membeli impor tong sampah
fear,keengganan interaksi berinteraksi sobat takut takutnya berubah lawan total
sadness,tipe orang menabung kali membeli dibeli sulit menyimpan uang godaan dgitm
anger,tolong kabupaten bekasi dibenahi tata kelola jalan raya nya daerah catatan kecelakaan merenggut nyawa tetangga jalan rusak proyek merusak jalan
sadness,memprihatinkan kelompok islam menyisihkan kelompok nasional tetapjokowi jokowi   periode jokowibersamarakyat
happy,iya terima kasih terima kasih fan selamat anak rumahan
happy,hahaha oppa oppa korea langsung belajar korea menonton drama barat langsung lancar bahasa inggris acara mewart langsung belajar bahasa thai he
happy,sehat maju pantang mundur bersemangatlah kawan mari berjuang indonesia indonesia sehat indonesia kuat salam sehat puskesmas sum halmahera selatan maju
anger,teman mengeluh disuruh melanjutkan kejenjang si ayahnya biaya disiapkan ayahmu mengangkat anak melanjutkan si teman tersenyum
sadness,tertawa menangis sayang orang bayangan he
happy,aduh lucunya dipegang digendong dipaksa digendong kali menangis diam menangis diemi giliran diajak selfie berkali kali ujung ujungnya nyium pipi kaget deh tante cha main sosor
love,jeno ganteng iya terpesona
happy,terima kasih teman teman basis bersedia meluangkan panitia semoga allah swt senantiasa rezeki halal berkah amin
anger,lho mas amalan nu tahlilan ziarah kubur yasinan bid ah sesat kawan kawan kadang dilawan disk
love,sambutlah cintaku duhai sayang cinta biarku sentuh hatimu selamat malam wanita mungkinku temu seindah ku milikku
sadness,menunggu bus hahaha enak tol kebon jeruk tomang
love,ramadan malam mulia seribu selamat lailatul qadr orang beriman merindukan kedatangan mu
love,sayang bilang sayang teman dipikir pikir tuh sayang more tahan a friend
anger,berdamai jalan komedi berbeda berhak bungkam mengusik percayai
love,jatuh sakit penyakit membuatku jatuh cinta dirimu berharap menular jatuh cinta padaku cinta
sadness,ampun tuhan terlampau sibuk membangun masjid lupa bersujud mu fasih membaca kitab suci mu menemukan mu
love,neng cinta abang eneng seujung kuku tumbuh
anger,teriak teriak indonesia serang tenaga kerja china wanita abu dhabi memesan plastik sampah jerman pabriknya kali iya goindonesia
anger,ikhlas masuk muncul hidup muncul sakit hati kali muncul apapun alasannya ganggu
happy,morningside fazerdaze lagunya enak didengar cerah alias musim panas jam pagi bersepeda enak didengar suasana hati semangat suka lagu lucky girl little uneasy misread jennifer bedroom talks
anger,bodoh kafir bilang masyumi vs pki zaman soekarno soekarno membubarkan masyumi zaman soeharto masyumi diizinkan hei coba baca
sadness,semaksimal gaya bahasa khas anak sekolah orangnya bohong keluarga membutuhkan iya berjanji mengembalikannya ekspektasi kadang suka
anger,jalan ramai orang jualan lihat dagang baju baju tulisannya gantipresiden gila iya kayak kadang bingung orang indonesia bersyukurnya
fear,deg degan gemetar hati tenang ngantuk hilang selera makan hilang besok iya allah takut mengapai
anger,ide keberpihakan ala program unggulan oke ngoce melibatkan warga mengisi tong sampah sampah jakarta sampah jerman karenasampahjakartabedasampahjerman
happy,oke selesai persen selamat tinggal semoga harapan indah terwujud terima kasih tim semoga proyek amin
fear,anak pelayaran sih ditinggal ketemu parahnya atasannya beristri main cewek ngeri
love,sayang iya sayang manja iya manja aleman iya aleman mengambek iya marah kocak iya iya gaes kocak melebihi
anger,budayakan mencari membaca iya berkali kali
anger,pelayanan customer service bri surabaya pahlawan jam urutannya jalan nomor nomor kosong melayani orang jam
anger,web permata profesional program cashback rp token pln diklik informasi masuknya program paket kuota data
anger,stok foto habis berlari kepadaku mengajak hunting aneh pikir gengsinya dibawa mati
anger,iya penyampaiannya diputer puter pokoknya salah pokokmen gurunya indonesia orang mengalami pelecehan seksual memilih diam iya netizen orang indonesia
happy,wkwk oke baiklah
fear,takut belok miring jatuh konyol jatuh masuk jurang ban benjol ngebut parah mengontrol gas rem mati tabrakan pertanda coba
anger,namanya hijrah orang berpindah rizieq orang berbuat buruk melarikan hijrah negara orang
sadness,pasien curhat cuci darah positif keluarganya suportif ditinggal anak suaminya rumah sakit ongkos cuci darahnya gratis bayangkan cuci darah masya allah nikmat sehat
sadness,teman teman ku tersisa diana sedih iya
anger,memiliki pacar pergi menonton bioskop orang aduh nontonnya bareng pacar diajak mengajak diajak sentil amandelnya
fear,pengguna iya rumah malam malam takut anak sih sepi kecoa iya
happy,terpikirkan membuka warung sate ayam unik oke pelanggan memesan bang porsi sate iya lanjutkan tingkat kematangan rare medium well done sausnya original bbq mushroom cheese lada hitam nasi lontong
sadness,buruk mencoba membuka hati orang yad  capai menunggu orang hasil eh sial
love,berdoa dimanapun dasarnya kangen mencoba bertemu papa minggu mencintaimu papah bersyukur papa hidup papa menyayangi sayang cinta berkomunikasi media sosial
happy,rapline pas buka eh mas namjoon kak yoong senang tuh
sadness,jalan tol sungguh sedih kejadian kejadian kehidupannya kuat menahan sedih mencoba hidupnya menatap bayi aurora terlelap tersenyum kuasa malaikat kecilnya cantik mengurungkan niatnya
fear,malam sekitaran flyover tanjung barat arah ragunan segerombolan anak muda sotr mohon ditindak terima kasih
happy,tertawa serius iya kali tulisan tukang kedai mie tiaw langsung tergelak selingkuhan disayang diakui ee a tertawa persaingan sehat sih he
anger,kelakuanmu mencerminkan kelakuan pasanganmu menyebalkan iya memiliki pasangan menyebalkan teman temanku sih
happy,kakak orang jago makan pedas musim ayam geprek gepuk pastinya pedas kemarin siang gofood oke cis ayam geprek ria ricis enak malamnya beli makan
love,suka ayah salah satunya kesetiaannya membuktikan cinta seumur hidup berani apapun hidup sang pujaan hati mati
love,bucin mencintai sepenuh hati cemburu suka protes suka mengambek senang memeluk mencium kangen banget merindukan chatting
anger,memaknai hubungan butuh bertahun pelajaran membutuhkan perempuan pasanganmu memiliki prioritaskan pasanganmu memiliki kehidupan dirimu
sadness,menjagamu biaya hidupmu batas ku kebutuhan menurutku gaya hidupmu khawatir mengingatkanmu
happy,he sifat bawaan lahir iya hasil terbaik santai nilai kuliah berpengaruh soft skill salah terbaik
fear,ril teman teman bingung diterima vokasi vj un air suka jurusan vokasi anak daerah takut jakarta un air dibayar mohon sarannya
anger,marah jakarta memilih kemunduran iya orang wajar ngomel jakarta marah marah sayang eh ditinggal sayang sayangnya gitukan
anger,menonton orang tenang banget menit film berjalan masuk segerombolan alayers langsung berisiknya kepalang
sadness,disuruh suruh dibentak dimarah marah untungnya sih kekerasan fisik iya segi mental takut nyaman pergi sekolah akting ngebekas
sadness,iya laki laki sang pengambil keputusan dianggap diajak berdiskusi pendapat diajak mencari jalan ditenangkan kecemasannya hidup
happy,sih senyum mengesalkan bikin bahagia tertawa bawaannya bahagia lihat anak perform kelakuannya bikin kangen adik aneh mengesalkan menggemaskan
happy,selamat ulang bos wartawan hebat membanggakan kagumi wish you all the best ketua
love,hubungan memiliki tujuan hubungan cinta sepasang kekasih memiliki tujuan menikah keseriusan cinta terbukti pelaminan
happy,izin berbincang beliau menjawabnya senyum cerah berwibawa iya mbak coba cerita ramah temanku bercerita lebar tiket jadwal uas reschedule
anger,yusufk menonton penyanyi dangdut mengandalkan goyangan busana seksi suara bagus
fear,baca review filmnya iya pokoknya bersamaan review filmnya dewi persik seram anjing bacanya menonton cupu
anger,berani komentar bicara pancasilais bilang pancasila mabuk bicara teks anak muda optimis hah anak muda kehilangan malu iya kali
love,tatkala semesta menciut sesosok makhluk tatkala sesosok makhluk meluas menjangkau tuhan cinta
happy,malam malam makan efek perut kunyel kunyel diisi iya dinikmati ya anakperantauan anakkost maklumlahyo
fear,papa duduk ruang tamu menunggumu pulang hati khawatir perasaan khawatir berlarut larut putri kecilnya pulang larut hati papa mengeras papa memarahimu
anger,suka lucu teman menyindir pacar mah lupa teman mengaku teman menghubungi susah minjam duit
love,tersenyum hidupku sempurna mensyukuri tuhan untukku
sadness,pacaran kerjanya shift jujur lumayan enak libur berangkat berangkat libur libur habis shift malam capek tantangan sih orang pacaran mudahnya jalan alias bicara huhuhu
love,untukmu sahabatku jagalah kebahagiaan ibumu jagalah senyum wajahnya senyum rindukan kaulah sumber kebahagiaannya engkau dunianya untukmu terbaik baginya percaya padamu sahabat
happy,pilih pemimpin senang menerima kritikan jujur terbuka bermusyawarah hobi menyerang berjiwa proses membangun peradaban pencapaian terbaik negara hasil maksimal insya allah
love,kukecup engkau erat erat merebutmu pelukanku bahagia anniversary sayang nov
happy,limit bang penawaran nainggolan tinggal menit kritis untungnya bang rio azmi cekatan membalas pesannya hehehe terima kasih bang
sadness,lebaran rindu sosok wanita pandai menyimpan rahasia ditatanya rapi rengginang crispy kaleng tango dikemas layaknya kado
love,jatuh cinta paket lengkap wanita indonesia menginspirasi
fear,mudah keluarga korban pencabulan keluarga memilih menutup buku takut aib tersebar memilih trauma anak nomor
anger,bagus pecat sayang anak apapun kelangsungan trah turunan apapun dikorbankan sayang anak sayang anak
anger,gaya hidup perubahan gaya hidup pola makan santai dijalani membahayakan kesehatan disadari ironisnya kebanyakan orang peduli sakit putus asa menyalahkan genetik faktor kali
fear,jalannya sepi banget orang mabuk ngeri berhadapan orang kena pengaruh alkohol kemarin habis dibegal kantor polisi
happy,menyantuni anak yatim kewajiban berhak bahagia layak bahagia pramuka peduli pramuka indonesia
sadness,depresi dihina orang terdekat suka dibully broken home minder hasrat seksual kelewatan menyalurkan takut berdosa sungguh arah hidup
sadness,berjuang titik kayaknya malas membuka pintu terkunci takut iya jalani hidup
fear,teman teman kuliah bidang kesehatan pernahkah insecure contoh ragu dokter
sadness,iri sepi hidup orang meriah sepi dirayakan mewah adimas imanuel
love,sekuat seyakin apapun ketetapan allah iya berbuat daya the power of doa
happy,bakso jeroan kakak perempuan jahe panas hujan deras kebahagiaan sejati
happy,sharing pengalaman kemarin jam batalin tiket stasiun pasar senen lancar antrian ramai menitan beress dicoba twips jam jam segitu cc
anger,bedanya parah
fear,takut hewan trauma digigit rumah sakit gegara keracunan digigit anaknya astaga langsung pusing lemas lihat hewan langsung
happy,alhamdulillah kota pahlawan rangka mendampingi teman teman peserta diklat semoga inspirasi terbaik bekal fase kediklatan
fear,berani masuk gerbang rumah tolong menakutkan dilihatin ayam jago nya banget
