label,tweet
happy,sibuk mengedit konten ruang tunggu sekumpulan nenek seru iya ghibah ghibah asyik
love,terima kasih menayangkan teleseri jejak suara adzan jatuh cinta trailer episode pertamanya ditambah pemeran dimas aktor favorit
anger,ee dihapus iya semoga terulang
anger,dikirim kurir menelepon mengeluh malas mengantarnya alamat bertemu titik ketahui repot berputar searah arah kendaraan
love,feeling rasakan jumpa soulmate memiliki getaran perasaan eh gila jatuh cinta perasaan bosan orang wajahnya bosan wui sumpah senyuman
love,heol menggemaskan banget akrab seamarah main takut digigit kali bertemu dengannya menandai pipi kaki suka mencium pipi kiss me dreamy pwease
love,modal tertawa jatuh cinta kenyamanan sepele
sadness,golongan putih salut satunya presiden rakyatindonesia menangis publik lawan politiknya menganggap sombong menangis savenkri
happy,jam kali sesi orang korea cie dramanya paham mengerti menemukan padanan bahasa korea giliran lupa bahasa korea cie iya hahahaha
anger,kelakuan kampungan mbok iya memalukan peak
fear,ku takut berjalan memperoleh pembelajaran seakan aman sebatas angan angan meninggalkan penyesalan
sadness,kasihan fh bangun pagi pekerjaan kantor pks diterima informasi teman teman pks kawan bedah partai pemerintah diakui partai kasihan kampung
anger,mohon maaf memeriksa pesanan nomor pesanan statusnya merchant mohonditindaklanjut
anger,lihat postingan simba via terbaru netizen nya jahat jahat ih dibilang via nya sedih woi cewek dikasih dm mah marahlah
fear,suami mendukung persalinan normal persalinan caesar takut kuat melahirkan anak takut mendengar testimoni orang caesar nyaman persalinan normal
happy,mencocokkan jadwal setelahnya besok ujian jam mbak yuyun iya beliau alhamdulillah iya allah leganya reschedule fix salim tangan sih terima kasih bangetlah
love,meneriakkan namamu deras hujan memandangmu kejauhan berdoa hening malam cinta diam kupertahankan
love,menyayangi orang tua taati allah orang tua dihargai allah disayangi allah balasan orang tua jumatberkah
love,semoga tayangnya film menit perantara menabur benih benih cinta menumbuhkan persaudaraan umat manusia ansormajusatubarisan
happy,enaknya indramayu pakdhe semoga pintu tol pusat kota indramayu mempermudah akses tol cipali indramayu tol cipali warganya sulit menikmatinya lupa makan pindang gombyang ndas manyung pakdhe
sadness,jual permen ting ting iya kangen permen lagu iklannya ting ting permen ting ting biskuit kangentingting
happy,alhamdulillah bahagia ramadhan menjembatani syekh syekh palestina hadir masjid pelalawan berbeda
sadness,iya mas fokus mengaji mengejar khataman kabar halo mengapai dijadikan alasan tersakiti mas he
anger,doi supervisor tidur pulang subuh paginya pergi kerja pulang berangkat tinggal serumah kadang ketemu anehnya posesif ditinggal makan lauk samyang
sadness,bangun tidur tumbang semalam bukber isinya es eh belajar diminum es hati hati
love,terima kasih pacarmu menceritakan kepadamu peduli denganmu berusaha hubunganmu nyaman biarkan cemburumu menguasaimu alasan
sadness,berbelasungkawa hebat pergi mengenyam sepi miliki pergi meninggalkan kesan
anger,sulitnya menetapkan calon wakil presiden jokowi pilpres salah satunya disebabkan gemuknya partai koalisi mengusung petahana sikap kehati hatian terluka partai pengusung dijaga pilpres pilpres jokowi partai politik
anger,belajar dampak negatif omongan kasar politisi menyebut jokowi sinting mengemukakan gagasan santri ucapan bodoh menyumbang kemenangan presiden pilpres
sadness,sih presidennya kualitas bergantung kelompok orang event aksi aksi deh he
sadness,selamat jalan adik hidup meninggal allah inna lillahi inna ilaihi rojiun
sadness,kegiatan pagi kompak beristigfar adik elma bangun solat subuh iya kebiasaan hilang kerasa kehilangannya
anger,godaan shopping terkutuk sebel
love,rindu penjara betah mendekam dalamnya coba terbebas kutukan memburu melaju degub jantungku
sadness,keinginanku membeli terhenti kalimat duit beli pakai uang jajan
sadness,maafkan
sadness,percayalah dik sakit lupa membawa kacamata perpustakaan menempel menempel deh muka monitor
happy,kegiatan kantor pusat bertepatan rencana tanggal pulang tiket pulang gratis
happy,iya allah mohon berikanlah kekuatan kesehatan menjalankan tugas jelajahdesa wakil ketua mpr mendes rombongan masyarakat ridho mu amin
love,minum air putih malam iya tambahkan garam tensi mama habis langsung istirahat iya besok pagi mama check up dokter diagnosis pengobatannya get well soon iya sayang
sadness,lapar jam segini jakarta gampang cari makan makanan sisa buka bersyukur iya lapar
love,mulianya tugas orang tua membesarkan anak mengemban amanah tuhan menjaga mendidik menyayangi memelihara anak berikanlah cinta kebutuhan lahir batinnya
love,goyangan sih cowok asyik banget sungguh suka goyangannya
anger,tim sukses jokowi anies dibanggakan giliran didukung oposisi pemerintah dihujat politiksubjektif
fear,deg degan tama terjun kelas jenjangnya sekolah ditakuti siswanya takut iya jalan
fear,kelaparan stasiun membeli paket es kakak perempuan roti o duduk mengupas es kakak perempuan sebelah orang orang sholat syaitonirojim
sadness,maafkan pengganggu acara fakultas seberang jalan rektorat terafiliasi hti tolong ditangkap bu terima kasih
fear,singkat cerita sikap dulunya keren acuh cinta gelap pendiam pemarah berubah care rendah hati berpengetahuan karismatik playboy pribadi sifat psikopatnya
fear,semoga mama bapa teman teman lombok gempa susulan semoga rinjani dievakuasi prayforlombok
happy,alamak kehebohan malam eyang mendengar suara kencang suara sinema elektronik volume hafal jadwal sinema elektronik sctv rcti sore malam jam pencapaian
anger,tertarik enak lho gajinya tunjangan uang pensiun lain lain munafik sih ah bodoh orang
fear,takut tulisan terbaca mengerti rasakan takut tulisan terbaca marahiku takut
fear,kebalik media sosial pelarian mengekspresikan kegilaan seiring media sosial menakutkan dunia nyata eh dunia nyata jadikan pelarian media sosial
happy,oppa kenal kyungie charain kenal sayang makan kenalan kyungie bicara kyungie cocok kyungie lakukan terbaik sebisa kyungie verifikasi oppa verifikasi kyungie iya
love,cium bibirmu ciumilah bibirku nescaya bersatu lantas cinta bersemi
fear,bos suka karyawannya pacar mbak detail tujuannya iya deg degan takut berpengaruh pekerjaan gue kantor bosnya
love,setia iaitu nur aina pegang janjiku hidup mati denganmu allah maha doa doa kerja harap paham satunya sayang nur aina trust me
anger,laporan iya min uang transfer terpotong juta tolong dikembalikan atm uangnya tambahan biaya pengobatan nomor laporan
sadness,jatuh percayalah diajarkan bangkit
fear,menunggu penjelasan bersangkutan ndul cc ndul takut mencicil kena semprot orang mengaku dedekil seantero twitter
anger,semoga sadar bupati purbalingga pdip kena ott kpk warganet allah mahfud partai melahirkan koruptor
anger,grapari btc bandung buka mencoba mengganti kartu sim nano sim ditolak alasannya penutupan profesional iya
anger,brasil kandidat kuat juara dihajar jerman neymar absen daya serang turun thiago silva absen sisanya david luiz dibawa orang pemain main dibawa rusia kunci neymar haus gelar
fear,yazidi negara yahudi memperkuat pilihan mengganti agama dibunuh diperbudak tersingkir yahudi memperkuat suka survival
anger,terjadikah islam iya islam ditambahi dikurangi salah pilih guru menghalalkan musik rokok riba
anger,presiden badan eksekutif dpr badan legislatif lembaga berbeda diartikan pemerintah
happy,tarawih fisika jengkel pagi hilangnya mood suasana hati ceria
sadness,diam diomongin diam iya hahaha sih diam diam bicara hasilnya diomongin
happy,senang menimba ilmu guru semoga terima kasih prof benny prof teddy
love,terima kasih suamiku meluangkan jalan jalan jarang bertemu jaga kesehatan iya sayang
sadness,iya nasib eh lebaran rumah plus lebaran bayangannya lebaran rumah lebaran kantor nasib alhamdulillah
love,iya lakukan kadang lupa butiran debu membuatku istimewa menyayangi
fear,isi media sosialku from time time catatan apapun risikonya tanggung tukar sandi pembajakan malas
sadness,diam bagus iya diam deh   kemana tertawa
fear,pikirkan kondisi akhirat perbanyaklah bekal akhirat suka amalan dibalas dunia kenikmatan dunia tujuan utama
anger,malu dosa takutlah tuhan jepang koruptor langsung menebas pakai samurai korea langsung sujud mengundurkan pakai
happy,sukses tiada henti karyamu kemakmuran negeri teguh mulia menteri tim barokah
sadness,usia muda kaku belajar sadar terlambat atlet hobinya mengurus anisasi pembinaan olahraga olahraga medium komunikasi bandung membicarakan kebhinekaan sukseskanasiangames
happy,barusan teleponan teman sd senang kesempatan lakukan banget
anger,umur omongannya kayak tante tante   suka anak sd culun polos
anger,janji dibuktikan kerja nyata pemilihan kepala daerah rakyat terpilih lupakan janji tunggu
sadness,bali tunggu iya koko tinggal jakarta ceritanya hmm baiklah instabali kangenbali
anger,bilang memilih sopir mobil membawamu masuk jurang diasuh orang menghafal juz al quran orang memiliki sim a pengalaman berkendara
fear,mikir iya pemilik barumu masnya ganteng kafe dipakai main kafe kujanjikan
love,notifikasi facebook video jatuh cinta pandangan getaran gugup melanda
sadness,katak tempurung kepercayaan hegemoni ilmu sains teknologi solusi pragmatis apolitis beragam permasalahan indonesia bentuk dogma ideologi silakan google scientism silakan google arogansi alumni itb eh
anger,teriak teriak mengganti presiden perasaannya pulang kampung kereta api stasiun kereta api nya bagus kereta apinya dilengkapi ac cobalah kejahatan stasiun makelar mengganggu
happy,terima kasih tuhan jam berharap orang tulus sayang perduli memandang sebelah mata lancarkan usahaku dewasakanlah pemikiranku
love,menikmati sendiriku maraton drakor about time mengajariku sisa hidup menghargai terkecil sadari acuhkan orang sayang contohnya
sadness,engkau menolak ketulusan menolak engkau menolak senyum diam menganggukkan kepala marah sedih engkau membuatnya sedih niscaya sulit ketulusan
happy,wib geng sosialita kumpul sarapan cantik tbs kelapa gading liburan sarapan cantik pizzahut juanda jakarta indonesia selasa
anger,iya maaf polisi jaksa dibiarkan efek jera pelajaran orang
sadness,malam kangen iya berjalan memegang tangannya memeluknya kangen menangis pundaknya tinggalkan tuhan tolong
anger,akun media sosial kppn kampus satker grup telegram whatsapp relevan iya satker langsung grup
anger,oke coba benerin orang indonesia malas pintar senang bodoh hentikanacarapembodohan selamatkantelevisiindonesia kpi cc
happy,selamat semoga dilancarkan kesempatan orang orang panggung semoga sukses break a leg
sadness,orang pakai ponco jas hujan pakai kasur iya ibuku bilang pernikahan mengalami madu orang tidurnya pakai ponco madu
happy,tambahkan iya cantik malaikat kelemahan hidupnya sempurna hati sombong rajin menabung bahagia
fear,berat badanku kg minder takut bully takut bilang cantik langsing cantik takut dibilang gapura kecamatan janganbullyaku tautan
love,alasan rela begadang larut malam mata membentuk lingkaran hitam peduli rinduku hobi ketiduran menjengkelkan sayang
fear,eh teman menceritakan pacarnya meminjam uang janji mengembalikan uang dikembalikan ditagih whatsapp dihubungi dihadapi marah marah menyeramkan iya huhu
anger,mengajukan paylater ditolak alasan rinci dibantu alasan foto ktp informasi kriteria traveloka
sadness,bangun bangun postingan kerasa sakitnya lihat pas malam malam menatap fotonya menangis
love,tuhan terima kasih mengirimkan bantu ajar orang bernilai memiliki pola pikir penuh kemurahan
love,sejoli menyepakati berucap ikrar hadapan keluarga orang tersayang merubah yakini sang maha cinta sepasang manusia bersatu pelukan nya
sadness,iya allah semoga kue buatan bunda kali resep google berhasil kasihan iya allah solat ulang gagal gagal
anger,tweet mengomentari tweet marah emosi orang waras berbeda waras
anger,hahaha bela takut masuk surga fakta logika berpikir warasnya salah kabur pengecut bela milyaran bodoh
anger,malam sinyal koneksi internetnya jelek iya notifikasi sih mifi berwarna merah nanyaserius maukerja
happy,selamat ulang sarii terbaik sehat sukses cita cinta semoga sari keluarga dilindungi tuhan amin
happy,mencoba masker wajah freeman lemon mint sumpah muka enak banget sensasi adem lucu mint nya enak sih wkwk
fear,dear tolong pesan minus kaget bangun langsung menyalakan ponsel langsung diteror terima kasih
love,selamat daddy manis beruntung memiliki daddy terima kasih daddy membuatku tersenyum mencintaimu daddy sayangku kepadamu pokoknya cinta
sadness,katak tempurung kepercayaan berlebih hegemoni ilmu sains teknologi solusi beragam permasalahan indonesia dogma silakan coba googling scientism silakan coba googling arogansi alumni itb eh
happy,terima kasih papap terima kasih terima kasih siaga terima kasih mencukupi terima kasih memaklumi terima kasih bersabar terima kasih
sadness,bicara gaji atasan detail gaji ndre gaji dimarahi atasan savage langsung backsound mobile legends
love,sayangku kadang beda pendapat susah diomongin membuatmu sakit hati beliau banget orangnya keras lembut banget suka panik orang bingung
happy,suka menggoda malu malu menawari makanan seisi kelas bilang suapin sayang iya kaget senang tertawa
love,jatuh cinta pandangan matanya
love,kulakukan mencintaimu
happy,move on keseruan acara torch relay asian games sisa semalam dibuang sayang with gadis rumah jabatan gubernur provinsi sulawesi selatan
anger,anak perempuan mengalami pelecehan membiarkan anakmu tenang mengabaikannya tanda peduli bodoh
anger,no telepon kemarin useetv layar blank tolong diperbaiki kirim teknisi lapangan menunggu jam tolong konfirmasinya pergi kerja pelanggan disuruh menunggu terima kasih
anger,cowok berpenghasilan berusaha patut disukai dihargai berpenghasilan
anger,pagi siang jengkel antrian rsu siang sore jengkel salah paham buru buru solo sore malam jengkel lokasi petunjuknya
happy,pergi gantinya iya mengajarkan iya proses iya belajar
sadness,orang orang psi sih anak dunia politik cepat populer memancing orang orang populer berinteraksi kasihan deh
sadness,pusing gegara skripsi mikir proposal liburan liburan sambat twitter
happy,sahur buka disiapkan kakak kakak susu bergantian mengurus anak anak kakak terharu berjalan iya
sadness,kehadiranmu membuatku terburuk taat hati ditinggal pergi tuhan sungguh membenci pergi
anger,astaghfirullah jam istighfar marah marahin orang tolong merujuk email alias sialan bilang
sadness,pesan masuk seksual bel um hestresmen dianggap budaya memahami patriarkiya coba diperlakukan saudari teman pacar semangat gita via
happy,bismillah salam plur slankers indonesia bertemu momen dinanti jambore nasional slankers indonesia slank
anger,protes iya pemain bagus sundulan bayangkan zil xhaka kasih umpan lambung menyambut bocah lumayan
fear,jalan diklaksonin wkwkwkwk pas sepi kesenggol menunggu iya allah sumpah seram mukanya pertigaan tuh kesenggol belok kiri nyenggol belok kanan teriak teriak orangnya
anger,bilang sayang pembangunan dilanjutkan berpikir presiden membangun bilang sayang hutang menggunung jokowi dilanjutkan negara bangkrut selamat cebi syaratnya otak dipakai
happy,berusaha ikhlas pasrah hasilnya serahkan allah mengatur terbaik umat nya usaha mengkhianati hasil semangat
anger,komen julid dikirim pesan langsung sih pelaku dikirim pesan langsung santai diajak berbicara otaknya dipakai bayangkan anak mengalami sungguh sulit menanggapi otak isinya sebatas dengkul kodok
sadness,merasakan orang jalan instagram story diam merenungi semester pendek wkwk
anger,dear tolong kirimkan dokumen jakarta surabaya jasa yes mengirimkannya senin tanggal juni selasa tanggal juni rabu dokumen emosi membayar yes dokumen nomor resi
sadness,hati cemburu kedekatanmu bagus tetaplah berpikir positif
happy,alhamdulillah listrik nyala warga takziah kediaman almarhum warga wafat terima kasih cc
anger,lihat iya fokus mencari duda mapan dewasa diajak menikah menyelesaikannya hak anak kandungnya dipesta mewah langsung suami tinggal negaranya tercapai
fear,hati hati sis laptopku habis update restart layar hitam pointernya berputar putar log restore sengaja terhapus
anger,gubernur jakarta trotoar pejalan kaki dirapikan dijadikan berdagang berjalan kaki satrio pedestrian sungguh nyaman
love,iya apartemen iya sayang tersenyum amber berjalan menggenggam tangan kekasihnya lobi tunggu iya sayang ambil mobil melepas genggaman tangan kekasihnya
fear,kemarin jalan kampus sakit perut bulanan pulang galau penuh sakitnya parah nyeri plus serangan nervous agenda besok tenang
anger,tolong bersihkan tweet suara harap suara dewan mendukung pembubaran kpk bubarkan dpr
happy,bagus lagunya pas menonton live nya ditambah fanchant nya merinding gila pokoknya album memanjakan telinga banget disayang sayang deh albumnya
