label,tweet
fear,"It's a shame, I wasn't prepared when I was introduced as part of the girl's extended family. I was really nervous, even though I looked similar. Oh, no one knew me, but when she came, I suddenly got nervous."
anger,where is your commitment that there is additional trust is your partner a cheater laughing damn
sadness,askfm try it just once you make me feel like I'm falling in love secretly you pay attention to me and I'm happy secretly suddenly I get news that you're dating another girl too I secretly hurt myself
love,"I don't understand anymore why I care so much about them, especially Daehyun, who has followed them for six years, whether he wins or loses, he still cares about them so much."
sadness,Since this morning I have not been able to access the website. My schedule is from the time but I can't even access the website. My internet connection is smooth even though there is a solution.
sadness,"Besides, it's not tiring to be weak all the time, in my opinion, in fact it's more tiring to be weak than to be strong, because yes, weak people definitely have negative thoughts, which are different from strong people, whereas it has been proven that if we think about negative things, it can have negative impacts too."
anger,"At that time, commodity prices were booming, the price of oil was how much to compare it to Apple, but Apple had that much growth, but the projects were stalled."
anger,"Good evening, bicycle lanes should only be for bicycles and sidewalks for pedestrians according to law number 1999, parking carelessly is an average act, I don't know, I'm sure the management knows the law, Maritertiblantas"
happy,"I just like Twitter because women here can complain until they bend over, it's not dangerous to discuss monsteration, it's also free to discuss not fasting, it's also free on WhatsApp, if you want to update your status, we have to go first, block all the guys, then update"
sadness,"Poor fh, wake up in the morning, no work, want to go to the pks office, not accepted, no information from friends in pks, want to go to other friends, dismantle the party, want to go to the government, no longer recognized by which party, give it anyway, just go back to your village"
sadness,my longing is like at the tip of my heart this love is like an illusion that has no edge love why did you stop by my heart you chose the wrong place and time I can't stand it I'm in torment
fear,"Honestly, any ship's passengers are always scary for me, even the ship's passengers in front of me are the ones I'm most afraid of, that's why I don't want to go there, it's scary."
sadness,I just found out that there is a husband who is so jealous that his wife has marks from mosquito bites and is accused of having been cheated on by someone else
happy,"Last Friday I watched this, apart from being interested in the setting in Jogja, I was curious after reading the latent dangers of messy hair in the review, sis, and it was really good, my eyes were all puffy, let's watch it while it's still showing"
sadness,"Missing mom for friends who are still accompanied by their mothers or both parents, you are very lucky, love them while you still have the chance"
happy,"Very cool, Mrs. Minister, synergizing across nature love, always be successful, may it be blessed"
fear,"darling, don't be scary"
love,"How do I explain it, hahaha, yes, the first person who can make us feel nervous, wanting to get to know them better, wanting to get closer, usually during class or something like that, for me it's relative, hahaha"
sadness,"I tried to survive in a situation where I was terrorized from various sides by other women who were amazed by the appearance of the man I mentioned earlier, I was bullied because I was too often alone with him, various threatening letters were sent from various women in each different class."
sadness,pessimists complain about the wind
fear,"real talk is it necessary to have a fake relationship so that your ex doesn't bother me? I'm really scared. He still uploads photos of the two of us. The display picture hasn't been changed. Please help me, what should I do?"
love,"I know that praying can be done anytime, anywhere, but basically I miss you so much, so I want to try to meet my father every week. Love you so much, daddy, I love my father. I am grateful that when my father was still alive, my father and I always loved each other, talked about love, yes, we don't just do it through social media."
anger,The religious study group whose ustadz is a provocateur and has a bad mouth must be disbanded
anger,"they want to tell anything about themselves, but actually it's not their own shame, namely envy and inability to want to be like you, so focus on your path, let the dogs bark, haters bark"
happy,"Happy birthday, beautiful lady. Long life, always healthy and noble and become a much better person. Keep up the good work, but don't be someone's mistress."
love,and I fell in love with the look in his eyes
happy,"Happy birthday, Papi. May you have a long healthy life, abundant blessings, smooth fortune and of course pass your exams soon. Amen."
anger,"When you were in opposition during the Pak Harto and Pak SBY eras, you went home via the harbor bridge toll road that was built during the Pak Harto and SBY eras. The logic used by stupid admins caused Pak CC's electability to plummet."
sadness,"be patient, boy, you are always being insulted by my friends even though you have done nothing wrong. You are always being called an elastic human, but you are not a plastic human. When will my friends not be undermining you, boy, hwaiting boy?"
fear,"I wanted to go for a walk outside the boarding house but was afraid of being pickpocketed because I was carrying a camera and cellphone, so I ended up sitting idle in the room alone with my laptop and some wet cake from my neighbor baladaanakdaerah"
fear,"Justin and Selena's dorm relationship proves that an on-again, off-again relationship is unhealthy. I'm afraid it will carry over to after marriage, that's why Justin Bieber married another girl, huhu."
anger,"anti bank bank club I want to know the information, you've risen, you're eating usury money, that's one of our friends, the most charming man on campus, he dared to decide to rise so he wouldn't eat usury money, ck"
sadness,"Last night I wore buff gloves, shoes, and gloves as if I was going to ride and sat in front of the cashier after eating sahur and waiting for my friend to pay at the cashier so that after paying I could immediately leave, but it was thought that an online motorcycle taxi driver was waiting for an order from the owner of the stall, great, bro"
fear,"Why do some people say that life is cruel? Maybe they think of life as a battle and an arena of competition. If they think like a farmer, then life is like farming. They will feel between hope and fear."
fear,"a deer is pensive, because a million doubts come to him, there is a feeling of doubt and despair within himself, accompanied by a fear of being disappointed, one side he feels like he wants to go back to her with a lump of confidence, the other side he is afraid to come back and only feels disappointed, oh my God."
anger,"caretaker of the mosque, final semester, sahur, sahur, sahur, hurry up, sahur, hey, continue your thesis, don't look at it, just look at it, the intention to graduate is not via Vallen, then damn you all"
love,"Hi Ele, sorry, I'm not romantic, I just want to express my feelings. If I'm interested in you, I care about you, I love you. I want to be serious with my feelings. No need to be long, Ele, will you be mine?"
happy,"Yesterday I was telling a story with a friend from the health science faculty who told me about her struggle to find data on kidney failure patients for her thesis, behind the drama and challenges she faced, but Mega got something that was worth her struggle and tears."
happy,"After tarawih with my physics friends, the irritation from the morning disappeared and my mood immediately returned to being happy"
love,"I swear this is my idol, he's so mature, this is the reason I idolize him, I'm so proud to have an idol like him, I love my lady even more, keep up the spirit, take care of your health, love, you sok, much more"
sadness,happy going home from work happy traffic jams happy traffic jams
sadness,"Today I met him again after changing his WhatsApp number and he didn't save my new number, which makes me feel confused until now, and with his cute face, he just smiled and chatted with me, then looked away even though he missed me."
happy,"secretly he likes day, I swear I didn't poison him, haha, let's watch youth together at the provincial level"
anger,"I'm really annoyed when I have new items, whether it's a cellphone, clothes, skin care, etc., and then a friend has a sentimental response, I feel like answering, did I ask you to buy this?"
anger,"Then please respect privacy, even if I explain everything to you, you won't understand, you think from your own point of view, not from mine or my friend's point of view, so forget it."
happy,"After work, walk to the GI, eat, walk, chat and laugh, come home late at night but choose to hang out again in the gas station parking lot next to Sency, continue chatting and laughing, staring at each other, then kiss each other's foreheads, then say goodbye and go home, happiness is truly very simple"
love,The first time I met Laruku was when they were the ending song for Samurai X and I immediately fell in love
anger,"Rumors like this are insults, especially for opposition parties, to criticize the image of President Ir H Joko Widodo, not once, you know."
anger,"He said it was easy but if he was told to work, he would be reluctant and then he would be tired, etc. If he worked sincerely, whether he wanted to achieve it or not, he would think about it later or even not think about it at all, because later we would be the ones who would benefit from the experience and learning."
anger,I have had funds sitting idle in Bukalapak for months because they were frozen. How come all the questions from Bukalapak and the evidence have been sent? The seller only sends the goods according to the order and then the buyer freezes it immediately.
fear,"It was scary at first, my mother was enthusiastic about getting braces, but when the doctor told me about it, my mother immediately didn't want to anymore, she was afraid there would be an effect like that."
anger,want to know how to seduce a laughing lizard guy you're beautiful but don't have a boyfriend yet what song do you like? I'll sing the song later I'll play it on Spotify your lips are sweet I like your lips that's how it is it's stale
anger,legacy for children so remember that using your position to pick up and drop off and accommodate children abroad is a good legacy for children
happy,"First, at dawn, everything was prepared by mother and sister, the milk is ready, now it's my turn to take care of my sister's children. I'm touched as time goes on. OK?"
sadness,"So, if there are two people who are both ready to have a serious relationship, each of them is disappointed by their partner, but they decide to try to be together, but each of them still can't forget their partner, what should they do?"
happy,"Thank God the event went smoothly, may it be blessed in this world and the hereafter, ami"
happy,"this annoying smile can make you happy haha ​​I feel happy when I see this kid performing, he always has behavior that makes me miss him, he's really a weird, annoying but awesome little brother"
fear,but I'm afraid that he will feel like he doesn't want to be with me and will continue to distance himself and make insinuations and then I will feel comfortable again and be lazy about going to college and all sorts of consequences
fear,"But for some reason, lately I've been feeling really scared, because after graduating, will I be able to struggle on my own and find a job on my own? I'm starting to improve myself by asking my parents for this and that less?"
fear,"yes, people are afraid, yes, they are very annoyed"
happy,"After bathing, breakfast is continued for the residents of the Jelambar Level II Women's Correctional Institution. For the Total Care Social Correctional Institution, breakfast is assisted by public service providers to increase energy so that the body remains fresh, healthy and stamina is maintained."
sadness,"For me, I'm breaking the fast because I'm only in Indonesia until the end of the month and will only return to Indonesia after the month, so I have to break the fast and even force myself. If you have a friend who is similar to me, will you still not want to join a close friend who doesn't meet for the month?"
anger,I'm just insulted and I've been fed up with this family for a long time
anger,"My teacher used to be like this, he even cursed me that I wouldn't get a job, okay, I'll get revenge later, even his sins will be reduced, right, darling?"
anger,curvanordpersija curvasudpersija rojali asuhkabeh you guys are weak you guys are not on our level jak don't forget the doormat
happy,"My son really cares, he really pays attention to what I wear, whenever I tell him about tuyul, suddenly he asks about tuyul"
happy,"Yesterday, this Tsygmc book was tweeted by Mr. Agus Noor for the hashtag ""bacabuku"" and I was really happy to see it, even though I'm a young person and it's been a million years since I wrote fiction workshopcerpenkompas"
sadness,"Ken, where's the funniest question, especially when we meet, it's repeated, maybe yes, if you miss him, chat, yes, I always know why, yes, if I'm jealous, we chat, that's my right, but if you want to chat, it's also your right."
happy,"Thank you friends from the Nursing Diploma Student Association, Al Irsyad Cilacap Health Sciences College for sharing happiness with Mbah Kakung and Mbah Putri."
sadness,"I feel like repeating what it was like when I was in college, there was a friend who invited me on the last day, but now the distance is different and every time I ask for permission"
fear,"At first I didn't believe in the term indigo, but having a close friend who is indigo and always knows when I have plans makes me surprised, shocked and a bit scared."
happy,"dating, when you've just started dating, you immediately change your status on Facebook to dating, when you break up, you immediately change your status on Facebook to single"
sadness,"This little heart always tells the truth and always regrets what was done wrong, always remembers how to get out of the dark zone towards the truth of life, it is a choice to be good or fade sincerity"
happy,"I remember a lot when I wanted to pay for my college tuition a few years ago, the payment time was still a bit long, but I said the deadline was coming up just because I wanted to quickly arrange my schedule. A few hours later he called to say the money had been sent."
fear,"Last June I was already nervous about the announcement of the supervisor, but until now I'm still unemployed"
love,"Okay, let's go to the apartment now, yes honey, he said with a smile. Amber walked while holding her lover's hand to the lobby. You wait here, yes honey, I'll get the car first, he said while letting go of her lover's hand."
sadness,keep being patient hehehee no they don't know if they knew I had been lectured at length later they would think I don't love Allah and so on
fear,"How come the route that is passed is also the route that passes through trucks, I also thought this, it's a shame for lives and several other curses and the road is not well lit and there are lots of people going against the flow of traffic"
anger,"So I used to say something like this, bro, are you just playing around with me? Yes, it's not like that. If it was just for playing around, why did I wait for you for years? I was very diligent and finally broke up and laughed and ate."
sadness,"imagining yourself chatting with beautiful women just now really ignited his jealousy again until without realizing it he pursed his lips and frowned, so he didn't reject your touch on his cheek and glanced at you"
anger,"The future is unclear, how can it be clear? If an art graduate can only dance, what kind of job do they want to do? How much do dancers earn? They don't have a permanent job either. Don't dateadancer"
happy,"I used feelings once we said it, it's really just Caesar and Connor who are okay, Didi and Darren, it's not bad, luckily you like the one singing."
sadness,How many thousands of words do I have to memorize to be able to read this journal fluently? Hopefully I will get used to it because I have at least tried to be here.
love,"heol is really cute, he is friendly with anyone, thank you, if someone gets angry and doesn't want to play with him, you don't need to be afraid of being bitten, the first time I congratulate him, he marked me on the cheek and leg, he really likes to kiss my cheek, kiss me dreamy please"
fear,but I'm afraid I won't be able to sleep and will be late tomorrow morning
fear,"I want to ask whether it is true that the national exam for the same level will be held again. There is a lot of news out there that there will be a remedial national exam in July. Please clarify. Thank you, facts or hoaxes."
happy,"hehehe I'm also nosy, thank God, the news is very good, I'm still the same as when I was in college, I'm just fat, how are you now, and how are your former lecturers? They're all good"
fear,kknlyfe day in the morning I was tired when the gallon of water ran out so I panicked and had to refill the gallon going up and down the mountain on a road that was subhanallah and the travel time was around an hour and there and back I almost fell into a ravine because of the scary climb and the damaged road
sadness,"It's been a long time since there was a chat that said good night darling, have a nice dream. Good night, if I think about it, the last time I got a chat like that was during the Sangkuriang Najong Parahu era."
anger,"My shipment has not received the receipt number, even though it was sent on June 10 at WIB, it was still early in the morning, but why hasn't it been forwarded to the destination address?"
fear,"That's why every time I want to write in English I always check it in the dictionary first, but even though I've checked it, I often delete it again, still afraid of making grammatical mistakes."
happy,"A person's honesty and steadfastness will begin to be tested when they see the United States dollar, rupiah and others who were initially friends but may not be friends, therefore we should not look at the people who are above us in worldly matters, but look at the people who are below us so that we can be more grateful."
happy,"This is the first time I feel like volunteering to spread an activity that I like and is useful, and without being asked to spread it, it will definitely be spread, starting from now, let's cycle, cycling in Bandung, cycling in Bandung, Bandung night ride in Indonesia, cycling"
anger,"If you were a girl, don't want to know why, ah, what's wrong, what's wrong, what's wrong, enough"
happy,"The main reason is because I want them to be my sweet birthday present, that's more than enough for me, besides that, I also want to meet them before they go home to their respective homes."
happy,"This morning, we did a fun walk and light exercise at WBS PSTW BM II Jelambar accompanied by civil servants and professional service employees at RPTRA Kalijodo while exercising and enjoying the park atmosphere with the children at the Healthy Elderly Park, yes"
anger,"This statement from Sandi is starting to make sense, Mas Gun. The problem of radicalism is much bigger than the problem of electrons. I have been throwing up a lot after hearing Sandi's statement this time. Okay, but don't just be clever at making statements, you also have to take action."
fear,So I'm afraid to get married to have children. I'm afraid that if I get married I won't be able to make my partner happy. I'm afraid that if I have children I'll compare myself.
love,"If you love someone, do you want to wait for him/her for years? Give a reason because it's hard to fall in love. If you only have one, just have one."
anger,"Hopefully when someone is found guilty again, no one will cry or lie down on the street angry until late at night."
happy,"So the story goes that my little brother borrowed a textbook from a former senior who had graduated, and accidentally found a piece of paper tucked into one of the pages. When my little brother was reading it, he said, ""Hey, this is a love letter."" So I read it out loud."
love,love your lover as he loves you first as he loves you sincerely someone will be loyal to his partner because of the husband's great love for his mother and the two of you
sadness,"In previous years, once a month I passed Malino when climbing, but now it's similar, I can't reach this place anymore, haha, the last time I was here was in July."
sadness,before being sick at work my blackberry went up and down from fifty to forty nine to forty eight after being sick it became forty two complaining that my shoulder bones were already very visible but I was surprised why my cheeks didn't get slimmer
sadness,"It is not supposed to be wise because he is a great person as a figure who is responsible for economic needs, but unfortunately he is not necessarily a great person like Gus Dur, let alone Bung Karno. He is being tested because history records it."
happy,"So it's been almost a week looking for a watch that suits me and suits him. I want this, he doesn't want it, he wants that, I don't want it. In the end, he always gives up on my choice, huhu, thanks. Then he chooses gray. I choose black. It's not a couple color, it's okay. Then he says, yes, it's black."
happy,"share with others, hopefully it will be useful"
happy,"Working is worship if it is done with the heart, it means we are carrying out worship devoutly. Good luck with your work and don't forget to pray, may it be blessed."
anger,"Regarding the Jatibaru road, the police cannot scare the governor. Did the police not participate in the discussion? Don't get involved in politics. The governor's right to regulate the area. The Tanah Abang issue is a complicated hereditary issue that requires patience."
anger,"If it is not proven, there is no need to run away, that pervert bastard, the logic of a sane person, well, even a perverted priest is defended to the point of death just because you are afraid of not going to heaven."
love,"If I can kiss your lips, you kiss my lips back, we will surely unite and love will blossom"
fear,"I was lying down while playing with my cellphone, suddenly the mattress started shaking because tonight I was sleeping alone in a room that had not yet adapted to its occupants, so I felt scared and prayed and read verses, thinking that there was a creature that wanted to disturb my sleep."
anger,"Your behavior reflects the behavior of your partner later. If he/she is annoying, then be prepared to have an annoying partner too. What's wrong with my friends?"
fear,"Dear, sorry, can you please explain why I suddenly got an SMS similar to the one at the bottom, minus K again, right? I was shocked and woke up and was immediately extorted, thank you."
anger,"I don't know, fine, but if you always say you don't know, it will seem like you don't understand or are playing it safe, the city will progress and its citizens will be happy."
sadness,I think after this my eyes need to be bathed in ashes to make them clean because I just saw an indecent scene at McDonald's which was none other than a scene of people making out with each other in front of the law's eyes.
happy,my favorite song this album thank you nambawan thank you dynamic duo thank you gray oppa thank you all the songs make me mood booster to work on my thesis shit wannaone nowplaying
sadness,"calling him is already darling, if you chat you already miss him, it turns out he's just a friend when he's lonely"
happy,"My character is actually flexible, when I'm trying to get attention I usually use a character that is not right and is quickly noticed, when I'm serious I use a character that is beautiful and handsome"
love,"just because he drew an anime character that he said had a similar personality to mine and saw the afternoon sun behind the school, I could feel so weak at that time"
anger,"childhood friends who turned out to be assholes, if the girls became sisters, sisters would migrate, if the boys became civil servants, it feels like all my statements on social media are those that deny people like that, what's worse is if they date assholes"
anger,"Those who like to eat shark fins should drown them, right? Of course, a fish as big as a metromini can only be eaten by its fins, but also by eating its body."
anger,"field research revisions are in several parts, there is data in one of the hotels in Jogja that is lacking and the examiner is questioning how could he possibly go back to Jogja to ask for data like that plus the information cannot be connected so this feels like running away from responsibility"
happy,"Initially, in my Instagram bio it was written that every picture has a story and I started to think, I don't think there is really a story behind the selfie, okay, so it should be changed to contain stories about friends and my own story."
anger,"The recording is already destroyed, your brain is squatting and pretending to be smart"
sadness,"On the fourth day, before breakfast, Mr. Seno and Mrs. Tuti spoke to us again. You haven't accepted it yet. It turns out that our facial expressions at that time had changed a lot compared to yesterday. The laughter and jokes that had disappeared yesterday were back with us that morning."
happy,"never buy expensive items, happier looking for something that fits your budget but more careful in using it so it can last longer and only replace it if it is lost or damaged"
happy,"I dedicate this song to you and the mayor of Solo, Mr. FX Hadi Rudyatmo, because you made the city of Solo more widely known thanks to the solo songs that Solo made."
love,"If you have a dream, just write it down and look at it every moment while praying that it will come true soon, including the dream of wanting to go to the Baitullah soon. Convince yourself that one day you will reach the holy land."
love,kiss me first darling
love,"Yes, that's all, thank you for choosing me to be your chapel. Thank you for believing in me, darling, and being patient with me. I love you. I hope we will last until the next month and so on. Sorry, I can't be what you dream of, but I'll try it."
sadness,"The National Monument Monas is only a few hundred meters away and is visible every day from the office, but I have never even touched the fence."
happy,"So after taking care of the motorbike plate, there was an interesting sight, most of the motorbike owners were men the same age as fathers and above, now the owners have to take care of it, so mothers who like motorbikes, on average, only have the right to use it, hahaha, alone in the middle of the fathers"
sadness,"I have prepared as much as possible using the small change that is typical of school children like me, but I am a person who can't lie, if my family is in need, yes, I have given them everything I have, after all, they also promised to return it, but sometimes expectations are like"
sadness,"We, your sons and daughters, always remember your advice. We miss and love you. I can't hold back my tears. It turns out that today is exactly five years ago that you left."
happy,my opponent might definitely win i feel bad p
love,that's why i love bank central asia your service satisfies me always
happy,despite the less than pleasant experience at the stadium we must give our deepest gratitude to the people of Bantul amp
sadness,"Since yesterday, my Twitter can only retweet, I can't tweet, if I want to tweet, it keeps not responding, it keeps using excessively, maybe hehe"
anger,"So, if I have an acquaintance, I just connect with them straight away, on the other hand, there are those who pretend to be close to me, pretend to be close even though they don't know me, but if I don't, we'll just feel disgusted when we respond to them."
sadness,I can't stop my heart from missing you even though I know that this longing will only make me hurt more.
anger,"rt so how do you still choose to stay even though you know that he is in a relationship with someone else, you want to say you are stupid but you are afraid of sinning"
happy,today my story is full of alepan faces that's all that can make me happy haha ​​birthday best friend forever who I love the most
anger,"when you think sexual harassment is normal, it means you are negligent, aka you are happy if someone harasses you via vallen speak up that is the most correct action in my opinion as a warning to other men not all girls can be treated like that speakup timesup"
anger,years old talking like aunties years old I prefer elementary school kids who are still nerdy and innocent
anger,"hahaha must have received revelation from Satan, not from Allah"
love,"hahaha never mind, the important thing is that in this video with Daniel, I really love him and them"
happy,"That's how happy I am to be able to meet my girlfriend, sing incoherent songs in the car and hold hands. Oh, just like that, I'm already happy. I didn't realize it was already a year ago."
anger,"I have created it but to log in to myindihome it is different and there is no bill, what is the solution? My account is locked"
anger,"Yes, I know that it's not our group that's being treated like that, but fellow girls are still able to accept it, she's clearly a public figure and speaks so nicely in the video, she's masturbation material, I just type it, it's uncomfortable, wow, Lisa, if she does that, I'm this angry, how can I be Bangtan"
anger,"Admin, I submitted my NPWP online several times in a row, but it was rejected for the same reason, namely that the KTP upload failed, even though the KTP upload was successful before sending the form."
happy,"At night, you still eat, the effect is that your stomach is so chewy, you want to fill it, yes, it's like this, you can enjoy it, you know, children from other cities, boarding house children"
sadness,The week before my father died I made him a little angry and my regret is that I didn't have time to apologize until after my father died.
sadness,"Sometimes the reason I become an eternal listener in a chat group is because I'm just afraid of being ignored because being ignored by you alone is already painful, let alone being ignored by everyone in the group."
happy,July thank you to everyone who cannot be mentioned one by one for what happened on July mua looping photo cr entertainment picasso in cibiru west java indonesia
fear,"I've read the film review somewhere, it was at the same time as the review of Dewi Persik's film, hahaha, scary dog, when I read it I didn't want to watch it, I'm a nerd"
happy,"We checked the schedules, then tomorrow the exam time was when we asked Miss Yuyun about the questions, she said thank God, yes, God, it was a relief that we didn't need to reschedule, when it was fixed we went out and shook hands with the father, he was very grateful for this."
happy,I'm so happy that I rolled my hair last night and it's finally fluffy. I'm laughing so much. I feel so sorry for my straight hair. I straighten it and it looks like it's still straight.
anger,Choosing an ideal leader in Islam is a leader who doesn't want to be appointed to lead. Now he's even pointing his own nose at the candidate list. What's the business of confusing people like this?
love,"Mom is strong, not spoiled and not a crybaby because in the past her parents didn't take care of her, now she is very caring towards her children, she really loves her mother."
happy,"After more than a full moon, the hard work of TVRI people to get rid of the disclaimer opinion has been answered, the enthusiasm for going to WTP next year, God willing"
anger,"The type of person who makes you lazy from the first time you meet them is someone who really likes to brag about themselves. Yes, maybe it's actually because they don't have self-confidence, so they need recognition, but it's really lazy to talk to people like this, even though they are really handsome."
anger,"Well, why do you want to get the money but don't do the work? It's not nice to be found out, because you were just appointed, so be patient, just smile."
happy,I want to send my greetings to those who are getting closer to my heart day by day. I also want to say hello to Om Andre Taulani who wants to become a member of BTS. This is Sahurtike Harike
happy,So earlier there was someone who had just finished his first day of internship and then we met and he was really happy because he had prepared a topic to talk about as optimally as possible with minimal time.
fear,a double-edged knife can stab others and yourself or even both can stab yourself or both can stab others
happy,small dreams farmer graduated from elementary school doctor pharmacist graduated from junior high school nurse psychiatrist fashion designer graduated from high school nutritionist interior designer graphic design expert graduated from college all dreams come true
anger,"Since long ago, I have never been interested in events like this. Events that only make you laugh are not intelligent. They are a waste of time and are not useful. Aren't you ashamed to make an event like this?"
fear,"reading about vaccines on this account, it's scary, right? Come on, keep getting vaccinated according to schedule, but if the vaccine content is as scary as what is described on this account, why are you worried and the people behind it are cruel?"
fear,"being jostled in the commuter line is one of the temptations of fasting, especially when there is a beautiful woman in front of her chewing tahu gejrot hehe"
happy,"because earlier the time limit for bidding for Nainggolan was only minutes so we had to be critical, luckily Rio and Azmi were quick to reply to the mentions, hehehe, thank you, bro."
fear,No wonder last night when I came home there were lots of Indonesian national soldiers with angry faces. I was scared so when I walked quickly to my boarding house I was immediately scared and closed all the doors.
sadness,"Don't be sad, Adit said strong cell"
happy,"This IMM conference seems to be a cool conference, a conference that is aware of the times, as seen by the optimization of the website and other internet media from the countdown to the registration of participants to the registration of cool formators."
love,I love him very carefully because I want him to be whole and I don't want to see him hurt. I hope you feel what I feel. You are the person I love the most after my mother.
anger,"It turns out that there are a lot of sudden K-pop fans. It would be better if Lisa didn't come here. If it's like this, without any promotion, there will definitely be a lot of people coming to Lisa's fan meeting. I'm annoyed when I see it, sis."
love,If love is only about sex then love is cheap love is bigger deeper and more valuable than sex true love is priceless
anger,"The name of the hijrah is good people moving to a better place, if Rizieq is someone who does very bad things, he runs away, not migrating to another country."
anger,"Kartosoewiryo was a religious person and wanted to kill Soekarno who killed Sayyidina Ali during the morning prayer. He was a hafidz of the Quran and an expert in Islamic jurisprudence, Ibn Muljam. Is it clear yet, bro?"
sadness,"Oh yeah, I forgot the egg sausages all the way to the Wadai market, when I got there, they were all gone, the next day I came back and wanted super spicy meatballs, but I also ran out of these ones, but I haven't gotten them yet"
love,"Thank you, mother, for teaching me to share love for others without looking or comparing, and it all went well along with your prayers. I will repay all of them with tears on your cheeks later."
anger,"This BRI bank queue can be used to wash clothes, iron the hijab until it is neat, make kolak to break the fast, watch the Tasya Farasya unboxing video, make fried tempeh dough, choose a shop to see the price comparison of Marjan syrup"
sadness,"I hope I go to the doctor and get some ointment for the blue bruises, but he even gave me painkillers and vitamin tablets, even though my blood pressure is normal, the doctor still didn't give me any ointment."
fear,I have a habit of going to the bathroom in the middle of the night because the bathroom is being repaired so I use another bathroom but the bathroom is scary I'm scared
love,love will always open the door to forgiveness when you make a mistake love will be a lantern when the world becomes dark guard love until finally your eyes will fall asleep
sadness,just trying still far from perfect don't know how to extend the duration of the poem seconds poem longing silence questions and answers don't go
anger,"People who like to force also make you feel uncomfortable from the start, they often use the word ""must now"" when talking, what they have to say is not necessarily important to them, right? Besides, why does it always have to be now? We can't necessarily force them to pay their salaries, right?"
anger,"I'll give you something light, even though it's light, is it true that the manners of joking around with those who claim to be a da'wah party are like this?"
anger,the cursed temptation of shopping is annoying
sadness,"It hurts to let go of someone we love, but don't be mistaken, it hurts much more if we stay with the wrong person, oh"
fear,"The traffic there is scary, but fortunately in Bali I've never experienced anything like this before"
love,"I really really really love them, why is it that when it comes to the new icons this time it feels really annoying, but it feels like I'm loved back by them so I love them even more and I can't let go, how do I explain it, but"
fear,"Oh, it's scary, the circulating photo of Luna Maya as Suzanna makes my hair stand on end"
anger,I am surprised by people who eat lunch at home but eat in a crowd during the fasting month. Where does that make you feel ashamed?
love,"You and I are like between being there and not being there because the closer this feeling of love is, the more I miss you when I'm far from you, I feel like I want to meet you every day"
love,"because you were born from the womb of a woman whose body you tore apart so that you could live and feel her love, then give your woman love as sincerely as your mother's love"
sadness,"I envy you who can show your affection with any action, I can only stay silent but don't know what to do to show my affection to them, hehe"
love,"he put his index finger on my forehead that's why he bought the milk, drink the vitamins, don't miss it, it's complicated if you want to go to a public place, but you've only been walking for a minute and you're already dizzy, I smiled, smile, darling he"
fear,"I don't know why, the older I get, the more afraid I am of dating, the more afraid I will be betrayed, it's like that"
love,"Believe me, in a relationship you have to trust your partner, no matter how bad your prejudices are, he still maintains his love for you and I've been in your place."
love,"So parents don't want their children to be like what their situation is, but it's a shame to fight tooth and nail for their children, even when they get home from work, they still come home and ask about their child's progress."
sadness,"Lately I've been feeling alone, yeah, there's nothing to hope for, each of us has our own lives and busyness, just to share, it's hard to find friends, so be grateful to have friends in happy and difficult times, but they are always by our side"
sadness,then the topic made me so emotional that I wanted to cry but I had to hold it in because at McDonald's it was too sweet but true
fear,"He was shocked when suddenly someone greeted him, afraid that you would realize his current disguise."
fear,"Javan tigers are still found in my hometown, a reliable witness, with the decreasing number of deer that are hunted and the ownership of guns, I am worried that sooner or later they will come into conflict with humans."
happy,"on this day, yes, exactly on July, where maybe on this day I feel very, very special, thank you, mom, thank you, uwa, thank you, grandpa, thank you"
sadness,"The video above that was written earlier was when the Indonesian Law Center also discussed what it was about, yes, disappointed with Mr. Mahfud, Islam, save the country, it feels sad"
fear,"Hilma, my sister's friend came to my house yesterday and complained to me, ""Why are you so late, even though it's almost Eid?"" My friend said that if you drink Sangobion and Vitamin B, you can get it straight away, so I said, ""Just try it, maybe I'll be lucky."" Hilma, even though she felt, ""Hmm, I'm also late, I could try this."""
love,"The romantic one makes you feel excited and excited. Basically, it makes you smile and makes me want to kiss attack. Romantic guys will do anything for their partners. Aigoo, I really like guys like that."
happy,"I am grateful for everything that I went through with him for the first time. I am also grateful for everything that made a smile on his face. I was with him no matter when he was angry. We were not long apart, maybe because I was the one who chased him too often and your mother felt too much pity for me."
sadness,"When I get home my body becomes fat again, just try eating fruit to break the fast in my boarding house, it's enough, it's useless to lose weight when I'm away, when I come back I'll just accumulate fat again"
anger,"Gradually it became more unclear and more rude. I was patient. Honestly, I never and never want to directly curse people. I said it nicely and gave advice to my younger siblings."
sadness,without distance then longing is just a dream without distance then it will not be clear that I see your face without distance then there is nothing that is really me later
anger,"you are similar to your dog brother, you are a dog, hahahaha, that is a person, not a group, you are demanding the same person, hahahaha, bonekselamanyajancok"
anger,Mardani Mingkem can't answer that's why smart people shouldn't choose opposing parties that are misleading
happy,"In the name of friendship, there must be joy and sorrow and this is where we learn and develop together grumpytard minoruliciouces friendship goals"
anger,"In the past, when he was part of Jokowi's successful team, Anies was proud, now when it's his turn to be supported by the government's opposition, he is criticized for subjective politics."
