label,tweet
anger,sebenarnya saya tahu mamaku tuh sih daniel saja disetujui kalau saya ingin nikah sama bule tetapi asal bulenya dia tahu kelihatan depan mata dia tapi daniel kan kalau mau sama saya juga harus mau numpang hidup doang woi jangan deh amit amit turunan jangan garuk garuk kamu daniel saya tidak bakal pilih lo saya mau cari duda mapan
sadness,habis manis sepah dibuang mengomongnya manis ujung ujungnya cuma drama saja
sadness,belum bulan saya pusing karena skripsi ini sudah harus mikir proposal lagi ingin liburan tapi baru saja balik dari liburan tidak boleh sedih tapi tidak apa apa kalau di twitter
love,kamu sih drummer ini lucu sih mukanya kayak menyebalkan tapi menggemaskan terus mulai dibiasakan sederhana itu saya punya kecenderungan
sadness,bukan tidak mendukung atau mendoakan cuma menyikapi apa yang sudah sudah itu pilihanmu dan berupayalah mempertahankannya disini saya dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudar seperti saat kala itu menerima undangan pernikahanmu
love,disaat kamu butuh uang untuk membiayai semester dan kehidupanmu orang yang pertama mengerutkan kening adalah papa papa pasti berusaha keras mencari jalan agar anaknya bisa merasa sama dengan teman temannya yang lain
sadness,sedihnya ketika sedang seperti ini tidak ada tempat sampah jadinya menyampah saja di twitter maaf ya followersku by the way saya bingung deh tadi menimbang terus pup x habis itu turun lagi jadi ini timbangannya yang labil apa gimana
anger,tapi baru di zaman ini hutang tembus an triliun baru di zaman ini juga mako brimob kebobolan dan baru di zaman ini juga bocah cina menghina presiden diibaratkan lucu lucuan dan di zaman ini pula menggeruduk kantor berita sambil marah
anger,warisan untuk anak anak jadi ingat yang mempergunakan jabatan untuk antar jemput dan akomodasi anak di luar negeri itu warisan yang baik untuk anak
sadness,diyana sedih hati ia menggerogoti pensil untuk menghilangkan kesedihannya
happy,tapi memang sih rukun tetangga rukun warga lebih cepat menanggapi keluhan warganya
happy,alhamdulillah segala puji bagi allah tuhan semesta alam terima kasih masih diberi nikmat sehat rezeki umur panjang
love,kenapa tidak ada tempat duduk lagi sih ya sudah kamu duduk di pangkuanku aja ah saya malu ini kan tempat rame udah tidak apa apa kok tarik tangannya sudah begini saja daripada kamu duduk sendiri ihh kok kamu ngeselin yang penting saya sayang
anger,palembang be nice please jangan dirusak oleh kelakuan orang orang yang isengnya ampun seperti anjing gini katanya kota internasional aduh
anger,guru saya dulu juga ada yang mirip begini nih bahkan sampai nyumpahin saya tidak dapat kerja iya sudah lah mau balas nanti bahkan dosa dia berkurang kan sayang eh
anger,saya bilang juga apa kebaca benar kelakuan kamu
happy,saya cantik loh pacarnya acong jangan ganggu ganggu ya
anger,nah ini yang menunggu anak dengan kesabaran seluas samudra kemudian ayahnya datang bikin anak menangis h  ingin marah melampiaskan
love,bucin loving with my whole heart cemburuan bahahaha suka protes ngambekan sukanya peluk peluk sama cium cium xoxo kangenan sekali lagi chat saja masih kangen
anger,lagi negara tidak transparan soal informasi jadi bikin repot saja hidup orang orang misqin macam saya ini kan mau jurnal berbayar pun harus dihack dulu jurnalnya jadi berbuat jahat adek bang
love,yunjin pas perkenalkan peserta di instagram langsung jatuh cinta pas lihat fotonya cantik sekali suaranya bagus adem bisa main ukulele
happy,terima kasih teman teman himpunan mahasiswa jurusan diploma keperawatan sekolah tinggi ilmu kesehatan al irsyad cilacap sudah berbagi kebahagiaan bersama mbah kakung dan mbah putri
happy,bahagia pendadaran kamu habis ini kerja yang di kantoran saja ya jangan yang turun ke lapangan panas panasan saya takut kamu tambah item
happy,terima kasih yang sudah datang sparring football hari ini unitedindonesia unitedtogether uici unitedindramayu unitedindonesiachapterindramayu regency
anger,jika orang tuamu tahu kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu diciptakan di pukul di tendang di tempat umum lebih baik tinggalkan cowok begitu saja
love,karena justru di kondisi kayak begitu dia butuh sekali cinta perhatian dan kesabaran kamu
love,ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain papa harus melepasmu di bandara tahukah kamu bahwa badan papa terasa kaku untuk memelukmu papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati hati
anger,kalau di pemilihan kepala daerah saja foto panas bisa sebabkan orang mengundurkan diri maka tentunya di indonesian idol juga wajib mundur apalagi ini dalam bentuk video
sadness,satu hal yang terburuk dalam hidupku adalah ketika saya tidak langsung mengerjakan masalah yang seharusnya saya kerjakan sering saya lakukan padahal jam dinding sudah terus berpindah tunda tunda tunda tunda sampai kamu menua tunda laporan
anger,ketika politisi bicara jual agama agar dipilih atau didukung itu tandanya tidak mampu tidak bernalar tidak punya daya kreasi udahgituaja
love,cinta itu sederhana saya dan kamu dan tidak ada yang lain saya untukmu dan kamu untukku yang lain cuma nonton
happy,saati ini lebih merasa ingin memanfaatkan waktu sebaik baiknya kalau masih bisa pulang tepat waktu iya pulang biar bisa buka di rumah bareng keluarga karena momen ini priceless banget
anger,and iya ini sama kasus gitasav juga sih same case different reaction aja di kasus gitasav orang orang salah fokus sama cara gitasav merespons helmi tapi di kasus via ada juga sih yang salah fokus sama grammatical error nya via sempat sekali sih
fear,saya takut tulisan ini terbaca di saat kamu tidak mengerti apa yang saya rasain saya takut tulisan ini terbaca dan kamu marahin aku saya takut
happy,alhamdulillah poin tandang terima kasih sehat terus nuhun bantu semua pendukung maung bandung respect buat persibday
anger,dasar mental maling sudah diringkus masih salam metal maling tetap maling
fear,area alor gajah masjid tanah jalan anak tidak pengkalan balak etc itu kalau bisa memang saya hindari jalan malam malam oh seram
sadness,ada pasien yang curhat tahun cuci darah dan tetap positif karena keluarganya yang supportif ada juga yang ditinggal oleh anak dan suaminya ada juga yang untuk ke rumah sakit tidak ada ongkos padahal cuci darahnya sudah gratis bayangkan tahun cuci darah mashaallah sudah nikmat sehat itu
fear,terlalu naif jika berbicara patah hati tapi terlalu munafik jika tidak merasa terluka pilihan untuk menikah masih membuat bulu kuduk saya merinding di pikiran saya laki laki masih begitu menyeramkan membuat hati merasa sesak entahlah kepercayaan kesetiaan dan cinta seolah sudah mati
sadness,rambutnya yang telah dan semakin memutih dan badannya serta lengannya tidak lagi kuat untuk menjagamu dari bahaya papa telah menyelesaikan tugasnya
fear,setelah hari puasa dan sahur tidak pernah kesiangan akhirnya di hari ke merasakan makan sahur super duper ekspres menit sebelum imsak baru bangun yassal m
anger,yaelahh anda pasti dari partai sayap kurang jelas ente junjungan anda tidak punya nyali kalah sama ahok berani hadapi kasus lebaran telah tiba pulanglah atau tidak ada perasaan
happy,saya habis menonton aquietplace dan seru heningnya membuat ketegangan meningkat bahkan di beberapa momen saya sampai tutup mulut dan tidak bersuara endingnya bodoh amat iya sudah pada ke hereditary saya masih di sini wkwk oya saran ini mbak bikin rumah dekat air terjun saja lah
sadness,ini yang kakek nenek saya ingin stop dari keluarga saya bukan pelit menurut mereka tradisi seperti menyebarkan uang menyawer thr dan sejenisnya ini merendahkan martabat manusia sih penerimanya
anger,teman yang terhormat bisa tidak kita kumpul tanpa handphone buat apa kumpul bareng tapi asik sendiri kalau begitu lebih baik di rumah saja tahan buang air besar
sadness,ramadhan sudah masuk ke hari yang ke tapi saya masih begini aja tidak ada perubahan padahal tidak tahu tahun depan saya masih ada apa tidak buat ketemu sama ramadhan lagi islahdiri
sadness,eh bagaimana sih rasanya dapat tunjangan hari raya enak ga semriwing begitu tidak sih ceritain sedikit dong bagaimana rasanya selama hidup tahun belum pernah dapat thr
love,sesibuk apapun jika kamu memang penting baginya ia akan memberimu kabar walau tengah malam pun ia akan menyampaikan kalimat yang sedikit membuatmu lega
fear,seram juga ini kalau sering mati lampu begini ngeri saja pas lagi ditinggal keluarga ke jogja besok sendirian di rumah terus mati lampu jadi apa aku
anger,lalu saya komen begini min kalau posting karya orang tolong meminta izin terlebih dahulu dan tag sih pemilik karya karya di feed tersebut namun tidak dibalas lalu saya coba dm dengan kalimat yang sama seperti di komentar feed akun tersebut
sadness,saya tadinya tidak mau baca sebelum selesai skripsi hahaha padahal pas bedah buku catatan juang saya datang sudah fix sekali ini seminar hasil habis liburan lebaran huhu pasti itu sudah waktu yang tepat
love,ramai itukah dirimu kurasa memang iya namun ramaimu tidak menimbulkan kebisingan melainkan terciptanya sebuah kenyamanan bagimu dan bagi orang orang di sekitarmu
sadness,kalau bagimu kata sayang tidak ada artinya dan boleh diterima siapa saja sepertinya bukan dengan manusia kamu berinteraksi
sadness,orang pesimis mengeluhkan tentang angin
anger,salah satu contoh tidak tahu berterima kasih padahal datang pas sudah terkenal tapi wanna one cekikikan yang dulu berjuang siapa jawab sendiri saja deh wanna one s swing entertainment warns legal action against fansite masters via
anger,mekanisme pemilihan direksi dan komisarisnya dengan cara bagaimana ya santuylah kan uang rakyat dipakai buat gaji bod dan boc yang model begini
happy,watch this ini yang sulit saya bahasakan ke teman teman pergerakan intinya pandang cadar sebagai pilihan terlepas dia cocok dengan budaya kita atau tidak karena kita muslim ah ini toleransi
sadness,orang orang sibuk memikirkan nastar saya masih memikirkan bagaimana ini needle automatic microneedling nya belum datang apparently i m sok behind at budaya lebaran as if eating nastar is religious moment
sadness,insya allah akan kembali ke relasinya semua kemarin karena eforia demokrasi seolah olah dunia ingin digenggam sudah lelah sudah lewat usai juga masa nya kembali sebagai bangsa indonesia yang menyatu dan mendukung nkri
fear,dilema sekali anjing mau kentut tapi takut yang keluar tidak hanya gas mau buang air besar tapi tidak sakit
sadness,dulu pernah depresi karena sering dihina oleh orang terdekat suka dibully broken home dan minder serta punya hasrat seksual yang kelewatan tapi tidak bisa nyalurin karena takut dosa kayaknya saja biasa saja tapi serius tidak ada arah hidup
happy,yang pasti ramadhan adalah bulannya milad al quran karena kita tidak tahu pasti kapan tanggal mulai diturunkannya wahyu dari allah swt melalui malaikat nya kepada nabi muhammad saw
sadness,lalu saya pindah ke thamrin deh karena bosan sama tanah abang yang bajunya begitu begitu sekali perasaan eh masuk thamrin di basement isinya semua batik banyak banget
happy,antri di bank situasi mbak dapat nomor antrian berapa buk ini ambil saja nomor antrian biar cepat dalam hati rezeki anak baik
fear,baru persiapan saja sudah kepanasan bagaimana saat saya ospek nanti hari dilatih militer coy naik outbound saja saya menangis anjing gegara takut dengan ketinggian bagaimana saat diksar nanti omg
love,mereka bilang salah satu cara membuatnya jatuh cinta adalah saya harus sering membuatnya tertawa tapi setiap kali dia tertawa saya yang dibuatnya jatuh cinta
sadness,setiap mau menyalakan mau protes sama hidup dan setiap masalah di dalamnya jadi malu sendiri karena ternyata too many berkat yang kelewat buat disyukuri
sadness,ingin berjuang buat dia tapi masih banyak hal selain cinta yang mesti dilakukan lagi dan dia juga biasa ke saya ke saya engga
fear,setelah bangun tidur tadi saya langsung cek handphone dan ternyata ada pergantian jadwal besok ternyata saya harus tugas terbang ke china rasanya campur aduk hu  kenapa baru sekarang ini saya takut sekali dengan tugas terbang
love,cintamu adalah harapanku kasih sayangmu adalah dambaanaku kesetiaanmu adalah jalanku maka tunjukkanlah saya agar dapat berada di dalam hatimu selalu untuk selamanya
anger,ngotak tidak perlu pakai emosi egois banget
anger,ya kalau hanya cukup dengan meminta maaf untuk apa ada polisi dan jaksa dan kalau dibiarkan tidak akan ada efek jera dan pelajaran untuk lainnya
happy,berburu menu sahur sampai nyasar untung saja dibantu mbah google kulinertradisional kulinerbanyuwangi bakulkuliner warunglya
love,cuek tapi diam diam perhatian sekali sama anaknya galak tapi cengeng disiplin banget humoris juga ramah jago masak pintar ngaji rajin sekali sholat orangnya kuat heheh sayang sekali sama mama
happy,iya mau september sudah ajukan ke atasan jadi agustus saya tidak perlu cuti pas pulang ke rumah ketemu kamu yang kangen nya sudah tingkat dewa sediakan kamar jangan bosan tidur berdua
anger,bang seharusnya terima kasih sama anies sandi karena mereka sudah jalankan sebagian ide dan program ahok jangan bahkan dibully saya curiga jangan jangan lu orang memang cuma bisanya intimidasi saja
sadness,yang repot itu kalau sekadar baca tanpa dimengerti nah disitu timbul kesalahan bukan pemahaman selektif terhadap argument tidak apa selagi nalar tetap pada jalur bukan keluar jalur kalau sudah keluar jalur itu pelanggaran celotehreceh
fear,saya lihat mba mba spj yang bajunya ketat dan di atas lutut saja mirip bersyukur yang pakaiannya terbuka begitu saja masih menjalani kewajiban masa saya lewat sih semacam ter courage begitu
fear,ngeri banget nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka benar benar bikin kaget nenek dan petugas yang membukanya
anger,lelaki harus bisa menjaga nafsunya menjaga pandangannya burung kalian yang tidak bisa diatur menyalahkan pakaian perempuan pakai makanya lagi
sadness,makan salah tidak makan juga lebih salah maunya apa sih ini tenggorokan  
fear,serem baru buka facebook eh ada notifikasi banyak sekali ini cowok menge like semuanya dari awal waktu buat facebook sampai sekarang terus ngechat chat tidak jelas please leave me alone
fear,askfm tolong pacar saya tidak tahu ada masalah apa di rumah sampai tidak mau pulang dia bilang dia lagi keluyuran sama temannya saya khawatir takut dia kenapa kenapa lebih baik saya bersikap bagaimana ya dari tadi saya cuma bisa bilang jangan lupa ngabarin ya hati hati kamu
anger,sudah ribuan penelitian anak bangsa terkait penanggulangan sampah tapi sangat jarang diterapkan bagi bagi proyek jangan terlalu serakahlah baiknya masa depan kan untuk anak cucu dan kemanakan kita juga
love,tiap kali baca kisah kisah zaman nabi rasa jatuh cinta dengan semuanya malam ini baca saidina umar dalam hati iya allah saidina umar
happy,aduh jadi cerita kemana kemana intinya ya kalau kita selalu bersyukur selalu merasa cukup pasrah tapi ikhtiar kencang selalu ada saja hal yang bikin kita merasa beruntung di tengah tengah tantangan hidup yang semakin tinggi dan doa orangtua adalah yang paling utama
happy,perkembangan teknologi tidak akan ada habisnya deh semakin lama manusia akan terus menerus berinovasi bagi teknologi termasuk koneksi internet positifnya hal tersebut pasti bisa membantu dan mempermudah pekerjaan manusia
love,bagaimana jika ketika kamu merasa bahwa yang kamu dapatkan sekarang benar benar untukmu kamu mendapati dia yang pernah kamu cinta dalam diam ternyata juga mencintaimu dalam diam
sadness,tapi sayang kelemahannya cuma satu harganya wkwk memang masih belum rilis sih harganya berapa tapi kalau saya lihat dari videonya dibandinginnya sama hp huawei porsche design yang lebih mahal dari iphone x kagak tahu sudah itu hp akan laku apa kagak di indonesia
sadness,omelette mie ter pas banget teksturnya pas tidak hancur masih renyah digigit tapi lembut pas dikunyah rasanya pas tidak berminyak matangnya pas tapi biasanya yang pas ketemunya di waktu yang tidak pas sih
happy,selamat kepada kang emil dan kang uu atas amanah dari warga jawa barat untuk memimpin tahun ke depan tidak ada yang menang dan tidak ada yang kalah yang ada adalah warga menginginkan adanya
anger,hahaha yang bela takut tidak masuk surga fakta logika berpikir waras dia kalau tidak merasa salah tidak harus juga kabur itu pengecut padahal yang bela berjuta juta yang goblok
anger,saya adalah cewek yang galak sama sesama cewek yang goblok pakai feeling tidak pakai otak egois bawa perasaan lebay semena tidak punya empati manja tidak pernah mau salah tidak responsible bahkan lempar tanggung jawab wait sama cowok yang begitu juga sih berarti saya memang dasarnya galak saja wkwkwk
happy,commuting pagi dari bintara ke pejambon ada krl yaitu atau selama lancar naik krl di antara opsi tersebut tidak pernah telat tadi saya subuh ke jatinegara jemput istri pulang eh ketiduran baru bangun jam masih ngejar krl dan sampai kantor jam
love,intinya saya sayang kamu ini saya kasih tontonan biar makin sayang sama aku saya temu ini di youtube tadi wkwkwk sekali lagi bahagia anniversary ya
anger,ada yang lebih menggelikan ketimbang kasus pelecehan seksual yang menimpa via vallen para politisi dan partai politik memanfaatkannya sebagai panggung pertunjukan dengan dalih pembelaan korban hilihkinthil
anger,aduh pemotor jangan suka ngerumpi di atas flyover daan mogot dong macet tau
anger,input absen mahasiswa tidak pernah seimbang kesal sendiri kepala mata nyut nyutan karena harus sangat teliti dan saya harus mengulang ulang lagi karena tidak seimbang itu
fear,saya yang pagi pagi mau naroh baju ke cucian dan lihat kepala bayi nongol dari pintu gudang ini sepertinya saya ngelantur abisnya saya takut sekali waktu itu
anger,aduh ini lagi satu cewek yang sudah pikirannya jahat jari jarinya jahat dinikmati heh mbak memang penyanyi dangdut itu otomatis lonte lonte juga bisa kena pelecehan seksual mb ak
anger,kapan sini mau belajar bayar pajak yang benar ya kalau tidak tahu bertanya pastilah datang ke kantor pajak tidak dapat pencerahan bahkan dapatnya emosi kalau malas bayar pajak karena ribet nanti jadi masalah lagi kan lucu
happy,hahaha niatnya titip bawang merah saja kalau ketemu kang sayur berhubung dia belinya di pasar sekalian titip yang lain tertawa suamiku baik sekali
sadness,jangan pernah membohongi mereka yang mempercayai kamu sebaliknya jangan percaya kepada mereka yang berbohong ke kamu terjemahanbebas pertanyaannya kalau saya lugu bagaimana dong kak saya tidak tahu dia bohong apa enggak jadigalau
happy,pembangunan infrastruktur membuat rakyat merasakan hadirnya negara dalam kehidupan tidak lain karena kerja nyata pak selama tahun memerintah ke depan tetapjokowi
happy,tweet terfavorit ini lagu dari album asteriska yang ke judulnya karvanda sederhana sih cerita dibalik lagu ini karvanda adalah nama seseorang yang disuka tapi yang suka ini tidak tahu apakah orang yang disuka ini punya rasa yang sama
fear,punya trauma minum air galon mungkin gara gara itu air galon terpapar sinar matahari secara langsung sebelum dibeli sama ibu makanya berubah rasa dan pas saya minum saya langsung muntah
fear,deg degan tuh langsung gue saya langsung whatsapp cowok saya kan ya saya ngabarin kalau sekering rumah saya mirip ada yang turun terus saya takut eh ternyata cuma ceklis satu doang terus saya makin takut tuh iya lampu tidak nyala ga nyala tidak ada yang bisa saya hubungin
fear,jadi ceritanya tadi malam itu saya di rumah lagi berdua kan iya sama adek gua lingkungan rumah saya tuh sepi sekali parah seram deh pokoknya nah tadi malam sekitar jam an tiba tiba sekering lampu saya tuh mirip ada yang nurunin langsung mati semua kan tuh ya
happy,alamak kehebohan tiap malam dengan dua eyang ini ingin mendengarkan tapi kencang semua suara suara sinema elektronik volume up dan akhirnya hafal jadwal sinema elektronik sctv rcti dari sore sampai malam jam pencapaian
sadness,pulanglah pulang untuk mengisi peluk yang telah sekian lama sepi tanpa penghuni pulang untuk hati dan lekuk perasaan yang hilang tidak kembali pulang demi seteguk penghapus dahaga atas rindu yang teramat sangat tidak tercicipi
anger,pernah suatu ketika tetangga depan rumah saya tidak sengaja berpapasan ketika saya mau keluar rumah tiba tiba dia mengedip mata ke saya dih jijik sekali ya alhamdulillah
anger,sudah survey ke beberapa cewek yang bilang cowok itu kata katanya tidak bisa dipegang ternyata mitos guys dan sekarang sih cewek itulah yang begitu
anger,kok ngabalin di sebut tokoh tidak salah tuh hidungnya tambah gede nanti toko sorban kali ya
happy,pukul wib akhirnya geng sosialita kumpull breakfast cantik dari tobasco dan kelapa gading liburan sarapan cantik pizzahut juanda jakarta indonesia selasa
happy,terima kasih kak cantik lukis digitalnya kak dinda juga ya
sadness,ya saya gagal menjadi seorang kakak yang seharusnya bisa membimbing adik saya di saat saya banyak memberikan pengalaman hidup kepada orang lain sebagai motivasi sampai mereka berhasil bangkit dan kuat saya tidak bisa menyalahkan siapapun saya menyalahkan diri saya sendiri
happy,acara tahunan sanusi family ini lah wajah para anak cucu cucu menantu dan cicit terempong semoga tahun berikutnya bisa makin kompak dan lengkap juli
sadness,namun saya akui jika tebakan pak seno dan ibu tuti pagi itu benar terkait keikhlasan kami kami belum ikhlas coba kalian pikirkan apa yang kalian abaikan dari sikap kalian yang belum juga ikhlas ini kami diam
fear,pertanyaan yang akan ditanyakan nanti pas lebaran itu pasti begini galuh sudah selesai alhamdulillah sudah bisa jawab sekarang kerja dimana alhamdulillah sudah bisa jawab kapan nikahnya
happy,awalnya di bio instagram dituliskan every picture has a story dan saya mulai merenungkan kayaknya tidak deh memang di balik foto selfie ada cerita apaan oke berarti harus diubah menjadi berisi cerita sekitar teman dan cerita sendiri sip
sadness,tapi ternyata saya salah semua telah berubah kamu telah banyak menghabiskan waktu bersama yang lain sehingga lupa akan rasa rindu ku yang kumiliki untukmu
happy,sukses selalu tidak henti karyamu membuat kemakmuran negeri dan tugas mulia pak menteri dan tim barokah selalu
fear,saya bisa merasakan ekspresi kamu waktu saya mau beli toner kamu takut wajah saya tambah parah ya padahal saya sudah merasa lebih baik sekali sejak pakai skincare
love,walau kamu menghapus menghempas diriku mengganti cintaku semua tidak mampu hilangkan cinta yang telah kamu beri walau kamu berubah saya kan bertahan di sepanjang waktuku biarkan saya mencintaimu dengan caraku
sadness,waktu sekolah dasar pernah dapat kesempatan seleksi untuk masuk tim kecamatan ke pekan olahraga pelajar daerah tingkat kabupaten saat uji coba lawan kecamatan tetangga saya cetak gol pertandingan berakhir saya tidak lolos seleksi yang lolos untuk posisi striker anaknya guru
fear,takut takut nanti kalau diputuskan bagaimana kalau diselingkuhi bagaimana kalau diporoti bagaimana kalau bahkan diajak ke kua bagaimana bagaiman  bagaimana ya pokoknya banyak lah ketakutan ketakutan lainnya
anger,adiknya juga tuh sih lita saya tidak mau akrab akrab lagi karena mama saya benci sekali sama dia maklum mama saya saudara keluarganya ada keturunan saraf jadi iya gitu kebanyakan yang jahat sialan dengki sama gw memang saudara mama gw
sadness,kesal sekali upload video dari jam malam jam pagi baru terkirim ini pasti server nya tadi ketiduran terus sekarang lagi bangun untuk sahur  
anger,sesama cewek kamu kayaknya seharusnya bisa lebih merasakan yang harus sibuk jaga diri merasakan sakitnya haid dan paniknya pulang malam sendirian bagaimana orang asing wajar banyak korban yang takut curhat tidak dibela bahkan dihujat
happy,senang bersama teman yang meng tweet konten konten yang berwawasan apalagi di dunia nyata bisa berbagi ilmu jadi kritikan bisa lebih bermanfaat apalagi kalau menyambung omongannya tidak hanya membahas lantur lipen saja
sadness,siang tadi merasa bodoh ingin ke sebuah cafe yang mana tempatnya sehari hari saya lewati jika mau pulang sore juga begitu ingin ke museum macan mengira mah jauh selemparan kolor dari kantor dan kostan pacar hahaha ku merasa dodonk
love,dengan apa kuharus meminta syafaatmu iya sayyidi iya rasulullah jika dengan cinta saya akan mencintai layaknya kamu mencintai dengan apa kuharus mencari ridhamu iya sayyidi iya rasulullah jika dengan akhlaq saya akan menjaga budi pekerti layaknya kamu berbudi pekerti terhadap umatmu
fear,pas gempa jogja pernah merasakan capai sekali tapi tidak bisa tidur karena was was gempa susulan yang kedengaran cuma suara ambulance sepanjang malam tidak berhenti hujan deras petir kencang sampai getar semua dikira gempa
fear,nyabutnya santai saja pakai jari asal jangan kena kuku beli softlens yang memang bagus dan jelas dulu ku pernah beli softlens di teman cuma yang warna warni begitu biasanya item terus lagi gangapain itu ujung ujungnya gatal perih ketahuan robek untung cepat cepat dikeluarkan
happy,masih ingat citra kala itu tempat long distance relationship nya mahasiswa atau sekedar tempat berlabuhnya di tanggal tua meminta transfer sama orang tua warung telepon itu tepat dipinggir jatos hari ini tidak sekedar tempat berkumpul kumpul padahal dulu tidak ada wifi atau mungkin di atasnya ada kos kosan mahasiswi
fear,sedang santap sahur sambil menyimak ceramah di televisi tiba tiba muncul bunyi hati hati yon itu syiah seketika itu sahur jadi hilang selera
sadness,kita tidak bisa mengatur pikiran orang menjaga perasaan orang ketika ada yang berniat menghasut orang untuk membenci kita dan berhasil iya sudah terima saja kalau yang terhasut tidak layak untuk lebih lama menjadi teman
anger,bilangnya santai tapi disuruh kerja ogah ogahan nanti capai dll kalau kerja sudah ikhlas mau capai atau tidak itu dipikir belakangan atau bahkan tidak dipikir sama sekali toh nanti kita juga yang untung dapat pengalaman dan pembelajarannya
fear,askmf masa saya baru pacaran kemarin tapi tidak ada saling kabar kabaran lagi di mana atau mau kemana chatnya juga random aja terus saya mau ngabarin dia juga kayak mikir dua kali takut dianya keganggu wajar tidak sih
happy,apa persamaan antara tidak punya pacar dan puasa ya benar sama sama sabar menahan diri dan menunggu kenikmatan yang hakiki percaya bahwa kebahagiaan itu akan tiba pada waktunya semangat menunggu berbuka semangatpuasa
happy,enak sekali apalagi belin baksonya makan bakso yang pedas sangat enak kali ya
anger,lihat saja iya mulai sekarang fokus cari duda mapan dewasa ajak nikah di sini dan saya cuma meminta ibu saya bereskan dan kasih hak saya sebagai anak kandungnya rata meminta dipesatkan tapi tidak mewah kok biasa saja langsung saya ikut suami saya stay di negaranya segera harus tercapai
happy,ketika naik gojek dan mas gojeknya tidak bisa berbicara dengan pendengarannya terganggu tetapi mereka masih tetap berusaha bekerja keras meski memiliki kekurangan pantaskah kita selalu mengeluh bersyukah dengan apa yang diberikan tuhan kepada kita
happy,saya serius kalau pun pak nanti kalah saya lebih baik kalah sama yusril daripada sama prabowo tapi kan tidak mungkin kalah ya hahaha
anger,sama kasusnya jawaban copy paste tanggapan pertama terus tanggapan kedua boleh tidak kita pelanggan maaf estimasi pembayaran kapan kalau jaringan bolt sudah benar benar hahahaha yuk ah
fear,pasti mimpi kali hitam iya om memang seram sih apalagi dikenakan jaring tidak terbayang makhluk apa yang tiba tiba akan muncul karena tambah pekat
love,menemukan bacaan yang membuat tertawa di setiap paragrafnya aduh suka sekali saya sama penulisnya
anger,bayangkan iya kalau kita tidak suka sama seseorang masa harus dipaksa suka sih aduh saya mah tidak bisa mirip begitu tidak bisa drama tidak suka ya tidak biarpun banyak uang mah kalau tidak suka mah tidak suka aja iya tidak sih
happy,pembayaran upah program padat karya tunai desa madurejo pasirian lumajang masyarakat tersenyum bahagia padatkaryatunai tppijatim tppilumajang
love,mungkin ini aneh dan tidak relevan tapi saya baru sadar hal yang paling membuat saya cinta sekali sama jogja itu adalah vibe nya mirip blitar jogja mengingatkan saya pada blitar begitu pula sebaliknya
sadness,saya menyadari bahwa kadang kita sulit ikhlas ketika kita benar benar yakin kita seharusnya yang mendapatkannya kita benar benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya
sadness,h    kamu saja yang kembali biar saya tetap disini dia memilihmu untuk apa kupaksa berbahagialah karena saya tidak akan mengganggu lagi berhappylah bersama orang yang katanya kamu cinta selasa juni berjan gebang purworejo wib
sadness,makin hari saya makin khatam sama sifatnya tololnya saya adalah feeling use but i masih missing you and i can t sih the end of this begitulah pokoknya sotoi gua orangnya memang ceritanya saya ingin rubah cara pandang dia lebih peduli sama dia perhatikan dia but
happy,biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat terima kasih mari kita menutup hal itu dengan lagu ini
happy,tenganan festival menjadi festival pariwisata unggulan di karangasem yang memiliki tagline karangasemthespiritofbali karena menjanjikan keunikan adat tradisi budaya yang adiluhung dengan live event tradisi perang pandan yang sudah mendunia
happy,besok padahal ujian akhir semester statistika matematika tapi berdoanya bukan buat uas he karena saya bersyukur negeri ini damai sehingga saya diberi kesempatan terus mencari ilmu di jenjang yang sekarang coba kalau indonesia mirip suriah tidak mungkin sesantai ini
anger,maaf pengajuan reksa dana saya disetujui tanggal mei kenapa tidak dapat voucher gift card cek email pun tidak ada
anger,dungu buyback indosat keluar dalam ajang debat yang spontan dalam sesi debat juga anis sering menuduh kubu prabowo didukung para mafia apa lu mau bantah
love,selamat tanggal sayang cie sudah bulan aja makin sayang iya sama aku jangan bosan sama aku semoga bisa terus sama sama iya di tanggal berikutnya cinta you
fear,guys saya mau upload twibbon universitas di instagram tapi minder karena universitasnya swasta takut dipandang remeh dan tidak layak buat dipajang di instagram salty in saja tidak papa kok
anger,tidak sepakat dan anda menyesatkan orang lain tidak di semua tempat kita boleh melaksanakan sholat salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja saya berlindung kepada allah swt dari godaan setan yang terkutuk
fear,sejak saat itu kamar ku tidak ku beri kursi biar sih dia tidak duduk di kursi belajarku kalau tidur lampu harus nyala karena iya begitu takut kalau tiba tiba sih dia muncul pas remang remang begitu
anger,harusnya ditanya pernyataan sandi itu atas nama pemprov dki atau kapasitasnya sebagai anggota dewan pembina gerindra
