label,tweet
anger,"Sistem PPDB saat pilihan sekolah 3 pilihan sudah benar seperti di DKI, di Jawa Barat. Mengapa 2 pilihan tolong seragamkan di seluruh provinsi. Jalur prestasi buktikan dengan terdaftar di Dinas Pendidikan, harus ada barcode di setiap piagam. Jika bohong langsung terblokir."
anger,"Saya kalau pakai internet banking full site dari handphone, untuk transfer ke sesama rekening BCA, ""appli 2"" masih bisa, ""appli 1"" masih bisa, tapi untuk tekan tombol ""lanjut"" atau ""kirim"" tidak bisa. Memang dana tidak terkirim, tapi akhirnya saya harus menutup aplikasi dan masuk lagi untuk melanjutkannya. Semoga membantu!"
happy,"Setelah mandi, dilanjutkan dengan makan pagi bagi WBS PSTW BM II Jelambar. Untuk WBS total care, makan pagi dibantu oleh PJLP untuk menambah energi, agar badan tetap segar, sehat, dan stamina terjaga."
sadness,"Baterai hp saya juga tinggal 23%. Kalau hp saya mati, nanti pacar saya bingung mencari saya. Eh, ternyata saya tidak punya pacar. Hm, kasihan kan? Sudah jomblo, listriknya mati, digigit nyamuk pula. Tolong nyala dong, nyala."
sadness,"Punya beberapa kaos Gildan, cenderung lebih cepat bolak-balik dan jahitan rantainya ada yang lepas gitu, karena produksinya massal jadi QC-nya sedikit kurang sepertinya. Sayang kan kalau desain bagusnya nggak dibarengi kualitas kaosnya juga."
sadness,"Jujur, aku tidak pernah berbicara dengan orang ini, tapi tiba-tiba mereka menjadi teman dekatnya di Instagram, dan setiap malam aku melihat mereka sedang pesta minum-minum bersama teman-temannya. Aku bingung harus bagaimana."
sadness,"Ga juga dong mestinya bijak karena beliau itu orang-orang hebat, sebagai tokoh yang tahu urusan kebutuhan ekonomi, namun sayangnya belum tentu menjadi orang-orang besar sekelas Gus Dur apalagi Bung Karno, merekalah sedang diuji karena sejarah mencatatnya."
love,"Kalian pernah tidak sih merasakan bagaimana rasanya menelepon dengan seseorang berjam-jam, melakukan video call setiap malam, berbagi cerita padahal bukan siapa-siapa, dan dia selalu meluangkan waktu untuk bertanya bagaimana harimu seberat apapun kesibukannya."
fear,"Lihat teman-teman sudah pada kawin aja. Ngeri juga kalau aku mikirin sampai kapan ya aku kawin dengernya itu loh. Masalahnya aku belum kepikiran, masih takut."
sadness,Keinginanku untuk membeli ini itu seketika terhenti karena satu kalimat.
anger,"Selamat malam, seharusnya jalur sepeda hanya untuk sepeda, dan trotoar untuk pejalan kaki, sesuai dengan UU No. 22/2009. Parkir sembarangan adalah tindakan ""pura-pura tidak tahu"". Saya yakin, manajemen [USERNAME] tahu UU tersebut. #MariTertibLantas [USERNAME]"
anger,"Jangan hanya tahu korupsi lalu uangnya dihamburkan untuk negara lain, DPR-RI Anda semua adalah pemegang amanah rakyat, oleh karena itu rakyat Anda bisa bersuara lantang, dan oleh karena itu rakyat Anda bisa menjadi terhormat. Lalu apakah Anda bisa menghormati amanah rakyat? Ingat dan camkan!"
fear,"Tungkai itu gemetaran bukan main. Duduklah hati-hati, jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia membuat dia hampir gila."
sadness,"Semuanya seperti hancur seketika hanya dengan sebuah foto. Dan pada akhirnya, aku yang tidak bisa memahami arti foto tersebut."
love,"Lucky me, ada yang sebegini kangen dan sayang sama uwe di rantauan, memang ga ada yang bisa gantiin keluarga, tapi bisa punya teman rantauan yang sayangnya kayak kakak sendiri rasanya Tuhann sayang banget sama uwe, menempatkan orang baik di sekeliling uwe."
love,"Sejujurnya, aku masih mencintaimu. Aku tak pernah mengusirmu dari kehidupanku. Namamu tak pernah pudar dalam hatiku.  "
fear,"Ketika rasa takut kehilangan itu ada. Ketika kebersamaan yang telah terjalin membuat kita tak ingin berpisah, dan kamu adalah salah satu alasan mengapa aku takut kehilangan dan tak ingin berpisah. #Staywithmetodaytomorrowforever."
anger,"Username, kenapa di Bali kamu tidak pernah melakukan tindakan menangkap si tikus korupsi? Apakah para pejabat di Bali memiliki jalur khusus dengan presiden sehingga kamu enggan atau takut untuk menindak koruptor-koruptor yang merugikan anggaran negara?"
anger,"Wow, tuduhan lagi. Rujukannya please, siapa yang bilang mas?"
anger,"Soal Via Vallen, saya setuju dengan pendapat Nikita Mirzani, jangan berlebihan! Jika tidak suka dengan perilakunya, tinggal tolak dan blokir orang itu, jangan dishare sebagai konsumsi publik! Seperti ingin menampilkan kepolosan yang tak berdosa begitu.. #menurutkusih"
happy,"Akhir-akhir ini saya sedang senang menonton film asing atau film-film non-Hollywood. Dan ternyata memang film-film asing tidak kalah bagus. Dari alur cerita, sinematografi, efek visual, dan lain-lainnya benar-benar banyak yang berbeda dari film-film biasa."
happy,Karena makan bersama sambil berbincang dengan orang-orang tersayang itu terasa nikmat.— By Me Taichangoreng
love,"Sosok Jyoti itu apa? Kenapa saya bisa jadi secret admire kamu? Saya suka ""typing"" kamu, benar kata orang kalau sedang tergila-gila apapun disukai. Tapi sejujurnya saya suka mengintai kamu karena typing kamu kepada orang-orang."
fear,"Sudah begitu jurit malam umumnya takut sih, karena tempat yang digunakan berkemah itu dulunya hutan. Hanya sekarang dijadikan taman khusus untuk berkemah. Setelah jurit malam jam 4 subuh itu harus mencari Lencana yang bentuknya sangat kecil, seperti uang koin."
anger,"Otak kalau memang sudah bodoh, mau diajak bicara ke mana pun selalu dia yang ingin menang. Ketika kami ke kiri, kami salah. Sebaliknya, jika kami ke kanan, kami juga salah. Kita selalu dianggap salah, kecuali jika kita mengikuti dia, baru benar. Tapi terkadang itu pun kalau ada masalah, kami yang disalahkan. SERAH SAJA..."
happy,"[USERNAME] [USERNAME] Kalau kita punya tiket, tiket apa yang paling bisa membuat orang bahagia...? Tiket ketemu @8rianna_ [USERNAME] #IniSahurTIKETCOMHariKe20 [USERNAME]"
happy,Tahu acara yang paling asyik? Acara asyikahan anak kita nanti [@USERNAME] [@USERNAME] #IniSahurTIKETCOMHariKe20
sadness,"Jangan mengatakan, ""kamu harus begini agar kamu sukses."" Itu seolah-olah mau masuk SMA, kamu ingin mengambil jurusan IPS, tetapi dipaksa masuk IPA. Akibatnya kamu menjadi anak yang salah jurusan. Bagaimana perasaannya? Tidak enak."
sadness,"Tidak butuh teman perempuan yang pura-pura butuh teman laki-laki yang ketika diajak chat jawabannya hanya ""oh"", ""iya"", ""haha"", dan sebagainya. Apalagi cuma diread."
fear,"Semoga tidak muncul yang bersangkutan, seram saya bisa salah tag"
anger,"Pakdheku pulsa Telkomsel-nya tiba-tiba hilang 50 ribu, lalu SMS dari BPJS, 4444, sama provider buat internet disalahkan. Ke Grapari kek tanya. Orang tua susah dibilangin."
fear,"[idm] Army, aku baru diterima di jurusan Ilmu dan Teknologi Pangan. Adakah yang kuliah di jurusan itu? Bantu aku tenangkan diri soalnya takut dengan masa-masa perkuliahan."
sadness,"Ya Allah, tolong ingatkan diriku agar sering khilaf ini agar tidak pernah lupa menyisihkan. 🙂"
anger,Pak Gubernur [USERNAME] dan [USERNAME] di sini di depan [USERNAME] selalu macet setiap sore. Tolong Pak dievaluasi. [URL]
anger,"Maklum Pak, Jakarta itu sarang gerombolan radikal! Tapi, ditinggal kabur pentolannya ke Mekah!"
sadness,"[USERNAME] , ada ya wartawan seperti itu. Kangen Adam Malik walaupun masih kecil saat beliau ada. Jurnalisme itu ilmu yang wajib dipahami dulu oleh pelaku industri pers. Ada banyak kaidah jurnalistik yang tidak longgar, ketat, dan baku. Dilu"
sadness,"Oh My God, parah banget. Benar-benar insomnia, belum merasa ngantuk sama sekali. Mata saya masih segar saja, pikiran lagi kacau seperti ini. Efek dari pikiran yang tegang dan udara yang panas, kesal dari kemarin. Hiiks."
fear,"Kemarin saya takut melawan monster-monster di kantor baru. Tapi ternyata ada yang lebih menakutkan dari mereka dan paling sulit untuk dilawan, yaitu ketakutan dari diri sendiri untuk mencoba."
anger,"Bisakah si ego kamu dikurangi sedikit, saya tidak bisa jika terus begini. Minimal sampai pekerjaan ini selesai saja, setelah itu kamu selamanya tidak mau ketemu saya juga tidak apa-apa."
anger,"RT dari [USERNAME]: ""Jadi, gimana? Kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dengan yang lain? Mau mengatain bodoh tapi takut dosa :("""
anger,"Gurl, cuma gara-gara dia mempublikasikan obrolan pelecehan seksualnya yang menurutmu alay, cari perhatian berlebihan, kamu sampai mengaitkan masa lalunya, Are you f*cking kidding me? pantas saja Indonesia ini banyak orang yang mengalami pelecehan seksual memilih untuk diam saja, ya bagaimana netizen seperti kamu masih banyak."
love,"Ibarat saya datang baik dengan buku dan pulpen, saya keluar hanya membawa buku itu saja. Lantas pulpen itu saya tinggalkan dengan dirinya untuk dijadikan alat tulis baru dirinya dengan yang akan datang untuk bertamu di hari nanti."
happy,"Main disemak-semak tanpa pakai sendal sampai masuk hutan, ada ular ada setan tidak peduli, yang penting menang!! Ngomong-ngomong, masih ingatkah nama mereka? #OldMoneyGakNgerasain [URL]"
love,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang."
anger,"Lo menghujat dia sama aja lo membiarkan pelecehan seksual merajalela. Bodoh. Dilecehkan malah suruh marah, menolak, mengutuk, ya tidak efektif buat pelaku pelecehan seksual. Yang dilakukan Via Vallen mempengaruhi karier si Simic? Ya sudah risiko Simic lah, bodoh."
happy,"Masak pagi ini sambil denger lagunya [USERNAME] yang berkolaborasi sama [USERNAME]. Lagunya asik banget, masak juga #JadiBisa nambah asyik. Btw lagu ini buat #RameinBola Piala Dunia, loh. Coba deh dengerin juga lagunya di [URL]."
happy,"Self Titled - Bin Idris (2016). Aku tahu Mas Haikal dan teman-temannya sangat mahir dalam menciptakan suasana menjadi melodi di Sigmun. Di album ini aku terkejut karena lagu-lagunya bersama dengan suasana di MV-nya benar-benar sama persis dengan apa yang aku bayangkan ketika mendengar lagunya. Keren sekali. Aku suka lagu Dalam Wangi, Calm Water, dan Rebahan."
anger,"Ini antrean BRI bisa buat mencuci baju, menyetrika jilbab sampai rapi, membuat kolak untuk berbuka puasa, menonton video Tasya Farasya unboxing, membuat adonan tempe goreng, memilih toko untuk melihat perbandingan harga sirup Marjan nih."
anger,"Saya kira belum saatnya, beliau perlu belajar pengalaman dulu, agar benar-benar matang. Ya jadi bupati/wali kota, gubernur dulu, baru capres/wapres, apalagi usianya masih muda. Indonesia tidak boleh menjadi percobaan. [URL]"
happy,"Yeay, siap-siap buat lebaran ke rumah mamak di Klaten. Alhamdulillah. (di Swiss-Belboutique Yogyakarta, Gondokusuman, Daerah Istimewa Yogyakarta)"
anger,"Ganti provider saja, Micha. Daripada kamu gundul komplain tapi tidak ditanggapi. Rugi itu, bukan kamu."
happy,"(4) Dan bersyukur sangat karena dipertemukan dengan partner program yang diselenggarakan oleh LAZ YMM FI, yaitu Karantina Hafiz Quran. Suasana berbuka dan sahur yang menyenangkan serta pasti cerita seru selama karantina dan program radio. Mari kita bersyukur atas apa yang ada saat ini."
anger,"[USERNAME] [USERNAME] Coba selama masa jabatan Anda, Pak [USERNAME], apa saja yang sudah Anda lakukan untuk Indonesia agar disegani oleh bangsa-bangsa lain? Bangsa mana saja yang sudah menyegani Indonesia?"
sadness,Dibuat bundling dan semuanya ditawarkan selama weekdays. Momentum di mana harga-harga hotel di Singapura bertarif sangat tinggi. #VIWIHotDealsForMiddleEast
anger,"[USERNAME] [USERNAME] Nggak lah, ngapain sih. Orang kemarin sudah studi banding ke Mamarika, tuh hasilnya sudah kelihatan kan? Bakalan ada jalur becak, Way"
happy,"Jadi, ya, mengatur kesiapanmu untuk memiliki anak tidak hanya berawal dari mental, tetapi juga kesiapan finansial. Harus seimbang. Aku sih percaya, tanaman yang dari awal dirawat dengan baik memiliki kualitas yang berbeda dengan yang dibiarkan hidup begitu saja."
anger,"[USERNAME] Min, mana jawaban dari permasalahan sinyal di area Pondok Kelapa, Jaktim? Sudahkah ada jawaban? Saya harus ganti kartu, karena perangkat saya 22-nya pakai kartu 3."
anger,"[USERNAME] [USERNAME], sama kasusnya. Jawaban copy-paste tanggapan 1 terus tanggapan ke-2. Boleh enggak kita, pelanggan? ""Maaf, estimasi pembayaran kapan, kalau jaringan Bolt sudah benar."" Hahahaha, yuk, ah!"
happy,"Tadi tiba-tiba berdoa, ""Ya Allah, kalau memang dia bukan untukku atau tidak baik untukku, tolong tunjukkanlah malam ini juga."" Tidak sampai dua jam sudah dijawab oleh Allah, Masha Allah. Alhamdulillah."
love,"Aku hanya bisa mengucapkan terima kasih kepada mantan yang telah memberikan pelajaran bahwa cinta tidak semanis yang dibayangkan, membuatku bahagia, dan mengajarkan aku banyak hal."
anger,"Punya sahabat cowok 2 nih, tapi seringnya tidak konsisten dan sering bohong lagi. Mengapa ya? Sudah beberapa kali dimarahi karena sering bohong tapi tidak mempan juga. Apakah memang sifatnya suka bohong atau bagaimana?"
love,"Cinta pertama adalah kenangan, cinta kedua adalah pelajaran, dan cinta yang seterusnya adalah satu keperluan karena hidup tanpa cinta bagaikan masakan tanpa garam. Karena itu, jagalah cinta yang dianugerahkan itu sebaik-baiknya agar ia terus mekar dan wangi sepanjang musim."
fear,"Sedang santap sahur sambil menyimak ceramah di tv. Tiba-tiba muncul bunyi: ""Hati-hati, Yon. *** itu syiah."" Seketika selera sahur jadi hilang."
sadness,"[USERNAME] Sudah dipaksa, tapi aku bukan anak game. Satu-satunya yang bisa aku mainkan hanyalah Candy Crush, daripada main bareng tetapi hanya dibentak karena tidak bisa."
anger,Gak bakalan. Tetap saja presiden yang mengatur. Kalau memang dukungan pribadi. Jangan ngomong di media. Apalagi beredar video dia apresiasi Islam Nusantara.
happy,"Inget tebak-tebakan dulu: Budi: ikan, ikan apa yang bentuknya segitiga? Aisyah: Ikan Sepat. Budi: Kurang tepat ayy. Aisyah: Trus apa dong! *Mendesak penasaran. Budi: Iiikancut luuu.. NB: Seketika hening, 5 detik kemudian tertawa malu. Wkwkwkwk #recehkantwitter."
fear,"Pantes aja semalem pas pulang dah banyak TNI dengan muka geram. Gue jadi takut-takut gitu pas jalan, jalan cepat. Sampe kosan langsung paranoia nutup semua pintu."
happy,"Eung... aku sih termasuk orang yang zonk dan receh, aku punya ratusan meme yang mungkin tidak bermanfaat tapi bisa bikin orang lain tersenyum, hehe. Aku juga orangnya spammer, bawel, dan sayang-able. Aku bisa jadi cute, bisa juga enggak, serius, aku tidak bohong"
fear,Apa itu kepemilikan aku sama sahabat aku takut diapa-apain sama dia / Apa aku cemburu karena aku lagi tidak punya pasangan yang bisa diajak jalan / Apa aku takut kehilangan sahabat / Apa aku cemburu karena E dekat dengan dia
sadness,"Kalau sifat buruk mungkin bisa dirubah dengan bertambahnya umur atau berubahnya keadaan. Kalau kebiasaan buruk mungkin sulit ya? Karena semacam udah jadi hobi, gitu ga sih?"
sadness,"Tabungan rencana bagus karena dipaksa, jeleknya ada penalti kalau berhenti di tengah jalan. Bunganya tidak jauh beda sama deposito yang bisa dicopet-copet sedikit di tengah jalan kalau butuh. Sekarang pun masih membayar sekolah, sekolah ibunya Amme."
anger,"Seseorang menyerang fansite dan meminta untuk menghapus semua foto dari konser. Bahkan menyuruh fansite untuk tutup. Jika fansite tutup, mereka kehilangan sumber penghasilan juga."
happy,"Harus Pak Jokowi yang memimpin, karena beliau sederhana dan asli. Beliau sudah membantu masyarakat dengan ribuan sertifikat yang akan ada lagi. Mafia tanah berani mengambil tanah yang hak rakyat karena sudah ada sertifikat. Kami tetap mendukung Jokowi"
happy,"Wah gila, ini lokasinya mirip-mirip Selly Oal &amp"
sadness,Penerimaan siswa Sekolah Negeri favorit dengan sistem zona banyak menuai kontra khususnya bagi siswa yang pandai ortunya tidak mampu. Perbandingan 85% : 15% yang mampu &...
anger,"Aku pikir partai baru ini isinya orang-orang yang sepertinya tidak berpendidikan, terutama pendidikan agama. Buat Bro [USERNAME], sebaiknya tidak usah meladeni orang-orang yang ingin cepat-cepat mendapat popularitas."
love,"Kalau kamu sayang seseorang, mengapa kamu tidak mau menunggu dia sampai 4 tahun? Berikan alasanmu, karena sulit jatuh hati. Kalau satu ya sudah satu saja."
happy,"Jadi, hampir seminggu mencari jam tangan yang cocok untukku dan cocok untuknya. Aku ingin ini, dia tidak mau, dia mau itu, aku tidak mau. Akhirnya, dia selalu menyerah dengan pilihan ku. Trus dia memilih abu-abu, aku memilih hitam (warna tidak selaras tidak masalah), trus dia bilang 'ya udah hitam'."
love,"[USERNAME], Mama aku adalah wanita terhebat yang kuat mengurus 4 anak dan menjalani segalanya dari awalnya kami hidup enak, tiba-tiba semenjak Ayah meninggal, semuanya berubah drastis. Mama selalu memprioritaskan anak-anaknya dulu, baru dirinya. Sayang mama."
love,"Ketika kamu beranjak remaja, kamu mulai menuntut pada papa untuk dapat izin keluar malam, dan papa bersikap tegas dan mengatakan, ""tidak boleh!"" Tahukah kamu bahwa papa melakukan itu untuk menjagamu? Karena bagi papa, kamu adalah sesuatu yang sangat-sangat luar biasa berharga."
happy,"[USERNAME] Belajar melted dan pour yuk. Hahaha, hasilnya tetap cakep, tapi kelemahannya kita tidak tahu komposisi sabunnya. Aku punya link YouTube sabun lucu nih."
happy,"Yang pernah atau sedang menjalankan usaha pasti tahu lika-liku keunikan konsumen. Prinsip saya, selama bisa saya penuhi permintaannya, saya akan melakukannya. Walaupun bagi saya aneh."
anger,"Bukankah Pancasila milik semua WNI? Sejak Orde Baru berkuasa sampai sekarang, adakah kedua golongan itu yang menolak azas tunggal Pancasila?"
happy,"Manusia, polisi penjaga yang bertugas di sekitar makam mantan Presiden Mustafa Kemal. Nah, karena tingginya dan kek patung saya, tertarik foto hahaha."
anger,"Hidup di zaman sekarang ini, kalau hanya ingin dipanggil Ustadz, sangatlah mudah. Berpakaian muslim dengan kopyah putih, apalagi bersorban dengan rapi, berani berbicara dengan sedikit menghafal ayat terjemahan, sudah dianggap sebagai penceramah dan disebut ustadz. Tidak perlu mondok bertahun-tahun."
happy,"Udah gak sabar nunggu perhelatan #InternationalGamelanFestival2018. Solo sedang bersiap menerima kedatangan lebih dari 50 kelompok gamelan dari dalam dan luar negeri, dalam pergelaran IGF 2018 yang diadakan 9-16 Agustus 2018."
love,"Senandung rindu tercurahkan bagimu, Ya sayyidi Ya Rasulullah. Segenggam cinta terungkapkan bagimu, Ya sayyidi Ya Rasulullah. Segala rasa yang ada ini tidak lain adalah rasa bersyukurku atas keagungan dan kemuliaanMu, Ya sayyidi Ya Rasulullah, sehingga menjadikanku sebagai umatMu."
sadness,"Aku ingin BlackBerry ku yang lama kembali :( BlackBerry Kepler putih. Aku hanya ingin melihat riwayat chat ku waktu kelas 9, hanya ingin membacanya lagi sekali saja tidak apa-apa. Aku ingin tahu apa yang kulewatkan."
love,"Semenjak sama dia, statusku sudah 3 kali dikomentari hahaha. Karena sebenarnya aku sama dia jarang ngobrol. Ih, kayaknya selalu ada saja yang membaca. Sudah ah, gemas, tidak sabar ingin berpelukan."
anger,"Gak heran sih sama driver GoCar yang ngeluh macet. Sama kayak aku ngeluh pas lagi kerja. Tersebarlah Pak, saya pura-pura gak denger. Capek juga soalnya."
love,"Keren banget, sumpah gua mau nangis seangkatan kerennya. Gua makin sayang banget sama kalian, jangan lupa streaming Aroha."
sadness,"Sedih mereka putus, mantan paling asoy. Mereka membuktikan bahwa perempuan dan laki-laki baik, saling mencintai, tipe masing-masing tapi bisa saja berakhir hubungannya jika sudah tidak cocok, tidak harus ada yang salah. [URL]"
fear,Dilakukan. Sudah nekat masuk tol. Padahal membahayakan diri sendiri dan orang lain ya. Gak kebayang kalau nanti ada yang nekat masuk tol yang mayoritas kendaraan besar. Ngeri sendiri membayangkan nya.
fear,"Asli parno banget, bangun ada bunyi-bunyi dekat telinga dan ada yang menjul gitu di balik gorden."
anger,"Biji lu dia tolak, imam mata duitan kok lu percaya dia tolak? Sudah mata duitan mesum pula, yang gigit jari pendukungnya yang tolol."
happy,"Rasanya bagiku cita-cita itu perlu diraih, dan aku sedang fokus dan berusaha untuk itu. Terus kenapa ga kerja? Lah yang namanya kerja ga mesti harus ngantor atau absen tiap pagi.."
love,"Melakukan hal yang sebenarnya kamu tidak suka, dengan senang hati, karena kamu tahu itu membuat pasanganmu bahagia... itu baru romantis."
fear,Aku lagi stres karena aku punya gigi susu 1 baru goyang 2 hari yang lalu. Aku takut kalau copot nanti tidak bisa tumbuh lagi HUHUHUHUHU TOLONG
love,"[USERNAME], saya sangat menyayangi iKON. Baru kali ini rasanya begitu kagum dengan mereka, sehingga saya merasakan kasih yang mendalam terhadap mereka. Saya semakin mencintai mereka dan tidak bisa melepaskan rasa itu. Bagaimana harus saya jelaskan perasaan ini?"
sadness,"Sedih ya di IG banyak yang memberikan komentar kebencian kepada Via Vallen. Mungkin mereka belum pernah merasakan sakitnya pelecehan seksual, meskipun itu bukan kontak fisik. Saya membayangkan jika saya dinilai serendah itu, saya juga ingin memukul orang itu. Sejujurnya."
fear,"[USERNAME] Tidak pernah dan tidak akan pernah percaya dengan aplikasi seperti itu. Seperti yang membaca artikel lalu mendapatkan uang juga. Kita harus memasukkan data pribadi dan nomor rekening juga kan? Berbahaya, tidakkah? Jangan mudah tertarik dengan hal-hal seperti ini ya.."
sadness,"[USERNAME] Via Vallen mengalami pelecehan seksual melalui pesan langsung di Instagram oleh pemain sepakbola asing yang bermain di klub lokal. Namun, netizen justru menyalahkan korban, lagi-lagi, dan menyedihkan bahwa bahkan perempuan juga ikut menyalahkan."
sadness,"Baca reply-an Iim jadi mikir lagi, nabung bulan ini untuk pasang target nonton Persib serta membeli jersey original bulan depan. Saya tidak memikirkan masa depan jika sudah tidak ada bapak. Tidak mungkin meminta kepada mas yang sudah berkeluarga. Tidak enak dengan istrinya hmmmm. Otakku dangkal sekali hehehehe."
fear,"Oh begini rasanya ditekan dan dikejar orang tengah malam begini. Lumayan membuat jantung berdebar. Kejar-kejaran sangat cepat, tiba-tiba aku melambat saat di tikungan, dia menunggu di belakang sambil terus melihat ke belakang. Aku menunggu lampu hijau, dia lurus aku tiba-tiba memberi isyarat kanan, aman :)))"
fear,"Parno kesal sendiri saat membuka video di Twitter. Kemarin malam dia melemparkan ponselnya karena awalnya video menampilkan gambar Nissa Sabyan, namun pada akhirnya muncul hantu."
happy,"Selamat ulang tahun kak Reno! Semoga kita bisa dipertemukan lagi di satu kelompok (kalau sama Reno nggak apa-apa). Semoga bahagia dan sejahtera selalu bersama Dek Oza, hehehe."
fear,"[USERNAME], tetapi karena pengalaman saya yang minim, saya takut orang-orang tidak akan percaya sejak awal. Saya sudah di semester atas, biasanya saat open recruitment yang diwawancarai adalah anak 2016, angkatan di bawah. Saya sering merasa minder. Wah, ya sudah sekalian mutualan yuk, saya butuh orang-orang positif."
happy,"Bersyukur untuk segala hal yang terjadi dalam hidup saya sampai saat ini, semuanya adalah sebuah pengalaman. Iya, captionnya tidak nyambung dengan fotonya, hanya sekedar berekspresi saja kok haha. #airterjun"
happy,Ya itu bisa menjadi lebih nyaman. Saya sudah memesannya di hotel tersebut. Kamu tak perlu khawatir.
sadness,"Jadi ceritanya kemarin pas ibadah ada kesaksian bahwa seorang ibu sudah berkali-kali diselingkuhi oleh suaminya, dan si ibu tetap sabar. Awalnya saya pikir bodoh ya diselingkuhi berkali-kali tetapi tetap diam."
anger,"Sama-sama sudah, enggak usah ganti-ganti saja kali ya, menyiksa batin sangat. Axis disini."
anger,"Beuh, KRL Jakarta-Cikarang jangan ditanya lagi penuhnya. Sesak, bro! Petugas ke mana? Penuh sesak begitu saja tidak bisa jalan ke sana kemari, petugasnya harus lapor bagaimana? Kalau ada pelecehan, hajar saja di tempat pelakunya, bikin ramai dulu."
anger,"Pak [USERNAME], ini asli loh Pak, bukan editan [USERNAME] [USERNAME] [USERNAME] [USERNAME]. Om, sesekali dong, kupas persoalan di wilayah kami. Kok bisa-bisanya hukum dan keselamatan warga Parungpanjang di nomor sekian. Siapa sih Om yang bermain di sini? [URL]"
love,"Semoga kita semakin terdorong untuk berniat menyemai cinta di rumah-rumah kita, agar Allah mengarahkan diri kita kepada kebahagiaan hakiki yang hanya ada jika dekat dengan Allah Subhanahu wa Ta'ala."
love,"Aku menunggu comeback kalian. Aku menunggu OT9. Dan sampai saat ini, nanti atau mungkin entah sampai kapanpun, insya Allah stay sama kalian. #EXOPLANET #EXO #EXO_COMINGSOON #TheElyXiOn_dot #weareoneexo [URL]"
love,Duh keren dan mulia hati amat dulu-r dulu-r yang tiada henti untuk menyayangi bumi. Semoga ditularkan di daerah seantero Nusantara.
anger,"[USERNAME] Memahami bahwa memang benar, yang pernah membuat kecewa tidak selayaknya diberi kesempatan lagi. Kasih dana umum saja kali-kali zonk, dapet kartu biar masuk penjara. Huuhhh kesal."
anger,#recehkantwitter Saya orang Sunda yang sangat malas. Sebaiknya tinggal di suatu negara bukan di Indonesia. Saya pindah saja ke negara yang suka malas.
happy,"Sistem sudah canggih dan inovasi baru lagi yang kita lihat dengan segala kemudahan untuk rakyat, terima kasih Pak Jokowi dan tim kabinet. Sukses selalu dan sehat."
happy,"Bahagiakan orang terus? Kamu kapan bahagiannya, Yu? Ya. Saya bahagia dengan cara itu. Asal orang lain bahagia, apalagi karena saya, bahagia saya malah jadi dua kali lipat :)"
happy,"Menurutku koalisi keummatan hanya mainan elit partai saja. Rakyat akar rumput sudah tahu siapa pemimpin yang akan mereka pilih di 2019. Pilihannya pasti yang jujur dan hanya tahu kerja, kerja, kerja."
love,"Saya bisa memiliki keyakinan yang berbeda dengan Athaya, tetapi saya masih mencintainya. Saya dan Kartika mungkin memiliki pandangan yang sama tentang hawa nafsu, tetapi yang saya cintai bukanlah jasmaninya. Saya mencintai hatinya."
anger,"Kalo pemerintah atau musuh pemerintah teliti, mereka bisa periksa APA harapan masyarakat sekarang ini karena ini dilontarkan secara eksplisit dan terbuka, yaitu harapan pada te-ha-er...."
happy,"Sahabat semua, terimakasih atas dukungannya untuk Fariz, putra Winarni. Dalam dua hari sudah terkumpul Rp 90 juta lebih. Fariz sengaja berfoto ganteng sore ini untuk menyampaikan terima kasihnya. Ayo terus berdonasi lewat [USERNAME] [URL] [USERNAME] [URL]  "
anger,"Sudah hitam manis yang laku, daripada hanya mengaku-ngaku punya pacar orang."
sadness,"Tuhan, izinkanlah aku bahagiakan orangtuaku sebelum akhirnya mereka tertidur di peristirahatan mereka yang terakhir : )"
anger,"Ini adalah hasil sekolah asal sekolah... Pikirkanlah, Mahkamah Internasional itu memiliki kewenangan untuk mengadili perkara genosida dan sebagainya."
sadness,"Sakit memang melepas orang yang kita sayang, namun jangan salah, jauh lebih sakit kalau kita bertahan dengan orang yang salah. Oh! 💔"
happy,"Saat ini saya merasa ingin memanfaatkan waktu sebaik mungkin. Jika masih bisa pulang tepat waktu, ya pulang, agar bisa berkumpul di rumah bersama keluarga. Karena momen ini sungguh berharga."
anger,"Makin besar semakin mudah menyaring teman, jika setiap kali diajak jalan selalu ribet dengan pertanyaan ini itu, tetapi akhirnya dia tidak ikut dengan berbagai alasan, tidak perlu diajak lagi."
love,Percayalah hati ini hanya untukmu.
love,Itulah mengapa saya sangat suka BCA. Layanan anda memuaskan saya. Selalu.
happy,"Lihat pertunjukan terakhir sungguh, lincah sekali... Curiga pas bayi tidak dibedong itu si Opa Mick RT [USERNAME]: [USERNAME] seksinya itu Den yang membuat muda terus"
anger,"Namanya juga kerja harus profesional, kalau tidak profesional mau makan apa, Neng? Cinta? Tidak kenyang, Neng lebih suka makan daging, apalagi yang bakarnya."
sadness,"Sebagai manusia, aku bisa saja salah saat melihat manusia lain. Aku cuma sedang melihat diriku sendiri sebenarnya. Jadi aku minta maaf ya, Shan, seperti yang biasa aku lakukan."
