label,tweet
fear,"Apakah ini berarti takfiri? Ya Allah, cukuplah Engkau sebagai Rabb kami, Tempat bersandar dan meminta pertolongan. Kami berlepas diri dari orang-orang yang mempersekutukan-Mu dengan apapun. [URL]"
anger,"Sah-sah saja Anda fans Persija. Membela pemain klub favorit. Walaupun Persija buruk. Tapi jangan terlalu terlihat jelas, apalagi saat menyinggung Via Vallen & Simic ini. Pikir dengan bijak!!"
love,Aku selalu ada untukmu. Kamu selalu ada untuknya.
love,"Semoga Tuhan senantiasa menyertai setiap langkahmu, dan menjadikan hubungan kita ini makin kuat dalam menghadapi segala ujian kehidupan ini. Aku Cinta Kamu"
happy,"Wozniacki kalah! Daria Kasatkina ini lho.. mainnya gesit, sangat cepat & memukul-mukul. Hebat. Semoga sukses!  #RolandGarros18 [URL]"
happy,"Atau seperti almarhum Tupac yang membuat album seperti membuat buku sejarah. Atau seperti om Ice Cube yang sekaligus sebagai aktor, jadi bisa~"
anger,"Username, tolong diperbaiki. KRL jurusan Bekasi, Cikarang, Bogor, Tanah Abang, memang seperti hutan. Siapa kuat, dia yang menang. cc Username Username Username [URL]"
happy,"[USERNAME], tapi yang membuat saya sangat menyukai Blink itu karena wajah mereka berbeda-beda dan mudah diingat + kebanyakan dari mereka lulusan Idola Cilik."
happy,"Food test Rendang Bebek lagi, oleh Bapak Uyul juragan kuliner pemilik Warung Kopi [USERNAME]. Alhamdulillah lulus uji, katanya enak, dan disarankan langsung dimakan. Sumber [URL]"
happy,"Awak sih jadi orang slow, mau diomongin dari A sampai Z asal ale banyak makan, nggak cranky, berat naik udah bahagia. Masalah apapun jadi kayak nggak ada. Ibu-ibu banget sih sekarang."
love,"Hidup bersamamu, Berdua kita lewati Meski hujan badai takkan berhenti Sehidup semati, Mentari pun tahu ku cinta padamu."
happy,"Tempat bersandar dan lebih banyak terdiam, terdiam dalam arti melupakan sementara semua hiruk pikuk yang ada seperti pekerjaan dan kemacetan, serta tempat bertemu senyum ikhlas yang tidak akan kamu dapatkan di tempat mana pun. [URL]"
happy,Macet parah di Kemang. Di sebelah mobil saya terparkir gerobak mie ayam yang luar biasa menggugah selera. Padahal baru melihat gerobaknya doang.
anger,Belajar agama yang tuntas jadi tidak ngarang dalam hidup. Isa saja disebut di Alquran trus lu mau menjelek-jelekan Isa?? Bisa baca Alquran ga? [URL]
love,"Aku kira, dengan aku datang mencoba untuk menyapa menemuimu dan berusaha untuk berbuat baik, bisa memecahkan celengan rindu ini."
anger,"Tidak bisa download terus pak. Padahal stok laporan banyak nih. Mending ya diperbaiki, sudah berapa lama tidak selesai masalah di iOS."
anger,"Rekaman hancur sudah, si otak jongkok sok pintar."
anger,"[USERNAME], kenapa selalu begini ya daftar akun pelaut... Data sudah diisi dengan benar. Sudah bolak-balik ganti email juga. Mohon pencerahannya. [URL]"
fear,"Kalo dipikir-pikir, gue punya banyak teman homo, tapi gak punya teman lesbi. Entah kenapa, bukan karena gak respect sama yang lesbi, tapi gue was-was aja. Jangankan sama yang blak-blakan lesbi, sama cewek yang jomblo seumur hidupnya aja, gue takut dia suka sama cewek"
love,"Balik lagi. Kesetiaan dan cinta itu diuji ketika ada yang sakit, hehe. Aku melihat sayangnya Papa itu saat melihat Papa yang tidak ada capeknya mengurus nenek dan kakek saat sakit. Huhu berlinang air mata. Membicarakan Papa itu sekali-sekali, tapi tidak bisa tidak menangis. Hoho."
sadness,"Ya sudah, dari situ aku mulai merasa putus asa. Padahal niat aku itu membahagiakan diri sendiri dengan usaha aku sendiri. Karena aku berpikir, siapa lagi yang akan mewujudkan keinginan aku tahun ini kalau bukan diri aku sendiri?"
fear,Saya mau tanya apakah benar UN tahun 2018 untuk jenjang SMA sederajat akan diadakan ulang? Banyak berita di luar sana bahwa akan ada remidial UN pada bulan Juli mendatang. Mohon kejelasannya. Terima kasih.
happy,"Semoga secangkir Toraja dapat menjadi teman penyemangatmu, ayo beraktivitas!"
sadness,"Duh, sakit sekali. Karena saya orang yang jujur, saya akan mengatakan bahwa saya memiliki perasaan yang sama dengannya, namun saya tidak memaksa untuk membalas perasaan saya dan membiarkan dia mengejar orang yang disukainya saja."
anger,"Jadi bos tapi tidak punya kemampuan memecahkan masalah, kok jadi begitu ya? Tidak tahu akar masalahnya bagaimana jadi instan semua dan akhirnya rusak lagi, rusak lagi begitu terus."
happy,"Subhanallah, tulisan perjalanan pak [USERNAME] ini luar biasa. Penghormatan saya untuk Anda, Abah. Masjid di Laredo."
sadness,"Sebenarnya tidak ada yang salah, yang salah cuma ""moodku"" lagi tidak bagus, jadi semuanya terlihat tidak benar. Dari dulu, selalu saja moodku yang sering berubah-ubah ini yang jadi masalah :("
anger,"Ga usah diaminin, doa lu ga akan mustajab. Sama kayak orang umroh dengan niat ""politik"" ga akan diqubul. Lu kira dengan kampanye sambil teriak takbir, Sang Pencipta bakal ikut nyoblos #Mikir [URL]"
fear,"Rasa takut akan kematian adalah yang paling dibenarkan dari semua ketakutan, karena tidak ada risiko kecelakaan bagi seseorang yang sudah mati."
anger,"Bisa nggak, ya, kalau kamu sekali saja mikir sendiri kalau ingin mengerjakan tugas, enggak perlu sok-sok an lah (lihatlah punyamu sebagai acuan saja, aku ingin mengerjakannya nanti tapi bingung), tolong ya karena kamu sudah terlalu sering seperti itu, jadi aku pasti tahu sejak awal itu cuma alasan."
anger,"[USERNAME] [USERNAME], kamu juga termasuk, kak. Jangan menyebut orang-orang selain kamu itu nitijen, jika kamu masih ikut dari bagian di dalamnya. Bukber?! Di dalam kondisi ekonomi seperti ini?!"
fear,"[USERNAME] Iyaa nci.. kadang suka mikir kalau hidup sudah ingin yang Macam-macam, memang besok masih diberi nafas oleh Allah? Mudah-mudahan kita selalu dilindungi, aamiin."
fear,"Dan yang ditakuti para mahasiswi ini adalah rasa aman, mereka merasa agak khawatir jika ada suami atau anak laki-laki tuan rumah, takut diapa-apakan."
happy,"Kita yang tidak memiliki apa-apa dan tidak terlalu penting ini disapa oleh sobat misqueen asik-asik saja malah nyala balik damai segampang itu, ya hebat ini."
happy,"Hahaha, memang benar, kamu maksiat terus 😜"
sadness,"Jadi, jika hari ini kita dihukum atas kesalahan kemarin, ikhlas saja. Karena bagi penghujatmu... akan ada hari esok giliran dia menerima konsekuensi atas kedzalimannya. Insya Allah."
love,"Menurutmu, apakah ketika seseorang selalu muncul di pikiran kita, serta selalu terbayang di pikiran kita, dan selalu kita bicarakan, serta tulis di buku diary, adalah seseorang yang sudah membuat kita jatuh cinta? Iyaaa, bisa jadi. [URL]"
sadness,"Aku malu, aku hanya duduk diam berpangku angan. Kini sabdanya sering terngiang. Aku mati dalam angan-angan, tak mampu berdiri dalam balutan kegelisahan. Aku tak berdaya dalam keadaan, dan kini terseok-seok dalam lautan. Lautan kerinduan. Kepada-Mu, aku rindu"
happy,"Alhamdulillah 3 poin tandang, terima kasih [USERNAME]. Sehat terus [USERNAME]. Nuhun badag buat semua pendukung Maung Bandung. Respek buat [USERNAME]. #PersibDay."
love,"Teman ku namanya Helen. Saat acara SHI kemarin, dia sengaja pergi ke bandara demi aku karena aku tidak bisa datang. Sementara DIA RELA MENJADI MASTERNIM-NYA DAY6. Sayang sekali huhuhu [URL]"
fear,"Username Anjay, seram membaca balasannya."
fear,Gempa di Lombok belum berhenti. Setidaknya sudah dua ratusan lebih terjadi gempa susulan sejak pagi kemarin. Terus aku bayangkan bagaimana rasanya jadi orang yang ada di sana sekarang. Pasti tidak nyenyak tidurnya karena cemas.
anger,"Maaf ya, min. Paket saya mengapa lama banget? Padahal saya sangat butuh ini karena saya sedang mengejar keberangkatan. Sudah dari kemarin sampai di Gempol mengapa jadi lama? Padahal saya berada di Kota Pasuruan."
sadness,Terkadang kita harus merasakan sakitnya mencintai.
sadness,"Puasa tahun ini benar-benar terasa kurang khidmat, shalat tarawih dan mengaji bisa dihitung jari berapa kalinya, padahal belum tentu tahun depan bisa merasakan lagi. *Lagi curhat* *Tapi tetap bukannya mengaji malah ngerumpi di Twitter* :)"
love,"Enggak, karena sayang itu tidak memandang umur. Karena aku bakalan baperin pasangan aku, jadi mau tua atau muda, dia bakalan aku ikutin terus."
anger,"Kalo memang tidak sanggup, lambaikan tangan ke kamera saja, bro. Nanti ada yang menjemput. Tolonglah, hentikan komentar-komentar aneh tentang negara ini. Anda kan salah satu petugas pemerintah juga, kan? [URL]"
fear,"Hidup adalah petualangan yang penuh misteri, itulah sebabnya semua manusia memiliki rasa takut, was-was, dan khawatir saat menjalaninya, hanya bersama Yesus segala ketakutan menjadi hilang."
happy,"Selamat ulang tahun Himasifo, aku mendoakan yang terbaik untukmu dalam segala hal. Semoga bisa memberi manfaat bagi jurusan, almamater, dan bangsa. Terima kasih Mas Hilman, yang dulu mengajakku untuk ikut serta dan menjadi bagian dari timmu."
love,"Katherine Sofia setelah benar-benar merasa lelah banget sama pekerjaan, minimal seminggu sekali harus banget memberi reward kepada diri sendiri. Semacam me time dengan memanjakan diri~ 

 "
love,"[USERNAME], sama gua bukan orang yang ekspresif, susah buat ungkapin perasaan, padahal sangat bersyukur punya mereka. Gua sayang banget sama mereka, entah itu keluarga, sahabat, atau pasangan."
sadness,"Baru tahu dan baru membaca berita tentang penyelamatan anak-anak di goa di Thailand, tiba-tiba tersentuh karena tahu medannya sesulit itu. Semoga semua anak, pelatih, beserta orang-orang yang membantu penyelamatan ini selalu dilindungi YME."
anger,"Halo [USERNAME] [USERNAME] , akhirnya kemarin saya bisa menukarkan di Carls Jr PS, namun ditolak awalnya karena belum ada token toko. Mohon dipertimbangkan untuk promo selanjutnya jika semua persiapannya belum lengkap dari [USERNAME] atau Carls Jr, agar tidak menjual terlebih dahulu kepada publik."
happy,"[USERNAME] [USERNAME] Dan lebih tenang, lebih berani tahan bola, akhirnya LFC punya DM sepadan dengan Fernandinho-nya City, Matic-nya MU, Kante-nya Chelsea, siap bersaing deh ini musim depan."
love,"Alhamdulillah kakakku dan tetehku sangat baik, mereka sangat menyayangi aku. Ya Allah, jadi kangen. Tetehku suka manjakan aku, sedangkan kakakku suka belanjakan aku, padahal aku tidak minta. Pokoknya aku sayang banget sama mereka."
happy,"Username Username, sekarang saya tiap hari naik KRL lalu lanjut Bis TJ, transit dari KRL ke Bis TJ jalan kaki, dari Halte TJ ke kantor juga jalan kaki. Sepakat Pak, transportasi umum ditambah jalan kaki untuk perjalanan last mile kurang dari 1km."
anger,Meskipun memang kalau dalam kondisi seperti itu dia cenderung menyebalkan dan membuat bingung.
happy,"Kenapa, ya, kalau melihat orang lain melakukan itu, seram, tapi kalau melakukan sendiri, berani. Kalau sudah melihat pasien itu, seperti jadi bisa melakukan apa saja untuk mereka begitu. #Eaaaaaaa"
happy,"Teman SMA gw nih, berhubung dia lagi jomblo baru 2 hari makanya gangguin orang. Barangkali ada yang mau kenalan. Dia bilang kemarin kalau dia mau cari pasangan yang bisa ngebantuin tugasnya hehe [URL]"
anger,"Meski saya bukan ahli, tapi masih punya otak berpikir. Pikiran saya, Prof [USERNAME] punya ""ilmu"" apologetik yang semua tidak saya setujui. Maaf, semangat akademiknya agak mengganggu rasa hormat saya pada beliau. [URL]"
love,"Sejak awal mengenal dan mencintaimu, hati utuh yang penuh cinta ini telah memilih untuk tetap menerimamu bagaimanapun keadaan ini. Terluka itu pilihan... dan tetap mencintai adalah anugerah dan kesempatan yang diberikan Tuhan."
fear,"Kamu harus tahu rasanya sedekat itu sama orang gila, takut banget gua tuh... Terus temen gua ternyata denger dia bilang ""wah gede juga ya pahanya"" Ya ampun. Aku kan cuma mau piknik kok, kenapa ada beginian!!! Terus akhirnya aku nelpon temen sambil ngomong seakan-akan dia bapakku dan nyuruh jemput:("
love,"Saya adalah orang yang rela menukar banyak segala hanya untuk segera bisa rebah di samping tubuhmu lalu memelukmu dan berkata, ""Kamu bisa jadi apa saja, dan saya akan tetap cinta""."
love,"Kamu, kopi, dan semangat kerjamu, yuk beraktivitas!"
sadness,"Betapa banyak kata-kata tidak pantas dari para netizen lelaki, tapi dia tetap tenang. Namanya public figure, harus kuat ya, Mbak Ariel."
fear,"Lihat, abang saya digituin jadi tidak mau punya teman nanti pas kuliah. Padahal niatnya mau menambah teman tapi sekarang jadi takut banget, benar-benar takut."
happy,Selamat ulang tahun sayang [NAMA PENGGUNA] #HAPPY_BAEKHO_DAY
anger,Masalahnya adalah uang untuk konsumsi buka puasa bersama anak yatim yang harus dibayarkan ke katering.
sadness,"Ehhh lagi mendengarkan lagu playlistku di shuffle. Pertama ""Kangen"" - Dewa 19, terus ""Kamu"" - Coboy Junior, ""Mantan Terindah"" - Kahitna jadinya. Kangen kamu, mantan terindah. Hiya."
happy,"Dibilang biasa-biasa sih tidak apa-apa. Tapi sekarang banyak orang biasa, dan berbuat luar biasa itu gara-gara kehebatannya. #Mr21 #olahraga #sepakbola #penerusbangsa #Indonesia #atlet #olahragawan #adidas #Nike #Puma #Specs #anakbola #timnasindonesia #sukses [URL]"
anger,"Sepertinya tatanan transparansi masalah anggaran di Pemprov DKI tertutup sejak Anies menjabat sebagai Gubernur. Setiap detik selalu ramai dengan masalah ""pembelian barang siluman"" #AHOK sangat adil terhadap masalah apapun meskipun harus dipenjara."
anger,"Belum lahir atau belum sekolah, bong, saya rasa.... Atau bapakmu pakai bong Bandit, rampok, atau sejenis yang mengganggu banyak orang? Pak Soeharto dibilang kejam hanya oleh orang-orang PKI, Bandit, Rampok, Bong."
love,"Ada waktunya, sayang berubah menjadi butuh. Perhatian berubah menjadi pengertian. Percaya berubah menjadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yang lebih."
fear,Gue merasa ngeri aja gitu pas berbelasungkawa niat hati mengirimkan emot sedih tapi yang dipencet malah emot ketawa terbahak-bahak.
sadness,"Yuk, akhirnya masuk minggu awal bulan Juni 2018. Nggak terasa sudah setengah tahun aja. Ternyata banyak target yang belum terealisasi sampai sekarang. Harus belajar disiplin & terus semangat!"
anger,Apa yang diinginkan BRI ini? Dari tadi mau transfer ke bank lain via BRI Mobile begini terus. Serius gak sih melayani konsumen? [USERNAME]
anger,"Pasti mereka terdidik. Punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, sudah dari NENEK MOYANG N."
fear,"Heran si, orang stres begitu masih berkeliaran di Salemba. 2 minggu yang lalu juga habis pukul anak cowok juga, kayak gitu mana ada yang mau betah di Salemba."
anger,Siapa yang salah? Kenapa yang kalah harus saya!
anger,"Orang yang tidak dewasa adalah orang yang membenci mantan, entah itu mantan pacar atau suami. Mereka yang membenci mantan adalah yang tidak mengerti arti cinta dan kasih sayang. Bahkan seringkali ada orang yang menghina mantannya dengan sebutan seperti setan, anjing, babi, dan lain sebagainya. Astaga, dulu kenapa mau pacaran dengan 'Setan'?"
fear,"[USERNAME] Nyata, black campaign itu ada, dan terjadi di negeri ini. Miris sekaligus ngeri, bila memperoleh jabatan hasil dari fitnah dan bohong."
sadness,Segala kebaikan yang kita perbuat bagaikan meneteskan air keringat di lautan.
sadness,"Saya sudah memutuskan tidak ingin dikatai, tidak akan mengucapkan sumpah mati, tidak akan meminta rebutan warisan, juga tidak akan begitu. Saya juga tetap seorang anak perempuan yang tahu diri, mengapa harus ikut suami saya yang akan membawa saya menetap di negara impian saya, Kanada. Pasti tercapai, tenang saja, sabarlah jiwaku."
anger,"Saya adalah seorang wanita yang tegas terhadap sesama wanita. Yang gampang marah, mengandalkan perasaan tanpa berpikir, egois, mudah tersinggung berlebihan, semena-mena, tidak memiliki empati, manja, tidak pernah mau mengakui kesalahan, tidak bertanggung jawab bahkan suka menyalahkan orang lain. Tunggu, sama pria yang seperti itu juga sih. Berarti saya memang pada dasarnya tegas saja hehe."
happy,"Kadang rezeki kalau diitung2 bakal selalu ada saja yang kurang. Apalagi kalau mau investasi sosial, pasti panjang daftar pertimbangan 'rasional'nya. Tapi kembali lagi, semua berawal dari niat. Lagipula memberi sesuatu kepada sesama juga dianjurkan oleh Rasulullah."
fear,"Dulu waktu kecil, kan ditakut-takuti kalau makan biji buah, bijinya akan tumbuh di perut. Pada suatu waktu, saya makan semangka, bijinya tertelan. Lalu saya menangis takut menjadi pohon semangka."
love,"Kata orang, semakin lama umur suatu hubungan maka perasaan itu akan memudar. Kok aku malah sebaliknya ya, kayak semakin lama malah semakin jatuh cinta sama dia~ huhuhu. Aku cinta kamu Diddy."
happy,"Baru selesai sahur nih. Kalau kamu sih suka dua-duanya, suka kamu juga lagi ehh. Tadi sahurnya pakai ayam goreng sama mie goreng aja nih."
love,"Selamat pagi menjelang siang sayangkuuu. Semangat hari ini, jaga kesehatan ya. Aku sayang kamu. I love you, baby. [USERNAME]"
love,"Emak kata emak, kate perhatian banget sama anak-anaknya. Tegas banget emakku! Sering muncul juga di grup. Semangat terus ya, mak. Sehat terus. Aku sayang emak."
happy,"Selamat ulang tahun bil wkwkwk, semoga langgeng terus dengan Radit. Radit sungguh niat loh dalam membuat foto-foto ucapan ulang tahunnya. Bahkan dibantu juga oleh teman-teman wanita di sini:))))"
happy,"Terima kasih ya buat kakak-kakak di Jakarta dan Surabaya yang sudah meluangkan waktunya untuk meetup. Sekarang saatnya off, sampai jumpa akhir bulan nanti ya di Balikpapan dan Denpasar. Tuhan memberkati kamu semua."
happy,"Akhirnya ada foto potret wajahku, barusan saja pas memotret-motret di Tugu ketemu dengan Bang Ekopra.Yogo Ahai.... @ Tugu, Yogyakarta, Indonesia"
happy,"[USERNAME] Alhamdulillah, Indonesia milik Allah. Kita juga sama. Semoga dengan rahmat Allah, kita sama-sama dirindukan surga. Hanya Allah, dzat yang tahu isi hati dan hidayah bagi yang senantiasa yakin pada-Nya."
fear,"Daripada kesal-kesal, lebih baik update resep makanan untuk buka puasa dan sahur. Tapi nanti takut ada yang kesal :( *negatif thinking* *astaghfirullah* #barunikaH"
happy,Senang sekali melihat orang-orang bisa melewati fase tersulit hidup lengkap dengan rintangan dengan cara yang unik sekali.
sadness,"Bagi anda yang dianugerahi gigi rapi sejak lahir, bersyukurlah! Karena menggunakan behel ternyata lebih sakit daripada sakit hati. #menurutguesih"
anger,"Hei, aku kemarin melihat hoaks tentang pohon plastik pertama kali dari akun Anda yang disebarluaskan lewat Facebook.... Ini bukan saja nol besar tapi sekaligus mencemarkan muka junjungan Saudara... Terima kasih."
anger,"Nah kalau ini baru benar, semua yang salah patut disalahkan untuk introspeksi dan membenarkan permasalahannya, bukannya sudah salah e malah lari takut disalahkan"
sadness,Aku tidak mampu mencegah hatiku untuk tidak terus merindukanmu. Meski aku sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit.
sadness,"Intinya, lakukan perubahan di dunia nyata saja, apa pun hasilnya, daripada hanya menyampaikan opini di media sosial yang seringkali justru menimbulkan pro dan kontra tanpa mengubah keadaan yang ada."
love,"ARMY, aku ingin mengatakan bahwa aku sangat menyayangi kalian. Huuuu aku juga sangat menyayangi BTS."
happy,"Ya Tuhan, ini apa sih? Lagi Syantik melekat banget di kepala. Memang lagi manja sekali~ Lagi ingin dimanja~ Memang lagi cantik~ Tapi bukan pura-pura cantik~"
sadness,"Revisi menumpuk badan mulai ngantuk. Hajar perut makan Pop Mie Goreng dulu, yuk. Siapkan stok Pop Mie di kosan agar revisi jalan terus."
sadness,Portugal rasanya akan menjadi yang paling lemah di antara 8 tim kandidat lain. Modal mereka juara EURO 2018 cuma HOKI!!! + catatan Ronaldo di Piala Dunia buruk. Paling mentok di 16 atau 8 besar.
sadness,"Sebetulnya tidak ada maksud jelek, saya hanya kagum dengan pencapaian putrinya teman, yang disekolahkan Desain Komunikasi Visual, secara zaman sekarang orang pada ribut soal sekolah Negeri dan Zonasi. Apa daya dianggap belum bisa Move On oleh semua kawan lama. Jadi terpaksa UnFollow dia."
anger,"Kalo Parungpanjang selalu dihadiri jutaan debu yang membuat warga terdampak ISPA hingga 3700 lebih jiwa, Pak. Ga percaya, Pak..? Saya punya datanya dari puskesmas kok.. Kapan mau main kesini, Pak..?"
anger,"Ini kalau kita yang berpose dengan atribut demikian akan dilaknat se-Indonesia dikatakan KOMUNIS, LIBERAL, ANTEK ASING."
fear,Jadi akun saya belum diberikan nomor hp. Sementara teman saya ketika hendak memberikan nomor hape malah ter-suspend permanen jadi saya harus bagaimana? Takut juga jadinya.
love,"Hijab adalah tanda bukti kasih sayang Allah SWT kepada wanita. Allah SWT menciptakan wanita dengan keindahan yang sangat sempurna. Semua tergantung kepada kita sebagai wanita, mahu menjaga keindahan yang Allah beri atau menghancurkan keindahannya. [URL]"
anger,"[USERNAME] Min, pengajuan reksa dana saya disetujui pada tanggal 28/05. Kok belum dapat voucher gift card? Cek email juga tidak ada. [URL]"
anger,"Kalau benar dan terbukti, tangkap biangnya, bubarkan partainya!"
sadness,"[USERNAME] Seminggu sebelum Bapak meninggal, aku sempat membuat Bapak marah sedikit. Penyesalanku adalah belum sempat meminta maaf sampai Bapak meninggal"
sadness,"Jangan pernah membohongi mereka yang mempercayaimu, sebaliknya jangan percaya kepada mereka yang berbohong kepadamu. #terjemahanbebas. (Pertanyaannya, kalau aku lugu gimana dong, kak? Aku nggak tahu dia bohong apa enggak. #jadigalau)"
fear,"Tapi sekarang ini, entah sejak kapan, pemikiran saya berubah. Jika saya terpikir untuk berbagi hal yang gila, saya akan berpikir seribu kali untuk menuliskannya di Twitter/IG. Mengapa? Respons netizen tak bisa diabaikan."
sadness,"Jadi, hmm.. jika ada dua orang yang sama-sama sudah siap untuk menjalin hubungan yang serius, namun masing-masing dikecewakan oleh pasangannya. Kemudian mereka memutuskan untuk mencoba bersama, tetapi masing-masing masih belum bisa melupakan pasangannya tersebut... Bagaimana menurutmu?"
anger,"[USERNAME] [USERNAME], wah banget ini Pak. Sebagai contoh, jalan di kampung saya dari simpang Parmonangan tiga Balata ke Bosar / Bandar, Jawa luar biasa rusaknya. Parah!"
love,"Dan untukmu, wanita yang selalu aku cinta dan aku rindukan. Selamat bertambah usia, sayang. Selamat bertambah keberkahan dan kebahagian hidup. Aku sadar aku bukan siapa-siapa lagi dalam hidupmu. Aku sadar aku hanya manusia asing sekarang. Tapi percayalah, aku akan berusaha menjaga dirimu dalam hatiku."
fear,"Tanggal 30 Juni kemarin sudah deg-degan saja menunggu pengumuman dosen pembimbing, sampai sekarang pun masih belum ada kabar."
love,"Musim terindah adalah ketika kau menyalakan pagi dengan senyumanmu. Ketika kau payungi siang dengan sapamu. Ketika kau tutup malam dengan belai lembutmu. Sesungguhnya, aku tulus mencintaimu."
sadness,"Salah saya apa ya, hm -_-"
sadness,"Perasaanku ketika menonton orang yang sedang syuting video klip di TikTok adalah antara jijik dan ingin ikutan goyang dua jari... Ya ampun, kuatkan hati ya."
happy,"Banyak sekali yang bertanya saat tahu ada aplikasi Twitter di ponsel, ""Masihkah relevan bermain Twitter?"" ""Ngapain bermain Twitter zaman sekarang?"" ""Untuk apa bermain Twitter?"" Hehe, hanya itu saja sih, ya tersenyum saja jika kembali bermain Twitter :)"
love,"Setelah mengetahui silsilah keluarga Seokjin, aku makin jadi sayang banget. Bukan karena bokapnya yang CEO atau ibunya yang mantan Miss Korea, tapi aku sayang sama Seokjin yang benar-benar mau berjuang bersama Bangtan. Kita tahu keadaan Bangtan dulu susahnya seperti apa."
fear,Yang seram itu pas ke dapur katanya mau masak. Jadi berusaha menyalakan kompor. Kan repot. Terus diajak duduk lagi. Akhirnya sekitar jam 12an mulai diam tidak gerak tangannya. Berkat drama India di ANTV. Tapi masih belum sepenuhnya nyambung kalau diajak ngomong.
happy,"Hahaha, bayar beli kamera yang top cer, terus aku nanti ke Lombok fotoin ya, terus edit yang maksimal. Gak masalah langsing, yang penting bisa jadi kaya Chelsea Islan lah, dikit dari samping juga gak masalah. Siap-siap dipuji."
sadness,Sangat sedih!
happy,"Alhamdulillah Pak Panglima dan Pak Kapolri dengan selamat sampai ke tujuan, semoga semakin sinergi TNI dan Polri untuk seantero Nusantara. Selamat tugas dan sukses selalu."
happy,Ada yang membuatmu seperti ini hari ini? Sudah santai saja! Ayo [USERNAME] temani aku dengan single yang keren di #KawalKreasi. Streaming saja di [URL]
sadness,"Dokter, kenapa kamu tega tidak kasih aku salep untuk lebam memar ku? Tapi aku cuma diberi vitamin dan obat nyeri saja. Padahal tensi aku normal 110/70. Tapi malah diberi vitamin. Salep yang aku butuh sangat tapi tidak diberi."
fear,"Malam ini, aku sangat khawatir dan itu mengganggu tidur malamku."
sadness,Orang yang pernah kalah dalam pertarungan politik sulit untuk bisa disembuhkan karena mereka tidak bisa meraih impian dan sudah kehilangan banyak harta.
fear,"Amin. Mohon maaf, Pak. Ada isu miring terkait rencana pertemuan (buka bersama) dengan kuwu-kuwu serta RT/RW di Kecamatan Ciwaringin sore nanti, bertempat di rumah bos buah depan RS Sumberwaras"
sadness,"Yang paling menyebalkan adalah ketika sampai di area parkir stasiun, lalu kereta api yang menuju ke arah yang saya tuju tiba. Namun, karena jarak dari parkiran stasiun ke KRL membutuhkan waktu 3 menit, akhirnya saya ketinggalan kereta."
sadness,Lost 3 kg dalam sebulan karena pekerjaan yang cukup menimbulkan stres. Padahal dari zaman kuda susah banget turunin sekilo doang. Aku tersenyum perih [URL]
sadness,"[USERNAME], aku merasa gagal menjadi teman. Aku tadi cuma mau bohong tapi jawabanmu seperti itu, aku terlalu termakan sendiri. Sedih banget, maaf ya."
happy,Semoga kita menjaga dan terjaga sebagai pendukung dua periode yang tidak memalukan. Ayo kita kuatkan kesatuan untuk dua periode Pak Jokowi.
happy,"Yeay, aku berhasil! Bangun pagi langsung lari demi menyelesaikan tantangan 18k dari #VirtualRunID #DukungBersama #AsianGames2018 #FitMom #RunningGirl #RunningMom #RunningJourney."
anger,"Gimana ya caranya mengubah urutan penonton Instagram story? Kok orang-orang toxic bisa ada di urutan pertama -_- padahal buka akun ig-nya saja, saya tidak pernah -_-"
love,"Terlalu cinta, anggaplah begitu. Semua wujud yang sempat hidup di sini begitu aku cintai. Begitu aku sayangi. Mencoba melindungi jalan kisah mereka, aku belajar banyak. Mengenai keputusan, ketegasan, rasa sungkan, kenyamanan, pertemanan, kasih sayang, serta kebaikan.
  "
love,"Cinta akan selalu membuka pintu maaf ketika anda melakukan kesalahan, cinta akan menjadi penerang saat dunia menjadi gelap, jagalah cinta hingga akhirnya matamu akan terlelap."
sadness,"Terkejut diri ini kan. Lalu perutku keroncongan, akhirnya kuputuskan untuk mencari di mana foodcourt-nya. Eh pas mencari, sinyalnya tiba-tiba hilang. Kartu Triku di Thamrin dan Tanah Abang tidak berfungsi sama sekali."
fear,"Khawatir sih, takut terjadi hal-hal aneh dengan dia. Tapi aku tetap cuek, nggak mau menghubungi dia dulu."
sadness,"Akhirnya ingin berkata juga, aku tidak mau sakit, kenapa migrain ini harus datang saat sedang banyak masalah yang membutuhkan tenaga berpikir, apalagi sebentar lagi harus mudik. Ya Allah kenapa coba."
anger,"Sesama cewek, yang menganggap cewek lain yang berani bersuara menentang pelecehan seksual sebagai perilaku norak, sangat dipertanyakan di mana persaudaraan sesamanya. Jika Anda sering kali dilecehkan dan menerima perlakuan tersebut sebagai hal yang biasa, itu menunjukkan bahwa Anda tidak memiliki harga diri. Namun, tidak selalu berarti bahwa cewek lain akan berpikir sama seperti Anda."
sadness,"Kita tidak bisa mengatur pikiran orang, menjaga hati orang. Ketika ada yang berniat menghasut orang untuk membenci kita, dan berhasil, ya sudah. Terimalah jika yang terhasut tidak layak untuk lebih lama menjadi teman."
love,"Yah namanya juga cinta. Ada waktu cinta banget, cinta aja, lumayan cinta, agak cinta tapi nggak mau pisah. Yah namanya juga cinta siapa yang bisa merencanakan besok mau memberikan cinta berapa persen ke doi."
