label,cleaned_tweet,tweet
sadness,"Menjadi tempat berkeluh kesah, teman curhat, teman makan. Bahkan sering lontaran ""Kak, ayo makan"" yang aku rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu. #HonorIndonesia","Menjadi tempat berkeluh kesah, teman cerita, teman makan. Bahkan sering lontaran ""kak ayok makan"" yang aku rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu #HonorIndonesia"
anger,"Tolong ya [USERNAME], ditinjau ulang sama timnya kalau benar-benar mau mengundang dia. Ini sudah termasuk pelecehan seksual. Mohon kebijakan ulangnya, terima kasih. [URL]","Tolong ya [USERNAME] ditinjau ulang sama team nya kalo beneran mau ngundang dia. Ini udah termasuk sexual harassment. Mohon kebijakan ulangnya, terima ksih [URL]"
love,"Aku tak akan meninggalkanmu. Aku tak mau menyakiti kamu. Aku sayang kamu. Aku akan selalu ada untuk kamu. Kita sama-sama terus ya. Hei, aku cinta kamu. Aku hanya sayang kamu. Aku tak mau kamu jauh dariku.","aku gak akan ninggalin kamu - aku gak mau nyakitin kamu - aku sayang kamu - aku bakal selalu ada buat kamu - kita sama"" terus ya - hei icintayou - aku cuma sayang kamu - aku gak mau kamu jauh dari aku"
fear,"[USERNAME] Takut dikira fitnah tapi memang benar adanya. Huhu, ya sudahlah, tidak mau repot di internet nanti saya di-blacklist oleh Holcim. Asli:(",[USERNAME] Takut dikira fitnah tp emang bener adanya huhu yaudah lah ga mau macem macem di internet nanti aq diblacklist sama holcim asli:(
happy,"Kejujuran dan keteguhan seseorang akan mulai teruji ketika melihat USD, IDR, dan lain-lain. Yang awalnya teman bisa jadi tak teman. Maka oleh karena itu, jangan kita lihat orang yang ada di atas kita dalam perkara dunia, tetapi lihatlah orang yang berada di bawah kita agar kita banyak bersyukur.","Kejujuran dan keteguhan seseorang akan mulai teruji ketika melihat USD, IDR dll.Yang awalnya teman bisa jadi tak teman.Maka oleh karena itu jangan kita lihat orang yang ada di atas kita atas perkara dunia, tapi lihat lah orang yang berada di bawah kita agar kita banyak bersyukur."
anger,Ada seseorang yang sangat berniat untuk membuat akun gaib hanya untuk menghina dan marah-marah kepada orang lain. Marahnya kok dilakukan melalui akun gaib!!,Ada orang yang niat banget bikin akun gaib cuma buat memaki dan memarahi orang lain. Marah kok melalui akun gaib!!
happy,Ramadhan kareem! Alhamdulillah berhasil menyelesaikan jeruji perkuliahan! Jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua + [USERNAME]! Wkwk kado ultah ke-22 yang boleh laaaa [URL],Ramadhan kareem! Alhamdulilah berhasil menyelesaikan jeruji perkuliahan! Jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua + [USERNAME]! Wkwk kado ultah ke 22 yg boleh laaaa [URL]
sadness,"Semoga semuanya selamat ya, anak-anak itu. Aku pernah ke Gua Pindul, rasanya seperti tercekik padahal gua itu besar banget. Nggak bisa dibayangkan di gua yang sesempit itu gimana rasanya.","Semoga pada selamat ya anak-anak itu. Gue pernah ke Gua Pindul, rasanya tercekik padahal gua itu gede banget. Nggak kebayang di gua sesempit itu gimana rasanya."
anger,"Bupati Purbalingga, Jawa Tengah, Tasdi dipecat secara tiba-tiba dari PDI Perjuangan. Setelah dipecat, masa bisa nyaleg lagi setelah bebas..... Aneh bin Ajaib.","[URL] Bupati Purbalingga, Jawa Tengah, Tasdi dipecat seketika dari PDI Perjuangan. Setelah dipecat masa bisa Nyaleg lagi setelah bebas.....Aneh bin Ajaib."
anger,"Partai merah ini, kan, ideologi dasarnya tidak mengakui adanya akhirat. Masih sejalan dengan Pancasila kah? Apakah Pak Prof [USERNAME] menjelaskannya? Sila pertama jelas tidak nyambung dengan partai merah. [URL]",Partai merah ini kan ideologi dasarnya tidak mengakui adanya akherat.Masih sejalan dgn Pancasila kah?.Yak apa pak prof [USERNAME] mnjelaskannya.Sila pertama jelas tdk nyambung dgn partai merah. [URL]
fear,"/rlt/ Aku belum siap untuk besok. Aku cuma takut akan ada hal buruk yang terjadi besok. Aku juga nggak punya sahabat untuk berbagi suka dan duka, jadi aku jadi semakin takut menjalani hari.","/rlt/ im not ready for tomorrow, aku cm takut bakal ada hal buruk besok hari, aku jg gk punya sahabat yg brng seneng sedih, aku jd ngejalanin hari makin takut"
happy,"Belajar mengucapkan Alhamdulillah jika diberikan masa-masa yang sulit. Alhamdulillah Allah masih mencintai, itulah sebabnya diuji. Alhamdulillah diingatkan di dunia, agar di akhirat tidak masuk neraka. Sungguh menyenangkan.","Belajar bilang Alhamdulillah kalo dikasih masa masa yang sulit. Alhamdulillah Allah masih sayang, makanya diuji. Alhamdulillah diingetinnya di dunia, biar di akhirat gak masuk neraka. Sedap betul."
sadness,"Bagaimana bisa melakukan sesuatu kalau hanya di media sosial. Masalahnya, di dunia nyata tidak ada yang peduli, tidak ada yang bertindak melarang mereka. Yang berwenang tidak tahu di mana... [URL]","Bagaimana bisa ngapain kalo cuman di medsos. Masalahnya, di dunia nyata ndak ada yang peduli, ndak ada yang bertindak melarang mereka. Yang berwenang ndak tahu di mana... [URL]"
anger,"Menurut penelitianku, orang yang paling susah untuk dinasehati adalah orang yang JATUH CINTA. Sudah dibilangin masih saja terus ngomong, dia tidak begitu, tidak begini. Harus ekstra sabar.","Menurut penelitian ku 'orang yg paling susah di nasehatin adalah org yg JATUH CINTA uda dibilangin masih ajaaaa ngomong dia ga gitu, ga gini' harus ekstra sabar."
sadness,"[USERNAME] [USERNAME] Itu cewek disakiti begitu saja masih bertahan dan tidak melawan, apalagi melaporkan. Terlalu mencintainya kah? Postingannya saja begini. [URL]",[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL]
sadness,"[USERNAME] Mudah-mudahan benar, karena kasihan martabat seorang Habib harus dijaga. Kasihan banyak pengikutnya yang rela. Mari hanya demi membela junjungannya. Apalagi kabarnya mau menjadi calon PRESIDEN yang harus siap-siap mental karena tidak mungkin menang.",[USERNAME] Mudah2an benar Karna kasihan martabat seorang Habib hrs dijaga Kasihan banyak pengikutnya yg Rela Mari hanya demi membela junjungannya Apalagi kabarnya Mau menjadi Calon PRESIDEN yg harus siap2 mental karna nggak mungkin menang
love,"Apapun yang terjadi, kita hadapi demi terwujudnya impian hati. Yakinlah Tuhan merestui, cinta kita akan abadi. Selama dunia masih berputar, cinta ini takkan pudar. Tiada pernah berubah, abadi sepanjang masa. Aahhseeeek!","Apapun yang terjadi, kita hadapi, demi terwujud impian hati ~ Yakinlah Tuhan merestui, cinta kita kan abadi ~ Selama dunia masih berputar, cinta ini takkan pudar ~ Tiada pernah berubah, abadi sepanjang masaaaaaa ~ Aahhseeeek"
fear,"Ingat, hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas, termasuk penyakit kronis dan pembunuh diam-diam. Serem, kan...?","Ingat, Hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas. Termasuk penyakit kronis dan silent killer. Serem, kan...?"
sadness,"Saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci, maka selesai sudah hidup kita. Terputus tali rezeki dan bersiaplah kematian dengan penyakit hati & fisik menggerogoti diri.","Saat kita membenci sesuatu dg berlebihan dan menghasut orang lain ikut membenci apa yg kita benci, maka kelar sudah hidup kita. Terputus tali rezeki dan bersiap kematian dg penyakit hati & fisik menggerogoti diri"
sadness,"Kakiku sakit banget, nyerinya ampun-ampunan. Keluarga udah pada bosan ya, aku mulu ngeluh gara-gara diserang tiba-tiba di kaki.","ini kakinya diapain sih harusnya ya ampun sakit banget nyeri. orang rumah udah pada jengah kali ya, aku aduh-aduh mulu gara2 serangan mendadak di kaki"
love,"Hari ini, beberapa jam yang lalu, terheningku. Tersentak seperti dibungkam sesuatu. Lalu sadarku, aku tengah jatuh hati pada seseorang yang baru kulihat fotonya. Nampaknya ia masih polos. Indah matanya membuatku tersenyum sendiri.","hari ini, beberapa jam yang lalu. terhening ku. tersentak seperti dibungkam sesuatu. lalu sadar ku. aku tengah jatuh hati. pada seseorang yang baru ku lihat fotonya. nampaknya ia masih polos. indah matanya membuat ku tersenyum sendiri."
happy,"Masuklah ke artikel cetak mediaku waktu itu. Tapi lupa edisi tahun berapa. Dan alhamdulillah tulisanku juga menang lomba dalam rangka hari kesehatan jiwa sedunia waktu itu, kak.",Masuk ke artikel cetak mediaku waktu itu. Tapi lupa edisi tahun berapa. Dan alhamdulillah tulisanku juga menang lomba dalam rangka hari kesehatan jiwa sedunia waktu itu kak [URL]
sadness,Satu jam yang sia-sia itu akhirnya membuat aku merenung tentang diri sendiri. Berapa banyak waktu orang lain yang sudah aku sia-siakan ketika aku tidak tepat waktu memenuhi janji dengan mereka?,Satu jam yg sia-sia itu akhirnya bikin aku berkaca sm diri sendiri. Berapa banyak waktu orang lain yg udah aku sia-siakan ketika aku nggak tepat waktu memenuhi janji dengan orang lain?
sadness,"Gua tau sekarang harus apa, gak cuma ""raga"" yang bakal gua bawa pergi nanti, tapi juga ""jiwa"" gua gak tau bakal ketemu mereka lagi, kalian lagi, elo lagi atau enggak akan pernah lagi.","Gua tau sekarang harus apa, gak cuma ""Raga"" yang bakal gua bawa pergi nanti, tapi juga ""Jiwa"" gua gak tau bakal ketemu mereka lagi, kalian lagi, elo lagi atau enggak akan pernah lagi"
fear,Pakdok [USERNAME] ada komentar mengenai efek MSG ke otak? Seringkali mendengar komentar bahwa orang menjadi lupa akibat konsumsi micin berlebihan. [URL],Pakdok [USERNAME] ada komentar mengenai efek MSG ke otak? Seringkali denger celotehan kalo orang jadi sengklek gara-gara kakehan micin. [URL]
love,Hanya kamu yang bisa membuat aku jadi tergila. Membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu
anger,Banyak orang yang berjuang untuk mencapai cita-cita itu sungguh-sungguh meneteskan darah dan keringat. Tetapi ada juga orang yang sudah disediakan karpet merah namun masih menyia-nyiakan kesempatan. Kadang saya suka kesal dan ingin saya tegur orang yang begitu.,Banyak orang yg berjuang tuk menggapai cita2 itu bener2 netesin darah+keringat. Tpi ada juga org yg sudah di sediain karpet merah masih menyia nyiakan kesempatan.. Kadang gw suka kesel dan pengen gw toyor org yg bgitu..
sadness,"Ketika organisasi menjadi hambatan untuk pulang terlambat ke rumah, lantas apa kabar dengan tugas kuliah yang datang tak mengenal waktu? Harus ke sana ke sini demi contoh tugas. Tak mengeluh, hanya tidak mau mengkambing hitamkan organisasi. Yang jelas, kuliah tidak seenak film televisi.","Ketika organisasi menjadi hambatan untuk pulang terlambat kerumah, lantas apa kabarnya tugas kuliah yg datang tak mengenal waktu? Harus kesana kesini demi contoh tugas. Tak mengeluh hanya tak mau mengkambing hitamkan organisasi. Yg jelas kuliah tak seenak ftv"
anger,"Tolong pak Gubernur dan Wakil Gubernur [USERNAME] [USERNAME], jangan malu-maluin umatnya!!!",Tolong pak gub n wagub [USERNAME] [USERNAME] jangan malu2in umatnya!!!
anger,"Untuk kesekian kalinya, keluhan melalui media sosial selalu dibalas dengan ""template"" yang selalu sama dan tidak memberikan solusi. Apakah sudah menjadi standar operasional prosedur seperti itu?","Untuk kesekian kalinya complain via socmed selalu dibalas dengan ""template"" yang selalu sama dan tidak memberikan solusi. Apakah sudah SOP nya seperti itu?"
anger,Kuota tidak lain dan tidak bukan habis karena buka Twitter :''( Kesel masternim pada main Twitter terus kenapa pada sering upload fancam si pfft,Kuota tidak lain dan tidak bukan habis karena buka twitter :''( Kesel masternim pada maen twitter terus kenapa padaa sering upload fancam si pfft
happy,"Kegiatan Ibadah Sholat Dzuhur di UILS Koja. Penerima Manfaat bersama Petugas Pendamping melakukan ibadah sholat Dzuhur berjamaah. Indahnya kebersamaan [URL]

 ",Kegiatan Ibadah Sholat Dzuhur UILS Koja. Penerima Manfaat bersama Petugas Pendamping melakukan ibadah sholat Dzuhur berjamaah. Indahnya kebersamaan [URL]
happy,"Sudah rapi belum rambutnya? Abis bangun tidur nih, cantik ya. Mantul deh Febby Nathania Elvarette, teman terkece. [URL]","aya udah rapi belom rambutnya??? abis bangun tidur nih cantik ya mantul dah Febby Nathania Elvarette, teman terkebo [URL]"
sadness,"Wah, pagi ini sangat bermanfaat. Sudah tidak boleh sering mengeluh sendiri ketika ada masalah apapun terkait perjalanan kereta. ""3"" sebegitunya mereka bekerja keras, sedih aku tuh.","Wah pagi ini sangat faedah. Udah gaboleh sering ngeluh sendiri kalau ada perihal apapun mengenai perjalanan kereta:""3 sebegitunya mereka kerja keras, sedih akutuh"
happy,"Semoga menjadi amal soleh di bulan mulia. Terima kasih sudah tertawa, bisa membuat sesama hamba-Nya ketawa bahagia.","[USERNAME] [USERNAME] [USERNAME] Terima kasih sudah tertawa semoga menjadi amal soleh dibulan mulia, bisa membuat sesama hambaNya ketawa bahagia"
fear,"Ini mbak. Sekarang orang sedang hobi membongkar tweet lama. Aku kadang sampai takut berbicara karena terpikir, ""Apakah tweetku dari tahun 2009/2010 atau sebelumnya pernah menyakiti perasaan seseorang?""","Ini mba. Skrg org lagi hobi bongkar2 twitt lama :""( Gw kadang sampe takut speakup cmn karena kepikiran ""Adakah twitt gw dulu2 2009/2010/brppun itu ada yg smpt nyinggung org?"""
sadness,"Ikhlas ya? ""Iya, Bu"" jawaban itu yang keluar dari mulut kami saat itu. Walau samar, namun masih terdengar. Kami kembali ke kamar kami untuk kemudian diam dalam pikiran masing-masing.","Ikhlas yaa?? ""Iyaa buk"" jawaban itu yang keluar dari mulut kami pada saat itu. Walau samar, namun masih terdengar. Kami kembali ke kamar kami untuk kemudian diam dalam pikiran masing-masing."
anger,"Maka tutuplah auratmu jika tidak ingin dilecehkan. Anda cukup menggunakan wewangian saja jika tertiup oleh pria di sekitar Anda, maka Anda telah menanggung dosa.",Makanya tutup aurat mu kalo gak mau di lecehkan Anda Memakai wangi wangian saja bila tercium laki laki sekitar saja anda sudah menanggung dosa
happy,"Muktamar ke-18 IMM kali ini tampaknya merupakan Muktamar yang 'keren'. Muktamar yang 'sadar' zaman. Terlihat dengan pemaksimalan situs web dan media internet lainnya. Dari hitungan mundur acara, registrasi peserta hingga pendaftaran Formatur. Keren!","#Muktamar18IMM kali ini agaknya merupakan Muktamar yg 'keren'. Muktamar yang 'sadar' jaman. Terlihat dengan pemaksimalan website dan media internet lainnya. Dari countdown acara, regustrasi peserta sampai pendaftaran Formatur. Keren!"
happy,"Partner bobo waktu di Bali, dapat tempat spesial dong, bentuknya rumah gazebo tersedia di atas kolam renang tapi di pojokan haha. Spesial banget kan ya. By the way, see you!!","partner bobo wktu di bali, dpt tmpt spesial dong bentuknya rumah gazebo trs di atas kolam renang tp di pojokan haha spesial bgt kan ya. btw see u!!"
sadness,"Ya, benar. Sebagai manusia, kita seharusnya saling mengingatkan akan kebaikan. Karena pantai, gunung, dan lautan hanya mengingatkan kita kepada kenangan yang indah.","Ya, benar. Sebagai manusia, kita hendaknya saling mengingatkan pada kebaikan. Karena pantai, gunung, dan lautan hanya mengingatkan kita kepada mantan. [URL]"
sadness,"Terkadang ingat dulu minat diri ini tuh pengin jadi pegawai BPOM, sampai sudah mengambil UMB di UNJ jurusan kimia murni, tapi apa daya masuknya malah SI di Gunadarma, boro-boro jadi IT staff, kerjanya jauh abis, hahahaha dan sekarang minat kerja di lab muncul lagi tapi sudah terlambat sis.","Terkadang inget dulu minat diri ini tuh pngn jadi pegawai BPOM, sampe udh ngambil UMB di UNJ jurusan kimia murni, tp apa daya masuk nya malah SI di gunadarma, boro2 jadi IT staff, kerja nya jauh abis, hahahaha dan skrg minat kerja di lab muncul lagi tp udh telat siiiiss"
happy,"Produce 48 versi Indonesia. 

Pelatih Dance: Agnes Monica, Bisma Smash, Cinta Laura. 

Vocal: Bertha, Mas Anang, Bunda Maya. 

Rap: Young Lex, Soimah. 

MC: Irfan Hakim, Gilang, Ramzi, Ayu Dewi.

EXCITED NIH GUE HAHAHA.","produce 48 versi indonesia pelatih Dance : agnes monica, bisma smash, cinta laura Vocal : bertha, mas anang, bunda maya Rap : younglex, soimah Mc : irfan hakim, gilang, ramzi, ayu dewi EXCITED NEH GUE WKWKKWKWK"
happy,"[USERNAME] Wahahaha kayaknya iya deh. Aku baru ingat kalau sepupu-sepupuku asyik atau seru ngobrolnya karena sama minatnya. Kalau sama aku biasa aja hahaha. Oh iya, WR Supratman.",[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.
sadness,"Anak zaman sekarang tidak tahu kalau dulu untuk testimonial dibalasnya seminggu. Anda harus membuat URL :( Sekarang pacaran tinggal match, no match, di Tinder senang. #RecehkanTwitter",Anak jaman now gatau kalo dulu mau testimonial dibalesnya seminggu mana harus bikin URL :(( skrg pdkt tinggal match no match di kinder senang #RecehkanTwitter
love,"Untuk menjadi jelas, aku merasa jatuh cinta dengan seseorang tanpa disadari karena detak jantungku semakin cepat ketika aku memikirkan tentangnya. Jangan tanya siapa. Aku tidak akan memberitahumu.","Tbh, aku rasa aku jatuh cinta dengan someone tanpa aku sedar bcs my heart beats faster when i think of her. Jangan tanya siapa. Aku takkan beritahu."
anger,"[USERNAME], ini air di Kemanggisan mati dari sore? Tidak ada info apa pun. Sudah dilaporkan katanya dari sistem tidak ada gangguan tapi air mati. Ah, serasa hidup di alam gaib.",[USERNAME] ini air di kemanggisan mati dari sore?? Gak ada info apa2 udh lapor katanya dr sistem gak ada gangguan tapi air mati. Ah serasa hidup di alam gaib.
fear,"Terlalu naif jika berbicara patah hati, tapi terlalu munafik jika tidak merasa terluka. Pilihan untuk menikah, masih membuat bulu kuduk saya merinding. Di pikiran saya, laki-laki masih begitu menyeramkan & membuat hati merasa sesak. Entahlah kepercayaan, kesetiaan, dan cinta seolah sudah mati.","Terlalu naif jika berbicara patah hati, tp terlalu munafik jika tdk merasa terluka. Pilihan utk menikah, msh membuat bulu kuduk saya merinding. Di pikiran saya, laki2 msh bgtu menyeramkan & membuat hati merasa sesak. Entahlah kepercayaan, kesetiaan, dan cinta seolah sudah mati."
love,"Sampai di rumah, alhamdulillah ternyata suami saya sudah memasak capcay dan bihun goreng sebelum berangkat kerja tadi pagi. Seperti ini yang membuat saya selalu cinta.",Nyampe rumah alhamdulillah teryata bapak suami udah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi. Kayak gini nih yang bikin selalu cinta
happy,"#OldMoneyGakNgerasain saat istirahat tidak jajan, karena hanya ingin main bekel di depan kelas atau main benteng-bentengan di lapangan haha By the way I miss about it","#OldMoneyGakNgerasain pas istirahat ga jajan , karena cuma pengen main bekel di depan kelas atau main benteng-bentengan di lapangan haha Btw i Miss about it"
happy,"Tidak disangka tersinggung! Aku langsung di WhatsApp ""Hello"" tapi tidak dikomentari statusnya (walaupun dia sudah melihat statusku). Ya ampun, senang dong! Karena sebenarnya aku selalu mencari perhatian kalau membuat status di WhatsApp. Dengan harapan dapat dikomentari. Bersyukur kali ini dia peka.","Ngga disangka tersinggung! ak langsung di wa ""Hello""  tp ngga komen di status(dgn keadaan dia udah liat status ku) yaampun girang dong! karna sebenarnya aku selalu CAPER kalo bikin status di wa. Dgn harapan di komen. Puji Tuhan kali ini peka."
fear,Yang pada menangis di motor seperti itu memang tidak ada rasa takut tiba-tiba membawa motor jadi tidak fokus dan malah jatuh atau tabrakan ya? Saya pernah menangis di motor tapi tidak histeris dan malah kepikiran seram saja nanti tiba-tiba saya ketabrak karena tidak fokus menyetir. Drama memang. [URL],Yg pada nangis dimotor gitu emg gapada takut tbtb bawa motor jadi ga fokus dan malah jatoh atau tabrakan ya? Gua pernah nangis dimotor tapi ga histeris dan malah kepikiran serem aja ntar tbtb gua ketabrak grgr ga fokus nyetir :') drama emg :( [URL]
anger,"Miris, marah, jengkel, deg-degan saya. Jakarta baru 5 tahun dikelola oleh orang-orang baik, hanya dalam waktu 5 bulan dirusak oleh orang-orang gila.","Miris, marah, jengkel, gedeg saya Jeng. Jkt baru 5 tahun dilola oleh orang-orang baik, hny dlm waktu 5 bulan dirusak oleh orang-orang gila."
fear,"Beli makeup sekali, kalau tidak cocok malah membuat berjerawat dan beruntusan. Terus pengobatannya berhari-hari. Begitu yang membuat sangat pemilih dengan makeup :') trauma saja punya muka sensitif begini.","Beli makeup sekali, kalo ga cocok malah bikin beruntusan dan jerawatan. Terus pengobatan nya berhari-hari. Yagitu yang bikin pemilih bgt sm makeup :') trauma aja punya muka sensitif begini."
sadness,"Langsung kublok saja ya, maaf nih bagi teman-teman yang sudah memilih jalan sendiri, setidaknya janganlah seperti itu. Kita punya jalan masing-masing, jujur sedih aku melihat alat musik dihancurkan seperti itu.","langsung ku block aja ya, maaf ni bagi temen temen yang sudah memilih jalan sendiri setidaknya jangan lah kayak gitu, kita ada jalan masing masing loh, jujur sedih aku liat alat musik di hancurkan gitu."
happy,"Eheheheh ini apasih, dari minggu kemarin tema semesta saya soal nikah. Gak kepemilikan sih, tapi ya kalau dilihatin mulu soal yang begitu, kan saya jadi penasaran. Ternyata....seru juga kalau dilihat.","Eheheheh ini apasih dari minggu kemaren tema semesta saya soal nikah. Ga kepemgen sih,tp ya kalo diliatin mulu soal yg begitu, kan saya jadi kepo........ternyata.....seru juga kalo diliat"
love,"Bukan cuma itu, kita sering ngobrol, ""nge-Receh"" bersama, membuat teka-teki, bermain tatap-tap an, mengerjakan PR di kelas bersama, bertukar pikiran, dan aku pun tahu sisi gelapnya dia. It feels like I found the other side of himself. Beda dari dia yang aku kenal dulu.","bukan cuma itu kita sering ngobrol , ""nge-Receh"" bareng, buat Riddle, main tatap2an, ngerjain PR di kelas bareng, tuker pikiran, dan gua pun tau sisi gelapnya dia. it's feel's lyk i found the other side of him self. beda dari dia yang gua kenal dulu."
anger,"Kasus Via Vallen, itu juga sering terjadi kok, dari orang yang saya kenal sampai yang tidak saya kenal, sering bertebaran gambar telanjang di DM saya, messenger, WhatsApp lah yang saya lakukan adalah block, block, atau laporkan akunnya, selesai.","Kasus via Vallen, itu juga sering terjadi kok, dari yang gue kenal orang nya sampai gk gue kenal orang nya, sering bertebaran gambar t*t*t di DM gue , messenger, WA lah yg gue lakukan block, block or report akun nya, kelar"
sadness,"Ketika melihat anak-anak korban kebakaran yang berkulit putih, lingkungan mereka tidak mendukung. Adik-adiknya benar-benar seperti orang yang berani terhadap orang yang lebih tua, tidak ada sopan santunnya. Melihat kondisi seperti itu, ada yang bilang anak zaman sekarang memang bandel begitu. Tidak, jika lingkungan mereka baik pasti tidak begitu.","Ketika liat anak keputih korban kebakaran, lingkungan mereka ga mendukung. Adik2 nya bener2 kek yg berani sama org yg lebih tua, gaada sopan santunnya. Melihat kondisi sprt itu ada yg bilang anak jaman sekarang emg bandel2 gitu. No guys, kalo lingkungan mereka baik pst ga gitu"
anger,"Nah ini, yang menunggu anak dengan sabar seluas samudra, tapi ayahnya datang dan membuat anak menangis. Hmmm, aku ingin marah untuk melampiaskan.","Nah ini, yg nunggu anak anteng dengan kesabaran seluas samudra trus bapaknya dateng2 bikin anak nangis. Hmmm kuingin marah melampiaskan"
sadness,"Kepastian libur karena mengikuti tanggalan Bank Indonesia. Jadi jika Bank Indonesia libur, ya ikut libur. Jika dipaksa masuk, nanti bingung sendiri kerjanya gimana.","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana"
love,"Penutup percakapan ini adalah, saya harap kamu selalu ingat. Saya sayang kamu. Ilysm to the moon and never back, terima kasih atas segalanya. Saranghae [NAMA PENGGUNA]","Penutup thread ini adalah, saya mohon kamu selalu inget. Saya sayang kamu. Ilysm to the moon and never back, thanks for everything.. Saranghae [USERNAME]"
anger,"Mahkamah Konstitusi: Dear [USERNAME]: *Hapus Ambang Batas Nyapres, Rakyat Mau Banyak Pilihan* - Tandatangani Petisi! [URL] lewat [USERNAME]","Mahkamah Konstitusi : Dear [USERNAME] : *Hapus Ambang Batas Nyapres, Rakyat Mau Banyak Pilihan* - Tandatangani Petisi! [URL] lewat [USERNAME]"
anger,"Ya, apa salahnya si mbak dishare ulang, postinganmu itu di grup sudah tenggelam jauh. Kirim foto ini, foto itu, tahu sendiri kan. Gregetan aku tu mbak sama kamu.","Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe."
anger,"Sistem PPDB saat pilihan sekolah 3 pilihan sudah benar seperti di DKI, di Jawa Barat. Mengapa 2 pilihan tolong seragamkan di seluruh provinsi. Jalur prestasi buktikan dengan terdaftar di Dinas Pendidikan, harus ada barcode di setiap piagam. Jika bohong langsung terblokir.","[USERNAME] sistem ppdb saat pilihan sekolah 3pilihan sdh benar seperti d dki, dijabar knp 2pilihan tlg seragamkan diseluruh propinsi, jalur prestasi buktikan dgn terdaftar dinas kependidikan, hrs ada barkot di setiap piagam, bila bohong lgs terblok"
anger,"Saya kalau pakai internet banking full site dari handphone, untuk transfer ke sesama rekening BCA, ""appli 2"" masih bisa, ""appli 1"" masih bisa, tapi untuk tekan tombol ""lanjut"" atau ""kirim"" tidak bisa. Memang dana tidak terkirim, tapi akhirnya saya harus menutup aplikasi dan masuk lagi untuk melanjutkannya. Semoga membantu!","[USERNAME] saya kalau pakai internet banking full site dari handphone, untuk transfer ke sesama rekening bca, ""appli 2"" masih bisa, ""appli 1"" masih bisa, tapi untuk tekan tombol ""lanjut"" / ""kirim"" ga bisa. Memang dana tidak terkirim, tapi akhirnya saya haru"
happy,"Setelah mandi, dilanjutkan dengan makan pagi bagi WBS PSTW BM II Jelambar. Untuk WBS total care, makan pagi dibantu oleh PJLP untuk menambah energi, agar badan tetap segar, sehat, dan stamina terjaga.","Setelah mandi dilanjutkan dengan makan pagi bagi WBS PSTW BM II Jelambar untuk WBS total care makan pagi dibantu PJLP untuk menambah energi, agar badan tetap segar, sehat dan stamina terjaga."
sadness,"Baterai hp saya juga tinggal 23%. Kalau hp saya mati, nanti pacar saya bingung mencari saya. Eh, ternyata saya tidak punya pacar. Hm, kasihan kan? Sudah jomblo, listriknya mati, digigit nyamuk pula. Tolong nyala dong, nyala.","batrei hp saya juga tinggal 23%. Kalo hp saya mati, nanti pacar saya bingung mencari saya. Eh tapi ternyata saya gak punya pacar ding. Hmm. Makanya..kasian kan kak?? Udah jomblo, listriknya mati, digigit nyamuk pula. Plis nyala dong nyala"
sadness,"Punya beberapa kaos Gildan, cenderung lebih cepat bolak-balik dan jahitan rantainya ada yang lepas gitu, karena produksinya massal jadi QC-nya sedikit kurang sepertinya. Sayang kan kalau desain bagusnya nggak dibarengi kualitas kaosnya juga.","Punya beberapa kaos gildan, cenderung lebih cepat buluk dan jahitan rantainya ada yg copot gitu, karena produksinya massal jadi QCnya sedikit kurang sepertinya. Sayang kan kalau design bagusnya nggak dibarengin kualitas kaosnya juga."
sadness,"Jujur, aku tidak pernah berbicara dengan orang ini, tapi tiba-tiba mereka menjadi teman dekatnya di Instagram, dan setiap malam aku melihat mereka sedang pesta minum-minum bersama teman-temannya. Aku bingung harus bagaimana.","Jujur gue gapernah ngomong ama ini orang, trs tb2 jd closefriend nya dia di ig, dan setiap malam gue menyaksikan dia lg mabok-mabok ria bersama teman-temannya. Aku kudu piye."
