label,cleaned_tweet,tweet
fear,"Ya kan, orangnya namanya takut ya, sebenernya banget deh.",Ya kan orang namanya takut ya sebelll bgt deh
sadness,"Intinya, ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingat masih ada seleksi alam yang kamu tidak tahu kapan ujiannya, dan itu bisa jadi mudah atau sulit.","Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit."
sadness,"Namun, pada hari ketiga, ternyata kami kalah. Dua soal rebutan yang seharusnya bisa kami jawab berhasil direbut oleh tim lawan. Kami terlambat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup membuat kami gagal melaju ke babak final.","Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final."
happy,"Kemarin sore saya mendapat pelanggan yang memesan GrabCar dengan nama pengguna [USERNAME], dia meminta untuk mengantarkan nasi kotak ke rumah orang tuanya, dan alhamdulillah saya juga diberi nasi kotak untuk berbuka puasa. Semoga rejekinya lancar ya Mas. CC: [USERNAME] [URL]","Kemarin sore dapat customer yang order grabcar [USERNAME] , dia minta untuk mengantarkan nasi kotak untuk orang tuanya dirumah,dan alhamdulillah saya diberi nasi kotak juga untuk berbuka puasa. Semoga rejekinya dilancarkan ya Mas. Cc : [USERNAME] [URL]"
love,"Kalo konteks suka itu masih bisa menggunakan alasan seperti aku suka dia karena dia tampan, tapi jika dalam konteks sayang, tidak perlu lagi menggunakan alasan. Apapun yang [USERNAME] lakukan itulah yang membuat kita jatuh cinta pada mereka tanpa alasan sedikit pun.","kalo konteks suka itu masih bisa pake alesan kayak ya gue suka dia karena dia ganteng tapi kalo dalam konteks sayang, gaperlu pake alesan lg. apapun yang [USERNAME] lakuin itulah yg ngebuat kita jatuh cinta sama mereka tanpa alasan setitik pun"
fear,"Mas [USERNAME], ingin bertanya, apakah dengan jatuh cinta lagi dan memulai kembali perkenalan dengan seseorang baru akan menyembuhkan hati yang sudah terluka sebelumnya?","Mas [USERNAME], mau nanya nih, apakah dengan cara jatuh cinta lagi, memulai lagi dari awal perkenalan dengan org baru akan membuat hati yang dulu sakit akan sembuh?"
happy,"Selamat siang, Sahabat Pos. Kiriman tersebut sudah diterima, ya, Sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL]

 ",[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL]
happy,"Alhamdulillah Profesor, setelah berbicara semalam di [USERNAME], adem rasanya. Semoga membawa keberkahan. Amin Yaa Rabbal 'Alamin.","Alhamdulillah Prof, setelah berbicara semalam di [USERNAME] adem rasanya, semoga membawa keberkahan. Aamiin Yaa Rabbal 'Aalamiin."
happy,"Coba, sekarang ditambah lagi ya belajar ikhlasnya. Iya, memang sulit, tapi kalau belajar lama kelamaan pasti bisa. Belajar seperti waktu kamu kecil dulu. Hanya bedanya sekarang sudah tahu umur. - Papski","Coba, sekarang ditambah lagi ya belajar ikhlasnya. Iya emang sulit, tapi kalau belajar lama kelamaan pasti bisa. Belajar kayak waktu kamu kecil dulu. Cuma bedanya sekarang udah tau umur. -papski"
happy,Sekarang begitu melihat teman-teman pada lulus malah menangis terharu.,Sekarang begitu liat temen-temen pada lulus malah nangis terharu.
anger,"[USERNAME], hendaknya setiap umat tidak berpura-pura lebih pintar dalam masalah keyakinan, iman, dan kepercayaan. Tidak semudah itu untuk berbicara tentang hal-hal rohani karena itu merupakan bagian dari aliran darah kehidupan kita. Kita harus banyak membaca dan terus belajar hingga akhir hayat benar-benar menjemput kita.","[USERNAME] Hendaknya masing-masing umat jangan sok lebih pintar masalah keyakinan,iman kepercayaan,tidak segampang ini bicara rohani karena itu ada di aliran darah hidup kita.Banyak membaca terus belajar sampai kiamat itu benar-benar menjemput kita."
sadness,"Dear Pak [USERNAME],

Pak, ini benar-tidak ada libur setelah hari raya Pak:( Masa tanggal merah sehari saja Pak, baru pulang sholat-takbiran masa langsung merantau lagi Pak:( [URL]

 ","dear pak [USERNAME], pak ini beneran ta ndak ada libur setelah hari raya pak:( masa tanggal merah sehari aja pakk, baru pulang sholat-takbiran masa langsung merantau lagi pak:( [URL]"
anger,"Tidak ada gunanya memusuhi wanita lain, terutama yang sudah mengalami perlakuan yang tidak menyenangkan. Mungkin dulu wanita-wanita seperti ini juga pernah dilecehkan, namun alih-alih melawannya, malah dianggap menyenangkan. Memalukan mereka!","Ga ada gunanya pit against another women, terutama yg sdh mendapat perlakuan tdk menyenangkan. Mungkin dulu wanita2 ga pny hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!"
sadness,"Ya Allah, pengen banget deh waktu itu berhenti berputar. Perasaan makin kesini setiap menit gak kerasa banget. Tahu-tahu udah sejam aja, padahal cuma baca-baca artikel di internet doang.","Ya Allah Pengen bgt deh waktu itu berhenti berputar. Perasaan makin kesini setiap menit gak kerasa bgt. Tahu-tahu udah sejam aja, pdhal cuma baca-baca artikel di internet doang"
anger,"Oke, lupakan saja saya ya! Uruslah adik-adikmu sendiri ya.",oke lupain saya saja ya! urusin adek2an kamu saja gih
anger,"NKRI GUNDULMU, wong pendiri bangsa ini jelas-jelas menentang Israel. Kok kau membela Israel? Dasar kaum munafik, lebih baik baca ini agar tidak bodoh. [URL]","[USERNAME] NKRI GUNDULMU,, wong pendiri bangsa ini jelas2 menentang israel kok lu mmbela israel,,Dsar kaum2 munafik, mending baca ni biar gk dungu [URL]"
love,"Reaksi saya: ""Astaghfirullah ini anak siapa, ganteng banget, suaranya juga bagus, lagunya juga bagus, nadanya pas banget ditelinga gue. Woi, aku benar-benar suka sama BTS, sumpah!""","My reaction : ""ASTAGFIRULLAH INI ANAK SIAPA GANTENG BANGET BGST, SUARANYA JUGA BAGUS, LAGU NYA JUGA BAGUS, NADA NYA PAS BGT DITELINGA GUE. WOEE GUE LUV BANGET SAMA BTS SUMPAH!"""
anger,"Apa senang banget ya merasakan kesegaran? Senang banget gitu mencari udara segar? Kalau sudah terlalu sumpek di sini, mending tidak usah terlalu berlebihan minta pulang kesini kan? Kita sudah tidak meminta dia selalu di sini seperti dulu loh.",Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.
fear,"Benar juga sih, di tempat saya ada 3 gereja, belum pernah saya lihat adain imunisasi untuk anak-anak mereka, dan di kelenteng pun juga sama, tidak ada juga.. Ngeri banget depopulasi... [URL]","bener juga sih, di tempat gw ada 3 gereja, belum pernah gw lihat adain imunisasi utk anak-anak mereka, dan di kelenteng pun juga sama, kagak ada juga.. Ngeri banget Depopulasi... [URL]"
happy,"Bersama segenap dewan guru, terima kasih telah membimbing anak kami selama ini, Bu. Semoga ibu-ibu semua dimudahkan segala urusannya, dan ilmu yang ibu ajarkan menjadi amal jariyah yang pahalanya akan terus mengalir ke ibu selamanya. [URL]","Bersama segenap dewan guru.. Terimakasih telah membimbing anak kami selama ini, Bu.. Semoga ibu-ibu semua dimudahkan segala urusannya, dan ilmu yang ibu ajarkan menjadi amal jariah yang pahalanya akan terus mengalir ke ibu, selamanya.. [URL]"
anger,"Saya paling tidak suka dengan orang sombong. Saya saja yang tanahnya 7 hektar, aset berlimpah, saldo di rekening 12 digit, itupun (baru satu rekening) dan punya banyak investasi di Dubai diam-diam saja.","SAYA PALING TIDAK SUKA DENGAN ORANG SOMBONG. SAYA SAJA YANG TANAHNYA 7 HEKTAR, ASET BERLIMPAH, SALDO DI REKENING 12 DIGIT, ITUPUN (BARU SATU REKENING) DAN PUNYA BANYAK INVESTASI DI DUBAI DIAM-DIAM SAJA."
anger,"Jadi, siapa yang tidak dapat dipercaya omongannya? Mari kita survei untuk hal ini. Apakah sama atau berbeda? Aku rasa pasti sama. ","Jadi, yang tidak bisa di pegang omongannya siapa? Coba kita survey untuk yang ini. Apakah sama atau berbeda? Ku rasa pasti sama"
happy,"Desa Tesbatan. Beberapa kali ke kampung halaman bokap, saya tidak menyangka kalau ternyata ada area persawahan sebagus ini. Maklum saja, selama mampir ke Desa Tesbatan, Amarasi, saya cuma mentok.","Desa Tesbatan Beberapa kali ke kampung halaman bokap, gw gk nyangka kalau ternyata ada area persawahan sebagus ini. Maklum aja, selama mampir ke Desa Tesbatan, Amarasi, gw cuma mentok"
happy,"Perkembangan teknologi nggak akan ada habisnya. Semakin lama, manusia akan terus berinovasi dalam teknologi, termasuk koneksi internet. Positifnya, hal tersebut pasti dapat membantu dan mempermudah pekerjaan manusia.","Perkembangan teknologi nggak akan ada habisnya deh. Semakin lama, manusia akan terus-menerus berinovasi bagi teknologi termasuk koneksi internet. Positifnya, hal tersebut pasti bisa membantu dan mempermudah pekerjaan manusia."
happy,"Pulsa bapak kok cepat habis ya? ""Gatau, pak."" (sambil tersenyum dalam hati karena berhasil download banyak game di Waptrick) #OldMoneyGakNgerasain","Pulsa bapak kok cepat habis yaa? ""Gatau pak"" (sambil senyum dalam hati karna berhasil download banyak game di waptrick) #OldMoneyGakNgerasain"
happy,"Pendidikan emang nomor 1 deh. Aku mungkin bakal nyekolahin anak di sekolah negeri aja, biar bisa hemat biaya. Bagiku, pengalaman juga bagian dari pendidikan.","[USERNAME] pendidikan mah nomor 1 donk za haha.. btw gw kyknya milih nyekolahin anak negeri aja, gedein pengeluarannya di jalan2.. kan itu pendidikan jg buat gw, krn mengalami adalah belajar jg hahaha"
anger,"Ada seseorang yang merasa Pancasilais, tapi anti-politik. Padahal, kita hidup di negara demokrasi yang menggunakan sistem politik. Maka, para politikus, cepatlah mengerti bahwa tingkat apatisme masyarakat terhadap politik semakin tinggi. Jangan terus berkorupsi dan ingkar janji.","Ada seseorang merasa pancasila, tapi anti politik. Wong kita ini hidup di Negara Demokrasi yg menggunakan sistem politik. Makanya para politikus, cepat mengertilah. Bahwa tingkat apatisme masyarakat kita terhadap politik itu kian meninggi. Jgn terus berkorupsi dan ingkar janji."
anger,"[USERNAME] [USERNAME] [USERNAME], baru keluar goa ya? Kamu nggak tahu presidenmu diancam bunuh, dikacung-kacungi? Parah sekali. Video-nya sudah viral. Tidak mungkin jika tidak tahu. Parah kamu.","[USERNAME] [USERNAME] [USERNAME] br keluar goa ya? lu ga tau presiden lu diancam bunuh, dikacung2in? ma bicah pula. viral video nya. ga mgkn kalo ga tau. parah lu"
happy,Ga tahu asal-usulnya gimana. Tapi akhir-akhir ini orang-orang yang ada di sekitar saya melontarkan komentar yang sangat serupa dan selalu saya persetujui menjadi doa.,Gatau asal muasalnya gimana. Tapi akhir2 ini orang2 yg ada di sekitar gw melontarkan komentar yang sangat senada dan selalu gw aminkan menjadi doa
love,"Keahlian cewek ketika sudah sangat mencintai: Mempertahankan, Memperjuangkan, Menahan rasa sakit hati, Sabar, dan Setia.","Keahlian cewek kalo udah sayang banget . Mempertahankan, . Memperjuangkan, . Menahan rasa sakit hati, . Sabar dan . Setia."
happy,Buka di Chrome langsung muncul logonya wkwk #EXO #EXOPLANET #TheElyXiOn_Dot #EXO_ComingSoon #WeAreOneEXO [USERNAME] [URL],Buka di chrome lgsg muncul logonya wkwk #EXO #EXOPLANET #TheElyXiOn_Dot #EXO_ComingSoon #WeAreOneEXO [USERNAME] [URL]
anger,"Sini berobat sama saya ini, ngantri dokter saja sudah kayak mau ngantri sembako panjang banget.",sini berobat sama saya ini ngantri dokter saja sudah kek mau ngantri sembako panjang bener~
love,"Selamat hari mensive sayang [USERNAME]. Maaf belum bisa menjadi yang terbaik untuk kamu, belum bisa membuat kamu bahagia sepenuhnya. Tapi saya selalu berusaha untuk berubah menjadi lebih baik untuk kamu. I love you bae, stay with me ya. [URL]","Happy first mensive sayang [USERNAME] Maaf belum bisa jadi yg terbaik buat kamu, belum bisa bahagia in kamu sepenuhnya. Tpi gua selalu mencoba berubah jadi lebih baik buat aley  Ily bae  stay with me ya [URL]"
anger,"[USERNAME] Kartosoewiryo adalah seorang yang taat beragama dan pernah ingin membunuh Soekarno. Orang yang membunuh Sayyidina Ali saat salat subuh adalah seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai di sini sudah jelas, bro?","[USERNAME] Kartosoewiryo itu seorang taat beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai disini sudah jelas belum, bro?"
fear,"Oh, begitu. Takut ada masalah soalnya, takut didenda yang disebabkan oleh ketidaktahuan. Hahaha. Satu lagi, untuk PPh cabang tetap dilaporkan dengan NPWP cabang, ya? Kan hanya PPN yang dipusatkan. Benar kan, PPh-nya tetap lapor dengan NPWP cabang?",[USERNAME] Ohh begitu . Takut ada masalah soalnya.. takut didenda yg dikarenakan rasa ketidak tauan..hahahaha...satu lagi.. untuk pph cabang tetap dilapor dgn NPWP cabang ya.. kan hanya PPN yg dipusatkan.. benar kan ya pph nya tetap lapor dgn NPWP cab
anger,"Konyol sekali komentar Anda, menganggap sepele untuk diabaikan begitu saja. Dia tidak nyaman, itulah sebabnya dipublikasikan agar memberikan pelajaran bagi orang yang berusaha merayu agar tidak melanjutkan niatnya jika tidak ingin dipermalukan. Pengingat juga untuk","Konyol bgt mbak komentar anda, main ignore aja dikira hal gitu sepele banget. Dia ga nyaman makanya di publish biar ngasi pelajaran buat orang yg mau punya niat goda biar gak nerusin niatnya klo ga pingin di permaluin. Reminder juga bua"
sadness,"Akhirnya, si laki-laki menawarkan poligami. Awalnya baik-baik saja karena adil, tapi lama-lama hati istri pertama selalu diperlakukan tidak adil, terutama oleh ibu dari suaminya. Istri pertama minta pisah tapi suami tidak mau memisahkan. Si istri pertama selalu ditindas.","Akhirnya, si laki2 menawarkan poligami. Awalnya baik-baik aja karena adil, tapi lama2 hati istri pertama selalu diperlakukan tidak adil, terutama oleh ibu dari suaminya. Istri pertama minta pisah tapi suami gamau memisahkan. Si istri pertama selalu ditindas."
anger,"Saat aku sedih, kamu ada untuk aku. Saat aku susah, kamu ada untuk aku. Saat aku terluka, kamu juga ada untuk aku. Memang benar kamu itu pembawa sial anjing!","[USERNAME] Disaat gue sedih, lo ada buat gua. Disaat gue susah, lo ada buat gua. Disaat gue terluka, lo juga ada buat gua. Emang bener lo itu pembawa sial anjg!"
anger,Biasanya yang membuat barisan sakit hati yang sudah tidak mendapatkan jatah selama Jokowi jadi gubernur DKI dan sekarang jadi presiden tujuannya membentuk opini publik supaya kalah pilpres. Salam 2 PERIODE,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Biasanya yg bikin barisan sakit hati yg sdh nggak dpt jatah selama jkw jd gubernur DKI dan skrg jd presiden tujuannya membentuk opini publik spy kalah pilpres # Salam 2 PERIODE
happy,"Kita berteman beda generasi. Asiknya kita yang tua merasa jadi muda, dan mereka yang muda belajar membahas hal-hal serius dalam masa depan.","Kita berteman beda genarasi. Asiknya kita yang tua berasa jadi muda, dan mereka yg muda belajar membahas hal-hal serius dalam masa depan."
happy,"Cepat banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME]. Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila. (buat saya juga)","Cepet banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME] . Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila (buat saya juga"
happy,"Mau Ngucapin Happy Birthday yg ke 24 buat Nursehah [USERNAME], semoga berkah umur, murah rezeki, sehat selalu, makin rajin ibadahnya",
sadness,"Aku merasa heran, mengapa ketika seseorang melakukan pemberontakan, putus cinta, stres, dll., biasanya dia akan berubah 180 derajat. Namun sayangnya, perubahan yang dialaminya kebanyakan menuju ke sisi gelap.","Aku macam wondering kenapa kalau someone tu dia rebel ke, putus cinta ke, stress ke, etc kan, mostly dia akan berubah 360. Tapi, sadly perubahan dia tu mostly akan ke perubahan dark side"
happy,"Selamat sore Kak Rica. Sudah makan kan? Semangat terus ya, Kak :)",sore kak rica ^_^ sudah makan kan :d semangat terus ya kak :)
anger,"Tapi dia itu bule, menurut persepsi dia mungkin itu normal, dan saya yakin niatnya tidak untuk melecehkan. Pemikiran begini yang membuat orang Indonesia diremehkan bule. Orang seperti itu kalau ada bule minta foto pasti ingin ku berkata kasar ... KASAR!!!!! [URL]","Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal, dan gw yakin niatnya tidak untuk melecehkan Pemikiran begini yg bikin orang Indonesia diremehkan bule. Itu orang tipe klo ada bule minta foto pasti  Ingin ku berkata kasar ... KASAR!!!!! [URL]"
anger,"Wah, tidak bisa seperti itu juga, kan kalau pergantian seperti itu memang ada transisinya. Tapi haknya kan tetap sesuai jobdesknya dong. Kamu puasa di zalim gitu. Puk puk. Senioritas dan junioritas itu.",wehh ga bs gtu jg dong. kalo pergantian gtu kan emg ada transisinya. tp hak nya kan tetep ssuai jobdes dong. kmu puasa2 di dzalim gtu. pukpukk. senior junioritas itu
fear,"Masih tidak mengerti kenapa bisa takut ketinggian. Padahal dulu suka memanjat pohon di depan rumah. Sekarang melihat ke asrama lantai dasar saja malas, apalagi jika lampunya diganti seperti ini.","Masi ga ngerti kenapa bisa takut ketinggian :') padahal dulu doyan manjat pohon depan rumah. Skrg liat ke asrama lt dasar aja ogah, apalagi ganti lampu begini T-T"
anger,"Kesatuan yang mana, Bong200. Hahaha, Habibie mencopot jabatan Pak Prabowo. Itu ulah si Wiranto, karena Wiranto dipakai Habibie kembali jadi Pangab. Tragedi 98, itu yang harus bertanggung jawab Pangab Bong200 Bongak, yang menembak polisi.","Kesatuan yg mana bong200 hahaha Habibie mencopot jabatan PAK PRABOWO. itu ulah si wiranto, karena Wiranto dipake habibie kembali jadi PANGAB.. TRAGEDI 98 , itu yg harus bertanggung jawab PANGAB BONG200 BONGAK... yang menembak POLISI ,"
sadness,Gue tidak suka tidak senang sama yang namanya maling. Hanya gue juga tidak senang kalau maling digebukin sampai bonyok banget apalagi sampai dibakar dan dibunuh.,Gue nggak suka nggak seneng sama yang namanya maling. Cuma gue juga gak seneng kalau maling digebukin sampai bonyok banget apalagi sampai dibakar dan dibunuh.
anger,"[USERNAME] Sudahlah, jangan saling menyalahkan. Jangan memprovokasi orang lain untuk bertengkar karena sudah berlalu. Yang terlintas di pikiran yang mengaku aktivis adalah propaganda untuk menciptakan keributan terutama mereka yang berada di luar kekuasaan. Tunggu.","[USERNAME] [USERNAME] Sudahlah, jangan saling tuding. Jangan memprovokasi orang lain untuk ribut karena sudah berlalu. Yang terlintas dipikiran yang mengaku aktivis adalah propaganda buat keributan terlebih mereka yang ada di luar kekuasaan. Tunggu"
fear,Kamu kalau pergi ke psikolog pertamanya mengatakan apa? Aku ingin menjelaskan tetapi dia tiba-tiba memotong ucapanku. Tapi dia tahu masalahku lewat tes. Aku hanya takut tidak diperhatikan begitu sangat.,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?)
sadness,"Dikarenakan ada beberapa yang datangnya terlambat dan khawatir waktu untuk nongkrong jadi ""kurang"". Paham sih maksudnya ingin ngobrol lama setelah sekian lama tidak bertemu. Ya kasihan juga sama panitiannya ya.","Dikarenakan ada beberapa yang ngaret datenganya dan takutnya waktu buat nongkrong jadi ""kurang"". Ngarti sih niat nya pengen ngobrol lama setelah sekian lama gak ketemu. Ya cuma kasihan sama panitia nya dong"
fear,Ini komperensi perkelompok satu jam kah? Asalnya yang kelompok minggu kemarin maju katanya cuma sebentar gasampe setengah jam. Lah ini sudah mau satu jam. Bikin deg-degan woy:( ,Ini komprenya perkelompok satu jam kah? Asaan yang kelompok minggu kemarin maju katanya cuma sebentar gasampe setengah jam Lah ini uda mau satu jam Bikin degdegan woii:(((
anger,"Setelah dilihat-lihat akhir-akhir ini, profil saya hanya diisi dengan joke-joke Twitter yang saya retweet dan keluhan insomnia yang tidak kunjung berakhir. APA YANG SALAH DENGAN SAYA",setelah dilihat lihat akhir2 ini profil gw hanya diisi dgn jokes2 twitter yg gw ritwit dan keluhan insomnia yg tidak kunjung ada habisnya. WTH IS WRONG WITH ME
love,"Udah hampir seminggu. Tiap sahur harus dibangunkan sama mamah. Alarm cuma dimatikan saja, jika mamah menelepon tetapi dimatikan sekali dipanggil terus sampai bangun. Untungnya dia sabar.","Udah hampir seminggu. Tiap sahur harus dibanguninnya sama mamah. Alarm cuma matiin doang, kalo telpon mamah dimatiin sekali ditelpon terus sampe bangun. Untung dia sabar."
sadness,"Jika masa lalumu masih tertanam di ingatanmu dan kamu terus mengingatnya, lalu untuk apa aku di sampingmu? Apa aku hanya untuk tempat bersandarmu sementara~","Jika masa lalumu masih tertanam diingatanmu dan kamu terus menurus mengingatnya,lalu untuk apa aku disampingmu? Apa aku hanya untuk tempat bersandarmu sementara~"
anger,"[USERNAME], karena mereka memegang peraturan, yang kebanyakan nasabah tidak mengetahuinya. Kesal sih. Dulu pernah gagal klaim asuransi AXA Mandiri 2x juga karena ada klausul yang menurut saya sedikit aneh.","[USERNAME] Karena mereka memegang peraturan, yang kebanyakan nasabah tidak mengetahuinya. Kesel sih. Dulu pernah gagal klaim asuransi AXA Mandiri 2x juga gara-gara ada klausul yang menurut saya sedikit aneh."
sadness,"Rame banget ya orang-orang, padahal mau Twitter seperti apa, Instagram seperti apa, ya kita mah begini aja kan seperti rakyat biasa yang pada umumnya, standar saja gitu.","Rame bener ya org22, padahal mo twitter kayak apa, instagram kayak apa, ya kita mah begini begini aja yakan kayak rakyat gitu biasa yg pada umumnya, standar aja gitu."
happy,Jangan sampai hidupmu jadi kacau hanya karena haters.,Jgn ampe hiduplo jd kacau cuma gegara haters
love,"Jika ingat dirimu, hati ini plong gitu. Aku akan mempertahankan dirimu dalam rasaku karena kau adalah... Sejatiku! Penuh cinta.","Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta"
love,"Setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali merapatkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel.""","setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel."""
anger,"Dari sekian banyak untaian yang aku baca, untaian ini paling aneh sih dalam penulisannya. Sumpah aneh banget, mau mengatakan ""lebay"" saja membuat untaian. Aku juga tidak pandai menulis, tapi tulisan aku tidak seberantakan untaian mbaknya.","Dari sekian banyak thread yang aku baca, thread ini paling aneh sih dalam penulisan. Sumpah aneh bgt, mau ngatain ""lebay"" aja segala bikin thread hadeh. Aku juga ga jago nulis, tapi tulisan aku ga seberantakan thread mbaknya."
happy,"Selalu kusyukuri hingga detik ini, dengan segala apa yang telah kita lewati bersama. Ada pahit, manis, dan asamnya cerita. Memang, awal 2018 merupakan langkah terbaik dalam hidupku. Semoga selalu dan selamanya. AMIN","Selalu ku syukuri sampai detik ini, dengan segala apa yang telah kita lewati bersama, ada pait, manis, asamnya cerita, memang awal 2018, adalah step terbaik di hidupku, semoga, selalu dan selamanya. AMIN"
happy,Cuma film ini yang membuat saya bolak-balik bioskop 3x. Lihat Hugh Jackman nyanyi dan nari dong. Setelah menonton film ini rasanya enak aja. [URL],cuma film ini yg bikin wa bolak balik bioskop 3x :))))) liat hugh jackman nyanyi dan nari dong. abis nonton film ini feels good aja rasanya. [URL]
love,"Makin lama kenal, A makin suka dengan lelaki ini. Makin lama makin sayang, sampailah yang terakhir si A ini bercinta dengan lelaki itu. Lelaki itu pun baik (menurut A), seorang lelaki yang penyayang, sopan memang selera A lah.","makin lama kenal, a makin suka dengan lelaki ini. makin lama makin sayang, sampailah last sekali si a ini bercinta dengan lelaki itu. lelaki itu pun baik (according to a) seorang lelaki yang penyayang, soft spoken memang taste a lah."
anger,Thread ini disampaikan oleh seorang wanita yang mendukung ketika terjadi pelecehan terhadap wanita lain dengan alasan bahwa kejadian semacam itu sering terjadi dan tidak ada yang melaporkan. BENAR KAN.. [URL],Thread ini dipersembahkan oleh wanita yg permisif terhadap pelecehan yg dialami wanita lainnya dengan alasan kejadian seperti itu banyak terjadi dan ga ada yg mengadukan. KHANMAEN.. [URL]
anger,"Hallo [USERNAME], sampai hari ini Indohome masih belum bisa digunakan. Apakah masih serius dalam bisnis telekomunikasi, atau memang asal-asalan asalkan uang masuk? Ini sudah 2 minggu tidak menyala sama sekali. Maunya bagaimana?","hallo [USERNAME] sampai hari ini indohome msh belum bisa dipakai, apakah masih serius bisnis telekomunikasi, atau memang asal2an yang penting uang masuk. ini sdh 2 minggu gak nyala sama sekali. maunya gimana???"
love,"Yunjin saat memperkenalkan peserta di Instagram langsung jatuh cinta saat melihat fotonya. Dia sangat cantik dan suaranya bagus. Selain itu, dia juga pandai bermain ukulele.","Yunjin pas perkenalkan peserta di ig langsung jatuh Cinta pas liat fotonya, cantik bgd suaranya Bagus adem bisa main ukulele"
anger,"Kosan dekat kantor, datang paling telat, terus kalau siang tidur pulas selayaknya di sofa. Teman kantor kaya begini memang perlu dikritik, ya.","Kosan deket kantor, dateng paling telat, trus kalo siang tidur pula selonjoran di sofa. Temen kantor kaya gini emang perlu dikatain tai sih."
anger,"[USERNAME] Kenapa ya kebanyakan orang kalau tidak dibalas atau ada balasan terlambat pasti nanya, 'Sudah punya pacar ya?' atau 'Sudah taken ya?' Elah, pacar mulu yang ada di otaknya","[USERNAME] Napa ya kebanyakan orang kalo gak dibales atau late rep pasti nanya ""udah punya pacar ya?"" ""udah taken y?"" elah pacar mulu di otaknya sbl w"
anger,"[USERNAME] Karena manusia yang dengki dan buruk seperti kamu hanya merusak negara. Bangga jadi aktivis tapi bodoh, mau bubarin Golkar, tapi targetnya hanya sopir saja, mana kendaraan politiknya masih merajalela.","[USERNAME] Karena manusia dengki dan buruk mau kayak loe rusak negara bangga jadi aktivis tapi bego bubarin Golkar, target kok sopir doang mana kendaraan politiknya masih merajalela"
sadness,"Lucu aja gitu, ngebayangin. Dulunya tiap hari di kota itu, engga kepikir bakal pergi dari sana, terus nantinya kalau aku ke kota itu jatuhnya jadi berkunjung. Aneh. Aneh aja.. sebenarnya aku ingin menangis. Mau bilang ikut sama orang-orang yang mau ke sana. Aku kangen.","Lucu aja gitu, ngebayangin. Dulunya tiap hari di kota itu, engga kepikir bakal pergi dr sana, terus nantinya kalo aku ke kota itu jatuhnya jadi berkunjung. Aneh. Aneh aja.. sebenernya aku pengen nangis. Mau bilang ikutttt sm org org yang mau ke sana. Aku kangen"
happy,"Kalian kerja keras bagus sekali buat comeback kali ini. Baiklah, besok streaming melon dengan mv-nya lebih semangat ya [USERNAME] :""))","Kalian kerja qeras bagay quda banget yaa buat kambek kali ini T.T Baiklah, besok2 streaming melon ama mv nya lebih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))"
happy,"Selamat, kamu mendapatkan kuota dari [URL]. Wah, itu sangat berharga, ya! #dapetin ucapan itu selain ucapan selamat. Kamu cantik, jadi selama ini dia jelek.","Selamat kamu dapat kuota dari [URL] , wahhh, itu sangat berharga yaaaa #dapetin ucapan itu selain ucapan selamat kamu cantik jadi selama ini dia jelek"
