label,tweet
love,saya sayang mereka ya allah i want them to be happy in their entire life pen mereka sukses dapat serasi yang baik punya rumah tangga yang langgeng punya anak yang lucu saya selalu doa semoga kita konstan bersamaan sampai sudah gede jadi ibuibu sampai nenek nenek
sadness,bila caring biar betul dengan niat ikhlas bukan dengan harapan orang itu akn mlkkukan pkr yang sama trhdap kita kesudahannya sangat menyakitkan bila seperti x diharapkan
fear,kamu harus tahu rasanya sedeket itu sama orang gila takut sangat saya tuh kemudian teman saya ternyata dengar dia bilang wah gede juga ya pahanya yalord aing teh cuma mau piknik naha ada geginian kemudian akhirnya saya nelpon teman pakai bicara seakan akan dia bapak saya dan perintah jemput
anger,ish sialan sangat punya teman macam kamu hahaha xp
anger,mudah an saat divonis bersalah lagi tidak ada yang nangis atau tiduran di jalanan sambil marah sampai menjelang larut malam ya
sadness,saya lagi di perpus uin ngantuk sendirian sini dong barangkali ada yang mau jadi tim sorak sorak atau mau ngajarin bikin kerangka teori yang sejak bulan lalu ditinggalin begitu saja hehe
sadness,saya sh sebenarnya susah sekali nih lepas dari sedotan karena pakai sedotan lebih melindungi lipstick ye kan lebih rapi juga minumnya tapi saya rasa environment preservation dengan mengurangi plastik lebih penting daripada itu
happy,hehehee pengepo juga ini alhamdulillah da kabar baik sekali masih mlika seperti waktu kuliah kok hanya gendutan saja sekarang kabarmu gimana da dan kabar para mindis mindismu itu baik
love,selamat datang di tanggal yang pertama tidak kerasa sudah ketemu lagi tangga oppa masih berasa baru saja nembak yerim kemarin banyak yang kita laluin yangvm akhirnya membuat kita semakin dekat dan tertunya bertambah sayang
fear,setelah dipikir pikir benar juga sih kan ada google maps ya hnn  tapi tidak begitu maksudku ini kan ke desa ya kan takut nyasar terus saya hilang gimana
happy,n  bagus sih mirip video iklan pariwisata tehnik editing sinematografi blablablablabla lah pokokmen juara sekali t tapi ya udah begitu doang kurang berasa personal
fear,jangan ngecengin saya lagi ya gaes bani ini v berakhir ada blog nya juga ya walaupun nulisnya tidak jam dinihari sih
sadness,dikarenakan ada beberapa yang ngaret datenganya dan takutnya waktu buat nongkrong jadi kurang ngarti sih niat nya ingin bicara lama setelah sekian lama tidak ketemu ya cuma kasihan sama panitia nya dong
anger,ah mudik kok dilarang lewat toll dasar tolloll kalau lewat ngutang wajar kita bayar kok bong lagi kalau kaga boleh lewat tiap pintu toll kasih sudah tulisan toll khusus cebong dan kacung nanti kita baru sadar
happy,suka sangat dengan karena pesertanya luar biasa dpt mengenakkan lagu sangat memukau dan bikin merinding jurinya top sangat pokoknya suka sangat dengan program juri dan pesertanya memank luar biasa
sadness,seperti katak dalam tempurung kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di indonesia juga adalah dogma sila google scientism sila google arogansi alumni itb eh
sadness,karena dia dulu penyanyi dangdut yang masih pakai baju seksi pas manggung ya harus trima saja kalau ada yang chat kaya mas pesepak bola ya cuma cara penyampaiannya diputer putar aja pokoknya pia palen paling salah pokokmen
fear,singkat cerita sikap die yang dulunya cool cuek cintad dark pendiem abis dan pemarah tb tb berubah jadi caper humble berwarna karismatik play boy gt malah kalau menrut saya pribadi sikopatnya makin kelihatan jelas
love,too much camera too look hahaha btw happy thanniversary sayang tahun yang sangat mencabar n semoga kita sentiasa dirahmati allah swt slalu cinta kamu
fear,itu seram sangat lho sampai berdarah takutnya extention kamu banyak bakteri tapi asli deh saya pakai extention tuh memang gatal sangat jadinya mata
sadness,kemarin sudah benar giveup sama dasnut materi soal quiz hanya belajar quiz dan lainnya hanya sekedar baca dan tidak masuk otak sudah benar hanya modal doa pasrah sampai benar benar pusing karena flu juga pas dapat soal dan tahu soalnya mau nangis
fear,khawatir sih takut terjadi yang eksentrik sama dia tapi ego tetap ngekeh tidak mau hubungi dia dulu
anger,min gimana nih yang sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi apakah ada penjadwalan ulang untuk tesnya kan kesalahan dari server bukan pelamar
sadness,buka puasa makan mujigae porsi berat alias segambreng balik dari mujigae makan ayam geprek nasi barusan saja makan mie rebus wo  semenjak puasa porsi makanqu tidaq terkontrol dengan baiq
love,rumah bukan sekedar benda mati tempat kita kembali setelah kita pergi tapi rumah adalah tempat kembali untuk segala pergi seperti keluarga ayah ibu yang bisa menenangkan saat kita marah kepada dunia tapi mereka tetap mendukung dan ada pada titik terendah kita rumahku surgaku
happy,tidak apa miss semangat bawa mereka untuk konser selanjutnya ya dan terima kasih prjuangannya tahun ini semangat miss kita semua menunggu
sadness,pas nonton dba ada lagu itu ya allah mas mewek saya dikamar ditanya mama mbak kenapa nangis nonton film arema ma mama malah tertawa loo rek
fear,tidak tahu sejak kapan tiap dengerin kucing ngeong sama anjing melolong malam malam selalu ngebayangin ada sesuatu di luar   dan bikin gaberani bangun
fear,terus tadi ada orang dari dinas ambil sampel air katanya keluar hasilnya minggu depan saya jadi agak takut kalau mengendus fakta ada binatang apa yang hidup pada air tersebut
fear,jam belum nongol jg eh sampai jam ditelponin bilangnya bersiap ke tkp kost yang lantai kabin super gede sudah lengang bgt tunggu waswas sms pak ini saya setuju dijemput kan
happy,acara nya seru bange apalagi pas ka abdul nyanyi suara nya bikin hati adem the best deh
love,saya juga cuma fokus melihat sambil iya sayang iya iya i cinta you too sudah jangan tertawa terus tidak usah malu malu begitu kamu memang cantik
sadness,maaf jika saya bolak balik reply mohon bantu share maaf jika kalian anggap itu nyampah anjing ini sangat berarti bagi saya maaf kalau terdengar lebay dan dramatis tapi anjing saya ini benar baik dan setia makanya saya sayang sangat sama dia sekali lagi maaf yang merasa terganggu
love,seperti yang kamu tau seperti yang sudah saya bilang saya jatuh hati sama kamu karena jawaban jawaban yang kamu kasih sewaktu main truth or truth jatuh cinta sesimpel itu i think yess because you re so special yaudah tidak usah malu malu begitu ah
anger,lalu saya komen begini min kalau posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya di feed tersebut namun tidak dibalas lalu saya coba dm dengan kalimat yang sama seperti di komentar feed akun tersebut
love,sejujurnya sedang sayang saya tak tahu buang kamu jauh dari hidup aku nama kamu tak tahu terpadam dalam hati aku
love,engg  a karena sayang itu tidak memandang umur karena saya akan bucinin pasangan aku jadi mau tua atau muda nya dia akan saya ikutin terussd
anger,dear apakah tidak ada sistem yang mendeteksi untuk memperbaharui perubahan harga ongkir sudah taun nih nombok terus setiap kirim paket gara ongkir tidak sesuai
happy,kepoin artis masa kini wkwk alhamdulillah sehat sibuk ma anak satu sibuk ma suami satu sibuk mau nikah rosa sibuk koreanan haha
fear,duh beberapa hari ini kok rasanya senang ya mirip bakal terjadi sesuatu yang menyenangkan ini kalau realitanya nanti malah kebalikan kan sed i h
fear,ini sih jadinya   tidak berani keluar buat manasin air gegara diceritain siska bahwa ada something memang dasar apel kamu siska bikin takut
sadness,ya berkali kali farah suka ingatkan menjelang tidak diterusin katanya makin beta perhatian ke dia makin sulit buat beta menjelang lupain soal dia tapi nihya far sudah beta coba dari jaman kapan ahelah ujung nya penuh risiko re suka kgn hmm pahit
fear,tapi jujur ya saya cuma takut reaksi nya kaya apa pas tahu saya dikit sedih dikit nangis kaya apasi anjink goblox bgt takut ngecewain juga tbtb dia mikir ko saya orangnya cengeng sangat si ko orangnya gini sangat si ajg saya ngamau
anger,mas adie biasanya para pecundang memang kaya gitu selalu berharap hal terburuk menimpa negeri ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk mencuri kekuasaan istiqomahjokowi
happy,sungguh adalah rahmat bagi seluruh umat jangan dikotori dengan tindakan fanatik berlebih tunjukan bahwa kita adalah pembawa kedamaian di muka bumi mie sedapmu adalah untukmu dan indomie ku adalah untukku
happy,terus dosenny seenak ini diajakin ngomong terharuu tidak sih lagi ngobrolin tesis disuruh leyeh dulu ini malaikat kok turun jadi dosen sih subhnallah
anger,contoh mereka yang gemar menyudutkan teriak paling toleran tapi gemar menuduh gemar men judge seseorang berdasarkan versi mereka cukup tahu saja
love,sayangk u manusia ternormal disin i makasih banyak atas ucapannya makasih ya dulu mau bange gabung disini padahal oa ecek ecek pokoknya saya sayang banget i cinta you
happy,momen istimewa juga bukan hanya bersama si diatapi kadang juga perkumpulan sederhana bareng sobat juga bermakna demikian temankobong pagingopi
happy,setiap ada manusia ini di media kok tidak ingin baca beritanya tapi langsung baca komennya pasti seru fadli zon ragu tiga orang terduga teroris yang diamankan di kampus unri menjadikan gedung dpr atau dprd sebagai target pengeboman kenapa
fear,semoga besok sudah ada pengumuman baik ya allah amin lancarkanlah segalanya benar benar deh judulnya sekarang tuh saya dipenuhi ketidak pastian dan penantian huhuhu benar benar dari berbagai aspek bisa tenang saja tidak si ini hidup
sadness,merasa gagal jadi seorang kakak tidak ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan tertawa padahal hati nya perih
happy,oma dokter dika tolong pasangin gocar buat saya pulang ya downloadin aplikasi gojek sampai oma dapat gocar dan pulang selamat sampai tujuan happily ever after
anger,aman bagaimana mase orang kalau aman mah wsrga sekitar pasti senenh dong liat kaliqn dateng orang bukti a saja warung dagangan di jarahin itu maling kemarin bagaimana mase mending di urusin dulu biar tidak panjang tangan
love,teringat lagi masa dan kisah ku dulu saat tubuh masih terselimut putih abu yang baru kusadari pada saat itu bahwa cinta pertama menghampiriku
love,patik sudi caramu menyukaiku
fear,ini gimana sih ngerasanya kosong gt tombol ekspresi entah dimana dkit serta kalau ada yang tiba sua terus kepencet kayaknya saya langsung meledak ini mah bahaya
fear,sadarlah kita bahwa kita bukan siapa siapa dari sekian banyak manusia yang telah sedang dan akan diciptakan oleh allaah swt saya berlindung kepada allaah swt dari godaan setan yang terkutuk
sadness,bagaimana mungkin perbuatan dan kata kata kotor menjadikan hatimu bersih dan bagaimana mungkin kata kata kotor keluar dari hati yang jernih allamah thabathabai
love,bagimana jika ketika kamu merasa bahwa yang kamu dapatkan sekarang benar benar untukmu kamu mendapati dia yang pernah kamu cinta dalam diam ternyata juga mencintaimu dalam diam
happy,mimpi absurd semalam lagi nongkrong di depan toko apaan tahu sambil makan martabak beneran duduk nongkrong mksdnya tiba tiba disamperin dian sastro dia minta martabak terus ikut nongkrong sambil ngobrol mungkin saya lupa doa sebelom tidur
happy,ada bahasa guyonan lagi nih antara si ucha dan si rin si rin saya tuh lagi ditaksir sama si joni dan sama si bowo kamu cha menurutmu mana yang lebih keren cha si ucha ya jelas saya dong rin he he
love,karena kamu dilahirkan dari rahim seorang perempuan yang kamu robek tubuhnya agar kamu bisa hidup dan merasakan kasih sayangnya maka berikan kasih sayang pada wanitamu itu setulus kasih ibumu
anger,teman yang sudah lma tidak ketemu terus pada main ke kedai pada bilang lau gemukan bray ya saya si ngerasanya gitu menghilangkan bosan pas lagi sepi biasanya si gg ngemil tapi minum manis sama saja yak tapi pertanyaan itu ujungnya suka gg enak makmur ni traktir lah martabak suek
fear,guys sorry kalau jorok gmn kalian yang cewek pernah tidak kalau haid tuh ada lend r nya darahnya jadi gumpal gt itu kenapa y saya tiap haid sedemikian itu masa terus biar tidak sedemikian itu gimana cemas serius
love,lalu bagaimana dengan papa mungkin karena mama bertambah acap menelpon untuk menanyakan keadaanmu setiap hari tapi tahukah kamu ternyata papa lah yang mengingatkan mama untuk menelpon
sadness,sejujurnya saya suka rujak cingur tapi saya tidak suka cingurnya jadi kalau pesan rujak cingur agak aneh bu saya pesan rujak cingur cabe tapi tidak pakai cingur dan selalu diikuti dengan keheningan antara saya dan ibu rujak cingur
love,keira knightl eeyy biasanya saya tidak suka cowok yang diem sok cool begitu tapi entah kenapa gerak geriknya mr darcy ini kok bikin geli geli begitu ya hahaha
love,jhope tetapi jika saya melihatnya dalam pandangan nan berbeda saya tidak bisa mengatakan bahwa saya tidak kelelahan ini bisa menjadi salah satu alasan bagi ku untuk mendapatkan kekuatan saya pikir ini adalah kesulitan nan rapi istirahat ya sayang
anger,lah koalisinya pasti keok siapapun pasangan ahy pasti keok mimpin batalion saja tidak pernah sekarang mau mimpin ri hai pada berpikirlah yang waras
sadness,turut berdukacita atas korban gempa bumi di lombok semoga tuhan senantiasa berikan yang terbaik prayforlombok cc
fear,mudah an sudah terupload semua sebelum z mudik karena fans modal quota pun butuh daerah melalui jaringan nan bagus hik  hitungan jam juga br slsi kalau z mau download ini di rumahku pi
anger,lambat laun kok makin tidak jelas dan semakin kurang ajar saya sabar jujur ya saya tidak pernah dan tidak mau secara frontal maki saya bilang baik nasehatin secara adek
fear,jam malam nonton video video penampakan di yutup takut sih mana lampu rumah saya matiin semua
happy,selamat datang di ibs bulan depan kakak wakakakak
love,wah habis kegiatan yah hati dijalannya yah iya sudah di dewan ini siap untuk istirahat kamu juga istirahat nan cujup yah cicil tidur di mobil saja ge hehe
fear,punya trauma minum air galon mungkin gara itu air galon kepapr sinar matahari secara langsung sebelum kebeli sama ibu mangkanya berubah rasa dan pas saya minum guenya langsung muntah
fear,pernah saya tanya kok sore sudah pulang males mas takut kemaleman kadang suka ada beruang lewat sama hewan buas lainnya nah loh mampus sudah aing tiap siang langsung saya pergi balik ke jambi itu belum gangguan sosok mistis kalau kemaleman di jalan
anger,jaringannya mati ya tidak bisa dibuka mobile jkn saya mau ke puskesmes terus piye mau tunjukkan kartu elektoniknya kecewa
anger,looh kok merendahkan semangat perlindungan perempuan sih justru jadi cewek itu kudu tegas dan galak sama laki kek gitu di block saja udah ngapain di share sampai se indonesia tahu
sadness,soalnya dulu lupa taun berapa saya pernah coba main ask fm tidak ada sebulan saya nyerah dan memutuskan untuk ngga makasih saya tidak bakal balik ke sosmed ini lagi thanks
anger,pernah nonton tidak di satu video tentang bullying coba cari dehh ada tuh examplenya mirip misal kita di bilang kamu jelek deh tidak ush naik pitam balas saja yes i am a worthless human being thanks for reminding me that dijamin mingkem
anger,ppdb di sman depok terlalu lama saya masukan berkas jam pagi sampai jam belum dipanggil juga manajemen file nya bagaimana ini mana petugas ppdb nya juga kurang info saling tanya tanyaan di meja penerimaan berkas
love,allah tahu apa yang terbaik buat aku allah tahu siapa aku allah pun tahu nanti saya akan seperti apa dan tinggal usahaku seperti apa untuk merealisasikan hal itu semua selalu berlindung dalam naungan mu ya allah
happy,alhamdulilah tmksh tiara kamu to cantik dart ava oy
happy,tadi tiba berdoa ya allah kalau memang dia bukan buat aku ga baik buat saya tolong tunjukanlah malam ini juga tidak sampai jam sudah dijawab sama allah mashaallah alhamdulillah
love,bersandarlah di pundaku datang kamu merasakan kenyamanan karena sudah prasyarat bagiku untuk memberikanmu rasa nyaman
fear,francey agak terkejut saat mendengarmu meneriakinya seolah jiwanya melompat seperti seseorang yang sedang menonton bagian jumpscare dalam sebuah film horror wajah francey berubah ia agak ngeri dengan wanita disebelahnya ini
love,jika kita berserah pada tuhan dan segala kekuatiran dan ketakutan kita akan diangkatnya hidup menjadi lebih nyaman dan tenteram sebab penyertaan allah baka baru bagi kita yang percaya dan mengasihinya
anger,iya di dm lewat twitter begitu tadi sempet selewat ngeliat sebenarnya boleh saja minta hapus foto konser atau sue kalau mereka tidak mau macem jelpi tapi kalau suruh tutup sih bodoh sih
sadness,nggada sinyal di rumah membuatku banyak berfikir berfikir saja tapi pikiran ke mana mana random tapi pasti ada dia
happy,makasih doanya genks yang sudah dukung saya disini saya tidak sangka bisa maju ke tahan ini maygad terima kasih juga buat bapak bambang lurah pondok cabe an yang sudah dukung n nonton saya saat ini cinta kamu genks
fear,last time saya tengok maya karin kat pontianak pon sudah buat saya takut makan kat meja makan sbb ada hantu bawah tu now munafik
sadness,kadang suka tidak terima kalau liat hidup we tidak mirip teman teman we yang mulus aja mungkin balasan dosa we selama ini
sadness,sudah lah ahok di bui istri dikangkangi orang tujuh tahun sekarang malah kjatuhan pohon plastik pula kasihan nasibnya
love,ada yang begitu gencarnya memotivasi karena bukti cintanya seperti orangtua kepada anak guru kepada muridnya seorang kawan kepada sahabatnya mereka mensupport karena cinta tidak ingin melihat kita menyerah tapi motivasi intrinsik adalah yang paling utama bentuk niat yang menjadi penggerak
happy,selamat pagi generasi tik tok yang kadang kepalanya suka meminang digetok bukan ingin cekcok tapi mau ajakin kamu seru seru an yang berfaedah pada rabumenggebu ozmatasapi
fear,sebenarnya saya tak masalah untuk memperlihatkan isi medsosku from time to time dengan catatan apapun risikonya tanggung sendiri tapi untuk tukar dan password ada kemungkinan pembajakan nanti saya malas
anger,jadi bos tapi tidak punya problem solving kok jadi bagaimana begitu ya ga tahu akar masalahnya bagaimana jadi ya instan semua tar rusak lagi rusak lagi begitu saja teroos
sadness,revisi lagi revisi lagi ya allah mantap sekal i memang harus diginiin miyah nih biar pinter biar mau nggarap cari referensi sana sini hohoho
anger,dari minggu kemarin menyebalkan eh hari ini lagi ada tambahan janjian jam eh lah kok malah jek antri nang bri iki piye to ku kesal deeh
love,my baby baik baik baik baik baik anak mamih yang cantik jangan jam engkau tinggalkan mamih ya sayang mamih bisa kering tanpamu cinta you rien ku sayang
anger,bigrt suatu sat saya akan jadikan kamu tempat sampah sama seperti kamu jadin saya tempat sampah
anger,kalau pemerintah atau mungsuh pemerintah teliti mereka bisa periksa apa harapan mansyarakat sekarang ini karena ini dilontarkan secara eksplisit dan terbuka yaitu harapan pada te ha er
anger,yaelah cuma beb an saja lagi kalau cowok saya beb an tapi saya tahu itu cuma temenan saya coba ngerti kenapa sih kamu dendam sangat sama saya
anger,kenyataan pancasila mau diganti khilafah kan
fear,ingin resign tapi ko takut nanti tidak lebih better merasa nyaman tapi ko semangat ego tidak paham yang salah ada di diri ego atau siapa sih
anger,halah cewek jaman sekarang di catcall sedikit langsung nulis esai di ig story soal harrasment dasar sjw lah iyalah
love,senyum adalah media paling murah dalam membangun suatu hubungan kintamani photography savana vsco balicili balitrip baligasm bali travelling kintamani bali indonesia
sadness,sungguh mencintaimu berat sekali berpisah denganmu apalagi hadiahperasaan selalu bikin baper tapi sukses melupakan laper
anger,rejimpanik ulama kami kalian kriminalisasi saudara kami kalian bacok rumah sahabat kami kalian lempar bom mobil bunda kami kalian bakar maunya apa sih kami tidak akan takut apalagi mundur gantipresiden
sadness,saya apa atuh naksir sama yang sekelas eh malah dia naksir teman sebangku atau teman deket saia selalu seperti itu dari sd sampai coolyeah tetap begicu
love,merawat cinta itu tidak hanya butuh kesabaran tapi juga perlu mengalah memahamidan merangkul ketika marah sudah tak tertahankan ingat lah betapa indahnya apapun yang pernah kita lalui sejelek apapun keadaannya aku bersyukur memilikimu
anger,sungguh sangat bejad anggota dpr wakil rkyt dibayar dengan uang rkyt malah menyalahkan aparat densus dan mendukung teroris
anger,ada seseorang merasa pancasila tapi anti politik wong kita ini hidup di negara demokrasi yang menggunakan sistem politik makanya para politikus cepat mengertilah bahwa tingkat apatisme masyarakat kita terhadap politik itu kian meninggi jangan terus berkorupsi dan ingkar janji
fear,seru sangat jadi manusia membludak berhubungan sama manusia nan lain seru sih ser  tapi kadang ngebingungin jg atau jadi gaenak atau malah atau atau ya tapi mau gimana kelebihan ngontrol tidak baik lepas tangan tidak bener sembunyi apalagi yaudahh dijalanin one step at a time aja
fear,ada kabar kasus tuduhan chat mesum terhadap imam besar buah hati rizieq sudah dihentikan mohon bantu doa semoga benar adanya semoga kesucian ramadhan membuka mata hati bapak kita nan menyidik amin
sadness,ya allah penatnya kuatkan hati saya plss
love,wajar tidak kalau cowok nangis gara gara tahan rindu soal nya tidak bisa sama sekali mendapatkan ketemu hehe lebay tidak sih tidak dong artinya itu sayang tahan rindu sampai nangis jarang sih saya ketemu yang kaya begitu wkwk
anger,tapi tentunya secara ini bekasi ada hal hal yang sayangnya tidak terelakkan bekasi itu panas banget bekasi kalau weekend sore malam itu macet banget tapi hal tersebut bisa diatasin sih kalau panas ya pakai ac ngindarin macet dengan rencanakan jadwal keluar rumah
love,apaa eh sengajanya itu sayang sudah mengimla b ku sayang sudah take note already baby berahi you unconditionally baby berahi b right and treat my king well arasso kiss sini mua h
sadness,sayaa sadar saya ini siapa kamu siapa dan takkan mungkin mjd kita kangen iya jarang ketemu iya kadang curigaan iya karena saya kamu mimpi yang waktu itu mungkin biar kangen ku akan kamu terobati nyatanya malah menjadi ar h allah maha tahu
sadness,bukan maksud membela diri semua punya kesalahan mungkin soal kerjaan pertemanan dll tapi disaat pembelaan yang saya lakuin itu nyata adanya kenapa sudahlah
happy,semilir angin sore tidak ada deru berisik kota hanya ada ruang di antara senduro di sudut surya kencana catatanperjalanan suryakencana gununggede
sadness,askmf makin saya dewasa saya semakin sadar saya punya banyak temen tapi disaat saya kesusahan tidak ada yang semangatin saya cuy malam ini saya khawatir sangat dan itu mengganggu tidur malam gue but saya hanya bisa pendem dan makin terpuruk saja
sadness,dulu ada orang yang membawa segudang kata ajaib dan itu bisa menenangkan saya bahkan merubah mindset saya waktu itu mungkin saya sekarang membutuhkan orang seperti itu orang yang membawa berpikul pikuk cerita dan tak sabar ingin diceritakan
love,jhope tetapi jika saya melihatnya dalam pandangan yang berbeda saya tidak bisa mengatakan bahwa saya tidak kelelahan ini bisa menjadi salah satu alasan bagi ku untuk mendapatkan kekuatan saya pikir ini adalah kesulitan yang baik istirahat ya sayang
happy,di kawasan puja mandala bali kita dapat melihat lima bangunan peribadatan yang berderet mulai dari masjid gereja katolik wihara gereja kristen protestan dan pura agama sekaligus bukti tempat ini layak dinobatkan sebagai ikon toleransi indonesia
happy,hahaha niatnya titip bamer saja kalau ketemu kang sayur berhubung dia belinya di pasar sekalian titip yang lain haha suamiku baik sekali
anger,harus nya di tanya pernyataan sandi itu atas nama pemprove dki atau kapasitasnya sebagai anggota dewan pembina gerindra
love,sayang sekali sama orang tuaku yang satu ini selalu ada tempat untukku di hatinya tempat curhat tempat ngadu tempat ketawa selamat beribadah haji menjadi tamu allah ya bunda sani dan ayah
fear,bodoamat deh kuping saya paginya budeg juga kejadian horor tadi siang masih tak terlupakan saya tidak bisa tidak dengar suara takut jadi tidur sambil dengerin lagu
fear,rlt im not ready for tomorrow saya cuma takut bakal ada hal buruk besok hari saya juga tidak punya sahabat yang brng senang sedih saya jadi ngejalanin hari makin takut
love,kamu memang dingin tapi kamu perhatian kamu keras denganmu saya diajarkan caranya jadi wanita yang tidak manja tetap tangguh ah sayang
happy,untuk nan sakit semoga disehatkan untuk nan mencari pekerjaan ditemukan segera untuk nan bimbang diberikan ketentuan untuk nan hilang arah diingatkan kembali ke allah sehat dan bahagia selalu
happy,buat berjuang butuh sarapan yah nah ini dia sarapan q indomie goreng telur puyuh yummy bangets rasanya apa sarapan kamu biar kamu makin bersemangat ngejalanin aktivitas
happy,ramadan hai tweeps lewat sini saya ingin cerita nih yah tentang ramadan yang penuh berkah ini kali pertama saya ramadan dengan situasi seperti ini dan sangat berkesan untuk saya pribadi sehari sebelum ramadan saya diajak jadi penyiar di studio yayasan masy muslim freeport indo
happy,mobilelegendsbangbangid main di brawl langsung saja chang e memimpin top kill dengan mvp sekaligus memang ini hero ggwp hero baru di normal server ini top lah lebih top soalnya hero mage adalah role kesukaan saya selain hero tank sukanya di skill nya itu loh buff lagi deh
fear,di masa depan scot langsung cari rumahnya dong sambil merasa ada yang aneh dengan dunia ini ada apa gerangan begitu sampai rumah dia kaget dengan sesosok perempuan cantik nan putih umur tahunan siapa perempuan ini
sadness,karena kita kerap meletakkan seluruh angan dan harapan akan kasih sayang bukan pada sang maha pengasih dan penyayang itu sebabnya tak habis habisnya kita merasa dikecewakan
fear,sebenarnya bos yang suka tanya karyawannya udah punya pacar mbak sampai detail itu tuh tujuannya apa ya deg degan saya jawabnya takut ngaruh ke kerjaan w dulu di kantor lama juga begitu bosnya      
love,tidak ada yang mau saya ungkapin dia bisa bikin selesa saya ngapain semata mata dia juga iyaiya semata mata baiknya keterlaluan manisnya keterlaluan gemesinnya keterlaluan marahnya juga ketealuan wmwkwkwk sangat sayang dika
sadness,souma sudah abis yowamushi sudah abis sekarang nontonin anime yang sudah lama didonlot tapi belum ditonton sama sekali dek mega bosan sama drama korea
happy,waah tidak kerasa sudah tahun ke ya guys tetap jadi btsnya army ya makasih sudah mengisi hari hari ku selama tahun ini dari yang jika masih dedek sampai lulus sma sampai jadi hot jika haha terima kasih buat lagu lagunya yang menginspirasi armyselcaday
fear,ngeri terlampau gelombang dengan ketinggian hingga mencapai meter menghantam wilayah pesisir pantai selatan daratan jawa
love,saat kamu sakit pilek papa selalu khawatir sampai kadang sedikit membentak dengan berkata sudah dibilang jangan minum air dingin berbeda dengan mama yang memperhatikan dan menasihatimu dengan lembut ketahuilah pala benar benar mengkhawatirkan keadaanmu
happy,di sd smp saya dulu kalau tersua yang ketahuan angkat artikel terkait pornografi dijejerin depan kelas ditendangin tulang keringnya satu satu oleh wali kelas saya tidak pernah ketahuan
happy,makasih banyak atas kerja kerasnya nggak papa exo tidak jadi kesini semoga exo planet exo bisa kesini amin terimakasih banyak
fear,harap diperjelas pak ketua semoga masyarakat paham mana atau segala kriteria gratifikasi lebaran yang dilarang itu dimasyarakatkan kriteria itu
happy,oldmoneygakngerasain beli dodol lipet yang bisa dibentuk saya paling suka bentung burung an yang bisa bunyi atau kalau lagi bosen dodolnya dikasih sagu terus jadi mirip rambut nenek sihir gitu lol
fear,selalu takut kalau private chat ke dosen takut kesalahan beberapa tahun lalu keulang salah kirim selfi ke dosen niatnya buat gendakan saya malah kekirim ke dosen posenya gabanget pun mecucu mecucu minta dikasih nilai c sangat pokoknya
happy,bulan puasa di jepang ku diminta masak untuk bukaan makanan indonesia hasilnya imam dari pakistan bbrpa jamaah minta tambah untuk sahu r
fear,setuju pak sama antisipasi kegiatan sotr juga pak yang belum lama terjadi justru berujung tawuran disertai aksi vandalisme demi terciptanya keamanan dan kenyamanan warga kasihan yang pulang kerja larut malam terlebih mendekati hari raya
anger,aduh mentang cantik jadi kamu bisa nilai kekurangan orang senaknya begitu ya jangan sombong mbak cantikmu itu milik tuhan
anger,kalau saya pun akan keluar dari demokrat kalau hanya dijadikan pemandu sorak hanya orang yang tidak punya harga diri yang mau manut pada sby yang dengan tidak tahu diri mencalonkan anaknya yang tidak tahu apa menjadi capres padahal pasti kalah
fear,selalu takut kalau mama tahu saya abis belanja padahal belanja juga pakai tabungan sendiri cuma kalau mama sudah ngomel entah kenapa jadi menyesal sendiri sudah belanja online terus
fear,mudah an sudah terupload semua sebelum z mudik karena fans modal quota pun butuh daerah dengan jaringan yang bagus hik  hitungan jam juga br slsi kalau z mau download ini di rumahku pi
fear,saya bisa merasakan kok ekspresi kamu waktu saya mau beli toner kamu curiga wajah saya tambah parah ya padahal saya sudah merasa lebih baik sekali mulai pakai skincare
sadness,ikhlaskan saja mereka yang terus menghujat dan menyakitimu karena walau mereka memakai ayat untuk pembenaran tindakannya kamu pakai saja ayat ayat tuhan untuk focus memperbaiki diri ke depan
love,arm   saya mau bilang saya sayang kalia  n huhuhuhu sayang bts jug aa
happy,mau ngucapin happy birthday yang ke buat de nursehah semoga berkah umur rezekinya sehat slalu makin rajin ibadahnya tetap jadi wanita kuat yang menginspirasi banyak wish kamu all the best girl inisahurtike harike
love,jadi orang tua itu begitu ya mau anaknya seperti apa keadaannya tetap sayang banget berjuang mati an demi anak walopun capai pulang kerja masi saja pulangnya nanyain perkembangan anaknya
fear,was ketar ketir deg an karena takut ditolak telat meeting kerjaan belum selesai lupa beli apaan pas disuruh emak beli sesuatu
fear,besok lusa sudah mulai kerja yaampun dag dig dug takut susah bangun sudah mulai kerja jam pagi sampai bikin alarm berpunya gini takut tidak bisa bangun p t
fear,tamsil islam nusantara karena kau cuma tiang yang dipancang tergesa gesa kemarin sore dan pangkalmu cuma dangkal dangkal saja ditanam maka engkau jadi takut setengah balik asal pada angin bahkan semilir yang segar pun kau caci dan kau kutuki
