label,tweet
sadness,belum temu atau mungkin tidak bakal nemu sosok lain yang juga bisa nyambung ngobrol ngalor ngidul sambil duduk ga pindah tempat dari jam atau bahkan tanpa terdistraksi hp miss him a lot
anger,sama sekali nggak arab lokal tidak peduli kok dengan cara berbusana orang lain banyak arab pendatang dan tidak semua berhijab orang asia dan bule bahkan bisa pakai tanktop dan celana pendek ke mall
happy,haha iya deh sudah tidur saja p bagen sehat wkwk
happy,dibales dengan sangat ramah bonjour bintang boleh banget besok di gedung ya a demain dengan senyuman khasnya besoknya sembari degdegan sudah mirip mau bimbingan skripsi padahal masih semester ii ketemu dan langsung saya tunjukan ppt ku
sadness,portugal rasanya akan jadi yang paling lemah diantara tim kandidat lain modal mereka juara euro cuma hoki catatan ronaldo di piala dunia buruk paling mentok di atau besar
anger,yang dipermasalahakan itu tentang pengelolaan dana zakatnya dan itu juga sudah diingatkan gub seblm tentang pengelolaan yang mungkin saja ada yang tidak tepat
love,di malam itu kamu dan saya kita berbaring di berlandaskan rumput merenung langit yang sama menikmati dalam kedudukan tenang ditemani bunyian alam indah aneh begitu saja tanpa percakapn kita sedar kita tenggelam dalam cinta menikmati
love,setiap kali kamu tersenyum padaku hatiku melambung tinggi dan mataku mulai kebingungan saya cinta kamu juga sebuah kalimat yang ingin saya dengar keluar dari bibirmu d
love,akan ku nantikan di sebuah malam saat saat kamu melelapkan tidurmu di sebelahku akan ku bacakan sebuah puisi cinta sampai kamu terlelap bersama cintaku
anger,semoga kedepannya tidak kejadian lagi barista gancit ngeselin masa pesan espresso yang harusnya pahit jadi manis kopi yang kamu jual bukan barang murah loh jadi wajar kalau yang dicari kesempurnaan rasa baru kali ini ada barista mirip gitu
anger,semen indonesia belum nambang loh di rembang malah ada perusahaan yang lokasi hanya meter dari areal tambang semen tidak pernah diprotes dan ini sudah bertahun lamanya knp kok pas semen diprotes
fear,mengistirhatkan komisi itu penting tapi saat hendak istirahat teringat buat tugas yang tak kunjung kelar akhirnya bangun duduk depan laptop dengerin radio tinggal nulis nya saja mikir kemana mana ya begitulah
anger,terlepas mereka lepas tangan mereka punya peran sebagai promoter project creators tertentu yang akhirnya laku didukung backers featured project menurut gue ini poin krusial dimana mereka tidak bisa seenak dewe lepas tangan dari per
sadness,saya tidak membenci hujan sore itu saya hanya kecewa dia pergi saat mentari bersinar lenyap seperti kisahku dan kamu masihtentangjuni ceritakaa
happy,kadang rezeki kalau diitung bakal selalu ada saja yang kurang apalagi kalau mau investasi sosial pasti pjg daftar pertimbangan rasional nya tapi kembali lagi semua berawal dari niat lagipula memberi sesuatu kepada sesama juga dianjurkan sama rasulullah
sadness,kita tidak bisa mengatur otak orang menjaga hati orang disaat ada yang berniat menghasut orang untuk membenci kita dan berhasil ya sudah terima saja kalau yang terhasut tidak layak untuk lebih lama jadi teman
love,cinta itu aneh semakin kamu berusaha menghapus dia dari hatimu semakin sering dia muncul di pikiranmu
anger,ini kalau kita yang pose dengan atribut demikian bakal di laknat se indonesia di kata komunis liberal antek aseng cc
love,tersiah hari meretas tahu bulat versi korea ku  exols sayang kam   u lebih dari yang kamu tahu hu tahu bulat
love,sayang hanya kamu yang bisa buat mas bernafas karena kamu adalah oksigen mas sayang
fear,rlt kenapa sungguh saya kalau tidak sengaja komunikasi mata sama orang cowo asing yang melihat saya mulu langsung saya sinisin muka jutek sebenarnya takut diliatin gitu saya di cap cewek sombong tidak sih
anger,hahahha pengngangguran bisa makan dengan demo pasti otaknya minim ditambah dengan minum kencing onta lengkap deh tololnya
fear,kayaknya habis ini mataku harus dimandiin pakai abu biar suci deh karena baru melihat adegan yang tidak senonoh di mcd yang tidak lain adalah adegan orang yang saling bermesrahan didepan mata huhuu
happy,karena mendengar adzan maghrib pihak panpel persija vs persebaya kemarin segera membatalkan pertandingan recehkantwiter recehkanpssi recehkansepakbola
happy,bagus sekali woy lagunya apalagi pas nonton livenya ditambah fanchantnya merinding gila pokoknya album ini memanjakan telinga banget bakal disayang sayang deh kalau dapat albumnya
happy,nah hari ini kakak saya memutuskan naikin uang makan saya biar tidak makan di kfc mulu tidak bergizi katanya dan di hari pertama uang makan saya naik saya memilih buka puasa pakai bakso uang makan ada kembalian hati happy makan mah yang penting bismillah
fear,tap   ii entah kenapa akhir akhir ini ada rasa takut banget takut karena abis lulus ini bisa tidak sih berjuang sendiri cari kerja sendiri mulai benahin diri sendiri dengan ngurangin minta ini itu ke orangtua
love,jika ingat dirimu hati ini plong begitu ku akan mempetahankan dirimu dalam rasaku karena kamu adalah sejatiku penuh cinta
fear,sukses rombongan ombudsman ri dalam segala hal dan mohon kebenaran fakta ditindak lanjuti dengan serius dalam tempo sesingkat nya dengan tidak menjadikan banyaknya permasalahan membuat menunggu lama sehingga seolah mirip dengan penundaan berlaru
love,semuanya ku lakukan atas dasar cinta kepada mu wahai kekasih ku
anger,bayangin ya kalau kita tidak suka sama seseorang masa harus di paksa suka sih duh saya mah tidak bisa kaya begitu tidak bisa drama tidak suka ya tidak biarpun banyak duit mah kalau tidak suka mah tidak suka saja iya tidak sih
happy,dengan melihat langsung blusukan presiden jokowi saya bisa simpulkan bahwa ini bukan pencitraan tetapi merupakan kerja seorang pemimpin dalam mengayomi rakyatnya jokowisekalilagi
love,sungguh memang indahnya produk sang tuhan sampai saya begitu sangat terpesona melihat garit senyum manismu sayang
anger,hayolo sekarang siapa yang ngemis minta dicariin sponsor kemarin kemana saja pas saya lagi baik hati mau bantuin kamuu sudah mepet acara gini bingung pada nyari sponsor perusahaanlu sendiri apa yang mau kamu mintain tolong
love,terkadang duduk termenung juga menjadi suatu kebutuhan apalagi bareng kamu yaa kamu sintasriwahyuni
happy,mau ngucapin happy birthday yang ke buat de nursehah semoga berkah umur amp
sadness,saya terlalu sibuk menggalau hingga lupa kalau kemarin lusa oshimen pada zamannya berganti umur yang ke entahlah akupun tak tau
love,ketika permintaanmu bukan lagi sekedar meminta boneka baru papa tahu ia tidak bisa memberikan apa yang kamu inginkan kata kata yang keluar dari mulut papa adalah tidak tidak bisa padahal dalam batin papa ia sangat ingin mengatakan iya sayang nanti papa belikan untukmu
fear,lagi ada suntik campak gitu awalnya tidak tau pas sekali mau pipis pas mau balik ke kelas tidak sengaja liat orang bawa kotak gitu hamba pikir pasti suntik karena takut yaudah tahunya hamba desersi duluan sambil teriak suntik suntik
anger,yang disebut bro ini mau menyindir tapi tidak tahu kalau yang disindir memang lagi menjalankan tugasnya itulah fungsi orang orang dpr perbanyak belajar deh sebelum nyindir
happy,wozniacki out daria kasatkina ini lhoo mainnya gendeng super kencang nampar heba  goodluck
love,nekko nya aku eh bukan nekko nya jujun bai k banget sumpah saya bukan pembayangan tapi memang benar also you are cute without even trying kamu benar selucu itu jangan pernah berubah ya nekko chan cepat siap juga sama jujun saya sayang kamu
fear,laut juga taukan gimana konconya hiu megalodon ternyata masih banyak yang hidup sambil visualisasi yang lebih creepy daripada setan jenis apapun merinding saya gayal gambarnya doang
happy,alhamdulillah yallah makanya nir  kasih kode kalau mah ngode spesifik langsung tag kamu aku kamu aku saya kan terprovokasi
sadness,gapap a saya sudah berusaha untuk sebelum lebaran dari kapan tahu tapi dospem malah ke luar negeri pas tanggal tanggal sidang kering sudah air mata ini
anger,di mana menggelikannya memang isi kitabnya cuma lempar lempar koin lebih menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal
anger,psi terlalu sering membuat blunder sebenarnya itu tidak bagus sebagai sebuah parpol baru yang butuh dukungan rakyat dari berbagai lapisan masyarakat termasuk pendukung kel mantan presiden soeharto
happy,tadi sempet swafoto bareng pesinetron komedi top tukang ojek pengkolan mang odih alias om kusye yang membanggakan adalah si om menjadi saksi mewakili dari pihak perempuan keluarga
fear,kknlyfe day paginya leyeh leyeh pas air galonnya abis jadi panik kudu isi ulang galon naik turun gunung dengan jalan yang subhannallah dan waktu tempuh sekitar jam pulang pergi ampir jatuh ke jurang gegara tanjakan ngeri dan jalannya rusak
fear,menurutku si karena lingkungan tempat tinggal juga yang bully si yayi memang anak preman yang bapak dan kakaknya hobi mabok an dan berantem ngeri ya jadi takut nyekolahin anak pada sekolah umum
sadness,jadi tadi mas drivernya kayaknya sempat meriksa duitnya hanya karena saya sudah masuk rumah jadi dia pergi jg duhh maapin mas driver
anger,yang mau turun gunung jawab dulu nih diam diam baik
fear,ke sinse kandungan saja beb kalau takut kenapa sebelum terlambat saja soalnya tiap orang beda penyebab nya ada yang karena hormon ada yang beda
fear,akhirnya kita langsung pada bingung saling tatap tatapan muka gitu merinding lagi pastinya bimbang bang    akhirnya tidak pikir panjang lar  ii sudah kita semua
love,non berjalan di belakang ku karena kamu bukan lanjutan ku berjalan lah di sampingku karena kamu sahabatku quotesoftheday
happy,nemuin bacaan yang bikin terbahak bahak di setiap paragrafnya duh suka sekali saya sama penulisnya
fear,prof mohon kiranya di share cerita lengkap urusan foto ibu nan saya jepret saat salat maghrib di gereja ayam pniel kmrn biar tidak ada informasi nan sepotong sepotong terima kasih prof
sadness,hibur saya tolong hibur saya justin astaga saya berharap kemarin cuma rumor saya bahkan berharap bukan hailey perempuannya walaupun saya tahu faktanya mereka sudah tunangan
fear,ya kalau ada bukti kuat eksperimen buat makar atau menggulingkan pemerintahan yang sah maka siapapun bisa di proses hukum
happy,dulu mah kalau mau sms dosen kudu sekali memikirkan kata kata biar sopan takut salah ngomong pas sudah lulus mah sudah kaya teman saja sih wkwkw gimana ketua kelas
love,mereka bilang salah satu membuatnya terperenyak cinta adalah saya harus sering membuatnya tertawa tapi setiap kali dia tertawa saya nan di buatnya terperenyak cinta
love,bila mungkin sekarang saya merasakan betapa saya semakin mencintaimu itu bukan signifikan gombal ataupun berlebihan karena tak bisa ku pungkiri itulah yang sebenar benarnya terjadi detik ini i cinta you sayang
fear,dan nan ditakutkan para mahasiswi ini adalah rasa aman pada bilang agak was was kalau ada suami nya anak pria pria tuan rumah takut di apa in wkwkwk
anger,mana ada maling ngaku penjara penuh badan gede hsil kan gede
fear,ingin sekali icip icip sedikit soal pasar modal tapi masih belum berani efek ilmunya belum banyak kali ya takut malah jatohnya jadi donasi bukan investasi hahaha
sadness,iyaa soalnya efek setelah speak up itu beragam dan lebih banyak yang jatuhin sih untuk yang saya lihat saat ini dan itu malah makin menggerus mental mungkin yang ngatain speak up itu lebay dan sebagainya mental mereka mental pe
love,sayang ak u sudah gede banget  sih kam u tidak berasa oke perasaan baru kemarin lahir sekarang sudah gede aja bawel banget  lagi
love,hatiku selalu untuknya sahabat saya sendiri dia orang yang mau maju smart tidak neko neko sederhana mau berteman dan mau belajar sama siapa aja sayang sama ibunya banget bertanggung jawab penuh sama amanahnya tidak pernah keluh
sadness,wah kasihan kucingnya pasti sakit deh d ha ada semut keinjek kucing memang ada yang kcelakan
love,sosok jyoti itu apa kenapa saya larat jadi secret admire lu i like your typing bener kata orang kalau lagi budak cinta apa saja di sukain tapi serius saya gembira ngestalk kamu karena typing kamu ke orang orang
love,pada jam kamu menangis merengek meminta boneka atau mainan baru mama menatapmu iba tetapi papa akan mengatakan dengan tegas boleh kita belanja nanti tapi tidak sekarang
anger,gimana rakyat bisa sejahtera jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi jatengdaruratkorupsi
love,baru liat dan bener bener dengerin sebagai seksama nissa dengan sabyan nya yang lagi naik patera itu asli tidak ada rusak rusaknya itu suara flawless bening bene  kaya gelas beling abis dicuci pakai s unlight jadi bersih bersinar begitu deh heran
happy,pjlnn kereta api jakarta jogja dan seterusnya juga banyak yang lebih indah seperti mlht lukisan sungai yang besar dn bersih gunung dn sawah alam asia tenggara memang memiliki culture yang mirip
fear,dan percayalah mimpi itu sangat buruk sampai saya terbangun karena terlalu takut hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku bahkan sudah bertahun tahun saya tak pernah mengalami mimpi buruk
happy,ada yang bikin kamu mirip gini hari ini ud hh santai aja sini deh temani sama single keren di kawalkreasi streaming saja di
sadness,bergantung financial dengan suami terkdg mmbuat saya berfikir jauh buat kedepan karena tidak slmanya saya hdup sama dia tidak slmanya dia punya duit persiapan buat anak sekolah nanti karena pst biaya tambah membengkak giliran ingin kerja tidak di ijinin saya tidak ngrti kudu bagaimana kalau kya gini
happy,christine lagarde pun membagikan momen ke pasar tanah abang di akun twitter nya namun ada yang lucu dia salah menulis kata blusukan menjadi blukusan jokowisekalilagi
sadness,pantas saja ibu dan bapak saya berat hati ketika saya minta kuliah di luar provinsi makin lama malah rentan penyakit
anger,trending topic yang trendy banget pro dan kontra wajar tapi yang komen yang dilakuin doski itu cuma caper dan lebay malah nyalahin nganggep salahnya joget dangdut anda mungkin harus cek posisi otak sama pantat barangkali ketuker otak kok isinya full of shit viavallen
sadness,apalagi buat saya yang suka analisis sikap perilaku orang dan mudah ilfeel bila tak sesuai penilaianku suka lupa kalau diriku ini juga tidak lebih baik sikapnya dari orang yang saya ilfeel in
love,ekhem tes tes satu dua halo sayang saya phirel couple kamu yang paling tampan kalau kamu couple nya phi ayo liat ini
fear,anjay seram baca replyannya dulu saya daftarnya tekkim karena suka kimia tapi tidak lolos untung nyasar ke farmasi fisikanya tidak begitu banyak
happy,beliau disana mendengarkan sembari tersenyum sesekali cerita kami terpotong oleh orang orang yang keluar masuk meminta tanda tangannya sampai kemudian berujung pada satu inti boleh tidak pak kita berdua ujian duluan dan beliau tertawa tapi masih berwibawa dan teduh
anger,sebuah bukti bahwa di indonesia untuk menjadi seorang gubernur tidak harus cerdas dan bermoral tetapi bodoh dan dongok pun bisa
fear,anti bank bank club saya jadi ingin tahu infonya sudah risen kamu ja makan duit riba tuh tertular satu handai kita pria paling menawan sekampus ae berani memutuskan untuk risen biar tidak makan duit riba ckck
love,saya telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu saya berharap ini menular sehingga kamu juga akan jatuh cinta padaku saya cinta kamu d
fear,gua  cantik loh pacarnya acong jangan ganggu ganggu iya
anger,itu tolong onlen shop yang barangnya sudah soldout tapi masih dipajang tenggelamkan saja deh ngapain dagang kalau barang soldout ditanya kapan ready bilang kaga tau kesal saja saya  
fear,kok ngeri bacanya ibuku juga bilang begitu sih efeknya tuh ke mata jadi mending gausah
happy,subhanallah tulisan perjalanan pak ini luar biasa my respect for you abah mosque of laredo
love,cuma ibu yang tahan sujud lam aa sekali untuk mengudarakan doa cuma ibu yang setiap malam tidak absen bangun malam untuk menggantungkan harapan padanya cuma ibu yang rajin puasa menahan nafsu agar supaya allah sayang manis ya sayang sekali ibu
fear,itu tim kerabat kerja juga menyinggung hal hal yang seram ih ngeri yah rajin rajin istighfar mba saran saja sih trans rumahuya rumahuya
anger,ada orang yang niat sekali bikin akun gaib cuma buat memaki dan memarahi orang lain marah kok melalui akun gaib
anger,tapi sih tetap salah juga si cowoknya sih la itu bilang mau dijanjiin nikah kan jadi mungkin y mbaknya tidak mikir panjang sama suka yaudah begitu sudah begitu bawa masalah virgin pula tidak berdarah gt pdhl untuk beberapa cewek tidak semua sekali begitu langsung berdarah lho aku dulu
sadness,saya tak mudah mencintai bilang cinta tapi mengapa kini denganmu saya jatuh cinta tapi jika kalau belum jodoh saya bisa apa menyimpan rasa devano danendra
fear,honestly penumpang kapal manapun selalu nakutin buat aku bahkan penumpang kapal yang di dp ku paling takut sama penumpang kapal itu sih makanya saya ogah main ke tag sana ehe horror
love,mencintai jaewon bisa menyayangi jaewon bisa jadi budak cinta jaewon bisa jadi istri yang baik buat jaewon bisa request saja maunya apa
fear,bukannya bersimpati saya liat akun mirip begitu malah jadi serem malah jadi takut soalnya videonya dia menghancurkan dengan cara brutal dengan cara pakai kampak terus di posting gitu sedih kali loh liatnya
anger,when sexual harrassment jadi hot topoc di semua medsos diawali sama yucub opini mba gitasav skandal gitasav yang ramai ampe accoun twitter doi dideactive dan diakhiri mbak via vallen yang blow up chat doi sam sam bule masih tidak sold out thinking sama orang yang bicara
fear,wah bagus deh itu yang mau duet juga yang sudah legend btw mereka ada bicara mau dueg itu dimana dan kapan iya sih cuma takut suara dia jadi rusak berubah begitu karena salah teknik
sadness,kasihan karyawan bapakku ini mau lebaran malah jatuh sakit dan masuk rumah dan sekarang mudik terlalu cepat ke kampung halaman gusti allah kadang memberikan hal yang tidak terpikirkan oleh manusia sebagai manusia ya cuma bisa menerima
anger,perasaan bank lain sebelum surat kuasa dicabut oleh pemberi kuasa fine saja deh makanya kesyel saat si user minta kita pakai bri hhrrgg h
fear,masi tidak ngerti kenapa bisa takut ketinggian padahal dulu suka manjat pohon depan rumah sekarang liat ke asrama lt dasar saja ogah apalagi ganti lampu begini t t
love,semoga alloh meridhoi niat kita ya sayang dipermudah di gampangkan dilancarkan selaha niat baik kamu ya sayang saatnya nant tiba jadi bersabarlah ber istiar lah amin ya robb alamin
fear,jadi ingat saya dulu pernah di usir dari rumah sama emak gara gara menghilangkan taperwer yang satu set kek sejenis rantang semenjak itu saya tidak mau lagi deket deket sama taperwer mak gua ngeri di tuduh lagi
sadness,mungkin saja allah mencubitku dengan ujiannya mungkin saja allah sedang rindu rindu pada rintihanku rindu pada sujud panjangku rindu puji pujianku padanya atau bisa saja allah cemburu karena saya lebih sayang dan merindukanmu lelakiku
happy,dia tahun dengan status kerjaan padat saya padahal sudah mau selo banget cara ku biar di saya itu konyol abis sih haha tapi it works so
love,ada yang tersisa dari semaraknya piala dunia memakan waktu bersama masih tertinggal rasa sebuah asa duduk berdua beradu yang kita bela sesekali tersenyum manja tatapanmu begitu mempesona saya tak kuasa memendam rasa kini ada yang berbeda bertambah getar cinta di dada
love,hal yang paling buat hari hari ini selalu indah adalah kamu karena kamu itu asik anugerah yang cukup indah di denyut ku inisahurtike harike
sadness,hari keempat sebelum sarapan pak seno dan ibu tuti kembali berbicara dengan kami kalian belum ikhlas ternyata raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu
fear,pusing qlo gini pilih yang mana qlo gini at pt airmas asri
fear,aih seram n sayang amat kalau tetangga sy kecelakaan tunggal di daerah pulogebang katanya karena lelah gitu pas belokan jatuh situasi ad pasir n ad truk lukanya smp kelihatan dagingnya terus dia ditolongin sama tmnnya yang juga bawa motor hti d
anger,kamu mau blok twiter saya apa lah saya sudah tidak perduli lagi hilang satu bagi saya tumbuh seribuh ingat y saya kost sendri kapan yang saya mau saya bisa jadi kamu jangan merasa bangga sudah blok saya oke byee
fear,dikasih minyak tawon begitu perhari nya nanti dibiarin sampai matang nah kalau sudah baru tuh diletusin biar darah kotor nya keluar semua begitu ngeri
happy,oh my god sudah sesuai sayang malah lebih bagus dari punyaku     anak kit a d nangis bahagya
happy,selamat pagi generasi tik tok yang kadang kepalanya suka minta digetok bukan ingin cekcok tapi mau ajakin kamu seru seru an yang berfaedah di rabumenggebu ozmatasapi
sadness,terkadang tidak tahu kabarmu sama sekali membuat hatiku tenang entah bagaimana dirimu dan dengan siapa saya tak peduli namun perasaan seperti itu hanya sesaat bisakah kamu menghilang jauh dariku doaku saat ini saya ingin kamu lenyap tak terdengar kabar apapun darimu
love,akumencintaimu oleh disisimu sepiku hilang di sampingmu saya terjaga bersama bersamamu saya bahagia
anger,sudah saatnya menjadi singa yang garang dan terhormat bukan lagi menjadi anjing penjaga kepentingan yang memberi makan
sadness,akhirnya dapat juga reno tapi hrganya y begitu deh soalnya sudah kepepet sangat sudah jauh juga ke mi store beksi tapi zonk
happy,cari capung menyerempakkan teman pakai sapu raih capung capungnya ditusukkan ke lidi lalu dibakar ramai ramai dan dimakan katanya bikin sehat oldmoneygakngerasain
sadness,jadi agustus itu jadwal pulang karena teman menikah agenda jalan bareng sama rekan kantor dua pilihan yang sama sama ingin ikut tapi giman    padahal jarang sekali saya temu waktu pas dan hati mau ikut
love,makasih baiklah untuk semangat dan do anya peluk cium
happy,nyante dulu sruput kopi biar tambah bijak
happy,tidak usah terobsesi untuk punya pacar gapenting sedang taun juga tenang aj a dd kalau kamu tidak mau ninggalin malah cowok yang lebih baik tidak ada yang bisa deketin kamu mba d
love,mas hamdan sudah tahu kalau istrinya manja rewel dari sebelum hamil alhamdulillah sesudah hamil mas lebih ngerti walau kadang suka sambil geleng jangan bosan jatuh cinta berkali kali pada istrimu mas
sadness,jam pagi baru balik dari lokasi dan paginya langsung mengerjakan beginian di kantor bener karyawan berdedikasi tinggi
sadness,ya berkali kali farah suka ingatkan untuk tidak diterusin katanya makin saya perhatian ke dia makin sulit buat saya untuk lupain soal dia tapi nihya far sudah saya coba dari jaman kapan ahelah ujung nya penuh risiko re suka kgn hmm pahit
sadness,sekedar mencoba masih jauh dari kata sempurna belum tahu caranya memperpanjang durasinya sajak detik sajakrindu diam tanyajawab janganpergi
love,romantis buat aing itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan bener bener membutuhkan
happy,z suka twitter soalny perempuan ji semua temanku di sini biar mengomel sampai tablengker ndada bahayanya bahas monsteration juga bebas bahas tidak puasa juga bebas di saya mau update status streskan monsteration kita harus pi dulu blok semua cowok baru mengupdate
anger,kasus via vallen itu juga sering terjadi kok dari yang saya kenal orang nya sampai tidak saya kenal orang nya sering bertebaran gambar t t t di dm saya messenger saya lah yang saya lakukan block block or report akun nya selesai
sadness,ngbrol kejadian honorarium atasan aing waktu itu bagaimana sih ndre detail gajimu yang di jelasin pak aing tidak tahu pak saya nanyain honorarium saja malah di marahin atasan aing aing savage langsung ada backsound mobile legend
happy,baru kali ini merasa sukarela nyebarin kegiatan yang disukai dan bermanfaat juga tanpa diminta nyebarin pun pasti bakal disebar mulai dari sekarang mari bersepeda bersepeda bandungbersepeda bandung bandungnightride indonesiabersepeda
love,t     bange t huhu saya kenal pandangan dirinya pertama kali pas ostnya man from the star dan itu sumpah saya langsung jatuh cinta
sadness,yagitu mulai perkenalan dari awal itu njlimet belum pertanyaan menye yang harus harus sekali dijawab iya kalau lanjut kalau tidak ya sia kan
anger,kita mah merasa tidak enak kalau membiarkan orang soalnya sudah sering merasakan tidak enaknya di biarkan sama orang tapi kok begitu sih mereka
anger,kok aneh padahal honorer karyawan juga dan telah diatur oleh uu ketenaga kerjaan tentang hak dan kewajiban nya kayaknya bapak yang satu ini belum pernah kelapangan deh memonitor sistem kerja di masing skpd
happy,uns universitas negeri surakarta yang mendaftar kampusnya cuma butuh kamu yang keterima selamat sudah mengalahkan sekian ribu orang
love,tatkala semesta menciut menjadi sesosok makhluk tatkala sesosok makhluk meluas bahkan sampai menjangkau tuhan maka itulah cinta
happy,kalian boleh maju dalam pelajaran mungkin mencapai deretan gelar kesarjanaan apa saja tapi tanpa mencintai sastra kalian tinggal hanya hewan yang pandai
fear,liat boneka susan selalu sudah ampun lha ini lebih lebih diajakin nonton film horror boneka sabrina
happy,cita cita kecil petani lulus sd dokter apoteker lulus smp perawat psikiater fashion desaigner lulus sma ahli gizi desainer interior ahli desain grafis lulus kuliah semua cita cita terkabul
fear,yang harus kita takutkan adalah ketika kita istri dan anak kita nampak auratnya dan bagaimana hukumnya memasang foto di media sosial nu majelisnuruddin satrionkri ngaji
happy,aya sudah kukuh belum rambutnya abis bangun tidur nih cantik begitulah mantul sudah febby nathania elvarette teman terkebo
happy,pantas emiss cari kemana mana ternyata disini ya selamat datang cantik bagaimana hari harinya setelah memilih jurusan semoga malamnya menyenangkan ya
sadness,tersenyum saja walau terpaksa saat kamu di khianati sahabat atas janji dan sumpah setianya karena kamu sedang di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya
anger,semua orang berhak bicara agama apalagi para koruptor kalau ketangkep disidang langsung ganti penampilan berjilbab pakai peci pakai baju koko dll maling mendadak religius
sadness,sepertinya semua orang diwajibkan menjadi bunglon di wilayah antah berantah ini apakah ini konsekuensi melewati sistem pemerintahan presidensial tapi penerapannya l sistem pemerintahan
sadness,sampai jam segini di lamanku seliweran pengambil kesimpulan kurang baca pelajaran berharga tempatkan jempol di belakang akal pikiran saring sebelum sharing baca kaji simak mendalam baru gerakkan jempol jangan jadi petinju kelas ringan tanpa latihan naik ring di kelas berat
happy,walau ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya terima kasih untuk pln batam
anger,saya buat story di ig ada tulisan stay with me sambil pegangan tangan b  h tidak lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tahu segalanya
anger,abg yang suka ngerumpi kalau tidak nyinyir ya bikin gosip tanpa fakta korban gosipan terakhir pertemuan prabowo amien hrs ikut hadir di mekkah juga tidak eh para abg ini yang sibuk bikin kesimpulan gatot
fear,intelektual muda baru saja nih ada kasus orang yang naik pesawat tapi dia bercanda bawa bom sampai akhirnya bikin orang orang panik fiestamaksimum
sadness,kuota tidak lain dan tidak bukan habis karena buka twitter kesal masternim pada main twitter terus kenapa padaa sering upload fancam si pfft
fear,saya takut tulisan ini terbaca di saat kamu tidak ngerti apa yang saya rasain saya takut tulisan ini terbaca dan kamu marahin aku saya takut
anger,lucu yaa orang disini dia lagi sakit terus malah nyalahin admin lain katanya gara admin itu dia sakit fix anda punya kekuatan lebih dari tuhan
fear,lebih banyak macam untuk membenci karena sangat mudah menemui setan dimanapun kita berada lebih sulit untuk mencintai sesama karena setan jua ada dimana mana dan dengan siapa saja
anger,orang yang suka maksa juga bikin ilfeel dari awal sering sekali kalau bicara pakai kata harus sekarang yang buat dia harus belum tentu penting kan buat kita lagian kenapa juga harus selalu sekarang ngegaji saja kita belum tentu boleh maksa right bhay
happy,haha serius sih pertama liat itu tulisan tukang kedai mie tiaw tsb langsung ngakak macam selingkuhan disayang tapi tidak diakui ee a haha tapi gimanapun begitu juga persaingan mereka sehat sih hehe
sadness,dulu pernah belajar kalau sudah suka sama orang susah buat liat kejelekannya dan kalau sudah kesal yah kesal aja sekarang kayaknya hampir semua kaya gtu rakyat mulai tidak bisa mengapresiasi pemimpinnya apalagi pemimpin yang dibencinya dan juga sebaliknya
fear,nan harus kita takutkan adalah ketika kita istri dan bocah kita nampak auratnya dan bagaimana hukumnya memasang foto di media sosial nu majelisnuruddin satrionkri ngaji
fear,ketika kamu punya trust issues berlebihan terhadap sesuatu yang berbau cinta dan belakangan cinta life kamu tiada pernah berjalan mulus karena hanya penuh dengan ketidak percayaan
sadness,menamai tapi pikun memaknai memenangkan tapi enggan menyamankan mendewakan tapi tidak saling mendewasakan mencintai tapi gemar mengintai akhirnya memutuskan putus
fear,beeuug  dari jaman dul u sudah sering parno ngebayangin ini tiap liat tukang cukur bersihkan rambut laki pakai pisau ituloh pasti langsung kebayang itu pisonya dipakai rame terus kalau berdarah terus kena yang lain sterilkah
sadness,pada hakikatnya teknik lumayan tapi aneh sangat pas di inter passing sering salah dribbling tidak agus crossing tidak agus keypass awal aja selanjutnya ketebak what a waste of skill
anger,biji kamu dia nolak imam mata duitan kok kamu percaya dia nolak sudah mata duitan mesum pula yang gigit jari pendukungnya yang tolol
love,seyakin apapun diri ini diri kita semua seyakin apapun itu jika ketetapan allah nan serupa itu ya bisa berbuat apa tak ada daya selain the power of doa
love,cuma yang ngerti cara nanganin saya kalau saya sudah ngamuk sayang sama saya tanpa suruh saya buat berubah jadi orang lain sabar pengertian orang yang selalu maju paling depan kalau ada yang macem in saya
fear,bagian terseram caraka malam ditengah hutan luas sudah tidak usah dibayangin asli serem disuruh jalan disuruh apalin sandi a lama banget ditengah dikasih masalah ditengah sama akhir ada pocong an belum lewatin parit tanpa penerangan apapun kacau asli
