label,cleaned_tweet
anger,"#CalonPenghuniNeraka INI SERIUS. Buat kalian semua para pemain yang suka trol, toxic, atau noob, terutama di game Vainglory. Kalian tidak akan dimaafkan. Jahannam sungguh sangat."
love,"Apa eh sengaja itu? Sayang, sudah baca, ya. Sayang, sudah mencatatnya. Baby, love you unconditionally. Baby, cintai dan perlakukan rajaku dengan baik, arasso? Kiss sini! MUAHHHH!"
anger,"[USERNAME] [USERNAME] Maksud PKS, apakah cara orang Muslim yang meninggal tidak perlu dishalatkan hanya karena berbeda politik...? Apakah ini cara Islam berpolitik...? Apakah Baginda Nabi mengajarkan seperti ini...? Masih pantaskah PKS disebut partai dakwah...?"
happy,"Wah, rajin banget ya, Ayu, pagi-pagi sudah ke pasar, [USERNAME] mau masak apa nih? Hehehe... Selamat pagi hari Selasa yang indah. Tetap semangat, Ayu! #happy #happytuesday"
sadness,"Kemarin saya melihat puisi karya Adimas Imanuel yang berjudul Love Is Never Far From You, maka teringat beberapa bulan sebelum #tumblr diblokir, saya pernah membuat tulisan yang berjudul Cinta Itu Tak Pernah Terlalu Jauh. [URL]"
sadness,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]"
love,"Kirain elus dada, kak. Elus perut :p. Adik tidak butuh balon, kak. Adik cuma butuh cinta kasih sayang kakak aja :3."
sadness,"Rambut diacak-acak nggak suka, hati diacak-acak dibiarin aja."
anger,"Fahri aktivis nol isinya, mana reformasi mu nggak merubah apapun kecuali koar-kor bebas di negeriku, seharusnya Golkar loe bubarkan, Harto diturunkan Golkar melenggang jaya, kata Amien Raisa bodoh."
sadness,"Iya yang diskrinsut itu Mbak. Para netizen berhasil menemukan siapa orang tersebut hanya bermodal gambar lengan hahaha. Iya sih, Mbak, hal kaya gitu nggak pantas dibuat bercandaan."
anger,"Terkadang dekat dengan sahabat pacar itu perlu, untuk sekedar curhat jika sedang bertengkar, kan ya. - Sofi, 24 tahun - Nah, tapi pacar teman aku kadang curhatnya suka tidak tahu diri. Kesal dengan pacarnya, aku yang dimarah-marah. Aku selingkuh juga kalau nanti."
anger,[USERNAME] [USERNAME] Apa maksud menangkap teroris harus menggunakan pisang Ambon? Kenapa kamu selalu membela mereka? Ada apa ini? Bahkan korban terluka akibat ledakan pun kamu sebut sebagai kampanye penguasa. Sangat tidak masuk akal!!!
love,Jangan berjalan di belakangku karena kamu bukan buntutku. Berjalanlah di sampingku karena kau sahabatku. #quotesoftheday
happy,"#OldMoneyGakNgerasain minum air putih dari gelas, lalu gelas plastiknya diselipkan ke ban belakang sepeda ontel, agar saat berjalan terdengar bunyi mirip knalpot"
anger,"[USERNAME] Bullshit! Mereka semua. #Rakyat yang akan menjadi #Penentu. Nasib #Indonesia bukan pada para tokoh #elit maupun tokoh #Parpol, tapi ada pada kekuatan rakyat"
fear,"Aku dulu menemukan Instagram-nya dia. Saat dia sedang melihat kamera, terlihat menyeramkan. Aku tidak tahu apakah dia menggunakan softlens atau tidak, tetapi matanya terlihat sangat besar."
fear,Semoga semua anak di Thailand itu bisa selamat ya. Ini kalau dibuat dokumenter asli bikin merinding. Baca thread orang aja merinding akunnya.
anger,"Aku tidak suka sih, tapi gondok dan dongkol dan marah aja. Dan yang membuat kaget lagi, dia mau menikah. Semoga insyafmu tidak asal-asalan ya mas haha. Semoga sudah benar-benar alim, cuma dia ingat tidak ya tentang habluminalah."
anger,"[USERNAME] [USERNAME] Maunya hanya hadiahnya saja (khayru ummah), tapi perintahnya (menyuruh kepada yang ma'ruf dan mencegah yang munkar) tidak mau dilakukan. Ibarat ingin kenyang tapi enggan makan"
anger,"Fadli Zon yakin, ""Pada dasarnya tidak ada bibit-bibit teroris di Indonesia"". Yang ada adalah kelompok yang mencari kekuasaan yang selalu bermain kotor."
fear,"Katanya dokter gigi, kalau makan jangan sebelah doang (kiri atau kanan saja), nanti bisa dislokasi atau apa gitu rahangnya.."
anger,"[USERNAME], sekedar mengingatkan juga, mas. Mungkin cari tahu apa penyebab dolar terus melambung sebelum memberikan pernyataan yang mengarah pada opini seperti ini."
anger,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]"
anger,"Banyak juga yang menyesali kalimat, ""Halah lo cuma digituin, gue malah lebih. Gue aja biasa, lo kenapa lebay banget si. Gausah cari muka deh."" Itu sebabnya banyak pria yang terbiasa melakukan pelecehan seksual karena banyak korban masih diam dan berpikir positif."
sadness,"Ya, begini nih, saya nganggur di tempat kerja karena sudah selesai. Berakhir dengan *cuit-cuit* di Twitter. Mau ghibah sama mbak-mbak, sungkan lagi puasa. Ehe *tiga jam kemudian dia pasti ngajak ngomongin orang kok.* *Kebiasaan.* *Banyak istighfar.*"
love,"Waktu kita merasa hidup sudah enak, jadi agak jauh dari Allah. Allah kasih kita ujian, membuat kita ingat Allah lagi, ingin dekat lagi. Pasti keliatan Allah sayang kamu. Dia tegur saat hamba-NYA mulai jauh. Walaupun tahu dosa hamba-NYA sudah penuh."
sadness,"Hari demi hari chatting, demi chatting, obrolan semakin pendek, balasan pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]"
sadness,"Siang tadi, saya merasa bodoh. Pengen ke sebuah kafe yang mana tempatnya sehari-hari saya lewati kalau mau pulang sore. Pun begitu, pengen ke Museum Macan, kirain mah jauh. Selemparan kolor dari kantor dan kosan pacar. Hahaha, saya merasa dodonk."
anger,"Skrg begini saja. Saya balik pertanyaannya. Bolehkah saya yang bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah seperti Mahasiswa lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n"
sadness,"Mendekati jam 12 malam gravitasi kasur sangat besar, tapi mengapa grup angkatan ini kalau jam segitu baru mulai membahas topik ujiannya yang lebih kompleks dari topik saat malam harinya.. Well."
fear,"Iya, kalau kita belum lulus, terus ada begituannya, ngeri banget. Apalagi ditanya soal kimia, fisika, matematika. "
sadness,Jakarta kembali diacak-acak. Begitulah kalau memilih pemimpin yang tidak punya kemampuan sama sekali. Warga yang menanggung derita.
sadness,"Dan tadi, saya membahas itu. Tidak ribut sih, saya hanya mengeluarkan uneg-uneg saja. Dia cuma bisa diam karena emang nggak bisa ngapain lagi sih. Kasian juga, dia jadi merasa bersalah. Padahal juga nggak bisa ngapain sih. Bukannya mau dia juga se-sibuk ini."
fear,"#Yang saya takutkan perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak saya tahu ada hati lain yang menunggumu juga, Hyung. Saya semakin takut. [URL]"
sadness,"Kaget mendapat berita tetangga satu RT di Solo, masih 19 tahun meninggal dunia karena tifus dan ambeien. Diambilnya nyawa benar-benar tidak melihat usia. Innalillahi wa innailaihi rojiun, mengirimkan Al-Fatihah."
love,"Seketika aku langsung jatuh cinta sama mereka. Sudah sering mendengar lagunya di playlist, tapi ya sudahlah, begitu dengar live, rasanya sungguh enak. Dan kerumunan penonton sungguh luar biasa, mereka bahkan sampai terharu melihatnya. Karena ini pertama kalinya mereka ke Indonesia dan penuh antusiasme, Freddy sampai berkata I love you guys terus."
happy,"Selamat sore, rapper tampan :)"
sadness,Hari pertama tanpamu aku benar-benar merasakan kesepian. Minggu pertama mulai kangen. Bulan pertama mulai timbul rasa ingin memiliki (lagi) :D Kangen kamu.
sadness,"Ijazah mendadak nyelip tu, langsung tiba-tiba kebayang perjuangan di kampus, penelitian, skripsi, dan sebagainya. Memang harus ada dulu, baru terasa."
happy,"Happy Pendadaran [USERNAME], setelah ini kerjanya di kantor aja ya, jangan yang turun ke lapangan panas-panasan. Aku takut kamu tambah item. [URL]"
happy,"Terus ibuku tertarik dengan semua baju yang aku beli dong. Terus nih, ibu memilih gamis yang dari hasil blusukan setengah jam cuma dapat satu itu. Lalu besok, ibu minta dibelikan."
happy,Tapi sekarang bisa ya.
anger,Wahai kalian para kaum pejuang. Di mana kalian saat ini? Via Vallen adalah aset Bangsa yang tersisa yang akan direbut oleh Bangsa Lain. Apakah kalian hanya diam?! #OldMoneyGakNgerasain
fear,"Takut, nanti kalau diputuskan gimana? Kalau diselingkuhi gimana? Kalau diporoti gimana? Kalau malah diajak ke KUA gimana? Bagaimana? Bagaimana? Ya pokoknya banyaklah ketakutan-ketakutan lainnya."
sadness,"Salah sekali kalau setelah makan siang, stel lagu ""Beautiful Mess""nya Jason Mraz yang mirip dinyanyikan Boboin."
anger,"Kasihan!!! Itu tidak ada urusan dengan saya, salah tidak usah dibela. Nah, imam besar Mesum kok dibela? Takut tidak masuk surga? Rizik saja belum tentu masuk surga, pake disembah-disembah kaum kampret termasuk kamu bukan? [URL]"
fear,"Perginya diantar sama teman, tidak bawa HP. Sudah janjian agar dijemput jam setengah 2. Karena saya ketiduran, dan yang menjemput tidak muncul-muncul, bingung mau bagaimana. Akhirnya jalan kaki 2 km siang bolong. Ngeri kali lah~~ vanashh syekaleh vemirsyahh"
sadness,"Mata kiri selalu mengalami masalah, entah itu karena bintitan atau sakit dari benjolan di ujung pelipis mata yang memang sudah ada sejak kecil (kalau benjol kanan kiri ada sih). Tapi rasanya agak menyiksa saat dibutuhkan untuk bekerja rodi."
sadness,"Tak seharusnya seperti ini. Tiada lagi damai bersenandung sejak api melahap ranting tempat pipit bertengger. Memaksaku mengiyakan inginmu, mengubah aku menjadi bukan diriku, sedangkan takdir melambai memanggilku kembali."
happy,"Sebab itu mendoakan negeri ini lebih kudulukan ketimbang untuk diri sendiri. Sebab lain, karena aku masih punya ibu, yang aku lebih percaya doanya untukku lebih makbul ketimbang doaku sendiri untuk diriku sendiri hahaha *jidatmunaaaay"
sadness,"Saya lebih fokus pada dirinya daripada kehidupan saya sendiri. Pada akhirnya, dia memiliki kekasih lain. Saya tidak menyalahkan dia, mungkin saya sedang berada di titik terendah hidup ini. Dan untuk kalian para cewek, jangan pernah berkata 'Apa yang aku minta?' Enggak kan."
anger,"Kalau tidak bisa ya sudah terima saja. Ini malah marah-marah tidak jelas, lalu berkumpul di depan pembatas. Bikin macet manusia, asli. Yang bikin ribet itu ibu-ibunya; anak muda dan bapak-bapaknya lebih santai dan menerima informasi dengan baik tanpa teriak-teriak tidak jelas. Tadi seperti pasar, asli."
happy,"Respon positif dari Persib seperti ini yang diharapkan dari tim sekelas Persib, semoga tetap konsisten. #PersibDay #PersibSalawasna #PERSIBLive #PSMSvPRSB #Liga1KitaSatu"
sadness,Iya kali ya cik.. Apalagi nanti kyk besok yang mau pemadaman hmmm biasanya kan kalau sudah mepet tidak ada air ataupun listrik ke kos-kosanmu ya huhuuu
anger,"Terkadang, jika ada yang melaporkan ke pihak berwajib, jawabannya ""alasannya cuma dipegang, alasannya kamu nikmati kan, alasannya cuma dipanggil, siapa yang salah pakai baju seksi."" Tolong diingat, kita memiliki hak atas diri dan tubuh kita sendiri. Apakah salah jika seseorang merasa terganggu karena melihat kita mengenakan pakaian seksi?"
happy,"Masa keemasan bermain bulu tangkis, ketika saya dan rekan saya Dwi Sulistyono meraih Juara di kelas ganda junior Piala Bupati pada tahun 2008 dan 2010. Selain itu, kami juga mencapai babak semifinal tunggal junior pada tahun 2007. Kenangan tersebut masih terngiang hingga sekarang."
anger,"[USERNAME] [USERNAME] Halah, dikritik sedikit langsung tangkap... apalagi kalau bertemu langsung... Kacung-kacungmu beraninya memang hanya di media sosial saja, giliran diskusi terbuka malah planga-plongo, ngomong ngalor ngidul, kabur!"
anger,"Saya tidak mudah dijatuhkan hanya dengan omongan. Manusia lemah yang terus mengeluh. Jika Anda ingin menjatuhkan saya, bersainglah. Di saat kau sedang malas, malas-malasan, ada ratusan bahkan ribuan orang di luar sana yang sedang mencoba menyingkirkanmu."
love,"Ya Allah, bukakanlah bagiku di bulan ini pintu-pintu menuju surga dan tutupkan bagiku pintu-pintu neraka. Berikanlah kemampuan padaku untuk menelaah Al-Qur'an di bulan ini. Wahai yang menurunkan ketenangan ke dalam hati orang-orang mukmin."
anger,"Jangan pilih Jokowi, atau golput saja sekalian, nanti Pancasila yang menjadi dasar negara kita sekarang akan ikut terganti. Mau? Mohon!!"
love,"Jadi orang tua itu begitu ya. Mau anaknya seperti apa keadaannya tetap sayang banget, berjuang mati-matian demi anak. Walaupun capek pulang kerja masih saja pulangnya menanyakan perkembangan anaknya."
happy,"Selamat datang di IBS bulan depan, kakak. Wakakaka."
sadness,"Persoalan Tunjangan Hari Raya, gaji ke-13, dan tunjangan kinerja, sepertinya bukan hal yang sepele. Baik bagi yang tidak menerima, menerima tapi terlambat, dan dari mana itu didapat."
fear,"Setiap kali ada manusia yang muncul di media, mengapa saya tidak ingin membaca beritanya tetapi langsung membaca komentar-komentarnya, pasti seru..!! Fadli Zon ragu tiga orang terduga teroris yang diamankan di kampus UNRI menjadikan gedung DPR atau DPRD sebagai target pengeboman. Kenapa?"
love,"Cinta sejati bukanlah cinta yang mengutamakan pelukan, ciuman, dan pertemuan. Tetapi cinta sejati lebih mengutamakan pengabdian, kasih sayang, dan perhatian."
anger,"Pengguna, saya tidak percaya bahwa KTP akan jadi dalam 1-2 hari karena saya juga tidak percaya anggaran KTP di korupsi oleh para anggota Dewan yang Terhormat (mungkin Bapak lebih tahu atau pura-pura tidak tahu...?) [URL]"
happy,"Enggak terasa puasa sudah 20 hari, dan sebentar lagi lebaran, tapi ada rasa bahagia karena sebentar lagi kita akan lebaran, berkumpul bersama keluarga, saling memaafkan, dan kembali fitrah. Semoga saya dan kita semua akan bertemu lagi Ramadan 1440H/2019. Amin."
sadness,"Ah, sayang. Ternyata kamu memilih pergi, padahal sudah kusiapkan cerita indah jika kita lanjutkan. Hmm, kamu tidak tahu aku penulis yang handal. - Shijin"
happy,"Iqra' = bacalah. Bacalah walau hanya satu kalimat. Siapa tahu asik. Eh, malah jadi separagraf. Tahu keasikan sudah satu bab. Dan akhirnya satu buku. [URL]"
anger,"Total uang mereka hampir mencapai 600 juta rupiah. Siapakah yang berutang pada mereka yang tidak punya akal ya? Mereka menagih secara palsu, ada yang meninggal duluan, anak-anaknya bingung dan kesulitan untuk mengembalikannya setelah itu mereka masih melanjutkan kuliah. Mereka menagih tunggu sampai anak kuliah, lalu bekerja, sampai pada akhirnya cucu saya yang belum lahir utangnya baru selesai mungkin begitu."
anger,"Bagus sekali tindakan yang sangat hebat. Sebentar lagi tunjangan bagi hakim, jaksa, dan pensiunan akan naik 300%. Bagi mereka yang bekerja di sektor swasta, silahkan gigit jari saja. Mubazir menghabiskan uang untuk mencari dukungan. Jokowi: Tunjangan Kinerja TNI-Polri Naik 70 Persen, Cair Juli."
anger,"Saya biasa beli di Shopee pakai ATM manual asal cocok jumlahnya di verifikasi otomatis. Eh, ini kelewat asyik jadi ceroboh pakai akun sepupu saya, malah tidak otomatis pesanannya dibatalkan. Ya Allah, malu gw kapan ya berenti goblokilo."
anger,"Dia taruh jari telunjuknya di jidatku, 'Makanya! Beli susu tuh diminum, vitaminnya jangan kelewat! Kan repot kalau mau jalan ke tempat umum tapi kamu baru jalan 5 menit sudah kliyengan"
love,"Untuk cinta yang telah hadir, inginku berikan yang terbaik. Cinta yang bukan hanya karena Allah, tapi juga cinta yang selalu bersama Allah. Cinta yang terakhir, cinta yang tanpa akhir, cinta yang sampai surga."
sadness,"Ya, saya gagal menjadi seorang kakak yang seharusnya bisa membimbing adik saya disaat saya banyak memberikan pengalaman hidup kepada orang lain sebagai motivasi sampai mereka berhasil bangkit dan kuat. Saya tidak bisa menyalahkan siapapun, saya menyalahkan diri saya sendiri."
fear,"Bagian terseram dari cerita ini adalah ketika berada di tengah hutan belantara pada malam hari. Sungguh menyeramkan. Diperintahkan untuk berjalan dan menghafalkan sandi yang sangat panjang. Di tengah perjalanan diberi masalah, saat mendekati akhir rute muncul sosok pocong, sementara parit belum juga dilewati dan tanpa ada penerangan sama sekali. Benar-benar kacau. [URL]"
fear,"Bagaimana ya. Jalur yang dilewati juga jalur lewat truk juga. Aku mikir begini ""sayang tidak sih sama nyawa?"" Dan beberapa umpatan lainnya. Dan jalan itu kurang penerangan dan banyak sekali yang melawan arus jalan."
fear,"Rasulullah SAW dan para sahabat, kenapa tidak kaya? Padahal Allah SWT bisa memberikan harta yang banyak untuk mereka karena pada saat mereka berkuasa. Karena harta itu sebuah cobaan bukan sesuatu kebaikan, Allah Maha Alam."
fear,Tapi kemudian ada yang ragu-ragu karena perawatannya tercatat di riwayat BPJS. Takut ketika dibaca sebagai tidak sehat mental.
love,"Percaya deh, menjalin hubungan itu kamu harus percaya sama pasangan. Seburuk apapun prasangka kamu, dia masih menjaga cintanya untuk kamu. Dan saya pernah di tempat kalian teman-teman.."
happy,Terima kasih sudah datang sparing sepak bola hari ini. #unitedindonesia #unitedtogether #uici #unitedindramayu #unitedindonesiachapterindramayu @ Kabupaten Indramayu [URL]
love,"Entah kenapa, di tempat ini saya merasa dekat sekali dengan Sang Pencipta. Untuk itu, aku selalu ingin mengunjungimu, Wukir Mahendra. [URL]
 "
sadness,"Sebenarnya badan ini kurang sehat dibawa makanan susah, keringat dingin dari pagi tapi dibawa sehat untuk dibawel, apalagi ada acara. Karena janji sudah lama. Sudah ke toilet 5x, ditahan kalau tidak ditahan bakal lebih, hmmm."
sadness,"Ke daftar menu Sushi Tei, saya hanya ingin membuat boomerang dengan menandai lokasi dan memamerkan menu mereka sambil berpikir, 'Dasar kismin, kalian tidak bisa seperti ini, wek!'"
fear,"Mendengar ada suara aneh di sekitarnya. Jek merinding. ""Tadi ada yang ngomong tidak ya??"""
happy,"Sedang berbicara dengan Kiya, adik, doakan mama ya adik, agar bisa blablabla. Adik Kiya bantu doa ya. *Mengangguk-mengangguk, senyum"". Tulus banget wajahnya. Meski tidak mengerti apa yang dimaksud, tapi setiap kali bilang doakan ya adik dia pasti senyum"" sambil peluk."
love,"Lagi suka. Tapi takut mau follow. Tidak punya kontaknya pula. Dan bidadari ini main di ask.fm. Jadilah keseharianku kugunakan untuk bertanya-tanya menggunakan mode anonim. Haha.
"
happy,"(1) #Ramadan, hai tweeps, lewat sini aku ingin cerita nih tentang Ramadan yang penuh berkah. Ini kali pertama aku Ramadan dengan situasi seperti ini dan sangat berkesan untuk aku pribadi. Sehari sebelum Ramadan, aku diajak jadi penyiar di studio Yayasan Masy Muslim Freeport Indo."
happy,"Alhamdulillah Rabbil 'alamin. Terima kasih atas segenap dukungan dan doa semua keluarga dan kerabat, telah lahir putra kami hari ini 9 Juli 2018 pukul 9.28 dengan berat 3,55 Kg di Rumah [URL]."
love,"Cinta itu hebat, bahkan lebih hebat dari dunia perkawinan. Doa adalah bagian penuturan cinta pada sebuah cita-cita yang belum kita capai."
love,"Selamat malam! Namja romantis itu idaman aku banget, perhatian pastinya sayang banget sama kita, bisa humoris juga, suka kasih sesuatu, peluk kita itu aja deh, selamat memilih!"
anger,"Namanya orangtua ya, memang wajib kan membayar biaya sekolah anaknya? Jadi nggak ada yang namanya buang-buang uang!! Semua yang sudah dilakukan sama kita, baik itu benar atau tidak, itu tidak akan sia-sia! Gak usah takut gagal, gak usah mikir buruk. Justru yang sia-sia itu dengan kalian mengejudge orang lain seperti ini."
sadness,"Gaji ke-13 PNS belum cair di Kabupaten Siak. Padahal Syamsuar sudah menang sebagai Gubernur. Selama menjabat di Siak, gaji telat atau tunjangan telat."
fear,Mudah-mudahan sudah terupload semua sebelum Z mudik. Karena fans modal kuota pun butuh daerah dengan jaringan yang bagus… hiks. Hitungan jam juga baru selesai kalau Z mau download ini di rumahku ya.
anger,"Sering banget saya diledek saat baru bertemu Apsara lagi, ""kenapa perawatannya makin banyak? Makin gemuk aja sih."" Wah, senyum saja iya-iya dalam hati, ""bicaranya kasar banget, anjing."""
anger,"PLN memang seharusnya mengirimkan surat edaran untuk menjaga wilayah A hingga jam 1, namun sekarang sudah jam 2.40 listrik belum menyala juga. Apakah jika terlambat sedikit membayar tagihan akan langsung mendapat denda? Jika sering mati listrik, apakah akan mendapat potongan tagihan? [USERNAME]"
fear,"Tolong ditelusuri juga penangkapan ratusan terduga teroris, puluhan di antaranya ditembak mati ketika hendak ditangkap."
anger,"Belajarlah demi orangtuamu! Kalian tahu! Orang tua kalian telah berjuang keras untuk kita. Panas ke panasan, hujan."
fear,"Selalu takut ketika mengirim pesan pribadi ke dosen. Takut kesalahan beberapa tahun lalu terulang. Salah mengirim selfie ke dosen, niatnya buat becanda tapi malah terkirim ke dosen. Posenya tidak bagus, malah terlihat lucu minta diberi nilai C sekali pokoknya."
happy,"Z suka Twitter karena banyak perempuan di sini. Mereka sering mengomel sampai terlalu berlebihan, tapi tidak berbahaya. Bicarakan tentang 'monsteration' juga bebas. Bicara tentang tidak berpuasa juga bebas. Aku akan mengupdate status WhatsApp, stres karena 'monsteration' kita harus pergi dulu, blokir semua cowok baru yang mengupdate."
sadness,"Tak berarti kah cinta kita yang lalu, hingga kau bersama dengan dirinya. #recehkantwitter [URL]"
sadness,"Maafkan segala kesalahan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum ditempatkan di tempat yang terbaik. Insya Allah khusnul khatimah. Amin."
happy,"Ya tidak lah, hahahaha. Iya, kalau wiraswasta memang agak susah. Kadang bagus, kadang tiba-tiba sepi. Makanya harus sangat hati-hati. Tapi untungnya orang-orang di sekitar, terutama istri saya, keren sih. Toko saya jual durian, tapi karena mau lebaran, jadi jual kue. Yang penting..."
love,"[A user] Aku ingat, ketika kita masih saling bercanda tertawa. Kisah kita tertulis dalam secarik kenangan paling berharga. Kau dan aku, bersama dalam satu kata - cinta."
love,"Cuma melihat notifikasi WhatsApp dibalas, senangnya setengah mati, kegembiraannya berhari-hari. Cerita di Instagram dilihat dan unggahan di Instagram tentang cinta, kegirangannya terbawa dalam mimpi. Jatuh cinta seringkali membuat seseorang menjadi kekanak-kanakan ya ... [URL]"
sadness,"Betah di Jogja? Tapi sudah kayak kotamu sekarang, beb, macet:(. Lokasi: pantai Parangtritis #Parangtritis #Pantai #Yogyakarta @Yogyakarta [URL]"
fear,"... deg-degan karena bulan September penetapan calon dan Oktober dimulai kampanye. Oke, akan banyak senggol bacok, teman jadi musuh, kawan jadi lawan, makin banyak orang-orang bermuka dua. Dan akan berlangsung sampai April 2019. Oh Indonesia-ku, 7 bulan semoga aman-aman saja."
love,"Aku dulu pernah suka, sampai dia datang kesini coba, tapi dia tidak seperti yang kakak bilang, makanya berani suka. Sopan banget ya Allah. Diajari bahasa sama mamaku manut banget wkwk! Pokoknya karena dia aku baru bisa mikir tidak semuanya."
sadness,Kembali ke kehidupan mahasiswa baru. Jam segini baru pulang ke kos. Bersepeda motor. Sendirian. Jalanan gelap. Sepi. Takut tapi harus berani. Begini nih akhir minggu-minggu terakhir kuliah.
anger,"100/70 tekanan darah rendah, lalu saya tanya kepada mas perawat. ""Mas, badan saya kan besar, apakah benar tekanan darahnya segitu?"" Mas perawat menjawab, ""itu karena tubuh terlalu banyak lemak, sehingga tekanan darah sedikit."" Sebel."
anger,"Lha bukannya kamu imam cabul dibelain sama 7 juta orang tolol, loh. Kebayang kan betapa bodohnya manusia model kamu takut enggak masuk surga?"
sadness,"Allah yang paling tahu, mana yang paling ingin bertaubat dengan diam dan sabar. Bukan dengan berteriak sambil mengajak orang lain untuk membenarkan dirinya yang paling benar."
anger,"Yah... ya Allah... Aku mau scrolling IG aja nge lag, kayaknya buka pake Internet Explorer aja deh. Kenapa akhir-akhir ini aku sering merasakan ketidakstabilan sistem IG ya... Ngitung amat ngomong apa an aku."
sadness,"Cibiru entah kenapa gitu, daya tariknya kencang banget sekarang. Lagi sayang-sayangnya gitu. Tapi apa daya, sebentar lagi, mau tidak mau, harus siap meninggalkan -_-"
anger,"Apa cuma aku yang berpikir kalau perempuan tidak pernah menjadi milik seorang secara utuh dan hanya dimiliki oleh suami beserta keluarganya dari sudut pandang agama? Agak mengganggu untuk menyelesaikan konflik rumah tangga ketika karakter orang tua suami dan suami buruk, lalu bagaimana dengan istri?!"
fear,Semoga kalian semakin paham dan semakin takut kepada Allah SWT. Aku berlindung kepada Allah SWT. dari godaan setan yang terkutuk. [URL]
happy,"Asik banget ya punya kenalan yang tahu tentang sejarah atau membahas filsafat, bahas fallen angel, pokoknya conspiracy theory, dan suka teater, punya darah seni. Pengen deh punya teman seperti itu! Bakal aku keep pokoknya, hehe."
love,Masa mudaku. Ingin belajar dan berkelana agar kelak kita menikah nanti. Tidak melulu tentang pekerjaan dan rumah tangga. Aku ingin mengajakmu berkelana juga ke tempat yang pernah aku singgahi. Kemudian kamu bilang dan memeluk. Terima kasih sayang.
happy,"NEXT.. Kehidupan keluarga Ario Bayu, alias komandan Tim Alpha yang ganteng berkacamata hitam, sangat viral di media sosial. Mereka adalah keluarga yang cukup bahagia, terutama dengan kehadiran seorang putri kecil yang sangat manja."
sadness,"Cewek itu paling tidak suka diperlakukan kasar, dibohongi, diabaikan, dan didatangi hanya saat dibutuhkan saja. :')"
sadness,"Mau cerita ke siapa kalau sudah begini? Hancur hidup ini, pikirkanlah dong bagaimana hatiku. Aku sedih, aku menangis sampai menetes air mata. Sepertinya seperti lirik lagu sayang pia palen deh wkwkw."
anger,"Orang yang suka memaksa juga membuat tidak nyaman dari awal. Sering sekali ketika berbicara menggunakan kata ""harus"", ""sekarang"". Yang bagi dia ""harus"" belum tentu penting kan bagi kita? Lagipula, mengapa juga harus selalu ""sekarang""? Menggaji saja kita belum tentu boleh memaksa, bukan? Daaah. [URL]"
anger,Dan bukan yang bilang Koalisi tanpa syarat lalu koar-koar tidak akan bagi-bagikan jatah menteri. Kenyataan bahkan partai-partai yang semula non-koalisi pun dibedol dengan diberi jabatan menteri.
sadness,"[USERNAME] yang aku kenal sudah menikah dengan mantan pacarnya temanku, dan sudah punya anak. Sementara aku masih menunggu wisuda. Apakah sudah saatnya untuk menikah atau bagaimana ya?"
sadness,"Itulah pentingnya materi kode etik diajarkan sejak SD, atau minimal ilmu dasar untuk berbuat baik, sopan, dan teratur. Kalau tidak, jadinya seperti itu, bablas, tidak peka terhadap keadaan. Saya lupa dulu BK, atau PKn, atau Sosial atau Bahasa apa, ya ada sih kesananya tapi tidak khusus, jadi tidak ngena."
love,"Aku sayang semua teman di media sosialku, maaf jika belum bisa menjadi teman yang baik untuk kalian, cinta #TeenChoice #PilihanFans #BTSARMY"
anger,"[USERNAME] [USERNAME], memangnya siapa stakeholders DPR? Ya, rakyat juga. Jamannya sudah canggih, nggak mungkin dikirim pake selebaran ke puluhan juta orang cuma untuk kasih tahu orang DPR ngapain aja. Pakai Twitter bisa. Anda bisa baca tweetnya dan bisa balas."
anger,"Kalau sampai [USERNAME] di WO, sama juga kita dihianati, diberi hati minta jantung sudah diberi kuota tiket malah rusuh tak terorganisir dan minta WO lagi, kelakuannya sudah seperti saudaranya biru barat."
sadness,"Saya terenyuh sekaligus kagum. Jika ada kesempatan untuk melakukan hal yang sama, pasti saya akan melakukannya. Saya yakin dia juga tidak ragu untuk melakukan penyelamatan tersebut. Semoga dia beristirahat dengan damai, Razzan. [URL]"
anger,"Akhirnya ditangkap polisi, tidak ada yang membantu. Sungguh kasihan, memang jamaahnya juga yang bodoh, mau saja ditipu menggunakan ayat Al-Qur'an. Jual beli ayat untuk keinginan kekuasaan."
happy,"Banyak yang bilang ""kamu itu sudah jadi guru jiwa keibuan. Lelaki mana yang tidak mau coba, ya, meskipun materimu tidak seberapa tapi banyak yang kagum"", tersenyum dan bilang alhamdulillah ternyata dekat dengan banyak anak kecil dapat berpengaruh positif dalam diri kita."
