label,tweet
sadness,"Delicious also travels in height in Jakarta ... you can clearly see how pollution this city is ... @ Jakarta, Indonesia [URL]"
love,"May Allah bless our intentions, dear, make it easier, be attacked, launched while your good intentions are dear. It's time to arrive later, be patient, have a mind. Amen ya robb alamin [url]"
sadness,"Where do you sell Ting-ting candy? Miss! This is candy, but the song in the ad ""ting-ting is not candy ... ting-ting is not a biscuit"" #kangeninging"
sadness,#Workshop in the month of Ramadan. Hopefully my brain will be the same as Permendikbud-Pemendikbud and others. Education Unit Level Curriculum (KTSP) for the Education Unit Level Curriculum (KTSP). It turns out like this. [URL]
anger,"Because retreating is a betrayal, behind the stands of the stands we continue to speak to raise the spirit of players on the field! This is our voice."
anger,"How to cancel the trash can in Germany which has already been held by the previous governor, sir ??? Are we divided into two so that the citizens are happy ?? Why are you guys work to criticize Governor Anies only .."
happy,"It is very happy to read his tweet former Personal Assistant Conglomerate and the flight attendant who is again viral. So I want to tweet about my work experience to become a skipper for many years, which despite being promoted only changed the level, from the chuckle level 5 to level 4."
sadness,"Until sometimes think ""God is unfair. I should be there"". Thoughts like this that make it difficult for us to let something go. But I realize that thinking like this is wrong. Are the people in that place not struggling hard?"
sadness,"Do you feel at home in Jogja? But already like your city now, Bang Epen, traffic :(. Location: Parangtritis Beach #Parangtritis #Beach #Yogyakarta @yogyakarta [URL]"
fear,"Every night like this I am always uneasy, about everything that has happened and what will happen tomorrow. 2 tonight I was restless because of the news that appeared on the 25th yesterday."
sadness,And tomorrow must be in the morning of South Tangerang-Bogor ... and (again) can't not use Emoney etc. And (again) must use queuing to buy paper tickets and (again) tomorrow Monday
happy,"It seems that it has been standard operating procedures from the bank, bang. To be right on target. Not everyone subscribed to the bank. The point is it's made easier ... not complicated."
sadness,[Username] I did not want to read before the thesis was finished hahaha even though when I was on the renovation of the Fighting Note Book I came. It's very fixed this seminar on the results of the Huhu Eid holiday must have been the right time
happy,"#Muktamar18imm this time seems to be a 'cool' conference. Congress that 'aware' times. Seen by maximizing websites and other internet media. From the event countdown, registration of participants to the formation registration. Cool!"
fear,"Today I wake up, when I wake up open Instagram, see story. It turned out that my story was full of graduation ceremony for my high school friends. It feels race ... trauma see Instastory."
love,"Hi Ele. Sorry, I'm not romantic. I just want to express my feelings. If I'm interested in you, I love you, I love you. I want to be serious about my feelings. It's not a long time. Ele, will you be mine [Username] [URL]"
sadness,"Again learning about Artidjo's decisions while listening to Chris Cornell. Regarding the judicial institution usually my discussion partner is only one, unfortunately the person has gone. [URL]"
sadness,"Come on, finally enter the week early June 2018. It doesn't feel like it has been half a year. It turns out that many targets have not been realized until now. Must learn discipline consistently so that the Oriflame business is smoother."
fear,I was horrified like that when I was in a condolence intention to send a sad emot but the one was squeezed instead of a laughing laugh.
love,"Just because he drew the anime character that he said was similar to me and saw the afternoon sun together behind the school. I can ""a little bit of a klek"" first."
anger,His name is also Sengkuni sir! The promise to walk Jogja-Jakarta is also not fulfilled. Sengkuni!
anger,"[Username] Open a new account in Mandiri complicated, do you have to have a home or office telephone number? Then if workers in the market can't save in Mandiri?"
happy,"All we know of Heaven, All We Need of Hell - Pvris (2017) I followed Pvris from the beginning, I think the album that is now more mature, frightening, dark, but fragile. The overall concepts of albums, music videos, and others are cool. I like the song Mercy, Anyone Else, and Winter [URL]"
love,"I just felt what was in love, I couldn't stop it. I can't stop me who always wants to be close to you."
happy,"I'm busy editing content in the waiting room but how come a group of grandmothers in front of me is so exciting. They were ghibah. This shows that whenever and wherever, Ghibah is cool"
anger,"But it was the turn of the stock photo he had run out to me, inviting hunting here and there."
sadness,"Just play from Maghrib to dawn is also very stupid. But don't forget! After the empty schedule must be consistent again. It's easy to say, Laks, do it, it's hard to do it! So just try. At first it was difficult, later also when it was a habit of being addictive."
fear,"Oh yes, at that time only regular students got a class with him, and I was grateful to be a regular student and met him. Our first impression of the cable, to be honest we are horrified. It means? We are still in semester II, still smelly cikur."
fear,"I was so afraid of typing wrong, I wanted to send a message to the guardian lecturer, I typed it in the note first. Then fixing-repairing-paste to the chat-cek-cek-cek-cek room again-open note again-fixing-open-open-open-open-closing-not to send a message, I feel mules want to defecate first, me weak"
anger,"Every event that I responded to each ... I didn't make a package. Political parties whose cadres are corrupt. Not just corruption but other crimes. The question is whether every crime is always associated with the ketum? If yes, check the crimes committed by political party cadres."
sadness,"Sometimes I miss. Missing when we get acquainted, miss when you always have time, and miss the laughter that we create in every chat. Oh Lord."
fear,[Username] So if for example failing to stay and can still be diverted to other study programs? Please explain because I'm excited from yesterday haha.
fear,[IDM] What is the subtle way to tell friends that he is toxic? I was afraid he was hurt when I was rude. #TeenechOice #CHOICEFANDOM #Btsarmy
anger,"[Username] If there are differences of opinion, it feels natural, but if you already corner and blame that is not right. No matter how small the harassment remains harassment and there must be punishment. The effect of harassment can be long -term. #Forgiveme"
love,"Only you can make me crazy, making me fall in love because there is nothing else like you"
happy,Okay fixing 100 percent complete. Bye bye Bye Harapan Indah. Thanks all teams. Hopefully quickly get a new project. Amen.
happy,"At that time the three of us, selected from around 300 people who registered. Yes, how come we don't feel proud that our workshop is taught by Fajar Arcana, Agus Noor, and Semo Gumira Ajidarma. #WorkshopcerPenkompas2015 #TSYGMC Photo: (Still) [Username] [URL]"
love,"That's why I love internet friends. Those who care more, even those who always cheer up when I Down. But those who made my mood rise. Those who can make me laugh only through the cellphone screen. I don't deserve them but I love them so much."
sadness,"[Username] [Username] Patiently hehehee, they don't know if they know that I have been lectured at length, I don't think I love God, and others :("
sadness,"Playing Ludo on the computer alone still had time to lose, crazy - Izam. It's okay that is important to ever win 🙂 so it doesn't continue to be loser. [URL]"
happy,"And my guitar borrowed by a friend has not been returned. He said, ""I return it when you go home, but we have to book."" This person wants to return my goods but instead invites a book."
anger,"Yes, what the heck, who initially did not like it but if in the fight continues to be a bit like that, it means he really is. Yes, but if you have been fighting for it, don't be insolent, it's already funnier, even passive, sorry"
anger,"Just want the prize (Khayru Ummah), his orders (ordered to the ma'ruf and prevent the most unwilling). Like wanting to be full but unwilling to eat."
happy,It turned out that the child asked to be prayed for one day to become a doctor and the Regent kissed the child's hand and prayed for. Amazing [Username] [Username]
love,"Like I came well with books and pens, I just brought the book. Then I left the pen with him to be a new stationery with the future to visit the day."
anger,Finally ashamed when humiliated. Ethics is important in various aspects of life. The people all know after there are objections and instructions that came out. Don't feel clean if it's not clean.
anger,"@Usename @username Rejim panic? - Our scholars you criminalize, our siblings are backed, your best friend's house is throwing bombs, your mother's car is burn ... what do you want? We will not be afraid, let alone withdraw .. #2019GantiPresiden"
anger,"Dear a woman who considers Speak Up Via Vallen is tacky/tacky, actually maybe you are worth pitiful, because maybe you used to be harassed but because you don't dare to speak up, well, nobody cares for you. It's your own fault and don't blame others for your lack of empathy."
fear,"This morning watching the news headline makes me afraid of starting from 'husband killing his wife', 'grandfather's grandchildren', 'chicken grilled solo'. Very horrified news."
anger,"Finally the congregation was brainwashed, as if choosing the candidate pair of elections because of the obligation of his priest. For them the candidate pair program is not important, the important thing is Takbir continues to vote."
anger,[Username] [Username] [Username] [Username] [Username] .... That's right ..... used to also the Makassar toll road to the airport empty in just 5 years is full of vehicles ... how stupid people this one [username] .... how come usually
happy,"Although not too much interacting on campus other than in class and practicum, but the most valuable experience with him is when he became a examiner during a thesis trial. Servant Ridha yes Rabb in question is by him"
sadness,"Already ah, don't be sad. He said, ""Strong Cell -Adit""."
happy,"Past noon, I hope your day is fun, let's be excited!"
happy,This is the first time you ride Gojek don't want to arrive quickly. Because of listening to the story of his mas that is very interesting. Even until the front of the boarding house is still continued with the story wkwkw
fear,"I am just as long as you just list anywhere, I know when it's still afraid if you don't go to college."
fear,"Well, since then I began to feel afraid to have a relationship again. I was afraid of being lied to an oath. Very traumatized."
fear,"Hehe Sis, I was invited to watch Sabrina. Horrified half to death! In the cinema just grimaced while closing the ears."
happy,"[Username] [Username] Wait a minute, man. I wasn't first. Hahahahaha this is a local earthquake, so the potential of the tsunami is also a local tsunami. No need to worry."
sadness,"Never lie to those who trust you, instead do not believe in those who lie to you. #The translation. (The question is, what if I am innocent, Sis? I don't know if he's lying or not. #Jadigalau)"
anger,The fact that Pancasila wants to be replaced by the Khilafah right?
anger,"Other countries think of how to develop life in this vast universe, this person thinks of this, only spending energy and energy, wasted time. No wonder this country is not advanced when handling like this. [URL]"
anger,"Here you want to learn to pay the correct tax, yes. If you don't know, asking you must come to the tax office. Unable to enlightenment can even be emotional. If you are lazy to pay taxes because it's complicated, it will be a problem again. It's funny."
happy,"Alhamdulillah, I tried with a password that lists a week ago ... I can and the 16th can be the queue. Thank You."
happy,Hopefully this time the fast will bring changes for all of us #jawatengahsay notocorupsi #jawatengahsaynotokorupsi #jawatengahsaynotokorupsi #jawatengahsaynotokorupsi #jawatengahsaynotokorupsi ORUPSI
sadness,Yesterday saw Lamtur talking about the problematic BNI bank
happy,"Good afternoon, post friend. The shipment has been received, friend. Thank you for entrusting and using our services :) ^FD"
sadness,"Previously, he had been depressed because it was often insulted by the closest person, liked to be bullied, broken home, and inferior and had sexual desires that were too far but could not channel because of fear of sin. I think it's just normal but serious! There is no direction of life. [URL]"
fear,"#OLDMONEYGAGNGNGAASIAN I want to browse just have to use an internet package with a quota of 10 MB per day, the maximum signal is edge. It was also haunted by worry if it crossed the quota limit, afraid that regular pulses would be upset."
happy,"In my opinion, the Coalition is only a party elite toy ... The grassroots people already know who the leader they will choose in 2019 ... The choice is definitely honest and only knows work work ..."
sadness,"There are many types, there are those who miss but are different in the world. There are those who miss but are not valued anymore. There are those who miss but prestige saying. There are those who miss but far away. There are those who miss but for what, why love without proof, why do we maintain if we are no longer in love."
happy,"By using a democratic system that's the way, but sure the government always strives to be better and better for the joint prosperity [URL]"
fear,"Surprisingly, stressful people still roam in Salemba. 2 weeks ago also after a boy's time too, like that, where did anyone want to feel at home in Salemba."
love,"People say, the longer a relationship, the feeling will fade. How come I'm the opposite, like the longer, the more in love with him ~ huhuhu i love you diddy"
sadness,"Father from the beginning until now working to move around the city, I migrated. A few months ago I returned to Makassar, my father also happened to go home. But did not have time to meet, then in the phone invited to eat together, I refused with the reason to go with friends."
fear,"Yes, how about it. Just invited to walk, don't know why there is fear. Often refuse. Maybe that's what makes me never last a long relationship:/ never arrived a month. Eee if in IMVU, how long is it. Yes, the same as 3 months with 2 months. Hmmm."
anger,Figures and candidates for the eternal president and people who fail in his past means that the person is most hated by God. It was only prabocor because his brain was also leaking. His followers especially the brain of the motorbike.
sadness,"Children of now graduates just use all the toga in expensive halls, we used to graduate from elementary school at best farewell to Cibodas or Anyer on the bus .."
anger,@Username Shipping Services Very Unprofessional !! Until whenever will not use this shipping service again .... Respond to old complaints! Just watch out my stray package because your officer is wrong input until it disappears it means it has been viral!
happy,"This is just the idea of ​​Professor, so that it is still a junior compared to Professor Cebong Anu, this one is more qualified and has dedication [URL]"
sadness,Let them curse. There is one thing I want to ask. Is there a place of despair. Who have hurt humans to save their beliefs.
love,"Already ah, it's long. Anyway, I love you, I Love You, Saranghae, 143"
fear,This supporter brawl is what makes the connoisseurs of ordinary balls like that afraid of watching directly at the stadium.
fear,"Why yes, if I accidentally contact eye with a foreign guy who kept staring at me, I immediately cynical, jutek's face, actually afraid of being seen so. I'm labeled an arrogant girl? :("
happy,"Honesty and determination of a person will begin to be tested when they see the United States dollar, rupiah, and others. Initially friends could not be friends. So therefore we should not see people who are above us for the case of the world, but look at the people who are below us so that we are grateful."
fear,"@usename, please help him report to the Child Protection Commission or Police? I swear, in my opinion it's beyond the limits and I am very worried about your friends. Already taken to the hospital?"
sadness,"Wake up to see Jay's post like that ... hasn't felt pain yet. Later just look at the night, I lamented the photo while wanting to cry for sure."
anger,"From the story I read, honestly I was very upset reading. Why do you want to be polygamy but still tortured in mind, if it can't be fair, just released. And for the first wife, you should just separate, miss, live freely like a bird. Sometimes prestige defeats the heart."
fear,"Liv, don't forget to remind me if I complain too much. ' 'Liv, don't forget to remind me that my positive energy in the real world has begun to rarely' especially"
happy,"If you have heard that, even though you know it is a repeated sentence but the soothing effect is always the same ... The point is the word father, ""the formula of patience and tawakal, then there will be sustenance from an unexpected direction .. wes to believe it, wes Bismillah """
happy,"Just be sure, every time it comes you will go, and vice versa. There must be a replacement, yes maybe it should be from zero again, teaching again. Yes, that's the process, you want to learn."
anger,"[Username] [Username] [Username] Change the president but has no president only. Precedent, realize bro, if you call the PKS president, maybe later Fahri will change"
happy,So there was someone who had finished the first day's internship and then we met. Continue to be very happy because he has prepared a topic to chat as optimal as possible with a minimum time.
happy,"Oma: Doctor Dika please put Gocar for me home *Download the Gojek application, until Oma gets Gocar and go home safely to the destination of Happily Ever After *"
anger,"Which parts confirm the most correct? Who said that? That's the accusation statement, Mas Bro."
fear,Try asking [username] whether the market is able to predict future economic conditions from the current political conditions. Issues must already exist. I don't know anyone.
love,Maybe this is strange and irrelevant but I just realized the thing that makes me really love with Jogja is the vibe like Blitar. Jogja reminds me of Blitar and vice versa
anger,"RT [Username]: ""So, how? You still choose to survive even though he already knows that he is in a relationship with others? Want to say stupid but afraid of sin :("""
happy,"Already built, Mas. In Sidrap Regency, South Sulawesi. A little late when compared to other countries. But, not bad. [URL]"
love,"In just three seconds I fell in love with someone for the first time, but it was impossible to stop loving in three seconds. [SEO IN HA, LOVE RAIN]"
sadness,"After being blamed by him, the scene scene at the crime scene yesterday was still clearly imagined in my mind even immediately after I opened my eyes when I woke up. I am very sad."
sadness,"Sometimes someone has a thousand and one ways to entertain others, but don't have a single way to cheer himself up."
sadness,"The name is also a envious person, so now, now life can only hope that the Lord Jesus is sorry for me because life is just like this, I also don't be evil with people, even people are evil with me, I just want Very confusing me"
happy,"Really laughing isn't ended. I just remember the sack race, marble racing, racing eating crackers, balloon racing. Must be played. [URL]"
happy,"Morning Commuting from Bintara to Pejambon there are 3 KRL, namely 06.34, 06.45, or 07.09. As long as it goes smoothly, riding the KRL between the options is never late. Earlier I dawn to Jatinegara pick up my wife. Going home eh oversleep just waking up at 6:30. Still chasing KRL 07.09 and until the office at 07.54."
happy,I want to cry. But can't shed tears. Either from morning I want to smile. So until they are brought to the heart. In the afternoon. Still feels easy.
anger,"@4y4nkz, the devil and the devil just dumbfounded to read this tweet ... they just haven't thought about the teasing of humans until that much. Indeed human evolution- to demons and vice versa is very fast."
anger,No wonder the road was closed there was shooting at PRJ.
love,"Everything I give on the basis of love to you, O my lover ...."
fear,"Mas [Username], want to ask, whether by falling in love again, starting again from the beginning of an introduction to a new person will make the heart that used to be sick?"
anger,"Is it difficult to appreciate just a little to what other people have done by giving their rights on time, thought to be the need for the need? Turn to work problems number 1 want to be permission/holiday still be beaten all the time! I don't know me :( :("
fear,"Remember, hepatitis has the potential to cause the impact of morbidity and mortality. Including chronic diseases and silent killer. Scary, right ...?"
anger,I once took part in college in general. How to deliver him informative and educative. But if you look at the crowd ... hmm ... want to comment why it's not focused on your profession
sadness,"This afternoon coffee tastes very fitting, like when you chose to go with him that you feel appropriate, but leaving a wound that is still very imprinted .. like the rest of the coffee copies coffee"
happy,"[Username] must be Mr. Jokowi who leads because he is simple and original, has helped the community with thousands of certificates in [URL]. There will be another land mafia daring to take land with the rights of the people because there is already a certificate. We continue to support Jokowi."
sadness,"The boarding house see a soap opera in the living room. Caucasians come to say ""continue to cry, why does Indonesia make the movie cry and"" why about it?"
happy,"He weighed several things. Had opened Traveloka, check ticket prices (expensive bet right sir?). Then in the end he asked, 'What time is UAS tomorrow?' He gave hope"
love,This is why in my opinion the good thing is the Qur'an is not just read ... In interpretation there is also a cause of why the verse comes down ... the one that brings the above meaning is the interpretation. [URL]
anger,"Make sure before saying other people ugly, you are cooler. Make sure before saying other stupid people, you are smarter. Make sure before saying other people drama, you are not people who are easily offended."
anger,Actually that person who said the professor could not answer ... so acting up ... pretending to throw answers to others to answer ...
anger,"So boss but don't have a problem solving, how come it's like that ... don't know the root of the problem how so so all the tar tars are damaged again so it continues ..."
happy,Eat Padang rice in Senen. Then watch live music in Suropati Park until night and chat about everything until it whispered in the ears hehe. Back up Transjakarta and chat again then he walks me home. Literally walk and talk. (Unfortunately Best date with a guy who is not right hehe) [URL]
anger,It's a pity that the Prosperous Justice Party has repeatedly begged to submit the names of the vice presidential candidates if not elected ... President of the Prosperous Justice Party Choice ....
sadness,"He himself was the job of assistance in schools owned by the small foundation. Man, if he is seen by a group that is obliged to be zakat, it is still thin in, or not."
happy,"Then he replied 'what are you afraid? Just talk 'ahh:') the father passed. And I'm still amazed until now. He was not as evil as drawn in my previous tweet series. He just needed me and my friend talking. He wants to know, what is our problem?"
happy,Thank you friends of the Student Association of Diploma 3 Nursing College of the College of Health Sciences Al Irsyad Cilacap for sharing happiness with Mbah Kakung and Mbah Putri [Username] [URL]
love,I think with me coming trying to greet you and try to do good can break this piggy bank.
love,"The woman is a very gentle creature, if you want to teach her something, it is natural for tenderness too. Before going to sleep, while hugging him, you start teaching him. You tell you with a good speech. And with a caress of affection of course."
love,"The thing I like about my father is one of them is his loyalty, which is able to prove that love is enough for a lifetime. Dare to do anything that is important to live with the idol of the heart to death."
sadness,"Innalillahi wa inna ilaihi roji'un. Mourning over the death of my beloved mother, my friend @melahmen56. Hopefully the late Husnul Khotimah and his deeds are accepted by His side."
happy,"I want to do an image, if someone asks in the group group, I will answer even though I don't know wkwkw, so just calm down friends who are lazy to ask something in the group for fear of being ignored if for example no one answers, I will definitely answer how come."
sadness,"Finally I want to say too, I don't want to get sick, why is this migraine to come when there are more problems that require the energy of thinking, especially soon to have to go home. O Allah why try."
sadness,"Many new students on campus, they don't know that lectures are not like in films, all happy. Later in college a month, immediately tangled face."
happy,I'm pregnant with your brother! Periods of pregnancy with devils? I'm pregnant with your brother! Period of pregnancy and stealth? And this playlist turns out to be often whitish on car radio every morning leaving for school haha ​​#hamilsamasetan
love,I was someone who came in your mother's life because of adversity. I came with many life questions that I could not answer myself. And all the answers I got from your mother. He was there all away and left myself. He's the answer to all the questions in my life
happy,"Eh, but growing beard is also to please yourself, praise from fellow bonus guys."
sadness,"If you bear like now it's more frustrated than a short fit. In the past, now no. Maybe sulking is always cut. Have you ever been through shoulder -length three years and you [username]?"
anger,"It's really resentful if there is a senior work like this tea, tofu ... teuing. Not finished asking, it has been answered, fortunately again not hold the knife."
sadness,"Geez, original, no longer drinking coffee-,-as a result I can't sleep until 4 am, then at 6 already woke up again and can't brake anymore until now. Even though the eyes are heavy but can't be invited to brake too."
anger,"In fact, I once used a long robe long veil and in the mixture krl still stared a long time ago, seen, there was even a guy who asked ""where to go home, where is the house, alone"" not just one guy, plus his friends too teasing."
happy,"Insha Allah in early July, pray for it. You, Maya, and Dinda must come anyway!"
anger,[Username] [Username] [Username] Just check which certificate is unable and which statement is not ashamed [Username]
anger,"Each people should not pretend to be smarter for belief, faith of belief, not as easy as this is spiritual spoke because it is in the bloodstream of our lives. Reading a lot continues to learn until the apocalypse really picks us up."
anger,"Bangke league is indeed an Indonesian league, the reason many people behind the scenes are many who pay attention to personal interests, so just enjoy it, at least there is an impact on the national team that the league is like this."
love,"[Username] Loving Jaewon can, love Jaewon can, so Bucin Jaewon can, so a good wife for Jaewon can, just request what you want"
happy,"Apart from the less exciting experience at the stadium, we must be grateful to the maximum of the residents of Bantul & AMP"
anger,"Please do not force me to include where. Please be polite and clear if you want, don't be unstable! Unclear will be blocked !!!!!!! Of course, those who have obeyed the rules I prioritize"
anger,"This is in this way what do you understand, given the opportunity, how come the percentage is distributed for you to decrease. The point is just like this you get information because you are diligent and this is your right. Who is not diligent, let him have no effort to find out."
anger,"Don't mess with SARA. Those who play with SARA let alone approach the political year, almost can be confirmed conflict. [URL]"
happy,Joko Widodo assured that they will all find and see for themselves how tolerance and synergy can be established among people who are even different beliefs. #JokowiSekalilagi
sadness,"[@Usename] Dear President, please help. Our roads in Pasuruan City and Pasuruan Regency were badly damaged."
sadness,"Yes, you know, how come you understand that the name of separation is uncomfortable ... but depends on how we react to it ... and don't have to hate ... especially with those who are not wrong ... enough with such an attitude. Again."
happy,"Sis [Username] Learning for the test, have you been resting? No intention to emerge saying thanks for today's sketches? Or whatever .. don't be stingy appearing huh .. haha ​​.. if you are learning enthusiasm, prepare a snack, don't stay up late"
fear,"The problem is that he has a baby's ass, very sensitive. I'm still afraid to ride a motorcycle because yesterday I saw people almost accident three times in front of my motorcycle. Yamana I dare to reprimand him. Just wake up him W Gaberani, (haha while he arbitrarily cut my sleep hours)."
happy,"[Username] [Username] [Username] [Username] [Username] [Username] Alhamdulillah, social justice is evenly distributed throughout the archipelago [URL]"
happy,Start your morning with a clear and positive mind to achieve a dream. Happy Monday.
anger,"Gils Employees [Username] at Parung Panjang Station, the service is not very friendly, sorry, sister is not in the mood of work huh? Especially fighting with the guy? I just asked the answer to the high tone and didn't even look at all."
love,"Even though we are physically far away, we know we are always together. Even though we don't say I love you, we know we love each other. Even though we don't say we are one, we know we are one."
happy,"MORNINGSIDE - Fazerdaze (2017) The song is so pleasant to hear when Halo alias Summer at 10 am while cycling. It's good to hear when the mood is good again + makes enthusiasm. I like Lucky Girl, Little Uneasy, Misread, Jennifer and Bedroom Talks [URL]"
anger,"People who like to force also make it uncomfortable from the start. Very often when talking to using the word ""Must"", ""now"". What makes him ""must"" not necessarily important right for us? Besides, why do you always have to be ""now""? Just paying for us may not be forced, huh? By. [URL]"
anger,"Lu and PSI who have no benefits .. !!! Cowardly, sycophants, slanderis ... watching I have a puzzle, what party has a revenge ideology? Mentally jongos, and sponsored by a jerk tycoon? #Testiq"
happy,"But today is different ... meet, ran into it, but without saying he got home. And people say we fight. Even though I don't. In the evening, receive a chat whose contents are geblek haha."
happy,"So yes, adjust the readiness _________ to have children not only from ___________, but also readiness __________. Must draw ________. I believe, plants that are well cared for from the beginning are different from the same quality, just live."
fear,"Yesterday I was going to campus, suddenly a monthly stomach ache. Going home rather than upset anyway. It turned out that it was full but the pain was not bad like normal. Because of that maybe today is still a bit painful plus a nervous attack for the agenda tomorrow. Not calm, sir."
happy,"Happy to be able to learn from professors, hopefully someday it can be like them, thank you Professor Benny and Professor Teddy."
anger,"In Palembang, the venue trial for the Asian Games, when is Jakarta? This is the governor who is proud of, the important thing is Gawean Islam. Ra finished Keri. [URL]"
fear,"Eh, if we are called by people who want to cheat, can we report the police based on his telephone number? Right every number is now registered, right? Then will it be followed up or not? It means that the person is arrested and not eating the victim."
fear,"The more scary, this world ... not as beautiful as I imagined as a child ... too many bad people, or maybe I was too naive to think that everyone was good .."
happy,"[Username] I have sex 5, 2 already married and come out. Brasa is quiet even though there are still 3 children at home. The grandchild is the one who is a country at home. That's why I really like that grandchildren come."
fear,"Have trauma drinking gallon water. Maybe because of that gallon water is exposed to sunlight directly before being bought by the mother. So it changed taste and when I drink, I immediately vomited."
sadness,This is one of the reasons why I better don't have to have children.
happy,"I was so cool to test organo, not aware that the factory was quiet and locked inside. Fortunately, there is still a signal to inform the office people. That's it."
love,"If now you wake up me dawn, I'm just ordinary if next month you wake up me dawn every Monday and Thursday, next year I marry you."
anger,"The air seems to have started to feel .. Freet-freet-kamfreett, the message tone sounds, there is an incoming message"
love,"Then what about Papa? Maybe because Mama calls more often to ask your situation every day. But you know, it turns out that Papa was the one who reminded Mama to call."
anger,"For sale to buy a new rubicon or hummer, not bad for assets and nyapres capital. Or buy more land that is large for ""he said"" the struggle of the movement. The worshipers are just like that, find work here and there. Or Malak THR with the Chinese. Hadeuh Goblok."
anger,[Username] How come we are strange ... Even though the honorary of employees is also and has been regulated by the Manpower Act regarding their rights and obligations. Looks like this one father has never spaciously monitor the work system in each SKPD.
sadness,"Admittedly, the most suffocating feeling is when receiving a wedding invitation from the ex. Former rivals, former crush, ex-girlfriend, former friends and other ex-ex-ex-"
love,"After making the promise, Kelvin released his pinky finger and returned to tightening his arms to Daniel's body. ""I love you, Niel."""
anger,#Ilcbpip one more stretchy travel said he was anti-foreign but pretending to talk using a foreign style .... Mouth smells .... then what did you make Mr. Kiai ???? [URL]
sadness,"Cut papaya, lychee, blueberry. Make Overnight Oatmeal and Honey. Instantly I feel healthy. . . . . Even though it's not eaten yet ~ all are just a mirage"
fear,"[Username] Honestly, I'm also afraid, banning that is like that, once happened because sissy was so scary when I was angry while angry while nodong Piso"
love,Did you know that at that time Papa closed his eyes and resisted his turmoil and inner. That Papa really wants to follow your wishes but again he has to take care of you?
sadness,"Finally, the man offers polygamy. At first it was fine because it was fair, but after a long time the heart of the first wife was always treated unfairly, especially by the mother of her husband. The first wife asked to separate but the husband did not want to separate. The first wife is always oppressed."
anger,Hey you! May we be kept away from that stupid decision. Congratulations on fasting too. @olfi_op
anger,"Wow, this is really. For example, my village road from Simpang Parmonangan Tiga Balata to Bosar/Bandar Java was extraordinarily damaged."
anger,"They want to tell anything about ... after all they are actually not his own disgrace, namely: jealous and unable to want to be like lo so, focusing on your path ... let the dog bark, haters"
sadness,"So, this is my third day. Auk from where it came from. It's hot, it feels like this night can't sleep because the pain arrives to the head"
fear,But then there were those who hesitated because their maintenance was recorded in the BPJS history. Afraid when read as unhealthy mental.
love,"For me, when a partner can be invited to talk about many things and understand and understand each other without something ""hidden"" is a romantic definition of my version."
fear,"So the story last night I was at home again, right? My home environment is very quiet, it's scary. Well last night around 12 o'clock suddenly the fuse of my lights like someone dropped, immediately died all right."
anger,"In the problem of Via Vallen's problem. Why is it? I don't want to turn on me. So a soccer player blah blah blah ... eh gausa here times, just try if the one who dm ordinary people will definitely not blah blah blah ... that's nyinyir, what is the rancid smell? Nying!"
love,"Now if you see the loved ones talking about love, I can only smile in my heart ""don't know if you have a baby"" can millions of times feeling love from what you feel right now"
love,"Yes, just I love you. Seriously, not lying. I love you xenno"
sadness,The revision stacking the body began to sleep. Hajar stomach eating pop fried noodles first kuy. Prepare the stock of pop noodles in the boarding house so that the revision will continue.
love,"If Kasmaran is a narcotics, then you are the bandaran. And I am like an addict who is willing to mortgage the soul to look at your eyes once again. Time line [Username] want to tag people's names. It's just ... ah never mind"
fear,"Try to keep looking for who knows if someone is splashed on, or trapped in the cave, because the cave is dark and the flood becomes slippery can be slipped."
love,"Cool!! Do you think there are still those who say sir [username] anti-Islam? 3.5 trillion, 142 hectares, so the Islamic referral campus of the world of Al-Azhar class. Not to mention the boarding school project, madrasa, mosque and other community facilities. If anyone still says he is"
love,"[Username] smart, handsome, authoritative, and good at controlling the atmosphere, making dizzy 8 around ... Ouch quickly meet, beta already wants to meet."
sadness,"The weather is always hot. For this I have to be grateful, in Sorong during fasting this is diligent in rain, even Bali is not as often as here. The day is usually not very hot. By the way, even if it's hot, the air makes it fresh."
sadness,"[Username] My narsum regularly takes the medicine. He once skip a year not taking medicine, because at that time he felt he was fine. Once skiping medicine, he returned to hear whispers, even worse. If taking the medicine is controlled, he said running"
fear,"Just yesterday felt his name afraid of going out at night when I wanted to pick up Ira until he talked to himself, it would be better to meet ghosts and on the road I wanted to cry. Why can you be so scared because you know the area that is passed again is vulnerable."
fear,"But it's dangerous too, Cal, then. God forbid, because of the innocence of the mother, Sieun was told to cut chicken instead to cut a cow. Fried reinforcements either"
happy,"Just finished the meal. If you like it first, you like you too. Earlier the sahur uses fried chicken and fried noodles."
sadness,"This is what my grandparents want to stop from my family, not stingy. According to them, traditions such as spreading money, serving THR, and the like, this demeaning human dignity, the recipient."
fear,"So remember I used to be expelled from home with Mother, because of removing Tupperware one set like a basket. Since then I no longer want to be close to Tupperware Mak me, afraid of being accused again."
love,I want to fall in love with you who are ready to accept my feelings without coercion from anyone. Hopefully you also want it and have a good night my girl.
happy,"We are friends as Asik #HonorIndonesia, although sometimes we have to face their childish nature. [URL]"
sadness,"So ... these days he felt sorry to see me in the house playing with the little one, finally said ""You don't shop?"""
