label,tweet
fear,"Oh this is what it feels like being chased and chased by people in the middle of this night. Pretty enough to make heart gymnastics. Speeding up, suddenly I was slowly when on the seat he was waiting for him while looking back all the time. I admitted waiting for the green light, he was straight I was suddenly right, safe :)))"
sadness,"At that time opening the refrigerator, I saw orange-orange, I thought oranges turned out to be tomatoes, the taste. Better if I like vegetables, this is eating tomato digested, I am lepeh."
love,"J-Hope: But if I see it in a different view, I can't say that I'm not exhausted. This can be one of the reasons for me to get strength. I think this is a good difficulty. Rest, dear"
fear,"Learn Surgery procedures as well as eating meal ah *open youtube * *watching the Dentoalveolar surgery process * *can't be able to eat * *close the laptop *""Already just eat first"" *eat while nervous *"
anger,"[Username] [Username] Never mind, don't pointed out each other. Don't provoke others to make noise because it has passed. What comes to mind who claims activists are propaganda for the commotion especially those who are outside of power. Wait"
love,"Heavenly Father is not silent and wait until we can pray properly. We can come to Him with our every need, because we believe that He understands and accepts us with love."
anger,"Automatically I was angry, I also explained to my friends if there was no intention to grab my own friend's girlfriend. There's no other guy, hihi."
happy,"[Username] I use JBL to buy on Lazada forgot what type has been more than 1 year, thank God it lasts. The cable is flexible. Accidentally rolled up because the oppression of sleep was still safe, the sound was also okay."
anger,"Still stupid !!! He was punished or shot or not a problem and no one was defending ?? Well, obscene sibangsat ran away even though the one who defended 7 million stupid people. Still don't dare to come back ?? Why??? If you think you think you will know the answer"
sadness,"Can't love. Unless a undergraduate child wants to go to a Bachelor of Two Psychology, but only some psychological majors can be. At best take the Psychology of HR. If you take clinical psychology, you have to learn from scholars again. Clinical psychology must be basic psychology"
sadness,Going home already D-4 Eid dilemma. Like not being able to do anything at home before Eid. Iftar together for only 3 days with family as well as meal.
fear,"@usename, I'm already very scared because the average person who wants the Faculty of Medicine in my school is the average parallel child. But I don't know if the university is different."
sadness,"Wow, not right, leave is rejected. Among the 135 most overdone people alone who have never returned home. ""You're pong, there is a long holiday that doesn't run away immediately."""
sadness,Know he in the hospital I say heal quickly mas (by the way I awkward chat with older men). 10 days after that I got word that Mas entered the ICCU. I was a little surprised to know the news of the news that suddenly dropped like that ..
sadness,"Lazy packing every time you want to go, the most lazy if you tell packing, you want to have a wand and keep it in the suitcase neatly"
anger,"I really am also surprised that there are still professors, kyai, and buya who want to be under the simbah skirt as far as I know during school there are no writings or articles that contain symbah services to the country"
happy,"Huwaaaaaa so happy !!! But indeed I personally really love this circle, so Aaaa * cheerful * we draw because we like it, and are very happy if they also like what we draw, so don't worry about lack of contribution and so on."
love,"Uwhhh happy one month with unnieee! Hope you can meet in the following months NDE! The more love me, and hopefully we will be the same family Wakakaka what nest? Sarangeyooo"
sadness,"Not the intention of defending themselves, all have mistakes. Maybe about work, friendship etc. But when the defense I did was real why ...... Never mind!"
happy,"Go Seung Jae and when Song Hyeri will be invented? I'm waiting for, kepo is also the same as the ending of their relationship huhu. Even though Seung Jae appeared only briefly but managed to win my attention from Mas Choi Myeong Ho who was handsome."
happy,"[Username] And calmer, daring to hold the ball, finally Liverpool have a defensive midfielder commensurate with his City Fernandinho, MU Matic, Chelsea's Kanté, is ready to compete next season."
happy,"Sometimes to get certain things, do not require approval from any party. Bismillahirrahmanirrahim .. #Mydiary #Humancapitallife"
love,"Park Woojin must be loved, loved, appreciated, given delicious food, given warm hugs, given hot coffee or hot chocolate, it's up to him the important thing is he is happy, just the point is that Park Woojin must be made happy."
love,"Only mothers who hold prostrations for a long time to accommodate prayer. Only mothers who do not miss the night every night to hang hopes on her. Only mothers who are diligent in fasting hold their lust so that God loves. Sweet. Too bad, mother"
anger,There are only people who do not understand the position of the committee. With all wishes asking for a place to replace only the maximum country hanging out is 3 hours. 3 hours are still lacking? Ebuset wkwkwk
happy,"Thank you for giving us good music, good content for us, and thank you for giving me the spirit to live the day, especially after I was down for many things."
fear,"Again pregnant and join the challenges in my feelings, Cherly Juno's movements scared! With his enlarged stomach, this is the shake of Cherly ... [URL]"
sadness,"Sadly many writing recipes that are not standard for tablespoons, teaspoon, segments, a pinch, to taste, even seeds or fruit, including non -standard."
anger,[Username] The money in my wallet has not been found for two months because of being frozen. All questions from Bukalapak about the problematic sales have been answered all until the evidence is all I sent. But until now my wallet is still on.
anger,"Because the envy and bad people want to be damaged by the country proud to be an activist but stupid to disperse Golkar, the target is how the driver is where the political vehicle is still rampant"
fear,Since when did I follow him and since when I was followed back this
sadness,Don't remember you once promised to be happy for me forever.
happy,"Thank you, beautiful brother, Oktakenza, a cute nutriclub towel gift, a bear picture ... hopefully it will continue to be good fortune and work, amen .. hugs always for you Oktakenza"
anger,"Ouch, the motorbike don't like to huddle on the flyover daan mogot, jammed."
fear,"I was so afraid of various kinds of pain, I always tried to avoid conflict and seek peace. But it's very difficult, yes. I feel like I keep afraid ...."
love,"Only [Username] who understands how to handle me when I'm angry, love me without telling me to turn into someone else, patient, understanding, people who always advance at the front if someone makes it difficult for me"
happy,"Hunting for the meal menu to stray. Fortunately, it was assisted by Google #KULINERTRADITIONAL #KULINERBANYUWANGI #Bakulkuliner #Warunglya."
sadness,"So the story was yesterday when the worship there was a testimony that the mother had been cheated many times with her husband, and the mother remained patient .. At first I thought Bodo was very, I was cheated many times remained silent .."
anger,Then browse and find a fraud mode by someone who claimed to be named Indra Gunawan from the Gojek call center. The name is the same. The sound is the same. Wooo .... cheating how come the name hasn't changed
anger,Waketum Gerindra Dong Instagram erased unilaterally because you have broken the law (the photo in front of the Kaaba violates the law) [URL]
fear,"Wow, the owner of the [Username] car is silent, the car can fall and the car is burning immediately ... Wow Terios in -laws must be examined too at this rate ... afraid of burning when parked silently ..."
fear,"I'm checked blood tonight. Okay, warning for blood pressure and cholesterol. Then why is it dizzy, doc? Looks like symptoms of ulcer. Oh I see. But I typed this while sipping coffee."
sadness,"On this day of limitations, what do you learn? We have to face swiftly, it is not easy to live this story. On this day of limitations, take the spirit of the heart. Everything you trust, guide your steps to go home here"
anger,"Radical Ustad, Radical, added that he wanted to be proven 1T Rizik obscene could be after the stupid 212, now his supporters could only bite the fingers fooled by the obscene priest who fled to Arabic ..., eating the promise of heaven. [URL]"
sadness,"It turned out that I was still trapped in the same test, the test missed you who was nobody. The longing that tested because he could not act. You need to know, in this case (what I mean you) is enough to drain."
anger,"Please min [username], Telkom's wifi network is so slow. Even though it's still in the same house, just different floors at the same bottom, why does the signal disappear."
sadness,"Yes, many times Farah likes to remind not to be continued. He said, the more I pay attention to him, the more difficult for me to forget about him. But, this is Far, I have tried from any time. The end is full of risk (likes to miss). Hmm, bitter: ((("
sadness,"Only the capital of the Mayor of Solo, how could it be able to conquer the wilderness of Jakarta. And followed can conquer the archipelago. Is he alone? Without the support of tycoon, and social media, impossible. Consequences: Romando tycoon. [URL]"
fear,"#What I'm afraid of this feeling is deeper if we continue together, especially since I know there are other hearts waiting for you as well as hyung. I'm more scared. [URL]"
happy,"And whatever he holds is then no one is able to release it after that. And he is the Mighty, Most Wise. QS Al Fatiir"
anger,"@Usename @username @username If I am a woman, please tell you also to people ... this is a guy who likes to use women, so let the girls out there who are good alert, if those who really like to be treated, whatever, ordinary people Not popular, there are also things that make it fitting."
love,"Is that me? That's because I sincerely love you. Sorry, this is a fakeworld, but about the feelings of it's a real. Honey, dear, happy, happy, sad, sad. Try how to play at this fakeworld, without using real feelings"
happy,Z likes Twitter because women are here. To grumble until the curved is not dangerous ... discussing 'Monsteration' is also free ... discussing no fasting is also free ~~~~~ on WhatsApp want to update the stress status 'Monsteration' we have to go first block all new guys update
happy,"Alhamdulillahi Rabbil 'Alamin .. Thank you for all the support and prayers of all families and relatives, our son was born today July 9, 2018 at 9.28 weighing 3.55 kg @ home [URL]"
sadness,FYI. And the father I met at the station was in the condition of all his body cold. His face was pale. I think I haven't eaten yet. He brought a plastic bag whose contents were only small drinking water :(
happy,"Earlier to Raacha because of her tomyam seasoning, suddenly the mas who prepared the table said ""how come his face is like no stranger?! Often he came here"" hahaha mas just know :("
anger,"I Swear You who if you like ""koko/koh/iko"" then I reply as fast as lightning but not dibales anymore. Can you get annoyed right? Yes, if you do like that, the mind is everywhere, get it, is it important? Keep disappearing. Because Iko Sugus became frustrated."
sadness,"[Username] [Username] [Username] Yes. The problem is that the effect after the speak up is varied, and more is falling for what I see right now and it even gets even more mentally eroded. Maybe those who say speak up are too much, they are mentally mentally mentally."
happy,"15 years ago you were present in the middle of our successor to the generation of Zulkifli, the first grandchild. Happy birthday! Papa's son @Bayujuli1007, 15 years of you, be a man. [URL]"
anger,"Yes, the Minister of Indonesia's people now hopes to live with the Indonesian National Armed Forces, if the others just look, it is clear that the attack on the media office, he said there was no criminal element, it was clearly insulting the legitimate Indonesian president, just funny."
happy,"Against busy with your shoulder, don't be discouraged!"
anger,"What's wrong, the time to win me!"
fear,I swear I fell asleep at 6.10 and I woke up because of the dream of being chased by a devil. I dreamed of being chased by Miss K I didn't understand how I used to remember initially.
anger,"Hehehe, that's the one requested. TBG should be gentle. If it is no longer in line with [Username], it is better to resign as a Democratic Party administrator or cadre. [URL]"
anger,"Please try them, to know the courtesy, don't be arrogant"
anger,"When it was sent back, the Courier telephone complained and lazy to take to the correct address. In fact, he asked to meet at the point he knew even then he did not want to be difficult (no puter back, must be in the direction of the vehicle's direction he walked)"
love,"Why I really love Bang Wawan as my brother, yes because he's wrong slang flat "", just like me:"") There are many similarities hehe"
anger,"[Username], [Username], please don't bring the name of young people, bro. If you are still in debate with Mr. [Username], don't use data, let alone nosy. Like the millennial generation lacking literature."
fear,"Monitoring and socialization in disaster prone areas III by carrying out routine patrols, keep up the spirit and remain alert #waspadamerapi [URL]"
anger,"Where are you from username? Will your mayor come out of the event at the motorbike truck, coming to the bomb location. If you don't have a bonek soul, you can't possibly. You criticize the MPR DPR but your hands served them, and your body bowed to them."
sadness,"When parents have said: son, tomorrow if you buy clothes, don't be short t-shirts again. Buy good clothes that can be for family events at home."
anger,"Indonesia is fine, how come it's so noisy in the villages of the people you ""sell"" difficult, poor, and the like in fact. Still on smoking hasn't changed ... your hashtag eats alone ... hahahaaha"
fear,Tonight I was very worried and it disturbed my night's sleep.
anger,From his case Mang Kosim with Mba VV is still many of fellow women who do not consider sexual harassment as a threat actually can actually be Victim Blaming. I became increasingly understood that the woman was far more visible and far more judgmental to fellow women.
happy,"Alhamdulillah Persib won, happy heart, sleeping was calm. MVP tonight is [Username] which allows watching Persib without chatting after a day of difficulty communication due to the busyness of Ade Sutur."
sadness,How could dirty deeds and words make your heart clean. And how could dirty words come out of a clear heart?
love,"Love will always open the door to apologize when you make a mistake, love will be a lanterns when the world becomes dark, keep love until in the end your eyes will fall asleep."
anger,The corrupt brain is clearly impossible to think like that because corruptors are people who are already crazy treasure. Where there are crazy people can think positively
sadness,"Let them just blaspheme and hurt you. Because even though they use the verse to justify their actions, you just use God's verses to focus on improving yourself going forward"
anger,"[Username] [Username] with the case, the answer to copy and paste the first response continues the second response ... we don't have a customer ""sorry when the payment estimation is, if the Bolt network is correct"" hahahaha, let's"
happy,"Soon to meet an exasperated nephew, like to ask to play fighting. It's fun even though the risk of the pegels later, little by little while teaching counting so that #Jadil is better when entering school"
fear,"Just go to the obstetrician, if you are afraid of why. Before it's too late because everyone is different causes, some are due to hormones, some are others."
anger,"Poor thing!!! There is nothing to do with me. Wrong, don't be defended. Well, how come the big priest is defended? Afraid of not entering heaven ??? Rizik alone is not necessarily going to heaven, use the shucks, including you, isn't it ??? [URL]"
happy,"After Tarawih with a 2014 class of physics friends, annoyed from the morning disappeared in the mood back immediately. Make happy."
anger,"[Username] [Username] I did not work because I had to take care of my senile mother, only selling at home because you were alone. If you have the heart to rob the cashback just as your food money and child and child for what you are fasting?"
anger,"Take your medicine, don't get sick. Watch out, only if tomorrow does not enter."
anger,"Still in SPAM with Indosat [Username], even though I have done all the advice recommended by the admins who replied to the tweets of my Sambat. As of 20 messages since 11 o'clock earlier. My boyfriend isn't possessive like this."
love,"Somi accepts oppa as it is, just calm down. Want to travel to turn upside down too if you're already dear. What can I do."
fear,Very horrified! Waves with a height of up to 7 meters hit the southern coast of Java.
happy,"haha yeah, it's just sleeping a healthy smile bagen wkwk"
happy,"With the girlfriend ~ sorry sir, borrowed first. I need my long overdue dose of ""lexyness"" #dinnerdate"
sadness,"There are people who change, so it is more positive or negative, we never know The Biggest Reason why he changes, if it's wrong, you are told, don't blasphemed it"
happy,"Just found out that elementary school children now do not use notebooks, it must be covered with chocolate. They use binder files. Cool, I don't need to bother covering dozens of books."
sadness,"The trip to the capital this time was accompanied by two of my friends, unfortunately they were comfortable with chairs so that the trip seemed boring."
anger,"Have a child again like this. A little reckless, a little commented. If you're not satisfied, ask continue until her mom answered ""Mom doesn't know, you read the book first."""
sadness,"Very dizzy like this, choose which one like this. (at PT Airmas Asri)"
fear,"[Username] Given by wasp oil like that per day later left until cooked. Well, if you have just released it so that all dirty blood comes out, so terrible ..."
fear,allergy what try ??? How come the spots like this. Uda said because of eating tuna. Is it because the weather is too hot
sadness,There is a student who asked her child to enter my class. At the same time many students were desperate when they found out they would enter my class because the rumors circulated me a fierce teacher
anger,"Maybe it's natural that there are Muslims who are a bit annoyed to hear a girl (dressed minimal & rather ranging) talking using Arabic. Because the language is quite sacred language for Muslims. But it is undeniable that not all Arabs are obedient, so naturally they have such habits in Arabic. #Arabic"
fear,"The scary section, the night story in the middle of the wilderness. It's not really hard to imagine, original scary. Told by the road, told to hapalin a very long password, in the middle given a problem, in the middle of the same end there were pocongs, not passed the trench, without any lighting. Original chaotic."
love,"By the way the parents' blessing is really a mill ... when I was stuck looking for additional literature, just find it at home. Even though yesterday it was panicked, I had to order from Banyumas whether this was a blessing of Ramadan [URL]"
happy,"[Username] Good afternoon, Post Friends. The shipment has been received, friend. Thank you for entrusting and using our services :) ^FD [URL]"
happy,Once again salute and congratulations [username]. Thank you for the extraordinary energy of friends.
happy,"Wednesday, June 6, 2018, my men finished their education at Bhakti Ibu Tk, Bakauheni. Uh, it turns out he got a trophy too hehe"
anger,"Entering the fourth year waiting for someone, eh there are others coming but not responsible for their behavior ... tomorrow if you go out using a skirt, bro."
anger,"No need to be guaranteed, your prayers will not mustajab. Just like the Umrah with the intention of ""political"" will not be granted. You think with the campaign while shouting takbir, the creator will join in the #mikir [url]"
love,"Here Talha Rahimahullah desperately tried to protect the Prophet sallallaahu 'alaihi wa sallam. He said that Talha Rahimahullah got 75 scars in the Uhud War. Masyaallah, the love of friends to the Prophet sallallaahu 'alaihi wa sallam. Really not willing, this lover of God was hurt."
happy,Agree .... moreover it can be thrown into the trash in accordance with the type .... like recycled trash and rubbish that cannot be recycled. #LifeATIRIL
sadness,"The plan is not going home to work on the project, it turns out it's not touched at all ... you know this, go home from last week ... hm, wisdom Ramadhan: Maybe it really needs to be through this, well for learning"
sadness,"Melody is still limiting himself a member style huh? Even the mention of mentioning is known, hahaha if this is the story of Jketi's story is not much different from before."
fear,"Honestly, the passengers of any ship, always afraid of me. Even the passenger of the ship in front of me. The most afraid of the ship's passengers, so I was unwilling to play there, ehe. Horror."
anger,"Even though it's as old as this, there are still high school friends who like to shy ""How come you go to college, I take Soshum, it's a shame of science during high school"", I want to face ..."
happy,"The people who were placed on the island of Cendrawasih were actually short. Very wrong. As far as I practice field work and on the job training and high school several times, (in my agency the most obvious) the people are cool. Theon faces various types of people and they are experts in their respective fields."
anger,"Why do I want to say me bencong or whatever is up to you, I don't feel like I'm going to forget, I forgot who has been going to me. It's my turn to not go on anymore, you say, say bencong. Emmm really feels alive."
anger,"[Username] No need, Bang Karni, what needs to be opened now is cases of human rights violations such as kidnapping and murder of students in the New Order era."
sadness,"No need a female friend who pretended to need a boy friend who when he was checked only ""oh"", ""yes"", ""haha"", and others. Especially only readed."
happy,"#HappyJendeiliDay Happy Birthday which is said to be similar to me, hopefully more beautiful and love eonni huh! I love you"
happy,"I strongly agree with supporting whatever is decided by the Regent of Kutim to clarify the boundaries of the villages of the sub -district and the licensing of the company's location both in order to improve the economy, health so that it is calm and always safe .. [URL]"
anger,"That's right, it should increase the basic electricity tariff, toll rates, increase in fuel prices when world oil prices fall, why imports of salt and rice when farmers are harvesting, all must be explained huh [username]? Indeed, this regime is crazy, miss [URL]"
anger,"@username @usename You don't need to apologize too if ... different perspectives may be natural ... the one who is too deleted negative tweets is not simple, but as long as the vik does not report the police that he has become a victim of harassment, maybe it is still the private affairs of both of them in DM What to do"
love,"You're my mother my love. Thank you, I will never stop. You are like the sun that always shines. Sinari my life with your warmth."
fear,When the fear of loss exists. When togetherness that has existed makes us not want to separate. And you are one of the reasons why I'm afraid of losing and not wanting to separate. #StaywithmetodayTomorrowForever.
anger,"Never mind, do not need to display the hadith or verses of God for justification. Because if we are good intentions together, there will be no sale of verses and hadiths for unilateral justification."
sadness,"If at times like this I feel like I really want to live in the village, O Allah :( in my area there is no Sundanese customs huhu crying"
love,"More or less that is the contents of the Duke of the Karna for his beloved wife, Dewi Surtikanti. It is not as well as other famous but both the Duke of Karna and Dewi Surtikanti their love is very large and only Dewi Surtikanti who is the Duke of Karna Cinta until death picks him up."
love,"Too love, consider so. All the forms that had lived here as soon as I love. I love. Trying to protect the path of their story, I learned a lot. Regarding decisions, firmness, reluctance, comfort, friendship, affection, and kindness."
happy,"Self Titled-Bin Idris (2016) Q knows Mas Haikal Crew is very good at making ambiance so tone in Sigmun, in this album I was surprised because the song was the same as ambiance in the music video really exactly what I imagined when I heard the song. Cool. I like the songs in the fragrance, Calm Water, Miss [URL]"
anger,"[Username] ..... you know the coalition must be defeated ..... anyone who is Agus Harimurti Yudhoyono must lose ... !!! Just leading the battalion never, now wants to lead the Republic of Indonesia ..... Hai the Democratic Party thinks the sane ... !!"
happy,"[Username] [Username] Really thank you Mr. My President and Cabinet with the results of the noble performance of the Republic of Indonesia are not seen lightly, hopefully we will continue to protect and maintain the archipelago insight"
fear,That is how it is. Initially chatting well. As if he was a good person. More scary hidden than open ...
happy,"Because of [username] so googling this news. But no one has confirm. Gosh, waiting for this news to be true! My favorite couple from ancient times. [URL]"
love,"The power of our love will never be fragile, erased space and time. I entrust this loyalty to you dear"
love,"Girls like the ball in the eyes of her beautiful guy added, even though her eyes are panda"
anger,"Eh, there is an impolite guy who occupies the seat. Hadeh."
fear,"Have a habit to go to the bathroom in the middle of the night because the bathroom is repaired again so wearing the bathroom other places but the bathroom is scary, I'm scared 😨"
sadness,"Have you ever felt that you once really wanted something and struggled tooth and nail to get it. But one day you face it very close to it and look deeply and then the mind crossed ... ""Wait, I think now I don't want this anymore"""
happy,"After eating at Bumen, eating sausages even though Aliando said he was full and he ordered sausages to the size of extra large, fortunately empty and finally the most Large. Gilalahhh you [username]"
love,"Today I really enjoyed myself with a Korean drama marathon. And ""About Time"" teaches how to get the rest of your life can appreciate the smallest parts that you often don't realize you have ignored. The person you love for example :)"
happy,"Thank you for your brother in Jakarta and Surabaya who have taken the time to meetup ... hehehe, so now it's time to go home, see you at the end of the month in Balikpapan and Denpasar ... GBU ALL"
anger,"Clear [username] & [username] 1. Not creative, just continue. 2. Likes to throw mistakes to the previous officials or to subordinates. 3. Good at talking especially ngeres. If it's like this ... wash your hands finished."
anger,"Hello min, my quota is still 9GB but why can't it be used? He said my quota was up. I wonder how? Please help."
fear,"Afraid, what if it is decided? If cheated on how? If it is highlighted? If you are even invited to KUA? How about it? HOW??! Yes, there are many other fears."
sadness,"Moon Cintars !! Really sedes, already like love, many who died, rang this marriage to this even marriage to that ... sad ending too"
love,"Yang, I just remembered :) In fact yesterday who taught me the rap of this song? I don't know, it's okay, I still love BRI, hehe"
sadness,"Why now it can be so different from high school in the land of Rantau really aware that not everyone is happy, not everyone is sincere."
sadness,"Falling in love with the heart can make hurt, falling in love with the soul can make mental illness. Already, anything just ordinary don't overdo it. Not good"
sadness,"There is a signal at home, making me think a lot, think doank but, the mind is everywhere, random ... but there must be him :("
fear,"[Username] What if for electronic goods like that? Sometimes I'm afraid to throw away the headset and battery into the trash. The problem is dangerous ... keep on the same spray bottle, he said it can explode at high temperatures .."
anger,"[Username] [Username] Where to type it? Is the contents of the book just throwing coins? Which is more funny, that dinosaurs and polar bears and cockroaches are the evolution of single cell bacteria?"
anger,"@Usename please also remember, mas, maybe find out what causes the dollar to continue to soar before giving a statement that leads to an opinion like this."
love,"Your Happy Anniversary! Lasting continues, don't like fighting, keep on compact, more and more in love, the more love you love you."
anger,[Username] [Username] - Making the country loses constantly - making supporters supporting - making maids run out of reason - making investors think many times - making makeup makers so the blunder of people as generous is still maintained? Why Oh why?
happy,Hamdulilah the FIFA turned out to be fair hahaha ~ so happy finally [username] Song will be played at the Stadium too Yipiiee
sadness,"Mourning the death of Dr. Ramona Sari - Peer, activist, and one of the most formidable fighters of [Username] for Indonesian women's reproductive rights & health rights. Hopefully the Almighty is pleased to hug home. God gave, God also took."
sadness,"Plan: Want to give food to neighbors because it approaches the holiday. Okay, the tradition of ""striped"" (if at home) reality, he said ""here, there is no habit like that ......"" Krik Krik ends with, *yes already give it to those who want it later when breaking the fast *"
happy,"After the National Conference of the Unity of the Islamic Student Association yesterday, we, the administrator of the Regional Student Commissariat [Username], had enjoyed Kok Kok Tong, it was good. Healthy and successful kanda .. barakallah [url]"
happy,"Playing in the Sun of Gapak Sendal until entering the forest, there is a snake there is a Gapuli devil that is important to win !! By the way still remember their names? #OLDMONEYGAKNAsItan [URL]"
happy,"The story is eating this dinner style Korea. When shopping monthly, eh find premium meat again discounted. Immediately taken. White rice, nori, sesame oil, sesame stir together. Black pepper cow."
anger,[@Username] [@username] [@username] [@username] [@username] .... Agus Harimurti Yudhoyono Anyone of anyone must lose ..... the selling value of Agus Harimurti Yudhoyono is not low but there is no .... !!!
happy,"I realize that one of my choices with you in this place, live the day with a new spirit, even though it is not as beautiful as I expect, not as bad as I imagine, I still stand in a colorful day (which understands surely singing)"
anger,"Try [Username] [Username] Comments [Username] Mingkem in just 2 weeks 2 PDIP Regent hit by the KPT OTT, the more champions of corruption !!! [URL]"
happy,Indonesian original batik cloth. Wooden chisel to make a bench. The more fun and happy heart. Look at the ayu @8rianna_ the ruler of my heart. #InisahurtiketComHARIKE20
anger,"I didn't see something wrong with what Via Vallen did. If he is offended and spilled, he likes him. If he is a high and bodo, he likes him too. You also if you can chat online motorcycle taxi drivers polite gas also feels entitled right to go berserk here wkwk."
happy,"One of the moments awaited during the fasting month is Bukber ... because I always remember the Javanese proverb ""Witing Tresno Jalaran Soko Kuliner"" which means ""love comes because the food paid"" #petuahpuasa"
anger,"Actually I know my mother. The Daniel was approved if I wanted to get married with Caucasians but as long as he knew he knew it looked in front of his eyes. But Daniel, if you want to be the same as I also have to want to live a life, don't be God for God for God for God, don't scratch you, I won't choose you, I want to find an established widower."
anger,"If you see people riding a motorcycle that is still on the light of the light, even though they don't turn, immediately reflexive"
love,"Some are so intense motivating, because of proof of love. Like parents to children, teachers to their students, a friend to his best friend. They support because of love, don't want to see us surrender. But, intrinsic motivation is the most important. The form of intention that becomes the driving force."
happy,Do you know the most cool event? Our children's fun event later [Username] [Username] #Inisahurtiketcomharike20
happy,"The first time I met in a 3-month-old baby and now it's 6 years in grade 1 elementary school, time so fast ... his name is Raditya who has aspirations to become a firefighter. Clever, son, son, school"
love,"Beautiful Summer in Bandung #Bandung #Cikutra #SesenangBandung #PayingRespect
♥"
happy,"Thank you to remind each other with the good, hopefully it will be a blessing for all of us."
love,"[Username] Mama I am the greatest woman who is strong to take care of four children and live how from the beginning we lived well, suddenly since my father died so it changed dramatically. Mama always prioritizes her children first, then she is. Love mama."
anger,"I made the story on Instagram there was the words ""Stay With Me"" while holding hands, not long after many netizens invaded me and said as if to know everything."
happy,"Yesterday this #TSYGMC book was tweeted by Mas Agus Noor for the hashtag #Bacabuku. Very happy to see, even though I am a young man for a million years of not writing fiction #WorkshopcerPenkompas2014 [URL]"
fear,[Username] [Username] is possible but formally PSI has passed the KPU verification and passed as an election participant. So as citizens we accept the KPU's decision even though we will not choose PSI because they are suspicious of engineering in it.
happy,"Watch this. This is what is difficult for me to talk to friends of movement. In essence, the veil view as an option. Regardless of he matches our culture or not. Because we are Muslim (AH). This: Tolerance. [URL]"
anger,Change President? Who is afraid ... who is the candidate? What is the Oon? Ih doesn't make sense.
love,The romantic one makes it exasperated and excited hehe anyway makes smiles and make me want to kiss attack! romantic guy there are just things he will do for his partner aigoo favate really a man who is like that
sadness,"From earlier, I cried seeing Taehyung's photo, he had lost his mullet ... did he know that there were many who were the same as the mullet? If you love BTS, you should also be able to accept whatever they do, if it's like this, I can't finish again, huhuhu is really sad"
love,"Mama was strong, not spoiled, and not whiny. Because it used to be lacking up with his parents, finally with his children now really attention. It's a shame to mama."
fear,"*What I was afraid of, I seemed to continue to run but did not get learning. As if everything feels safe but apparently only limited to dreams and leave regret*"
fear,"Alor Gajah Area, Tanah Mosque, Jalan Nak G Pengkalan Balak, etc. That, if possible, I really avoid the night walk. Oh, scary."
sadness,"After the thesis trial, it turned out that I was increasingly aware that the thesis was only a small part of life, which was actually nothing compared to life afterwards."
sadness,"Min [Username], [Username] I want to ask on the road. A. Wahab Syarani Batu Ampar, North Balikpapan, how come it's dead. Even though the maintenance schedule is still tomorrow"
happy,Hahaha the intention is to leave on onion if you meet Kang Sayur. Since he bought it on the market as well as entrusted the others. Haha my husband is very kind. [URL]
love,"His wife is very beautiful, God, a little pug, you love your nose [username]"
happy,"Special thanks for you, still considers me as a younger brother, never once hurt me, still appreciates me with what I do."
happy,Thank God I was given a rare opportunity like this
fear,"Cyberspace ... I saw on Instagram, horrified the video ... Which one was the big body of his body that was shocked that he couldn't fight against"
sadness,"H-9. Want to go to the bank so crowded until the queue of seats is outside. The gold shop overflows until it doesn't look like the sale of her sister. To the Cashier Queue Supermarket, Naudzubillah, really long. It's good to be happy. Hopefully oh hopefully the hospital is quiet, the patient will recover and go home for happiness."
happy,Iqra '= Read ... Read even though only one sentence ... who knows fun ... eh instead it becomes a paragraph ... knowing that it has been one chapter ... and finally one book ... [URL]
sadness,"I don't know. I want to take care of you so that your living expenses are enough. But I was in my limit. And I also have needs. I think your lifestyle is high, it shouldn't. I'm afraid to remind you."
sadness,"Cilacap, old love failed to say. Purbalingga, pretending to be happy to see you turn away and have a family. Semarang, miss a little dear person. Currently in Cilandak, old love comes suddenly. And eating sari bread, so longing to tear the heart. #cilitiniini."
happy,"Must be able to manage even better time, you have to really filter which is a priority. Right if the management of the time is okay life can be #jadil better"
happy,This year it seems that the producer Na Young-suk gives the most special birthday present ... because the New Journey to the West series will continue in the 5th season and if I'm not mistaken this will be Kyuhyun's comeback after the military. Happy..
happy,Alhamdulillah ... for the trust of the client of the psychological test of the prospective employee runs smoothly @ Bureau Psychology Talenta Aditama Banjarmasin
happy,"[Username] [Username] ""Thank you yes !!! I was very happy earlier. Even though I was vomiting earlier and had a sadness but I was very happy ..."" #Sedot"
love,"It can't be described, just like the love of the mother to her children ... even though I don't have children ... I don't get married yet ... I don't have any boyfriends ... anyway, it's a love for my children."
sadness,"Call cramps due to bathing at 10. You are old, Meldy. I think it's still dashing? After everywhere, it's still the same as Mother. Just like school. :("
fear,"I'm the type of person who is really timid. Sometimes in the boarding house itself even though there is nothing but I paranoid so scared and feel rich there is someone. In your opinion, I have to do or what to let it be a cowardly person? (Ask for Ruqiyah if so)"
sadness,"Honey, I miss. Missing your smile, miss your beautiful eyes, miss all about you, dear. Yes dear, unfortunately you are unable to feel this longing."
sadness,"Toll road. He was really sad to remember the events in his life. Unable to hold back sadness, he tried to end his life while staring at Aurora's baby who was sleeping and smiling. I could not see her little angels that were so beautiful to discourage her intentions."
love,"I admit that I fell in love with the characters, so I can talk to the universe even though only through the string of words but what I tell is about us"
