label,tweet
love,"Keep the spirit, Sis Hani, I hope your father will get the reward as soon as possible. Stay diligent in prayer, the Koran, and also pray, while the month of Ramadan, people like brother will definitely be granted as soon as God, Aamiin O Allah [Username]"
fear,"[Username] I'm sad. I'm afraid of the same time as a crowd, the guts quickly shrink. But if you are really trapped, I forced it to be still still stiff."
fear,[@Askmf] It was 10 o'clock I dared to chat him first. But until now I am still afraid to open the chat (the application is stopped so there is no notification) I'm afraid to fail :(
fear,"Same sis .. when I saw the mother's mother's mother a little different so fear in the future, hopefully the evil one will immediately disappear and many figures appear who really struggle for the country"
sadness,"Valuable lessons from the Palestinian and Israeli Civil War. Fellow brothers must love and love each other not to kill each other on a sustainable provocateur who wins, not both parties who won the victory. On behalf of their Lord war."
anger,"Many also underestimate the sentence, ""You're just that, I'm even more. I'm just ordinary, you're so overwhelmed. I don't have to find a face."" That's why many men are easy to do sexual harassment because many Victims still keep silent and stay to think positive."
happy,"Because this person (our President Jokowi) can indeed be mandated to do this, if his own life is asked by the motherland so that this nation is progressing, prosperous, and fair, he will definitely give. My greetings to you in Papua. [Username]"
happy,Congratulations to producer Ramjabi and Most Valuable Players who have returned to produce box office films. Hopefully sustainable with the next films [URL]
love,"The weather may change time, the air may shrink the atmosphere, but to you ""love"" will not change or shrink. This moment in my head is a crammed memory of spelling your name."
love,"'You love your wife, that doesn't mean you don't love children. Vice versa.' 'Because love is taste, and taste, it will be sharper if often trained. So that he is educated and more sensitive to changes though a little. '"
love,"O Allah, open me for this month the doors to heaven and cover to me the doors of hell. Give me the ability to examine the Qur'an this month. Os who reduce calm into the hearts of believers."
fear,"[Username] I'm playing at a friend's house. When peeing, see the underwear is already red. Immediately permission to go home, say it suddenly hurts. When I arrived home, 'that, sis, bleeding, mah. Afraid.' The problem is when playing falling. When seen, said menses. Huh, the next day dizzy."
anger,"Indonesian netizens mostly want to exist, consider cyberspace as a stage, sometimes they play the role of wise people, sometimes spicy judgment."
anger,[Username] Thinking about the blunder ... During the fasting month why accused [Username] [Username] had given birth to 2 large corruptors ... [URL]
sadness,"Sad username: After school, Ceplok-in continues, Mam Baso 10,000 is enough, in the past, in that time, boro-boro wanted a social-social exhibition. The Instagram era is a great place to make this teenage brain unhealthy."
anger,"At first it was ignored, but it was very concerned that after today the salary money came out the mobile banking but when checked instead it was only two and a half percent of the salary that was supposed to come out #bni46"
anger,"[Username] [Username] You are also included, sis. Don't mention people besides you are nitijen-nitijen, if you still enter from the part in it. Bukber?! In this economy?!"
anger,And not included in the recommendation of the sir version of the ulama [username] but we are just ordinary ... instead it is delicious to watch the recommendation recommendations. Invite now for next year [URL]
anger,"I want to be angry, venting my heart is only myself here. I want to show who is there that my heart is disappointed Moshing while possessed by Maung"
happy,@happy wkwkw I think yes. I just remembered that my cousins ​​were connected or exciting to chat because the same market. If I'm just ordinary hahaha. Oiyaaa WR Supratman.
love,Day and night I can't forget your face. Am I entangled in blind love? Or do I just feel love? [Username]
love,"It's a shame to these people. Hopefully always healthy and happy, given an abundance of good fortune and matchmaking. See you in another trip my loves! [URL]"
sadness,I really want the Disposable Camera because I have always wanted to have it but I haven't had time because I love money
fear,Now that's what I don't understand. But I imagine it might also be difficult to glare at the regional revenue and expenditure budget from the old governor by the new governor in detail ... fortunately I am not the governor both old or new. [URL]
anger,"You want to watch a movie in the cinema but don't have a ticket, then you can watch it? Yes, that's how it is if the umbrella nails are given lives, there are no tickets but still forced, stupid"
anger,"Great, can't refuse that anyway, angry."
sadness,"Sad: Creating a 'work' with difficulty draining thoughts, energy, time, and material, ... lost by individuals who copy and/or just accept the work of other people with gimik and sensation. What according to [Username]?"
anger,"Who said that he had a pleasant child, continued *sodorin children who were tantrums because they were sleepy but did not want to bobo * *istigfar loudly *"
happy,"If there is no [username], Mbak Muth who spreads ... hahaha there is always someone who spreads the last photo, everything is blurry haha ​​[url]"
sadness,"Then I moved to Thamrin. Because bored with the land of Abang whose clothes are so-so feel. Eh enter Thamrin in the basement, it contains a lot of batik."
sadness,"Wow this morning is very useful. Already not allowed to complain often if there is any matter about the 3rd train trip they are working hard, sad sadness"
sadness,"Not not supporting or praying, just addressing what is already, it's your choice and try to maintain it ... here I should be happy but see you sad happiness I fade ... like at that time at that time accepted your wedding invitation."
happy,"This afternoon opening the online trading site. See Colorful Stock Index then CLICK CLICK BEAUTIFUL STEFT to click the buy button, send, and success."
love,"Happy Anniversary My Love, thank you for accompanying me for three months. It really doesn't feel like this trip has been for so long, so far I feel I haven't given anything to you. Sorry I can't be romantic, my job is just to bullize you. However, you must believe every second I always love you."
fear,"Every time George Ketip-Katip asks for a drink, always want to happen in Thailand with [Username] .. we use a motorcycle there (the shape is similar to the Honda New Supra) and I don't want to be filled with gasoline, and how many liters are lest, lest we fill in oil the land is complicated ..."
anger,"""Fuck you lol ... you want to fall agnez mo right ... ha ha"""
anger,"Username please explain the purpose of ""This is evidenced by the use of receipts on your transactions that have been used in other transactions (your transaction with your supplier)."" I don't think there is a double receipt ..."
sadness,"E btw, tumblr is really blocked for Indonesia :( after months, finally the application really can't be opened."
love,"With what I must ask for your intercession, yes, Sayyidi, Rasulullah? If with love, I will love like you love. With what I have to look for your pleasure, Sayyidi, Rasulullah? If with Akhlaq, I will maintain character like you are virtuous towards your people."
love,"Life with you, both of us pass even though the rain storm will not stop so life, the sun knows I love you [URL]"
fear,"I was in middle school too, this happened at school breaks. Because I was very curious, my index finger was stabbed. When I was Nancep, I was like death. My friend who saw directly screams in a scene. Finally until now I was traumatized to see staples."
sadness,"Elementary school time had a selection opportunity to enter the sub -district team to the district level student sports week. During a trial against the neighboring sub-district, I scored 2 goals, the match ended 2-0. I did not pass the selection, who passed for the position of the teacher's striker."
sadness,"So they are. . . True saying ""Drought a year is removed a day."" This country is sad. . . Actually for a certain interest. . ."
love,"Army I want to say I love you guys, huhuhu dear BTS too."
sadness,"[Username] If I was bukber because I was only in Indonesia until the end of the month and only returned to Indonesia after 14 months so I had to bukber instead forced. If you have a friend like me, do you still not want to come? :) close friends don't meet 14 months."
love,"Every time you read the stories of the Prophet's era, the feeling of falling in love with everything. Tonight read Saidina Umar in his heart ... O Allah Saidina Umar."
anger,"Yes, I know, it's not our group that is that. But fellow girls, keep arguably the ingredients of Gituan .... can you still accept? He is clearly a public figure, and talks with goodness in the video of coli material? I just typed uncomfortable. Wow, I'm just like that, I am as angry, how about bangtan? -.-"
fear,"Huaaaa really scared I am very timid. Severe shock. Shouting can be the loudest. thanks ojan, ibad, haekal, priest who makes me afraid of this night"
happy,"That's me, the number three is generous, and I beg you hopefully quickly know the deck away from the promise?"
happy,"[@Username] Like skinship only with a boyfriend. Hug kiss perched on the thigh sitting on the lap, that's how it is like a girl's friend is rather awkward hihi"
anger,Choosing an ideal leader in Islam is a leader who just does not want to be appointed to lead. Now it is now pointing at your own nose on the list of candidates. What business is confused like this.
anger,"I am ignorant, really, but if there is something that makes it uncomfortable or uncomfortable, just be careful ... don't let me invite to hang out together"
anger,"If you realize social justice, it is limited to building infrastructure, so you think you think. You also have to know that infrastructure is built from billions of dollars, meaning"
fear,"I doc, reluctant to get married because it prioritizes career and education, too afraid of the name of the household afraid of broken again"
happy,"As a girl I really salute Via Vallen. For us girls, this act of harassment is a kind of disgrace that doesn't want people to know. But he is brave!"
sadness,"For those of you who are blessed with neat teeth from birth, be grateful! Because wearing stirrup turned out to be more painful than hurt. #according to you"
sadness,"How many inappropriate words from male netizens but he stayed calm down. His name is Public Figure Mah Kudu Strong, Ms. Ariel."
sadness,"""Sale"". In single all this. The two new front broke out, one back didn't know when the single was. with [username] and one more he said did not want to mention. [URL]"
anger,"I was riding a motorcycle on the road. Boy: Bang, my standard: Immediately see below. Boy: Not that standard. But understand the standard. Then they laughed and pulled out. Me: Ye demon child. #OLDMONEYGOGNGNEASIA"
happy,"Yes, after eating this, it melts everything hehehe [URL]"
anger,"That's why I understand why Ms. Via Vallen was so angry when I got DM like that. But why is it bullied? Worse yet, the bully is a woman too. What if they can DM like that even consider it praise? Maybe because teased means it is considered attractive? Ew."
sadness,"Even though it's just silent. Still in the dooded. Moreover, not silent huh. Hahah good, it's not quiet. Just talking, the fall is the same, diongkondom"
fear,"At first I did not believe in the term indigo, but I have a close friend of Indigo and always know that I already have any planning it makes me surprised and rather scared"
fear,"So I don't dare to enter from the gate of the house please, it's very scary, the rooster is very big"
anger,This thread is offered by women who are permissive to the harassment experienced by other women on the grounds that such events occur and no one complains. Khanmaen .. [url]
happy,Just watching the film Romcom The Wedding Planner. Matthew McConaughey young times made me happy just by seeing it ... laughing ...
anger,"Again blabbering about the XX artist who was followed in ... yes blabbering a little of my work colleagues comments ""haha sorry, you bought expensive tickets just shaking hands just not followback"" I was like ""-_________-"" PFFTT is lazy to chat with an idiot."
fear,I'm afraid of acc into suspend or don't arrive. This ACC has been to suspend if you go to suspend again into the permanent suspend category
anger,"RI is ready to increase the price of fuel oil. What do the people want to go up. Want to buy gratitude, don't buy it, whatever. Want a demo please if you want to be arrested. The government is opposed."
love,"Dear face is worshiped again. The cheeks are slightly gaunt rubbed again. The closed eyes were kissed again. He confirmed people that, ""Love is blind."""
fear,"[Username] Good morning, Min. Yesterday I had a test, then the writing appeared finished, but there was a loading circle on the top left. What is that, Min? Is my test results stored? Thank you in advance. [URL]"
happy,"With different ethnicities, and religion, let us maintain our brotherhood unity, we should not let our presidential and regent election be divided. Don't let us not greet each other. We must remain united, [Username]"
sadness,"It's just funny, imagine. Previously every day in the city, I didn't think that I would leave there, then later if I went to the city to fall so visiting. Strange. It's strange .. Actually I want to cry. Want to say join the people who want to go there. I miss."
love,"I ramal you will come to my house to meet my parents, whether it's an invited guest at my wedding or even as my supervisor. I am sure of it"
sadness,"Yeah sir, just make you sit together with yayang .... #intimate #presidenterhebat #iana #firestladyindonesia"
love,"[Username] good at cooking, my friends really like the cuisine mama wkwk, really understanding, the best confide in the same mom, really sensitive to always know if her child is again, why don't you really want In fact, it continues to be scolded. Really love."
happy,"Eheheheh this is what from last week my universe theme was about marriage. It's not ownership, but if you look at it, it's a matter of it, right, I become a kepo ..."
happy,"#Oldmoneygangeras design if the phone uses a cellphone for a maximum of 2 seconds, because before 2 seconds it is still free, after 2 seconds just hit by credit. TUT TUT HALO Where? (Turn off the phone) Tut tut (pick up the phone) at home (turn off the phone) just keep it up so you can ..."
anger,"All day, Surabaya was jammed !!! The red light was made new (next to Bank Mega Darmo and in front of KFC Darmo) even more jammed instead of getting smooth ... #Curcol #Surabaya #Surabayamacet"
happy,Just a week of marriage. But it feels grateful for choosing this path that God gave this. Masya Allah is given a brother who is truly understanding and willing to accept what it is. Until you can't imagine if someone else is replaced.
fear,He said the dentist if you eat not next to only (left or right or right) later can be dislocated or what is the jaw ..
anger,"Understanding a relationship, takes years and maybe a lot of lessons. Don't really need to be a woman. Your partner has a future that he must prioritize. Your partner also has a life besides you."
anger,"It's like that, netizens, if there are cases of sexual harassment, always the victims are blamed. In fact, the position of the victim is lo. It's just a simple, no one wants to be a victim. I respect it, the same way #viavallen at least the perpetrator is ashamed and as a warning for others."
happy,"The mission of Mas Hasan Ngeamen 'you make me feel the beauty of falling in love with loved when you become mine thanks ,, if the dime uses love too, it's okay, bro [Username] [URL]"
love,"Heung doesn't even love my grandmother like every day not visiting her house like something is lacking. first every time I wanted to go to school, what tutoring would play, he would visit the grandmother's house next to the house first"
anger,"My photo on Instagram is still there, just forgot the Instagram password so it can't be opened !! This must be the wrong government and Instagram, why to use all passwords !! Tuh until I forgot, I #begoloe"
anger,"If people are accused of wearing hijab, not dangdut singers, and dress closed. I think people will still defend, but only because Via Vallen dangdut singer who is famous for 'sexy gay', She deserved to be sexually harassed?"
love,"@Usename huhu gemesssss. I love this, I am gosh. I don't understand this, I haven't had an announcement yet when the holiday is huhuhu"
love,"From the beginning, I felt friend zoned but after thinking about each other, there was no need to shoot, let alone this age, the point was that it was already dating. Friend isn't, boyfriend isn't, know what haha"
anger,"We are still able to buy this is a vacation with our halal money, Ma'am .. For what is corruption in illegal money, you act like that and you look at other people like you? You are wrong, miss .. and the last, everything will come to you in the right moments"
happy,"Hahaha Same, I see that I see Korean oppa"
fear,"But horrified, yes, it is a big account with thousands of followers if you tweet the ugly or a little wrong that is a lot of blasphemy, I am afraid that you guys are just unfollow, please."
love,"Thanks for husband for taking his time for us to go for a walk. We rarely meet keep our health, dear"
sadness,"Want to take a harsh first, but what about the labies? Eh, after hello, who was confused about what to talk about, at most later stop chatting at me :( right sad"
love,"I love you and I realize that, I want us to be a cure for each other, I want to be happy with you as well as you who want to be happy I rail, thank you for giving me a chance"
happy,"The number twenty four will soon be replaced with a new number, the second welcome. Hopefully the numbers that have passed and that will pass to be a good mirror and lesson to welcome a better future. Hoping happiness and peace accompany this new number."
happy,Hello Laskar Sun we come! We will participate in enlivening the last Circus Team K3 Team event in Solo City! See you later afternoon [username] 🌞 #happy
sadness,"Poor post ""invaded"" a number of people at the airport, there was something different when BTS returned to Korea [URL] via [Username]"
anger,"That's right, clean sir ... events that make the people unload all out. Our Indonesian Governor eh ultimately the work of the previous governor. Thoroughly investigate [url]"
anger,"If 2019 Jokowi lost, it was confirmed: HTI Bangsat Bangkit, Bangkit Bangkit Terrorist, Radical Bangkit Bangkit. All politics revenge rose. the minority is pressed ... it's better to separate themselves from the Republic of Indonesia ... for that it must #2019Tetapjokowi."
happy,"Alhamdulillah, Indonesia belongs to God, we are also the same. Hopefully with the grace of God we are both missed heaven. Only God, the Essence knows the hearts and guidance for those who are always convinced of Him."
fear,"How do this feel so empty, the expression button somewhere. A little more if someone suddenly found it and then it feels like I immediately exploded this, dangerous."
love,The first bukber with a loved one ... [Username] [Username] [Username] [Username]
sadness,"Eh how does it feel like getting a delicious holiday allowance or not? Isn't that right? Tell me a little bit how it feels, during life 20 years have never gotten a THR: ((((("
happy,"The new sport in [Username], Pencak Silat will be one of our mainstay branches to win several medals. Always happy martial arts. In recent years began to learn martial arts a little. Previously since the age of 5 years Karate & Taekwondo."
happy,"Wow, it's crazy, this is a similar location. Always safe."
anger,"This is the first time to [Username] Gandaria City and is disappointed. The barista makes a drink and taste messy. Asked carefully instead of looking away, it didn't clear. Please sell services, we don't ask to be respected but try to respect others."
love,"Saati, this feels more likely to use the best time. If you can still go home on time, then go home, so you can open at home with family. If there is nothing done, then take a shower to sleep quickly, not even staying up late."
fear,"How to answer the curhatan of people who are experiencing depression? I'm afraid my words are wrong. I don't know what to do, but if I stay quiet, I think I don't provide any solution. I'm really confused about what to answer. This makes me only sorry, he is very depressed."
sadness,"In the past, WhatsApp for dating, the contents of selfie photos and girlfriends activities, supporting long distance relationships ... now his girlfriend is missing, photos are replaced with photographs of imaging people work on the field and design preview ..."
anger,"Well, there is a false odong! Odong, haha. Wow, Adi brought a card."
sadness,"Goodbye our sister. Everything that lives will definitely die, and return to God. Inna lillahi wa inna ilahirojiun."
anger,"In the era of the 80s junior high schools were known to be shy, 90s emerged ""shameless"" and developed and developed until now to become an embarrassing nation, caught because criminals were actually celebrities in front of the camera. The Pancasila Ideology Development Agency should be able to eradicate this virus, have you already felt the work of the Pancasila ideology Development Agency ??"
happy,"[Username] Wkwkwk, indeed the innate nature of birth is yes, always want the best results ... just take it relaxed anyway, the value of the lecture will also not be too influence for work. It's more important soft skills right, and you are one of the best soft skills on."
anger,"DKI residents asked for THR do not need to grumble anything. He weighing once a year is also asked. Besides, it seems like it's willing. Not pegged so much. Believe your fortune will increase."
sadness,"Maybe Allah pinched me with His test. Maybe God is longing, longing for my groaning, longing for my prostration, longing for my praise to Him. Or it could be God is jealous, because I love and miss you (my man)."
anger,"What I want to convey is, never let someone use your work without permission, especially in business/commercial form. Because whatever the form of your work is you the copyright owner. Anyone who violates it can be criminalized based on the ITE Law."
anger,"According to him, that action is not sexual harassment? Right, I say, the knowledge can not. So I don't understand anything that includes sexual harassment [URL]"
love,I was listening to Zayn Malik's songs I used to hate him because he came out of 1D so his style grinned but since the release of a good pillow talk song too wqwq continued to continue until now like listening to the songs indeed sometimes humans often lick their own saliva
happy,Night still eat too ??? The stomach effect of turmeric-turmeric wants to be filled like this. Enjoyed wae yo! #Anak Supporting #ANAKKOST #MAKLTONANYO
happy,"Mak tantrum! Then I got up from my seat. Turn off the Wi-Fi channel, and pay coffee. I left Kajen. Turning to the mosque of Si Mbah Ronggo Kusumo, Ngemplak Kidul which is behind my house. Join friends, add drum."
love,"My heart is filled with love for you. And let God listen to that you will be my supervisor later, if not in the world, you are my support in the hereafter."
anger,"Like this it's been almost 2 weeks [username] [username]. Is this the service you provide to loyal customers? Don't ask for DM anymore, DM is also useless if there is no sequel. We are both discussing in the timeline. The one who takes care of DM is not true. Long reply. [URL]"
happy,"Once announced graduated one hundred percent, they were all prostration of gratitude, and immediately took flowers ... when he approached, immediately hugged and kissed me, my tears could not hold ... ""Mom, this is my birthday present for you ..."""
love,I love you so much love ~ Why should I feel? Is that important your love? We begin with love. Let love end.
anger,"Rada is also frustrated, every time I want an expo, H-1, who gets it, if so, you want to go to order a lazy ticket. Or not like this already in Malang, I fill it, I can get it now I want to jotosin pime."
anger,"Dear [Username] Why is the status like that? Even though all this time the order from the marketplace is very complete, always arriving. Where is this wrong? [URL]"
anger,"[Username] Because they hold rules, most customers do not know. Annoyed. Previously, I had failed to claim AXA Mandiri insurance twice as well because there was a clause which in my opinion was a little strange."
anger,"@Usename @username @username @username whatever reason, if in the report on the results of the username examination there is a loss, personal photographers must be responsible, want to arbitrase just, not necessarily personal photographers also dare to go to arbitration, why should we be afraid? The reason for waiting for the 3 years will be a landslide version of the personal photographer search Google, there are still many e"
anger,Astaghfirullah Only 10 o'clock I was already forgiveness I wanted to get angry with people 'please refer to my last email' aka I just said so why you are asking again again
love,"I love them because they accept me as I am, it's good for me. And they are no drama. Very anti. When other people fight with their respective friends, we have no problem at all. and believe or not We Never Fight."
happy,"The golden period of playing Badminton, when my colleague and I Dwi Sulistyono won champions in the 2008 and 2010 Regent Cup Double Junior class. Then the semi -final single Junior 2007, until now each ringing."
love,"For me too right, eh there is Mas Adi. Thanks 😊 enthusiasm for you ❤️"
love,"Mas Hamdan already knew that his wife was spoiled fussy since before pregnancy. Alhamdulillah, after getting pregnant, Mas understand better even though sometimes likes to shake, don't get bored in love many times to your wife, mas."
anger,"Less Professional Permata Web. There is a cashback program of 10 thousand PLN tokens, when clicking on info, the entry to the data quota package program. What to do?"
fear,"Guys, I want to upload Twibbon universities on Instagram. But inferior, because the university is private. Afraid of being underestimated and unfit to be displayed on Instagram. Salty-in, it's okay"
happy,"Rest assured there is something waiting for you after many patience (which you live), which will make you stunned until you forget the pain of pain - Ali bin Abi Talib-"
anger,"Read my Direct Message, Scroll Message on July 4, I have sent proof of receipt to return shipping costs. Please fix the system, don't ask all the time even though I have given the complete data"
sadness,"Who want S2 but feels very difficult to achieve it. Those who have gotten an easy road to S2 don't even want to. O Allah, how come this is the world you created?"
happy,"Enjoying every pulse of my heart, feels every breath of breath, slowly consciously each eye opens and closes again. Feel, enjoy, contemplate, start to close your eyes, sigh and smile, feel this body seems to float off with all of His blessings."
happy,"Really good song !!! Especially when watching directly plus the chant fans. Very goosebumps. Anyway, this album spoiled the ears, it would be loved if you got the album"
fear,"The story is I listen to the song then I connect to the speaker, then to the shuffle of this song Suga. Well, I was surprised because initially Suga was like sighing like that, afraid that the house people thought of all kinds of me until nervous ran to shrink the volume, how come the sound was still loud, I immediately turned off."
sadness,"Come on, finally enter the week early June 2018. It doesn't feel like it has been half a year. It turns out that many targets have not been realized until now. Must learn discipline."
anger,[Username] .... You who are a jerk ... basic stupid ..... in developed countries the toll road is the main mainstay ... there are no developed countries without tolls ..... only countries backwards who don't have a toll ... underdeveloped countries have a stupid .... !!!
fear,Those who cry on the motorbike are not afraid of suddenly carrying a motorbike so it's not focused and instead falls or a collision huh? I've been crying on a motorcycle but it's not hysterical and even just thinking scary later I suddenly got hit because I didn't focus on driving the drama.
happy,"When riding Gojek and Mas Gojek cannot speak with his hearing disturbed, but they still try to work hard despite having shortcomings. No wonder we always complain? Be thankful for what God gives us 🙂"
love,TOO MUCH CAMERA TO LOOK ... HAHAHA .. by the way happy 3th anniversary dear .. 3 years that is very piggling and hopefully we are always blessed by Allah SWT always .. Love you.
fear,"I'm a new student. I am among those who have difficulty finding friends. Just yesterday I joined the faculty group even though the group had been around for a long time. I'm confused, I can't join in chatting because I don't know anything. I was afraid that tomorrow was a friend. What should I do"
fear,[Username] I was excited throughout this reading. But I agree on don't look scared but brave. Tomorrow quickly to the security officers around you.
sadness,Sometimes we have to feel the pain of loving
fear,It's so scary to bleeding that you are afraid that your extension is a lot of bacteria. But the original I use extension is really itchy so the eyes
happy,"Fasting month 2017. In Japan, I was asked to cook for Indonesian food openings. The result is that the priest from Pakistan some worshipers asked to add to the meal. [URL]"
fear,"The money is opium. Make it happy if you have a lot, but as much as any never makes you feel enough. Because more and more of our money, our desires become more and more expensive."
happy,"Who does not drool to see the money that is abundant and easy to pile up, except for a strong person's faith?"
love,"I'm happy with Pisces, and loves sincerely. Love what it is. And only with Pisces I don't want to escape, whatever happens. Even in the past if I was called 'stupid' I was willing. ha ha ha. Indeed love makes blind."
fear,"Always afraid if private chat to the lecturer. Afraid that mistakes a few years ago will be repeated. Wrong sending selfies to the lecturer, the intention to make me tending instead sent to the lecturer: the pose is gabanget; Even ""mecucu mecucu"" asked to be given a really value of C."
sadness,"I also said fellow women, breaking the chain to Julit is indeed difficult. Like sego has become porridge. Flying Money Money"
anger,The intention to sleep at the beginning because tomorrow morning the first ladder is shopping for cake ingredients again and again have to go to the Civil Registry Ektp I have not finished 2 years tonight
sadness,"[Username] But I like you, this is the cold person, but it's a shame to be the hue of Ina's opponent. Well, I got hit by this opponent, not just a handsome trash"
happy,"@Username Mah number one education haha ​​.. By the way, I seem to choose to only go to the country's children, the expenditure is on the streets ... it's also education for me, because experiencing it is learning too hahaha"
sadness,"Oh I think it's true, afterwards glaring at the cellphone screen hoping that it likes to make red eyes. Red holding tears. #hazeeek [url]"
anger,"Too excessive when the mosque is considered where the emergence of ""radicalism"". Our mindset has been carried away by those who make scenarios, as if the Muslims (only) are ""radical"". Birth to the war of thought of secular people. Aa Gym said correctly. Terrorism is impossible to be born from religion. [URL]"
happy,"A good effort will not betray the results. If you have tried your best, but the results are a little disappointing, it feels, the heart is more relieved and easier to be sincere. Yes, at least, have tried to be the best."
anger,"[Username] I'm. Already say you don't want to go to that place, but just nagging, you want to buy something. Finally grumbling on the road, eh instead he was the one who rang on a motorcycle like he didn't bring someone's child. I shouted until I was crying, I was ignored, even more fast carrying the motorbike."
sadness,"[@Username] [@username] [@username] [@username] [@username] Yes, according to Wangsit. But this is postponed again to be pessimistic with this country, then just PHP."
sadness,Photos sitting at a friend's wedding with Pakbos also saw Si Mas thinner and looked sick. After 2 months chat he was about work and he said he was sick and treated at the hospital.
sadness,"So lazy, yes. Night service, people sleep. I work once a day, just want to take a day off"
love,"No matter how busy, if you really are important for him he will give you news, even though midnight he will convey a sentence that makes you a little relieved."
sadness,This little heart always tells the truth. And always make regret after what is done is wrong. Always remember how to get out of the dark zone to the truth. Life is a choice! Applies well or faded sincerity.
happy,"Bismillah Greetings Peaceful Brothers and Sisters of Indonesia We will meet at a moment that is highly anticipated - later by all of us. . . ""Slankers Indonesia National Jamboree with Slank 2018""."
sadness,"[Username] Right, the final decision is June 15. And I need to be extra careful to use travel/hotel applications, understand limited funds, nipping if there are problems."
fear,But I'm afraid that he later feels he doesn't want to be accompanied and keeps going away and then I will be tasty again and lazy
sadness,"Damn, haha, rather than you are upset, wehehe. You are already from where DIV stress."
happy,"Earlier, I suddenly prayed ""O Allah, if indeed he is not for me or not good for me, please show me tonight too"" not until 2 hours have been answered with Allah, masyaallah :) Alhamdulillah :)"
anger,"[Username] I am sometimes reluctant to contact the conductor because it is usually late at night. I think similar criticism has often been conveyed. My hope is that periodic checks can be used as standard operating procedures, so there is no need to have complaints first and then the temperature"
anger,"[Username] You know, I haven't offered to you since 2016-2017, when you are still working as a Honda car sales force and moved to Suzuki and offered yourself, but instead you block my Whatsapp."
love,"If you remember you, this heart is plong as soon as I will defend yourself in my race because you are a true love"
happy,"Really [Username] is a mercy for all people. Do not be littered with excess fanatical actions. Show that we are a carrier of peace on earth. Your delicious noodles are for you, and my Indomi is for me. [URL]"
sadness,"If you are not considered there, don't feel that you are invisible, but feel intangible. At least you remain valuable even though you are not tangible. #baper description #the completion of O Allah"
anger,[Username] Shucks Slain Kriting Brain Brain Brain somewhat coar-coar is not consistent with the struggle from 2015 presidential candidates and vice presidential candidates Prabowo Gatot and Prabowo Subianto TGB now where the big zero 2018 koar-koar is changing the president hedeh begok napok napok Just lo
fear,You have to watch later at midnight in the blanket. After watching English Ing English ... the sound of the wall clock beat is so scared ... forced the clock to be pulled out the battery so as not to be afraid of wkwkwkwkwk always ~
fear,"Icut skip-skip, how come it's getting scary, still remember that night after screaming immediately jumped out to Umi's room, asking to sleep with Umi"
sadness,"[Username] Yes pulse. There are crying dramas too. Especially if you are hungry ... usually there is food available, just take it. If in the boarding house you have to find your own food when there are no friends, this might cry. So miss mom hahaha lol"
anger,"Say it is relaxed but told to work reluctantly later tired etc. If work is sincere, you want to be tired or not, you think later or even not thought of at all. After all, we will also benefit the experience and learning later."
sadness,"Wow, sorry for the cat. It must be sick :( there is an ant in the snapper, there are indeed accidents."
anger,"Dare to do wrong must be brave to apologize! Being a better human being starts every time starting from small things, it's not easy because we are just an imperfect human who cannot be separated from anger, envy, and hate."
sadness,"Until the house entered the father said that the father said this, you took a long time like an artist! Then I'm confused ... why. The feeling of being left was only distinguishing plus araban lipstick, because it didn't go anywhere I wanted to go anywhere ... (Fyi Araban lipstick was not menor sampes like a natural)"
sadness,Sorry for friends who used to be when the trial was crossed and said I was sad because you were left behind
happy,Happy Birthday Muhammad Yazid Husain Ar-Rozi! #Happybirthday #mybaby
anger,"[Username] At least give me the clarity of my money and the steps when the customer has a problem like this has been more than a month. Please, the Bank Mandiri, especially for the Sabang Branch Office in Central Jakarta."
anger,"Room location: On the 3rd floor, the most ahma. Protest: Very noisy Anjir down there in front of the boarding house there are still those whose birthdays are watered !!!"
fear,"Dear [Username], sorry, try to explain why suddenly I can text like the bottom. Until minus 180k again. I was surprised to wake up immediately like that. Thank you. [URL]"
happy,"Good afternoon, post friend. Apologize just replied. The shipment has been received, friend. Thank you for entrusting and using our services :) ^FD"
happy,"[Username] Which food school sis? Hihi pleases you join in class like Gituan Sis. Healing really for me (Jah Solfor). Wow, yes sis, even many hotels are looking for sis. Create a salad dressing. Mill. Riding a caste is really."
fear,Hopefully you will more understand and be more afraid of Allah SWT. I take refuge in Allah SWT. From the temptation of the cursed devil. [URL]
anger,Tupperware borrowed boarding sister that I will actually bring home this Thursday. Same he filled the rendang and then the freezer was put. She just sent me to hell
anger,"We feel bad if you let people, because we have often felt unpleasant to be left with people. But why is they ..."
sadness,For 7 years in my world full of him and in his world may be full of me. Our world goes very happy to me but maybe monotonous for your mother. I know sometimes there is a very boring time for him and he really wants to go from me. I know without him having to say.
anger,"Habit ruffled the sovereignty of the Unitary Republic of Indonesia, then ran away this to be said to be humble.?! From the angle of which cockroaches see (the post is ended)"
fear,"[Username] No, but I have a kind of trust issue like that ... afraid of being talked about with close friends, afraid that I will be wrong, and I'm not the type of person who is easy to tell all my problems to others, aka difficult to open"
happy,"[@Username] [@username] [@username] I mean Al and Adam, tuh, twins, sha. You're welcome May 22. So the situation is the same, that's it. Heeet just name [url]"
love,"Maybe when I was a child, Mama was the one who asked you more often to tell stories or ordered. But did you know that after returning Papa worked and with Papa's tired face always asked Mama about your news and what you did all day."
