label,tweet
anger,bisa enggak iya kalau kamu sekali saja mikir sendiri kalau ingin mengerjakan tugas tidak perlu sok sok an lah lihatlah punyamu sebagai acuan saja saya ingin mengerjakannya nanti tapi bingung tolong iya karena kamu sudah terlalu sering seperti itu jadi saya pasti tahu sejak awal itu cuma alasan
anger,kamu juga termasuk kak jangan menyebut orang orang selain kamu itu nitijen jika kamu masih ikut dari bagian di dalamnya bukber di dalam kondisi ekonomi seperti ini
fear,iya nci kadang suka mikir kalau hidup sudah ingin yang macam macam memang besok masih diberi nafas oleh allah mudah mudahan kita selalu dilindungi amin
fear,dan yang ditakuti para mahasiswi ini adalah rasa aman mereka merasa agak khawatir jika ada suami atau anak laki laki tuan rumah takut diapa apakan
happy,kita yang tidak memiliki apa apa dan tidak terlalu penting ini disapa oleh sobat misqueen asik asik saja bahkan nyala balik damai segampang itu iya hebat ini
happy,hahaha memang benar kamu maksiat terus
sadness,jadi jika hari ini kita dihukum atas kesalahan kemarin ikhlas saja karena bagi penghujatmu akan ada hari esok giliran dia menerima konsekuensi atas kedzalimannya insya allah
love,menurutmu apakah ketika seseorang selalu muncul di pikiran kita serta selalu terbayang di pikiran kita dan selalu kita bicarakan serta tulis di buku diary adalah seseorang yang sudah membuat kita jatuh cinta iy  bisa jadi
sadness,saya malu saya hanya duduk diam berpangku angan kini sabdanya sering terngiang saya mati dalam angan angan tidak mampu berdiri dalam balutan kegelisahan saya tidak berdaya dalam keadaan dan kini terseok seok dalam lautan lautan kerinduan kepada mu saya rindu
happy,alhamdulillah poin tandang terima kasih sehat terus nuhun badag buat semua pendukung maung bandung respek buat persibday
love,teman ku namanya helen saat acara shi kemarin dia sengaja pergi ke bandara demi saya karena saya tidak bisa datang sementara dia rela menjadi masternim nya day sayang sekali huhuhu
fear,anjay seram membaca balasannya
fear,gempa di lombok belum berhenti setidaknya sudah dua ratusan lebih terjadi gempa susulan sejak pagi kemarin terus saya bayangkan bagaimana rasanya jadi orang yang ada di sana sekarang pasti tidak nyenyak tidurnya karena cemas
anger,maaf iya min paket saya mengapa lama banget padahal saya sangat butuh ini karena saya sedang mengejar keberangkatan sudah dari kemarin sampai di gempol mengapa jadi lama padahal saya berada di kota pasuruan
sadness,terkadang kita harus merasakan sakitnya mencintai
sadness,puasa tahun ini benar benar terasa kurang khidmat shalat tarawih dan mengaji bisa dihitung jari berapa kalinya padahal belum tentu tahun depan bisa merasakan lagi lagi curhat tapi tetap bukannya mengaji bahkan ngerumpi di twitter
love,tidak karena sayang itu tidak memandang umur karena saya akan baperin pasangan aku jadi mau tua atau muda dia akan saya mengikuti terus
anger,kalau memang tidak sanggup lambaikan tangan ke kamera saja saudara laki laki nanti ada yang menjemput tolonglah hentikan komentar komentar aneh tentang negara ini anda kan salah satu petugas pemerintah juga kan
fear,hidup adalah petualangan yang penuh misteri itulah sebabnya semua manusia memiliki rasa takut was was dan khawatir saat menjalaninya hanya bersama yesus segala ketakutan menjadi hilang
happy,selamat ulang tahun himasifo saya mendoakan yang terbaik untukmu dalam segala hal semoga bisa memberi manfaat bagi jurusan almamater dan bangsa terima kasih mas hilman yang dulu mengajakku untuk ikut serta dan menjadi bagian dari timmu
love,katherine sofia setelah benar benar merasa lelah sekali sama pekerjaan minimal seminggu sekali harus sekali memberi reward kepada diri sendiri semacam me time dengan memanjakan diri
love,sama saya bukan orang yang ekspresif susah buat ungkapkan perasaan padahal sangat bersyukur punya mereka saya sayang sekali sama mereka entah itu keluarga sahabat atau pasangan
sadness,baru tahu dan baru membaca berita tentang penyelamatan anak anak di goa di thailand tiba tiba tersentuh karena tahu medannya sesulit itu semoga semua anak pelatih beserta orang orang yang membantu penyelamatan ini selalu dilindungi yme
anger,halo akhirnya kemarin saya bisa menukarkan di carls jr pas namun ditolak awalnya karena belum ada token toko mohon dipertimbangkan untuk promo selanjutnya jika semua persiapannya belum lengkap dari atau carls jr agar tidak menjual terlebih dahulu kepada publik
happy,dan lebih tenang lebih berani tahan bola akhirnya lfc punya dm sepadan dengan fernandinho nya city matic nya mu kante nya chelsea siap bersaing deh ini musim depan
love,alhamdulillah kakakku dan tetehku sangat baik mereka sangat menyayangi aku iya allah jadi kangen tetehku suka manjakan aku sedangkan kakakku suka belanjakan aku padahal saya tidak meminta pokoknya saya sayang sekali sama mereka
happy,sekarang saya tiap hari naik krl lalu lanjut bis tj transit dari krl ke bis tj jalan kaki dari halte tj ke kantor juga jalan kaki sepakat pak transportasi umum ditambah jalan kaki untuk perjalanan last mile kurang dari kamu
anger,meskipun memang kalau dalam kondisi seperti itu dia cenderung menyebalkan dan membuat bingung
happy,kenapa iya kalau melihat orang lain melakukan itu seram tapi kalau melakukan sendiri berani kalau sudah melihat pasien itu seperti jadi bisa melakukan apa saja untuk mereka begitu e  a
happy,teman sama saya ini berhubung dia lagi tidak punya pacar baru hari makanya mengganggu orang barangkali ada yang mau kenalan dia bilang kemarin kalau dia mau cari pasangan yang bisa ngebantuin tugasnya he
anger,meski saya bukan ahli tapi masih punya otak berpikir pikiran saya prof punya ilmu apologetik yang semua tidak saya setujui maaf semangat akademiknya agak mengganggu rasa hormat saya pada beliau
love,sejak awal mengenal dan mencintaimu hati utuh yang penuh cinta ini telah memilih untuk tetap menerimamu bagaimanapun keadaan ini terluka itu pilihan dan tetap mencintai adalah anugerah dan kesempatan yang diberikan tuhan
fear,kamu harus tahu rasanya sedekat itu sama orang gila takut sekali saya tuh terus teman saya ternyata dengar dia bilang wah gede juga iya pahanya iya ampun saya kan cuma mau piknik kok kenapa ada beginian terus akhirnya saya nelpon teman sambil bicara seakan akan dia bapakku dan suruh jemput
love,saya adalah orang yang rela menukar banyak segala hanya untuk segera bisa rebah di samping tubuhmu lalu memelukmu dan berkata kamu bisa jadi apa saja dan saya akan tetap cinta
love,kamu kopi dan semangat kerjamu yuk beraktivitas
sadness,betapa banyak kata kata tidak pantas dari para netizen lelaki tapi dia tetap tenang namanya public figure harus kuat iya mbak ariel
fear,lihat abang saya dibegitukan jadi tidak mau punya teman nanti pas kuliah padahal niatnya mau menambah teman tapi sekarang jadi takut banget benar benar takut
happy,selamat ulang tahun sayang nama pengguna happy baekho day
anger,masalahnya adalah uang untuk konsumsi buka puasa bersama anak yatim yang harus dibayarkan ke katering
sadness,e  lagi mendengarkan lagu playlistku di shuffle pertama kangen dewa terus kamu coboy junior mantan terindah kahitna jadinya kangen kamu mantan terindah hiya
happy,dibilang biasa biasa sih tidak apa apa tapi sekarang banyak orang biasa dan berbuat luar biasa itu gara gara kehebatannya mr olahraga sepakbola penerusbangsa indonesia atlet olahragawan adidas nike puma specs anakbola timnasindonesia sukses
anger,sepertinya tatanan transparansi masalah anggaran di pemprov dki tertutup sejak anies menjabat sebagai gubernur setiap detik selalu ramai dengan masalah pembelian barang siluman ahok sangat adil terhadap masalah apapun meskipun harus dipenjara
anger,belum lahir atau belum sekolah bong saya rasa atau bapakmu pakai bong bandit rampok atau sejenis yang mengganggu banyak orang pak soeharto dibilang kejam hanya oleh orang orang pki bandit rampok bong
love,ada waktunya sayang berubah menjadi butuh perhatian berubah menjadi pengertian percaya berubah menjadi yakin itu semua akan terjadi kalau kamu dan dia saling melengkapi tidak mencari kurang tidak mencari salah tidak mencari yang lebih
fear,saya merasa ngeri saja begitu pas berbelasungkawa niat hati mengirimkan emot sedih tapi yang dipencet bahkan emot tertawa terbahak bahak
sadness,yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun saja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar disiplin terus semangat
anger,apa yang diinginkan bri ini dari tadi mau transfer ke bank lain via bri mobile begini terus serius tidak sih melayani konsumen
anger,pasti mereka terdidik punya budaya malu tapi kalau perkara kelahi di kandang lawan atau di kandang macan itu sudah naluri sudah dari nenek moyang dan
fear,heran sih orang stres begitu masih berkeliaran di salemba minggu yang lalu juga habis pukul anak cowok juga mirip begitu mana ada yang mau betah di salemba
anger,siapa yang salah kenapa yang kalah harus saya
anger,orang yang tidak dewasa adalah orang yang membenci mantan entah itu mantan pacar atau suami mereka yang membenci mantan adalah yang tidak mengerti arti cinta dan kasih sayang bahkan seringkali ada orang yang menghina mantannya dengan sebutan seperti setan anjing babi dan lain sebagainya astaga dulu kenapa mau pacaran dengan setan
fear,nyata black campaign itu ada dan terjadi di negeri ini miris sekaligus ngeri bila memperoleh jabatan hasil dari fitnah dan bohong
sadness,segala kebaikan yang kita perbuat bagaikan meneteskan air keringat di lautan
sadness,saya sudah memutuskan tidak ingin dikatai tidak akan mengucapkan sumpah mati tidak akan meminta rebutan warisan juga tidak akan begitu saya juga tetap seorang anak perempuan yang tahu diri mengapa harus ikut suami saya yang akan membawa saya menetap di negara impian saya kanada pasti tercapai tenang saja sabarlah jiwaku
anger,saya adalah seorang wanita yang tegas terhadap sesama wanita yang gampang marah mengandalkan perasaan tanpa berpikir egois mudah tersinggung berlebihan semena mena tidak memiliki empati manja tidak pernah mau mengakui kesalahan tidak bertanggung jawab bahkan suka menyalahkan orang lain tunggu sama pria yang seperti itu juga sih berarti saya memang pada dasarnya tegas saja he
happy,kadang rezeki kalau diitung bakal selalu ada saja yang kurang apalagi kalau mau investasi sosial pasti panjang daftar pertimbangan rasional nya tapi kembali lagi semua berawal dari niat lagipula memberi sesuatu kepada sesama juga dianjurkan oleh rasulullah
fear,dulu waktu kecil kan ditakut takuti kalau makan biji buah bijinya akan tumbuh di perut pada suatu waktu saya makan semangka bijinya tertelan lalu saya menangis takut menjadi pohon semangka
love,kata orang semakin lama umur suatu hubungan maka perasaan itu akan memudar kok saya bahkan sebaliknya iya mirip semakin lama bahkan semakin jatuh cinta sama dia huhuhu saya cinta kamu diddy
happy,baru selesai sahur ini kalau kamu sih suka dua duanya suka kamu juga lagi eh tadi sahurnya pakai ayam goreng sama mie goreng saja ini
love,selamat pagi menjelang siang sayangk  semangat hari ini jaga kesehatan iya saya sayang kamu i cinta you baby
love,emak kata emak kata perhatian sekali sama anak anaknya tegas sekali emakku sering muncul juga di grup semangat terus iya ibu sehat terus saya sayang emak
happy,selamat ulang tahun bil wkwkwk semoga langgeng terus dengan radit radit sungguh niat loh dalam membuat foto foto ucapan ulang tahunnya bahkan dibantu juga oleh teman teman wanita di sini
happy,terima kasih iya buat kakak kakak di jakarta dan surabaya yang sudah meluangkan waktunya untuk meetup sekarang saatnya off sampai jumpa akhir bulan nanti iya di balikpapan dan denpasar tuhan memberkati kamu semua
happy,akhirnya ada foto potret wajahku barusan saja pas memotret memotret di tugu ketemu dengan bang ekopra yogo ahai tugu yogyakarta indonesia
happy,alhamdulillah indonesia milik allah kita juga sama semoga dengan rahmat allah kita sama sama dirindukan surga hanya allah dzat yang tahu isi hati dan hidayah bagi yang senantiasa yakin pada nya
fear,daripada kesal kesal lebih baik update resep makanan untuk buka puasa dan sahur tapi nanti takut ada yang kesal negatif thinking astaghfirullah barunikah
happy,senang sekali melihat orang orang bisa melewati fase tersulit hidup lengkap dengan rintangan dengan cara yang unik sekali
sadness,bagi anda yang dianugerahi gigi rapi sejak lahir bersyukah karena menggunakan behel ternyata lebih sakit daripada sakit hati menurutguesih
anger,hei saya kemarin melihat hoaks tentang pohon plastik pertama kali dari akun anda yang disebarluaskan lewat facebook ini bukan saja nol besar tapi sekaligus mencemarkan muka junjungan saudara terima kasih
anger,nah kalau ini baru benar semua yang salah patut disalahkan untuk introspeksi dan membenarkan permasalahannya bukannya sudah salah e bahkan lari takut disalahkan
sadness,saya tidak mampu mencegah hatiku untuk tidak terus merindukanmu meski saya sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit
sadness,intinya lakukan perubahan di dunia nyata saja apa pun hasilnya daripada hanya menyampaikan opini di media sosial yang seringkali justru menimbulkan profesional dan kontra tanpa mengubah keadaan yang ada
love,army saya ingin mengatakan bahwa saya sangat menyayangi kalian h u saya juga sangat menyayangi bts
happy,iya tuhan ini apa sih lagi cantik melekat sekali di kepala memang lagi manja sekali lagi ingin dimanja memang lagi cantik tapi bukan pura pura cantik
sadness,revisi menumpuk badan mulai ngantuk hajar perut makan pop mie goreng dulu yuk siapkan stok pop mie di kost agar revisi jalan terus
sadness,portugal rasanya akan menjadi yang paling lemah di antara tim kandidat lain modal mereka juara euro cuma hoki catatan ronaldo di piala dunia buruk paling mentok di atau besar
sadness,sebetulnya tidak ada maksud jelek saya hanya kagum dengan pencapaian putrinya teman yang disekolahkan desain komunikasi visual secara zaman sekarang orang pada ribut soal sekolah negeri dan zonasi apa daya dianggap belum bisa move on oleh semua kawan lama jadi terpaksa unfollow dia
anger,kalau parungpanjang selalu dihadiri jutaan debu yang membuat warga terdampak ispa hingga lebih jiwa pak tidak percaya pak saya punya datanya dari puskesmas kok kapan mau main kesini pak
anger,ini kalau kita yang berpose dengan atribut demikian akan dilaknat se indonesia dikatakan komunis liberal antek asing
fear,jadi akun saya belum diberikan nomor hp sementara teman saya ketika hendak memberikan nomor hape bahkan ter suspend permanen jadi saya harus bagaimana takut juga jadinya
love,hijab adalah tanda bukti kasih sayang allah swt kepada wanita allah swt menciptakan wanita dengan keindahan yang sangat sempurna semua tergantung kepada kita sebagai wanita mahu menjaga keindahan yang allah beri atau menghancurkan keindahannya
anger,min pengajuan reksa dana saya disetujui pada tanggal kok belum dapat voucher gift card cek email juga tidak ada
anger,kalau benar dan terbukti tangkap biangnya bubarkan partainya
sadness,seminggu sebelum bapak meninggal saya sempat membuat bapak marah sedikit penyesalanku adalah belum sempat meminta maaf sampai bapak meninggal
sadness,jangan pernah membohongi mereka yang mempercayaimu sebaliknya jangan percaya kepada mereka yang berbohong kepadamu terjemahanbebas pertanyaannya kalau saya lugu bagaimana dong kak saya tidak tahu dia bohong apa tidak jadigalau
fear,tapi sekarang ini entah sejak kapan pemikiran saya berubah jika saya terpikir untuk berbagi hal yang gila saya akan berpikir seribu kali untuk menuliskannya di twitter ig mengapa respons netizen tidak bisa diabaikan
sadness,jadi hmm jika ada dua orang yang sama sama sudah siap untuk menjalin hubungan yang serius namun masing masing dikecewakan oleh pasangannya kemudian mereka memutuskan untuk mencoba bersama tetapi masing masing masih belum bisa melupakan pasangannya tersebut bagaimana menurutmu
anger,wah sekali ini pak sebagai contoh jalan di kampung saya dari simpang parmonangan tiga balata ke bosar bandar jawa luar biasa rusaknya parah
love,dan untukmu wanita yang selalu saya cinta dan saya rindukan selamat bertambah usia sayang selamat bertambah keberkahan dan kebahagian hidup saya sadar saya bukan siapa siapa lagi dalam hidupmu saya sadar saya hanya manusia asing sekarang tapi percayalah saya akan berusaha menjaga dirimu dalam hatiku
fear,tanggal juni kemarin sudah deg degan saja menunggu pengumuman dosen pembimbing sampai sekarang pun masih belum ada kabar
love,musim terindah adalah ketika kamu menyalakan pagi dengan senyumanmu ketika kamu payungi siang dengan sapamu ketika kamu tutup malam dengan belai lembutmu sesungguhnya saya tulus mencintaimu
sadness,salah saya apa iya hm  
sadness,perasaanku ketika menonton orang yang sedang syuting video klip di tiktok adalah antara jijik dan ingin ikutan goyang dua jari iya ampun kuatkan hati iya
happy,banyak sekali yang bertanya saat tahu ada aplikasi twitter di ponsel masihkah relevan bermain twitter mengapai bermain twitter zaman sekarang untuk apa bermain twitter he hanya itu saja sih iya tersenyum saja jika kembali bermain twitter
love,setelah mengetahui silsilah keluarga seokjin saya makin jadi sayang banget bukan karena bokapnya yang ceo atau ibunya yang mantan miss korea tapi saya sayang sama seokjin yang benar benar mau berjuang bersama bangtan kita tahu keadaan bangtan dulu susahnya seperti apa
fear,yang seram itu pas ke dapur katanya mau masak jadi berusaha menyalakan kompor kan repot terus diajak duduk lagi akhirnya sekitar jam an mulai diam tidak gerak tangannya berkat drama india di antv tapi masih belum sepenuhnya menyambung kalau diajak mengomong
happy,hahaha bayar beli kamera yang top cer terus saya nanti ke lombok memfoto iya terus edit yang maksimal tidak masalah langsing yang penting bisa jadi kayak chelsea islan lah sedikit dari samping juga tidak masalah siap siap dipuji
sadness,sangat sedih
happy,alhamdulillah pak panglima dan pak kapolri dengan selamat sampai ke tujuan semoga semakin sinergi tni dan polri untuk seantero nusantara selamat tugas dan sukses selalu
happy,ada yang membuatmu seperti ini hari ini sudah santai saja ayo temani saya dengan single yang keren di kawalkreasi streaming saja di
sadness,dokter kenapa kamu tega tidak kasih saya salep untuk lebam memar ku tapi saya cuma diberi vitamin dan obat nyeri saja padahal tensi saya normal tapi bahkan diberi vitamin salep yang saya butuh sangat tapi tidak diberi
fear,malam ini saya sangat khawatir dan itu mengganggu tidur malamku
sadness,orang yang pernah kalah dalam pertarungan politik sulit untuk bisa disembuhkan karena mereka tidak bisa meraih impian dan sudah kehilangan banyak harta
fear,amin mohon maaf pak ada isu miring terkait rencana pertemuan buka bersama dengan kuwu kuwu serta rt rw di kecamatan ciwaringin sore nanti bertempat di rumah bos buah depan rs sumberwaras
sadness,yang paling menyebalkan adalah ketika sampai di area parkir stasiun lalu kereta api yang menuju ke arah yang saya tuju tiba namun karena jarak dari parkiran stasiun ke krl membutuhkan waktu menit akhirnya saya ketinggalan kereta
sadness,lost kg dalam sebulan karena pekerjaan yang cukup menimbulkan stres padahal dari zaman kuda susah sekali turunin sekilo doang saya tersenyum perih
sadness,saya merasa gagal menjadi teman saya tadi cuma mau bohong tapi jawabanmu seperti itu saya terlalu termakan sendiri sedih banget maaf iya
happy,semoga kita menjaga dan terjaga sebagai pendukung dua periode yang tidak memalukan ayo kita kuatkan kesatuan untuk dua periode pak jokowi
happy,yeay saya berhasil bangun pagi langsung lari demi menyelesaikan tantangan ke dari virtualrunid dukungbersama asiangames fitmom runninggirl runningmom runningjourney
anger,bagaimana iya caranya mengubah urutan penonton instagram story kok orang orang toxic bisa ada di urutan pertama   padahal buka akun ig nya saja saya tidak pernah  
love,terlalu cinta anggaplah begitu semua wujud yang sempat hidup di sini begitu saya cintai begitu saya sayangi mencoba melindungi jalan kisah mereka saya belajar banyak mengenai keputusan ketegasan rasa sungkan kenyamanan pertemanan kasih sayang serta kebaikan
love,cinta akan selalu membuka pintu maaf ketika anda melakukan kesalahan cinta akan menjadi penerang saat dunia menjadi gelap jagalah cinta hingga akhirnya matamu akan terlelap
sadness,terkejut diri ini kan lalu perutku keroncongan akhirnya kuputuskan untuk mencari di mana foodcourt nya eh pas mencari sinyalnya tiba tiba hilang kartu triku di thamrin dan tanah abang tidak berfungsi sama sekali
fear,khawatir sih takut terjadi hal hal aneh dengan dia tapi saya tetap cuek tidak mau menghubungi dia dulu
sadness,akhirnya ingin berkata juga saya tidak mau sakit kenapa migrain ini harus datang saat sedang banyak masalah yang membutuhkan tenaga berpikir apalagi sebentar lagi harus mudik iya allah kenapa coba
anger,sesama cewek yang menganggap cewek lain yang berani bersuara menentang pelecehan seksual sebagai perilaku norak sangat dipertanyakan di mana persaudaraan sesamanya jika anda sering kali dilecehkan dan menerima perlakuan tersebut sebagai hal yang biasa itu menunjukkan bahwa anda tidak memiliki harga diri namun tidak selalu berarti bahwa cewek lain akan berpikir sama seperti anda
sadness,kita tidak bisa mengatur pikiran orang menjaga hati orang ketika ada yang berniat menghasut orang untuk membenci kita dan berhasil iya sudah terimalah jika yang terhasut tidak layak untuk lebih lama menjadi teman
love,ya namanya juga cinta ada waktu cinta banget cinta saja lumayan cinta agak cinta tapi tidak mau pisah ya namanya juga cinta siapa yang bisa merencanakan besok mau memberikan cinta berapa persen ke doi
sadness,hibah aku tolong hibur aku astaga saya berharap kemarin cuma rumor saya bahkan berharap bukan hailey perempuannya walaupun saya tahu faktanya mereka sudah bertunangan
sadness,dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak saat alisha dari roomtoread bertanya apa itu penerjemahan beberapa detik ruangan menjadi hening garing garing
sadness,memang allah maha baik bahkan ada banyak pelajaran dari hal hal kecil yang terjadi semalam ada yang bilang sabar pasti ada jalan jangan dibawa kalut dulu tapi memang dasar imanku masih cetek bukannya menenangkan diri bahkan sibuk mengeluhin sih bapak
anger,kamu kira semua orang saat berhubungan sadar ketika ejakulasi di dalam pas lagi enak enaknya apa sempat mikir keluar di dalam atau tidak astaga ini bikin saya jadi darah tinggi deh
love,saya menyayanginya dengan sangat hati hati karena saya ingin dia tetap utuh dan tidak ingin melihatnya terluka semoga kamu merasakan apa yang saya rasakan kamu orang yang paling saya sayangi setelah ibu
love,intinya sih kamu jadi siapapun saya tetap sayang kamu kita sudah tahun bersama meskipun harus menghitung dari awal lagi sampai akhirnya sekarang sudah bulanan wkwk
sadness,saat itu situasi indonesia genting disayangkan dalam melakukan amandemen tidak didasarkan oleh kesadaran tinggi dari tokoh elit yang mengamandemen setelah tahun dirasakan amandemen tersebut belum memberi dampak signifikan walau pemerintah berjuang keras menjalankan pemerintahannya
sadness,sedap juga berwisata ketinggian di jakarta bisa melihat dengan jelas betapa berpolusinya kota ini sudahkah diperbaiki
fear,sudah hampir maghrib sih bapak supir cerita kalau feeling nya tidak enak sekali setelah saya carter katanya mimpi kecelakaan dan semacamnya dia benar benar takut kejadian intinya saya tidak dijemput merepotkan keluarga juga dan malu karena masa pesan travel saja tidak bisa pintar
fear,oleh pamannya kemarin namun tiba tiba ada seorang pria paruh baya datang menghampirinya sambil membawa sebuah papan nama bertuliskan namanya ini mas jefry tanya nya dengan sedikit ragu karena sepertinya dia takut salah mengira orang
anger,wah sudah sebegitu tua pun masih ada teman sama yang suka nyinyir kamu kok kuliah ambil soshum sih sayang sekali ilmu ipa selama sama ingin saya jitakin
anger,masih juga bego dia dihukum atau ditembak tidak masalah dan tidak ada yang bela nah sih bangsat cabul kabur padahal yang bela juta orang tolol masih tidak berani juga balik kenapa kalau waras berpikir pasti kamu tahu jawabannya
fear,saya sebagai kekasih selalu mencuba untuk memujuk kekasih saya jika dia sedang merajuk kerana saya tidak mahu kehilangannya perasaan takut itu secara automatik datang apabila kita sudah berasa kasih sayang
happy,lagi sibuk mengedit konten di ruang tunggu tapi kok sekumpulan nenek di depan saya seru sekali iya mereka lagi ghibah ternyata hal ini menunjukkan bahwa kapan pun dan di mana pun ghibah itu asyik
love,terima kasih kepada yang menayangkan teleseri jejak suara adzan jatuh cinta dengan trailer dan episode pertamanya ditambah pemeran dimas aktor favorit saya
anger,ee sudah dihapus iya semoga tidak terulang lagi
anger,setelah dikirim kembali kurir tersebut menelepon mengeluh dan malas untuk mengantarnya ke alamat yang benar ia justru meminta bertemu di titik yang ia ketahui namun ia tidak mau repot tidak boleh berputar balik dan harus searah dari arah kendaraan yang ia gunakan
love,feeling yang saya tidak pernah rasakan seperti saya dapat jumpa soulmate aku seperti kita memiliki getaran yang sama perasaan yang sama eh gila lah makin jatuh cinta setiap hari kamu tahu perasaan kamu tidak pernah bosan dengan orang itu melihat wajahnya saja kamu tidak bosan wui tapi sumpah senyuman dia
love,heol menggemaskan banget dia itu akrab sama siapapun seamarah apa enggak jadi mau main sama dia tidak perlu takut digigit pertama kali saya bertemu dengannya dia menandai saya di pipi dan kaki dia suka sekali mencium pipi aku kiss me dreamy pwease
love,modal tertawa bersama saja bisa membuat seseorang jatuh cinta kenyamanan bisa datang dari hal yang sepele itu
sadness,meski saya golongan putih tapi salut dia satu satunya presiden rakyatindonesia yang bisa menangis di depan publik memang tidak sedikit lawan politiknya yang menganggap dia sombong tapi nyatanya dia menangis savenkri
happy,dulu selama hampir setengah jam atau dua kali sesi saya menjelaskan kepada orang korea kata cie sampai digunakan dalam dramanya agar mereka paham akhirnya mereka baru mengerti dan menemukan padanan kata itu dalam bahasa korea sekarang giliran saya yang lupa bahasa korea cie apa iya hahahaha
anger,kelakuan kampungan kalian itu mbok iya jangan keterlaluan lah memalukan peak
fear,yang ku takut saya terus berjalan namun tidak memperoleh pembelajaran seakan semua terasa aman namun ternyata hanya sebatas angan angan dan meninggalkan penyesalan
sadness,kasihan fh bangun pagi tidak ada pekerjaan mau ke kantor pks tidak diterima tidak ada informasi dari teman teman di pks mau ke kawan lain bedah partai mau ke pemerintah sudah tidak diakui dari partai mana kasihan juga balik kampung saja
anger,mohon maaf kepada saya ingin meminta untuk memeriksa pesanan saya dengan nomor pesanan sudah hari sejak statusnya masih di merchant mohonditindaklanjut
anger,lihat postingan simba via ini yang terbaru kok netizen nya jahat jahat ih dibilang berlebihan lah via nya sedih woi cewek baik kalau dikasih dm yang enggak tahu mah pasti marahlah
fear,suami tidak mendukung persalinan normal sejak awal dia sudah meminta persalinan secara caesar saja dia takut saya tidak kuat melahirkan anak saya juga menjadi takut tapi jika mendengar testimoni orang yang melakukan caesar tidak ada yang mengatakan lebih nyaman daripada persalinan normal
happy,kita akan mencocokkan jadwal setelahnya besok ujian jam meminta soalnya ke mbak yuyun iya kata beliau alhamdulillah iya allah leganya tidak perlu reschedule saat sudah fix kita keluar lalu salim tangan sih bapak terima kasih bangetlah ini
love,meneriakkan namamu di deras hujan memandangmu dari kejauhan dan berdoa di hening malam cinta dalam diam inilah yang mampu kupertahankan
love,jika kita menyayangi orang tua taati allah maka orang tua kita akan dihargai allah disayangi allah itulah sebenarnya balasan kita kepada orang tua jumatberkah
love,semoga dengan tayangnya film menit ini menjadi perantara untuk selalu menabur benih benih cinta yang akan menumbuhkan persaudaraan di antara umat manusia ansormajusatubarisan
happy,enaknya indramayu pakdhe semoga ada pintu tol yang dekat dengan pusat kota indramayu untuk mempermudah akses tol cipali indramayu dilalui tol cipali tapi warganya sulit untuk menikmatinya terakhir jangan lupa makan pindang gombyang ndas manyung pakdhe
sadness,yang jual permen ting ting di mana iya kangen ini permen tapi lagu di iklannya ting ting bukan permen ting ting bukan biskuit kangentingting
happy,alhamdulillah bahagia rasanya ramadhan ini bisa menjembatani syekh syekh dari palestina untuk hadir di beberapa masjid di pelalawan pada hari waktu dan tempat yang berbeda
sadness,iya mas saya cuma fokus mengaji dan mengejar khataman dulu tidak bisa setiap waktu memberi kabar halo kamu lagi mengapai kalau hanya untuk dijadikan alasan agar merasa tersakiti kenapa dulu mas mau bersama aku he
anger,dua tahun belakangan ini doi jadi supervisor sudah biasa tidur sendiri ketika dia pulang subuh paginya saya pergi kerja dan ketika saya pulang dia sudah berangkat padahal tinggal serumah kadang baru ketemu setelah hari anehnya ada yang mengatakan saya posesif dan tidak bisa ditinggal padahal saya hanya ingin makan lauk samyang
sadness,padahal sudah tahu sendiri tadi bangun tidur tumbang lagi karena semalam bukber isinya es semua eh baru saja belajar di luar yang diminum tetap es dong hati hati memang
love,terima kasih karena pacarmu masih menceritakan sesuatu kepadamu itu menunjukkan bahwa dia peduli denganmu dan berusaha membuat hubunganmu semakin nyaman dengan caranya sendiri jangan biarkan rasa cemburumu menguasaimu tanpa alasan
sadness,saya yang pernah berbelasungkawa hebat pada kata pergi mengenyam sepi begitu dalam saat semua hal yang pernah saya miliki pergi tidak meninggalkan kesan
anger,sulitnya menetapkan calon wakil presiden jokowi di pilpres salah satunya disebabkan gemuknya partai koalisi yang mengusung petahana sehingga sikap kehati hatian agar tidak ada yang terluka dari partai pengusung harus tetap dijaga pilpres pilpres jokowi partai politik
anger,apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata kata kasar dulu pernah ada politisi menyebut jokowi sinting karena mengemukakan gagasan hari santri ucapan bodoh ini ternyata menyumbang besar bagi kemenangan presiden dalam pilpres
sadness,kalau saya sih siapapun presidennya kalau kualitas dirinya cuma bergantung kepada kelompok atau orang tertentu pasti setiap saat akan membuat event aksi aksi begitu deh he
sadness,selamat jalan adik kami semua yang hidup pasti akan meninggal dan kembali kepada allah inna lillahi saya inna ilaihi rojiun
sadness,kegiatan tadi pagi membuat saya dan ibu kompak beristigfar adik elma bangun solat subuh dulu memang iya kalau sudah kebiasaan tiba tiba hilang kerasa sekali kehilangannya
anger,godaan shopping yang terkutuk sebel
