label,tweet
fear,sudah begitu jurit malam umumnya takut sih karena tempat yang digunakan berkemah itu dulunya hutan hanya sekarang dijadikan taman khusus untuk berkemah setelah jurit malam jam subuh itu harus mencari lencana yang bentuknya sangat kecil seperti uang koin
anger,otak kalau memang sudah bodoh mau diajak bicara ke mana pun selalu dia yang ingin menang ketika kami ke kiri kami salah sebaliknya jika kami ke kanan kami juga salah kita selalu dianggap salah kecuali jika kita mengikuti dia baru benar tapi terkadang itu pun kalau ada masalah kami yang disalahkan serah saja
happy,kalau kita punya tiket tiket apa yang paling bisa membuat orang bahagia tiket ketemu inisahurtike harike
happy,tahu acara yang paling asyik acara asyikahan anak kita nanti inisahurtike harike
sadness,jangan mengatakan kamu harus begini agar kamu sukses itu seolah olah mau masuk sama kamu ingin mengambil jurusan ips tetapi dipaksa masuk ipa akibatnya kamu menjadi anak yang salah jurusan bagaimana perasaannya tidak enak
sadness,tidak butuh teman perempuan yang pura pura butuh teman laki laki yang ketika diajak chat jawabannya hanya oh iya tertawa dan sebagainya apalagi cuma diread
fear,semoga tidak muncul yang bersangkutan seram saya bisa salah tag
anger,pakdheku pulsa telkomsel nya tiba tiba hilang ribu lalu sms dari bpjs sama provider buat internet disalahkan ke grapari kayak tanya orang tua susah dibilangin
fear,idm army saya baru diterima di jurusan ilmu dan teknologi pangan adakah yang kuliah di jurusan itu bantu saya tenangkan diri soalnya takut dengan masa masa perkuliahan
sadness,iya allah tolong ingatkan diriku agar sering khilaf ini agar tidak pernah lupa menyisihkan
anger,pak gubernur dan di sini di depan selalu macet setiap sore tolong pak dievaluasi
anger,maklum pak jakarta itu sarang gerombolan radikal tapi ditinggal kabur pentolannya ke mekah
sadness,ada iya wartawan seperti itu kangen adam malik walaupun masih kecil saat beliau ada jurnalisme itu ilmu yang wajib dipahami dulu oleh pelaku industri pers ada banyak kaidah jurnalistik yang tidak longgar ketat dan baku dilu
sadness,oh my god parah banget benar benar insomnia belum merasa ngantuk sama sekali mata saya masih segar saja pikiran lagi kacau seperti ini efek dari pikiran yang tegang dan udara yang panas kesal dari kemarin hiiks
fear,kemarin saya takut melawan monster monster di kantor baru tapi ternyata ada yang lebih menakutkan dari mereka dan paling sulit untuk dilawan yaitu ketakutan dari diri sendiri untuk mencoba
anger,bisakah sih ego kamu dikurangi sedikit saya tidak bisa jika terus begini minimal sampai pekerjaan ini selesai saja setelah itu kamu selamanya tidak mau ketemu saya juga tidak apa apa
anger,rt dari jadi bagaimana kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dengan yang lain mau mengatain bodoh tapi takut dosa
anger,enggak cuma gara gara dia mempublikasikan obrolan pelecehan seksualnya yang menurutmu norak cari perhatian berlebihan kamu sampai mengaitkan masa lalunya are you f cking kidding me pantas saja indonesia ini banyak orang yang mengalami pelecehan seksual memilih untuk diam saja iya bagaimana netizen seperti kamu masih banyak
love,ibarat saya datang baik dengan buku dan pulpen saya keluar hanya membawa buku itu saja lantas pulpen itu saya tinggalkan dengan dirinya untuk dijadikan alat tulis baru dirinya dengan yang akan datang untuk bertamu di hari nanti
happy,main disemak semak tanpa pakai sendal sampai masuk hutan ada ular ada setan tidak peduli yang penting menang mengomong mengomong masih ingatkah nama mereka oldmoneygakngerasain
love,kekuatan cinta kita takkan pernah rapuh terhapus ruang dan waktu kupercayakan kesetiaan ini padamu sayang
anger,kamu menghujat dia sama saja kamu membiarkan pelecehan seksual merajalela bodoh dilecehkan bahkan suruh marah menolak mengutuk iya tidak efektif buat pelaku pelecehan seksual yang dilakukan via vallen mempengaruhi karier sih simic iya sudah risiko simic lah bodoh
happy,masak pagi ini sambil dengar lagunya yang berkolaborasi sama lagunya asik banget masak juga jadibisa tambah asyik ngomong ngomong lagu ini buat rameinbola piala dunia loh coba deh mendengarkan juga lagunya di
happy,self titled bin idris saya tahu mas haikal dan teman temannya sangat mahir dalam menciptakan suasana menjadi melodi di sigmun di album ini saya terkejut karena lagu lagunya bersama dengan suasana di mv nya benar benar sama persis dengan apa yang saya bayangkan ketika mendengar lagunya keren sekali saya suka lagu dalam wangi calm water dan rebahan
anger,ini antrean bri bisa buat mencuci baju menyetrika jilbab sampai rapi membuat kolak untuk berbuka puasa menonton video tasya farasya unboxing membuat adonan tempe goreng memilih toko untuk melihat perbandingan harga sirup marjan ini
anger,saya kira belum saatnya beliau perlu belajar pengalaman dulu agar benar benar matang iya jadi bupati wali kota gubernur dulu baru capres wapres apalagi usianya masih muda indonesia tidak boleh menjadi percobaan
happy,yeay siap siap buat lebaran ke rumah mamak di klaten alhamdulillah di swiss belboutique yogyakarta gondokusuman daerah istimewa yogyakarta
anger,ganti provider saja micha daripada kamu gundul komplain tapi tidak ditanggapi rugi itu bukan kamu
happy,dan bersyukur sangat karena dipertemukan dengan partner program yang diselenggarakan oleh laz ymm di yaitu karantina hafiz quran suasana berbuka dan sahur yang menyenangkan serta pasti cerita seru selama karantina dan program radio mari kita bersyukur atas apa yang ada saat ini
anger,coba selama masa jabatan anda pak apa saja yang sudah anda lakukan untuk indonesia agar disegani oleh bangsa bangsa lain bangsa mana saja yang sudah menyegani indonesia
sadness,dibuat bundling dan semuanya ditawarkan selama weekdays momentum di mana harga harga hotel di singapura bertarif sangat tinggi viwihotdealsformiddleeast
anger,tidak lah mengapai sih orang kemarin sudah studi banding ke mamarika tuh hasilnya sudah kelihatan kan akan ada jalur becak way
happy,jadi iya mengatur kesiapanmu untuk memiliki anak tidak hanya berawal dari mental tetapi juga kesiapan finansial harus seimbang saya sih percaya tanaman yang dari awal dirawat dengan baik memiliki kualitas yang berbeda dengan yang dibiarkan hidup begitu saja
anger,min mana jawaban dari permasalahan sinyal di area pondok kelapa jaktim sudahkah ada jawaban saya harus ganti kartu karena perangkat saya nya pakai kartu
anger,sama kasusnya jawaban copy paste tanggapan terus tanggapan ke boleh tidak kita pelanggan maaf estimasi pembayaran kapan kalau jaringan bolt sudah benar hahahaha yuk ah
happy,tadi tiba tiba berdoa iya allah kalau memang dia bukan untukku atau tidak baik untukku tolong tunjukkanlah malam ini juga tidak sampai dua jam sudah dijawab oleh allah masha allah alhamdulillah
love,saya hanya bisa mengucapkan terima kasih kepada mantan yang telah memberikan pelajaran bahwa cinta tidak semanis yang dibayangkan membuatku bahagia dan mengajarkan saya banyak hal
anger,punya sahabat cowok ini tapi seringnya tidak konsisten dan sering bohong lagi mengapa iya sudah beberapa kali dimarahi karena sering bohong tapi tidak mempan juga apakah memang sifatnya suka bohong atau bagaimana
love,cinta pertama adalah kenangan cinta kedua adalah pelajaran dan cinta yang seterusnya adalah satu keperluan karena hidup tanpa cinta bagaikan masakan tanpa garam karena itu jagalah cinta yang dianugerahkan itu sebaik baiknya agar ia terus mekar dan wangi sepanjang musim
fear,sedang santap sahur sambil menyimak ceramah di tv tiba tiba muncul bunyi hati hati yon itu syiah seketika selera sahur jadi hilang
sadness,sudah dipaksa tapi saya bukan anak game satu satunya yang bisa saya mainkan hanyalah candy crush daripada main bareng tetapi hanya dibentak karena tidak bisa
anger,tidak akan tetap saja presiden yang mengatur kalau memang dukungan pribadi jangan bicara di media apalagi beredar video dia apresiasi islam nusantara
happy,ingat tebak tebakan dulu budi ikan ikan apa yang bentuknya segitiga aisyah ikan sepat budi kurang tepat ayy aisyah terus apa dong mendesak penasaran budi  kancut l  nb seketika hening detik kemudian tertawa malu wkwkwkwk recehkantwitter
fear,pantas saja semalam pas pulang sudah banyak tni dengan muka geram saya jadi takut takut begitu pas jalan jalan cepat sampai kost langsung paranoia nutup semua pintu
happy,eung saya sih termasuk orang yang bodoh dan receh saya punya ratusan meme yang mungkin tidak bermanfaat tapi bisa bikin orang lain tersenyum he saya juga orangnya spammer bawel dan sayang able saya bisa jadi cute bisa juga tidak serius saya tidak bohong
fear,apa itu kepemilikan saya sama sahabat saya takut diapa apai sama dia apa saya cemburu karena saya lagi tidak punya pasangan yang bisa diajak jalan apa saya takut kehilangan sahabat apa saya cemburu karena e dekat dengan dia
sadness,kalau sifat buruk mungkin bisa dirubah dengan bertambahnya umur atau berubahnya keadaan kalau kebiasaan buruk mungkin sulit iya karena semacam sudah jadi hobi begitu tidak sih
sadness,tabungan rencana bagus karena dipaksa jeleknya ada penalti kalau berhenti di tengah jalan bunganya tidak jauh beda sama deposito yang bisa dicopet copet sedikit di tengah jalan kalau butuh sekarang pun masih membayar sekolah sekolah ibunya amme
anger,seseorang menyerang fansite dan meminta untuk menghapus semua foto dari konser bahkan menyuruh fansite untuk tutup jika fansite tutup mereka kehilangan sumber penghasilan juga
happy,harus pak jokowi yang memimpin karena beliau sederhana dan asli beliau sudah membantu masyarakat dengan ribuan sertifikat yang akan ada lagi mafia tanah berani mengambil tanah yang hak rakyat karena sudah ada sertifikat kami tetap mendukung jokowi
happy,wah gila ini lokasinya mirip mirip selly oal amp
sadness,penerimaan siswa sekolah negeri favorit dengan sistem zona banyak menuai kontra khususnya bagi siswa yang pandai orang tuanya tidak mampu perbandingan yang mampu
anger,saya pikir partai baru ini isinya orang orang yang sepertinya tidak berpendidikan terutama pendidikan agama buat saudara laki laki sebaiknya tidak perlu meladeni orang orang yang ingin cepat cepat mendapat popularitas
love,kalau kamu sayang seseorang mengapa kamu tidak mau menunggu dia sampai tahun berikan alasanmu karena sulit jatuh hati kalau satu iya sudah satu saja
happy,jadi hampir seminggu mencari jam tangan yang cocok untukku dan cocok untuknya saya ingin ini dia tidak mau dia mau itu saya tidak mau akhirnya dia selalu menyerah dengan pilihan ku terus dia memilih abu abu saya memilih hitam warna tidak selaras tidak masalah terus dia bilang iya sudah hitam
love,mama saya adalah wanita terhebat yang kuat mengurus anak dan menjalani segalanya dari awalnya kami hidup enak tiba tiba semenjak ayah meninggal semuanya berubah drastis mama selalu memprioritaskan anak anaknya dulu baru dirinya sayang mama
love,ketika kamu beranjak remaja kamu mulai menuntut pada papa untuk dapat izin keluar malam dan papa bersikap tegas dan mengatakan tidak boleh tahukah kamu bahwa papa melakukan itu untuk menjagamu karena bagi papa kamu adalah sesuatu yang sangat sangat luar biasa berharga
happy,belajar melted dan pour yuk hahaha hasilnya tetap cakep tapi kelemahannya kita tidak tahu komposisi sabunnya saya punya link youtube sabun lucu ini
happy,yang pernah atau sedang menjalankan usaha pasti tahu lika liku keunikan konsumen prinsip saya selama bisa saya penuhi permintaannya saya akan melakukannya walaupun bagi saya aneh
anger,bukankah pancasila milik semua wni sejak orde baru berkuasa sampai sekarang adakah kedua golongan itu yang menolak azas tunggal pancasila
happy,manusia polisi penjaga yang bertugas di sekitar makam mantan presiden mustafa kemal nah karena tingginya dan kayak patung saya tertarik foto hahaha
anger,hidup di zaman sekarang ini kalau hanya ingin dipanggil ustadz sangatlah mudah berpakaian muslim dengan kopyah putih apalagi bersorban dengan rapi berani berbicara dengan sedikit menghafal ayat terjemahan sudah dianggap sebagai penceramah dan disebut ustadz tidak perlu mondok bertahun tahun
happy,sudah tidak sabar menunggu perhelatan internationalgamelanfestival solo sedang bersiap menerima kedatangan lebih dari kelompok gamelan dari dalam dan luar negeri dalam pergelaran igf yang diadakan agustus
love,senandung rindu tercurahkan bagimu iya sayyidi iya rasulullah segenggam cinta terungkapkan bagimu iya sayyidi iya rasulullah segala rasa yang ada ini tidak lain adalah rasa bersyukurku atas keagungan dan kemuliaanmu iya sayyidi iya rasulullah sehingga menjadikanku sebagai umatmu
sadness,saya ingin blackberry ku yang lama kembali blackberry kepler putih saya hanya ingin melihat riwayat chat ku waktu kelas hanya ingin membacanya lagi sekali saja tidak apa apa saya ingin tahu apa yang kulewatkan
love,semenjak sama dia statusku sudah kali dikomentari hahaha karena sebenarnya saya sama dia jarang mengobrol ih kayaknya selalu ada saja yang membaca sudah ah gemas tidak sabar ingin berpelukan
anger,tidak heran sih sama driver gocar yang keluh macet sama mirip saya keluh pas lagi kerja tersebarlah pak saya pura pura tidak dengar capai juga soalnya
love,keren banget sumpah saya mau menangis seangkatan kerennya saya makin sayang sekali sama kalian jangan lupa streaming aroha
sadness,sedih mereka putus mantan paling asyik mereka membuktikan bahwa perempuan dan laki laki baik saling mencintai tipe masing masing tapi bisa saja berakhir hubungannya jika sudah tidak cocok tidak harus ada yang salah
fear,dilakukan sudah nekat masuk tol padahal membahayakan diri sendiri dan orang lain iya tidak terbayang kalau nanti ada yang nekat masuk tol yang mayoritas kendaraan besar ngeri sendiri membayangkan nya
fear,asli parno banget bangun ada bunyi bunyi dekat telinga dan ada yang menjul begitu di balik gorden
anger,biji kamu dia tolak imam mata duitan kok kamu percaya dia tolak sudah mata duitan mesum pula yang gigit jari pendukungnya yang tolol
happy,rasanya bagiku cita cita itu perlu diraih dan saya sedang fokus dan berusaha untuk itu terus kenapa tidak kerja lah yang namanya kerja tidak mesti harus ngantor atau absen tiap pagi
love,melakukan hal yang sebenarnya kamu tidak suka dengan senang hati karena kamu tahu itu membuat pasanganmu bahagia itu baru romantis
fear,saya lagi stres karena saya punya gigi susu baru goyang hari yang lalu saya takut kalau copot nanti tidak bisa tumbuh lagi huhuhuhuhu tolong
love,saya sangat menyayangi lambang baru kali ini rasanya begitu kagum dengan mereka sehingga saya merasakan kasih yang mendalam terhadap mereka saya semakin mencintai mereka dan tidak bisa melepaskan rasa itu bagaimana harus saya jelaskan perasaan ini
sadness,sedih iya di ig banyak yang memberikan komentar kebencian kepada via vallen mungkin mereka belum pernah merasakan sakitnya pelecehan seksual meskipun itu bukan kontak fisik saya membayangkan jika saya dinilai serendah itu saya juga ingin memukul orang itu sejujurnya
fear,tidak pernah dan tidak akan pernah percaya dengan aplikasi seperti itu seperti yang membaca artikel lalu mendapatkan uang juga kita harus memasukkan data pribadi dan nomor rekening juga kan berbahaya tidakkah jangan mudah tertarik dengan hal hal seperti ini iya
sadness,via vallen mengalami pelecehan seksual melalui pesan langsung di instagram oleh pemain sepakbola asing yang bermain di klub lokal namun netizen justru menyalahkan korban lagi lagi dan menyedihkan bahwa bahkan perempuan juga ikut menyalahkan
sadness,baca reply an iim jadi mikir lagi tabung bulan ini untuk pasang target menonton persib serta membeli jersey original bulan depan saya tidak memikirkan masa depan jika sudah tidak ada bapak tidak mungkin meminta kepada mas yang sudah berkeluarga tidak enak dengan istrinya h m otakku dangkal sekali hehehehe
fear,oh begini rasanya ditekan dan dikejar orang tengah malam begini lumayan membuat jantung berdebar kejar kejaran sangat cepat tiba tiba saya melambat saat di tikungan dia menunggu di belakang sambil terus melihat ke belakang saya menunggu lampu hijau dia lurus saya tiba tiba memberi isyarat kanan aman
fear,parno kesal sendiri saat membuka video di twitter kemarin malam dia melemparkan ponselnya karena awalnya video menampilkan gambar nissa sabyan namun pada akhirnya muncul hantu
happy,selamat ulang tahun kak reno semoga kita bisa dipertemukan lagi di satu kelompok kalau sama reno tidak apa apa semoga bahagia dan sejahtera selalu bersama adik oza hehehe
fear,tetapi karena pengalaman saya yang minim saya takut orang orang tidak akan percaya sejak awal saya sudah di semester atas biasanya saat open recruitment yang diwawancarai adalah anak angkatan di bawah saya sering merasa minder wah iya sudah sekalian mutualan yuk saya butuh orang orang positif
happy,bersyukur untuk segala hal yang terjadi dalam hidup saya sampai saat ini semuanya adalah sebuah pengalaman iya captionnya tidak menyambung dengan fotonya hanya sekedar berekspresi saja kok tertawa airterjun
happy,iya itu bisa menjadi lebih nyaman saya sudah memesannya di hotel tersebut kamu tidak perlu khawatir
sadness,jadi ceritanya kemarin pas ibadah ada kesaksian bahwa seorang ibu sudah berkali kali diselingkuhi oleh suaminya dan sih ibu tetap sabar awalnya saya pikir bodoh iya diselingkuhi berkali kali tetapi tetap diam
anger,sama sama sudah tidak perlu ganti ganti saja kali iya menyiksa batin sangat axis disini
anger,beuh krl jakarta cikarang jangan ditanya lagi penuhnya sesak saudara laki laki petugas ke mana penuh sesak begitu saja tidak bisa jalan ke sana kemari petugasnya harus lapor bagaimana kalau ada pelecehan hajar saja di tempat pelakunya bikin ramai dulu
anger,pak ini asli loh pak bukan editan om sesekali dong kupas persoalan di wilayah kami kok bisa bisanya hukum dan keselamatan warga parungpanjang di nomor sekian siapa sih om yang bermain di sini
love,semoga kita semakin terdorong untuk berniat menyemai cinta di rumah rumah kita agar allah mengarahkan diri kita kepada kebahagiaan hakiki yang hanya ada jika dekat dengan allah subhanahu saya ta ala
love,saya menunggu eback kalian saya menunggu ot dan sampai saat ini nanti atau mungkin entah sampai kapanpun insya allah stay sama kalian exoplanet exo exo ingsoon theelyxion dot weareoneexo
love,aduh keren dan mulia hati amat dulu r dulu r yang tiada henti untuk menyayangi bumi semoga ditularkan di daerah seantero nusantara
anger,memahami bahwa memang benar yang pernah membuat kecewa tidak selayaknya diberi kesempatan lagi kasih dana umum saja kali kali bodoh dapat kartu biar masuk penjara huu  kesal
anger,recehkantwitter saya orang sunda yang sangat malas sebaiknya tinggal di suatu negara bukan di indonesia saya pindah saja ke negara yang suka malas
happy,sistem sudah canggih dan inovasi baru lagi yang kita lihat dengan segala kemudahan untuk rakyat terima kasih pak jokowi dan tim kabinet sukses selalu dan sehat
happy,bahagiakan orang terus kamu kapan bahagiannya yuk iya saya bahagia dengan cara itu asal orang lain bahagia apalagi karena saya bahagia saya bahkan jadi dua kali lipat
happy,menurutku koalisi keummatan hanya mainan elit partai saja rakyat akar rumput sudah tahu siapa pemimpin yang akan mereka pilih di pilihannya pasti yang jujur dan hanya tahu kerja kerja kerja
love,saya bisa memiliki keyakinan yang berbeda dengan athaya tetapi saya masih mencintainya saya dan kartika mungkin memiliki pandangan yang sama tentang hawa nafsu tetapi yang saya cintai bukanlah jasmaninya saya mencintai hatinya
anger,kalau pemerintah atau musuh pemerintah teliti mereka bisa periksa apa harapan masyarakat sekarang ini karena ini dilontarkan secara eksplisit dan terbuka yaitu harapan pada te tertawa er
happy,sahabat semua terimakasih atas dukungannya untuk fariz putra winarni dalam dua hari sudah terkumpul rp juta lebih fariz sengaja berfoto ganteng sore ini untuk menyampaikan terima kasihnya ayo terus berdonasi lewat
anger,sudah hitam manis yang laku daripada hanya mengaku mengaku punya pacar orang
sadness,tuhan izinkanlah saya bahagiakan orangtuaku sebelum akhirnya mereka tertidur di peristirahatan mereka yang terakhir
anger,ini adalah hasil sekolah asal sekolah pikirkanlah mahkamah internasional itu memiliki kewenangan untuk mengadili perkara genosida dan sebagainya
sadness,sakit memang melepas orang yang kita sayang namun jangan salah jauh lebih sakit kalau kita bertahan dengan orang yang salah oh
happy,saat ini saya merasa ingin memanfaatkan waktu sebaik mungkin jika masih bisa pulang tepat waktu iya pulang agar bisa berkumpul di rumah bersama keluarga karena momen ini sungguh berharga
anger,makin besar semakin mudah menyaring teman jika setiap kali diajak jalan selalu ribet dengan pertanyaan ini itu tetapi akhirnya dia tidak ikut dengan berbagai alasan tidak perlu diajak lagi
love,percayalah hati ini hanya untukmu
love,itulah mengapa saya sangat suka baca layanan anda memuaskan saya selalu
happy,lihat pertunjukan terakhir sungguh lincah sekali curiga pas bayi tidak dibedong itu sih opa mick rt seksinya itu den yang membuat muda terus
anger,namanya juga kerja harus profesional kalau tidak profesional mau makan apa neng cinta tidak kenyang neng lebih suka makan daging apalagi yang bakarnya
sadness,sebagai manusia saya bisa saja salah saat melihat manusia lain saya cuma sedang melihat diriku sendiri sebenarnya jadi saya meminta maaf iya shan seperti yang biasa saya lakukan
sadness,iya berulang kali farah suka mengingatkan agar tidak diteruskan katanya semakin saya perhatian kepadanya semakin sulit bagi saya untuk melupakan soal dia tapi sihnya far sudah saya coba sejak kapan saja ujung ujungnya penuh risiko perasaan suka kangen hmm pahit
sadness,pembimbing itu beragam jenisnya inilah pembimbingku membuat grup whatsapp bimbingan tidak pernah mengadakan bimbingan hanya dua bulan sekali menanyakan perkembangan tidak pernah membaca atau memberikan masukan hanya mendengar dan menyimpulkan apa yang harus kita lakukan seketika mengatakan batas waktu untuk penyerahan skripsi minggu ini
sadness,sering menjadi bahan diskusi kita melihat kondisi indonesia beberapa tahun terakhir ini utamanya sebagai warga negara yang peduli terhadap situasi yang dirasakan jika melihat latar belakang pendidikan saya bapak akan tahu sendiri
fear,itulah mengapa setiap kali ingin menulis dalam bahasa inggris selalu saya periksa terlebih dahulu di kamus tetapi meskipun sudah diperiksa seringkali saya menghapus lagi karena masih takut salah tata bahasa
sadness,mungkin ada peneliti yang ingin meneliti mengapa di partai tertentu banyak yang terlibat korupsi kalau moral sih kurang lebih apakah jumlah yang harus disetor ke partai terlalu besar
sadness,lalu saya pindah ke thamrin iya kan karena bosan dengan tanah abang yang bajunya begitu begitu saja perasaan eh masuk thamrin di basement isinya semua batik banyak banget
fear,dulu kalau punya peliharaan di rumah selalu deg degan sekali kalau dia lagi malas makan takutnya kenapa kenapa terus sakit jadinya ikutan stres kalau begini
fear,iya berarti saya melakukan dosa dong masalahnya ibu saya kalau menyuruh saya untuk membeli kopi tidak menanyakan kembaliannya iya sudah saya inisiatif saja untuk menabungnya
fear,oldmoneygakngerasain ingin browsing saja harus menggunakan paketan internet yang memiliki kuota mbak per hari dengan sinyal maksimum edge bahkan dihantui rasa khawatir melebihi batas kuota dan khawatir pulsa reguler akan terkuras
fear,lindungilah rakyat indonesia dari penguasa yang zalim iya allah penguasa semesta kami yakin engkau pasti akan menghancurkan orang orang yang zalim
anger,indonesia baik baik saja kok bersikap amat iya di kampung kampung orang orang yang kalian jual susah miskin dan sejenisnya nyatanya biasa saja masih pada merokok tidak berubah tagar mu makan sendiri iya hahahaha
fear,menyeberang lewat penyebrangan zebra yang ada di dekat universitas indonesia saja masih ngeri motor dan mobil susah dialahkan
anger,sudah jawabannya sama nomor hp pembayaran npwp dan lain tidak terdaftar bagaimana mungkin belum terdaftar wong saya mendaftar di kantor bpjs ketenagakerjaan di menara jamsostek dan mengapa menggunakan tokopedia bisa menggunakan tokopedia dikenai biaya administrasi
love,sayang sekali deh sama kalian kamu juga termasuk iya
sadness,kangen mama buat teman teman yang masih ditemani mamanya atau kedua orangtuanya kalian sangat beruntung sayangi mereka selagi masih ada kesempatan
sadness,jadi mayoritas pun juga hasil paksaan bukan atas keinginan sendiri memang benar banyak yang dipaksa agar terlihat mayoritas jika tidak mau jadi mayoritas maka bakal dipersulit
happy,alhamdulillah pengalaman baru bersama teman teman peminatan psikometri terima kasih puspendikbalitbang atas kepercayaannya kepada kami
happy,menyembuhkan rasa sakit tanpa obat iya mirip begini katanya flu bersin demam tapi pesan es krim tengah malam kalau anak kampus bilang suasana hati terpenuhi
happy,seperti kata pepatah tidak kenal maka tidak sayang berarti kalau sudah kenal apa boleh disayang ngomong ngomong kalau saya jelaskan memang masnya tahu jadi kapan berkunjung ke planetku bekasi hahaha
happy,alasan utamanya karena saya ingin mereka jadi kado sweet saya nanti itu sudah lebih dari cukup buat aku selain itu saya juga ingin bertemu mereka sebelum mereka pulang ke rumah masing masing
sadness,pasti kamu akan berpikir bagaimana cara menggantiku kelak tapi kumohon sesuaikanlah gaya hidup dengan kondisi saya ikhlas membantu ini untuk kelanjutanmu kelak di saat saya tidak punya apa apa untuk membantu
love,allah itu maha baik dan maha romantis jika dia berkata tunggu janganlah memaksa bersabarlah tawakallah kepada allah ketika allah berkehendak semua terasa begitu menggetarkan karena keindahan romantis nya
love,sebenarnya bukan saya yang memilihmu bukan pula cinta yang memilihmu tapi sang pencipta yang memilihmu untuk kucintai
anger,semakin terang semakin jelas betapa busuknya orang yang menjatuhkan dan memenjarakan ahok berkedok agama sesungguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok untuk mengelabui umat hanya orang orang dungu
happy,semoga lebaran tahun ini banyak memberikan kegembiraan ungkap menteri pariwisata antusias dan dengan harapan tinggi akan program ini bazarpesonamudiklebaran genpitng
fear,setiap waktu bersamamu adalah hal yang paling berharga bagiku selalu ada rasa khawatir bagiku takkan lagi bisa seperti ini di masa mendatang bersamamu
happy,jumat lalu menonton ini selain tertarik settingnya yang di jogja saya penasaran setelah baca bahaya laten acak acak rambut di review kak dan memang bagus banget mata sembab tidak karuan menonton yuk sebelum tidak lagi tayang
happy,dari tadi sore mau coto tapi tidak sempat terus sampai rumah terlanjur capek lapar tengah malam buka kulkas temu indomie coto makassar alhamdulillah
happy,jangan minder iya orang kurus dan kecil sebenarnya makan banyak tapi tidak gede gede sekali lho dan sebaliknya orang gendut makan sedikit tapi gendut bersyukur saja jadi orang kurus dan gemuk bersyukur saja sama allah
anger,media sosial bahkan membuatku merasa takut tapi saya yakin kebenarannya saya lahir di surabaya yang besar dan surabaya itu identik dengan persebaya saya bangga sekali dengan persebaya mereka itu harga diri
fear,masih bingung ini takut nanti tidak dapat tiket kalau pakai jasa titip takut tambahannya besar terus takut kena tipu juga
sadness,sedihnya apakah benar benar jauh dari seseorang yang benar benar peduli kepada kita saya dipindahkan lagi ke kelas di lantai dan sendirian tanpa teman membuatnya sulit saat sedih senang bahkan tidak bisa berbagi cerita
love,saya rela pergi pagi untuk menemuimu saya rela pulang malam untuk menemanimu jangan tanya alasannya semua datang tiba tiba kita jalani saja yang penting sayang saya selalu ada untukmu tidak perlu lagi kamu ragu yang penting sayang cintaku hanya untukmu biarine yang penting jalan
love,kamu tahu saya sayang sama kamu dan rasa sayangku kepadamu semakin besar mungkin rasa sayang yang besar itu nantinya akan menyakiti kita satu sama lain tetapi untuk saat ini saya benar benar sayang sama kamu sungguh hehehehe
fear,askmf teman teman temanku ada yang mengiris tangannya sendiri saya takut dia sedang depresi atau semacamnya saya sebagai temannya harus bagaimana iya tapi kita berbeda kota sekarang apa saya harus memberi tahu orangtuanya tapi rasanya tidak enak juga huhu
happy,the best of dongeng sebelum tidur terima kasih kakak perempuan me purple you god bless you terima kasih sudah membuatku bawa perasaan malam malam terima kasih sudah membuatku cinta lagi sama pasangan ini di saat saya sudah mau move on terima kasih sudah membangkitkan keinginanku untuk memiliki pacar lagi semoga allah selalu memberkatimu amin
anger,sedang ramai tentang pelecehan seksual karena via vallen banyak yang mendukung dan menentang tindakan via yang menentang mungkin harus menonton reasons why deh di situ sudah jelas menyampaikan meminta pertolongan tapi orang orang menganggap hal tersebut sepele aduh
anger,harus segera mencari provider baru mifi baru sudah mirip siput jaringannya setiap jam malam pasti gangguan disuruh menunggu jam ke depan eh aish kuota peutingku habis untuk apa dong
sadness,h    kamu saja yang kembali biar saya tetap di sini dia memilihmu untuk apa kupaksa berbahagialah karena saya tidak akan mengganggu lagi berbahagialah bersama orang yang katanya kamu cinta selasa juni berjan gebang purworejo wib
happy,gila enggak saja begini rakan dan kawan kawan diborong mungkin kalau masuk momon zeratu pun ikut kali triple si pula  ak droolin
fear,ketika saya sendiri pertama kali sampai di guest house nya memang agak takut namun sebenarnya saya tidak takut ke arah tertentu karena bisa mendeteksi apapun hanya karena orangnya penakut hahaha apalagi guest house dalam keadaan sepi dan kosong
love,terima kasih iya atas semangat dan doanya peluk cium
sadness,dia melihat tadinya ingin membersihkannya bersama dia tapi tidak enakan jika dengan yang lain
sadness,hatiku loh rek gemetar bagaimana begitu nontonnya apalagi dicermati liriknya begini yang tidak punya rasa arema sejati mah takkan merasakan
love,ridiella cantik banget gemas terima kasih sayang
happy,percayalah setiap ada cobaan pasti di balik itu semua ada hikmahnya dan menguji seberapa jauh kita berusaha menjalaninya
sadness,akun saya sudah dihapus ingin main lagi nanti saja kalau sudah bisa memperhatikan perintilan lain selain kuliah anaknya malas melihat notifikasi grup sedikit saja harus dibuka makanya lebih baik keluar saja kok curhat
sadness,wkwk iya sama halnya kan mirip menyelipkan pesan dalam tangisan itu lebih ngena daripada dalam bentuk gelak tawa jadi kapanpun kamu terpikirkan iya kenapa tidak dituliskan saja begitu sampai kentay dalang dialog terakhir yang tidak sempat terukir did
