label,tweet
happy,"Dalane Alus .. Smoothly Thank you, Mr. [Username], hopefully it will always be healthy to build the Nation #TourintertiGamania #Manjatim #HALALBIHALAL2018"
anger,"Here you want to learn to pay the correct tax, yes.If you don't know, asking you must come to the tax office.unable to enlightenment can even be emotional.If you are lazy to pay taxes because it's complicated, it will be a problem again.It's funny."
love,"On the sidelines of busyness in the office, if you suddenly miss Tobio, I often see her photos and videos on your cellphone.Oh, God, it's a shame I'm with Tobio."
love,"Wanna One, we stay here.In this place.Our love and support will never stop at the end of the year.We will continue, remain, always love and support you."
happy,"Already a THR right?Try it once, if you eat ordinary stalls (not restaurants that are usually tips), meet the waiter and look sorry ... you slip 100 thousand.you see the reaction will be extraordinary and your feelings are very happy ... 100 thousand will not make us poor, but that means a lot for them"
happy,"Rest assured there is something waiting for you after many patience (which you live), which will make you stunned until you forget the pain of pain - Ali bin Abi Talib-"
happy,"Tomorrow even though the final semester examination of mathematics statistics but the prayers are not for UAS hehe because I am grateful that this country is peaceful, so I was given the opportunity to continue to seek knowledge at the current level.Try if Indonesia is like Syria, it is impossible to be as relaxed as this."
love,"How do you not love you, son, if you are as sweet as this :) later it appears in your dream.Mother is happy to be called with you and stories with you, son [URL]"
anger,Change President?Who is afraid ... who is the candidate?What is the Oon?ih doesn't make sense.
fear,"[Username] The night sir was around the Tanjung Barat flyover in the direction of Ragunan there was a group of young people seemed to want to street outlaw racing, sir, please sir, thank you"
sadness,"In the story it is told that his wife could not have offspring, her husband wanted to protect the household, but the mother of the husband wanted her child to remarry to have offspring.And the wife is ready to separate, but the husband remains determined to protect his wife."
anger,"If Parungpanjang is always attended by millions of dust that makes residents affected by ARI up to 3700 more soul sir, do not believe sir ...?I have the data from the puskesmas ... when do you want to play here sir ...?"
sadness,"2 weeks when the feeling of a secret is reportedly through the wind, anxiety sent homesick to make a meeting.in the 2017 smith #sajak #Poem #Senja #Rindu #Penti-"
love,"When asked the reason why I loved him, I could never answer.I was driven by love to love him, not me who moved love.Love is the one who unites me and him, not me who unites love with him."
love,"True love is when he loves other people, and you are still able to smile, saying: I am happy for you.If we love someone."
happy,"Now when I see friends in graduation, I was touched."
anger,"[Username] [Username] racist is directly proportional to the stupid ... Anti -Pancasila Most of the Govlok and more racist ... Want to replace the president?please if you want to support anti -Pancasila, the country is decorated with racism and fallics ... Mongooo ga"
love,Maybe this is strange and irrelevant but I just realized the thing that makes me really love with Jogja is the vibe like Blitar.Jogja reminds me of Blitar and vice versa
happy,"This is the first time I want to voluntarily spread the activities that are liked and useful as well.Even without being asked to spread, it will definitely be spread.Starting from now, let's bike!#BERSiPEATI #BANDUNGBERSEDA #BANDUNG #BANDUNGNIGHTRIDE #IndonesiaBERSEDA [URL]"
sadness,"The boarding house see a soap opera in the living room.Caucasians come to say ""continue to cry, why does Indonesia make the movie cry and"" why about it?"
anger,"There is a girl hit by sexual harassment and she dares to make speak up eh even dinted.The one who is a girl too.Huhu was surprised by netizens, in his eyes all were awry.base tadpole"
sadness,"So, if today we are punished for yesterday's mistakes, just sincere.Because for your blasphemers ... there will be tomorrow, it will accept the consequences of his tyranny.God willing."
happy,"There's nothing wrong if he just danced while drinking beautiful, except he was clubbing while carrying his son.So the mother does not have to be at home to take care of children and husband, me time occasionally is fine."
happy,"Done, the last painting was finished yesterday and was wrapped and brought home.Good luck.Look."
anger,"Already, the answer is the same, the cellphone number/ billing/ taxpayer's Identification Number etc. is not registered.How could I haven't registered for Wong I registered at the BPJSTK office at the Jamsostek Menara.And why can you use Tokopedia?(Use tokopedia affected by admin fees)."
anger,The fact that Pancasila wants to be replaced by the Khilafah right?
love,"I'm waiting for your comeback.I'm waiting for OT9, and until now, later or maybe whether at any time, God willing, stay with you guys #exoplanet #exo_comingsoon #theelyxion_dot #weareoneexo [URL]"
anger,What is the ruling in playing stad music?clearly haram!We played sinful!That's about the conversation that occurred between the questioner and an ustad on a TV show whose introsh was using music.
happy,Success is always innocent your work to make the prosperity of the country and the noble task of the minister and the barokah team always
sadness,"That's it ... Starting the introduction from the beginning it stunted.There are no annoying questions that must be answered.Yes, if it continues, if not, it's in vain right ..."
happy,"My face is not beautiful, but at least w can walk to a beautiful place .. #myfaceismyproblemnotyurs #dibikinasikaja #familyyily #qualitytime @ mukuk, bali, indonesia [url]"
sadness,So sad!
anger,Just fired.Not begging the government.Stop being a hypocrite.
sadness,"From the start of being told to be told, yelled out, scolded.Fortunately there is no physical violence, but in terms of mental that we are afraid/not comfortable to go to our own school.Even though he said it was only acting, but it still died."
fear,"just 'rioted' at the village hall.Then when I wanted to go home earlier, Mrs. Lurah asked, ""Ms. Ulfah ... where is the one of her friend, why isn't it visible?""""Huh? My friend ma'am?""Mrs. Lurah: ""Yes, the usual together, from Monday, did not leave.""wait, from Monday ????"
happy,"They joked joked, when the teasing time, continued to go home on the motorcycle taxi, the buttocks when the tepos, the end of the end of the end.But, I am grateful to still be able to gather with friends, many lessons for today: 1. Grateful 2. Must be careful not to rush, 3. Adequate rest."
sadness,I can't ... prevent my heart from continuing to miss you ... even though I realize that this longing will only make me even more painful.
happy,"Going home from work to GI, eating, walking, chatting, laughing, returning home late, but chose to hang out again at the parking lot next to the SECY gas station.Continue chatting, laughing, staring at each other, then kissed the forehead, then said goodbye home.Really happiness is very simple."
happy,"Exciting even though every minute always changes the rules of Amin Amin nuhun ma'am, don't be like that, it's not good no one is greeting Cianjur and the surroundings anymore."
happy,"On Instagram hits, hype is severe, chuckle, followers a lot of handsome, making a diligent story."
fear,"Then imagine something was standing there, observing you.It was clear that the ritual was what brought the creature here, but I did not understand what happened at that time.My mind is too filled with confusion and fear."
sadness,"When I was a child, every time he was reminded about sincerity, always answering ""yes sir/buk"", and (feeling) already sincere.The more here, the more aware that sincerity is heavy, and not finished just by saying the word ""yes""."
fear,"And at that time I knew how Susan's true personality was.This D, if I pay attention, it's horrified if I am invited to chat."
anger,"Citing creative level schools is not very, so schools are too tacky, yes, always always use superior new to see superior huh hahaha"
anger,"@username @usename You don't need to apologize too if ... different perspectives may be natural ... the one who is too deleted negative tweets is not simple, but as long as the vik does not report the police that he has become a victim of harassment, maybe it is still the private affairs of both of them in DMWhat to do"
happy,"Self Titled-Bin Idris (2016) I know Mas Haikal and his friends are very good at making ambience so tone in Sigmun, on this album I am surprised because the songs are the same as ambience in the MV really exactly what I imagine righthear the song.Cool.I like the song in the fragrance, Calm Water, lying down."
anger,[Username] [Username] I have been settled for 2 months in Bukalapak because of this frozen.How?I have sent all questions from Bukalapak and the evidence.traders only send goods to orders then BL froze
anger,"It is true that the value and pursuing the person is really easy ... especially if you've ever lived together ... wuuuh, feel like you already know everything ... life signs together 2 months = defeating those who live together 20 years ..."
fear,"Idly try all electromagnetic devices at home, and it turns out that computer radiation, laptop, television, mobile phone is high.Suddenly it became paranoid because he knew that the dangers of radiation were big, but how else would we."
love,"21:59 WIB Departing.Be careful, dear, dear ... Teteh Hanna dear ... just send news on WhatsApp!Send photos.Father, take care of Hanna!smoothly good health until back home and so on huh.Have fun ... !!"
anger,[Username] Guwah agrees with you bro .... this is the most feared by those who are competing to be able to nominate ... so they always look for ways to download HRS.what power .... God's will ... must be even more shining [url]
happy,"Congratulations sir [username] officially become a father, just a suggestion, often the hero was given to hear the song You'll Never Walk Alone and watch the Liverpool match.To understand the history and loyalty haha."
fear,"[Username] Yes, NCI ... sometimes like to think that life already wants things, are you still given a breath with God?hope we are always protected by Aamiin"
anger,"I really am also surprised that there are still professors, kyai, and buya who want to be under the simbah skirt as far as I know during school there are no writings or articles that contain symbah services to the country"
sadness,Continue to read the comments on saying that music is haram.and blah blah.Well here I know.If fanatical is not allowed.But if you just like it like that?
sadness,"Wow this morning is very useful.already not allowed to complain often if there is any matter about the 3rd train trip they are working hard, sad sadness"
anger,"@[Username] @[Username] This is an example of a human who blindly.Already know okay oce and dp 0% are just tricks.Want to be held there is a package.Already Gawaras, you are."
sadness,"""Sincere huh ??""""Yes, Buk,"" the answer came out of our mouths at that time.Although vague, but still heard.We returned to our room and then stayed silent in each other's minds."
anger,"Bang ... Should be thankful for Anies - Sandi.Because they have run some of Ahok's ideas and programs.Don't be bullied.I'm suspicious, lest, luh, people are just just bullied."
love,"From a distance, I always see you.Happy, dear.I love you.always."
anger,And it's done.I find out who knows about falling but it's not possible because there is no thumb of the fall.I'm looking for.There isn't any.Even though I didn't move around.Just front of the glass.Hhhh.Why.annoyed
fear,Every time with you is the most valuable thing for me and there is always a sense of worry for me no longer able to be like this in the future with you
love,"It's a shame to Nako Eun.His heart is very kind, still sincerely teach Yuri even though he also really wants to be playing vocal.You win my heart goeun."
sadness,"if a girl, there is an option sis: if you are not good at managing money, you have a lot of money because sometimes the case is a matter of incapable, not not want to"
anger,[Username] [Username] Handled by the Malacca He continued to tell the other Bonek to be beaten by The Jak without the story why he was beaten.The other Bonek defended him to be noisy.Then his friends reported to the others said that Bonek was attacked by The Jak.
fear,"@username what?I usually use Shopee if anything, really traumatized by hundreds of thousands ... just try the original KTP, or the ATM account number, if you are cheated, just report it to the police ... right?"
anger,"Humans are greedy mother, the minister has been robbed advocates too, many know the secret of the country when in the palace with the New Order, really bandits"
fear,"During this time not a few people who told me to seek treatment there, massaged here.But I just said these suggestions.It's not that you don't want to try, I'm afraid of cuy.People who massage are not medical people, do not understand anatomy.once akupuncture once, and even then with a doctor, and just once"
anger,"Already know the Verified account, Indonesian netizens fierce, the Mamas has been devoured by netizens.I think the speakup here is how we complain about it to a stronger party.If the children are to parents, teachers, and so on, not looking for the masses to blaspheme the perpetrators.What's the difference with the vigilante yourself?"
happy,"Hoping someday will be filmed like ""The 33"".The title is ""The 13"" maybe.The Coach, Kids, and everyone involved in the rescue action.Really faith in humanity restored.moved.#ThaicaveScue [URL]"
happy,"Come on, it's neat, not yet her hair ???After waking up, beautiful, it's beautiful, Febby Nathania Elvarette, a friend with a friend."
sadness,"God knows best, which one wants to repent silently and patiently.Not by screaming while inviting others to justify the most correct himself."
anger,"Please, Bekasi Regency is addressed by its highway governance, a small area of ​​a small accident that claimed the lives of our neighbors every day, from damaged roads and projects that damage the road."
sadness,"Wow, this is really, bro, I am at work, I often get unpleasant things.They (guys) consider him a joke, whose girls consider me the wrong why this is why so why is that so"
anger,"You call ""Bumi Pancasila""?Ustadz you call, ""Buttcina"".Democracy = Thoghut.brain"
love,"Hi Ele.Sorry, I'm not romantic.I just want to express my feelings.If I'm interested in you, I love you, I love you.I want to be serious about my feelings.It's not a long time.Ele, will you be mine [Username] [URL]"
anger,"[Username] [Username] Never mind, don't pointed out each other.Don't provoke others to make noise because it has passed.What comes to mind who claims activists are propaganda for the commotion especially those who are outside of power.Wait"
love,"The longer you know, I like this man.The longer the more love, the last time the A made love to the man.The man was also good (according to a) a loving man, soft spoken is indeed a taste."
anger,"please help how to leave whatsapp groups whose contents are only 6 people, close friends of campus?Not close too, I'm fishing it.They are very toxic and imitate everything I do."
sadness,"I was so thinking too much, too far my mind, continued to be afraid of hurt, in the end I hurt myself."
happy,Persibku win again .. Persibku won again .. oooo ..oooo ..oooo .. oooooooooo .. [username] #persibday #pucuk #juaran #awaydays #bantul #bobotoh saalam dunya #bangga escort you
sadness,dear a thousand dear but no one is attached until now
happy,"is trying Freeman Mask that is lemon mint.This oath is really good face like cool, how come it's like that because there is a mint maybe ... but it's really delicious hihi"
happy,"Cook this morning while listening to the song [Username] which collaborates with [Username].The song is really cool, cook also #Jadibisa added fun.Btw this song for #rameinbola World Cup, you know.Try to listen to the song in [URL]"
love,The romantic one makes it exasperated and excited hehe anyway makes smiles and make me want to kiss attack!romantic guy there are just things he will do for his partner aigoo favate really a man who is like that
anger,"Come Viraling the Koran of Jokowi who said the criminals of the cleric versus Prabowo, a candidate from Rizieq and his friends, a candidate supported by the party of God (he said).For Prabowo, don't pretend deaf.Listen to the challenge JK."
happy,Now I can no longer throw something at other people.I try to get to know and meet what I need myself.My back is only God and parents.But I am always sure that someday there will be people who are able to fill a newer zone.
anger,How come the username in Bali Username never acted to catch the mice of corruption?Are officials in Bali a route with the president so that the username is reluctant/reluctant or afraid of capturing corruptors who harm the state budget.
fear,"So afraid, I often take photos of children.But don't use Flash / Blits, because I realize it can be dangerous if you get a direct light.but mom just reduce the photo, son"
happy,"Watch this film in Cendana, with Mr. Harto and Mrs. Tien, I used to think of anything, I was still small, what was thinking or when watching this film while huh?Lots of snacks but wow.[URL]"
happy,"Not because the problem is difficult, but because the problem is exactly the same as Quiz.exactly.Finally working on it, not until 30 minutes, finished.When finished, think.So good is God and Wanda.But Wanda still often violates."
love,"In your opinion ... what is the relationship goals that are rich?To be honest huh?What is the one who is always each other.love each other, mutual affection, mutual compromise (realizing), mutual need, mutual understanding, mutual protecting and each other"
anger,"Like to be surprised at Ukhti who likes to insinuate and take care of the lives of others, let alone comment on people's lives while carrying a vision and mission together, please professionally and forum affairs do not need to be mixed."
happy,"Right, I don't miss it later Bong again.Wakaka."
happy,"Fil for wearing t -shirts, trousers, flip -flops, braided hair, tangled face, laptop capital and mobile phones, walk alone.Very complete."
anger,"Hahaha, Alay you, the threat is to refer to all spam."
anger,"Gap is already sweet and sweet, instead of just claiming to be someone's girlfriend"
anger,"Figures and candidates for president Abadi, people who fail in his past means that the person is most hated by God.It was only a praboCor because his brain was also leaking, leaking, leaking followers especially his brain Moter [Username] [Username] [Username]."
anger,"Mak attached to being bullied for eradicating mosquitoes that never finished and always failed to save the ruler, but always appeared as if that, even though we all already knew that ..... never mind ....."
happy,"Well today my sister decided to raise my food allowance so as not to eat at KFC, he said, he said.And on the first day of my mealing allowance, I chose to break the fast using a meal money meatball there was a change, happy heart.Eat the important thing"
anger,"Fellow girls (I think), you should be able to feel more that you have to be busy taking care of yourself, feeling the pain of menstruation, and panicked home late alone.How do foreigners?Naturally, many victims were afraid of confiding, not being defended instead of being blasphemed."
sadness,"I focus more on him than my own life.In the end, he has another lover.I don't blame him, maybe I'm at the bottom of life.Then for you girls, Never Ever Say ""Do I ask? No."""
fear,"[Username] See directly.I shouted, where am I in the bathroom.If you remember, it's really scary.Then when I was sleeping, there was also genderuwo in front of my bed, I was crying because he didn't want to leave."
anger,"Your beaches.HRS, High Priest (for Muslims).religious leaders.Prabowo conducted a religious consultation.what is down class.What grade is a bantam class.Alkafirun clearly does not understand, let alone a classic class politician.His capital is slander, swearing, nosy.only that."
anger,The temptation of the cursed shopping is resentful ~
anger,"Don't just know corruption and then the money is scattered to other countries, all of your DPRRIs are the holders of the people's mandate, because your people can speak out loud, and because your people can be honored, so can you respect the mandate of the people?remember and keep in mind ..."
love,"I study and be sure that love and humility are the highest achievements in the school of Christ and the most brilliant evidence that he is indeed our teacher.~ John Newton, Famous Kidung Author ""Amazing Grace"""
love,"They said, ""One way to make him fall in love is, I have to often make him laugh.""But every time he laughed, I made him in love."
happy,"See You Again, When I See You, Jogja.These are some partners who succeeded in yesterday's vacation.Who knows, someone needs to help a vacation in Jogja.Hotel: July 5-6

I hope this helps."
fear,When you have excessive distrust of something that smells of love and finally love in your life never goes smoothly because it is only full of distrust.
anger,"So, whose talk cannot be held?Let us survey this one.Is it the same or different?I think it's the same"
love,I love people who love me!
fear,"The legs are trembling, not playing.Sit carefully not to fall.Faced with a boss of one mafia group for him almost crazy."
sadness,"Children of the ages of graduates just use everything in the expensive halls, we used to graduate from elementary school at best farewell to Cibodas or Anyer on the bus .."
anger,finally ashamed when humiliated.Ethics is important in various aspects of life.The people all know after there are objections and instructions that came out.Don't feel clean if it's not clean.
sadness,I realize that sometimes it is difficult for us to be sincere when we are truly sure we should get it.We really have tried our best and feel better than others who managed to get it.
sadness,boarding pass and it turns out the delay minute -_- in the terminal with others.
sadness,"Has tried several times that there was only hurt someone who was not involved.Instead of continuing to repeat it is better maybe Move On alone first do not involve others, because it will only add new wounds for that person."
anger,Corruption enriching yourself.The mental revolution promoted by Pakde [Username] must be repeated again at #Jokowi2PERIode [URL]
sadness,"The plan is not to go home to work on the project, it turns out it's not touched at all ... you know this, go home from last week ... hm, wisdom Ramadan: Maybe it really needs to be through this, well for learning"
happy,"We Youth/I Indonesia are proud, that Indonesia has great leaders not just a word but too much action.Our prayers are the people of Indonesia, hopefully it will always be honest and wise."
anger,"@username that Brambarmasyumi is really shameful and Angalahhg is fought !!!Sukarno was very unfair to Masyumi in the time of his opponent PKI was really unfair to Sukarno's eating in the Jokowi era or his boss Mega, a child of Sukarno!Disband HTI the same reason when it was dissolved Masyumi!"
anger,[Username] Tonight how come the internet connection signal is so bad?Notif Si Mifi is red ???How are you?#Nanyaserius #MauKerja
anger,"[Username] [Username] Where to type it?Is the contents of the book just throwing coins?Which is more funny, that dinosaurs and polar bears and cockroaches are the evolution of single cell bacteria?"
anger,"Rumors like this are more pursuing, for the opposition party to denounce the image of the figure of President Ir.h.Joko Widodo.Not really you ..."
happy,"After Tarawih with a 2014 class of physics friends, annoyed from the morning disappeared in the mood back immediately.make happy."
sadness,"@usename If I'm the type of person who saves every time I want to buy something.If there is nothing else to buy, the most difficult to save money.so many temptations :( #dgitm"
anger,From yesterday I wanted to change the avatar very difficult.
sadness,"Thank you my brother.You have made us aware that the return of this stopover did not choose where the place and when, as tears never chose the place of fall....[URL]"
fear,"Really, in my place there are 3 churches, I have never seen an immunization for their children, and even in the temple the same, there are also no ... really horrified ... [URL]"
love,"oh .. aqilah love my heart, oh .. #aqilah i say i love you ... the best"
sadness,"Sincerity is heavy, very heavy.But by not being sincere we will even be crowded with things that are not clear, we will instead ignore the good things we should get.We don't even see interesting things that we should find, we are still silent."
anger,"No guarantee.But how is Mr. Police [Username], ready not to work without extortion and the like.Corruption, extortion is like addicted.Once trying, addicted.add more.#Generation of corruption"
love,"Yes, just I love you.Seriously, not lying.I love you xenno"
anger,"Okay, forget it!Just get rid of your younger siblings, yes."
happy,"For me, what is done by Via Vallen a symbol of resistance that needs to be supported, whatever profession is a woman must still be respected and valued [URL]"
love,"Love is not only about you and your partner, long before that there is love that first grew up in the house, the love of a person whose hair is now starting to turn white and the skin is no longer tight, after you go far you will realize how great your love is to his daughter."
happy,"The name is also a feeling, can not be fooled, because usually what makes fall in love and what makes comfortable is a different person, women and guys for example :) Good afternoon, don't forget to drink :) Drink yakult every day [URL]"
happy,It's good to see people can get through the toughest phase of life complete with obstacles in a very unique way.
fear,"[Username] I want to ask, is it true that the 2018 National Examination for high school level will be held again?Lots of news out there that there will be a remidial UN in July.Please clarify.thank you [username] #faktaituhoax"
fear,"I was in middle school too, this happened at school breaks.Because I was very curious, my index finger was stabbed.When I was Nancep, I was like death.My friend who saw directly screams in a scene.Finally until now I was traumatized to see staples."
anger,"O God when you are annoyed with something, want to be angry, but there is no point because other parties find it difficult to work together.Reading this tweet along with netizens' comments makes you forget everything.I sincerely sincere"
happy,"I want to do an image, if someone asks in the group group, I will answer even though I don't know wkwkw, so just calm down friends who are lazy to ask something in the group for fear of being ignored if for example no one answers, I will definitely answerhow come."
anger,But don't think as you wish without reason and facts that are not.
fear,"Well, since then I began to feel afraid to have a relationship again.I was afraid of being lied to an oath.Very traumatized."
love,"Instantly I immediately fell in love with them.I have often heard the song in the playlist but it's normal to hear the live liver and the crowd is so bad that they are touched because this is the first time they go to Indonesia and very hype, Freddy to I Love You Guys Mulu."
anger,"Understanding a relationship, takes years and maybe a lot of lessons.Don't really need to be a woman.Your partner has a future that he must prioritize.Your partner also has a life besides you."
anger,@usename Siang Min.Why does my TCASH bonus balance don't exist.Even though I have been able to text the notification a lot.And I immediately activate Tcash Wallet.Please help.Thank you Min
fear,"[Username] [Username] Sometimes, I want to pick up times that are so far behind.Back hugging you like when we were too afraid of separation."
sadness,haaa just syabar.It's time to join.the government is the corporant that gives a holiday too long :(
happy,"Alhamdulillah, thank you Tiara, you are beautiful from the beginning to the end."
sadness,"Poor, definitely waiting for a long time to keep the result."
love,"[Username] Heol.badly exasperated.He is familiar with anyone, thank you angry or no.So want to play with him, he doesn't need to be afraid of being bitten.First time I Met Him, I was marked by him on the cheeks with my feet.He really likes to kiss my cheeks !!!""Kiss Me, Dreamy. Please."""
love,"It's where we always laugh, where always playing online, and where I really feel the same love even though I can't touch you.But in fact half I really want to say this.[URL]"
sadness,"Thank you for taking care of me, I hope you get better soon, brother.Sleepy, tired, sore, nausea, dizzy, fed up.😔"
happy,"Happy to be able to learn from professors, hopefully someday it can be like them, thank you Professor Benny and Professor Teddy."
love,"Qyara, you know, your mother is the most important figure in my life journey.He changed me to me who thought more before acting.He pressed my ego and anger.He is someone who introduces me to what the meaning of the word to love and appreciate.I'm very grateful to him."
love,"The girl, although deliberately hiding her guy in front of her, but still her love for that person is still there.So, guys, if your girl is jealous, it means she still loves you!"
anger,It's a pity that the Prosperous Justice Party has repeatedly begged to submit the names of the vice presidential candidates if not elected ...President of the Prosperous Justice Party Choice ....
love,"My stomach began to growl and my body language began to grop, my eyes began to be nervous and my voice suddenly stuttering.This is a side effect that I feel when I see you.Because seeing a woman as beautiful as you made me fall in love.-D-"
sadness,"I am only God's creation, not a superhero let alone angels.I can only do what I do, deck."
fear,"[ASKMF] When you are presenting, you guys are, sorry, don't like talking in public, do you feel like that?And afraid of being wrong too?"
anger,"Min @username, info on the morning trip train at the THB station, so that @username can anticipate at the previous station.Do not fit in the middle of Sinmas to be held for 15 minutes to wait for Kajj."
anger,"Even though it's as old as this, there are still high school friends who like to nyinyir ""how come you go to college, take soshum anyway, it's a shame science of science during high school"", want to face it ..."
happy,"15 years ago you were present in the middle of our successor to the generation of Zulkifli, the first grandchild.Happy birthday!Papa's son @Bayujuli1007, 15 years of you, be a man.[URL]"
happy,"Must be able to manage even better time, you have to really filter which is a priority.right if the management of the time is okay life can be #jadil better"
anger,[Username] .... You who are jerk ... basic stupid ..... in developed countries the toll road is the main mainstay ... there are no developed countries without tolls ..... only countriesbackwards who don't have a toll ... underdeveloped countries have a stupid .... !!!
happy,Open on Chrome immediately appears the logo wkwk #exo #exoplanet #theelyxion_dot #exo_comingsoon #weareoneexo [username] [URL]
anger,"So in the past there was someone who told the person if we liked him and tried to compose so he would not like us.Duhh, even if we want to reply, there are already in prison, as the brain of the theft of my own mobile phone in choir."
sadness,"Holidays starting on 12-19, entering the 20th. Get data on the 11th (even if it's finished all), reports on the 20th. Then when do I do it?Adek is sad, sir, a sister failed to be digencein, you're still learning strong with Bang Dylan ... [URL]"
love,"It's really cool to swear, I want to cry as a cool class.I really love you more, don't forget to stream AROHA."
anger,From his case Mang Kosim with Mba VV is still many of fellow women who do not consider sexual harassment as a threat actually can actually be Victim Blaming.I became increasingly understood that the woman was far more visible and far more judgmental to fellow women.
happy,"Approximately one year know them and familiarize themselves.I'm lucky, they are good, solehaha, and not stingy.I like you guys."
fear,"It's a shame, I don't get ready.When I was known as a big family (from the girl's side), I was nervous!Even though I was like ""Yes, no one knows this cave"" but when he came suddenly nervous"
happy,"I am serious, even if Mr. [Username] will lose later, I better lose to Yusril than Prabowo.But it can't possibly lose ... hahaha [url]"
sadness,"O God, it's been two days.Yesterday I woke up at ten even though it worked at nine o'clock.Today remember the train at eleven at eleven, it was eight less than five.O Allah, I hope I don't do the day."
love,"I love him very carefully, because I want him to be intact and do not want to see him hurt.I hope you feel what I feel.You're the person I love the most after Mother."
happy,This year it seems that the producer Na Young-suk gives the most special birthday present ... because the New Journey to the West series will continue in the 5th season and if I'm not mistaken this will be Kyuhyun's comeback after the military.Happy..
happy,"My humor was limited to hearing the fraudsters who were not standard chartered Bank, then he heard Bank Pancar, Bank Pancer, Bank Sejahtera, then ultimately, ""Oh, the Indonesian Rakyat Bank, sir?""""No, Stanchart.""""The bank is not in Jakarta, sir.""..Yes Lord.I just don't want to."
happy,"[Username], yeah, really, here the dime joke doesn't matter, instead it makes stress disappear, try on Instagram, ouch really netizens with all the comments?"
love,"love is simple.Me and you, and nothing else.I'm for you, and you for me.The others only watch."
anger,"okay that's all and accept the discussion but do not accept advice from unmarried people, do not have children, their children are not toddler because I'm sure you will not understand the mixed feelings before you have a toddler age child"
anger,"From the morning I felt stomach pain, I wanted to menstruate, I had bought Kiranti when I checked it, I didn't have it, please or menstruate now, so I could join the Eid prayer"
sadness,"Sometimes what you get and have at this time, there are other people who want it too.whatever that is.Because not all burdens can be borne by a gentleman.early morning dialogue."
love,"The house is not just a inanimate object where we return after we leave, but the house is a place to return to everything, like family (father and mother) that can calm when we are angry with the world but they continue to support and are at our lowest point.My house is my heaven."
fear,[Username] Still confused here :( Fear later you will not get a ticket :( if you use the services of being fearing the addition is big and continue to be afraid of being tricked too :(
love,"My response.I love you just the way you are.What is it.I understand every side of you, because we are twin ... I understand that you are a calculation, organized, we both don't think about the appearance and partners, but on the other hand it is also perfectionist.yes anyway I feel you"
love,"Happy First Month Anniversary Sayang [Username].Sorry, it can't be the best for you, can't be happy with you completely.But I always try to change for the better for Aley.Ily Bae, stay with me.[URL]"
happy,"Uh, Masya Allah has suddenly entered the Lecturer Transfer Tonight: "")"
sadness,"Not KUMENGHINDAR or not wise in addressing the problem, but it's just that you want to calm your mind for a moment and don't want to prioritize its own ego ~"
happy,"#Alhamdulillah is getting older again, a little hero ... hopefully healthy always in the protection of Allah Subhanahu wa Ta'ala ..... aamiin ..... healthy and son ..... @uchi_ciyko @zidanelhadadi #palu [url]"
anger,"You don't need a lot of wish, living in a real world, not like in the film ""Radit and Jani"".Just use a logical mindset now."
love,"Katherine Sofia after really feeling really tired of work, at least once a week must really give rewards to yourself.A kind of me time by pampering yourself."
fear,"Yes, if there is strong evidence of experiments for treason or overthrow a legitimate government then anyone can be processed by law."
happy,"Alhamdulillah, electricity returned.I and the residents were takziah at the residence of the deceased who died.Thank you [Username] [Username] [Username].CC: [Username] [Username] [URL]"
happy,"There is no stopped 2 I give thanks Alhamdulillah .... now I can .... the money to be the committee yesterday, thank God you are abundant ... although not how much inshaallah it has long ago posted safe [URL]"
sadness,"I was the real there, who was bundled Ijo close friends, aka just confide in the contents of Twitter because I invisible here"
anger,The question that used to be annoyed at that time ... especially if you are far away who asks ... fortunately I don't ask back: when is the operation?
love,"Love will always open the door to apologize when you make a mistake, love will be a lanterns when the world becomes dark, keep love until in the end your eyes will fall asleep."
anger,"His name is parents, is it mandatory to pay their children to school?So the lack is a waste of money !!Everything that has been done with us is good or not it won't be in vain!It's hard to be afraid to fail, don't think badly.Precisely what is in vain with you guys judging other people like this."
love,I love you
anger,[Username] .... If I will get out of the Democrats if only used as a cheerleader ..... only people who do not have self-esteem who want to obey SBY who do not know himself nominating his child who does not know anything to be a presidential candidate.... even though it must be lost.
sadness,"Hello, when the holidays are on vacation ... continue to work, Eid is on and then school holidays are about to finish.#kapanliburanlagi #kerjaterus"
sadness,I think life without the soul of a poor or rich person is equally fierce about treasures like animals in the jungle (nocturno) #falsong
anger,"Laughter on his stupidity was extraordinary.Not ashamed at all and maybe his shame was broken.Whereas we must have thought of it ""duh, instead laughing instead of thinking"""
anger,"Actually two camps are the same.Doyan politicized religion, especially the Wiro Sableng family, severe.That is the fate of nations that do not pass through the enlightenment.Cannot move on from religion."
love,"Even though Papa wanted to cry like Mama and hug you tightly.All you do is just wipe a little tears in the corner of his eyes, and pat your shoulder while saying ""take care of yourself, dear"" Papa did it all for you to be strong.strong to be an adult."
happy,"Oma: Doctor Dika please put Gocar for me home *Download the Gojek application, until Oma gets Gocar and go home safely to the destination of Happily Ever After *"
fear,"I'm not ready for Tomorrow, I'm just afraid that there will be bad things tomorrow, I also don't have friends who are happy, so I live the day more scared"
sadness,"NB: If your students don't like your ways/attitudes.Change!Poor, they will never be able to accept what you give.Don't teach selfish way.We imitate you Pakbuk 'anyone'.#curhatvan"
sadness,"Gather with middle school friends, yes junior high school.who had struggled with 14 years ago.already become a father and prospective father.I should have become a candidate for your father too, if only last year, yes last year, ah never mind haha."
