label,tweet
fear,"So yesterday I got the examination place in junior high school 5 and then when the room survey remember never read the horror article (lol) because the place was really scary, just entered, fad after the check exam again and read the alumni comments in schoolsWritten haunted."
anger,"[Username] [Username] This is just what is said to be excited about how the governor and deputy, how come it is not improved it is indeed a colonial era ... damage the country tomorrow"
love,"With a spice of love I cook your favorite menu ""Badranaya Beef Tongue Step"" is ready to be served for you, idol hearts"
anger,"Gurl, just because he publishing the sexual harassment chat he who thinks you are Alay, Caper Baper, until you carry her past, are you fvcking kidding me?No wonder Indonesia is a lot of people who experience sexual harassment prefer to be silent, so how many netizens like you are still a lot."
love,"Love will never walk alone, because there is loyalty and sincerity that always guides him and I have loyalty and sincerity for you"
sadness,"Yes, they have to strengthen each other.The important thing is Mino just have to tell the other members so that they don't have their own burden"
fear,"Remember, hepatitis has the potential to cause the impact of morbidity and mortality.including chronic diseases and silent killer.scary, right ...?"
happy,"I want to feel physical pace again, so that it is awake but fasting like this makes it unstable, the preparation of the peak of the mandala and the basic education of Wanadri is getting further away, let's be excited!"
anger,"[Username] My report to what to min?My money that I transferred and had been deducted 5 million, please just turn it to my ATM, because the money is for additional medical expenses, my report number is 11641708513."
anger,"""I don't like it, but goiter and annoyed and maybe it's just a lot. And he was shocked again he wanted to get married. Hopefully your insyaf is not fake, huh, Mas. Hopefully it's pious, just remember it or not about Habluminallah."""
love,"If the couple is sick, fussy, or bad mood ... give him more attention & affection."
sadness,"We are just experiencing difficult times, dark times, vulnerable times for separation.However, if we are able to survive, then no one will be able to separate.(Except Allah)"
anger,"Halah girls today are catcall a little directly write essays on Instagram Story about Harassment, the basis of social justice warrior is [URL]"
sadness,"Do not deliberately disappear if you just want to find, one thing you need to know is that what is lost is not always sought but can also be replaced."
anger,"I think you deserve to be reviled by many people because if you want to be appreciated then respect other racers, especially those who are far more senior than you"
love,"May God always accompany your every step, and make our relationship stronger in facing all the tests of this life.I love you."
anger,"I am handsome, don't just die"
anger,"The Pancasila Ideology Development Agency is not important.The Pancasila Ideology Development Agency only gives a place to national figures.Honorable place.The Pancasila Ideology Development Agency is not important.Turn on the lessons of character, citizenship education, and Pancasila moral education.Enough for tomorrow.[Username] [URL]"
happy,Why the heck is Ria's friends all guys?What to do?so that it is not stuck .. so that it is not talked behind ... so someone is a guard ... so that it is not dying .. so that someone will be picked up if you want to play hahaha
fear,"he said to pray that the next morning there will be a beautiful girl.But suddenly it was in front of the house, which didn't make sense, fell in love with me.I think, if he's crazy, what?😅"
sadness,"Forgive all his mistakes during his lifetime.He passed away in a good month, hopefully the deceased will be placed in the best place.God willing, Husnul Khatimah.Amen."
anger,Ideally indeed the Corruption Eradication Commission must increase the status of Ganjar from witnesses to a suspect so that the suspicion that he is protected by power can be erased and the KPK can be trusted again.
love,"Love begins to close my logic and blows her soul into my heart.So that whatever you do is perfect for me, until I don't find an oddity in you."
anger,"Yes, so it is replaced using the element ""everyone"" so that everything is hit.he said he wanted to criminalize all obscene acts ... [URL]"
anger,"You haven't been born or not, I don't think it is ... or your father uses Bong Bandit, Rampok or the same type that bothering many people?Pak Soeharto is said to be cruel only by PKI Bandit Bong Bong Bongakkk [URL]"
happy,"Collab [Username] x [Username] always amazed, taking ocean waste for the direcomplies was truly a small but big step in saving marine life.Moreover, the recycle is applied to clothes or shoes."
sadness,"Why does life say there is cruel?Maybe he considers life as a battle as well as a competition arena.If he thinks like a farmer, then life is like farming, he will feel among the hopes & fear"
fear,See Susan's doll for mercy.This is even invited to watch the Sabrina doll horror movie.
love,"After graduating from high school Papa will force a little to become a doctor or engineer.Know, that all the coercion done by Papa is solely just because of thinking about your future later.But after all Papa will smile and support when your choice is not in accordance with Papa."
anger,No longer understand the girls who are very signiri Via Vallen.He was a victim of sexual harassment.Is that difficult to support each other girls?
happy,"Lots.What I remember most when I wanted to pay for college a few years ago.The payment time is still rather long, but I say another 3 days of deadlines, just because I want to quickly arrange a schedule.A few hours later he called when the money had been sent."
happy,"hahaha .. he went to the cashier after me.While raising my shopping basket, I still had time to see the mas giving his groceries"
sadness,It turns out I'm not alone.I even though in class there is a caterpillar in the bag I cry instead it is lectured by the teacher tomorrow if you want to be so too?
anger,"@usename Until when, then what compensation for customers with this condition, the Speed ​​service is the same, the network is often slow even though the bill is paid on time @username"
love,For me love is a matter of a comfortable and calm heart where you feel comfort and calm means you are in an environment of love and affection.#cinta #kasih #sayang
sadness,"Stupidity in the month of Ramadan: last Friday the changing time of the cinema for this film, apparently still wanted.What a Smart Day.[URL]"
love,"Benny: Nay, people say, fire is hot.Naya: Yes, yes, Ben.Benny: But there is something hotter, Nay.Naya: What is that, Ben?Benny: Kobaran my love, Nay.Naya: o In."
anger,"You want to block my twitter or I don't care anymore, one of me is lost for me to grow a thousand remember ya y. I boarding my own when I want me to be able to be you, don't feel proud to block me okay bye"
happy,"It's okay Miss .. We EXO-LS will keep waiting, we surely know the difficulty in coming to EXO ... the spirit of Miss .. Fighting, Aeris!There is another time and we will meet URI EXO, don't be sad anymore."
sadness,"Many new students on campus, they don't know that lectures are not like in films, all happy.Later in college a month, immediately tangled face."
happy,"Patience is happiness from the heart, aware that God knows everything better."
happy,"#oldmoney or not feel buying dodol lipt that can be formed.I like the shape of the birds that can sound the most.Or if you are bored, the dodol is given a sago and then it becomes like a witch's hair like that.LOL"
anger,I said what too ???read right for your behavior ....
love,"@usename because you are born from a woman's womb, whose body you tear so that you can live and feel her love.then give love to your woman as sincerely as your mother's love <3"
anger,"Like to not understand the person who says the disaster when happening to others is considered a punishment but when it befell the group is called a trial.I want to be angry, his eyes !!"
anger,"@usename What's wrong with a supporter of caring for women?If that happens to your fans, I'm sure you won't tweet like this."
happy,once again salute and congratulations [username].Thank you for the extraordinary energy of friends.
fear,Tonight I was very worried and it disturbed my night's sleep.
sadness,"Then one more mother.My foster children are one more hyperactive, so I like it.Yes, the name is a child, understand.But tired too.Do not have time to do other work if you have to wait for this one child.Help me."
anger,"If you can't, just accept it.This even grumbling is not clear and keep gathering in front of the barrier.Make a traffic jam.What makes it complicated is mothers.Young people and fathers are somewhat slow and immediately receive information well and not randomized unclear.Like the original market earlier."
anger,"[Username] .... The name is migrating .... good people move towards a better place ..... if Rizieq, people who do very badly run away (not hijrah) to other people's countries."
anger,"Room location: On the 3rd floor, the most ahma.Protest: Very noisy Anjir down there in front of the boarding house there are still those whose birthdays are watered !!!"
happy,"Tonight the story is still sharing stories with old friends during high school, a lot of things that are discussed from absurd, serious to romance, feels like still high school even though they are at work but he said age can be old, not, njay."
fear,"[IDM] My, when I met an elementary school friend who was in elementary school chasing me and gave a letter every week, very, I didn't know why I was afraid: v Ouch in elementary school understand what: v"
happy,"#Ramadan Hai Tweeps, through here I want to tell you about Ramadan which is full of blessings.This is my first time Ramadan with a situation like this and is very memorable for me personally.The day before Ramadan I was invited to be an announcer at the Freeport Indonesian Muslim Community Foundation Studio."
sadness,sometimes we have to feel the pain of loving
sadness,"Certainty holidays because of joining the Bank Indonesia calendar.So if Bank Indonesia is off, then take a holiday.If forced to enter later, confused about the work."
love,"Come, this toddler greets happily, wanting to hug the old, stick, every 5 minutes tapping the bathroom ""Have you not been bathing yet?"".Just want to dry the towel, asked where you want to be afraid of going again.Continue to be hugged can not be separated.loved this fun."
sadness,"[Username] Nokia C3 is a luxury item at that time, every time someone uses C3 immediately reluctant.Especially BlackBerry hahaha.used to buy what price?I have never used BlackBerry for my whole life because huhu."
love,"If longing is a prison, why do I still feel at home in it?Try to say, how to be free from a word similar to the curse, hunting and continuing to go in every degub of my heart."
fear,"Why the heck if there is a choice never follow the conscience, always agreeing even though the heart does not want to, just because he is reluctant to offer people -.- Gosh if it's like this, think."
anger,Why is it lowering the spirit of female protection anyway?Instead of being a girl must be firm and fierce with you like that!just block it ... what are you doing until all of Indonesia know
love,"The love that you give is not an abundant treasure, nor is it a luxurious house, but only a sincere prayer from the heart so that your smile remains blushing throughout the life that you live, son ... [url]"
fear,"This really surprised the right right crying.While at Mbak's house in Trihanggo, washing at night continued drying beside the house.And ... like someone whistled.Even though it's dark.When observed, busey.The Mori fabric treat is dull, his face is black"
love,"My Reaction: ""Astaghfirullah is the child who is really handsome, the sound is also good, the song is also good, the tone is really right in my ears. Woe I really love with BTS Oath!"""
happy,"The people who were placed on the island of Cendrawasih were actually short.Very wrong.As far as I practice field work and on the job training and high school several times, (in my agency the most obvious) the people are cool.Theon faces various types of people and they are experts in their respective fields."
love,"Love this picture, thank you for a very beautiful time.Note: Ignore my rich face @ legon prima anyer beach"
fear,"If anyone thinks big is beautiful, then we think, big is the beginning of various diseases.legitimate.If offended, may not be sure of his trust?Want to agree but already already."
sadness,"When people take sedatives, they are underestimated.When not drinking, arguably crazy.whatever people say.does not produce a solution."
happy,"Maybe I was dipped like this girl when watching it already [username] excited and followed by mass karaoke.Wearing a bottle of mineral water like a professional singer.Cool and totality, Ma'am![URL]"
anger,"Understanding that it is true, which once made disappointment should not be given the opportunity anymore.Just give general funds even if zonk can get a card to go to prison.Huuhhh annoyed."
sadness,"There will always be obstacles and obstacles that will try to close our path.be strong!I am indeed a crybaby child, wong in a slightly slightly flicked by God can take months I don't want to pray (this is serious) but I don't want to stay silent if there is a person who is as strong as me .."
sadness,"If the problem of entering the Akpol, I don't know because my father never told me.But my cousin's girlfriend has been trying to enter only three years this year, even though his father is still difficult to enter."
love,"Time Trajectory - Danilla (2017) NCI Pair of True Color here, but I really like it.I think it's rather inspired by Mac Demarco the songs, and it's really good.No wonder yesterday became an Ica nominee but unfortunately the rival of the pop albums :) w likes to somewhere, laguland, aaa [url]"
happy,again training half a year given the mandate of the task of the master to train athletes who want to go to Korea .. Go international hopefully can become a professional coach
love,"94. Dear Livable Members, love you guys, Mince will fight for all of us.But if there is no support from you guys, what can it be.Thanks for accompanying MINCE on Livable, MINCE dear brother Livable."
anger,"[Username] PPDB System When the three selected school choices are correct as in DKI, in West Java, why two choices please harmonize in all provinces, the achievement path is proven by registered with the Education Office, there must be a barcode in each charter, if the lie is directly blocked."
anger,"If you don't know the story is better, don't be knowledgeable and make your own assumptions.It's a reprimanded turn to say jokes, what is Didiemin's turn to be picked up?"
anger,Lebay ... there is no business with this religion ... but purely the desire of the Mongols to unite the world under the Great Khan!
love,"Thank You.Has ever made colors in white paper, have arranged flowers in an empty vase, had sang melodious in a quiet room and had been us in a bond."
anger,"In the past photographers still rarely play Photoshop, many photos with many oils like.Now that many Photoshop applications that everyone can download for free on mobile phones, people have started nausea see photos that are mostly oil."
fear,"Too naive when speaking broken heart, but too hypocritical if you don't feel hurt.The choice to get married, still makes my hair shudder.In my mind, men are still so scary & make the heart feel tight.I do not know belief, loyalty, and love as if they were dead."
sadness,"Goodbye our sister.Everything that lives will definitely die, and return to God.Inna lillahi wa inna ilahirojiun."
anger,[Username] [Username] [Username] Cultivated searching and reading before asking.I've been explained many times :) [URL]
happy,Whatever problems you face will not make you even though weak/lose.What is clear is that the problem makes the experience increasing #janganlupabers grateful #alwaysayalhamdulillah #akurapopo
fear,"Yes, I just checked, apparently there was a leg that was stuck using rubber.But what do you think about the doctor?Afraid of expensive.Poor me, nothing money."
fear,Friend Kenthel in Duren Sawit said that it just made Indomie healthy but then I foolishly scroll timeline and found a photo of Pocong and Suzanna that scared me to the kitchen: ((((((((((((((((((((((((((((((((s
fear,"#citacarats, I'm afraid there's no friends when I entered college, because when I was interviewing like the others were the same with his friends, I tried to ask and chat but they should I do what do I do? :("
sadness,"Who did that to me?Yes, friends who most are women too.It's not surprising to see women be lined up with fellow women.I experienced"
fear,Story with another.Story with another B.Story with another C.I hope the husband and wife relationship is halal again.Huhu don't take it to play this divorce.danger.
sadness,"Now, the dry season is prolonged, after marching the prayer you curse the rain.Just now, I heard that in your knees really, this life was too much."
sadness,"[Username] I feel like I failed to be a friend, I just wanted to lie but your answer was like that, was consumed by myself, very sad, sorry."
anger,"100/70 Low Blood Function, then I asked the nurse.""Mas, my body is big, is the blood that blood?""Mas the nurse answered ""The body is mostly fat, a little blood.""the dog."
love,Jenniku is very beautiful and adorable like a baby I really love you (ps: im lick our baby later) [URL]
anger,"When politicians speak religiously to be chosen or supported .... it's a sign that it is unable, not reasoning, has no creation !!#UdahGituaja [URL]"
sadness,"Thank you, hopefully heal quickly for those who are getting dengue fever."
sadness,"Mourning the death of Dr.Ramona Sari - Peer, activist, and one of the most formidable fighters of [Username] for Indonesian women's reproductive rights & health rights.Hopefully the Almighty is pleased to hug home.God gave, God also took."
happy,Anyone make you like this today?Just relax!Here [Username] accompany the cool single at #Kawalkreasi.Streaming just in [URL]
anger,"It seems that the transparency order of the budget problem in the DKI Jakarta Provincial Government is closed since Anis served as governor.Every second is always crowded with the problem of ""purchase of stealth goods"" #ahok is very fair to any problem even though it must be imprisoned."
happy,Alhamdulillah ... for the trust of the client of the psychological test of the prospective employee runs smoothly @ Bureau Psychology Talenta Aditama Banjarmasin
anger,[Username] Shucks Slain Kriting Brain Brain Brain somewhat coar-coar is not consistent with the struggle from 2015 presidential candidates and vice presidential candidates Prabowo Gatot and Prabowo Subianto TGB now where the big zero 2018 koar-koar is changing the president hedeh begok napok napokJust lo
sadness,if I'm really after losing someone close
sadness,Doi see you want to be cleaned with him but it's not good with the others.
happy,"It's up to my mother to have a crush on all the clothes that I bought, he wanted to, he wanted the robe from the results of one and a half hours of insight, I only got that one.Then tomorrow, he asked to buy."
anger,Actually it has begun to be disappointed with Pakde [Username] since there was a criminalization of the initial KPK.Plus the incomplete case of Baswedan novel.
fear,"#OLDMONEYGAGNGNGAASIAN I want to browse just have to use an internet package with a quota of 10 MB per day, the maximum signal is edge.It was also haunted by worry if it crossed the quota limit, afraid that regular pulses would be upset."
love,"Good evening lady [username] introduce, I am Ucok Bambang.I am the messenger of Captain Daren, coming from the planet who is not registered in the solar system.My arrival to offer a heart of one feeling .... love.Do you want it or not?wks #darencintafeyca [URL]"
sadness,"00.15 If you are hungry at this hour in Jakarta, it's easy to find food, while here?there is food left over, just open it already grateful and yes, I'm hungry now"
happy,"It's good to be a woman, so the hijab model is paid.Wearing a good shirt or hijab, there must be someone asking where to buy.The end I sell wkwkwk.Basic Trading Brain.Not bad Eid can share THR to Krucil at home.Ramadhan Berkah.It's good to be feminine."
fear,"[Username] Spirit of Friends !!!already a lot?My class was only 2 people who were trial :( I didn't dare to hear the trial until I was scolded by my friends hahaha, after all, I was afraid that I was very crying."
sadness,The traffic jam is great.
anger,"Yes, if it's only enough to apologize for what there are police and prosecutors ???And if left unchecked there will be no deterrent effect and lessons for others"
fear,"So remember I used to be expelled from home with Mother, because of removing Tupperware one set like a basket.Since then I no longer want to be close to Tupperware Mak me, afraid of being accused again."
sadness,"If you bear like now it's more frustrated than a short fit.In the past, now no.Maybe sulking is always cut.Have you ever been through shoulder -length three years and you [username]?"
love,"Smiles are the cheapest media in building a relationship.#kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @kintamani, bali, indonesia [url]"
happy,"Fasting month 2017. In Japan, I was asked to cook for Indonesian food openings.The result is that the priest from Pakistan some worshipers asked to add to the meal.[URL]"
anger,"People who are immature are people who hate their ex (ex -girlfriend or husband).Those who hate the ex are those who do not understand the meaning of love and affection.In fact, it is not uncommon for people to say their ex-demon, dogs, pigs, and others.Butet, first why do you want to date the devil?"
happy,"Alhamdulillah, in Kariadi Hospital, this is really taken care of, so it's not hot anymore because the problem is immediately given a bottled paracetamol."
fear,"During the high school during the next lesson in Indonesian, running to the Indonesian language class, immediately took the back of the teacher's back, hehe [URL]"
anger,"The [Username] cannot be arbitrarily relinquishing responsibility to the backers only based on the terms of condition between the kickstarter as the provider of the crowd-funding platform, creators, and backers.Terms of Condition remains subject to the law in force in Governing Law Si Terms of Condition.I want to find the legal loophole.[URL]"
happy,Hahaha the intention is to leave on onion if you meet Kang Sayur.Since he bought it on the market as well as entrusted the others.Haha my husband is very kind.[URL]
anger,Nevolone's son is angry because of Anton!
anger,"Lha, there is delicious there at the politician, while hiding can still laugh.Here your people, rubbing gas fighting with your opponents while making or sharing quality hoax news every day"
love,"Our friendship is always beautiful.If wrong remind each other, if true is always supported, but if one falls we laugh at each other"
happy,"8 July 2018 Thank you for all that cannot be mentioned one by one for what happened on July 8, 2018 MUA: [Username] Photo: Looping_CR Entertainment: Picasso @ Cibiru, West Java, Indonesia [URL]"
sadness,"Mr. Deputy Governor, I am different politics from you ... but after you are bullied the German trash can is concerned.try contacting mas [username] later I will present about the handling of garbage integrated and cheap.I have given the concept of P.Pramono Anung [URL]"
sadness,"We cannot regulate people's thoughts, maintain people's feelings.When someone intends to incite people to hate us, and succeed.Well that's that then.Just accept if the incitable one is not feasible to be a longer friend."
happy,"[Username] [Username] [Username] Success is always the Minister, thank you for his concern for the mosque as a taklim assembly .. bravo sir .. #suksesanseames"
fear,"Because of ever reading people on the phone only asked ""this is true with (call the name on the phone)?""And the recipient of the answer ""yes"" after that the phone is closed, now every time you pick up the phone from an unknown number, always asking from whom, what is necessary, before answering the name of the correct cave that he calls.Horrified guys."
love,Did you know that at that time Papa felt failed to make his child smile?When you graduate as a papa scholar is the first person to stand and give a applause for you.
sadness,"When watching DBA 1, there is a song.O Allah Mas.Mess me in the room.Asked mama, ""Ma'am why cry?""""Watch the film Arema Ma.""Mama even laughed Loo Rek."
love,Dear Abang Sayang [Username] Hopefully at home with his new agency.We continue to support whatever your decision.We believe in what you choose.love you ok taecyeon #2pm #hottest #indonesia
love,"Never limit him at all to chat or play with anyone up to him.Because ... the more we forbade the more occasion people to lie to us are big.So it's up to you, just happy to go through this relationship."
happy,"just finished the meal.If you like it first, you like you too.Earlier the sahur uses fried chicken and fried noodles."
happy,"Happy Anniversary [Username] Bil wkwkwk, lasting continues with Radit, crazy radit intentions, photosary words, until helped by girls here :))))"
sadness,"In the past my feet were only on the ground.My head was only roofed in the dark sky.A true lover is just silence, in the darkness I want."
anger,"If it's begal, how about the police?Then the culprit, the riot, is it just dissolved?Why not just shoot die?So that the deterrent is not done anymore.Thank You."
sadness,"Is this really morning?Only the breeze mixed with dew that I felt.The sky is still black and not blue, the sun's light does not arrive at the eastern horizon."
sadness,"Yesterday, it's really a give up with Dastan.seven material and quiz.Just learning quiz, and others just read and not enter the brain.Already really only the capital of prayer, resigned.Until really dizzy because of the flu too.When I got the problem and know the problem, I want to cry."
sadness,"[Username] [Username] Is today my fate of my cashback is Rp. 50,000,- will you pending as before?information please.[URL]"
anger,"Wow, this is really.For example, my village road from Simpang Parmonangan Tiga Balata to Bosar/Bandar Java was extraordinarily damaged."
happy,"Good morning Tweeter.I hope the days are always happy.Far from hate, anger, revenge, jealousy, and envy.Welcome the day with peace, affection, and love."
anger,That's please online shop whose items have been sold out but are still on display.Why trade if the goods are sold out.Asked when Ready said I didn't know.just frustrated w -_-
anger,It is not very tight if the boyfriend is taken by his own friend who was taken not to have a brain that was shocked to be shameless
love,"God knows what is best for me, God knows who I am, God knows what I will be like ... and what I live is like to realize it all .. Always take refuge in your shade, O God"
sadness,"When in the family group it was already talking about going home.I want to go home.But my husband is only 4 days off from Eid.That is also if not called told to enter.2 years ago, even EID prayed, immediately worked"
happy,"Actually, I had a crush on the brown, but at that time the stock was empty because I was very bad and this sound of the headphone and the desire to have it was too strong!so just buy the stock only ... finally I have a match with ""steel"""
fear,This is almost the end of semester one if I'm not mistaken.Here my close friends I don't know.I really handle it all myself for fear of being spread.
love,"My mother really likes shouting jokes like that, laughing all the time, like India, if you have seen a mess a little already grumbles hahaha but I really love if you tell tea to fuse one by one, if it's angry scary but it's easy to be good again.may you always be healthy."
anger,"Problem Via Vallen, I agree with Nikita Mirzani, don't overdo it!If you don't like that, just refuse and block people, don't share the public consumption!kek want to display innocent innocence so .."
anger,"@usename Phone number 02122302243 has been from yesterday, my useeetv is a blank screen ... please fix it immediately.and please send a technician to the field immediately ... I wait 1 more hour ... please confirm it I have to go to work, not customers are just told to wait."
happy,Z likes Twitter because women are here.to grumble until the curved is not dangerous ... discussing 'Monsteration' is also free ... discussing no fasting is also free ~~~~~ on WhatsApp want to update the stress status 'Monsteration' we have to go first block all new guys update
happy,"Try, now plus more since learning.Yes, it is difficult, but if you study over time, you can.Learn like when you were little.Only the difference now knows age.-Papski"
happy,"exactly.The family of the mother who was converted from Manado and Eastern Indonesia, so many Christians, since childhood have used to come and congratulate their Easter and Natance.And they have never been absent if we are Eid, surely the 2nd Sowan Eid group."
happy,"There will be one day, you who are sincere in blasphemy, slander, fighting sheep .. Stepping lightly on the day of calculation.Because the punishment is accepted in the world with all sincerity to accept their crime against you.And their business, let God handle it."
anger,"Wei you really, I am a criminal to be careful?Eh Hana, I ask that your number can be kaga."
sadness,"To those of you who like to ask ""When to go home?""Distance is present so that we can remember each other.Meet because of miss?Haha tomorrow also miss coming back after the evening disappears.Just wait first, no need to ask this and that.Do you know?Some miss don't need medicine to meet."
happy,"The fate of time and sister time is almost the same: we both do not intend to register for health polytechnics, almost want to pull out when we want to test, as long as filling the answers, there is no hope of wanting to enter there.Finally: accepted :) Only I majoring in Environmental Health, he is midwifery."
love,"love of my life, my first son, my spirit, my reason to face the world .. tomorrow mama's children start school again in a new place, new experience, new adventure, new friends, new miss"
happy,"Initially in Bio Instagram was written ""Every Picture has a story"" and I started to contemplate it like it, indeed behind the selfie photo there is a story.Okay means it must be changed to contain stories around friends and stories themselves.sip."
sadness,"Elementary school time had a selection opportunity to enter the sub -district team to the district level student sports week.During a trial against the neighboring sub-district, I scored 2 goals, the match ended 2-0.I did not pass the selection, who passed for the position of the teacher's striker."
happy,"In the afternoon, HQ Indosat Mentari Graha Graffiti Building 2 ND Floor."
love,"Thank you also, I want to survive until now even though the house is rarely active too.:( Dear Roro!"
fear,"Apart from religion, it still doesn't want plastic surgery, many problems.The result is sometimes not good and looks unnatural because it does not match the face that is not oplaced.So afraid of regret.Later you can be addicted and overhaul all.So it's a plastic monster."
anger,"[Username] [Username] Your dick looks ugly and shrinks from your Twitter answers, surely you in Real Life never want to be invited to ngewe huh.plasticity.bro, if you can direct message like this is annoyed and angry or not?If it means the same fate as Mba Valen."
anger,"Because the comments of Julid Begichu 1. Also want to be directed by the perpetrators 2. Has been in direct message and let's just be invited to be delicious 3. The brain is not used, imagine your child who was hit like that.Already, it's hard to respond to the brain of the contents of the tadpole."
anger,"This is what a country that manages amateur.Who is the proposal, who bears who.I think Surabaya is not a poor area, it's just that the mayor thinks rationally.[URL]"
love,"There is no certainty that I want from you as long as next year I can go to the sea with you innocent ~ kachuusha @ daplangu beach, ujung kulon island [url]"
sadness,"The development of life is truly powerful, it is all the consequences of things that are felt. On the other hand there are also those who choose not to be religious just by prioritizing the basic values ​​of humanity or civilization [URL]"
love,"I love them, O Allah.I want them to be happy in their entire life, want them to succeed, get a good match, have a lasting household, have funny children, I always pray that we remain together until it's big, so mothers, until grandmagrandma."
happy,"But the effect is only felt now.My face is the type of face that is less problem, hehe, if it is spotty, only when PMS is just if the breakout disappears is fast even though it is only left alone and not."
sadness,Strangely in the mouth not spiciness at all.But after that immediately had a stomachache.Last night really had a stomachache.Today is going back and forth to the toilet.Usually eating spicy like how not until it is Seginnya.What is wrong?
happy,"The Character Development, I like the most even though the first film is a bit and the original sound track is all good!Don't understand!"
sadness,Do not make this earth cry with our selfishness explore all the natural wealth that is owned with greedy and irresponsible.Happy World Environment Day [Username] [URL]
love,"It's been almost a week.Each meal must be awakened by Mamah.The alarm is only turned off, if the phone is turned off once the phone continues to wake up.Luckily he was patient."
anger,"It's like a circle of stupidity.The athlete is not taken care of, the money to help this is that athletes who come from abroad can be comfortable here but athletes themselves are malnourished.Not finished helping eh, one of the stadiums was damaged by ""supporters"" because his team (athlete) played ugly.What a Moron."
anger,"If Fadli Zhon wants to know what its relevance is, there are many reasons we can find, for example the Terrorism Law that is discussed in the DPR, how come it's stupid."
love,"how I adore you everyday dear.How you complete i.Every time we have an argument, it's not an argument about who is better but about who is more fond of.Thank you, you love you to be touched."
sadness,"There is a time where girls are in an unpleasant position.Want to go but still dear, want to survive but hurt.And it's definitely not good.: ')"
love,"You're the drummer, his face is funny.kekil but adorable.Continue to be accustomed.*Simple that I have a tendency.*"
love,Capital haha-haha with just being able to fall in love.comfortable can come from such a small thing :)
anger,"In the problem of Via Vallen's problem.Why is it?I don't want to turn on me.So a soccer player blah blah blah ... eh gausa here times, just try if the one who dm ordinary people will definitely not blah blah blah ... that's nyinyir, what is the rancid smell?Nying!"
fear,"I will be afraid if my heart has begun to love someone ... afraid of being abandoned.Afraid to hope.Fear of changing.Afraid to face reality when something bad happened.In short, fear of the object that is towards me and he is not together"
love,From your eyes your eyes began to fall in love
love,Love gives a reason to smile and give a beautiful time to laugh.But sometimes love also gives memories that will never be forgotten.
happy,"If you run out of dawn, I immediately lectured at dawn after the dawn call to prayer had eaten until the sunrise was rising Patariktatic Lodong with the RW child next"
anger,wow I didn't follow.In the past three days I have been busy serving the people (Hinduism).Bagus is also Hindu as a religion that does not need to be carried into politics.His people personally may play politics.[URL]
fear,This is 422 -_- I don't dare to get out to heat up water because Siska is told that there is 'something'.indeed your apple is Siska !!!scared
anger,Who says the regional head election is not hot?This is proof ..... someone was angry because he was canceled to be a candidate for the Governor of East Java
happy,It turned out that the child asked to be prayed for one day to become a doctor and the Regent kissed the child's hand and prayed for.Amazing [Username] [Username]
fear,"Huaaaa really scared I am very timid.severe shock.shouting can be the loudest.thanks ojan, ibad, haekal, priest who makes me afraid of this night"
happy,"Anteng playing, this baby was a video call want to buy a robot plane.After the robot car edition, he was addicted.Kapaan Kapaan ... now just meet until Wednesday, Friday already returns.Where do you want to buy it."
happy,"Happy work Mr. Ganjar [Username], make Central Java more comfortable when can this be riding together again?Can be celebrated with 2 notes & together.Happy!Happy.Happy."
happy,"Never a photo together ... there is only this photo ....Happy Blessed Day Mr. Bonar Sihombing Teacher .. !!..long life, always healthy and always blessed"
anger,Dogs make emotions just PLN.It's been 5 hours not on
anger,"O you, the soksok warrior.Where are you right now.Via Vallen is the assets of the remaining nation that will be seized by other nations.Are you just silent?!#OLDMONEYGOGNGNEASIA"
anger,"200 Mubalig Version of the Minister of Religion, has been prepared.Lecture material must be in accordance with the Minister of Religion.Funny too.controlled lecture.If the preachers refuse the Minister of Religion to resign.Yes, if [username] has self -esteem.[URL]"
anger,"People like that must be given lessons.If not we are critical, who else?Those who have the brave behind that?ha ha"
sadness,"Lack of understanding can love, can also hate, but never want to know."
sadness,"Exactly four years ago we took a joke and Awappy-happy all of them socialized at the link of this place, now this place has just been hit by a fire.The spirit continues to crew and the owner of Gapuro."
love,"Having a husband who loves family like Papa, it's a shame to the family of Mama, like Papa who is loved by Mama's family, O Allah."
love,Don't walk behind me because you are not my tail.Walk beside me because you're my best friend.#quotesoftheDay
anger,[Username] PSI too often makes the actual mistakes not good as a new political party that needs the support of the people from various levels of society including supporters of the family of former President Soeharto.
love,"Because for me, loving not only by giving an expression of love, but how we make each other smile, comfortable and happy.By accepting the differences in traits we have."
love,"GA JOIN OSPEK DEPARTMENT There is a blessing, many from because of not joining ospek because of illness (Hoole) becomes acquaintances & close, by the way people who are not a spirit of college, smart people, true fighters, athletes, models, ambassadors, hits etc. are essentially far awayWith me who sleeps lazily wkwk, I keep up the spirit !!"
love,"Love-loves the complicated things that force irrational things to be rational.So when someone falls in love with you, don't be surprised and ask ""how come?"""
love,"Believe me, establishing a relationship must believe in a partner.No matter how bad prejudice, he still maintains love for.And I have been in your place."
sadness,"Oh yes, before I told the Alda, he already said that he wanted to listen to my story.Don't worry yourself.And what I got, after I told me at length until DM did not fit, he replied with another question, and even then short and made me feel cornered."
sadness,"Come on, finally enter the week early June 2018. It doesn't feel like it has been half a year.It turns out that many targets have not been realized until now.must learn discipline."
