label,tweet
sadness,"sayang, aku rindu. rindu akan senyummu, rindu akan mata indahmu, rindu akan semua tentangmu, sayang. iya sayang, sayangnya kamu tidak mampu merasakan rindu ini."
sadness,"waktu kecil, setiap diingatkan tentang ikhlas, selalu menjawab ""iya pak/buk"", dan (merasa) sudah ikhlas. makin ke sini, makin sadar bahwa keikhlasan itu berat, dan tidak selesai hanya dengan mengucapkan kata ""iya""."
love,"ada rasa damai saat ku melihat matamu, ada rasa nyaman saat kau berada di sampingku. kau mewarnai hari-hariku, membuatku kembali ceria. kini semua sirna, kau tinggalkan luka. kau pergi membawa separuh jiwaku. pantaskah kau tuk ku tangisi? #efekkebanyakanbacanovel"
fear,"pemantauan dan sosialisasi di wilayah kawasan rawan bencana iii dengan melaksanakan patroli rutin, tetap semangat dan tetap waspada #waspadamerapi"
sadness,"aku hanyalah ciptaan tuhan, bukan superhero apalagi malaikat. aku hanya bisa melakukan apa yang aku lakukan, dek."
anger,"lebay banget sih masalah kayak gitu doang sholat lo. makanya cerita, terbuka sama orang ya anjing. kalau solusinya begini doang mah gaperlu dikasitau"
anger,"kamu belum lahir atau belum sekolah betul saya rasa.... atau bapak kamu pakai bong bandit , rampok atau sejenis yang mengganggu orang banyak? pak soeharto dibilang kejam hanya oleh orang-orang pki bandit rampok bong bong bongakkk"
fear,"terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. kembali memelukmu seperti saat kita terlalu takut pada perpisahan."
sadness,"jangan sekali-kali deh negosiasi sama sagitarius, kalo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan manusia."
love,"cinta-mencinta-dicinta hal rumit yang memaksa hal irasional menjadi rasional. jadi ketika ada yang jatuh cinta kepadamu, jangan heran dan bertanya ""kok bisa ya?"""
love,"army aku mau bilang aku sayang kalian, huhuhu sayang bts juga."
fear,mau nonton tapi deg-degan takut tidak sama seperti imajinasi waktu membaca ini
anger,astaghfirullah baru jam 10 saya sudah istighfar saja mau marah-marahin orang 'please refer to my last email' alias i just said so why are you asking again
anger,"gue nggak melihat ada yang salah dengan apa yang dilakukan via vallen. kalau dia tersinggung dan diumbar ya suka-suka dia. kalau dia selow dan bodo amat, ya suka-suka dia juga. kamu juga kalau dapat chat driver ojek online gas sopan juga merasa entitled kan buat ngamuk di sini wkwk."
anger,"lalu bagaimana dengan negara? mereka akan kehilangan banyak pendapatan dari cukai rokok. hutang negara akan semakin banyak. ah, itu kan hanya pembenaranmu saja. coba lihat ini! bagaimana? apa pendapatmu masih sama?"
happy,"di instagram hits, hype parah, terkece lah, followers banyak cakep-cakep lagi, bikin story rajin."
happy,"commuting pagi dari bintara ke pejambon ada 3 krl, yaitu 06.34, 06.45, atau 07.09. selama lancar, naik krl di antara opsi tersebut tidak pernah telat. tadi gw subuh ke jatinegara jemput istri. pulang eh ketiduran baru bangun jam 06.30. masi ngejar krl 07.09 dan sampe kantor jam 07.54."
love,"selamat tanggal 26 mas, makasih juga sabar terus, sabar terus sama aku, jangan capek-capek sama aku, selalu ingetin aku hal-hal baik ya, aku juga sayang kamu."
fear,"baca ini aku jadi takut:( padahal pakaianku sehari-hari juga sudah syar'i, kerudung menutup dada dan selalu pakai rok."
anger,"ya allah, aku kira kerja hari ini ternyata tanggal 7. terus udah di tempat kerja, bengong dong kok gedungnya dipake graduation. keparat kan, aku udah dandan."
happy,"partner bobo waktu di bali, dapat tempat spesial dong. bentuknya rumah gazebo terus di atas kolam renang tapi di pojokan haha spesial banget kan ya. by the way see you!!"
happy,"happy wedding eliza sekar, semoga langgeng sampai kakek nenek. - - #wedding #weddingparty #weddingtradisional #adatjawa"
sadness,"seperti katak dalam tempurung, kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di indonesia, juga adalah dogma. sila google 'scientism'. sila google 'arogansi alumni itb'. eh"
sadness,"eh lagi mendengarkan lagu playlistnya di shuffle. pertama kangen - dewa 19, terus kamu - coboy junior, kahitna - mantan terindah. jadinya, kangen kamu mantan terindah. hiyak."
fear,"ini hanya hal persepsi dalam mendidik. dan semoga saya bukan termasuk dalam orang tua yang mendidik dengan memukul anak di depan orang banyak. tidak akan pernah, semoga."
anger,"okay, ternyata emosi saya sekarang benar-benar balik lagi kayak dulu. ya, alah, kenapa jadi begini lagi yang tidak bisa kontrol emosi"
fear,"sampe rumah, di lantai 2 deket tangga kecium bau pandan yang nyengat banget. padahal tidak ada apa-apa disana. makanan atau pandan tidak ada :( terus aku takut..."
sadness,"saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci, maka kelar sudah hidup kita. terputus tali rezeki dan bersiap kematian dengan penyakit hati dan fisik menggerogoti diri"
anger,"jangankan #tgb, jika #hrs atau #sby bahkan #prabowo subianto sekalipun, kalau merapat ke  , gak akan saya dengar seruannya. indonesia butuh pemimpin kredibel dan jokowi tak kredibel... #akugppkok"
anger,"gak heran sih sama driver gocar yg ngeluh macet. sama kayak gue ngeluh pas lagi kerja. terserah deh pak, saya pura-pura gak denger. capek juga soalnya."
sadness,"wajar gak kalau cowok nangis karena nahan kangen? soalnya gak bisa sama sekali untuk ketemu hehe. lebay gak sih? engga dong, artinya itu sayang. nahan kangen sampe nangis jarang sih gue ketemu yang kaya gitu wkwk."
sadness,"semoga husnul khotimah, doa untuk saudara kita ""ali banat"" dan saudari kita ""razan an-najjar"" dalam memperjuangkan agama allah. surga menanti #freepalestine #deenassalam"
fear,"dari klarifikasi ustadz zulkifli muhammad ali memang hadis-hadis tentang hari akhir kebanyakan dhaif, terutama yang tentang umur umat islam. tapi jangan dianggap remeh. kalau saya lebih baik kita bersiap dari sekarang. perbanyak amal sholeh. semakin ke depan semakin sulit berda."
anger,ini kakek ini tahu dari mana kalau dia diberi hidayah? tahu dari mana kalau dia nggak sesat? tahu dari mana kalau dia lebih benar? jangan merasa sok benar deh kakek nanti masuk neraka lo akibat terlalu sombong.
anger,mas adie pada umumnya para pecundang memang seperti itu...selalu mengharapkan hal terburuk menimpa negeri ini sambil memperkeruh suasana...dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019istiqomahjokowi
anger,"rokok itu candu, bukan berarti tidak bisa berhenti, karena nyatanya saya juga bisa berhenti dengan kesadaran penuh. tapi sulit. akan lebih mudah mencegah si calon perokok daripada menasehati si keras kepala yang terlanjur memuja dan menghamba pada asap rokok."
love,tahukah kamu bahwa pada saat itu papa merasa gagal membuat anaknya tersenyum? saat kamu diwisuda sebagai seorang sarjana papa adalah orang pertama yang berdiri dan memberi tepuk tangan untukmu.
happy,"namanya anis. sudah selesai s1 walaupun belum resmi. lagi dalam masa bahagia banget karena sudah lulus, tapi masih sendiri. ya kali ada yang terpesona."
love,"risha sayang mas, imbuhnya, kemudian mendaratkan ciuman singkat di atas bibir arsya. dan setelah menarik diri, arisha mengulum senyum dan buru-buru bersiap untuk pergi."
anger,"memahami sebuah hubungan, membutuhkan waktu bertahun-tahun dan mungkin banyak pelajaran. jangan terlalu butuh kalo jadi perempuan. pasangan kamu memiliki masa depan yang harus dia prioritaskan. pasangan kamu juga memiliki kehidupan selain kamu."
happy,"hari ini banyak banget pelajaran yang saya dapat sih, yang sebenarnya diingatkan lagi untuk kali kesekian kalinya sama beberapa peristiwa hari ini. 1. harus banyak bersyukur. sekali lagi bersyukur jangan kufur! 2. jalani hidup dengan senang saja jangan dibawa ribet."
happy,"lagu ini kayaknya lagi hits sangat! memang enak sih, enak, just give me a reason by pink (at kara's room)"
anger,"gue suka bilang, sebentar siapa yang perawatnya? dan terus kan kita kolaborasi sama advice dari. ya kalau klien yang paham sih langsung oh iya maaf soalnya nanya. tapi kalau yang kempet mah langsung komplen  rasanya ingin kuteluh saja tu orang sumpeh"
anger,pindah gedung bukannya pelayanan makin baik malah makin buruk. dikira waktuku cuma buat antri di sini ya. dikira tidak ada kerjaan lain ya. buset buset
happy,"dan lebih tenang, lebih berani tahan bola, akhirnya liverpool punya defensive midfielder sepadan dengan fernandinho-nya city, matic-nya mu, kanté-nya chelsea, siap bersaing deh ini musim depan."
anger,"bagus, pecat! demi sayang anak, apapun mesti dilakukan. demi kelanggengan trah turunan, apapun mesti dikorbankan. sayang anak, sayang anak."
happy,"ya nggak lah hahaha iya kalau wirausaha agak susah. kadang bagus, kadang tiba-tiba mati. makanya harus hati-hati banget. tapi untungnya orang sekitar dan terutama istri gw keren sih. toko gw jual duren, karena mau lebaran jadi jual kue. yang penting."
anger,"kalau sampai   di wedding organizer, sama juga kita di hianati, di kasih hati minta jantung sudah di kasih kuota tiket malah rusuh tak terorganisir dan minta wedding organizer lagi, kelakuan nya sudah kaya saudaranya biru barat."
sadness,"pidato-pidato presiden retak, tertusuk-tusuk dusta, teriak-teriak tertambat sunyi letih mengarungi murat, sengsara rakyat berdayung lapar di deras, arus air mata. x2"
anger,"guru gua dulu juga ada yang mirip begini nih, malah sampai nyumpahin gua enggak dapat kerja. ya sudah lah. mau balas nanti malah dosa dia berkurang kan sayang. *eh"
happy,"wah ini lucu banget desain  , ada yang bati dan hello kitty juga #goldreinvented #antamlogammulia"
anger,keledai itu dibilang bodoh karena bisa jato ke lobang yang sama.. ternyata ada juga yang lebih parah dari keledai. bikin emosi saja ngebayangin besok.
anger,"gak usah heran, bu. yang membuat kebijakan dan jadi presiden sekarang adalah satu partaimu bersama pemimpin partai sang nyonya besar."
happy,aku hamil sama abang! masa hamil sama setan? aku hamil sama abang! masa hamil sama siluman? dan playlist ini ternyata sering keputar di radio mobil setiap pagi berangkat sekolah haha #hamilsamasetan
love,"im yoona cantik banget, talented, good personality. kurang apa?? kesayanganku pokoknya udah cinta mati banget sama yoona"
anger,@  iya di direct message lewat twitter gitu tadi sempat selewat ngeliat. sebenernya boleh aja minta hapus foto-foto konser atau survei kalau mereka tidak mau. macam jellyfish entertainment. tapi kalau menyuruh tutup sih bodoh sih.
love,"seketika aku langsung jatuh cinta sama mereka. sudah sering mendengar lagunya di playlist tapi ya sudah biasa aja giliran denger live itu seenak itu dan crowd nya parah banget mereka sampai terharu melihatnya karena ini pertama kali mereka ke indonesia dan hype banget, freddy sampai i love you guys mulu."
fear,"di masa depan, scott langsung mencari rumahnya dong. sambil merasa ada yang aneh dengan dunia ini. ada apa gerangan? begitu sampai di rumah, dia kaget dengan sosok perempuan cantik nan putih berusia 16 tahunan. siapa perempuan ini?"
sadness,"mereka adalah orang-orang yang berhasil terus membuatku gagal mengerjain kti. bagaimana engga mengetik baru dapet satu kata, ""yuk foto dulu yuk"". dan sialnya aku tergoda."
anger,"jadi ada kenalan nih gue, entah langsung nyambung aja gitu, di sisi lain ada yang sok dekat sama gue sok sudah dekat padahal kenal aja enggak, tapi kalau gue enggak welcome jadi kayak ilfill aja gitu ngeladenin nya"
happy,"pembayaran upah program padat karya tunai desa madurejo pasirian lumajang, masyarakat tersenyum bahagia #padatkaryatunai #tppijatim #tppilumajang"
fear,"cerita satinah satu ini kayaknya emang 'beda' yaa.. hampir semua reply bilangnya sama, deg-degan, sampe nggak berani liat, padahal cuma foto. sampe sekarang aja aku nggak berani liat foto nya"
happy,rakit merakit ... jangan lupa bahagia... #streetcubeastborneo #streetcubbalikpapan #janganlupabahagia #streetcubkaltim #streetcubfans #streetcub_bpp #streetcub
fear,"diri ini penakut, contohnya nonton film horor, balik-balik gaberani sendirian, ke wc tidak bisa kalau tidak ditemani terus suka paranoid sendiri hmm sungguhku tidak sanggup."
sadness,terus baca komennya pada bilang kalau musik itu haram. dan bla bla. nah disini aku tahu. kalau fanatik kan memang ga boleh. tapi kalau sekadar suka gitu gimana?
sadness,demokrasi kita memang lagi mundur saat ini karena kebebasan berekspresi terus-menerus dipantau oleh penguasa.
anger,sebenernya udah mulai kecewa sama pakdhe   semenjak ada kriminalisasi kpk awal pemerintahan beliau. ditambah kasus novel baswedan yang nggak tuntas.
happy,selamat ulang tahun teh sayang [ ] perbedaan yang sangat jauh dulu mah aing kucel hidung enamah ya beginilah hahaha
happy,#alhamdulillah bertambah usia lagi jagoan kecil... semoga sehat selalu dalam perlindungan allah subhanahu wa ta'ala..... aamiin..... sehat terus nak..... @uchi_ciyko @zidanelhadadi #palu
sadness,"[ ] bapak presiden yang terhormat, mohon bantuan. jalan kami di kota pasuruan dan kabupaten pasuruan rusak parah."
anger,"ini baru yang katanya heboh bagaimana gubernur dan wakilnya, bagaimana tuh kok tidak diperbaiki emangnya zaman kolonial..rusaklah negara esok"
love,"oppa nih, aku ada flower bucket buat kamu, maafin aku sudah bikin kamu ngambek karena gak memberi kabar tadi, aku sayang kamu."
happy,"kemarin sore ada customer yang order grabcar  , dia minta untuk mengantarkan nasi kotak untuk orang tuanya di rumah, dan alhamdulillah saya diberi nasi kotak juga untuk berbuka puasa. semoga rezekinya dilancarkan ya mas. cc:"
love,"couple saya juga tidak pernah memanggil saya 'sayang', tapi dari sikapnya saya bisa tahu kalau dia sayang sama saya. coba lihat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia memanggil kamu dengan sebutan 'sayang'."
love,"waktu itu awal kelas 11, cuma karena duduk sebangku, saya bisa langsung deg-degan dan jatuh hati selama 10 menit, sama orang yang dulunya saya kira freaky abis."
happy,cuma bedanya si emang adik gua suka gitu sama bau-bau kesehatan jadi memang masih agak niat lah.
happy,next ke kehidupan keluarga ario bayu aka komandan tim alpha yang ganteng berkacamata hitam dan viral di media sosial itu. ya keluarga yang cukup bahagia with a little daddy girl.
anger,"denger-denger dari pusat hoax nasional-nya, ternyata fh gak muat dimasukin ke karung beras, biarpun karung jumbo ... karena jauh lebih besar dari partainya."
happy,hiburan di handphone kalau tidak melihat #recehkantwitter ya minta google assistant untuk mengirimkan joke macam ini. hidupku memang seperti uang kembalian.
anger,"jelas terdengar nyata teriakan hizbut tahrir, singkirkan sekat-sekat nasionalisme. ini yang kami tak rela. rasa kebangsaan yang hendak dihilangkan. tanah air dilenyapkan, digantikan kepemimpinan transnasional entah di bawah khalifah siapa. bertobat"
happy,"sungguh   adalah rahmat bagi seluruh umat. jangan dikotori dengan tindakan fanatik berlebih. tunjukkan bahwa kita adalah pembawa kedamaian di muka bumi. mie sedapmu adalah untukmu, dan indomieku adalah untukku."
love,"percaya deh, menjalin hubungan itu harus percaya sama pasangan. seburuk apapun prasangka, doi masih menjaga cinta untuk. dan gua pernah di tempat kalian."
sadness,"""lah ken dimana? -- pertanyaan paling lucu, apalagi pas ketemu itu diulang-ulang, mungkin ya kalau kangen doi chat, ya aku mana selalu tahu ken ngapain :( ya kalau aku cemburu kami chat, itu hakku, tapi kalau kamu mau chat juga hakmu."""
love,aa gervan sayang! jangan lupa membuat senyum ya! biar kamu tambah ganteng terus makin membuat aku jatuh cinta ehehe
anger,"aku lagi naik motor di jalan. bocah: bang, standar aku: langsung liat bawah. bocah: bukan standar yang itu. tapi maklum yang standar. trus mereka ketawa dan cabut. aku: ye anak setan. #oldmoneygakngerasain"
love,"senandung rindu tercurahkan bagimu ya sayyidi ya rasullullah. segenggam cinta terungkapkan bagimu ya sayyidi ya rasullullah. segala rasa yang ada ini tidak lain adalah rasa bersyukurku atas keagungan & kemuliaanmu ya sayyidi ya rasullullah, sehingga menjadikanku sebagai umatmu."
sadness,"abis menjenguk teman yang sakit parah. terus terharu sama katanya, ""saya tidak takut sama penyakit saya, saya cuma takut bulan ramadan saya tidak dapat berkah"" ya allah mohon doa, untuk kesembuhan teman kantor saya, tb adriana pramudya bin tb dasep."
fear,"kemarin ingin sholat dzuhur, di atas genteng berisik banget suara burung kedasi/uncuing. serius ini banyak gak tahu 2/3 burung, suaranya kencang banget sampai bangunin aku lagi tidur siang terus sore tadi mamah ngabarin kalau anaknya tetangga ternyata meninggal. ya allah takut banget."
fear,"amin, minta maaf, ada isu miring terkait rencana pertemuan (buka bareng) dengan kepala desa serta ketua rt/rw di kecamatan ciwaringin sore nanti bertempat di rumah bos depan rs sumberwaras..."
anger,"sungguh sangat bejad...!! anggota dpr, wakil rakyat, dibayar dengan uang rakyat. malah menyalahkan aparat/densus 88. dan mendukung teroris."
happy,baru seminggu menikah. tapi rasanya bersyukur sudah memilih jalan yang allah berikan ini. masya allah diberi abang yang sungguh pengertian dan mau menerima apa adanya. sampai tidak bisa membayangkan kalau diganti orang lain.
love,aku mencintamu karena aku dari awal yakin aku dapat menjadi apa yang kau butuhkan dan apa yang kau selama ini cari.
fear,"aku yang dulu bingung kenapa orang bisa trauma berkepanjangan sekarang baru sadar setelah merasakan sendiri, kita enggak speak up kadang-kadang karena takut dibilang lebay lah boong lah bla bla. mengatasi traumanya saja sudah susah tambah lagi di judge orang lain jadi mending diam."
love,"pada saat dirimu masih seorang anak perempuan kecil. papa biasanya mengajari putri kecilnya naik sepeda. dan setelah papa menganggapmu bisa, papa akan melepas roda bantu sepedamu. kemudian mama bilang ""jangan dulu, jangan dilepas dulu roda bantunya"""
sadness,ku ingat ayahku yang berpulang hampir 3 bulan lalu. kalau ada kesempatan sekali lagi rasanya aku tidak mau ada yang waktu yang terbuang bersama ayah.
fear,dari pada update kesel-kedel mending update resep makanan buat buka dan sahur tapi ntar takut jadi ada yang kesel :( *negatif thinking* *astaghfirullah* #baru nikah
sadness,"di dm marco simic pake kata-kata senonoh marah, tapi aku ngedm udah lama minta kenalan aja gapernah dibalas, duh mbak via vallen mah gitu orangnya huhu"
sadness,"begitu mereka. . . benar kata pepatah ""kemarau setahun dihapus hujan sehari."" miris sekali negeri ini. . . sebegitunya demi kepentingan tertentu. . ."
fear,"terlalu naif jika berbicara patah hati, tapi terlalu munafik jika tidak merasa terluka. pilihan untuk menikah, masih membuat bulu kuduk saya merinding. di pikiran saya, laki-laki masih begitu menyeramkan & membuat hati merasa sesak. entahlah kepercayaan, kesetiaan, dan cinta seolah sudah mati."
fear,"dunia maya... tadi liat di instagram, ngeri nih videonya... mana yang ngedamprat ceweknya badannya gede-gempal yang diseruduk gak bisa melawan"
happy,"gaya presiden jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #jokowisekalilagi"
fear,"ini mbak. sekarang orang lagi hobi bongkar-bongkar twit lama sedih. saya kadang-kadang sampai takut untuk angkat bicara cuma karena kepikiran ""adakah twit saya dulu-dulu 2009 atau 2010 atau berapa pun itu ada yang sempat menyakiti orang?"""
happy,"tadi aku senang sekali ke one fifteenth coffee, internet cepat, ada colokan, mengerjakan internet dengan damai. pantas pada betah di coffee shop lama-lama."
happy,"coba, sekarang ditambah lagi ya belajar ikhlasnya. iya memang sulit, tapi kalau belajar lama kelamaan pasti bisa. belajar seperti waktu kamu kecil dulu. hanya bedanya sekarang sudah tahu umur. -papski"
sadness,"ya ampun asli deh, gak lagi ngopi malem-malem -,- alhasil gak bisa tidur sampe jam 4 pagi, terus jam 6 udah kebangun lagi dan gak bisa merem lagi sampe sekarang. padahal mata berat tapi gak bisa diajak merem jugaaa."
anger,"arti kata fans itu sama dengan mengagumi. sekedar kagum boleh, kagum demi kepentingan pribadi sampai mengganggu kenyamanan orang, tidak."
anger,"hahaha, alay kamu, ancamannya ngereport spam segala."
anger,"tidak sepakat, dan anda   sudah menyesatkan orang lain. dilarang sholat di dalam bangunan yang didirikan untuk kekafiran (salah satunya gereja). makanya jangan kebanyakan nonton mak lampir. aku berlindung kepada allah swt."
love,jenniku yang sangat cantik dan menggemaskan seperti bayi aku sayang banget sama kamu (ps: imutkan bayi kita nanti)
love,aku lagi mendengarkan lagu-lagu zayn malik dulu aku benci banget sama dia karena keluar dari 1d gitu gayanya nyengir tapi semenjak rilis lagu pillow talk bagus juga wqwq terus lanjut deh sampai sekarang suka mendengarkan lagu-lagunya memang terkadang manusia sering menjilat ludah sendiri
love,"cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. jika kita mencintai seseorang."
anger,dear   sang penerima penghargaan travel and tourism awards dan predilat lcc bintang 4 skytrax! saya sudah berkali-kali telepon call center dan email pengaduan ke customer care dengan nomor pengaduan 239835 dan rsv229808 kenapa keluhan saya tidak ditindaklanjuti??
anger,paket saya dengan nomor resi jb0002742336 tertahan di kurir moh. toha bandung. mohon untuk segera dilanjutkan pengirimannya. soalnya sudah terlalu lama.
happy,ga sabar:( oke thank you mimin:) iya sekitar jam waktu indonesia ya
happy,mau mengucapkan happy birthday yang ke-24 untuk de' nursehah. semoga berkah umur.
happy,"beliau menimbang beberapa hal. sempat membuka traveloka, cek harga tiket (mahal bet kan pak?). lalu pada akhirnya beliau tanya, 'besok ada uas jam berapa?' beliau memberi harapan"
love,"tamaki sedikit menggerakkan kepalanya sampai bibir dapat menyentuh sebagian dari atas kepala haruhi, "" ia mengecup kening sang kekasih, ""kalau begitu aku sepuluh kali lebih merindukanmu."" bisik tamaki."""
anger,guwah sepakat sama kamu bro.... ini yang paling ditakuti sama mereka-mereka yang sedang berkompetisi untuk bisa nyapres.... makanya mereka selalu cari cara untuk mendowngrade hrs. apa daya.... kehendak allah...hrs malah makin bersinar
happy,oke fixing selesai 100 persen. bye bye bye harapan indah. thanks all team. semoga cepat dapat proyek baru. amin.
anger,"akibat jika tidak ada uangmu yang tidak terlihat, orang pun cuek dan pura-pura tidak kenal. jangankan manusia... iblis pun tidak mau lihat kamu... dan kebanyakan sifat manusia melebihi iblis. serakah dan rakus. jadi selalu lah diam dan tenang agar tidak dinilai dengan uang. #nasehat"
sadness,sekarang lagi kangen.
anger,saya heran sama orang-orang yang makan siang dirumah tapi makan di kerumunan orang saat bulan puasa. rasanya malu itu dimana ya.
sadness,"turut berduka cita atas meninggalnya dr. ramona sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari   untuk hak & kesehatan seksual reproduksi perempuan indonesia. semoga yang maha berkenan memeluk pulang. tuhan yang memberi, tuhan pula yang mengambil."
happy,"membelasut mesra, papa pirang, romeo rabun, serabi solo itu punyanya kak @/ronzzykevin wkwkwkkwkw membelasut mesra sih dulu rame wkwkwk"
anger,"halo     ... akhirnya kemarin saya bisa tukar di carls jr ps, itu pun ditolak dulu awalnya karena belum ada token toko. masukan lain kali untuk promo kalau belum siap semua dari   atau carls jr jangan jual2 dulu ke publik."
love,"karena merasa teman bukan pacar, saya tanya dan dia bilang sayang deh tuh. nah, lagi sayang-sayangnya namanya juga maunya ketemu mulu mau diliatin mulu ke orang-orang."
love,terima kasih ya buat semangat dan doanya :) peluk cium {} :)
happy,"muridku dulu di sanggar tahfiz al-quran, masih kecil sekali, ngomong belum terang (belum jelas dia mau bilang apa), tapi waktu aku simak surah-surah di juz 29, eh lancar kayak air keran. malu sama diri sendiri."
anger,"ya cuma cara penyampaiannya diputer-puter aja, pokoknya paling paling salah pokoknya. girl pantas aja indonesia ini banyak orang yang mengalami pelecehan seksual lebih pilih diam aja, ya bagaimana netizen macam kamu masih banyak. indonesia indonesia"
sadness,"masyarakat nelayan di kabupaten merauke papua, resah dan gelisah karena lambatnya keluar surat-surat (dokumen) kapal nelayan bahkan ada sampai tahunan, padahal masyarakat nelayan membayar mahal sampai 20 jutaan ditambah maraknya pungutan liar."
sadness,"jadi lokasinya tepat di tengah segara anakan yang tertutup mangrove, kalo siang sekolahnya kerendem air laut yang naik, jadi anak-anak sekolah biasanya pulang copot sepatu mereka. miris ngeliatnya, sekaligus nampar diri gue pribadi"
sadness,"ingin rasanya saya mengulang seperti zaman kuliah, ada teman   yang mengajak di hari terakhir, tapi kalau kini sudah berbeda jarak dan setiap izinnya"
sadness,"ternyata aku masih terjebak di ujian yang sama, ujian merindukanmu yang bukan siapa-siapa. kerinduan yang menguji karena tidak bisa bertindak apa-apa. perlu kau tahu, dalam hal ini (yangku maksud kamu) cukup menguras hati."
fear,"lu gak tahu anjir, rasanya takut sampai gemetaran, paralyzed, tidak bisa mikir. gila sih. gua juga tidak menyangka gua bakal kaya begitu. terus gua sama teman-teman gua cuma bisa panik barengan"
sadness,"sering jadi bahan diskusi kita melihat kondisi indonesia beberapa tahun terakhir ini utamanya sebagai warga negara yang peduli terhadap situasi yang dirasakan.. kalau melihat latar belakang pendidikan saya, bapak akan tahu sendiri.."
sadness,"[ ] lutut lemes, melongo kaya orang angong terus nangis tiba-tiba, pengen jerit gak bisa-bisa, pokoknya kesel sekali keselnya sama diri sendiri, capek banget sampe jantung sesak, dan itu terjadi berkali-kali sampe tujuh tahun lamanya :"")))) padahal pacar juga bukan hahaha"
fear,"udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, sekarang lagi ngebut parah tiba-tiba gak bisa mengontrol gas sama rem yang bikin hampir mati atau tabrakan. pertanda apa coba ini."
fear,"singkat cerita, sikap dia yang dulunya cool, cuek, cinta dark, pendiam abis, dan pemarah tiba-tiba berubah jadi care, humble, berwarna, karismatik, playboy gitu, malah kalau menurut gua pribadi psikopatnya makin kelihatan jelas."
fear,"menunggu penjelasan dari yang bersangkutan dulu dulu... boleh di kirimkan salinan, aku takut dikira nanti kena semprot orang yang mengaku paling dekil seantero twitter"
fear,"masalahnya dia hatinya kayak pantat bayi, sensitif banget. aku masih takut naik motor karena kemarin saja aku liat orang nyaris kecelakaan tiga kali di depan motorku. yamana gw berani menegurnya. bangunin dia aja w gaberani, (haha sementara dia seenaknya motong jam tidurku)."
anger,apa menangkap teroris harus menggunakan pisang ambon? kau kok selalu membela mereka. ada apa ini? bahkan jantung terurai akibat ledakan pun kau bilang kampanye penguasa. sinting !!!
fear,"tapi kalau ditelusuri lagi...ya anjir harus siap ini itu berat bibit apa-apaan kan sulit. lulus kuliah saja belom, mikirin gituan...terlalu visioner bro"
anger,emang kamu benar? emang kamu pintar? emang pendidikan kamu s3 dari amerika serikat dengan nilai bagus? emang kamu pernah jadi rektor perguruan tinggi? emang kontribusi kamu terhadap negara sudah banyak?
love,that's why i love bank central asia. your service satisfies me always.
sadness,"sakit memang melepas orang yang kita sayang, namun jangan salah, jauh lebih sakit kalau kita bertahan dengan orang yang salah. ouw! 💔"
sadness,weh lagu apa ini. kenapa broken sangat. dia macam mempersoalkan cinta instead of perempuan yang break his heart. he don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta itu orang ketiga antara dia dengan perempuan itu.
happy,"beberapa orang tetap bisa menikmati hidup walaupun belum dipertemukan dengan pasangan karena ia memiliki sahabat dan banyak teman. dari orang-orang terdekatnya, ia tidak pernah merasa kekurangan kasih sayang."
happy,"terima kasih sudah memberikan musik yang bagus untuk kami, konten yang bagus untuk kami, dan terima kasih sudah memberiku semangat untuk menjalani hari, terlebih setelah aku down karena banyak hal."
happy,si senyum menyebalkan yang bisa membuat bahagia.. haha.. bawaannya bahagia saja kalau sudah lihat anak ini tampil :) selalu ada kelakuannya yang membuat kangen benar-benar adik aneh yang menyebalkan tapi mengagumkan.
happy,"esensi tentang make up bagiku, selain senang melihat wajah orang semakin cantik, bisa mendapatkan banyak teman dan saudara itu pasti. jadi menjalani passion semakin happy *ceilah berat amat obrolanku."
sadness,"semalem pakai buff, kaos tangan, sepatu lengkap seperti mau riding dan duduk di depan kasir, habis sahur lagi menunggu teman bayar di kasir, biar selesai bayar bisa langsung cabut, eh dikira ojek online yang sedang menunggu pesanan sama yang punya warung, mantap mas"
love,"lintasan waktu - danilla (2017) nci panutanq keliatan true colornya disini, tapi gue suka banget. kayaknya rada2 terinspirasi sama mac demarco lagu-lagunya, dan memang enak banget. gak heran kemarin jadi nominee ica tapi sayang saingannya album-album pop :) w suka entah ingin kemana, laguland, aaa"
love,"ya tuhan.. selalu dan selalu, kalau liat dia begini, lah gue ikutan senyum-senyum. i love his gummy smile so much!!!"
