label,tweet
sadness,"kayanya saya kalau shopee memang sebaiknya jangan nitip akun orang deh, mau irit ongkir apa gimana, dulu nitip frista pesan lensa dongkan, yang datang boneka pokemon."
sadness,"perkembangan kehidupan memang sungguh dahsyat, itu semua akibat dari hal yang dirasakan.. di sisi lain ada pula yang memilih tidak beragama hanya dengan mengedepankan nilai-nilai dasar kemanusiaan atau keberadaban"
anger,"hadeh ini lagi satu cewe yang sudah pikirannya jahat, jari-jarinya jahat. dinikmati? heh mbak emang penyanyi dangdut itu otomatis lonte? lonte juga bisa kena pelecehan seksual mbaaaak."
happy,"hahaha..... lha dia tidak ngomong-omong juga tuh, saat orang minta foto karena ragu dia manusia apa patung aku sempat punya niat pencet hidungnya hahaha.... tapi ketinggian."
fear,"jadi saudara-saudara kan biasanya saya kalau tidur lampunya dimatikan, nah terus saya lagi buka twt tuh gelap-gelap. tiba-tiba ada kecoa saudara jatuh di sebelah saya! panik saya, langsung bangunin bapak saya! untung belum tidur saya takut banget sama kecoa gatau kenapa :("
happy,semoga kakaknya sehat selalu ya
anger,"..... lho koalisinya pasti kalah..... siapapun pasangan agus harimurti yudhoyono pasti kalah....!!! memimpin batalion saja tidak pernah, sekarang mau memimpin republik indonesia..... hai partai demokrat berpikirlah yang waras....!!"
anger,"lah lu  yang seharusnya ditanya teh, kenapa bisa berasumsi bahwa gw mah kacang tanpa kulit, maksudnya apa hayo? ke sana juga kan maksud lu"
anger,[ ] [ ] maksud partai keadilan sejahtera cara orang muslim yang meninggal gak usah di shalatkan karena beda politik...??? apa ini cara islam berpolitik...??? apa baginda nabi mengajarkan seperti ini...??? masih pantaskah pks disebut partai dakwah....???
happy,tapi sekarang bisa yay.
anger,halo polisi... halo detasemen 88 halo divisi hubungan masyarakat polri kok masih ada saja akun kebencian dan unsur provokatif begini dibiarkan eksis di media sosial instagram?!
happy,"keambian siang ini buka situs online trading sekuritas. lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol beli, kirim, and sukses."
happy,"mengimpiinkan dira sama almarhum bapaknya. kita ngobrol bersama, ketawa-tawa bertiga sambil minum susu jahe di sebuah angkringan. senangnya terasa sampai sekarang. damai banget."
sadness,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri."
love,semangat sayang... aku juga menunggu anak kita yang akan lahir.. ahaha   #exo_comingsoon #exo #exoplanet #weareoneexo
love,"dia taruh jari telunjuknya di jidatku ""mangkanya! beli susu itu diminum, vitaminnya jangan kelewat! kan ribet kalau mau jalan ke tempat umum tapi kamu baru jalan 5 menit sudah kliyengan"" aku senyum-senyum sayang hehe"
happy,kurang rakus apa kita masih belum datang 1 pizza lagi nadianti #pasta #piza
fear,"terus tadi ada orang dari dinas mengambil sampel air katanya keluar hasilnya minggu depan,,, aku jadi agak takut kalo mengetahui fakta ada binatang apa yang hidup di air tersebut,,,"
happy,"para raja dan sultan yang tergabung dalam forum silaturrahmi kraton nusantara merasa bangga dan terharu mendapat undangan dari presiden   ke istana. menurut mereka, presiden benar-benar memperhatikan budaya nusantara."
love,emak kata emak kata perhatian banget sama anak-anaknya. tegas banget emakku! sering muncul juga di grup. semangat terus ya mak. sehat terus. aku sayang emak.
love,"punya suami yang sayang sama keluarga seperti papa, sayang banget sama keluarga mama, seperti papa yang disayang banget sama keluarga mama ya allah."
fear,"ya gimana. diajak jalan saja, tidak tahu kenapa suka ada rasa takut. seringnya menolak. mungkin itu yang membuatku tidak pernah bertahan lama hubungannya :/ tidak pernah nyampe sebulan. eee kalau di imvu sih paling lama berapa ya. ya sama agun itu 3 bulan sama 2 bulan. hmmm."
sadness,"terima kasih sudah mau merawatku, semoga cepat sembuh ya kakak. ngantuk, capek, pegal, mual, pusing, muak. 😔"
love,"aku sayang kamu dan gua sadar itu, aku mau kita saling jadi obat buat satu sama lain, aku mau bahagiain kamu begitu juga sama kamu yang mau bahagiain aku rel, terima kasih sudah mau memberi aku kesempatan"
happy,yang quotes aja hahaha.. mainin lagi mulai sekarang haha. di sini mah bebas haha ikutin nih orang gila ya? kena terlambat bangun ikam haha.
anger,"eh seriusan dia enggak di jepang lagi? sudah habis kontrak atau bagaimana? halah dia memang begitu, semua artis kpop disosor sama dia. gila ya, enggak sayang apa dia uangnya dihambur-hamburkan buat hal-hal gajelas. bukannya mengatur cuma dia itu kelihatan banget pamernya."
fear,[saya] kamu kalau pergi ke psikolog pertamanya ngomong apaan? kan aku mau jelaskan terus dia tiba-tiba memotong ucapanku. tapi dia tahu masalahku lewat tes gitu. cuma aku takut tidak diperhatikan banget gitu.
sadness,"hari keenam di kota ketiga, dan sudah mulai terasa lelahnya kaki dan kangennya melihat mamah :( hmmm sampai lupa abon yang dibekelin tidak ke makan :d"
anger,"berarti yusufk09 seringnya menonton penyanyi dangdut yang hanya ""menjual"" goyangan atau busana seksi daripada suara bagus"
sadness,"ada pernah yang membahas tentang tinder dan sewaktu itu tidak paham, karena penasaran download lah. eh pas sudah download dalam hati bilang ini aplikasi apa? nyesel langsung download tanpa baca deskripsi :') mungkin itu asik buat sebagian orang lain, tapi tidak buat aku."
sadness,"kucoba untuk terus berlari di jalan panjang yang kutemui, kucoba untuk bertahan tapi ku tak bisa, kucoba untuk lupakan tapi ku tak sanggup, ku tak mau akhiri cerita cinta kita berdua begitu saja, begitu saja... bayangmu selalu ada di pikiranku"
fear,"pernah baca katanya memang ada oknum yang bikin kebakaran. terus kalau pemadam kebakarannya datang, malah dihalangi-halangi. seram-seram ibukota seram... :("
anger,"dari pertama   menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan. coba tanya kenapa  ? abdi rakyat butuh seseorang"
sadness,saya berusaha bertahan pada situasi di mana saya diteror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karena terlalu sering berduaan. dikirimkan berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yang berbeda.
anger,"nah lho.. yang digadang-gadang bakal memperbaiki dan memajukan daerahnya, malah pesan barang saja ke luar negeri. padahal hasil kerajinan penduduk lokal saja banyak yang bagus. gak habis pikir deh, gw. giliran begini saja kalian g koar2, kalau toko sebelah polah sedikit saja ""pedes"" tuh mulut kalau diam saja."
sadness,dua kaos saya yang bergambar mirip palu arit diamankan oleh orang tua saya. maklum kedua orang tua saya memang pengabdi setia rezim orde baru. tapi ya itu tidak masalah sih :)
fear,"gue yang pagi-pagi mau naroh baju ke cucian dan liat kepala bayi nongol dari pintu gudang (ini keknya gue ngelantur, abisnya gue takut banget waktu itu)"
fear,"berat badanku 77 kg, aku minder, aku takut di bully, aku takut mereka yang bilang cantik itu langsing bukan cantik. aku juga takut dibilang ""gapura kecamatan"" #janganbullyaku"
happy,"saat itu, kami selalu optimis akan bisa bersaing dengan tim manapun, melihat persiapan dan panjangnya perjalanan yang sudah kami lalui. terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani."
happy,"iyaa, paling demen kalau bahasannya sudah aku-kau atau aku-kamu gitu. by the way, ada rekomendasi fanfiction nct yang bagus nggak? kalau bisa yang sudah complete, tapi kalau pun belum, kalau bisa yang updatenya cepat hehe."
love,"jangan pernah menyerah, aku akan selalu di sini untuk bersamamu, sayang. melawan dunia, jangan pernah merendah. kau tak pernah sendiri, kita bersamamu, sayang. berdarah bersama."
fear,"setuju banget sama kakak ernest. karena setelah beberapa bulan baca cerita di instagram-nya @/catwomanizer ternyata banyak banget perempuan sama laki-laki yang tidak berani ngomong kalau mereka dilecehkan, dan jadinya jadi trauma seumur hidup loh. ternyata ini nyata, bukan rekayasa. seram dibayangkan."
happy,[ ] [ ] lagu ya? banyak sih. tapi aku benar-benar suka sama awake karena lagu itu membuat aku semangat mengejar mimpiku untuk mendapatkan sertifikat bahasa jepang
love,"setelah puluhan tahun, sekarang naik motor bersama lagi dengan kang endang putra almarhumah wa iyot. walau jarang bertemu ikatan kasih sayang itu terus terjaga di antara kita. teringat saat kecil..."
sadness,saya maklum saja omongan mommy saya dia memang tidak akan setujuin saya sampai suka demen cowok umurnya beda jauh ya makanya cari duda mapan berumur saja
anger,"ternyata banyak fans kpop dadakan ya, mending lisa gak usah kesini saja kalau begini caranya, tanpa dipromosikan pasti banyak juga yang datang ke fanmeetingnya lisa, aku kesal kak liatnya"
love,"cinta takkan pernah berjalan sendirian, karena ada kesetian dan ketulusan yang selalu menuntunnya dan aku punya kesetian dan ketulusan itu buat kamu"
love,"beautiful summer in bandung #bandung #cikutra #ensenangbandung #payingrespect
♥"
anger,"dalil haditsnya sebenarnya imam mahdi, tidak pernah mau mengaku jadi imam. bahkan sudah ditunjuk tetap, dia tidak mau menerima tanggung jawab untuk memimpin umat. lalu yang ini apa? sudah mengklaim, menyuruh umatnya mundur? imam mahdi malah menolak di-bai'at, bukan bu."
love,"kok aku jatuh cinta banget sama kamu kalau lagi poni samping sayang apalagi kalau senyum begini, rela deh melakukan apapun untuk menjaga senyuman di wajah kamu"
sadness,"ngebahas travel sama si eman membuka luka lama.. dari serangkaian luka yang bisa dibuat agen travel dan oknum-oknumnya, what is the worst that can happen to you?"
anger,"tapi giliran stok foto dia habis larinya ke aku, mengajak hunting sana-sini kan anjing ya kamu pikir gengsi dibawa mati"
anger,lu mau blokir twitter gw atau lah gw udah nggak perduli lagi hilang satu bagi gw tumbuh seribu inget y gw kost sendiri kapan yang gw mau gw bisa jadi lu jangan merasa bangga udah blokir gw oke bye
happy,"lantunan dawai indah diri, isi gegap gempita orkestra kehidupan, berikan nada merdu pagelaran kehidupan yang ceria. semoga kesehatan selalu isi indahnya alunan nada, antarkan lagu sukses di panggung kebahagiaan kehidupan. selamat milad oom   barakallahu fii umriik."
sadness,"jadi, ini hari ketiga gue kenak gondongan. auk darimana asalnya. sudah gerah ini rasanya tiap malam tidak bisa tidur karena nyerinya sampe ke kepala"
happy,"setelah lebih dari 100 purnama menunggu. kerja keras insan tvri untuk lepas dari opini disclaimer, terjawab sudah. semangat menuju wtp tahun depan. insya allah. ✨"
love,"karena kamu dilahirkan dari rahim seorang perempuan, yang kamu robek tubuhnya agar kamu bisa hidup dan merasakan kasih sayangnya. maka berikan kasih sayang pada wanitamu itu setulus kasih ibumu <3"
happy,terima kasih telah menuangkannya dalam cerita dan kemudian di posting dalam sebuah blog. setidaknya semakin tahu pasti bagaimana perjalanan kalian.
fear,"doakan anik lulus tes besok di surabaya ya, bu. jujur kalau harus mengisi materi di forum, terutama seharusnya yang menyampaikan selevel dokter, aku jadi benar-benar takut. takut salah maksudnya."
anger,negeri ini didirikan dengan akal sehat. politik membuat banyak orang jadi pemarah. akalnya buntu. mari turun ke kampus-kampus. rawat akal sehat mereka. itulah sedekahmu buat bangsa. bukan menungguin anggaran pendapatan dan belanja negara.
anger,"[ ] banyak yang tolol di didik untuk jadi kacung, mengerti ibadah puasa tapi takut lapar! cara rakyat memiliki dan menikmati tanahnya hanya lewat liang lahatnya."
sadness,keresahan yang terus mencari pelabuhan dan pemuas. keresahan yang terdalam akan seniman agung. semoga segera mendapat pencerahan yang sejati....
sadness,sekarang mаh belum bisа senyum masih stay sama emot itu memang kenapa sih kalau suatu saat usah kаyа tidak-happy begitu suatu saat saya bahagia :(
anger,"terkadang kalau ada yang melapor ke pihak berwajib jawabnya ""alah cuma dipegang, alah kamu nikmati kan, alah cuma dipanggil, siapa pakai baju seksi"" please, kita punya hak atas diri dan tubuh kita, emang kalau situ ngaceng karena lihat kita pakai baju seksi itu salah kita?"
happy,"8 juli 2018 terimakasih buat semua yang tidak bisa disebutkan satu persatu untuk yang terjadi di tanggal 8 juli 2018 mua:   foto: looping_cr entertainment: picasso @ cibiru, jawa barat, indonesia"
happy,macet parah di kemang. di sebelah mobil gw terparkir gerobak mie ayam yang luar biasa menggugah selera. padahal baru melihat gerobaknya doank.
happy,"terima kasih, berkenan hadir buka bersama.. merdunya lantunan suara azan.. terdengar dari arah mushola.. kucap sapa untuk semua.. selamat berbuka puasa teman-teman."
love,"sayang lu selalu karena tidak ada yang bisa menggantikan lu walaupun lu bukan milik gua lagi. gua tetap sayang sama lu, gua lebih gua sama lu dibandingkan rasa sayang gua ke cowok gua."
anger,sulitnya menetapkan calon wakil presiden jokowi di pemilihan presiden 2019 salah satunya disebabkan gemuknya partai koalisi yang mengusung petahana. sehingga sikap kehati-hatian agar tidak ada yang terluka dari partai pengusung harus tetap dijaga #pilpres2019 #pilpres #jokowi #partaipolitik
love,"untuk setiap yang aku sayang, mungkin aku tidak selalu ada di sisi kamu selamanya. namun aku akan sentiasa doa, moga tetap teguh dalam jagaan"
anger,ini negara hukum. hukum harus menjadi panglima. jika ada yang tidak sependapat dengan apa yang disampaikan polri lakukan upaya hukum daripada hanya nyinyir saja.
anger,"sumpah aku jijik denger lagu aisyah kujatuh cinta, cantik hari ini aku cantik, kita goyang dua jari. aah"
anger,"sampai kapan ya, terus apa kompensasi buat pelanggan dengan kondisi ini, layanan speed sama saja malah jaringan sering lemot padahal kewajiban tagihan dibayar tepat waktu"
happy,"dulu sahur, buka, semua sudah disiapkan sama ibu sama kakak-kakak. susu sudah siap. sekarang sudah gantian, aku menguruskan anak-anak kakak :"") kuterharu, waktu terus berjalan ya :"""""""""
sadness,"jika masa lalumu masih tertanam di ingatanmu dan kamu terus mencari mengingatnya, lalu untuk apa aku di sampingmu? apa aku hanya untuk tempat bersandarmu sementara."
happy,"kemarin mampir ngopi dan mencoba custom shop-nya, ternyata keren juga gitarnya... #guitarforlife @ pondok labu"
anger,makanya kalau niat kenal baik di balas dengan niat baik?? kalau di cuekin ya cuekin balik lagi emang saya rugi kehilangan kanu haduh kamu salah orang broo
anger,"gimana ya caranya mengubah instagram story viewers? kok toxic people bisa ada di urutan pertama -_- padahal buka ignya aja, saya gapernah -_-"
anger,jangan diam lawan juga mereka yang memperalat hukum dengan tujuan kekuasaan! jangan diam lawan juga mereka frontlinernya komunis berkedok pancasila :)
anger,"somplak ya kak hahaha, ingin menunjukkan sama orang kantor yang berusaha meyakinkan aku soal flat earth inih... baca pelan-pelan ya mas"
love,"kalo konteks suka itu masih bisa pake alasan kayak ya gue suka dia karena dia ganteng tapi kalo dalam konteks sayang, gaperlu pake alasan lagi. apapun yang   lakuin itulah yang ngebuat kita jatuh cinta sama mereka tanpa alasan setitik pun."
happy,iqra' = bacalah.. bacalah walaupun hanya satu kalimat.. siapa tahu asik.. eh malah jadi satu paragraf... tahu keasikan sudah satu bab.. dan akhirnya satu buku...
sadness,"wah ini ... mantap ini. wah ini, wah ini juga, dari kemarin juga belum menonton deadpool, han solo gerak"" tidak ada teman kasian! dasar miskin, tidak punya teman!"
anger,"lagi negara gak transparan soal informasi. jadi bikin repot aja hidup orang-orang misqin macam aku nih kan. mau jurnal berbayar pun harus dihack dulu jurnalnya. jadi berbuat jahat adek, bang!"
anger,"mohon maaf semua beliau itu pemimpin, jangan biarkan dia bekerja ... semua pemimpin pasti pencitraan contohnya banyak, tapi biarkan mereka bekerja ... apapun yang terjadi ... karena sudah jadi pemimpin sebab nilai sang pencipta lebih hakiki"
anger,"woy... kamu ikuti imbauan agar jangan panggil kami, jokower dengan sebutan ""cebong"", nurut dong ok. tapi kalau panggil cebong di kolam dengan sebutan #anakkodok dilarang tidak? tidak lah, cebong asli tidak akan kesinggung. baiklah kalau begitu, dok. nah begini dong! eh, dok apa? kampret kamu!"
love,"ku setia pada yang sorang iaitu kamu nur aiman dan aku pegang pada janjiku ini yang ku ingin hidup mati denganmu. allah maha mengetahui. doa yang baik-baik, dan yakin pada doa kita. bila sudah kerja jauh dari dia ku harap kamu faham satu-satunya yang ku sayang adalah kamu nur aiman. trust me."
happy,"mau kirim salam buat   yang makin hari makin nyantol di hati,, salam juga buat om andre taulani yang mau jadi member ke 8nya #bts   #inisahurtiketcomharike20"
happy,lagi merasakan bahagia yang sederhana bagi saya pribadi. melihat orang-orang di sekitar saya ikut merasakan bahagia sama yang sedang saya jalani dengan seseorang. tidak pernah sebahagia ini sih dan suasana baik ini menjalaninya. terima kasih tuhan.
love,"alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun. kata dua orang tua itu. thanks god, aku cinta kepada mereka."
anger,pantas saja jalan ditutup ada syuting di prj.
love,cinta seorang ibu berada tepat di bawah cinta tuhan kepada kita. ibu tidak pernah lelah untuk menyayangi dan mengasihi kita. cinta-nya lebih mulia daripada cinta seseorang di manapun di dunia ini.
anger,loh mau ngatain gue bencong atau apalah terserah loh yang pasti gue nggak merasa gue bencong loh lupa yang udah ngewe sama gue. giliran gue nggak ngeladenin loh lagi loh bilang bencong. emmm kasian banget hidup loh.
sadness,"hidup banyak banget persimpangannya. bingung harus ke arah mana, di satu sisi pengen hidup yang bebas tapi di sisi lain kepikiran kalau selamanya cuma mau bebas, bisa jadi orang tidak?"
anger,"saya pelajari dari akun-akun instagram yang kerap memposting foto seronok, dari yang wajar sampai yang vulgar. dan saya perhatikan seringkali si pemilik akun cuek dengan banyaknya kata-kata dan kalimat jorok, akhirnya muncul justifikasi bahwa melakukan hal semacam itu (catcalling di dunia nyata) adalah wajar!"
love,"cinta akan selalu membuka pintu maaf ketika anda melakukan kesalahan, cinta akan menjadi lentera di kala dunia menjadi gelap, jagalah cinta hingga pada akhirnya matamu akan terlelap."
love,dari mata-mu mata-mu ku mulai jatuh cinta
anger,"biarkan saja mereka, asal jangan kita. na'uzubillah berat pertanggungjawabannya. yang jelas gelar, tahta, harta, kedudukan/jabatan ""tidak dibawa mati"" semua akan jadi satu panggilan akhir yang melekat yakni almarhum."
happy,"[ ] [ ] [ ] maksudnya al sama adam, tuh, kembar, sha. sama-sama 22 mei. jadi keplesetannya sama, gitu. heeet nyamain aja nih"
anger,"terlalu berlebihan bila masjid dianggap tempat munculnya ""radikalisme"". pola pikir kita telah terbawa oleh yang buat skenario, seakan oknum umat islam (saja) lah yang ""radikal"". sadari perang pemikiran kaum sekuler. benar kata aa gym di bawah. terorisme mustahil lahir dari agama."
anger,"mak lampir dibully karena memberantas nyamuk yang tidak pernah tuntas dan selalu gagal menyelamatkan sang penguasa akan tetapi selalu tampil seolah-olah apa gitu, padahal kita semua sudah tahu dari dulu bahwa ..... ahhh sudahlah ......."
anger,"#curvanordpersija #curvasudpersija #rojali #asuhkabeh kalian lemah, kalian bukan level kami jak. jangan lupa keset."
sadness,"menggapai cita-cita kadang bukan hal mudah. cita-cita ingin jadi dokter, tapi tidak ada uang. cita-cita ingin jadi tentara tapi gagal tes kesehatan. ingin jadi artis tapi orang tua ingin anaknya jadi insinyur. ngiri gak sih sama orang-orang yang diberi kesempatan terbuka lebar tapi tidak dimanfaatkan?"
happy,"kak   lagi belajar buat ujian apa sudah istirahat? tidak niat muncul bilang makasih sketches hari ini lucu gitu?? atau apalah.. jangan pelit muncul ya.. haha.. kalau lagi belajar semangat ya, siapkan camilan jangan begadang dek"
happy,"main disemak-semak gapakek sendal sampe masuk hutan, ada ular ada setan gapeduli yang penting menang!! by the way masih inget tidak nama mereka? #oldmoneygakngerasain"
fear,"dibalik cewek yang memberikan kepercayaan kepada pasangannya, ada keraguan dan takut kehilangan. karena mereka tahu bahwa dirinya begitu banyak memiliki kekurangan dan diluar sana banyak yang lebih baik dari dirinya."
happy,"cie cie, jeng domi abis menang lawan kei langsung di sambut hangat girlfriend kimlad. halaaah sandiwara."
love,"by the way doa restu orang tua itu emang gilingan ya... pas sudah mentok mencari literatur tambahan, menemukan saja di rumah. padahal dari kemarin sudah panik harus memesan dari banyumas  apakah ini berkah ramadan"
sadness,innalillahi wa inna ilaihi roji'un. turut berduka cita atas meninggalnya ibunda tercinta sobat gua @mendurehmen56. semoga almarhumah husnul khotimah serta amal ibadahnya diterima di sisi-nya.
anger,"lha bukannya kamu imam cabul dibelain sama 7 juta orang tolol loh, kebayang kan betapa begonya manusia model kamu takut gak masuk surga?"
love,kemana cinta pergi? cinta yang bertindak bagai jantung sebuah hubungan. memberi denyut sehingga hubungan itu dapat hidup hingga detik ini... aditia yudis
anger,"[ ] [ ] seharusnya dibiarkan saja bom itu, saat kamu tidur lagi rapat saja meledak, jadi tidak terasa ya bro, tiba-tiba sudah di alam lain &amp"
happy,"untuk pengalaman, kemarin hari jiwa dan raga sedang tidak seirama, resah. pada awalnya curhat dengan kawan dan akhirnya saya berkontemplasi sendiri. hasilnya: ternyata allah itu baik banget ya, memberi kepercayaan kepada saya mengatasi persoalan hidup yang begitu kompleksnya."
fear,"sampe tadi cerita tentang teman yang ikut kajian ibadah, tapi kajiannya itu menyimpang yang katanya dalam kajian itu membawa-bawa ganti presiden. pokoknya yang intinya kontra sama pemerintahan. pokoknya gitu deh, soalnya agak sensitif nih kalau bahas beginian"
sadness,"hari ini kuliah, pas pulang mengeluarkan motor dari parkiran bengong akhirnya lupa bayar parkir semuanya saja. kembali ketika sudah di luar, maaf ya bagi :("
fear,"cara menjawab curhatan orang yang sedang mengalami depresi gimana ya? aku takut omonganku salah. aku tidak tahu harus bagaimana, tapi kalau aku diam saja, dikira tidak memberikan solusi apa-apa. aku benar-benar galau harus menjawab apa. ini membuatku hanya bisa kasihan, dia sangat tertekan banget."
happy,"#oldmoneygakngerasain main kocok sabun. ambil gelas plastik, masukin air dan sabun colek trus dikocok pake sikat gigi. kalau mau halus pake sabun mandi. kocok terus sampai busanya banyak tapi gak ngerti fungsinya apa. wkwkw"
love,"11:45 malam, harus bangun sebelum jam 2:30 pagi, tapi malah tidak bisa tidur dan teringat waktu lagi qualifier time ketiga. selalu jadi salah satu alasan merindu pulang"
fear,"[askmf] kalau lagi presentasi, kalian yang, maaf nih, kurang suka bicara di depan umum, suka merasa awkward gitu nggak sih? dan takut salah ngomong juga?"
happy,nyesal baru menonton film romcom the wedding planner. matthew mcconaughey zaman muda membuatku bahagia hanya dengan melihatnya... tertawa...
anger,kaga kemarin-kemarin saja -_- payah tuh bocah
anger,"kalo gak tahu ceritanya mending diam gak usah sok tahu dan bikin asumsi sendiri. giliran ditegur bilang becanda, giliran didiemin ngelunjak pengen ditonjok apa?"
happy,"akhir-akhir ini banyak bertemu orang-orang baik. padahal umur mereka masih muda tapi masya allah, ibadahnya luar biasa. aku waktu luang segitu ngapain aja? sibuk sama oppa korea."
anger,"orang yang tidak dewasa adalah orang yang membenci mantannya (mantan pacar atau suami). mereka yang membenci mantan adalah yang tidak faham arti cinta dan kasih sayang. malah tidak jarang ada orang yang mengata-ngatai mantannya setan, anjing, babi, dan lain-lain. buset, dulu kenapa mau pacaran sama setan?"
love,"gua sayang mereka, ya allah. i want them to be happy in their entire life, pengen mereka sukses, dapet jodoh yang baik, punya rumah tangga yang langgeng, punya anak yang lucu, aku selalu doa semoga kita tetap barengan sampai sudah gede, jadi ibu-ibu, sampai nenek-nenek."
love,"happy anniversary kalian! langgeng terus ya, jangan suka berantem, kompak terus wkwk, makin saling cinta, makin saling sayang i love you."
anger,enggak bakalan. tetap aja presiden yang mengatur. kalau memang dukungan pribadi. jangan ngomong di media. apalagi beredar video dia apresiasi islam nusantara.
sadness,"tuhan, izinkan aku bahagiakan orangtuaku sebelum akhirnya mereka tertidur di peristirahatan yang terakhir. 🙂"
love,"selamat ulang tahun idola ku, mas ku sekaligus ebes ku tercinta walaupun jarang ketemu tetap terselip doa untukmu. semoga senantiasa diberi kesehatan, rezeki, dan kerendahan hati."
fear,"tetapi rasa takut itu kalah melawan rasa penasarannya. nada perlahan menunduk dengan menyalakan senter handphone yang ia pegang, dan mengarahkan ke bawah kolong kasur yang sangat gelap. bismillah.. semoga tidak ada apa-apa disana."
anger,"ya allah...apa2 kok yang disalahkan pres   ... kayak presiden kurang kerjaan ya guys, urusin sebuah foto...haduh. tapi apa pentingnya foto itu? bukan 'jimat' to?"
love,"cinta itu hebat, bahkan lebih hebat dari dunia perkawinan itu. doa adalah bagian penuturan cinta pada sebuah cita-cita yang belum kita capai."
happy,"aku mencoba mendengarkan album-albumnya ya. terus jatuh cinta dong sama album identify!!! setelah itu aku mulailah menonton jam-jam debut-ssinya. nah, 2 bulan setelah belajar sedikit. comeback just right."
anger,k-netz memang begitu. kalau ngebash suka enggak pakai mikir deh :(
love,dalam hati aku menanti kuserahkan hati sebagai tanda ketulusan cinta.
fear,"... degdegan karena bulan september penetapan calon dan oktober dimulai kampanye senyum oke, akan banyak senggol bacok, teman jadi musuh, kawan jadi lawan, makin banyak orang-orang bermuka dua. dan akan berlangsung sampai april 2019 .. oh indonesia-ku, 7 bulan semoga aman aman saja :)"
sadness,"jangan sengaja menghilang jika hanya sekedar ingin dicari, satu hal yang perlu kamu ketahui adalah bahwa yang hilang tidak selalu dicari tapi juga bisa diganti."
fear,"serem kawan, kalau sudah macet begitu. padahal tol semua ya.. , horor itu mah"
sadness,"[ ] ku ditinggal senja. malam menghampiri. sendiri ku dalam menanti. segera, oh angin sampaikan rinduku. terlupakah kau pada janjimu? ketika bersama rindu bergelora, perpisahan menikam jiwa. kau pandai mengusik."
love,"kalau sudah sayang benaran itu mau dihadapkan sama cowok yang lebih tajir, ganteng, pinter, serba positif, dan lain-lain itu pasti bakalan tetap tidak mau berpindah"
fear,"sampai sekarang masih kepikiran sama mahasiswa yang suicide karena skripsi dan pressure dari orang sekitar. takut kalau saya nantinya kayak gitu, karena mikirin skripsi sudah stress banget ditambah pressure orang-orang terdekat dengan menanyain 'kapan lulus?' dan lain-lain, takut ntar pas saya skripsi."
sadness,"pak wakil gubernur, saya berbeda politik dengan anda..tapi setelah anda di bully masalah tong sampah jerman saya prihatin. coba hubungi mas   nanti saya presentasikan tentang penanganan sampah secara integrated dan murah. konsepnya sudah saya berikan p.pramono anung"
anger,"pas masuk sudah bilang, iya soalnya saya bingung ke sana di mana-mana macet. duh kenapa juga ambil orderan saya pak. ini belum jam kantor pulang lo. macet juga lampu merah doang. jalan. belum tahu cikampek sama jorr nih."
sadness,"apakah benar kita lebih pantas dibanding mereka yang mendapatkannya? kita tidak tahu, kita hanya melihat perjuangan kita tanpa melihat perjuangan mereka yang tidak terlihat oleh kita. sederhananya, masing-masing sudah diberikan tempat oleh tuhan dan tidak akan tertukar."
anger,"akhirnya ditangkap polisi, tidak ada yang menolong. kasihan, memang sih jamaahnya juga yang bloon, mau saja ditipu pakai ayat al-qur'an. jual beli ayat untuk syahwat kekuasaan."
anger,"malam saya mau tanya kenapa benefit saya dibatalkan, saya bukan dropshiper dan saya rasa tidak ada aturan yang saya langgar."
anger,harusnya manusia kayak begini bikin negara sendiri saja kali ya terus dia kloning dirinya sendiri jadi banyak. biar dia merasakan enak atau tidak menghadapi dirinya sendiri yang selalu tidak mau terima masukan dan alasan orang lain
love,terkenal dengan kegiatan blusukan ke pasar-pasar atau gang-gang sempit. tujuan presiden republik indonesia ini semata-mata agar dapat berinteraksi langsung dengan masyarakat indonesia. #jokowisekalilagi
anger,"soal jalan jatibaru, polisi tidak bisa menakut-nakuti gubernur. memangnya polisi tidak ikut pembahasan? jangan berpolitik. pengaturan wilayah, hak gubernur. persoalan tanah abang soal turun temurun. pelik. perlu kesabaran."
anger,"sebel banget aja kalau aku punya barang baru entah itu handphone, baju, perawatan kulit, make up, etc. terus ada teman yang sentimen tanggapannya. rasanya pingin jawab ""emang aku minta sama kamu buat beli ini?!"""
sadness,"beberapa orang menempatkan dirinya di belakangmu selangkah, bukan berarti dia kalah, hanya saja mungkin dia menyukai posisi itu, ya. dia suka di belakangmu, dan kamu terus menatap ke depan, tanpa tahu cinta ada di belakangmu."
