label,tweet
anger,"orang yang suka memaksa juga membuat tidak nyaman dari awal. sering banget kalau ngomong pakai kata ""harus"", ""sekarang"". yang buat dia ""harus"" belum tentu penting kan buat kita? lagian, kenapa juga harus selalu ""sekarang""? menggaji saja kita belum tentu boleh memaksa, ya? by."
anger,"hello pak   asian games tinggal hitungan minggu dan jakarta masih belum kelar berbenah, apakah anda tidak malu? palembang 95% pengerjaan hampir kelar. dan anda pak anies urusin trotoar pun belum selesai-selesai. anda itu gubernur"
fear,"sebenarnya bos yang suka bertanya kepada karyawannya ""sudah punya pacar, mbak?"" sampai detail seperti itu, tujuannya apa ya? deg-degan kalau harus menjawabnya, takut berpengaruh ke pekerjaan saya. dulu di kantor lama juga begitu bosnya."
love,"udah ah, tetap ariel tatum idolaku."
sadness,"ya tahu kalau rasa sakit hati memang sulit, tapi ada kalanya saat di jenjang rumah tangga janganlah dipublikasikan situasi saat ini... media itu jahat tidak menyelesaikan masalah dengan terlontarnya kata demi kata"
fear,kadang aku merasa sesuatu. takut. takut akan tidak memperoleh yang aku inginkan. takut akan kehilangan yang aku punya. takut akan semuanya berubah sekejap mata.
happy,"self titled - bin idris (2016) q tahu mas haikal crew sangat jago banget bikin ambiance jadi nada di sigmun, di album ini saya kaget soalnya lagunya sama ambiance di music video-nya benar-benar persis sama apa yang saya bayangkan pas denger lagunya. keren. saya suka lagu dalam wangi, calm water, rebahan"
sadness,kereta ke arah rangkas pasti ini wkwkwkw..aku merasa banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi
anger,kok aneh..... padahal honorer karyawan juga dan telah diatur oleh undang-undang ketenagakerjaan tentang hak dan kewajiban nya. kayaknya bapak yang satu ini belum pernah kelapangan deh memonitor sistem kerja di masing-masing skpd.
happy,ternyata anak tersebut minta didoakan agar kelak bisa jadi dokter dan pak bupati mencium tangan anak tersebut serta didoakan. luar biasa
sadness,"padahal sudah cuma diam saja. masih diongkondom. apalagi tidak diam ya. hahah bagusan sih tidak diam-diam. ngoceh aja sih, jatohnya sama saja, diongkondom"
anger,dan bukan yang bilang koalisi tanpa syarat lalu koar-kelor tidak akan bagi-bagi jatah menteri. kenyataan bahkan partai-partai yang semula non-koalisi pun dibedol dengan diberi jabatan menteri.
fear,memang yang namanya yakin itu kadang bahaya kalau terlalu terburu-buru.
anger,"kita merasa tidak enak kalo membiarkan orang, soalnya sudah sering merasakan tidak enaknya dibiarkan sama orang. tapi kenapa begitu mereka..."
anger,ooo... kalau berisik memang mendingan di samping saja.. kalau di kantor gw sepi banget si... jepangnya juga gak doyan dengerin lagu.. jadi mau enggak mau pakai sumpelan kita.. bosan banget..
fear,"jadi semacam motivasi gitu pengen mengawasi pemilihan umum benar-benar dengan jadi pengawas tempat pemungutan suara. mengawal suara, jangan sampai ada kecurangan. apalagi pemilihan kepala daerah di temarahang ini rawan banget. secara ya calon tunggal gitu."
fear,jadi akun aku belum diberi nomor telepon. sedangkan teman aku pas mau memberi nomor hp-nya ke suspend permanen jadi aku harus bagaimana? takut juga jadinya.
happy,kain batik asli indonesia. pahat kayu untuk membuat bangku. makin asik dan hati bahagia. liat yang ayu @8rianna_ penguasa hatiku. #inisahurtiketcomharike20
happy,"karena kesiangan, lapar dan belum mandi. pagi ini aku memulai hari dengan menguji kemampuan multitasking diri sendiri dengan memasak mie sekaligus mandi :) menyalakan kompor, memasukkan telur + mie. lalu aku mandi~ beres mandi, mie pun beres."
sadness,"pengin ya ngechat duluan, tapi nyapanya bagaimana? eh, abis nyapa itu yang bingung mau ngobrolin apa, paling-paling ntar berhenti chattingnya di aku :( kan sedih"
love,"cuma karena dia menggambar karakter anime yang dia bilang sifatnya mirip saya dan melihat matahari sore berdua di belakang sekolah. saya bisa ""sekelepek kelepek"" itu dulu."
sadness,"setelah mual-mual karena telat buka puasa, akhirnya sampai rumah juga, setelah hampir 2 jam keliling sama abang grab keliling kampung karena dia tidak mau lewat tol."
happy,makan kerupuk jangan berisik. pake celana jangan pas tidur. mata ngantuk tapi tetap asik soalnya ada   di ini sahur     #inisahurtiketcomharike20
love,"[ ] gue sayang banget-banget-banget. kenapa ya kalo sama ikon, baru kali ini rasanya ngestan yang bener-bener sayang banget, tapi kek kerasa di-sayang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. gimana jelasinnya ya tapi"
fear,"army, aku baru diterima di jurusan ilmu dan teknologi pangan. ada yang kuliah di jurusan itu? bantu aku tenangkan diri soalnya takut dengan masa-masa perkuliahan."
fear,semoga kalian semakin paham dan semakin takut kepada allah swt. aku berlindung kepada allah swt. dari godaan setan yang terkutuk.
anger,"media sosial malah ngeri cuk tapi yakini kebenarannya aku lahir di suroboyo, besar juga di suroboyo kalau persebaya ku di injak-injak ya berani berhadapan. persebaya iku harga diri !!!"
sadness,"aku rindu tadi malam sebenarnya. tapi sinyal menghalangiku. jadi aku lanjutkan saja siang ini.  , aku rindu.. :("
sadness,"mengumumkan pertunangan di hari ketujuh, bulan ketujuh, karena menurutnya itu angka keberuntungan, betapa aku patah hatinya dobel, aku yang ingin sekali tanggal segitu hahaha... kalau menikah dengan   rasanya gak masalah sih, tapi kenapa dengan dia sih hehe.."
love,"10 juli 2018. tersenyum dan tertawa, itulah sebuah tantangan bagi saya untuk bisa membuat kamu senyum dan ketawa lepas. memang sulit bagi saya untuk melakukan semua itu. tetapi saya akan berusaha."
anger,"kantor pusat ini gimana, pakai mendata media sosial kantor vertikal di bawahnya dan menyuruh follow akun media sosial kampus. padahal di jam kerja saja kami tidak bisa akses media sosial via jaringan kantor. disuruhnya buat akun media sosial (facebook, instagram, youtube, twitter) kantor kalau belum ada."
fear,banyak sebenarnya yang mau saya ceritakan. tapi saya takut yang baca jadi tertarik ke sini. terutama perempuan. because i am kinda possessive bitch for these things.
happy,"alhamdulillah, pengalaman baru bersama teman-teman peminatan psikometri. terima kasih   puspen-dikbalitbang atas kepercayaannya kepada kami."
love,berbaringlah dengan yang punya rasa seperti rasa nyaman di foto ini. atau rasa sayang aku ke kamu. eeaaaa #maafefekstress #efekldr #efeklaparjuga
love,"lime jam lebih aku edit video ini demi kau. ini ke effort yang aku boleh buat sempena birthday kau   .. start perkenalan kita sampai sekarang, terima kasih sebab setia di samping aku walau pun kau tahu aku ada banyak kekurangan. aku sayang kau dan happy birthday fatin"
sadness,"seharusnya saya paham, saya hanya sekedar diizinkan bertamu dan bercerita, bukan untuk menulis hal baru dari kertas yang ada. saya hanya sekedar untuk menceritakan dari buku yang sudah saya bawa. ketika buku itu sampai di halaman terbaik, ya, sudah habis waktu saya dan harus pamit."
anger,"memangnya siapa steker dpr? ya, rakyat juga. jaman udah canggih, nggak mungkin dikirim pake selebaran ke puluhan juta orang cuma buat kasih tau orang dpr ngapain aja. pakai twitter bisa. anda bisa baca tweetnya dan bisa balas"
happy,terima kasih tuhan aku diberi kesempatan langka begini
love,"saat kamu sakit pilek, papa selalu khawatir sampai kadang sedikit membentak dengan berkata ""sudah dibilang! jangan minum air dingin"" berbeda dengan mama yang memperhatikan dan menasihatimu dengan lembut, ""ketahuilah pala benar benar mengkhawatirkan keadaanmu"""
happy,"lalu beliau balas 'ngapain takut? tinggal ngomong aja' ahh :') si bapak berlalu. dan ku masih terkagum sampai saat ini. beliau ngga jahat seperti yang tergambar di rangkaian tweetku sebelumnya. beliau hanya butuh ku dan temenku ngomong. beliau mau tahu, masalah kita tuh apa?"
anger,"hahaha lucu sih diunfoll mantan yang account-nya sudah gak pernah aktif 2 tahun yang lalu pas aktif lagi gue di-unfollow & makin terdengar suara untuk kebenaran, semakin bagus. kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi."
happy,"kepikiran membuat warung sate ayam yang edgy. jadi alih-alih menjawab 'oke' ketika pelanggan memesan 'bang, satenya satu porsi ya', kita lanjutkan bertanya tingkat kematangan? rare, medium, well done? saus? original, bbq, mushroom, cheese, lada hitam? pakai nasi, atau mashed lontong?"
happy,semoga kita menjaga dan terjaga sebagai pendukung dua periode yang tidak memalukan. ayo kita kuatkan kesatuan untuk dua periode pak jokowi.
anger,"tidak jadi include kemang karena yang dp tidak jelas php doang, tapi besok fix include blok m masih ada 2 slot kosong."
love,"bersyukurlah pacar kamu masih cerita ke kamu, itu artinya dia sayang sama kamu. bikin pacar kamu senyaman mungkin sama kamu dengan cara kamu sendiri, jangan cemburu buta."
fear,"serem sendiri, dulu mama ku yang semangat menyuruh behel-an. pas dikasih tau dokter gitu mama langsung tidak mau lagi-.- takutnya ada efek gitu"
love,"oh.. aqilah cinta hatiku, oh.. #aqilah i say i love you... terbaik lah"
love,"ga ikut ospek jurusan ada berkahnya, banyak dr karena ga ikut ospek karena sakit (hoream) jadi kenalan & dekat, by the way orang yang bukan jadi semangat kuliah, orangnya pintar, pejuang sejati, atlet, model, duta, hits dll pada intinya jauh dengan aku yang tidur malas wkwk, saya qam terus semangat!!"
sadness,"terlalu banyak kesalahan yang sudah aku perbuat untuk almarhum. hingga menjelang ajalnya pun aku masih membentak dan marah-marah pada beliau, semoga beliau sudi memaafkan aku."
fear,"ga biasa bahkan gapernah naik ojek online di salah satu stasiun, hampir aja bermasalah disamperin orang panggilan. untung gue dan si mas ojol (ganteng) masih dijaga sama allah. ngeri banget sih"
happy,"suka poin prof. suteki ""kita tahu bahwa puncak tertinggi pancasila adalah ketuhanan yang maha esa, sedangkan kita tahu bahwa salah satu petinggi bpip pernah menyampaikan dalam pidatonya yang viral tentang keraguannya akan hari akhir"" nampol banget.. #ilcbpip #2019gantipresiden"
anger,"kaya gitu terus ya netizen, kalau ada kasus pelecehan seksual selalu aja korban yang disalahkan. padahal, posisinya korban lo. sederhananya aja ya, tidak ada orang yang mau jadi korban. gue respect sih, sama caranya #viavallen seenggaknya si pelaku malu dan sebagai peringatan juga untuk yang lain."
sadness,"dek, kirimin foto adik yang berdua sama abang. mau mama post ke story whatsapp *ngirim*. beberapa saat kemudian, *klik story whatsapp mama*. lhaaah mukaku dicrop"
happy,"pasti banyak yang belum membaca manga dan merasa kalau ini remake amerika seperti power marah yang baru dirilis kemarin, padahal manganya mantap, bro, dan memang sejujurnya seperti thor dipakaikan baju iron man."
anger,"habit mengacak-acak kedaulatan nkri, lalu kabur ini to yang dibilang rendah hati.?! dari sudut mana kecoak-kocoak ini melihat(post diakhiri)"
anger,"[ ] [ ] [ ] [ ] bercita-cita menjadi jongos, pola pikirnya terbatas pada bagaimana caranya menjongoskan diri dengan baik. jadi menurut saya kapasitas otaknya tidak mumpuni untuk menampung cara berfikir yang dituliskan oleh [ ]."
love,"tidak terasa, sudah seminggu yang lalu berjumpa. sejak pertemuan pertama kita, aku semakin cinta terhadap masing-masing member. kini aku selalu terbayang-bayang dengan kehadiran sosok kalian setiap mendengar lagu kalian."
fear,di kantor baru ditantang membuat marketing plan dan harus bisa membuat co-branding dengan bank biru. takut tidak bisa. belum tahu gimana strateginya. dan aku sudah kepalang resign di kantor sekarang.
sadness,"ini yang kakek nenek saya ingin stop dari keluarga saya, bukan pelit. menurut mereka, tradisi seperti menyebarkan uang, menyawer thr, dan sejenisnya, ini merendahkan martabat manusia, si penerimanya."
anger,siapa bilang pemilihan kepala daerah tidak panas? ini buktinya..... ada yang marah-marah karena batal jadi calon gubernur jatim
anger,"sebenarnya dua kubu sama saja. doyan mempolitisir agama, apalagi keluarga wiro sableng, parah. begitulah nasib bangsa-negara yang tak melewati abad pencerahan. tidak bisa move on dari agama."
fear,"belajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *tidak sanggup makan* *menutup laptop* ""udah lah makan saja dulu"" *makan sambil deg-deg an*"
anger,atuh kristen jahat lo mah mampus mah ke neraka lo sama laki lo penipuan aja korup bangga najis banget lo sialan .gw nikah sama duda tajir mapan ga   undang lo catat liat aja .gw dendam sama kata-kata lo sepupu iblis calon penghuni neraka
anger,"gw dong. udah dibilang nggak mau ke tempat itu, tapi ngeyel aja, ngejebak mau beliin sesuatu. akhirnya ngomel di jalan, eh malah dia yang ngamuk naik motor kayak nggak bawa anak orang. gw teriak-teriak sampe nangis, nggak digubris, malah makin kenceng bawa motornya."
fear,"jadi takut, aku sering foto anak. tapi tidak pakai flash / blits kok, karena sadar bisa bahaya kalau kena cahaya langsung matanya. tapi mamah kurangi aja fotonya ya nak"
sadness,"duh. sakit sekali. karena saya orang yang jujur, saya bakal bilang kalau saya ada perasaan sama dia namun saya tidak memaksanya membalas perasaan saya dan membiarkan dia mengejar orang yang dia suka saja"
sadness,"mengapa hidup ini ada yang mengatakan kejam? mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. kalau dia berpikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa di antara harapan & ketakutan"
anger,"paling menyampah orang suka membandingkan aku dengan orang lain, dia dia aku aku. tak suka boleh pergi lah"
happy,"yang pernah atau sedang menjalankan usaha pasti tahu lika liku keunikan konsumen. prinsip saya, selama bisa saya penuhi permintaannya, i will do it. walaupun bagi saya aneh."
fear,"kemarin saya takut melawan monster-monster di kantor baru. ternyata ada yang lebih menakutkan dari mereka dan paling sulit untuk dilawan, yaitu ketakutan diri sendiri untuk mencoba."
love,"intinya selamat tanggal 25 untuk yang ke-3 kali, tidak pernah harapkan yang aneh-aneh, aku cuma mau terus sama kamu. sayangnya kamu ke aku tidak pernah berubah, begitu juga sayangnya aku ke kamu. berharap malah bisa lebih lebih sayang lagi ke kamu seiring berjalannya waktu."
happy,"dulu setiap hari main game terus, ngomong-ngomong kasar, mau jadi apa?! sekarang setiap hari main game terus, ngomong-ngomong kasar, mau jadi apa?! youtuber gaming :') #recehkantwitter"
love,"saya mempelajari dan menjadi yakin bahwa cinta kasih dan kerendahan hati adalah pencapaian tertinggi di sekolah kristus dan bukti paling cemerlang bahwa dia memang guru kita. ~john newton, pengarang kidung terkenal ""amazing grace"""
love,kaulah ibuku cinta kasihku. terima kasihku takkan pernah terhenti. kau bagai matahari yang selalu bersinar. sinari hidupku dengan kehangatanmu.
happy,puncak spiritual seseorang adalah ketika orang tersebut diberi perasaan malu di hadapan allah subhanahu wa ta'ala. orang yang beruntung adalah orang yang tahu ukurannya sendiri.
happy,oke. mau cerita. banyak. jadi tadi barusan banget abis nonton film lima. gratis. aku lupa sponsornya siapa perempuan gerakan apa gitu. kebetulan temenku punya 150 tiket gratis yang dibagiin di kota bandung. wey keren kan ya temenku
happy,sukses selalu tidak henti karyamu membuat kemakmuran negeri dan tugas mulia pak menteri dan tim barokah selalu
happy,"abis makan di bumen, makan sosis padahal aliando bilang udah kenyang dan dia pesan sosis mau yang size extra large untungnya kosong dan akhirnya yang large. gilasehhh kamu"
fear,"buat teman-teman yang kuliah di bidang kesehatan, pernahkah kalian merasa tidak yakin sama masa depan? contohnya begini: saya kadang merasa khawatir gitu, apakah nanti di masa depan saya akan menjadi dokter yang mampu?"
happy,"#oldmoneygakngerasain ketika bocah memori 8 megabyte itu sangat berharga. dan menyimpannya saved di gta, god of war, mortal kombat dan kawan-kawan"
sadness,"kamu kenapa sih galau mulu:( kamu kalau galau banyak diam, kalau lagi senang tidak bisa diam. semangat dong kak, senang itu bisa menular ke orang-orang loh:( hehe"
anger,"trending topic yang trendy banget, pro dan kontra wajar, tapi yang komen yang dilakuin bosku itu cuma caper dan lebay malah menyalahkan menganggap salahnya joget dangdut, kamu mungkin harus cek posisi otak sama pantat, barangkali tertukar, otak kok isinya full of shit. #viavallen"
anger,salah satu pemimpin di kalimantan barat yang sering membuat fitnah dan memprovokasi masyarakat serta sering menyampaikan pernyataan yang menyesatkan tapi belum pernah mendapatkan penindakan dari yang berwenang.
sadness,"mengistirahatkan badan itu penting, tapi saat hendak istirahat teringat akan tugas yang tak kunjung kelar, akhirnya bangun duduk depan laptop dengerin radio, tinggal tulisnya aja mikir kemana-mana, ya begitulah"
sadness,"rindu tidak terungkap. dalam banyak-banyak insan yang aku kenal, hanya kau seorang sahaja yang aku rindu. rindu sangat-sangat, walaupun terlampau awal untuk kau pergi, tapi aku nak juga rasa kasih sayang dari seorang ibu. umi, adik rindu umi al-fatihah."
love,"hidup bersamamu, berdua kita lewati meski hujan badai takkan berhenti sehidup mati, mentari pun tahu ku cinta padamu"
happy,"sukses dan keren banget dengan nomor satu kualitas, bahan kerja, itu cita-cita untuk agar warisan sampai ke cucu, sukses tim's bbpjn6 barokah terlimpahkan"
sadness,"[obrolan dengan dosen pembimbing 1 dan 2 di grup whatsapp menjelang besok sidang] dosen 1: fir, latar belakangmu masih kurang kuat~_~ dosen 2: menurut saya, latar belakang sudah cukup, hanya kurang kuat di 'tujuan penulisan.' saya: baik sensei, saya revisi *habis itu revisi bab 1*"
sadness,"rambut diacak-acak tidak suka, hati diacak-acak dibiarkan saja."
sadness,"tapi suka ke kamu inya tu dingin orangnya, tapi sayang banget sebujurnya lawan ina. nah hiih kena ina tuh lawan bukan gembel tampan tu aja na wkwk"
anger,"seperti ini sudah hampir 2 minggu    . apakah ini pelayanan yang anda berikan kepada pelanggan setia? jangan minta dm lagi, dm juga percuma kalau tidak ada kelanjutannya. sama-sama lah kita bahas di timeline. yang mengurusin dm sudah tidak benar. lama balasnya."
anger,"hai remaja, bangkitlah!!! dunia ini bukan hanya tentang cinta, harga diri ataupun ketenaran. tapi tentang bagaimana kita berkarya, berinovasi, dan membangun negara ini."
fear,"masih tidak mengerti kenapa bisa takut ketinggian padahal dulu doyan manjat pohon depan rumah. sekarang melihat ke asrama lantai dasar saja tidak mau, apalagi ganti lampu begini."
love,"mami kedua, kanya tuh perasaan awal awal kalem kok makin kesini makin amberegul emeseyu aja sekarang, asik rame wkwkkwkw! pokoknya sayang mami."
anger,"whatsapp saya sudah terang-terangan kamu blokir, setelah saya memergoki kamu secara tidak sengaja bahwa kamu bekerja di informa ace hardware tp-6. malamnya saya akan sapa kamu, tapi sudah keburu kamu blokir, padahal seminggu sebelumnya aku"
anger,"kami muak atas ketidakpastian hukum di rezim ini, hukum itu memberikan keadilan serta kepastian bukan ketidakpastian!"
sadness,jangan membuat bumi ini menangis dengan keegoisan kita mengeksplorasi segala kekayaan alam yang dimiliki dengan serakah dan tidak bertanggung jawab. selamat hari lingkungan hidup sedunia
sadness,"kegiatan tadi pagi membuat aku dan ibu kompak beristigfar, ""dek elma bangun, solat subuh dulu."" memang ya, kalau sudah kebiasaan tiba-tiba hilang, kerasa banget kehilangannya."
fear,"jadi seperti kebalik begitu. dulu media sosial jadi pelarian bagi saya untuk mengekspresikan kegilaan. sekarang karena media sosial jadi lebih menakutkan dari dunia nyata, eh jadi dunia nyata yang saya jadikan pelarian dari media sosial."
sadness,apa mereka tidak pernah ingat kalau menanyakan kabar itu juga penting? ah atau saya saja yang sedang kesepian. itu semua normal tidak ada yang salah dengan kondisi seperti itu.
anger,"""iya kamu orangnya egois."""
love,ibu.. pemilik cinta yang tak habis dibagi. kasih sayang yang tak lelah diberi. canda tawa yang terus menghiasi. serta cerita yang akan terus terpatri.
fear,", tolong bantu dia melaporkan ke komisi perlindungan anak atau polisi? sumpah, menurut saya sudah diluar batas dan saya khawatir banget sama temanmu. sudah dibawa ke rumah sakit?"
love,"dan akhirnya... saat papa melihatmu duduk di panggung pelaminan bersama seorang lelaki yang dianggap pantas menggantikannya, papa langsung tersenyum bahagia."
sadness,"iya, nggak semua sih, banyak juga yang serius. tapi ya gitu mungkin anda belum ketemu, mungkin ketemu tapi karena terlalu lama kena modus jadi terlalu sensitif dan melewatinya. gitu"
sadness,"innalillahi wa inna ilaihi rajiun. kabar duka kembali menyelimuti aceh. pewaris kesultanan aceh, teungku putro safiatuddin cahya nur alam dikabarkan meninggal dunia di kota mataram, nusa tenggara barat (ntb), rabu (6/6/2018) sekira pukul 06.45 wita."
happy,"semalam super random banget beli tiket ke makassar. padahal habis beli tiket baru kepikiran, mau ngapain ya di makassar? kangen jalan se-random dulu lagi."
love,"my boy is too handsome!! really love him si gemes tapi sekarang bawel banget sih mana banyak maunya tapi tetap sayang sekali sudah sekolah, sudah pinter, sudah ngerti diajak ngobrol hihi"
fear,"oleh paman nya kemarin. namun tiba-tiba ada seorang pria paruh baya datang menghampiri nya sambil membawa sebuah papan nama bertuliskan namanya. ""ini mas jefry?"" tanya nya dengan agak sedikit ragu karena sepertinya dia takut salah mengira orang."
happy,selamat siang sahabat pos. kiriman tersebut sudah diterima ya sahabat. terima kasih telah mempercayakan dan menggunakan layanan kami :) ^fd
sadness,"intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingat masih ada seleksi alam yang kamu tidak tau kapan ujiannya, dan itu mudah atau sulit."
happy,tapi efeknya baru terasa sekarang. mukaku jadi tipe muka yang less problem gitu hehe yang kalo jerawatan cuma pas pms doang kalopun lagi breakout ilangnya cepat padahal cuma dibiarin doang dan tidak minyakan.
happy,sampe kemarin lihat di timeline ada bapak-bapak es krim kesana juga buat memberi es krim ke penyelamat ya pokoknya buat yang ada di sana gitu 😊
sadness,"bila caring, biar betul-betul dengan niat ikhlas. bukan dengan harapan orang itu akan melakukan perkara yang sama terhadap kita. kesudahannya, sangat menyakitkan bila seperti tidak diharapkan. :')"
fear,"bodoh amat deh kuping gua paginya budeg juga, kejadian horor tadi siang masih tak terlupakan. gue gak bisa tidak denger suara. takut. jadi tidur sambil dengerin lagu."
sadness,"nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana-mana, random.. tapi pasti ada dia :("
fear,"baru pulang & mama said 'jangan kebanyakan mikir kamu ya, mama takut, uwa tiba-tiba pembuluh darah otaknya pecah sebelumnya telpon ibunya, kepalanya sakit' dan pas ditemuin lagi kejang di kamar"
sadness,kalo sudah tengah malam begini otak sama hati kok rasanya empty banget. saking empty-nya sampai ngejurnaling soal kepatah hatian. eleuh eleuh luka kok dibanggain muluk sik neng
sadness,"menamai, tapi lupa memaknai. memenangkan, tapi enggan menenangkan. mendewakan, tapi tidak saling mendewasakan. mencintai, tapi gemar mengintai. akhirnya memutuskan putus."
sadness,doi liat tadi ingin dibersihkan ama doi tapi tidak enak kali dengan yang lain.
happy,"pengen rasanya pacu fisik lagi, biar tetap terjaga tapi puasa begini bikin labil, persiapan puncak mandala dan pendidikan dasar wanadri semakin menjauh tampaknya, ayo dong semangat!"
happy,"salah satu kekuatan jokowi adalah dia bersih dari korupsi. anak dan keluarganya tidak ikut bermain politik, proyek apbn maupun apbd sehingga lawan politiknya tak menemukan celah untuk menghantamnya meski banyak yang mencari carinya. baru latihan ngetweet."
anger,aku hanya berfikir bahwa selama dia tersenyum berarti dia bahagia. aku tak pernah berfikir bahwa ternyata dia mencoba untuk bertahan sangat keras di dalamnya. sangat sangat egois kan? qyara kuharap di masa depan kau tak bertemu dengan sosok sepertiku karena itu sangat memuakan.
love,"lu pasti kaget kan kenapa gua bisa sayang sama lu? gua juga enggak tau wkwk padahal gua baru juga putus yakan? tapi lu tahu sendiri kita dekat sudah lama, sudah sering tukar pikiran, pendapat dan gua mau sekarang kita tukar perasaan"
love,"aku tidak tahu kenapa, makin hari aku makin sayang sama kamu, aku makin takut kehilangan kamu, aku ingin terus bersama kamu, hingga akhir waktu ku."
sadness,lost 3kg in a month karena karena pekerjaan yang cukup membuat stres. padahal dari zaman dulu susah banget menurunkan sekilo doang. aku tersenyum perih
fear,"sama kak.. pas liat ibu bumn auranya agak beda jadi takut ke depannya bagaimana, semoga yang jahat segera lenyap dan banyak muncul tokoh-tokoh yang benar-benar berjuang buat negara"
sadness,udah semingguan tidak ada kabar hahaha akunya sibuk mengurus rapot sama ijazah anak sedih terus tidak nanya kabarnya dia juga selama seminggu sahabat macam apa kamu
anger,"seharusnya pemerintah itu pelayan rakyat yang bertugas membuat rakyatnya sejahtera ....... ini kok malah ....... ah sudahlah biar allaah swt yang akan memberikan azab, sebentar lagi insya allaah swt."
sadness,"betah di jogja? tapi udah kaya kotamu sekarang, bang epen, macet:(. lokasi: pantai parangtritis #parangtritis #beach #yogyakarta @yogyakarta"
love,"gimana bunda tidak sayang kamu, nak, kalau kamu semanis ini :) nanti muncul di mimpi bunda ya. bunda senang dipanggil sama kamu dan cerita-cerita sama kamu, nak"
sadness,"national monument, monas, hanya berjarak sekian ratus meter dan terlihat setiap hari dari kantor tapi menyentuh dinding pagarannya pun belum pernah ...."
sadness,"ketika permintaanmu bukan lagi sekedar meminta boneka baru, papa tahu ia tidak bisa memberikan apa yang kamu inginkan. kata-kata yang keluar dari mulut papa adalah ""tidak... tidak bisa!"" padahal dalam batin papa ia sangat ingin mengatakan ""iya sayang nanti papa belikan untukmu"""
sadness,"dorongan orangtua pun begitu, anaknya harus pandai dalam bidang akademik. ya gak salah orangtua cuma mau yang terbaik, tapi cara menyikapinya yang salah"
anger,baru penumpang yang mau naik ... kadang saya suka gemesss mau turun mereka ini sudah berjubel dipintu .. iya sih mereka mencari nafkah .. tapi jangan seperti ini biarkan kami para penumpang turun dulu. terima kasih
love,"semoga sehat selalu, dan yang terpenting selalu sayang dan cinta kepada  , walaupun saya followers baru tapi kita bisa saling kenal karena kita keluarga we are family i love you"
love,"terus mulai suka got7, cari tahu tentang got7.. dan kenal sama member yang lain, haha.. dan pandangan aku langsung tertuju pada jackson, karena keseruannya, karena kesan wild & sexy-nya, dia berhasil bikin gua teriak kalau lihat dia"
sadness,"penghasilan bersih 10 juta saja kadang terasa tidak cukup kalau gaya hidupnya ketinggian. mau berapapun penghasilan, yang penting satu sih. manajemen keuangan harus bagus. kalau saya dan istri sangat buruk. makanya sampai sekarang belum kebeli rumah."
sadness,"dulu ada orang yang membawa segudang kata ajaib dan itu bisa menenangkan saya, bahkan merubah mindset saya waktu itu. mungkin saya sekarang membutuhkan orang seperti itu. orang yang membawa berpikul-pikuk cerita dan tak sabar ingin diceritakan."
fear,ini pas banget! gue habis baca buku ada bule pdkt bilang cariin rumah sama mobil. dicariin mobil sama rumah mewah si bule. ok dan niat kirim uang sekitar $100 juta tapi pakai pos. bilang sama hadiah lain. tapi gak masuk akal kirim yang sebanyak itu pakai pos.
fear,"logikanya, ketika rumahmu diminta untuk menampung orang yang belum kamu kenal selama 40 hari apakah tidak takut dan tidak nyaman? kalau saya sih takut dan tidak nyaman walaupun ada surat rekomendasi..."
anger,ya kan jangan kali aja menambah pengetahuan kamu. gak ada hubungannya dengan ketakutan aku. apa yang ditakuti ? gw bukan seorang penakut. camkan itu
anger,"sumpah ih mau jadi warga negara thailand saja pas bencana nasional begini semua saling bantu bukannya saling tuduh dan bacot merasa paling benar sendiri, di media sosial lagi. bawa-bawa kepentingan politik lagi. lagi musibah malah ditunggangi kepentingan sampah. berag."
fear,"tapi itu takut woy sumpah beneran sampai paralyzed. gemetaran. tidak bisa apa-apa dan tidak bisa mikir. teman-teman gua pada bilang ""kenapa lu galiri?"" ""lari anjir malah diam disitu"" ""gua kalau jadi lu udah lari deh"" well, i would said the same thing if i were you. tapi lu gatau rasanya"
happy,"akhirnya aku putar mobil itu thamrin sampai pusing kenapa ini, aku melihat-lihat. dan, you know what? banyak banget dong baju kemeja koko, bomber jacket, kaos keren banget buat brondong dan mantan aku."
love,"sosok jyoti itu apa? kenapa aku bisa jadi secret admirer kamu? i like your ""typing"", benar kata orang kalau lagi baper apa saja disukai. tapi serius aku suka mengintai kamu karena typing kamu ke orang-orang"
anger,ketemu narasumber menyebalkan.. banyak.. kalau bisa tak blokir salah satu narasumber yang maksa minta diliput atau sudah diliput tapi minta cepat-cepat ditayangkan. kita kan ada jadwal nya mas dan mbak..
anger,"intinya cari teman mah jangan pilih-pilih gitu, yang baik yang buruk semua didekati biar tahu, oh ini begini oh ini begitu, kalau tahu baik buruk cuma dari katanya mah gausah sosialisasi saja sekalian, di kamar aja diam garuk-garuk jembut doang."
