label,tweet
happy,Sedang mencoba Freeman mask yang lemon mint. Sumpah ini muka enak banget kayak adem-adem lucu gimana gitu karena ada mint nya mungkin... tapi enak banget sih hihi
anger,"Sekali, dua kali, tiga kali, lama-lama bosan juga ya karena berulang di lubang yang sama, lubang yang sengaja dibuat sendiri, supaya terkesan orang lain yang membuatnya."
happy,Kita semua mengucapkan terima kasih yang setinggi-tingginya kepada Pak Jokowi dan kabinet dengan kinerja yang sangat baik untuk kemakmuran rakyat.
happy,"Jadi hampir seminggu mencari jam tangan yang cocok di saya dan cocok di dia. Saya mau ini dia tidak mau, dia mau itu saya tidak mau. Trus akhirnya dia selalu menyerah dengan pilihan saya huhu makasih. Terus dia pilih abu-abu saya pilih hitam (warna tidak couple gak apa-apa) trus dia bilang 'ya sudah hitam'."
happy,"Alhamdulillah,  di RSUP Kariadi ini benar-benar diurus, jadi sudah tidak panas tinggi lagi soalnya langsung diberi Paracetamol yang botolan."
love,Langsung jatuh cinta pada pandangan pertama sama away shirt-nya Manchester City yang ini. Tumben nih Nike bikin desain kece. Must have item!
happy,"Pagi tiba, langsung naik bus pertama yang lewat depan kos dengan koper-koperku."
happy,"Ngapain pada ramai pikir cari baju lebaran, emang harus ya? Kalau aku mah tiap hari pakai baju lebaran.. Soalnya kalau pakai baju sempit... Ngapain.. #iyaanajabiarcepet"
anger,"Then, kalau pun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yang rumit, ya ya yang namanya manusia pasti ada selek selekannya lah ya. Gak mungkin akur terus, gak asik dong akur terus. Terus gue mesti jelaskan ke kalian semua yang pada nanya, gak kan?"
love,"Love this picture, terima kasih atas waktu yang sangat indah. Note: abaikan mukaku yang kaya babu @ Pantai Legon Prima Anyer"
anger,Pak gubernur [USERNAME] dan [USERNAME] di sini di depan [USERNAME] selalu macet setiap sore. Tolong pak dievaluasi. [URL]
anger,"Orang yang suka memaksa juga membuat tidak nyaman dari awal. Sering banget kalau ngomong pakai kata ""harus"", ""sekarang"". yang buat dia ""harus"" belum tentu penting kan buat kita? Lagian, kenapa juga harus selalu ""sekarang""? Menggaji saja kita belum tentu boleh memaksa, ya? By. [URL]"
anger,"Hello pak [USERNAME] Asian Games tinggal hitungan minggu dan Jakarta masih belum kelar berbenah, apakah anda tidak malu? Palembang 95% pengerjaan hampir kelar. Dan anda pak Anies urusin trotoar pun belum selesai-selesai. Anda itu Gubernur"
fear,"Sebenarnya bos yang suka bertanya kepada karyawannya ""sudah punya pacar, mbak?"" sampai detail seperti itu, tujuannya apa ya? Deg-degan kalau harus menjawabnya, takut berpengaruh ke pekerjaan saya. Dulu di kantor lama juga begitu bosnya."
love,"Udah ah, tetap Ariel Tatum idolaku."
sadness,"Ya tahu kalau rasa sakit hati memang sulit, tapi ada kalanya saat di jenjang rumah tangga janganlah dipublikasikan situasi saat ini... media itu jahat tidak menyelesaikan masalah dengan terlontarnya kata demi kata"
fear,Kadang aku merasa sesuatu. Takut. Takut akan tidak memperoleh yang aku inginkan. Takut akan kehilangan yang aku punya. Takut akan semuanya berubah sekejap mata.
happy,"Self Titled - Bin Idris (2016) Q tahu mas Haikal crew sangat jago banget bikin ambiance jadi nada di Sigmun, di album ini saya kaget soalnya lagunya sama ambiance di music video-nya benar-benar persis sama apa yang saya bayangkan pas denger lagunya. Keren. Saya suka lagu Dalam Wangi, Calm Water, Rebahan [URL]"
sadness,Kereta ke arah Rangkas pasti ini wkwkwkw..Aku merasa banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi
anger,[USERNAME] Kok aneh..... padahal honorer karyawan juga dan telah diatur oleh Undang-Undang Ketenagakerjaan tentang hak dan kewajiban nya. Kayaknya bapak yang satu ini belum pernah kelapangan deh memonitor sistem kerja di masing-masing SKPD.
happy,Ternyata anak tersebut minta didoakan agar kelak bisa jadi dokter dan pak Bupati mencium tangan anak tersebut serta didoakan. Luar biasa [USERNAME] [USERNAME]
sadness,"Padahal sudah cuma diam saja. Masih diongkondom. Apalagi tidak diam ya. Hahah bagusan sih tidak diam-diam. Ngoceh aja sih, jatohnya sama saja, DIONGKONDOM"
anger,Dan bukan yang bilang Koalisi tanpa syarat lalu koar-kelor tidak akan bagi-bagi jatah menteri. Kenyataan bahkan partai-partai yang semula non-koalisi pun dibedol dengan diberi jabatan menteri.
fear,Memang yang namanya yakin itu kadang bahaya kalau terlalu terburu-buru.
anger,"Kita merasa tidak enak kalo membiarkan orang, soalnya sudah sering merasakan tidak enaknya dibiarkan sama orang. Tapi kenapa begitu mereka..."
anger,@username Ooo... kalau berisik memang mendingan di samping saja.. kalau di kantor gw sepi banget si... jepangnya juga gak doyan dengerin lagu.. jadi mau enggak mau pakai sumpelan kita.. bosan banget..
fear,"Jadi semacam motivasi gitu pengen mengawasi pemilihan umum benar-benar dengan jadi pengawas Tempat Pemungutan Suara. Mengawal suara, jangan sampai ada kecurangan. Apalagi pemilihan kepala daerah di Temarahang ini rawan banget. Secara ya calon tunggal gitu."
fear,Jadi akun aku belum diberi nomor telepon. Sedangkan teman aku pas mau memberi nomor hp-nya ke suspend permanen jadi aku harus bagaimana? Takut juga jadinya.
happy,Kain batik asli Indonesia. Pahat kayu untuk membuat bangku. Makin asik dan hati bahagia. Liat yang ayu @8rianna_ penguasa hatiku. #IniSahurTIKETCOMHariKe20
happy,"Karena kesiangan, lapar dan belum mandi. Pagi ini aku memulai hari dengan menguji kemampuan multitasking diri sendiri dengan memasak mie sekaligus mandi :) Menyalakan kompor, memasukkan telur + mie. Lalu aku mandi~ Beres mandi, mie pun beres."
sadness,"Pengin ya ngechat duluan, tapi nyapanya bagaimana? Eh, abis nyapa itu yang bingung mau ngobrolin apa, paling-paling ntar berhenti chattingnya di aku :( Kan sedih"
love,"Cuma karena dia menggambar karakter anime yang dia bilang sifatnya mirip saya dan melihat matahari sore berdua di belakang sekolah. Saya bisa ""sekelepek kelepek"" itu dulu."
sadness,"Setelah mual-mual karena telat buka puasa, Akhirnya sampai rumah juga, setelah hampir 2 jam keliling sama abang grab keliling kampung karena dia tidak mau lewat tol."
happy,[USERNAME] [USERNAME] Makan kerupuk jangan berisik. Pake celana jangan pas tidur. Mata ngantuk tapi tetap asik soalnya ada [USERNAME] di ini sahur [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
love,"[@USERNAME] gue sayang banget-banget-banget. Kenapa ya kalo sama iKON, baru kali ini rasanya ngestan yang bener-bener sayang banget, tapi kek kerasa di-sayang balik banget sama merekanya. Jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI"
fear,"Army, aku baru diterima di jurusan Ilmu dan Teknologi Pangan. Ada yang kuliah di jurusan itu? Bantu aku tenangkan diri soalnya takut dengan masa-masa perkuliahan."
fear,Semoga kalian semakin paham dan semakin takut kepada Allah SWT. Aku berlindung kepada Allah SWT. dari godaan setan yang terkutuk. [URL]
anger,"Media Sosial malah ngeri cuk tapi yakini kebenarannya aku lahir di Suroboyo, besar juga di Suroboyo kalau Persebaya ku di injak-injak ya berani berhadapan. Persebaya iku harga diri !!!"
sadness,"Aku rindu tadi malam sebenarnya. Tapi sinyal menghalangiku. Jadi aku lanjutkan saja siang ini. [USERNAME], aku rindu.. :("
sadness,"@username mengumumkan pertunangan di hari ketujuh, bulan ketujuh, karena menurutnya itu angka keberuntungan, betapa aku patah hatinya dobel, aku yang ingin sekali tanggal segitu hahaha... kalau menikah dengan @username rasanya gak masalah sih, tapi kenapa dengan dia sih hehe.."
love,"10 Juli 2018. Tersenyum dan Tertawa, itulah sebuah tantangan bagi saya untuk bisa membuat kamu senyum dan ketawa lepas. Memang sulit bagi saya untuk melakukan semua itu. Tetapi saya akan berusaha."
anger,"Kantor pusat ini gimana, pakai mendata media sosial kantor vertikal di bawahnya dan menyuruh follow akun media sosial kampus. Padahal di jam kerja saja kami tidak bisa akses media sosial via jaringan kantor. Disuruhnya buat akun media sosial (Facebook, Instagram, YouTube, Twitter) kantor kalau belum ada."
fear,Banyak sebenarnya yang mau saya ceritakan. Tapi saya takut yang baca jadi tertarik ke sini. Terutama perempuan. Because I am kinda possessive bitch for these things.
happy,"Alhamdulillah, pengalaman baru bersama teman-teman peminatan Psikometri. Terima kasih @USERNAME Puspen-dikbalitbang atas kepercayaannya kepada kami."
love,Berbaringlah dengan yang punya rasa seperti rasa nyaman di foto ini. Atau rasa sayang aku ke kamu. Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL]
love,"Lime jam lebih aku edit video ini demi kau. Ini ke effort yang aku boleh buat sempena birthday kau [USERNAME] .. start perkenalan kita sampai sekarang, terima kasih sebab setia di samping aku walau pun kau tahu aku ada banyak kekurangan. Aku sayang kau dan Happy birthday fatin"
sadness,"Seharusnya saya paham, saya hanya sekedar diizinkan bertamu dan bercerita, bukan untuk menulis hal baru dari kertas yang ada. Saya hanya sekedar untuk menceritakan dari buku yang sudah saya bawa. Ketika buku itu sampai di halaman terbaik, ya, sudah habis waktu saya dan harus pamit."
anger,"[USERNAME] [USERNAME] Memangnya siapa steker DPR? Ya, rakyat juga. Jaman udah canggih, nggak mungkin dikirim pake selebaran ke puluhan juta orang cuma buat kasih tau orang DPR ngapain aja. Pakai twitter bisa. Anda bisa baca tweetnya dan bisa balas"
happy,Terima kasih Tuhan aku diberi kesempatan langka begini
love,"Saat kamu sakit pilek, papa selalu khawatir sampai kadang sedikit membentak dengan berkata ""sudah dibilang! Jangan minum air dingin"" berbeda dengan mama yang memperhatikan dan menasihatimu dengan lembut, ""ketahuilah pala benar benar mengkhawatirkan keadaanmu"""
happy,"Lalu beliau balas 'ngapain takut? Tinggal ngomong aja' Ahh :') Si bapak berlalu. Dan ku masih terkagum sampai saat ini. Beliau ngga jahat seperti yang tergambar di rangkaian tweetku sebelumnya. Beliau hanya butuh ku dan temenku ngomong. Beliau mau tahu, masalah kita tuh apa?"
anger,"Hahaha lucu sih diunfoll mantan yang account-nya sudah gak pernah aktif 2 tahun yang lalu pas aktif lagi gue di-unfollow & makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]"
happy,"Kepikiran membuat warung sate ayam yang edgy. Jadi alih-alih menjawab 'oke' ketika pelanggan memesan 'bang, satenya satu porsi ya', kita lanjutkan bertanya tingkat kematangan? Rare, medium, well done? Saus? Original, bbq, mushroom, cheese, lada hitam? Pakai nasi, atau mashed lontong?"
happy,@username Semoga kita menjaga dan terjaga sebagai pendukung dua periode yang tidak memalukan. Ayo kita kuatkan kesatuan untuk dua periode Pak Jokowi.
anger,"Tidak jadi include Kemang karena yang DP tidak jelas PHP doang, tapi besok fix include blok M masih ada 2 slot kosong."
love,"[USERNAME] bersyukurlah pacar kamu masih cerita ke kamu, itu artinya dia sayang sama kamu. Bikin pacar kamu senyaman mungkin sama kamu dengan cara kamu sendiri, jangan cemburu buta."
fear,"[USERNAME] [USERNAME] serem sendiri, dulu mama ku yang semangat menyuruh behel-an. pas dikasih tau dokter gitu mama langsung tidak mau lagi-.- takutnya ada efek gitu"
love,"Oh.. Aqilah cinta hatiku, Oh.. #Aqilah I say I love You... terbaik lah"
love,"ga ikut ospek jurusan ada berkahnya, banyak dr karena ga ikut ospek karena sakit (hoream) jadi kenalan & dekat, by the way orang yang bukan jadi semangat kuliah, orangnya pintar, pejuang sejati, atlet, model, duta, hits dll pada intinya jauh dengan aku yang tidur malas wkwk, saya qam terus semangat!!"
sadness,"[USERNAME] Terlalu banyak kesalahan yang sudah aku perbuat untuk almarhum. Hingga menjelang ajalnya pun aku masih membentak dan marah-marah pada beliau, semoga beliau sudi memaafkan aku."
fear,"Ga biasa bahkan gapernah naik ojek online di salah satu stasiun, hampir aja bermasalah disamperin orang panggilan. Untung gue dan si mas ojol (ganteng) masih dijaga sama Allah. Ngeri banget sih"
happy,"Suka poin Prof. Suteki ""kita tahu bahwa puncak tertinggi Pancasila adalah Ketuhanan Yang Maha Esa, sedangkan kita tahu bahwa salah satu petinggi BPIP pernah menyampaikan dalam pidatonya yang viral tentang keraguannya akan hari akhir"" Nampol banget.. #ILCBPIP #2019GantiPresiden"
anger,"Kaya gitu terus ya netizen, kalau ada kasus pelecehan seksual selalu aja korban yang disalahkan. Padahal, posisinya korban lo. Sederhananya aja ya, tidak ada orang yang mau jadi korban. Gue respect sih, sama caranya #viaVallen seenggaknya si pelaku malu dan sebagai peringatan juga untuk yang lain."
sadness,"Dek, kirimin foto Adik yang berdua sama Abang. Mau Mama post ke story WhatsApp *ngirim*. Beberapa saat kemudian, *klik story WhatsApp Mama*. Lhaaah mukaku dicrop"
happy,"[USERNAME] pasti banyak yang belum membaca manga dan merasa kalau ini remake Amerika seperti Power Marah yang baru dirilis kemarin, padahal manganya mantap, bro, dan memang sejujurnya seperti Thor dipakaikan baju Iron Man."
anger,"Habit mengacak-acak kedaulatan NKRI, Lalu kabur INI to yang dibilang Rendah Hati.?! Dari sudut mana Kecoak-kocoak INI melihat(post diakhiri)"
anger,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] bercita-cita menjadi jongos, pola pikirnya terbatas pada bagaimana caranya menjongoskan diri dengan baik. Jadi menurut saya kapasitas otaknya tidak mumpuni untuk menampung cara berfikir yang dituliskan oleh [@USERNAME]."
love,"[USERNAME] tidak terasa, sudah seminggu yang lalu berjumpa. sejak pertemuan pertama kita, aku semakin cinta terhadap masing-masing member. kini aku selalu terbayang-bayang dengan kehadiran sosok kalian setiap mendengar lagu kalian."
fear,Di kantor baru ditantang membuat marketing plan dan harus bisa membuat co-branding dengan bank biru. Takut tidak bisa. Belum tahu gimana strateginya. Dan aku sudah kepalang resign di kantor sekarang.
sadness,"Ini yang kakek nenek saya ingin stop dari keluarga saya, bukan pelit. Menurut mereka, tradisi seperti menyebarkan uang, menyawer THR, dan sejenisnya, ini merendahkan martabat manusia, si penerimanya."
anger,Siapa bilang Pemilihan Kepala Daerah tidak panas? Ini buktinya..... Ada yang marah-marah karena batal jadi Calon Gubernur Jatim
anger,"Sebenarnya dua kubu sama saja. Doyan mempolitisir agama, apalagi keluarga Wiro Sableng, parah. Begitulah nasib bangsa-negara yang tak melewati abad pencerahan. Tidak bisa move on dari agama."
fear,"Belajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *tidak sanggup makan* *menutup laptop* ""Udah lah makan saja dulu"" *makan sambil deg-deg an*"
anger,atuh kristen jahat lo mah mampus mah ke neraka lo sama laki lo penipuan aja korup bangga najis banget lo sialan .gw nikah sama duda tajir mapan ga [URL] undang lo catat liat aja .gw dendam sama kata-kata lo sepupu iblis calon penghuni neraka
anger,"[USERNAME] Gw dong. Udah dibilang nggak mau ke tempat itu, tapi ngeyel aja, ngejebak mau beliin sesuatu. Akhirnya ngomel di jalan, eh malah dia yang ngamuk naik motor kayak nggak bawa anak orang. Gw teriak-teriak sampe nangis, nggak digubris, malah makin kenceng bawa motornya."
fear,"Jadi takut, aku sering foto anak. Tapi tidak pakai flash / blits kok, karena sadar bisa bahaya kalau kena cahaya langsung matanya. Tapi mamah kurangi aja fotonya ya nak"
sadness,"Duh. Sakit sekali. Karena saya orang yang jujur, saya bakal bilang kalau saya ada perasaan sama dia namun saya tidak memaksanya membalas perasaan saya dan membiarkan dia mengejar orang yang dia suka saja"
sadness,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berpikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa di antara harapan & ketakutan"
anger,"Paling menyampah orang suka membandingkan aku dengan orang lain, dia dia aku aku. Tak suka boleh pergi lah"
happy,"Yang pernah atau sedang menjalankan usaha pasti tahu lika liku keunikan konsumen. Prinsip saya, selama bisa saya penuhi permintaannya, I will do it. Walaupun bagi saya aneh."
fear,"Kemarin saya takut melawan monster-monster di kantor baru. Ternyata ada yang lebih menakutkan dari mereka dan paling sulit untuk dilawan, yaitu ketakutan diri sendiri untuk mencoba."
love,"Intinya selamat tanggal 25 untuk yang ke-3 kali, tidak pernah harapkan yang aneh-aneh, aku cuma mau terus sama kamu. Sayangnya kamu ke aku tidak pernah berubah, begitu juga sayangnya aku ke kamu. Berharap malah bisa lebih lebih sayang lagi ke kamu seiring berjalannya waktu."
happy,"Dulu setiap hari main game terus, ngomong-ngomong kasar, mau jadi apa?! Sekarang setiap hari main game terus, ngomong-ngomong kasar, mau jadi apa?! Youtuber gaming :') #recehkantwitter"
love,"Saya mempelajari dan menjadi yakin bahwa cinta kasih dan kerendahan hati adalah pencapaian tertinggi di sekolah Kristus dan bukti paling cemerlang bahwa Dia memang Guru kita. ~John Newton, pengarang kidung terkenal ""Amazing Grace"""
love,Kaulah ibuku cinta kasihku. Terima kasihku takkan pernah terhenti. Kau bagai matahari yang selalu bersinar. Sinari hidupku dengan kehangatanmu.
happy,Puncak spiritual seseorang adalah ketika orang tersebut diberi perasaan malu di hadapan Allah Subhanahu wa Ta'ala. Orang yang beruntung adalah orang yang tahu ukurannya sendiri.
happy,Oke. Mau cerita. Banyak. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Bandung. Wey keren kan ya temenku
happy,Sukses selalu tidak henti karyamu membuat kemakmuran negeri dan tugas mulia pak menteri dan tim barokah selalu
happy,"Abis makan di bumen, makan sosis padahal aliando bilang udah kenyang dan dia pesan sosis mau yang size extra large untungnya kosong dan akhirnya yang large. Gilasehhh kamu [USERNAME]"
fear,"Buat teman-teman yang kuliah di bidang kesehatan, pernahkah kalian merasa tidak yakin sama masa depan? Contohnya begini: saya kadang merasa khawatir gitu, apakah nanti di masa depan saya akan menjadi dokter yang mampu?"
happy,"#OldMoneyGakNgerasain Ketika bocah memori 8 megabyte itu sangat berharga. Dan menyimpannya saved di GTA, God of War, Mortal Kombat dan kawan-kawan [URL]"
sadness,"kamu kenapa sih galau mulu:( kamu kalau galau banyak diam, kalau lagi senang tidak bisa diam. Semangat dong kak, senang itu bisa menular ke orang-orang loh:( hehe"
anger,"Trending topic yang trendy banget, pro dan kontra wajar, tapi yang komen yang dilakuin bosku itu cuma caper dan lebay malah menyalahkan menganggap salahnya joget dangdut, kamu mungkin harus cek posisi otak sama pantat, barangkali tertukar, otak kok isinya full of shit. #viaVallen"
anger,Salah satu pemimpin di Kalimantan Barat yang sering membuat fitnah dan memprovokasi masyarakat serta sering menyampaikan pernyataan yang menyesatkan tapi belum pernah mendapatkan penindakan dari yang berwenang.
sadness,"Mengistirahatkan badan itu penting, tapi saat hendak istirahat teringat akan tugas yang tak kunjung kelar, akhirnya bangun duduk depan laptop dengerin radio, tinggal tulisnya aja mikir kemana-mana, ya begitulah"
sadness,"Rindu tidak terungkap. Dalam banyak-banyak insan yang aku kenal, hanya kau seorang sahaja yang aku rindu. Rindu sangat-sangat, walaupun terlampau awal untuk kau pergi, tapi aku nak juga rasa kasih sayang dari seorang ibu. Umi, adik rindu umi Al-Fatihah."
love,"Hidup bersamamu, Berdua kita lewati Meski hujan badai takkan berhenti Sehidup mati, Mentari pun tahu ku cinta padamu [URL]"
happy,"Sukses dan keren banget dengan nomor satu kualitas, bahan kerja, itu cita-cita untuk agar warisan sampai ke cucu, sukses tim's bbpjn6 barokah terlimpahkan"
sadness,"[Obrolan dengan dosen pembimbing 1 dan 2 di grup WhatsApp menjelang besok sidang] Dosen 1: Fir, latar belakangmu masih kurang kuat~_~ Dosen 2: Menurut saya, latar belakang sudah cukup, hanya kurang kuat di 'Tujuan penulisan.' Saya: Baik sensei, saya revisi *habis itu revisi bab 1*"
sadness,"Rambut diacak-acak tidak suka, hati diacak-acak dibiarkan saja."
sadness,"[USERNAME] Tapi suka ke kamu inya tu dingin orangnya, tapi sayang banget sebujurnya lawan ina. Nah hiih kena ina tuh lawan bukan gembel tampan tu aja na wkwk"
anger,"Seperti ini sudah hampir 2 minggu [USERNAME] [USERNAME]. Apakah ini pelayanan yang anda berikan kepada pelanggan setia? Jangan minta DM lagi, DM juga percuma kalau tidak ada kelanjutannya. Sama-sama lah kita bahas di timeline. Yang mengurusin DM sudah tidak benar. Lama balasnya. [URL]"
anger,"Hai remaja, Bangkitlah!!! Dunia ini bukan hanya tentang cinta, harga diri ataupun ketenaran. Tapi tentang bagaimana kita berkarya, berinovasi, dan membangun negara ini."
fear,"Masih tidak mengerti kenapa bisa takut ketinggian padahal dulu doyan manjat pohon depan rumah. Sekarang melihat ke asrama lantai dasar saja tidak mau, apalagi ganti lampu begini."
love,"mami kedua, kanya tuh perasaan awal awal kalem kok makin kesini makin amberegul emeseyu aja sekarang, asik rame WKWKKWKW! pokoknya sayang mami."
anger,"WhatsApp saya sudah terang-terangan kamu blokir, setelah saya memergoki kamu secara tidak sengaja bahwa kamu bekerja di Informa Ace Hardware TP-6. Malamnya saya akan sapa kamu, tapi sudah keburu kamu blokir, padahal seminggu sebelumnya aku"
anger,"[USERNAME] Kami muak atas ketidakpastian hukum di rezim ini, hukum itu memberikan keadilan serta kepastian bukan ketidakpastian!"
sadness,Jangan membuat bumi ini menangis dengan keegoisan kita mengeksplorasi segala kekayaan alam yang dimiliki dengan serakah dan tidak bertanggung jawab. Selamat Hari Lingkungan Hidup Sedunia [USERNAME] [URL]
sadness,"Kegiatan tadi pagi membuat aku dan ibu kompak beristigfar, ""Dek Elma bangun, solat subuh dulu."" Memang ya, kalau sudah kebiasaan tiba-tiba hilang, kerasa banget kehilangannya."
fear,"Jadi seperti kebalik begitu. Dulu media sosial jadi pelarian bagi saya untuk mengekspresikan kegilaan. Sekarang karena media sosial jadi lebih menakutkan dari dunia nyata, eh jadi dunia nyata yang saya jadikan pelarian dari media sosial."
sadness,Apa mereka tidak pernah ingat kalau menanyakan kabar itu juga penting? Ah atau saya saja yang sedang kesepian. Itu semua normal tidak ada yang salah dengan kondisi seperti itu.
anger,"""Iya kamu orangnya egois."""
love,Ibu.. Pemilik cinta yang tak habis dibagi. Kasih sayang yang tak lelah diberi. Canda tawa yang terus menghiasi. Serta cerita yang akan terus terpatri.
fear,"@username, tolong bantu dia melaporkan ke Komisi Perlindungan Anak atau polisi? Sumpah, menurut saya sudah diluar batas dan saya khawatir banget sama temanmu. Sudah dibawa ke rumah sakit?"
love,"Dan akhirnya... Saat papa melihatmu duduk di panggung pelaminan bersama seorang lelaki yang dianggap pantas menggantikannya, papa langsung tersenyum bahagia."
sadness,"Iya, nggak semua sih, banyak juga yang serius. Tapi ya gitu mungkin anda belum ketemu, mungkin ketemu tapi karena terlalu lama kena modus jadi terlalu sensitif dan melewatinya. Gitu"
sadness,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]"
happy,"Semalam super random banget beli tiket ke Makassar. Padahal habis beli tiket baru kepikiran, mau ngapain ya di Makassar? Kangen jalan se-random dulu lagi."
love,"My boy is too handsome!! Really love him si gemes tapi sekarang bawel banget sih mana banyak maunya tapi tetap sayang sekali sudah sekolah, sudah pinter, sudah ngerti diajak ngobrol hihi [URL]"
fear,"Oleh paman nya kemarin. Namun tiba-tiba ada seorang pria paruh baya datang menghampiri nya sambil membawa sebuah papan nama bertuliskan namanya. ""Ini Mas Jefry?"" Tanya nya dengan agak sedikit ragu karena sepertinya dia takut salah mengira orang."
happy,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tersebut sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL]
sadness,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingat masih ada seleksi alam yang kamu tidak tau kapan ujiannya, dan itu mudah atau sulit."
happy,tapi efeknya baru terasa sekarang. Mukaku jadi tipe muka yang less problem gitu hehe yang kalo jerawatan cuma pas PMS doang kalopun lagi breakout ilangnya cepat padahal cuma dibiarin doang dan tidak minyakan.
happy,Sampe kemarin lihat di timeline ada bapak-bapak es krim kesana juga buat memberi es krim ke penyelamat ya pokoknya buat yang ada di sana gitu 😊 [URL]
sadness,"Bila caring, biar betul-betul dengan niat ikhlas. Bukan dengan harapan orang itu akan melakukan perkara yang sama terhadap kita. Kesudahannya, sangat menyakitkan bila seperti tidak diharapkan. :')"
fear,"Bodoh amat deh kuping gua paginya budeg juga, kejadian horor tadi siang masih tak terlupakan. Gue gak bisa tidak denger suara. Takut. Jadi tidur sambil dengerin lagu."
sadness,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana-mana, random.. Tapi pasti ada dia :("
fear,"Baru pulang & mama said 'jangan kebanyakan mikir kamu ya, mama takut, uwa tiba-tiba pembuluh darah otaknya pecah sebelumnya telpon ibunya, kepalanya sakit' dan pas ditemuin lagi kejang di kamar"
sadness,Kalo sudah tengah malam begini otak sama hati kok rasanya empty banget. Saking empty-nya sampai ngejurnaling soal kepatah hatian. Eleuh eleuh luka kok dibanggain muluk sik neng
sadness,"Menamai, tapi lupa memaknai. Memenangkan, tapi enggan menenangkan. Mendewakan, tapi tidak saling mendewasakan. Mencintai, tapi gemar mengintai. Akhirnya memutuskan putus."
sadness,Doi liat tadi ingin dibersihkan ama doi tapi tidak enak kali dengan yang lain.
happy,"Pengen rasanya pacu fisik lagi, biar tetap terjaga tapi puasa begini bikin labil, persiapan puncak mandala dan pendidikan dasar wanadri semakin menjauh tampaknya, ayo dong semangat!"
happy,"Salah satu kekuatan Jokowi adalah dia bersih dari korupsi. Anak dan keluarganya tidak ikut bermain politik, proyek APBN maupun APBD sehingga lawan politiknya tak menemukan celah untuk menghantamnya meski banyak yang mencari carinya. Baru latihan ngetweet."
anger,Aku hanya berfikir bahwa selama dia tersenyum berarti dia bahagia. Aku tak pernah berfikir bahwa ternyata dia mencoba untuk bertahan sangat keras di dalamnya. Sangat sangat egois kan? Qyara kuharap di masa depan kau tak bertemu dengan sosok sepertiku karena itu sangat memuakan.
love,"Lu pasti kaget kan kenapa gua bisa sayang sama lu? gua juga enggak tau wkwk padahal gua baru juga putus yakan? tapi lu tahu sendiri kita dekat sudah lama, sudah sering tukar pikiran, pendapat dan gua mau sekarang kita tukar perasaan"
love,"Aku tidak tahu kenapa, makin hari aku makin sayang sama kamu, aku makin takut kehilangan kamu, aku ingin terus bersama kamu, hingga akhir waktu ku."
sadness,Lost 3kg in a month karena karena pekerjaan yang cukup membuat stres. Padahal dari zaman dulu susah banget menurunkan sekilo doang. Aku tersenyum perih
fear,"Sama kak.. pas liat ibu BUMN auranya agak beda jadi takut ke depannya bagaimana, semoga yang jahat segera lenyap dan banyak muncul tokoh-tokoh yang benar-benar berjuang buat negara"
sadness,Udah semingguan tidak ada kabar hahaha Akunya sibuk mengurus rapot sama ijazah anak Sedih Terus tidak nanya kabarnya dia juga selama seminggu Sahabat macam apa kamu
anger,"@username Seharusnya pemerintah itu pelayan rakyat yang bertugas membuat rakyatnya sejahtera ....... Ini kok malah ....... Ah sudahlah biar ALLAAH SWT yang akan memberikan azab, sebentar lagi insya ALLAAH SWT. [URL]"
sadness,"Betah di Jogja? Tapi udah kaya kotamu sekarang, Bang Epen, macet:(. Lokasi: Pantai Parangtritis #Parangtritis #Beach #Yogyakarta @Yogyakarta [URL]"
love,"Gimana bunda tidak sayang kamu, Nak, kalau kamu semanis ini :) Nanti muncul di mimpi bunda ya. Bunda senang dipanggil sama kamu dan cerita-cerita sama kamu, Nak [URL]"
