label,tweet
sadness,"Akan selalu ada halangan dan rintangan yang akan berusaha menutup jalan kita. Be strong! Saya memang anak cengeng, wong disentil sedikit sama Tuhan aja ngambeknya bisa berbulan-bulan tidak mau berdoa (ini serius) tapi saya tidak mau tinggal diam kalau lihat ada orang yang secengeng saya.."
anger,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAX dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k"
sadness,Pas mau lemes tiba-tiba ingat tugas Bahasa Indonesia Matematika Ekonomi -_-
love,"Hanya kamu yang bisa membuat aku jadi tergila, membuat aku jatuh cinta karena tidak ada yang lain sepertimu"
anger,"Maaf ya, min. Paket saya kenapa lama banget ya, padahal saya butuh banget ini, karena saya mengejar keberangkatan. Dari kemarin sudah sampai Gempol kenapa kok lama, padahal saya di Pasuruan kota."
anger,"Gubernur sebelum [USERNAME] jauh lebih kacau dan tidak manusiawi, makanya pantas dapat penghukuman 3 tahun di Penjara. Itu bukti! [USERNAME] [URL]"
anger,"Sekarang siapa yang memohon-mohon meminta dicarikan sponsor? Kemarin ke mana saja saat aku sedang baik hati mau membantu kamu. Sudah mendekati acara seperti ini, bingung mencari-cari sponsor. Perusahaanmu sendiri, apa yang mau kamu minta bantuan?"
anger,"RT [USERNAME]: ""Jadi, bagaimana? Kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dengan yang lain? Mau mengatakan bodoh tapi takut dosa :("""
happy,"Ketemu teman yang se-manhaj dalam sastra dan bacaan itu rasanya kayak nemu harta karun. Ngomongin karakter, plot dari rupa pengarang, ngalor-ngidul tanpa henti. Tapi suka."
sadness,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan seperti Sincan karena hasil lukanya mengering. Biasanya peel off setelah 7 hari nanti hasilnya seperti bulu alis alami. Semoga ya, tidak sia-sia walaupun menahan sakit pergi jauh-jauh ke Kelapa Gading... [URL]"
sadness,"Aku sempat menonton beritanya waktu di Thailand. Cuma karena tidak ngerti bahasanya jadi aku diam saja, baru sampai Bali baru sadar yang aku tonton berita tentang itu --"""
sadness,"Sayang, aku rindu. Rindu akan senyummu, rindu akan mata indahmu, rindu akan semua tentangmu, sayang. Iya sayang, sayangnya kamu tidak mampu merasakan rindu ini."
sadness,"Waktu kecil, setiap diingatkan tentang ikhlas, selalu menjawab ""iya pak/buk"", dan (merasa) sudah ikhlas. Makin ke sini, makin sadar bahwa keikhlasan itu berat, dan tidak selesai hanya dengan mengucapkan kata ""iya""."
love,"Ada rasa damai saat ku melihat matamu, Ada rasa nyaman saat kau berada di sampingku. Kau mewarnai hari-hariku, membuatku kembali ceria. Kini semua sirna, kau tinggalkan luka. Kau pergi membawa separuh jiwaku. Pantaskah kau tuk ku tangisi? #EfekKebanyakanBacaNovel"
fear,"Pemantauan dan sosialisasi di wilayah Kawasan Rawan Bencana III dengan melaksanakan patroli rutin, tetap semangat dan tetap waspada #waspadamerapi [URL]"
sadness,"Aku hanyalah ciptaan Tuhan, bukan superhero apalagi malaikat. Aku hanya bisa melakukan apa yang aku lakukan, dek."
anger,"lebay banget sih masalah kayak gitu doang sholat lo. makanya cerita, terbuka sama orang ya anjing. kalau solusinya begini doang mah gaperlu dikasitau"
anger,"kamu belum lahir atau belum sekolah betul saya rasa.... Atau bapak kamu pakai bong Bandit , rampok atau sejenis yang mengganggu orang banyak? Pak Soeharto dibilang kejam hanya oleh orang-orang Pki Bandit Rampok Bong bong bongakkk [URL]"
fear,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan."
sadness,"Jangan sekali-kali deh negosiasi sama Sagitarius, kalo moody lagi berantakan tolong jangan diganggu dulu. Ucapannya lebih menyakitkan manusia."
love,"cinta-mencinta-dicinta hal rumit yang memaksa hal irasional menjadi rasional. Jadi ketika ada yang jatuh cinta kepadamu, jangan heran dan bertanya ""kok bisa ya?"""
love,"ARMY aku mau bilang aku sayang kalian, huhuhu sayang BTS juga."
fear,Mau nonton tapi deg-degan takut tidak sama seperti imajinasi waktu membaca ini
anger,Astaghfirullah baru jam 10 saya sudah istighfar saja mau marah-marahin orang 'please refer to my last email' alias I JUST SAID SO WHY ARE YOU ASKING AGAIN
anger,"Gue nggak melihat ada yang salah dengan apa yang dilakukan Via Vallen. Kalau dia tersinggung dan diumbar ya suka-suka dia. Kalau dia selow dan bodo amat, ya suka-suka dia juga. Kamu juga kalau dapat chat driver ojek online gas sopan juga merasa entitled kan buat ngamuk di sini wkwk."
anger,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]"
happy,"Di Instagram hits, hype parah, terkece lah, followers banyak cakep-cakep lagi, bikin story rajin."
happy,"Commuting pagi dari Bintara ke Pejambon ada 3 KRL, yaitu 06.34, 06.45, atau 07.09. Selama lancar, naik KRL di antara opsi tersebut tidak pernah telat. Tadi gw subuh ke Jatinegara jemput istri. Pulang eh ketiduran baru bangun jam 06.30. Masi ngejar KRL 07.09 dan sampe kantor jam 07.54."
love,"Selamat tanggal 26 mas, makasih juga sabar terus, sabar terus sama aku, jangan capek-capek sama aku, selalu ingetin aku hal-hal baik ya, aku juga sayang kamu."
fear,"Baca ini aku jadi takut:( Padahal pakaianku sehari-hari juga sudah syar'i, kerudung menutup dada dan selalu pakai rok."
anger,"Ya Allah, aku kira kerja hari ini ternyata tanggal 7. Terus udah di tempat kerja, bengong dong kok gedungnya dipake graduation. Keparat kan, aku udah dandan."
happy,"Partner bobo waktu di Bali, dapat tempat spesial dong. Bentuknya rumah gazebo terus di atas kolam renang tapi di pojokan haha spesial banget kan ya. By the way see you!!"
happy,"Happy wedding Eliza Sekar, semoga langgeng sampai kakek nenek. - - #wedding #weddingparty #weddingtradisional #adatjawa"
sadness,"Seperti katak dalam tempurung, kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di Indonesia, juga adalah dogma. Sila google 'scientism'. Sila google 'arogansi alumni ITB'. Eh"
sadness,"Eh lagi mendengarkan lagu playlistnya di shuffle. Pertama Kangen - Dewa 19, terus Kamu - Coboy Junior, Kahitna - Mantan Terindah. Jadinya, kangen kamu mantan terindah. Hiyak."
fear,"Ini hanya hal persepsi dalam mendidik. Dan semoga saya bukan termasuk dalam orang tua yang mendidik dengan memukul anak di depan orang banyak. Tidak akan pernah, semoga."
anger,"Okay, ternyata emosi saya sekarang benar-benar balik lagi kayak dulu. Ya, alah, kenapa jadi begini lagi yang tidak bisa kontrol emosi"
fear,"Sampe rumah, di lantai 2 deket tangga kecium bau pandan yang nyengat banget. Padahal tidak ada apa-apa disana. Makanan atau pandan tidak ada :( terus aku takut..."
sadness,"Saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci, maka kelar sudah hidup kita. Terputus tali rezeki dan bersiap kematian dengan penyakit hati dan fisik menggerogoti diri"
anger,"[USERNAME] Jangankan #TGB, jika #HRS atau #SBY bahkan #Prabowo Subianto sekalipun, kalau merapat ke [USERNAME], gak akan saya dengar seruannya. Indonesia butuh pemimpin kredibel dan Jokowi tak kredibel... #AkuGppKok"
anger,"Gak heran sih sama driver gocar yg ngeluh macet. Sama kayak gue ngeluh pas lagi kerja. Terserah deh Pak, saya pura-pura gak denger. Capek juga soalnya."
sadness,"Wajar gak kalau cowok nangis karena nahan kangen? Soalnya gak bisa sama sekali untuk ketemu hehe. Lebay gak sih? engga dong, artinya itu sayang. Nahan kangen sampe nangis jarang sih gue ketemu yang kaya gitu wkwk. [URL]"
sadness,"Semoga husnul khotimah, Doa untuk saudara kita ""Ali Banat"" dan saudari kita ""Razan An-Najjar"" dalam memperjuangkan Agama Allah. Surga menanti #FreePalestine #DeenAssalam"
fear,"[USERNAME] [USERNAME] Dari klarifikasi Ustadz Zulkifli Muhammad Ali memang hadis-hadis tentang hari akhir kebanyakan dhaif, terutama yang tentang umur Umat Islam. Tapi jangan dianggap remeh. Kalau saya lebih baik kita bersiap dari sekarang. Perbanyak amal sholeh. Semakin ke depan semakin sulit berda."
anger,Ini kakek ini tahu dari mana kalau dia diberi hidayah? Tahu dari mana kalau dia nggak sesat? Tahu dari mana kalau dia lebih benar? Jangan merasa sok benar deh kakek nanti masuk neraka lo akibat terlalu sombong. [URL]
anger,Mas Adie pada umumnya para pecundang memang seperti itu...selalu mengharapkan hal terburuk menimpa negeri ini sambil memperkeruh suasana...dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi
anger,"Rokok itu candu, bukan berarti tidak bisa berhenti, karena nyatanya saya juga bisa berhenti dengan kesadaran penuh. Tapi sulit. Akan lebih mudah mencegah si calon perokok daripada menasehati si keras kepala yang terlanjur memuja dan menghamba pada asap rokok."
love,Tahukah kamu bahwa pada saat itu papa merasa gagal membuat anaknya tersenyum? Saat kamu diwisuda sebagai seorang sarjana papa adalah orang pertama yang berdiri dan memberi tepuk tangan untukmu.
happy,"Namanya Anis. Sudah selesai S1 walaupun belum resmi. Lagi dalam masa bahagia banget karena sudah lulus, tapi masih sendiri. Ya kali ada yang terpesona."
love,"Risha sayang Mas, imbuhnya, kemudian mendaratkan ciuman singkat di atas bibir Arsya. Dan setelah menarik diri, Arisha mengulum senyum dan buru-buru bersiap untuk pergi."
anger,"Memahami sebuah hubungan, membutuhkan waktu bertahun-tahun dan mungkin banyak pelajaran. Jangan terlalu butuh kalo jadi perempuan. Pasangan kamu memiliki masa depan yang harus dia prioritaskan. Pasangan kamu juga memiliki kehidupan selain kamu."
happy,"Hari ini banyak banget pelajaran yang saya dapat sih, yang sebenarnya diingatkan lagi untuk kali kesekian kalinya sama beberapa peristiwa hari ini. 1. Harus banyak bersyukur. Sekali lagi bersyukur jangan kufur! 2. Jalani hidup dengan senang saja jangan dibawa ribet."
happy,"Lagu ini kayaknya lagi hits sangat! Memang enak sih, enak, Just Give Me a Reason by Pink (at Kara's Room)"
anger,"Gue suka bilang, sebentar siapa yang perawatnya? dan terus kan kita kolaborasi sama advice dari. Ya kalau klien yang paham sih langsung oh iya maaf soalnya nanya. Tapi kalau yang kempet mah langsung komplen  rasanya ingin kuteluh saja tu orang sumpeh"
anger,Pindah gedung bukannya pelayanan makin baik malah makin buruk. Dikira waktuku cuma buat antri di sini ya. Dikira tidak ada kerjaan lain ya. Buset buset
happy,"[USERNAME] dan lebih tenang, lebih berani tahan bola, akhirnya Liverpool punya defensive midfielder sepadan dengan Fernandinho-nya City, Matic-nya MU, Kanté-nya Chelsea, siap bersaing deh ini musim depan."
anger,"@username Bagus, pecat! Demi sayang anak, apapun mesti dilakukan. Demi kelanggengan trah turunan, apapun mesti dikorbankan. Sayang anak, sayang anak."
happy,"Ya nggak lah hahaha Iya kalau wirausaha agak susah. Kadang bagus, kadang tiba-tiba mati. Makanya harus hati-hati banget. Tapi untungnya orang sekitar dan terutama istri gw keren sih. Toko gw jual duren, karena mau lebaran jadi jual kue. Yang penting."
anger,"Kalau sampai [USERNAME] di Wedding Organizer, sama juga kita di hianati, di kasih hati minta jantung sudah di kasih kuota tiket malah rusuh tak terorganisir dan minta Wedding Organizer lagi, kelakuan nya sudah kaya saudaranya biru barat."
sadness,"Pidato-pidato presiden retak, tertusuk-tusuk dusta, teriak-teriak tertambat sunyi letih mengarungi murat, sengsara rakyat berdayung lapar di deras, arus air mata. x2"
anger,"Guru gua dulu juga ada yang mirip begini nih, malah sampai nyumpahin gua enggak dapat kerja. Ya sudah lah. Mau balas nanti malah dosa dia berkurang kan sayang. *eh"
happy,"Wah ini lucu banget desain [USERNAME], ada yang bati dan Hello Kitty juga #GoldReinvented #AntamLogamMulia"
anger,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yang sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi saja ngebayangin besok.
anger,"Gak usah heran, Bu. Yang membuat kebijakan dan jadi presiden sekarang adalah satu partaimu bersama pemimpin partai Sang Nyonya Besar."
happy,Aku hamil sama abang! Masa hamil sama setan? Aku hamil sama abang! Masa hamil sama siluman? Dan playlist ini ternyata sering keputar di radio mobil setiap pagi berangkat sekolah haha #HamilSamaSetan
love,"Im Yoona cantik banget, talented, good personality. Kurang apa?? Kesayanganku pokoknya udah cinta mati banget sama Yoona [URL]"
anger,@[USERNAME] Iya di Direct Message lewat Twitter gitu tadi sempat selewat ngeliat. Sebenernya boleh aja minta hapus foto-foto konser atau survei kalau mereka tidak mau. Macam Jellyfish Entertainment. Tapi kalau menyuruh tutup sih bodoh sih.
love,"Seketika aku langsung jatuh cinta sama mereka. Sudah sering mendengar lagunya di playlist tapi ya sudah biasa aja giliran denger live itu seenak itu dan crowd nya parah banget mereka sampai terharu melihatnya karena ini pertama kali mereka ke Indonesia dan hype banget, freddy sampai I love you guys mulu."
fear,"Di masa depan, Scott langsung mencari rumahnya dong. Sambil merasa ada yang aneh dengan dunia ini. Ada apa gerangan? Begitu sampai di rumah, dia kaget dengan sosok perempuan cantik nan putih berusia 16 tahunan. Siapa perempuan ini?"
sadness,"Mereka adalah orang-orang yang berhasil terus membuatku gagal mengerjain KTI. Bagaimana engga mengetik baru dapet satu kata, ""yuk foto dulu yuk"". Dan sialnya aku tergoda."
anger,"Jadi ada kenalan nih gue, entah langsung nyambung aja gitu, di sisi lain ada yang sok dekat sama gue sok sudah dekat padahal kenal aja enggak, tapi kalau gue enggak welcome jadi kayak ilfill aja gitu ngeladenin nya"
happy,"Pembayaran upah Program Padat Karya Tunai Desa Madurejo Pasirian Lumajang, masyarakat tersenyum bahagia #PadatKaryaTunai #TPPijatim #TPPILumajang [USERNAME] [USERNAME] [URL]"
fear,"Cerita satinah satu ini kayaknya emang 'beda' yaa.. Hampir semua reply bilangnya sama, deg-degan, sampe nggak berani liat, padahal cuma foto. Sampe sekarang aja aku nggak berani liat foto nya"
happy,Rakit merakit ... JANGAN LUPA BAHAGIA... #StreetCubEastBorneo #StreetCubBalikpapan #janganlupabahagia #StreetCubKaltim #StreetCubFans #StreetCub_Bpp #StreetCub
fear,"Diri ini penakut, contohnya nonton film horor, balik-balik gaberani sendirian, ke wc tidak bisa kalau tidak ditemani terus suka paranoid sendiri hmm sungguhku tidak sanggup."
sadness,Terus baca komennya pada bilang kalau musik itu haram. Dan bla bla. Nah disini aku tahu. Kalau fanatik kan memang ga boleh. Tapi kalau sekadar suka gitu gimana?
sadness,[USERNAME] [USERNAME] [USERNAME] Demokrasi kita memang lagi mundur saat ini karena kebebasan berekspresi terus-menerus dipantau oleh penguasa.
anger,Sebenernya udah mulai kecewa sama pakdhe [USERNAME] semenjak ada kriminalisasi KPK awal pemerintahan beliau. Ditambah kasus Novel Baswedan yang nggak tuntas.
happy,Selamat ulang tahun teh sayang [@USERNAME] perbedaan yang sangat jauh dulu mah aing kucel hidung enamah ya beginilah hahaha [URL]
happy,#Alhamdulillah Bertambah usia lagi jagoan kecil... Semoga sehat selalu dalam perlindungan Allah Subhanahu wa Ta'ala..... aamiin..... Sehat terus nak..... @uchi_ciyko @zidanelhadadi #Palu [URL]
sadness,"[@USERNAME] Bapak Presiden yang terhormat, mohon bantuan. Jalan kami di Kota Pasuruan dan Kabupaten Pasuruan rusak parah."
anger,"[USERNAME] [USERNAME] Ini baru yang katanya heboh bagaimana gubernur dan wakilnya, bagaimana tuh kok tidak diperbaiki emangnya zaman kolonial..rusaklah negara esok"
love,"Oppa nih, aku ada flower bucket buat kamu, maafin aku sudah bikin kamu ngambek karena gak memberi kabar tadi, aku sayang kamu."
happy,"Kemarin sore ada customer yang order GrabCar [USERNAME], dia minta untuk mengantarkan nasi kotak untuk orang tuanya di rumah, dan alhamdulillah saya diberi nasi kotak juga untuk berbuka puasa. Semoga rezekinya dilancarkan ya Mas. Cc: [USERNAME] [URL]"
love,"Couple saya juga tidak pernah memanggil saya 'sayang', tapi dari sikapnya saya bisa tahu kalau dia sayang sama saya. Coba lihat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia memanggil kamu dengan sebutan 'sayang'."
love,"Waktu itu awal kelas 11, cuma karena duduk sebangku, saya bisa langsung deg-degan dan jatuh hati selama 10 menit, sama orang yang dulunya saya kira freaky abis."
happy,Cuma bedanya si emang adik gua suka gitu sama bau-bau kesehatan jadi memang masih agak niat lah.
happy,Next ke kehidupan keluarga Ario Bayu aka komandan Tim Alpha yang ganteng berkacamata hitam dan viral di media sosial itu. Ya keluarga yang cukup bahagia with a little daddy girl.
anger,"Denger-denger dari Pusat Hoax Nasional-nya, ternyata FH gak muat dimasukin ke karung beras, biarpun karung jumbo ... Karena jauh lebih besar dari partainya."
happy,Hiburan di handphone kalau tidak melihat #recehkantwitter ya minta google assistant untuk mengirimkan joke macam ini. Hidupku memang seperti uang kembalian. [URL]
anger,"Jelas terdengar nyata teriakan Hizbut Tahrir, singkirkan sekat-sekat nasionalisme. Ini yang Kami tak rela. Rasa kebangsaan yang hendak dihilangkan. Tanah Air dilenyapkan, digantikan kepemimpinan transnasional entah di bawah khalifah siapa. Bertobat"
happy,"Sungguh [USERNAME] adalah rahmat bagi seluruh umat. Jangan dikotori dengan tindakan fanatik berlebih. Tunjukkan bahwa kita adalah pembawa kedamaian di muka bumi. Mie sedapmu adalah untukmu, dan Indomieku adalah untukku. [URL]"
love,"percaya deh, menjalin hubungan itu harus percaya sama pasangan. seburuk apapun prasangka, doi masih menjaga cinta untuk. dan gua pernah di tempat kalian."
sadness,"""Lah Ken dimana? -- pertanyaan paling lucu, apalagi pas ketemu itu diulang-ulang, mungkin ya kalau kangen doi chat, ya aku mana selalu tahu Ken ngapain :( ya kalau aku cemburu kami chat, itu hakku, tapi kalau kamu mau chat juga hakmu."""
love,Aa gervan sayang! Jangan lupa membuat senyum ya! Biar kamu tambah ganteng terus makin membuat aku jatuh cinta ehehe
anger,"Aku lagi naik motor di jalan. Bocah: bang, standar Aku: langsung liat bawah. Bocah: bukan standar yang itu. Tapi maklum yang standar. Trus mereka ketawa dan cabut. Aku: ye anak setan. #OldMoneyGakNgerasain"
love,"Senandung rindu tercurahkan bagimu Ya sayyidi Ya Rasullullah. Segenggam cinta terungkapkan Bagimu Ya sayyidi Ya Rasullullah. Segala rasa yang ada ini tidak lain adalah rasa bersyukurku atas keagungan & kemuliaanmu Ya sayyidi Ya Rasullullah, sehingga menjadikanku sebagai umatmu."
sadness,"Abis menjenguk teman yang sakit parah. Terus terharu sama katanya, ""saya tidak takut sama penyakit saya, saya cuma takut bulan Ramadan saya tidak dapat berkah"" Ya Allah Mohon doa, untuk kesembuhan teman kantor saya, Tb adriana Pramudya bin tb dasep."
fear,"Kemarin ingin sholat dzuhur, di atas genteng berisik banget suara burung kedasi/uncuing. Serius ini banyak gak tahu 2/3 burung, suaranya kencang banget sampai bangunin aku lagi tidur siang terus sore tadi mamah ngabarin kalau anaknya tetangga ternyata meninggal. Ya Allah takut banget."
fear,"Amin, Minta maaf, ada isu miring terkait rencana pertemuan (buka bareng) dengan kepala desa serta Ketua Rt/Rw di kecamatan ciwaringin sore nanti bertempat di rumah bos depan RS Sumberwaras..."
anger,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rakyat, dibayar dengan Uang Rakyat. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris."
happy,Baru seminggu menikah. Tapi rasanya bersyukur sudah memilih jalan yang Allah berikan ini. Masya Allah diberi abang yang sungguh pengertian dan mau menerima apa adanya. Sampai tidak bisa membayangkan kalau diganti orang lain.
love,Aku Mencintamu Karena aku dari awal yakin aku dapat menjadi apa yang kau butuhkan dan apa yang kau selama ini cari.
fear,"aku yang dulu bingung kenapa orang bisa trauma berkepanjangan sekarang baru sadar setelah merasakan sendiri, kita enggak speak up kadang-kadang karena takut dibilang lebay lah boong lah bla bla. Mengatasi traumanya saja sudah susah tambah lagi di judge orang lain jadi mending diam."
love,"Pada saat dirimu masih seorang anak perempuan kecil. Papa biasanya mengajari putri kecilnya naik sepeda. Dan setelah papa menganggapmu bisa, papa akan melepas roda bantu sepedamu. Kemudian mama bilang ""jangan dulu, jangan dilepas dulu roda bantunya"""
sadness,Ku ingat Ayahku yang berpulang hampir 3 bulan lalu. Kalau ada kesempatan sekali lagi rasanya aku tidak mau ada yang waktu yang terbuang bersama ayah.
fear,Dari pada update kesel-kedel Mending update resep makanan buat buka dan sahur Tapi ntar takut jadi ada yang kesel :( *negatif thinking* *astaghfirullah* #baru nikah
sadness,"Di DM Marco Simic pake kata-kata senonoh marah, tapi aku ngeDM udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu"
sadness,"Begitu mereka. . . Benar kata pepatah ""kemarau setahun dihapus hujan sehari."" Miris sekali negeri ini. . . Sebegitunya demi kepentingan tertentu. . ."
fear,"Terlalu naif jika berbicara patah hati, tapi terlalu munafik jika tidak merasa terluka. Pilihan untuk menikah, masih membuat bulu kuduk saya merinding. Di pikiran saya, laki-laki masih begitu menyeramkan & membuat hati merasa sesak. Entahlah kepercayaan, kesetiaan, dan cinta seolah sudah mati."
fear,"Dunia maya... tadi liat di Instagram, ngeri nih videonya... mana yang ngedamprat ceweknya badannya gede-gempal yang diseruduk gak bisa melawan"
happy,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi"
fear,"Ini mbak. Sekarang orang lagi hobi bongkar-bongkar twit lama sedih. Saya kadang-kadang sampai takut untuk angkat bicara cuma karena kepikiran ""Adakah twit saya dulu-dulu 2009 atau 2010 atau berapa pun itu ada yang sempat menyakiti orang?"""
happy,"Tadi aku senang sekali ke One Fifteenth Coffee, internet cepat, ada colokan, mengerjakan internet dengan damai. Pantas pada betah di coffee shop lama-lama."
happy,"Coba, sekarang ditambah lagi ya belajar ikhlasnya. Iya memang sulit, tapi kalau belajar lama kelamaan pasti bisa. Belajar seperti waktu kamu kecil dulu. Hanya bedanya sekarang sudah tahu umur. -papski"
sadness,"Ya ampun asli deh, gak lagi ngopi malem-malem -,- Alhasil gak bisa tidur sampe jam 4 pagi, terus jam 6 udah kebangun lagi dan gak bisa merem lagi sampe sekarang. Padahal mata berat tapi gak bisa diajak merem jugaaa."
anger,"Arti kata fans itu sama dengan mengagumi. Sekedar kagum boleh, kagum demi kepentingan pribadi sampai mengganggu kenyamanan orang, tidak."
anger,"Hahaha, alay kamu, ancamannya ngereport spam segala."
anger,"Tidak sepakat, dan Anda [USERNAME] sudah menyesatkan orang lain. Dilarang sholat di dalam bangunan yang didirikan untuk kekafiran (salah satunya gereja). Makanya jangan kebanyakan nonton Mak Lampir. Aku berlindung kepada Allah SWT."
love,Jenniku yang sangat cantik dan menggemaskan seperti bayi aku sayang banget sama kamu (ps: imutkan bayi kita nanti) [URL]
love,Aku lagi mendengarkan lagu-lagu Zayn Malik dulu aku benci banget sama dia karena keluar dari 1D gitu gayanya nyengir tapi semenjak rilis lagu pillow talk bagus juga wqwq terus lanjut deh sampai sekarang suka mendengarkan lagu-lagunya memang terkadang manusia sering menjilat ludah sendiri
love,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang."
anger,Dear [USERNAME] sang penerima penghargaan Travel and Tourism Awards dan Predilat LCC Bintang 4 Skytrax! Saya sudah berkali-kali telepon call center dan email pengaduan ke customer care dengan nomor pengaduan 239835 dan RSV229808 kenapa keluhan saya tidak ditindaklanjuti??
anger,Paket saya dengan nomor resi JB0002742336 tertahan di kurir Moh. Toha Bandung. Mohon untuk segera dilanjutkan pengirimannya. Soalnya sudah terlalu lama.
happy,Ga sabar:( oke thank you mimin:) iya sekitar jam waktu Indonesia ya
happy,Mau Mengucapkan Happy Birthday yang ke-24 untuk de' Nursehah. Semoga berkah umur.
happy,"Beliau menimbang beberapa hal. Sempat membuka Traveloka, cek harga tiket (mahal bet kan pak?). Lalu pada akhirnya beliau tanya, 'Besok ada UAS jam berapa?' Beliau memberi harapan"
love,"Tamaki sedikit menggerakkan kepalanya sampai bibir dapat menyentuh sebagian dari atas kepala Haruhi, "" ia mengecup kening sang kekasih, ""Kalau begitu aku sepuluh kali lebih merindukanmu."" Bisik Tamaki."""
anger,[USERNAME] Guwah sepakat sama kamu Bro.... Ini yang paling ditakuti sama mereka-mereka yang sedang berkompetisi untuk bisa nyapres.... makanya mereka selalu cari cara untuk mendowngrade HRS. Apa daya.... kehendak Allah...HRS malah makin bersinar [URL]
happy,Oke fixing selesai 100 persen. Bye bye bye harapan indah. Thanks all team. Semoga cepat dapat proyek baru. Amin.
anger,"Akibat jika tidak ada uangmu yang tidak terlihat, orang pun cuek dan pura-pura tidak kenal. Jangankan manusia... Iblis pun tidak mau lihat kamu... Dan kebanyakan sifat manusia melebihi iblis. Serakah dan rakus. Jadi selalu lah diam dan tenang agar tidak dinilai dengan uang. #Nasehat"
sadness,Sekarang lagi kangen.
anger,Saya heran sama orang-orang yang makan siang dirumah tapi makan di kerumunan orang saat bulan puasa. Rasanya malu itu dimana ya.
sadness,"Turut berduka cita atas meninggalnya dr. Ramona Sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari [USERNAME] untuk hak & kesehatan seksual reproduksi perempuan Indonesia. Semoga Yang Maha berkenan memeluk pulang. Tuhan yang memberi, Tuhan pula yang mengambil."
happy,"[USERNAME] Membelasut mesra, papa pirang, Romeo rabun, serabi solo itu punyanya kak @/ronzzykevin wkwkwkkwkw membelasut mesra sih dulu rame wkwkwk"
anger,"Halo [USERNAME] [USERNAME] ... akhirnya kemarin saya bisa tukar di Carls Jr PS, itu pun ditolak dulu awalnya karena belum ada token toko. Masukan lain kali untuk promo kalau belum siap semua dari [USERNAME] atau Carls Jr jangan jual2 dulu ke publik."
love,"Karena merasa teman bukan pacar, saya tanya dan dia bilang sayang deh tuh. Nah, lagi sayang-sayangnya namanya juga maunya ketemu mulu mau diliatin mulu ke orang-orang."
love,Terima kasih ya buat semangat dan doanya :) peluk cium {} :)
happy,"Muridku dulu di sanggar tahfiz Al-Quran, masih kecil sekali, ngomong belum terang (belum jelas dia mau bilang apa), tapi waktu aku simak surah-surah di juz 29, eh lancar kayak air keran. Malu sama diri sendiri."
anger,"Ya cuma cara penyampaiannya diputer-puter aja, pokoknya paling paling salah pokoknya. Girl pantas aja Indonesia ini banyak orang yang mengalami pelecehan seksual lebih pilih diam aja, ya bagaimana netizen macam kamu masih banyak. Indonesia Indonesia"
sadness,"Masyarakat nelayan di Kabupaten Merauke Papua, resah dan gelisah karena lambatnya keluar surat-surat (dokumen) kapal nelayan bahkan ada sampai tahunan, padahal masyarakat nelayan membayar mahal sampai 20 jutaan ditambah maraknya pungutan liar."
sadness,"Jadi lokasinya tepat di tengah segara anakan yang tertutup mangrove, kalo siang sekolahnya kerendem air laut yang naik, jadi anak-anak sekolah biasanya pulang copot sepatu mereka. Miris ngeliatnya, sekaligus nampar diri gue pribadi [URL]"
sadness,"Ingin rasanya saya mengulang seperti zaman kuliah, ada teman [USERNAME] yang mengajak di hari terakhir, tapi kalau kini sudah berbeda jarak dan setiap izinnya"
sadness,"Ternyata aku masih terjebak di ujian yang sama, ujian merindukanmu yang bukan siapa-siapa. Kerinduan yang menguji karena tidak bisa bertindak apa-apa. Perlu kau tahu, dalam hal ini (yangku maksud kamu) cukup menguras hati."
