label,tweet
love,"Hati saya dipenuhi cinta kepada kamu. Dan biar Tuhan mendengarkan bahwa engkaulah yang akan menjadi pendampingku kelak, bila tidak di dunia, kamu lah pendampingku di akhirat."
fear,"Setelah bangun tidur tadi, saya langsung cek handphone dan ternyata ada pergantian jadwal. Besok ternyata saya harus tugas terbang ke China. Rasanya campur aduk, huaaa kenapa baru sekarang ini aku takut sekali dengan tugas terbang."
anger,"Jaman itu harga komoditi booming, harga minyak bumi berapa? Membandingkan itu harus apple to apple. Dengan pertumbuhan segitu tapi proyek-proyek pada mangkrak! [URL]"
happy,"Di Sekolah Dasar-Sekolah Menengah Pertama saya dulu jika ada yang ketahuan membawa artikel terkait Pornografi, dijajarkan di depan kelas. Ditendangin tulang keringnya satu-satu oleh wali kelas. Saya tidak pernah (ketahuan). . ."
love,Kan kupeluk engkau erat-erat hingga tidak ada seorang pun yang bisa merobekmu dari pelukanku. Happy anniversary sayang #6nov #31bulanan
happy,"Selamat ulang tahun dek Zein yang kedua. Semoga panjang umur, tambah pintar, tambah cerdas, menjadi anak sholih, berbakti kepada kedua orang tua, nusa, dan bangsa [URL]"
anger,[USERNAME] [USERNAME] Hanya orang yang berotak feces seperti anda yang mengatakan Jakarta sekarang lebih bagus! Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri!
love,1 tahun aku memang jauh dari mereka. Tapi aku tahu bahwa doa mereka selalu bersamaku. Cinta mereka yang membuatku bertahan di tanah yang jauh dan asing.
anger,@[USERNAME] @[USERNAME] Ini adalah contoh manusia yang buta matanya. Sudah tahu Oke Oce dan DP 0% hanya tipu muslihat. Mau dibelang ada paketnya. Sudah gawaras ya kamu.
anger,"Ketika yang mencatfishkan kamu adalah ibumu sendiri, foto WhatsApp dia tidak pernah menggunakan foto dirinya sendiri selalu menggunakan foto saya. Banyak klien dia yang tiba-tiba genit, tiba-tiba mengajak ketemu, padahal saya sendiri bahkan tidak ada yang mencurigai."
anger,"Pembukaan tidak pernah di amandemen cebong busuk atas berkat rahmat Allah yang maha kuasa... lo baca pembukaan UUD 1945, disitu semua dasar negara R.I bong200 memang bongak."
anger,"Maaf pak, saya rasa kita harus punya etika dalam mengutarakan pendapat, apalagi bila Anda suka berdakwah dan orang yang berpendidikan. Berbeda itu hal yang biasa."
sadness,"Kesalahan malam ini, tadi masak Indomie sebungkus lalu merasa itu terlalu sedikit dan masak satu bungkus lagi. Terus sekarang.. enak sendiri lihatnya. Susah amat menahan nafsu duniawi."
anger,"Lambat laun kok makin tidak jelas dan semakin kurang ajar. Gue sabar. Jujur ya, gue tidak pernah dan tidak mau secara frontal maki orang. Gue bilang baik-baik, nasehatin. Secara adik-adik."
fear,"Makin seram ya dunia ini... ga seindah yang saya bayangkan waktu kecil.. terlalu banyak orang jahat, atau mungkin saya yang terlalu naif menganggap semua orang itu baik.."
sadness,"[USERNAME] Yang aku kenal sudah menikah itu anak listrik mantannya teman-ku sih, dan sudah punya anak... sedangkan aku masih menunggu wisuda ???? ini memang sudah pada masanya menikah atau bagaimana sih ya"
sadness,"Tengah duduk baca replies dekat bawah ni, tiba-tiba air mata mengalir... Benda yang paling seram adalah menjadi ibu bapa... kita takkan tahu satu perkataan yang datang daripada ibu bapa boleh memberi kesan seumur hidup."
anger,"Yallah... yaallah... saya mau scrolling Instagram aja nge lag, kayak buka pake Internet Explorer aja dah ah. Kok saya akhir-akhir ini banyak merasakan ketidakstabilan sistem Instagram yah... nggak tahu amat ngomong apa ya"
anger,"Contoh mereka yang gemar menyudutkan, teriak paling toleran tapi gemar menuduh, gemar menghakimi seseorang berdasarkan versi mereka. Cukup tahu saja."
love,Jadi suka dengan oppa ini huhuhuhu
love,"Kamu yang akan kuceritakan, kelak anak-anak kita bertanya cinta itu apa? Inspirasi sehabis meeting #tibatibacinta #tibatibakangensuami #tibatiba #cerita #orangyangkucintai @ Jakarta [URL]"
anger,Dasar mental maling.. Sudah diringkus masih salam metal.. maling tetap maling
fear,"Tapi. Entah kenapa akhir-akhir ini ada rasa takut banget, takut karena abis lulus ini bisa ga sih berjuang sendiri, nyari kerja sendiri, mulai membenahi diri sendiri dengan mengurangi minta ini itu ke orang tua"
love,"Dicintai adalah rezeki. Dicintai orang yang kita cintai adalah rezeki terindah. Sedikit merasa cinta dari insan, itupun sudah cukup membahagiakan. Pastinya amat besar cinta pencipta insan."
happy,"Ustad [USERNAME] saya ingin bertanya, Apakah mereka ini ustad yang mengajari? Saya jadi curiga, karena saya ulang-ulang video ini tapi tetap tidak bisa berhenti tertawa"
sadness,"Bagaimana bisa apa kalo cuma di media sosial. Masalahnya, di dunia nyata tidak ada yang peduli, tidak ada yang bertindak melarang mereka. Yang berwenang tidak tahu di mana..."
anger,"Di Terminal 3 sebenernya yang jadi masalah kan bukan penjemputan taksi, tapi semua mobil pribadi yang jemput ya jalurnya nggak benar."
anger,"Sebuah bukti bahwa di Indonesia, untuk menjadi seorang Gubernur tidak harus cerdas dan berakhlak. Tetapi bodoh dan dungu pun bisa. [URL]"
happy,"Yakin, bahwa semua yang kita amalkan kita berikan sama orang lain (sedekah) akan ada ganjarannya. Bismillah, ikhlas.. semua yang disimpan terlalu lama tidak baik, bagi sedikit hartamu untuk orang yang membutuhkan. Karena hidup bukan melulu tentang harta."
happy,"Menurut saya cukup. Saya gaji di bawah 5 juta, segitu sudah bisa nabung (target saya minimal nabung 1 juta per bulan). Kantor saya di Slipi. Kosan saya di Tomang, ya kalau naik ojek online pulang pergi 14 ribu. Kosan 750 ribu per bulan, tempatnya layak banget, dicucikan pula."
love,"Jangan tanya sedang apa aku hari ini, karena yang kulakukan selalu sama. Sedang mencintaimu setiap hari."
love,Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu. Aku cinta kamu.
anger,"@username, ini air di kemanggisan mati dari sore?? Tidak ada informasi apa-apa sudah lapor katanya dari sistem tidak ada gangguan tapi air mati. Ah terasa hidup di alam gaib."
fear,Itu serem banget lo sampai berdarah takutnya extension kamu banyak bakteri. Tapi asli deh aku pakai extension tuh emang gatal banget jadinya mata
sadness,"Tapi ternyata aku salah, semua telah berubah. Kau telah banyak menghabiskan waktu bersama yang lain sehingga lupa akan rasa rindu ku yang kumiliki untukmu."
fear,"Penularan secara vertikal ada 95%. Waduh, serem banget ya... Makanya disarankan ibu hamil harus terus menjaga bayinya dan secara horizontal ada 5%"
anger,"Katanya sebelum lembat enam bulan bisa perpanjang SIM di mana saja, saya ke mobil SIM gak bisa. Mana harus keluar kota lagi. Kemarin sebelum lebaran selalu gak kebagian kuota. ????"
love,"Cewek itu walaupun sengaja menyembunyikan cowoknya didepannya, tapi tetap aja rasa cintanya sama orang itu masih ada. So, guys, kalo cewe lo cemburu, artinya dia masih cinta sama lo!"
happy,"With the girlfriend~ Maaf bang, dipinjem dulu si Eneng. I need my long overdue dose of ""lexyness"" #dinnerdate"
happy,"Setelah pertandingan, Pak Seno yang biasanya keras dan cuek menyambut kami dengan hangat. ""Kalian bertanding dengan hebat, ini pertama kalinya tim provinsi kita berada di babak ini. Pak bangga dengan kalian""."
love,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang."
love,"Bertemu denganmu adalah takdir, menjadi temanmu adalah pilihan, namun jatuh cinta kepadamu adalah benar-benar di luar dugaanku."
happy,"Saat kita lagi euforia gitu, si bapak bilang, 'Kalian ini, tukang bikin masalah...' pakai nada bapak-bapak yang habis marahin anaknya karena minta jajan, tapi tetap dibeliin."
anger,"Harus segera cari provider baru, modem wifi baru. [USERNAME] sudah seperti siput jaringannya. Setiap jam 12 malam pasti gangguan, suruh tunggu 4 jam ke depan. Ehhh aja kuota habis banget aku pakenya."
happy,"Waktu itu kami bertiga puluh, dipilih dari sekitar 300 orang yang mendaftar. Ya gimana ga berasa bangga Workshop kami diajar oleh Fajar Arcana, Agus Noor, dan Semo Gumira Ajidarma. #WorkshopCerpenKompas2015 #TSYGMC Foto: (masih) [USERNAME] [URL]"
sadness,"Waktu terasa lambat berjalan, di teriknya siang, perut yang menahan walau diizinkan makan. Gini banget ya, tidak puasa serasa lebih dari puasa, sahur tidak ada, teman kantor tidak puasa semua."
sadness,"[USERNAME] pakai Arcana? Gue gabisa main tapi selalu diajari. Terus jadi inget, sampai set-nya, The International 2018, Dendi, Miracle and etc :( Tadi sore abis streaming. Eh ga nanya ya......"
fear,Mudah-mudahan sudah terupload semua sebelum mudik karena fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiks Hitungan jam juga baru selesai kalau mau download ini di rumahku ya
anger,Damai taik lo.... SOEKARNO yang membubarkan PARTAI ISLAM MASYUMI.. DI ZAMAN PAK SOEHARTO DIBOLEHKAN KEMBALI.. MASYUMI MENJADI KELUARGA BESAR BULAN BINTANG LALU PARTAI BULAN BINTANG 1998 BEGOK DUNGU SOK TAU CEBONG200 [URL]
anger,"Mantan Ketua Majelis Permusyawaratan Rakyat, takluk Ketua Partai, takluk. Tertawalah buronan sang penakluk, hahahaha. Maka jadilah mereka sekelompok gerombolan yang suka membuat gaduh."
sadness,"Namun meski berat, masih lebih baik daripada tidak mengikhlaskan yang akhirnya meninggalkan rasa sesak. Kejadian yang masih membekas sampai sekarang adalah sewaktu tim kami kalah dalam putaran final LCC 4 Pilar MPR tahun 2012 di Jakarta."
sadness,"Seperti katak dalam tempurung, keyakinan tinggi terhadap dominasi pengetahuan sains dan teknologi sebagai solusi praktis non-politis dari berbagai masalah di Indonesia, adalah bentuk dogma atau ideologi. Silakan google 'scientism'. Silakan google 'arrogansi alumni ITB'. Eh."
sadness,"""Ngebrol masalah gaji. Atasan saya: waktu itu gimana sih ndre detail gajimu? Yang dijelasin pak ****. Saya: gatau pak, saya nanyain gaji aja malah dimarahin. Atasan saya:....... Saya:....... SAVAGE *langsung ada backsound Mobile Legend."""
sadness,"#SaveViaVallen sedang marak. Hanya opini saja, saya malah mendukung mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat."
love,"Dari Allah. Masya Allah! Allah sangat kasihkan kita. Sebab itulah walau setinggi gunung pun dosa yang kita himpun, Allah tetap akan mengampun setiap dosa-dosa kita. Kasih sayang yang Maha Agung yang pernah wujud di alam ini adalah kasih sayang dari Allah."
sadness,"Dilema baru: Pengen ikut reuni SMA, tapi tidak pengen bikin janji juga, tapi kalau diam-diam saja dikira tidak kangen ma temen-temen lama, tapi kalau beneran tidak bisa datang yang mana bukan kemauan gw, gw bakal dikucilkan di kelex dan dicap tukang PHP."
happy,"Jika bertanya ke aku, aku akan menjawab dengan santai. Namun tanpa mengeluarkan komentar atau pertanyaan seperti itu, dunia akan lebih indah."
anger,"Ini antrean Bank BRI bisa untuk mencuci pakaian, menyetrika jilbab sampai rapi, membuat kolak untuk berbuka puasa, menonton video Tasya Farasya unboxing, membuat adonan tempe goreng, memilih toko untuk melihat perbandingan harga Sirup Marjan nih."
anger,"Mungkin si [USERNAME] nalarnya tidak sehat karena fans Persija? Tidak semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok, bung! [URL]"
fear,"Bagaimana ya. Jalur yang dilewati juga jalur lewat truk juga. Aku mikir begini ""sayang enggak sih sama nyawa?"" Dan beberapa umpatan lainnya. Dan jalan itu kurang penerangan dan banyak sekali yang melawan arus jalan."
love,"Seringkali kita luput menyadari, betapa banyaknya kita meminta cinta dari orang lain betapa banyaknya kita meminta perhatian dari orang lain, tapi betapa sedikitnya kita memberi cinta dan perhatian pada orang lain #fiersabesari"
happy,"Buat saya mandi kalau tidak 3 kali sehari kayak makan itu tidak afdol. Gerah dan lengket saja gitu bawaannya. Apalagi kalau mandi sebelum tidur, itu paling enak. Dapat membuat tidur lebih rileks dan nyenyak"
anger,"Kadang suka bingung, sama orang yang seluruh hidupnya dia habiskan untuk berdebat. Memperdebatkan hal-hal yang sebenernya sepele tapi buat dia itu hal yang pantas untuk diperdebatkan. Serahlau gw cuman bisa terngowoh~"
sadness,"Dokter, kenapa kamu tega nggak kasih aku salep buat lebam memar-memar aku.. tapi aku cuma dikasih vitamin dan obat nyeri aja.. padahal tensi aku normal 110/70. Tapi malah dikasih vitamin. Salep yang aku butuh banget tapi nggak dikasih."
anger,"Addeh, Mas dan Bapak sekalian, sekali lagi Via Vallen hanyalah KORBAN, yang mesti speak up agar supaya TIDAK TERULANG kembali. Sebagai bentuk spread awareness sekaligus hukuman buat siapapun yang ngeDM dia agar stop. Kamu kalau dilecehkan seperti itu diam aja? bagaimana pelaku mau berhenti."
sadness,Terkadang kita harus merasakan sakitnya mencintai
happy,"Alhamdulillah di izinkan Allah SWT untuk berjamaah Dzuhur disini.. unik Masjid Seribu Tiang ini, semua penyangganya tiang.. tanpa ada dinding.. Subhanallah.."
anger,Warga DKI yang diminta THR gak usah pada menggerutu apa aja. Timbang setahun sekali saja juga dimintainnya. Lagian kayaknya itu suka rela deh. Gak dipatok harus sekian-sekian. Percaya deh rezeki anda akan semakin bertambah.
fear,"Di kostan aku sering muncul, aku sama temanku selalu matiin tapi muncul lagi dan akhirnya yang terakhir kita bakar sampai sekarang tidak pernah muncul lagi. Takut banget sama ini sumpah"
anger,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang dikabarkan dalam bentuk cetak dan dapat dikonsumsi umum justru lebih dibutuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu..."
anger,"Indonesia memilih artis enggak difilter dulu, apaya kok bisa ada orang kayak begini banyak followers-nya. Apa bagusnya sih, gimana mau maju coba Indonesia, ya Allah?"
fear,"[USERNAME] jujur ya gue juga takut, banning yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lagi marah marah sambil nodong piso"
fear,"Untuk kesekian kalinya getaran itu terasa lagi, walau pun di tempat kami tidak terdampak gempa akan tetapi getaran itu cukup membuat panik semua masyarakat sehingga harus tidur diluar dan tidur dilapangan."
anger,"200 Mubalig versi Menteri Agama, sudah disiapkan. Bahan ceramah harus sesuai dengan Menteri Agama. Lucu juga. Ceramah terkendali. Jika para mubalig menolak Menteri Agama mundur. Iya dong, kalau [USERNAME] punya harga diri. [URL]"
love,"Selamat ulang tahun ibu, Teruntuk orang yang paling aku sayang dan orang yang selalu sayang kepada ku."
anger,Bullshit! Mereka semua. #Rakyat yang akan sebagai #Penentu. Nasib #Indonesia bukan pada para tokoh #elit maupun tokoh #Partai politik tapi ada pada kekuatan Rakyat
sadness,"Setelah disalahkan oleh beliau, adegan scene di tempat kejadian perkara kemarin masih terbayang dengan jelas dalam pikiran saya bahkan seketika setelah saya buka mata saat bangun tidur. Saya sangat sedih sekali."
happy,"@Username No no no jangan begitu dong~ setiap orang itu punya pesonanya masing-masing, mungkin kamu menganggap dirimu tidak cantik tapi orang lain menganggap kamu cantik dari sudut pandang mereka & cantik itu tidak harus dari luar uwu"
anger,"[USERNAME] Saya sudah menghubungi Halo BCA 1500888 dan tekan 1, 1, dan 0. Saya sudah melakukan itu sampai 10 kali sampai pulsa saya habis. Dan jawabannya selalu maaf operator kami sedang sibuk. Gimana mau cek status saya."
love,"Aku sayang semua mutualku, maaf kalau belum bisa jadi mutual yang baik buat kalian, love #TeenChoice #ChoiceFandom #BTSARMY"
sadness,"Beliau bilang, jadwal uas terakhir keluar tanggal 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan lihat jadwal uas, ke kampus saja boro-boro tiap hari. Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau"
anger,"Enggak perlu banyak berandai-andai, hidup di dunia real, enggak seperti di film ""Radit and Jani"". Gunakan pola pikir yang logis aja sekarang sih."
anger,"Tokoh dan calon presiden abadi, orang yang gagal di masa lalunya berarti orang itu paling dibenci Allah. Itu hanya prabocor karena otaknya juga bocor, bocor, bocor pengikutnya apalagi otaknya moter [USERNAME] [USERNAME] [USERNAME]."
happy,"Dulu main Telegram, niatnya melacak akun-akun pro-terorisme. Lalu coba-coba bikin channel, dan kini sudah ada 1,300 subscribers. Yang mau gabung, ayo kita berteman di sini [URL]"
anger,"Kalau benar dan terbukti… Tangkap biangnya, bubarkan partainya…!!!!"
fear,Sobat kenthel di Duren Sawit bilang bikin saja Indomie sehat saja tapi lalu saya dengan bodohnya scroll timeline dan menemukan foto pocong dan Suzanna yang membuat saya takut ke dapur :((((
happy,"Yang pasti, tidak perlu khawatir akan merasa bosan bila melakukan perjalanan jauh di Pulau Bali, karena keindahan alamnya akan memanjakan pandangan di tengah perjalanan. #AyoRamaikanTengananFestival"
anger,"Kalau ada yang hapal orang-orangnya, gak mungkin bisa teriak ROJALI. Jangan pernah menuduh yang belum pasti, apalagi menusuk saudara sepersija sendiri. #PersijaSelamanya [URL]"
happy,"Kala mudik balik ke Surabaya, logistik bahan pangan lengkap, apalagi habis panen bakal tidak beli beras sampai beberapa bulan. Alhamdulillah nikmatnya pulang kampung."
fear,"Ya Allah ngeri banget. Tadi yang tadi saya lihat ular ukuran pipa pralon gitu, makanya saya tutupi sela-sela pintu takut badannya elastis bisa masuk sela-sela [URL]"
happy,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah, keadilan sosial sungguh merata keseluruh penjuru nusantara [URL]"
happy,Mudah-mudahan puasa kali ini membawa perubahan bagi kita semua #JawaTengahSay noToKorupsi #JawaTengahSayNoToKorupsi #JawaTengahSayNoToKorupsi #JawaTengahSayNoToKorupsi #JawaTengahSayNoToKorupsi #JawaTengahSayNoToKorupsi #JawaTengahSayNoToKorupsi #JawaTengahSayNoToKorupsi #JawaTengahSayNoToKorupsi #JawaTengahSayNoToKorupsi
love,"Anda ingin merasakan cinta terindah? Ketahuilah tiada cinta lebih indah dari cinta pada kekasih, Sayyidina Muhammad SAW. Saat bibir Anda bershalawat pada beliau, lalu hati pun bergetar terpapar cinta tak bertepi sang Nabi pada kita, tulus, suci & tak lekang sampai Kiamat."
fear,"Hari ini aku bangun tidur, pas bangun buka Instagram, lihat story. Ternyata storyku penuh dengan acara wisuda teman-teman SMA aku. Rasanya ras... trauma lihat Instastory."
anger,"Orang kalau senang ngobrol pasti ngobrolnya lama. Pura-pura ngapain kayak, biar enggak merasa nyaman (bukannya jahat). Kalau diladenin terus yang ada elu kelewat makan siang dan shalat. Yang namun juga enggak mikir udah waktunya makan siang bagi orang-orang kantor. Untung bukan saya yang ladenin!!"
love,Kalau ada yang paling saya inginkan dari seseorang yang saya sayang adalah waktu dan juga kesabaran. Saya tidak begitu peduli soal sebanyak apa dia bisa memberikan materi juga janjibila dia tidak bisa menyediakan waktu dan tidak mampu menghadapi kelemahan saya. -falafu-
fear,Aku gatau tapi kenapa akhir-akhir ini banyak akun aneh yang mengikuti.. Serem-serem lagi.. Aku harus apa?? Haruskah ganti username? Delete akun trus buat baru?
anger,"Sebenarnya admin Twitter [USERNAME] berapa ribu orang si, nomor resi ditanya berulangkali!! Tuh alamat paket dan struk beda sama yang diinput pas tracking, alias paket nyasar!!!"
happy,"Sebentar lagi ketemu keponakan yang gemas, suka nya minta main berantem-beranteman. Seru sih meskipun ya risiko pada pegel-pegel nantinya, sedikit-sedikit sambil mengajari berhitung agar #JadiLebihBaik lagi nanti pas masuk sekolah"
sadness,Kemarin lihat Lamtur ngomongin tentang Bank BNI yang bermasalah
happy,"[USERNAME] [USERNAME] [USERNAME] Sistem dah canggih dan inovasi baru lagi yang kita lihat dengan segala kemudahan untuk rakyat, terima kasih Pak Jokowi dan tim kabinet sukses selalu dan sehat."
happy,"Entah berapa tahun yang lalu terakhir ke sini, terima kasih masih diberi kesempatan bisa ke tempat ini lagi. #explorebanten #exploreindonesia #pandeglang #mountain #pulosari"
fear,"Tadi lagi asik ngobrol sama teman-temen SMA terus terbersit di pikiran sendiri ""gimana ya aku nanti di alam kubur teman-temanku ini kan hanya fana"" serem banget pikiranku ini"
sadness,"13:23 WIB Saya benar-benar kehilangan sosok laki-laki yang merawat saya dari kecil, mendidik saya, merawat saya, melindungi saya. Dan saya benar-benar kehilangan. Semoga tenang di sana, semoga anakmu ini bisa menjadi anak yang berguna."
fear,Tapi kemudian ada yang ragu-ragu karena perawatannya tercatat di riwayat BPJS. Takut saat dibaca sebagai tidak sehat mental.
sadness,"Ketika organisasi menjadi hambatan untuk pulang terlambat ke rumah, lantas apa kabar tugas kuliah yang datang tak mengenal waktu? Harus ke sana ke sini demi contoh tugas. Tak mengeluh hanya tak mau menyalahkan organisasi. Yang jelas kuliah tak seenak film televisi."
happy,"Selamat ulang tahun, Bosque! Maaf telat. Semoga-sehat selalu, dilancarkan karir dan jodohnya, diberi segalanya yang terbaik oleh Allah sebaik-baiknya orang tua memberimu yang terbaik selama ini. Aamiin"
happy,"Mau mengucapkan Happy Birthday yang ke-24 untuk Nursehah [@USERNAME], semoga berkah umur, rezeki yang berlimpah, selalu sehat, semakin rajin dalam ibadahnya. Terima kasih"
fear,"Kok saya yang dipilih sih takut memalukan universitas walaupun 1 kampus terdiri dari 10 orang dan tidak sendiri, tapi kan ini lawannya mahasiswa seluruh Indonesia ya kali bor."
love,"Persahabatan kami selalu indah. Jika salah saling mengingatkan, jika benar selalu didukung, namun bila salah satu jatuh kami saling menertawakan"
happy,"Kita mencocokkan jadwal setelahnya. 'Besok ujian jam 2, minta soalnya ke mba yuyun ya' kata beliau. Alhamdulillah ya Allah leganya. Ndak perlu reschedule :') Saat sudah fix, kita keluar lalu salim tangan si bapak. Berterimakasih banget lah ini."
anger,Dikasih presiden jujur ditolak. Dikasih presiden enggak jujur enggak humble juga ditolak. Mau kamu apa? Apa perlu zaman orde baru dibuat lagi? Biar pada tahu kamu semua yang biasanya mengeluarkan minta presiden diganti.
sadness,"Waaaaa pengen tapi ""ga guna"" (tidak dipakai gitu sekarang mah) (@ Starbucks di Jakarta Barat, DKI Jakarta)"
happy,Cita-cita Kecil: petani Lulus SD: dokter/apoteker Lulus SMP: perawat/psikiater/fashion designer Lulus SMA: ahli gizi/desainer interior/ahli desain grafis. Lulus kuliah: semua cita cita terkabul
anger,"Gue tidak ikhlas kalau kamu masuk dan muncul lagi di kehidupan gue. Jadi jangan muncul lagi, karena sakit hati gue terasa lagi di setiap kemunculan kamu. Apapun alasannya. Jangan ganggu kita lagi."
happy,"#MobileLegendsBangBangID Main di BRAWL langsung saja ""CHANG'E"" memimpin top kill dengan MVP sekaligus emang ini Hero GGWP, Hero baru di normal server ini top lah lebih top soalnya Hero Mage adalah role kesukaan saya selain Hero Tank. Sukanya di skill-2nya itu loh.. Buff lagi deh [URL]"
anger,Kasihan sekali tuh Partai Keadilan Sejahtera sudah berulang kali meminta-minta menyerahkan nama-nama calon wakil presiden jika tidak dipilih....... Apalagi jika di menit-menit terakhir memilih calon wakil presidennya.......TAMAT CALON WAKIL PRESIDEN PARTAI KEADILAN SEJAHTERA PILIHANNYA....
sadness,"ku sudah prepare sesemaksimal mungkin pake recehan khas anak sekolah macam aku tapi aku orangnya tidak bisa bohongan kalau keluarga lagi butuh. ya sudah aku kasih semua yang aku punya, toh mereka juga janjiin bakal balikin. tapi ekspektasi kan kadang suka"
anger,"Seharusnya jika bisnis sudah menghabiskan uang rumah tangga dan terus-menerus merugikan, sebaiknya dihentikan dan mencari bisnis alternatif lain, atau mencari ide lain. atau mengurangi biaya operasional. Misalnya, jualan online terlebih dahulu. Bisa habis kerajaan jika uang rumah tangga disatukan dengan uang bisnis."
anger,"Memasuki tahun keempat menunggu seseorang, eh ada yang lain datang tapi tidak tanggung jawab sama kelakuannya... besok kalau keluar pake rok saja mas."
happy,"Baru sehari, masih ada beberapa hari ke depan yang lebih padat tapi sangat menyenangkan. Wish me luck and healthy saja deh buat seminggu ke depan *fingers crossed*"
happy,"Buat hiburan, baca ini deh trus lanjut baca tweet receh di #OldMoneyGakNgerasain . Ternyata hidupku tak lebih dari remah rangginang. Macam manusia yang makan di kafsi doang juga meni hayang pamer di story hahaha. Aku malu [USERNAME] [USERNAME] [URL]"
fear,"Sadarlah kita bahwa kita bukan siapa-siapa dari sekian banyak manusia yang telah, sedang dan akan diciptakan oleh ALLAAH SWT. Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk."
sadness,"Aa, maafin neng suka ngomong kasar ma aa"
happy,"Ngga disangka tersinggung! Aku langsung di WA ""Hello"" tapi ngga komen di status (dengan keadaan dia udah lihat statusku). Ya ampun girang dong! Karena sebenarnya aku selalu mencari perhatian kalau bikin status di WA. Dengan harapan di komen. Puji Tuhan kali ini peka."
anger,"Sebagai seorang pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati-hati awas didepan ada api atau jurang yang dapat mencelakakan.. Piawai lah melangkah, betapa api dan jurang ada juga manfaat di dalamnya."
love,[USERNAME] Sama gua bukan orang yang ekspresif susah buat mengungkapkan perasaan padahal sangat bersyukur punya mereka dan gua sayang banget sama mereka entah itu keluarga/sahabat/pasangan
anger,"Nah terus aku bakal pindah, pesen gojek. Ebuset, no signal. Sekalinya ada, dapat driver nih, marah-marah ora jelas. Udah kakek-kakek emang, tapi ya annoying aja beliau itu. Ingin berkata kasar, tapi diriku lagi penuh dosa. Jadi ku tahan."
fear,Mesti nonton nanti tengah malam dalam selimut. Habis nonton English ing English.. Bunyi detak jarum jam dinding pun jadi takut.. Terpaksa jam dicabut batre nya biar tidak takut Wkwkwkwkwk Always~
sadness,Ternyata ku tidak sendiri. Aku padahal di kelas ada ulat di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau begitu juga?
sadness,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. 🙁 [URL]"
sadness,"Mungkin saja Allah mencubitku dengan ujian-NYA. Mungkin saja Allah sedang rindu, rindu pada rintihanku, rindu pada sujud panjangku, rindu puji-pujianku pada-NYA. Atau bisa saja Allah cemburu, karena aku lebih sayang dan merindukanmu (lelakiku)."
anger,"Pengajian yang ustadznya provokator dan mulut jahat, wajib dibubarkan."
happy,"Disaat orang-orang ramai di Twitter, saya sedang sibuk menyiapkan nobar Piala Dunia. 28 hari nobar dengan durasi acara 5 sampai 12 jam. #ahlanwasahlanpildun"
sadness,[USERNAME] Udah dipaksa tapi aku bukan anak gem. Satu-satunya yang ku bisa hanyalah Candy Crush. Daripada main bareng cuma dibilangin karena bodoh.
anger,[USERNAME] [USERNAME] ditangani yang malak terus dia bilang ke bonek yang lain dipukuli The Jak tanpa cerita kenapa dia dipukuli. Bonek yang lain membelanya beramai-ramai jadi ribut. Lalu teman-temannya berkabar ke yang lain lagi bilang kalau bonek diserang The Jak.
happy,"Oh seperti itu ya. Seru dong ya. Semoga terus sukses ya. Walaupun tak lagi mendengarkan suaramu dibalik radio, tapi mungkin akan membaca karyamu."
sadness,"Gatau lebay atau apa ya. Beberapa, nyari kerja itu, iya, sesusah itu."
fear,"Si Dera saja, akun alternatif yang suka menampilkan payudaranya sekali-kali, bilang dia merinding melihat siksaan demi siksaan yang saya alami ahahaha [URL]"
