label,tweet
love,"Caring for love not only requires patience, but also requires giving in, understanding, and embracing. When anger is unbearable, remember how beautiful whatever we have been through, no matter how bad the situation is, ""I am grateful to have you"""
sadness,Or is it me who never leaves the house before Eid so I don't know what other people's habits are before Eid?
fear,This kind of supporter brawl is what makes ordinary football fans afraid to watch live at the stadium.
happy,"I asked, ""What's actually going on down there?"" ""Just come along."" You said, I followed behind you. And it turned out to be a McFlurry! ""When it's raining like this, you should buy something warm, but instead you buy this."" You said. ""It's okay, you bought it before it rained."" We looked at each other and laughed."
anger,"Please do not force me to include where. Please be polite and clear if you want, do not be unstable! Unclear will be blocked!!!!!! Of course those who obey the rules I prioritize"
sadness,"Yeah, yeah. How stupid of me. Dana fell into the same hole. LOL. I can't stand this all the time! Tired."
happy,"I still remember clearly that during the 1998 World Cup Final, we came home from studying the Koran early so we could watch the final match on TV after the Isha prayer (back then there weren't many re-runs &amp)."
anger,"If Jokowi loses in 2019, it is certain: HTI bastards will rise, terrorist bastards will rise, radical bastards will rise. All revenge politics will rise. Minorities will be suppressed. It would be better to separate from the Republic of Indonesia. For that, #2019TetapJokowi must be done."
anger,"I can't believe it, with someone who is really going to get married in a matter of months, he still plays behind your back. His brain is probably dead! Keep away from a man like that, O Allah"
love,"Women will stare at a man, if there is something on his face or if they are in love with him."
fear,"Javan tigers are still found in my hometown (trusted witness) with the decreasing amount of food (deer which are hunted a lot, also the ownership of guns, I am worried that sooner or later they will come into conflict with humans."
sadness,"It's funny, just imagining it. I used to be in that city every day, never thinking of leaving there, then when I went to that city I ended up visiting. It's weird. It's just weird.. I actually want to cry. I want to say I went with the people who wanted to go there. I miss it."
anger,"I like being funny... with ""friends"" who make sarcastic remarks by saying ""I already have a boyfriend, so I forget about friends"".. even though they themselves claim to be ""friends"" and only contact me when they are in trouble or want to borrow money."
anger,"Be grateful for what you get, don't keep complaining, especially not updating on social media, it's not important, sometimes you have to think about the risks and consequences you take, face it or fake it."
fear,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Oh my... when I see American (AF), I often get nervous... afraid of being caught... being caught... be careful what you say."
anger,"[USERNAME] [USERNAME] Your dick looks ugly and shriveled from your Twitter reply, I'm sure in real life no one wants to have sex with you. It's obvious. Bro, if you get a direct message like this, do you get annoyed and angry? If you get annoyed, it means you have the same fate as Mba Valen."
anger,@jokowi Minister I have emailed the concept of the waste management system to Mr. @jokowi Wasting money on German trash bins is ineffective. Call [USERNAME] and [USERNAME] I will present my concept that I have designed for 10 years.
fear,"Oh yeah, at that time only regular students got classes with him, and I was grateful to be a regular student and met him. Our first impression of Kabel, honestly we were scared. What do you mean? we were still in our second semester, still smelling of cikur."
sadness,"[USERNAME] [USERNAME] Will my cashback of Rp 50,000 be pending today like before? Please provide information. [URL]"
sadness,"During Eid, I miss the figure of a woman who is very good at keeping secrets, neatly arranging crispy rengginang in a tango can that is packaged like a gift."
anger,Many people who struggle to achieve their dreams really shed blood and sweat. But there are also people who have been given the red carpet but still waste the opportunity. Sometimes I get annoyed and want to toy with people like that.
happy,"Hehe, maybe it doesn't feel like it because it's like a real Thanos, having 6 ring stones. Thank you for saying Sahur."
fear,"Life is an adventure full of mystery, that is why all humans have fear, anxiety, and worry when living it, only with Jesus do all fears disappear."
love,"Mas Hamdan already knew that his wife was spoiled and fussy since before she was pregnant. Alhamdulillah after she was pregnant, Mas understands more even though sometimes he shakes his head, don't get tired of falling in love with your wife over and over again, Mas."
happy,"Good morning Gunung Kidul residents, how is the atmosphere this morning at your friends' place? #GoodMorning #GunungKidul #WorldEnvironmentDay #WorldEnvironmentDay2018"
love,"Welcome my love, darling. Our love is forever. Let me touch your heart myself. Good evening, last lady. It's impossible for me to meet someone as beautiful as this, until I have to wait for you to be mine."
love,"@username Yuta. I love Yuta, I want to meet Yuta again, I really miss him! Yuta is the one who can make me buy stuff about him and watch his concerts because wkwkwkwkwkw"
happy,"When there is an office activity at the Center that coincides with the planned return date, it means a free return ticket :) [URL]"
happy,We are friends as fun as #HonorIndonesia even though sometimes we have to deal with their childish nature. [URL]
happy,"Since this afternoon I've been drooling over coto but didn't have time. Then when I got home I was already tired. Hungry in the middle of the night, I opened the fridge and found Indomie Coto Makassar. Thank God.."
happy,"[@USERNAME] [@USERNAME] [@USERNAME] I mean Al and Adam, they're twins, sha. Both are May 22nd. So the pun is the same, like that. Heeet, just matching it up [URL]"
fear,"Yes, miss, the crowing doesn't last long, not even a minute. The scary thing is when there is a dog that makes a howling sound, if that's the case, then the devil has passed by."
happy,"My precious feeling is that I will definitely get a rap line. Just right, open it, I really got Namjoon and Yoong, I'm really happy."
sadness,"Should I not open my heart to accept other people? But I'm afraid, in the end he changed his heart. There was no wind, suddenly... jang-jerk. We shouldn't be together."
anger,"BPIP is: Pancasila Ideology Development Agency. There is no need for BPIP as a mentor.. are the people in BPIP super Pancasilaists? We know all of what they say, from their chairman and members, are they Pancasilaists? It would be better to use the money to make teachers in schools more effective"
anger,"Yes, it's just that the way of conveying it is twisted, basically it is the most wrong thing. Girl, no wonder there are so many people in Indonesia who experience sexual harassment who prefer to stay silent, huh, how come there are still so many netizens like you. Indonesia Indonesia"
sadness,"My two t-shirts with hammer and sickle-like images were confiscated by my parents. Understandably, my parents were loyal servants of the New Order regime. But yeah, that's not a problem :)"
sadness,"Oh I thought it was true, after that staring at the cellphone screen hoping for a reply often makes my eyes red. Red from holding back tears. #hazeeek [URL]"
love,"If someone loves you because of the changes, it is not love, it is a pact. But if someone loves you because of who you are, that is love."
happy,"Stay enthusiastic even though our plans are not completely smooth, but remain confident that God is always with us in every step we take towards success #youngbusinesspeople [URL]"
sadness,"Well. I kept posting a status on WhatsApp saying ""broken heart is real with thousands of heart broken emojis haha ​​there was a hidden message indeed. Because there was no news from my brother since his birthday last Friday."
sadness,"Once upon a time I had a type of girl that I had to date. But, again it failed in the middle of the road. After that, I started to think that love is just love without reason and conditions"
sadness,"Damn, haha, rather than you being upset, wehehe. You're already stressed out, div."
anger,"Attacking fansites and ordering them to take down all photos during the concert. Even ordering the fansites to close down. If the fansites close down, then their ATM sources will close down too hahaha."
anger,"Usually rice is sold at least one liter. Only in the era of the slimmest President, rice is sold two ounces per sachet! That's why the current President is slim! What did the old one do?"
fear,"[USERNAME] No, but I have a kind of trust issue... I'm afraid of being talked about by close friends, I'm afraid that if I say something it will be wrong, and I'm not the type of person who easily tells all my problems to other people, aka I have a hard time opening up."
love,"I like her protective nature, her talkativeness, her spoiledness, and she really loves Nako, she's always jealous, lol, but it's okay, daddy Nako always loves daddy, hehe"
anger,"""Fuck you lol... you want to bring down Agnez Mo, right... ha ha"""
anger,"Permata's website is unprofessional. There is a cashback program of 10 thousand PLN tokens, when you click on the info, it goes into the data quota package program. What's this?"
sadness,"Trying to make pudding. Attempt 1, made it wrong, it turned out that what I made was barley. Attempt 2, I made it layered with jelly, it turned out that it tasted plain. Attempt 3, made it layered again, it turned out that it was mixed because it wasn't hard yet. What's my mistake and sin, honey :("
sadness,"God willing, all relations will return, yesterday because of the euphoria of democracy as if the world wanted to be held, it is tired, its time has passed/is over.. Returning as an Indonesian nation that is united and supports the Republic of Indonesia [URL]"
fear,[USERNAME] I'm still confused:( I'm afraid I won't get a ticket:( If I use a deposit service I'm afraid the extra will be big and I'm afraid I'll get cheated too:(
sadness,"I'm not the typical person who has to be maintained by chatting all the time, I'm lazy too. Just... When you got time, please reply mine."
anger,I once attended his general lecture. His way of delivering was informative and educative. But if I look at the current trending ones... hmm.... I want to comment Why don't you just focus on your profession?
love,"I am loyal to one person, namely you Nur Aiman ​​and I hold on to my promise that I want to live and die with you. Allah is All-Knowing. Good prayers, and believe in our prayers. When you work away from him, I hope you understand that the only one I love is you, Nur Aiman. Trust me."
fear,I'm afraid that this writing will be read when you don't understand what I feel. I'm afraid that this writing will be read and you will be angry at me. I'm afraid.
love,"God, thank you for sending me people who can help me. Keep teaching me to be a person of value and have a generosity mindset."
sadness,"My deceased male friend died When he was alive He just followed him wherever he went I followed him Liked to call the office An extension of my deceased husband's words when he fell in love Poor him, he couldn't come to the funeral home Husada Hospital He was a person who liked to laugh Combilang my man Oh, sad"
sadness,"1 week before my father died, I was a little angry with him, and my regret is that I didn't have time to apologize until after he died."
happy,"Happy birthday Pappa Aello Condrowarman, long life, healthy and prosperous, abundant fortune, increasingly pious, Amen, O Lord #Pappa33yearsold @ Pemalang [URL]"
love,"I've always been very annoyed every time my brother plays games. Forgive me if my mother often joins in, bro #love #child #play #game"
fear,Why is it that lately I'm afraid of dying and being left behind by death?
happy,"When I first saw the trailer, I was amazed. The idea of ​​combining an Indonesian action film with a Wild West look seemed promising. I had never known that before. Creative. That's why I kind of hoped to get a special presentation."
sadness,"Actually, my body is not very healthy, it's hard to carry it to the grave, I've been sweating cold since morning but I'm healthy enough to be carried around, especially with Acha, because I promised a long time ago. I've been to the toilet 5 times, if I didn't hold it in it would have been more, hmmm."
happy,"Because of seeing her father, uncle, and cousins ​​watching football together every weekend, Nayla started to like football too, and was a little more enthusiastic when watching the song [USERNAME] ([URL] using [USERNAME] #JUSTBECOME #RameinBola with them [URL]"
happy,"This is the first time I took Gojek and I didn't want to get there quickly. Because I listened to the story of the guy who was very interesting. Even in front of the boarding house, he continued his story, hahaha"
sadness,"When you call him you feel affectionate, when you chat you feel like you miss him, but it turns out he's just a friend when he's lonely."
fear,"It was nerve-wracking actually, the first time I had to dive into a higher class than before. Especially for a school that I used to fear because the students were... scared? Yes. But there was no going back."
sadness,"I'm just a creation of God, not a superhero or an angel. I can only do what I do, sis."
fear,"Indeed, being sure is sometimes dangerous if you rush into it."
sadness,I really want a disposable camera because I've always wanted to have one but haven't had the chance because I don't have enough money.
sadness,"Innalillahi wa inna ilaihi roji'un. My condolences for the passing of my beloved mother, my friend @mendurehmen56. May the deceased have a good end and her good deeds be accepted by Him."
sadness,I can't... Stop my heart from missing you anymore.. Even though I know that this longing will only make me hurt more.
happy,"I suddenly prayed ""O Allah, if he is not for me or not good for me, please show me tonight"" in less than 2 hours Allah answered him, MashaAllah :) Alhamdulillah :)"
happy,"In Minahasa, the monument to the teachings of 5 religions on the Kanonang Hill of Love is a symbol of the beauty of differences in beliefs, but still harmony."
anger,"Gap is already black and sweet, it's also selling well rather than just pretending to be someone else's girlfriend, right?"
love,"My baby [USERNAME] Be good, be good, be good. Mommy's beautiful child. Don't leave mommy for 1440 hours, honey. Mommy will be dry without you. Love you, my dear."
love,"A daughter's caress to her father when he is sick can make the father fall asleep soundly. Get well soon, father."
sadness,"So, this is the third day I have mumps. Oh, where did it come from? It's already so annoying that I can't sleep every night because the pain goes all the way to my head."
fear,"This is because it's close to the campus introduction period, my group is busy, then I'm afraid to hear group notifications or vibrations of incoming messages. I don't know why huhu"
sadness,"Oh my, sir, it makes me jealous to sit together with my darling....#intimate #greatestpresident #Iriana #firstLadyIndonesia"
anger,"@USERNAME @USERNAME Well, if this is true, everything that is wrong should be blamed for introspection and correcting the problem, instead of being wrong, they run away because they are afraid of being blamed."
sadness,"We will not be sad about our past love, until you are with him. #recehkantwitter [URL]"
love,"A beauty above beauty, if I could enjoy the peak with you.. auftttt"
sadness,"There are too many image-making moments on Instagram posts. I want to delete them but they have already been posted. Let it be, now I'm trying to prevent something like that from happening again."
sadness,"[Askfm] Just try to be me once, feeling secretly in love, you care about me and I'm secretly happy, suddenly I hear news that you're dating another girl and I'm also silent. Silently hurting myself."
sadness,"[USERNAME] [USERNAME] Waiting for God's reply, huh? Yes, the prayers of those who are hurt are truly effective! The point is, if you love too much, no matter how hurt you are, you will still love. I feel sorry for you :("
anger,"Fatty, if I tell him to, he refuses to go! What a buffalo!"
love,A girl is talkative because she cares. A girl is jealous because she loves. A girl is worried because she is afraid of losing. I am grateful to have a girl like that.
love,"[USERNAME] can love Jaewon, can care for Jaewon, can be Jaewon's crush, can be a good wife for Jaewon, just request what you want"
sadness,"Jakarta is getting dark covered in dark clouds #get ready to put the bucket in Gerojogan#
Label: sadness"
sadness,I miss the rain. Where we first met after the distance that separated us. Then I hated the rain. Where at that time you said goodbye.
fear,"then I just kept on walking because the person behind me kept honking at me. Hahahaha when I was in a quiet place, the man who was hit waited for me, oh my God, his face was really scary. It was a T-junction, the man who was hit turned left, the one who was hit turned right. Then the person kept shouting again"
fear,"Because I was so afraid of typing wrongly when I wanted to send a message to my advisor, I typed it in a note first. Then I fixed it-fixed it-copy-pasted it into the chat room-checked-checked-checked again-deleted-opened the note again-fixed it-fixed it-opened WhatsApp-closed-didn't end up sending the message, I felt like I had to poop first, I was weak"
anger,"Actually, the person who is called a Professor can't answer... so he acts arrogantly... pretending to throw the answer to others to answer..."
anger,"I FEEL YOU [USERNAME]. Often it's not because it's not used, but more because it's not 'appropriate'. It can make me angry all day and start to get rid of it.......because if it's still visible, it's like I want to get angry with myself. It hurts"
fear,"It's surprising that such a stressed person is still hanging around Salemba. Two weeks ago he also hit a boy, like that, how could anyone want to stay in Salemba."
happy,There's another joke between Ucha and Rin. Rin: I'm being fancied by Joni and Bowo Cha! Who do you think is cooler Cha? Ucha: Well... obviously me Rin! Hehe
love,"I love you always because no one can replace you even though you are not mine anymore. I still love you, I love you more than I love my boyfriend."
anger,"If [USERNAME] arrives at the Wedding Organizer, it's the same as us being betrayed, given our hearts but asking for our hearts, given the ticket quota but instead they become chaotic and unorganized and ask for the Wedding Organizer again, their behavior is like their West Blue brothers."
anger,"Surabaya was congested all day!!! The traffic lights were made new (next to Bank Mega Darmo and in front of KFC Darmo) but instead of getting smoother, the traffic got even more congested... #Curcol #Surabaya #SurabayaMacet"
love,"Happy Anniversary My Love, thank you for accompanying me for these three months. It really doesn't feel like this journey has been so long, all this time I feel like I haven't given you anything. Sorry I can't be romantic, my job is just to tease you. However, you have to believe that every second I always love you."
love,"Good afternoon miss [USERNAME] Let me introduce myself, I am Ucok Bambang. I am the messenger of Captain Daren, coming from a planet that is not listed in the solar system. My arrival is to offer a Heart of one feeling.... Love. Do you want it? Wks #Darencintafeyca [URL]"
love,Sometimes sitting and thinking is also a necessity... Especially with you... yes you sintasriwahyuni01.
sadness,"Oh well, it's just a lie again if my boyfriend is a lie, but I know he's just a friend. I'm trying to understand, why do you hold such a grudge against me."
happy,"Mission, bro, I'm busking 'You make me feel the beauty of falling in love The beauty of being loved When you're mine Thank you, If you don't have change, it's okay to use love, bro [USERNAME] [URL]"
anger,[USERNAME] The problem is about the management of zakat funds. And the governor has also reminded us before about the management that may be inappropriate. [URL]
fear,"The story is, I was listening to a song and then I connected it to the speaker, then shuffled this song by Suga. Well, I was shocked because at first Suga seemed to be moaning, afraid that the people at home would think all sorts of things, I got nervous and ran to turn down the volume but the sound was still loud, I immediately turned it off."
sadness,"Even though it wasn't even 24 hours, Allah had already given me the answer to my problem. It was just me who was too hasty in assuming the worst. Astagfirullahalazim, forgive Dian, O Allah :("
anger,"[USERNAME] [USERNAME] He is said to be the Father of Reform and Democracy in our country, but in reality, he is the opposite, he does not want to acknowledge someone's strengths. What kind of leader is that, there is no one who can be taken as an example from him. We as the younger generation reject him."
anger,"For Ms. Erning, if you trace me, I am still your relative, and please remember that I am not crazy and I remember everything I did in your house."
fear,"[USERNAME] I was playing at my friend's house. When I peed, I saw that my underwear was already red. I immediately asked permission to go home, saying that I suddenly felt sick. When I got home, I said, 'That, Sis, is bleeding. I was scared.' Because I fell while playing. When I looked, I said it was my period. Huh, the next day I had a headache."
happy,"@happy Wkwkw I think so. I just remembered that my cousins ​​get along or have fun chatting because they are in the same market. As for me, it's just normal hahaha. Oh yeah WR Supratman."
love,"for me too, eh there's Mas Adi. Thank you 😊 Keep up the spirit for you ❤️"
love,"Happy birthday mom, To the person I love the most and the person who always loves me."
love,"[USERNAME] is smart, handsome, authoritative, and good at controlling the atmosphere, makes you dizzy all over the place... oh come meet me quickly, I really want to meet you."
happy,"Wow, the song is really good!!! Especially when watching it live, plus the fan chants. It really gives you goosebumps. Basically, this album is really pleasing to the ears, it would be a shame if you get the album"
sadness,"[USERNAME] I was silent, because I was holding back my words because I was afraid they would go too far. He tried to ask ""why are you silent?"" I remained silent, but instead he became silent and closed his eyes :)"
happy,I hope your brother is always healthy
sadness,"I've learned in the past that if you like someone, it's hard to see the bad things and if you're annoyed, just be annoyed. Now that almost everyone is so rich, people are starting to not be able to appreciate their leaders, especially leaders they hate. And vice versa."
anger,"What's so hard about appreciating a little bit of what other people have done by giving their rights on time, do you think it's a gap in needs? When it comes to work issue number 1, wanting to ask for permission/vacation, I still get hit! I'm frustrated :(:("
sadness,"Those PSI people including [USERNAME] are ""new kids"" in the world of politics who want to quickly become popular by luring people who are already popular to interact with them. Poor thing......"
love,"There is a sense of peace when I look into your eyes, There is a sense of comfort when you are beside me. You color my days, make me cheerful again. Now all is gone, you left a wound. You went taking half of my soul with you. Do I deserve to cry over you? #EffectsOfReadingToo Many Novels"
sadness,"He himself works as an Assistance Operations Officer at a school owned by a small foundation. Man, if you look at the groups that are required to receive zakat, it's still rare for him to get in, isn't that right?"
anger,"At first I ignored it, but I started to really pay attention after today my salary came out via mobile banking, but when I checked, only two and a half percent of the salary that should have come out #BNI46"
anger,"This is my first time at [USERNAME] Gandaria City and I was very disappointed. The barista made the drink and the taste was messy. When asked nicely, he just ignored me and made me angry. Please, you are selling a service, we are not asking for respect but try to respect others."
sadness,"The next day, my mother called. ""Yesterday your father was really stubborn, it was raining heavily, he forced himself to go to the city. He said there was an important meeting that he couldn't miss, and now he has a fever like this, now you know what it feels like."" Aaah, my God"
sadness,"I've been crying every day for 26 days, my eyes are getting narrower. It's been a month since Jonghyun's death, my heart feels really empty. I miss you so much. [URL]"
sadness,"When this cute thumb has typed out the contents of my heart which is currently in turmoil, I think about what is the benefit of letting out my feelings on social media, there are also all social media creatures who know the shame that is only for their own consumption and instead we are being tricked, so we think again."
anger,"Luckily no one responded. It's quite embarrassing when you talk in a group and no one responds, right? Sometimes if no one responds, it means people already understand what you mean. There's no point in you saying that. Not funny to discuss, sis. You need to question your intentions again."
love,"Qyara, you know, your mother is the most important person in my life journey. She changed me into someone who thinks more before acting. She suppressed my ego and anger. She is someone who introduced me to what it means to love and appreciate. I am very grateful to her."
sadness,"God, let me make my parents happy before they finally sleep in their final resting place. 🙂"
sadness,"Come on, finally entering the first week of June 2018. It doesn't feel like it's already been half a year. It turns out that many targets have not been realized until now. Must learn to be disciplined."
sadness,"Hopefully it's true because it's a pity that the dignity of a Habib must be maintained. It's a pity that many of his followers are willing. Come just to defend their leader. Moreover, the news is. Wanting to be a presidential candidate who must be mentally prepared because it is impossible to win."
happy,"After not being able to sleep last night, then taking medicine again at 3 am, I was able to sleep. Then now I woke up feeling healthy again. Thank God the fever only lasted a day."
happy,"[USERNAME] Lovingly caressing, daddy is blond, Romeo is short-sighted, serabi solo is his brother @/ronzzykevin wkwkwkkwkw lovingly caressing used to be busy wkwkwk"
love,"I just felt what it's like to fall in love, I can't stop it. I can't stop myself from always wanting to be close to you."
sadness,"[USERNAME] I have done too many mistakes for the deceased. Even before he died, I was still shouting and getting angry at him, I hope he will forgive me."
love,"Happy 15th month anniversary, dear. May Allah SWT bless us with abundant sustenance so that we can quickly get married and become a happy, loving and compassionate family."
love,"You drummer, you have a funny face. Like a naughty one but adorable. Then start getting used to it. *it's that simple, I have a tendency.*"
anger,"This is the Indonesian League, the reason is that many people behind the scenes are looking after their own interests, so just enjoy it, at least there will be no impact on the national team if the League continues like this."
fear,"I used to be confused about why people can have prolonged trauma, but now I realize after experiencing it myself, sometimes we don't speak up because we're afraid of being called exaggerated, lying, blah blah. Overcoming the trauma is already difficult, let alone being judged by others, so it's better to keep quiet."
fear,"Well that's what I don't understand. But I imagine it might be difficult to stare at the Regional Revenue and Expenditure Budget of the old governor by the new governor in detail... luckily I'm not the governor, either the old or the new one. [URL]"
sadness,A friend of mine said that this guy had a 3 cm lump on his head nerve. And the day after getting the news in the ICCU he finally moved to treatment and just found out that the guy had Meningitis.
fear,"Yes, sis, Instagram netizens are scary because they play a bit too forward, they don't match, they're a bit bullying. Basically, not agreeing with them is a big sin"
fear,"[AskFM] Seriously asking, what time do cats wake up? I picked up a kitten on the street and hid it under a chair because I was afraid my mother would find out. I was afraid that tomorrow morning my mother would wake up and throw the kitten away."
happy,Happy birthday darling
anger,"[USERNAME] Mr. Marjuki, do you understand or not? What you should be wary of are radicals, if you're not radical, then don't worry. If you're offended, don't be considered a radical, okay...???"
fear,"Monday overtime work like a horse. Be careful guys, for motorcyclists, check your helmet first, who knows there are spiders or cockroaches."
fear,"#OldMoneyGakNgerasa just to browse the internet must use an internet package with a quota of 10 MB per day, the signal is maximum Edge. Even then, I am haunted by the fear of exceeding the quota limit, afraid that my regular credit will also be sucked up."
happy,"I was never forced to wear a headscarf. But since elementary school, it was my own wish. But unfortunately, my mother said, at that time I was in fourth grade, I would graduate soon rather than buy more clothes."
love,"Well, it's called love. There are times when you really love, just love, quite love, a bit love but don't want to separate. Well, it's called love, who can plan tomorrow how much love you want to give to him."
fear,"So I don't dare to enter through the gate of the house, please, it's really scary to see the rooster is really big."
love,"UMMAT WANT TGB This is us. From all corners of the country. Shout and promise. Asking and hoping. Declaration. May you, O TGB, be willing. Be our leader. Because we know. You are a trustworthy leader. Because we see you are the priest of the ummah. #TGBHope2019 [URL]"
anger,"Habit of messing up the sovereignty of the Republic of Indonesia, Then THIS runs away to the so-called Humble.?! From what angle do THESE Cockroaches see (post ends)"
sadness,"As a human who has a phobia of narrow and cramped spaces, seeing the rescue of children trapped in a cave in Thailand, I can only pray, get goosebumps, want to cry. Shuddering to see the terrain. #ThaiCaveRescue"
fear,"Well, since then I started to feel afraid to be in a relationship again. I was afraid of being lied to, I swear. It was really traumatic."
anger,"I want to be angry, to vent my heart, I'm alone here. I want to show whoever is there that my heart is disappointed, moshing while possessed by a tiger"
anger,"You insulting him is the same as letting sexual harassment run rampant. Stupid. Being harassed and then being told to be angry, reject, and curse, it doesn't work for the perpetrator of sexual harassment. What Via Vallen did affected Simic's career? Well, that's the risk, Simic, stupid."
anger,"Can't sleep! Too lazy to unpack, sleeping in jeans, hoping for morning soon."
fear,"So the story is that last night I was at home alone with my sister. The environment in my house is very quiet, it's really scary. Well, last night around 12 o'clock, suddenly the fuses in my lights seemed to have been knocked down, they all went dead, right?"
anger,"Most Indonesian netizens want to exist, considering cyberspace as a stage, sometimes they play the role of wise people, sometimes they are harsh and judgmental."
anger,"In the end, the money is still there, the money is still there, is there really money? To pay for Eid Al-Fitr Allowances, the regions are asked to pay using their Regional Revenue and Expenditure Budgets.. haiyaaah... [URL]"
happy,"[USERNAME] Yes. I want to. September. I have submitted it to my superiors. So in August I won't need leave when I go home. I'll meet you, my longing is already at a god level. Provide a room. Don't get bored sleeping together."
sadness,"If bad traits can probably be changed with age or changing circumstances. If bad habits are difficult, right? Because it's like a hobby, right?"
happy,"Eheheheh what is this, since last week my universe theme was about marriage. I didn't really want to, but if I always saw things like that, I became curious....it turns out...it's actually fun to watch"
love,"love-loving-being loved is a complicated thing that forces the irrational to become rational. So when someone falls in love with you, don't be surprised and ask ""how is that possible?"""
sadness,Made a bundle. And all offered on weekdays. Momentum where hotel prices in Singapore are very high. #VIWIHotDealsForMiddleEast
love,"The most beautiful and happiest life where Allah keeps us always in His love and where there are still parents that we love *Happy National Children's Day* Continue to strive to be a child who can make parents, religion, nation and country happy."
fear,"[USERNAME] Good morning, Min. Yesterday I took a test, then the message ""finished"" appeared, but there was a loading circle on the top left. How is that, Min? Have my test results been saved? Thank you in advance. [URL]"
sadness,Portugal will probably be the weakest among the 8 other candidate teams. Their capital in winning EURO 2016 is only LUCK!!! + Ronaldo's record in the World Cup is bad. At most in the top 16 or 8.
fear,[@askmf] At 10 o'clock I dared to chat with him first. But until now I'm still afraid to open chat (I stopped the application so there's no notification) I'm afraid of failure :(
anger,"Please, those online shops whose items are sold out but are still on display, just sink them. Why do business if the items are sold out. When asked when they will be ready, they say they don't know. It's annoying w -_-"
happy,"As a woman, I really respect Via Vallen. For us women, this act of harassment is a kind of disgrace that we don't want people to know about. But she dares!"
sadness,"Eating is wrong, not eating is even more wrong. What does this throat want -_-"
happy,"God willing, if I have the fortune to take a photo with Tommy, I won't give you this and that complicated rule! I post here not to show off but to share happiness, so crop my photo as you wish. [URL]"
anger,"Can't download it anymore sir. Even though there are a lot of reports in stock. It's better to fix it, how long has the problem been unresolved on iOS?"
anger,"Min [USERNAME], I applied for NPWP online 5 times in a row but it was rejected for the same reason... KTP upload failed. Even though the KTP upload before sending the form was successful."
sadness,"That's how they are. . . The proverb is true ""a year of drought is erased by a day of rain."" This country is so sad. . . That's all for the sake of certain interests. . ."
anger,"[USERNAME] [USERNAME] Racism is indeed directly proportional to stupidity... Most of the anti-Pancasila people are government officials and there are more racists... Want to change the president? Go ahead if you want to support anti-Pancasila, a country decorated with racism and stupidity... Please don't"
fear,I'm afraid this semester won't be optimal. Studying that should be 2 semesters in one year becomes only 6 months. Coming home in the evening and leaving in the morning at 6 months. The answer is sudden stress.
love,"What if, when you feel that what you have now is truly for you, you find that the person you once loved in silence, turns out to love you too, in silence."
sadness,"God... I miss him so much... does he miss me too... the moon... the brightness of your light tonight... the moon... convey my greetings to him... he must also see you there... tell him... I really care for him, love him so much... and I miss him so much..."
anger,Mardani & [USERNAME] MINGKEM CAN'T ANSWER! That's why SMART Communities #Don'tChooseOpposanParties are MISLEADING!!!!!
happy,Bukber 2015 6 months not expired Soko.. when will it be like this again? See you on top guys.. . . . . . . . . . #bukber #reunion #sokonandi @ SD Muhammadiyah Sokonandi [URL]
love,"Later, you will smear the pimples with medicine so that they disappear quickly. Oh, doctor, how can it be lost? I only found the medicine, doc. Huh, why is that? It's also called longing acne"
sadness,"I missed last night actually. But the signal prevented me. So I just continued this afternoon. [USERNAME], I miss you.. :("
happy,"Yes, sir, it is easy to give titles to those who disagree, even though life is more beautiful because of its many colors and differences so that we can mature in both our faith and behavior because all creatures are God's creations."
anger,"The behavior of these losers is already excessive, they are clearly fugitives, they speak rudely, are intolerant, and anti-Pancasila, why are they being visited? Do they think that there are no more good clerics in this country?"
sadness,"[USERNAME] But I like you, you're a cold person, but it's a shame to be honest, my opponent is Ina. Well, hiih, Ina is not just a handsome bum, lol"
anger,"Childhood friends who turned out to be assholes, if the girls became hijrah sisters, if the boys became civil servants, I feel like all my statements on social media are always denying people like that, what's worse is if they date assholes"
anger,"The [USERNAME] [USERNAME] being discussed is important or not whether BPIP exists... why is it that it is targeted at HTI, perhaps BPIP is there to disband mass organizations that are not in line with its group... those who understand better can try to explain..."
happy,"That's me, the generous third child, and I beg you to quickly find out that I'm straying from my promise?"
sadness,"Loving you is not difficult, what is difficult is to endure loving you who clearly still loves someone else. What is difficult is letting go of true love so that you can be happy without having to burden yourself and your family."
happy,"He really knows it all, lol. Haha, rather than no one explaining, what does this guy mean? lol."
fear,"[USERNAME] It's not that I don't want to. But what should I do? If I'm at home at night, I'm afraid to be alone. If I already have children, it's better not to be so lonely, but if I'm alone and suddenly there's a cockroach, what's that like? :)"
love,Thank you for your encouragement and prayers :) hugs kisses {} :)
fear,"Demi. I feel uncomfortable in my own room, in front of the door it feels like someone is going back and forth :( I want to call my mother but I'm afraid of being called a sissy :"". please help"
anger,"Why didn't [USERNAME] get a Warning Order, sir? The violation is clear, everyone knows :) Just disband Indonesian football again if the mafia hasn't been wiped out :) [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
sadness,"My feet used to be only on the ground. My head was only covered by the dark sky. True lovers were only silence, In the darkness that I desired."
love,"I like my own brother, he is the grandson of my mother's older brother. We were introduced in high school by my senior. Now we are both in college in the medical field. I love him very much."
love,"After making the promise, Kelvin released his little finger and tightened his hug around Daniel's body again. ""I love you, Niel."""
