label,tweet
anger,[USERNAME] [USERNAME] Only a feces-brained person like you would say that Jakarta is better now! That's why judging something must be far from self-interest!
fear,"Playing artificial neural networks is both disgusting and fun. Three days of stress because the test accuracy is below 50 percent. Changing various parameters still shows bad results. I thought it would fail because the data was corrupted, but it turned out that the hidden layer was not enough."
happy,"Thank you for reminding each other with good things, may it be a blessing for all of us."
sadness,"Even though it wasn't even 24 hours, Allah had already given me the answer to my problem. It was just me who was too hasty in assuming the worst. Astagfirullahalazim, forgive Dian, O Allah :("
fear,Hm. Sometimes when analyzing I'm afraid of going too far with hallucinations because I'm tired of guessing about Soonhoon when in reality it could just be my imagination.
sadness,"It's sad that many recipes are written in non-standard quantities, such as tablespoons, teaspoons, segments, pinches, to taste, even seeds or fruit."
happy,"But, that shows my consistency, sir."
happy,"I got heaven on earth in my room, it really felt like I got heaven on earth. It was all because of WiFi. Thank you Telkom. The atmosphere was truly heaven. I want heaven on earth to be like this in heaven on earth. It's nice. I've used WiFi hundreds of times at home. Use it all Indonesian citizens."
sadness,"When your heart is too hopeful to someone, then God is informing on your pain. So that you know that God is very jealous of the heart that hopes besides Him. So Allah prevents you from the case so that you return to hope in Him."
love,Missing you. Want to hug you. Want to be alone with you again. I'll wait until you come back. Love you darling. [USERNAME] [URL]
fear,"Holiday, but this assignment is due on Monday, I'm afraid it won't be finished. If you send Yoongi photos like that again, I'LL BLOCK YOU. P.S.S. SAME ENERGY WITH THIS PICTURE."
fear,[@askmf] At 10 o'clock I dared to chat with him first. But until now I'm still afraid to open chat (I stopped the application so there's no notification) I'm afraid of failure :(
fear,"[USERNAME] I get goosebumps (what the heck)) every time I see Instagram explore. I'm confused about who my Instagram friends are who like/follow me because my Instagram is so bubble because it's over-curated. Haha. It's scary, isn't it, the flashes of the G30S film and the riot news on TV accompanying the photos?"
sadness,"Sorry if I reply back and forth, please help share. Sorry if you think it's trash. This dog means a lot to me... Sorry if it sounds exaggerated and dramatic, but my dog ​​is really good and loyal. That's why I love him so much. Once again, sorry to those who feel disturbed."
anger,"So the expired number can no longer be used or reset on a new card, right? Sorry, the question is still stubborn."
happy,"Finally, in 2017, I decided to register to join the volunteer [USERNAME] who last March had the opportunity to join the Local Leaders Day from [USERNAME] where all volunteers from all over Indonesia gathered. Sharing enthusiasm and knowledge. So much fun! #tAK8ERbatas"
happy,"Meeting friends who have the same way of thinking in literature and reading feels like finding a treasure. Talking about characters, plots from the author's appearance, rambling on and on endlessly. But I like it."
love,"The weather may change season, the air may shrink atmosphere, but for you ""love"" will not change or shrink. This second in my head memories are jostling to spell your name."
love,"'You love your wife, it doesn't mean you don't love your child. And vice versa.' 'Because love is a feeling, and feeling, will be sharper if it is often trained. So that it is educated and more sensitive to changes even though they are slight.'"
love,"Who loves you as much as I can, whether it's as much as I can take care of you in whatever way. Or, as much as I can take care of you in whatever way."
fear,"[USERNAME] I was playing at my friend's house. When I peed, I saw that my underwear was already red. I immediately asked permission to go home, saying that I suddenly felt sick. When I got home, I said, 'That, Sis, is bleeding. I was scared.' Because I fell while playing. When I looked, I said it was my period. Huh, the next day I had a headache."
anger,"Hey you really, I'm a criminal, should I be careful? Hey Hana, can I have your number?"
anger,"That's for anyone who often says that if you don't want to be ""sexually harassed"" don't wear sexy clothes, wear bikinis and so on! Please let's wear bikinis according to the place, after all there are also those who wear niqabs, wear school uniforms, wear office clothes and so on who are also victims"
sadness,"I also said to fellow women, breaking the chain of being squished is indeed difficult. It's like rice that has become porridge. flying money money"
anger,As long as you say and it's definitely inconsequential. Poor PKI was made a scapegoat.
anger,"[USERNAME] [USERNAME] You are included too, sis. Don't call people other than you as nitijen-nitijen, if you are still included in the section. Bukber?! In this economy?!"
anger,"RT [USERNAME]: ""So, what? You still choose to stay even though you know that he is in a relationship with someone else? Want to say stupid but afraid of sin :("""
anger,"I want to be angry, to vent my heart, I'm alone here. I want to show whoever is there that my heart is disappointed, moshing while possessed by a tiger"
happy,"Happy birthday himasifo, I wish you the best in everything. Hopefully it can be beneficial for the department, alma mater, and nation. Thank you, Mr. Hilman, who once invited me to join and be part of your team."
love,Day and night I can't forget your face. Am I caught in blind love? Or am I just feeling infatuated? [USERNAME]
love,"My darling, you're already so big, you don't feel like you were just born yesterday, now you're so big, you're so fussy again"
sadness,I really want a disposable camera because I've always wanted to have one but haven't had the chance because I don't have enough money.
fear,"Well that's what I don't understand. But I imagine it might be difficult to stare at the Regional Revenue and Expenditure Budget of the old governor by the new governor in detail... luckily I'm not the governor, either the old or the new one. [URL]"
anger,"The issue of sexual harassment is currently trending, starting from Gita Savitri to Vivi. They say we can't stay silent, so we have to speak up so that society is aware and cares. In my opinion, what Vivi did was not speaking up but more like 'shaming'."
anger,"[USERNAME] Maybe tell the governor of Jakarta first to tidy up the sidewalks for pedestrians first, not to use them as a place for trading. I often walk along Satrio but the pedestrians are really uncomfortable."
sadness,Your fate is so sad
anger,"It really annoys me when there are seniors working like this. Tea, you know... Teuing. I haven't finished asking yet, I've already answered it, luckily I didn't hold a knife."
happy,"If there is no [USERNAME], Mbak Muth will spread it... Hahaha there are always people who spread the last photo which is all blurry haha ​​[URL]"
sadness,"Every time I want to turn it on, I want to protest against life (and every problem in it), I feel ashamed because it turns out there are too many blessings that I am too grateful for."
sadness,"Even though I wash my face every time I go to bed. I do regular skin care. But every time I have my period, one or two pimples definitely appear. The difference is that after diligent skin care, the pimples are easy to overcome. In the past, the pimples were stubborn and big. Up to five could appear at once."
sadness,"Twelve translators and editors gathered in a children's book translation workshop. When Alisha from #roomtoread asked ""What is translation?"", the room was silent for a few seconds. Crick ... Crick"
happy,"This afternoon, I opened an online securities trading site. Look at the colorful stock index and then click the pretty stupid clicks to click the buy button, send, and success."
love,"My youth. Want to learn and travel. So that later we get married. Not just about work and household. I want to take you on a journey too. To the places I've been. Then you say and hug. Thank you, dear."
fear,"Every time George asks for a drink, I always remember the incident in Thailand with [USERNAME].. We rode a motorbike there (it looked like a Honda New Supra) and I don't know what kind of petrol to fill it with, and how much money per liter, maybe we filled it with kerosene, that would be complicated, right?"
anger,"Actually, if a regional head becomes president or vice president, it means that he gets a bigger mandate. But it's different with Jokowi. Before Jokowi ran in 2014, PDIP and Gerindra agreed to support Jokowi through the Batu Tulis agreement. So JKW ran."
anger,As much as you hate your own stubborn and annoying attitude.
sadness,"E btw, tumblr is really blocked for Indonesia :( After months, finally the application really can't be opened. It's always tethering."
love,Thank you also for sticking around until now even though the house is rarely active. :( I really miss Roro!
love,"When you cry and whine for a new doll or toy, mom looks at you with pity. But dad will say firmly: ""Okay, we'll buy it later, but not now."""
fear,"When I was in junior high school, this also happened during a school break. Because I was really curious, my finger got stabbed with a staple. When it was stuck, I was scared to death. My friends who saw it immediately screamed and the class was in an uproar. Finally, until now, I am traumatized by seeing staples."
sadness,"If your hair is messed up, you don't like it, if your heart is messed up, you just leave it."
sadness,This is what cuts my heart!! Still have the heart to throw plastic waste carelessly? Still lazy to reduce the use of plastic bags and other plastic packaging? #SmartWithPlastic [URL]
love,"I'm listening to Zayn Malik's songs. I used to really hate him because he left 1D and he was like that, grinning, but since the release of the song Pillow Talk, it's also good, wqwq, I've continued until now, I like listening to his songs. Sometimes humans often lick their own spit."
sadness,"There will always be obstacles and barriers that will try to block our path. Be strong! I am indeed a crybaby, because if I get a little nudge from God, I can throw a tantrum for months and not want to pray (this is serious) but I don't want to stay silent if I see someone as crybaby as me."
love,"Every time I read stories from the time of the Prophet, I fall in love with them all. Tonight read Saidina Umar silently... O Allah Saidina Umar."
anger,"I swear you who when I chat ""Koko/Koh/Iko"" then I reply as fast as lightning but no reply again. It's okay to be annoyed, right? Yes, when you chat like that, your mind is all over the place, get it, is it important? Then disappear. Because Iko Sugus becomes annoyed."
fear,"HUAAAA I'M SO SCARED Wow, I'M SO SCARED. SEVERE SHOCK. SHOUTING CAN BE LOUDEST AT MOST TIMES. Thank you Ojan, Ibad, Haekal, Imam who made me scared tonight"
happy,"That's me, the generous third child, and I beg you to quickly find out that I'm straying from my promise?"
happy,"Don't depend on luck. Whether you are happy or unhappy in your life depends on your hard work. - Tulus, Mahakarya. My favorite song. So that I don't get lazy :)"
anger,"Dreaming of becoming the Regent of Tasik is impossible, let alone becoming Governor. Oh my, Kang. In Tasik Regency, you still have a lot of homework to do. In fact, the community is not satisfied with your current performance. Want to become Governor? Cing, come on Mikil."
anger,"I'm really cool, really, really, but if there's something that makes you uncomfortable or uncomfortable, just be careful... Don't let me hang out with you."
anger,"If realizing social justice is only limited to building infrastructure, then your thinking is very shallow. You should also know that infrastructure is built from billions of dollars of debt, which means"
fear,"Doc, I am reluctant to get married because I prioritize my career and education, I am too afraid of my household breaking up again"
happy,"This kind of positive response from Persib is what is expected from a team like Persib, hopefully it will remain consistent #PersibDay #Persibsalawasna #PERSIBlive #PSMSvPRSB #Liga1KitaSatu"
sadness,"For those of you who were blessed with neat teeth from birth, be grateful! Because wearing braces is more painful than heartache. #menurutguesih"
sadness,"How many inappropriate words from male netizens but she stays calm down. As a public figure, you have to be strong, right, Mbak Ariel."
sadness,"Today's children don't know that in the past, if they wanted a testimonial they would reply in a week, where to make a sad URL, now the approach is just match no match in kinder, happy #RecehkanTwitter"
anger,"Be patient, dear, there will be a time for these people to get their revenge. I'll make sure they'll get it. Don't hide your smile, don't give me a fake smile, everything will be okay."
happy,"Share with others, hopefully it will be useful"
anger,"Learn ON TIME mister olala. Enough, it's been a year and a half, late. The house is close. We were told off by both of us... Rice is far away. We have it. It takes 3 mistakes and we get SP 3... I can't wait, what else can I do?"
sadness,"When it's already midnight like this, my brain and heart feel really empty. So empty that I journal about heartbreak. Why are you so proud of your wounds, Sis?"
fear,"At first I didn't believe in the term indigo, but having a close friend who is an indigo and always knows when I have plans made me surprised, shocked and a bit scared."
fear,"Today is the schedule for the work program presentation at the Institute for Research and Community Service because there is a practicum so the Chairman is accompanied by Secretary 1. But as the person in charge is Secretary 2 so this is nervous. Bismillah, Mr. Chairman. (By the way, uploading the photo of the Chairman but not yet)"
anger,This thread is brought to you by a woman who is permissive of harassment experienced by other women on the grounds that such incidents happen a lot and no one complains. KHANMAEN.. [URL]
happy,Regret watching the romcom The Wedding Planner. Young Matthew McConaughey makes me happy just by watching him... laughing...
anger,"Him! What is it, he seems to know! The problem is trivial but it can make me down."
fear,"Just now I wanted to go to the bathroom and there was my grandmother's room next to it and she was singing (just the tune, no lyrics) a Javanese song and I asked her why she wasn't sleeping and she said ""No need, honey, no need, honey"" over and over again as if shooing me away. I was so scared that I didn't pee."
anger,"RI is ready to raise fuel prices. What will the people want if fuel prices go up? Whether you want to buy sukur or not, it's up to you. If you want to be arrested, go ahead and demonstrate. Why are the government being opposed?"
love,"There is no certainty that I want from you As long as next year I can go to the sea with the innocent you ~kachuusha @ Daplangu Beach, Ujung Kulon Island [URL]"
fear,"[USERNAME] Good morning, Min. Yesterday I took a test, then the message ""finished"" appeared, but there was a loading circle on the top left. How is that, Min? Have my test results been saved? Thank you in advance. [URL]"
happy,"Learn to say Alhamdulillah when given difficult times. Alhamdulillah Allah still loves you, that's why you are tested. Alhamdulillah you are reminded in this world, so that in the afterlife you will not go to hell. How delicious."
sadness,"Via Vallen's news received a Direct Message from a soccer player who seemed to be ""flirting"" or sexually harassing, seeing the comments, some said it was exaggerated and should not be published because such things were ""normal"" and what was worse was that they blamed women too. Sad."
love,"My happiness is with you, every second I always remember you, for some reason in my imagination your beautiful face always appears, darling. I miss you, darling. Love you, dear Hadad. Good night dear Hadad."
sadness,"Oh my, sir, it makes me jealous to sit together with my darling....#intimate #greatestpresident #Iriana #firstLadyIndonesia"
love,Kiss me first darling.
happy,"Several years later, Mak-Mak's family's welfare continued to increase. Until her husband got a high rank. He also didn't understand much about the ranks in the Indonesian National Army. Anyway, they were living in prosperity."
happy,"#OldMoneyGaNgerasain if calling using a cellphone takes 2 seconds at most, because before 2 seconds it's still free, after 2 seconds you get credit. Tut tut hello where are you? (turn off phone) Tut tut (pick up phone) at home (turn off phone) Keep doing that until you get sick of it...."
anger,"It has entered the sales process... But when I opened the details, why did it look like this? Is the product being processed or will it be processed on the 11th?"
happy,"After all the preparations for climbing are ready, don't forget to have lunch first, this time we were accompanied by Bho'ie kampung chicken rice. Hmmm, the rice is complete, there is kampung chicken."
fear,"This happened tonight, I came home at 00.25 and immediately changed my clothes and wanted to wash my face. When I had just finished washing my face in the bathroom, I was toweling my face when suddenly there was a voice saying ""help"" right behind me. This has happened several times that often, what's wrong? It's really scary, it's bothering me after a while."
anger,"[USERNAME] Usually at this hour the signal is good... Well, it will still be bad, just like during the day.... As the day goes on, the signal quality becomes more chaotic."
anger,"Wow, I think there's a lot of lying going on! Odong, haha. Wow, Adi brought a card."
happy,"Good evening, may today be a lesson so that tomorrow we will not make the same mistakes again, stay enthusiastic because God loves us."
love,I like the way you like me :')
anger,"If [USERNAME] arrives at the Wedding Organizer, it's the same as us being betrayed, given our hearts but asking for our hearts, given the ticket quota but instead they become chaotic and unorganized and ask for the Wedding Organizer again, their behavior is like their West Blue brothers."
anger,"Yes, the issue of him wanting to join a party that blasphemes religion is his choice, what is unfortunate is that it would be better not to bring in the name of Allah and bring in the name of HRS for personal gain."
love,"The hijab is a sign of Allah Subhanahu wa Ta'ala's love for women. Allah Subhanahu wa Ta'ala created women with perfect beauty. It all depends on us as women, whether we want to maintain the beauty that God has given us or destroy its beauty. [URL]"
love,"A daughter's caress to her father when he is sick can make the father fall asleep soundly. Get well soon, father."
anger,"Oh, you evil Christian, you're doomed to hell. You and your man are just a fraud, corrupt, proud, you're so dirty, damn it. I married a rich and established widower who didn't invite you [URL], just take note of it, just watch. I hate your words, you're the devil's cousin, a future inhabitant of hell"
happy,"[USERNAME] Very cool, Mrs. Minister, synergizing across nature love, always be successful, may it be blessed"
fear,"You don't know, there is a fear when I see the latest line update. Afraid that suddenly there will be a new person who will replace my position, on your avatar or status."
love,"Children are the ones to whom we pour out our love, hope, and fear of loss. Hug them, embrace them, lift their faces to the sky, so they know our love is so fierce. Happy Children's Day."
sadness,"Naming, but forgetting to give meaning. Winning, but reluctant to calm. Idolizing, but not making each other mature. Loving, but fond of stalking. Finally deciding to break up."
love,"I love you and I realize that, I want us to be medicine for each other, I want to make you happy and you want to make me happy Rel, thank you for giving me a chance"
happy,"Several times my mother and father asked how my studies were going, because they should have known that I should have entered semester 7. But thankfully they were able to compromise, understanding what I was going through."
happy,"Tonight, the story is still sharing stories with old friends from high school, there are so many things discussed, from absurd, serious to romance, it feels like we are still in high school even though we are already working, but they say age is allowed but the soul is not, njay."
sadness,"[USERNAME], will my cashback of Rp 50,000 be pending today like before? Please provide information. [URL]"
anger,"That's right, clean it up, sir... the incidents that made the dismantlers go all out in criticizing. Our Indonesian governor, eh, in the end, it's the work of the previous governor. Investigate thoroughly [URL]"
anger,I once attended his general lecture. His way of delivering was informative and educative. But if I look at the current trending ones... hmm.... I want to comment Why don't you just focus on your profession?
happy,Just think positively. Maybe she's having premenstrual syndrome.
fear,"This is how it feels to feel so empty, the expression button is nowhere to be found. Just a little bit more if someone suddenly finds it and presses it, I think I'll explode right away, this is dangerous."
love,"[USERNAME] [USERNAME] Seriously, Wonhee is really beautiful 😍"
sadness,"Hey, how does it feel to get a holiday allowance? Is it nice? Is it a bit of a relief? Tell us a little bit about how it feels, in my 20 years of life I have never received a THR :((("
happy,"New sport in [USERNAME], Pencak Silat will be one of our mainstay sports to win some medals. Always happy martial arts. In the last few years, I have started learning Silat little by little. Previously, since the age of 5, I studied Karate & Taekwondo."
happy,"Mission accomplished! The important thing is that we have introduced [USERNAME] to our parents. The only thing left is the date, right? Will he take the shahada or will I get baptized? Oh, what do you think? [USERNAME]"
anger,"Her future is unclear. Well, how can it be clear? An art graduate, who can only dance, what kind of job do you want to do? Just dance. How much does a dancer earn? Work is also not permanent~ #dontdateadancer"
love,"In love, when something is different, don't look for who is wrong, because you and he are the same team with the same goal. #FRN"
fear,"How do I respond to someone who is depressed? I'm afraid that I'll say the wrong thing. I don't know what to do, but if I just keep quiet, people will think I'm not providing any solutions. I'm really confused about what to answer. This makes me feel sorry for him, he's really depressed."
sadness,If I'm just losing someone close to me
anger,"All residents of East Nusa Tenggara, like it or not, many of us disagree with one -sided and inappropriate claims from [Username] in [Username] as ""Lord of East Nusa Tenggara"" Lombok Disaster Management Duties"
sadness,"Because last night we were screaming in exasperation seeing Indonesia lose 2-1 to Thailand at home, now our throats are begging to be scratched -_________- who watched last night, raise your hand? Which team are you on?"
anger,"Horrifying but funny, banned but sought after and sold well. Recommended, ordered, but boycotted. Defeated, but became very popular and considered a hero by the public. Successful, but ultimately defeated and disastrous"
happy,"It's funny, why do some couples still exchange Instagram passwords?"
anger,"Jakarta residents who are asked for THR don't need to complain about anything. Consider asking for it once a year. Besides, it seems like it's voluntary. It's not fixed to a certain amount. Trust me, your fortune will increase."
sadness,"Maybe Allah is pinching me with HIS test. Maybe Allah is missing me, missing my groans, missing my long prostration, missing my praise to HIM. Or maybe Allah is jealous, because I love and miss you (my man) more."
anger,I'm sick of seeing your behavior for so long! You act like a child! Dismal childhood huh.
anger,One of the leaders in West Kalimantan who often slanders and provokes the public and often makes misleading statements but has never received action from the authorities.
love,"O Allah, open for me in this month the doors to heaven and close for me the doors of hell. Give me the ability to study the Koran this month. O you who send down calm into the hearts of the believers."
happy,"Still eating at night??? The effect of a queasy stomach wanting to be filled is like this. Enjoy it, okay? #childrenoftoo far #boardinghousechildren #klumlahyo"
happy,"Haha, okay, thanks 😀"
love,"My heart is filled with love for you. And let God hear that you are the one who will be my companion in the future, if not in this world, you are my companion in the hereafter."
anger,"The matter of dowry is a party matter, Sir, don't bring Islam into it, Sir....Islam is a beautiful and peaceful religion. Is your party looking for dowry?"
happy,Congratulations on the ceremony to welcome the laying of the first stone for the construction of the International Islamic University of Indonesia (UIII). May peaceful and tolerant Indonesian Islam truly become a reference for world Islam in the future. Cc Pak Menag.
love,I love you so much~ Why should I feel it? Is your love that important? We started because of love. Let love end it.
anger,"Are you being so rude, annoyed, and cold? Besides, man, you can really stand ignoring me for two days."
anger,"Well, if it's about human rights, I want to ask corruptors, when they steal, do they think about other people's rights? Corruptors themselves are human rights violators!!! Only corruptors defend corruptors!!! Stupid politicians!!!"
anger,[USERNAME] Because they have rules that most customers don't know about. It's annoying. I once failed to claim AXA Mandiri insurance twice because there was a clause that I thought was a bit strange.
anger,"There is no intention to weaken the Islamic state in general, but when will the unity of the Islamic nation be realized, and I see what Turkey and Erdogan have done, but it is not enough, I as a Muslim see what Israel has done too much, damn it. [URL]"
anger,"Yes, it's just that the way of conveying it is twisted, basically it is the most wrong thing. Girl, no wonder there are so many people in Indonesia who experience sexual harassment who prefer to stay silent, huh, how come there are still so many netizens like you. Indonesia Indonesia"
love,I love sis Dije hahahahahaha good night from Mimiming who has just finished approving 6000+ lines of regional proposals
happy,"The golden age of playing badminton, when my friend Dwi Sulistyono and I won the junior doubles championship in the 2008 and 2010 Regent's Cup. Then the 2007 junior singles semi-finals, it still rings in my mind until now."
love,"for me too, eh there's Mas Adi. Thank you 😊 Keep up the spirit for you ❤️"
love,Too many cameras to look.. hahaha.. By the way happy 3rd anniversary dear.. 3 very challenging years and hopefully we will always be blessed by Allah SWT always.. Love you.
anger,"It's like a circle of stupidity. Athletes are not taken care of, the money is used to help this and that so that athletes who come from abroad can be comfortable here but the athletes themselves are malnourished. Before they finish helping, one of the stadiums is damaged by ""supporters"" because their team (athletes) played badly. What a moron."
fear,"Guys, I want to upload a university twibbon on Instagram. But I'm afraid, because the university is private. I'm afraid of being looked down upon and not worthy of being displayed on Instagram. It's okay to just salt it out"
happy,"Be sure there is something waiting for you after a lot of patience (which you endure), which will amaze you until you forget the pain of the pain - Ali Bin Abi Talib-"
anger,"Read my direct message, scroll message on July 4th, I have sent proof of receipt for shipping refund. Please fix the system, don't keep asking even though I have given complete data"
sadness,"Well, from there I was hopeless. Even though my intention was to make myself happy with my own efforts. Because I thought, who else will make my wish come true this year except myself?"
happy,"Enjoying every beat of my heart, feeling every breath, slowly realizing every time my eyes open and close again. Feel, enjoy, contemplate, start to close my eyes, take a deep breath and smile, feel like my body is floating away with all of HIS blessings."
happy,"Wow, the song is really good!!! Especially when watching it live, plus the fan chants. It really gives you goosebumps. Basically, this album is really pleasing to the ears, it would be a shame if you get the album"
fear,"Dear [USERNAME], sorry, can you explain why I suddenly got an SMS like the one at the bottom. It's minus 180k again. I was shocked when I woke up and was immediately extorted. Thank you. [URL]"
sadness,"Sometimes that's the case when I'm working in a group. It's not that I'm selfish, I want to be with my people, but... Those who know my character, learn from me, like my friends. It's really not nice that I'm in a group with people who are studious, but I'm the one who doesn't do anything."
anger,"Oh my, there's a fuss about Islam Nusantara (Indonesia)!! According to them, they are known to be friendly to the outside world, you know, these modern terms, you don't understand, bro... Even though in reality they like to be unfair to the majority in this country, do you realize it?"
fear,"Those who cry on the motorbike aren't they afraid that they will suddenly lose focus on driving and fall or crash? I've cried on the motorbike but it wasn't hysterical and I just thought it was scary that I would suddenly get hit because I wasn't focused on driving, it was really dramatic."
happy,Original Indonesian batik cloth. Wood carving to make a bench. More fun and happy heart. Look at the beautiful @8rianna_ the ruler of my heart. #IniSahurTIKETCOMHariKe20
love,"@usaisenja: @SrikandiIndung Someone once asked me, what is love like? Love is like, A fist of my heart that can't forget the beat A lung of mine that can't leave the air And like me who can't lose you. #us"
fear,"I'm a new student. I'm one of those people who have a hard time finding friends. I just joined a faculty group yesterday even though the group has been around for a long time. I'm confused, I can't join in the conversation because I don't know anything. I'm afraid I won't have any friends tomorrow. What should I do?"
fear,"Young Intellectuals, there was just a case of a person who got on a plane but joked about bringing a bomb until it finally made people panic #MaximumFiesta"
sadness,Sometimes we have to feel the pain of loving
fear,"That's so scary that it bleeds, I'm afraid your extensions have lots of bacteria. But honestly, when I use extensions, my eyes get really itchy."
happy,I hope you will be successful in the future
fear,"But even more stupid was when Egi died, when I entered the class to say goodbye to my friends, it turned out that Mbak Sisil was not there, I think everyone was in shock."
happy,"Who wouldn't drool at the sight of the people's abundant and easily accumulated money, except for people with strong faith?"
love,"Arriving home, thank God, it turned out that my husband had cooked capcay and fried rice vermicelli before leaving for work this morning. This is what makes me always love him."
fear,"Monday overtime work like a horse. Be careful guys, for motorcyclists, check your helmet first, who knows there are spiders or cockroaches."
sadness,"Back to new student life. Just got home to the boarding house at this hour. Riding a motorbike. Alone. Dark streets. Quiet. Scared but have to be brave. Oh my God, this is how the last weeks of college are, be strong, be strong, be strong"
anger,"Hey teenagers, Rise Up!!! This world is not just about love, self-esteem or fame. But about how we work, innovate, and build this country."
sadness,"Now, the drought is prolonged, after rows of prayers you curse the rain. Just now, I heard in the bend of your knees how barren this life is."
happy,"Alhamdulillah wa terimakasihillah, praise be to Allah SWT for the abundance of His grace and guidance, we are still given time and opportunity to share with orphaned friends in the month of Ramadan in the #MisezbogorOnRamadhan event which took place last Sunday. [URL]"
sadness,[USERNAME] [USERNAME] .... Jakarta has been messed up again .... That's what happens when you choose a leader who has no ability at all..... The citizens suffer.....
anger,"It is too much to consider mosques as the place where ""radicalism"" emerges. Our mindset has been carried away by those who create scenarios, as if only Muslims are ""radical"". Be aware of the war of secularist thoughts. Aa Gym is right in saying below. Terrorism cannot be born from Religion. [URL]"
happy,"The deadly duo is like Belgian football stars, Hazard and Lukaku, complementing and serving each other in achieving victory."
anger,Dear [USERNAME] regarding this incident I request PT Kereta Api Indonesia to take firm action .. I always use the train service almost every month Gambir Semarang - Semarang Gambir I really request that these gentlemen wait below and allow the passengers to get off first .. 1 [URL]
sadness,"This is what my grandparents want to stop from my family, not stinginess. According to them, traditions such as spreading money, throwing THR, and the like, are degrading to human dignity, the recipient."
sadness,Really loving you is so hard. Even more so being separated from you. #FeelingGift - [USERNAME] Always makes you emotional but successfully forgets hunger. [URL]
sadness,"So lazy, huh? Night shift, people are sleeping. I work once a day, I just want a day off"
love,"Because love doesn't need a reason, doesn't need an explanation, happy 8th anniversary to my lovely [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] I am still faithful I love you so much"
sadness,"Never mind, I've tried to do it before Eid since who knows, but the supervisor went abroad on the trial date, my tears have dried up."
happy,"Alhamdulillah, in our place, the local shopping place is much cheaper and more complete than the stall next door, no need to be told, everyone just goes there. A good and neat business should belong to a Muslim. [URL]"
sadness,"[USERNAME] Yes, the final decision is this June 15th. And I need to be extra careful using travel/hotel apps, because I have limited funds, it would be frustrating if there is a problem."
fear,"Because I once read that someone was called and only asked ""is this (mention the name of the person called)?"" and the person answered ""yes"" and then hung up, now every time I answer a call from an unknown number, they always ask back who it's from, what they need, before answering if my name is really the one they said. Scary guy."
sadness,"Finally, the man offered polygamy. At first it was fine because it was fair, but over time the first wife's heart was always treated unfairly, especially by her husband's mother. The first wife asked for a separation but the husband did not want to separate. The first wife was always oppressed."
happy,"I suddenly prayed ""O Allah, if he is not for me or not good for me, please show me tonight"" in less than 2 hours Allah answered him, MashaAllah :) Alhamdulillah :)"
anger,"Anjir via Vallen was accused by this person and he casually just said ""are you angry"" hmm is that normal for foreigners, especially those from European countries?"
anger,"The most disturbing statement tonight came from the mouth of Government Spokesperson Ali Mochtar Ngabalin: ""The government is a representation of God on earth."" Our democratic reasoning will become increasingly decadent if such views are allowed to dominate the palace. It turns out to be the same as that Old Man."
love,"After graduating from high school, Dad will force you to become a doctor or engineer. Know that all the pressure that Dad does is solely because he thinks about your future. But Dad will smile and support you when your choice is not in accordance with Dad."
happy,"Happy birthday to the beautiful [USERNAME], long life, always be healthy and noble and become a much better person. Keep your coat on but don't be someone's mistress."
sadness,"If you are no longer considered to exist, do not feel that you are invisible, but feel intangible. At least you are still valuable even though you are intangible. #baper thesis #when will it be finished, O Allah"
anger,"[USERNAME] a slain bastard with a creaking brain, an upside down brain who always rants and is inconsistent with the struggle since 2015, the presidential and vice presidential candidates Prabowo Subianto Gatot and Prabowo Subianto TGB where are they now, a big zero in 2018, rants and changes to the president again, hehe, a stupid bastard, you're just greedy"
fear,Have to watch it in the middle of the night under the blanket. After watching English ing English.. The sound of the ticking of the clock on the wall became scary.. Forced to remove the battery from the clock so as not to be scared Wkwkwkwkwk Always~
fear,"Icut skip-skip, WHY IS IT GETTING EVEN SCARIER? I still remember that night after screaming, I immediately jumped out to Umi's room, asking to sleep with Umi."
sadness,"From the past until now, as usual, every time the month of Ramadan arrives, tourism activities in Indonesia feel a bit sluggish."
anger,"Social media is scary, but believe the truth, I was born in Surabaya, I grew up in Surabaya, if my Persebaya is trampled, I dare to face it. Persebaya is self-respect!!!"
sadness,"Oh, poor cat. It must be hurt :( It stepped on an ant, cats do have accidents."
anger,"Dare to make mistakes must dare to apologize! Becoming a better person every time starts from small things, it is not easy because we are just ordinary humans who are not perfect who cannot escape from feelings of anger, envy, and hatred."
sadness,Just trying is still far from perfect. Don't know how to extend the duration?? #second_poem #longingpoem #silence #questions and answers #don't go
sadness,I'm sorry for the friends who used to cry during the trial and kept saying I was sad because you left me
happy,"Now I understand, back when I was in college, being forced to stay up late for assignments was solely to prepare you to stay up late like a widower for the sake of finishing your work on time. Okay, lesson learned honey."
anger,"[USERNAME] At least give me clarity on my money and the steps when customers have problems like this for more than a month. Please Bank Mandiri, especially for the Sabang Branch Office, Central Jakarta."
anger,"[USERNAME] [USERNAME] [USERNAME] There are some places that have been provided. For example, the Gembrong market. The sidewalk is still used. We appreciate traders but this country also has rules so that everyone is happy."
fear,"But sometimes it feels like a dilemma. Like someone who is married and then faces domestic violence, of course there is a big trauma when they want to start a new relationship. So did I. I became inferior and traumatized looking for a new job. My mentality has fallen. Today I am nothing more than a loser."
