label,tweet
anger,Who says the Regional Head Election is not hot? Here is the proof..... There are those who are angry because they failed to become a Candidate for Governor of East Java
happy,"It's a shame, but Holmes would also get more minutes on the Suns. Muscala's outside shooting is the difference here."
anger,"It is too much to consider mosques as the place where ""radicalism"" emerges. Our mindset has been carried away by those who create scenarios, as if only Muslims are ""radical"". Be aware of the war of secularist thoughts. Aa Gym is right in saying below. Terrorism cannot be born from Religion. [URL]"
sadness,"There are always YouTubers who give the impression of reviewing a product, but if they don't like the product, they end up badmouthing it hahaha. But they always say ""not badmouthing, just my personal opinion"" while continuing to repeat ""go ahead if you want to buy it, I don't, it's better to buy it (whatever seems more useful)"""
anger,It'll be a minute even though the traffic is jammed.
happy,It was really fun. We just laughed nervously.
anger,"Kartosoewiryo was religious and wanted to kill Soekarno. The one who killed Sayyidina Ali during the morning prayer was a Quran Hafidz, Ibnu Muljam. Is it clear up to here, bro? [URL]"
anger,"Rich/famous people are eating at a food stall and are given free food, but ordinary/poor people are asked to pay. How can it not be, the rich are getting richer and the poor are getting poorer -_-"
happy,"[USERNAME] [USERNAME] Alhamdulillah never felt inferior, Islam is the most perfect religion. Only its people are inferior, they feel that Islam is the same as other religions, Islam is liberalized."
love,"Stay strong, Sis Hani, I hope your father gets his reward soon. Keep praying diligently, studying the Koran, and also praying, while it's the month of Ramadan, people like you will definitely have their prayers answered by Allah soon, aamiin ya Allah [USERNAME]"
anger,"Remember! Do not approach adultery and do not commit adultery. Hopefully truck drivers and men who like to ""buy snacks"" will realize. #TruckDriversAlsoKnow #RepentSoon"
love,"@USERNAME huhu so cute. I love them so much, gosh. I don't understand this, there hasn't been a definite announcement of when the holiday will be HUHUHU"
fear,"Reading about vaccines on this account is scary, huh? Let's just keep getting vaccinated according to schedule. But if the vaccine content is as scary as what is described on this account, why are you worried? The people behind... [URL]"
sadness,"Because she used to be a dangdut singer who still wore sexy clothes when performing, she had to accept it if someone chatted like a football player. It's just that the way she delivered it was twisted, basically via Vallen, which is the most wrong."
anger,"Have the Acehnese just realized??? Usually when it happens to themselves and one of the officials who made the rules, they usually run away first, the victims are the common people who are used as guinea pigs first, man....! Poor you..."
happy,"What are the similarities between being single and fasting? Yes, that's right. Both are patiently holding back and waiting for true pleasure. Believe that happiness will come in time... The spirit of waiting to break the fast #SemangatPuasa"
fear,"The [USERNAME] crew team also experienced scary things, diligently seek forgiveness, sis, just a suggestion #Trans7RumahUya2507 #RumahUya2507"
happy,"Then he replied 'why be afraid? Just talk' Ahh :') The man walked away. And I am still amazed until now. He is not as evil as depicted in my previous series of tweets. He just needed me and my friend to talk. He wanted to know, what is our problem?"
fear,"That's true, in my area there are 3 churches, I have never seen them provide immunization for their children, and it's the same in the temples, there aren't any either... Depopulation is really scary... [URL]"
sadness,"Cut papaya, lychee, blueberry. Make overnight oatmeal and honey. Instantly I feel healthy. . . . . Even though I haven't eaten it yet~ It's all just a mirage"
sadness,"We can't control people's minds, guard people's feelings. When someone intends to incite people to hate us, and succeeds. Oh well. Just accept that the one who was incited is not worthy of being a friend any longer."
anger,"Today is a holiday, the plan was to watch Jurassic World, but it seems like it won't happen considering my very unfit condition. I'm annoyed that my plans have been ruined... I'm annoyed."
happy,@username Hopefully we maintain and stay awake as supporters of two terms that are not embarrassing. Let's strengthen unity for Mr. Jokowi's two terms.
happy,"In the past, I played games every day and talked rudely, what did I want to be?! Now, I played games every day and talked rudely, what did I want to be?! Gaming Youtuber :') #recehkantwitter"
sadness,"Longing is not revealed. Of the many people I know, you are the only one I miss. I miss you so much, even though it's too early for you to leave, but I also want to feel the love of a mother. Umi, sister misses Umi Al-Fatihah."
anger,"Everyone must have gossiped and had gossiped. The difference is, he did it just to get tired of pouring it out in a trusted place, or deliberately pouring it out on social media with the intention of destroying."
love,"For me, when a couple can talk about many things and understand and accept each other without anything ""hidden"" is my definition of romance."
happy,"Not because the questions were difficult, but because the questions were exactly the same as the quiz. Exactly. Finally, I did it, in less than 30 minutes, I finished it. After finishing, I thought. God is so good to Wanda. But Wanda still often breaks the rules."
love,"Heung no, I really love my grandmother, like every day I don't visit her house, it's like something is missing. In the past, every time I wanted to go to school, tutoring or play, I would always visit my grandmother's house next door."
love,"Makes us able to indirectly express a deep feeling to someone. Indeed, a very affectionate love will provide comfort and peace of mind. [URL]"
happy,And Twitter has become an escape from other social media because sharing your feelings on other social media is not as free as sharing your feelings here... including me hahahaha
happy,"The most exciting thing is when you chat with creative people, be prepared to be amazed by their ideas that you may have never thought of before: ""Oh yeah, why did I just think of that?"""
anger,"What I want to convey is, never let someone use your work without permission, especially in the form of business/commercial. Because whatever form your work is, you are the owner of the copyright. Anyone who violates it can be prosecuted under the ITE Law."
happy,After more than 100 full moons waiting. The hard work of TVRI people to get rid of the disclaimer opinion has been answered. The spirit towards WTP next year. God willing. ✨
anger,"Wow, this is really bad. For example, the road in my village from the Parmonangan three-way intersection to Bosar/Bandar Jawa is incredibly damaged."
happy,"The number twenty-four will soon be replaced by a new number, welcome to two five. May the numbers that have passed and will pass be a mirror and a good lesson to welcome a better future. Hope happiness and peace accompany this new number."
love,"'You love your wife, it doesn't mean you don't love your child. And vice versa.' 'Because love is a feeling, and feeling, will be sharper if it is often trained. So that it is educated and more sensitive to changes even though they are slight.'"
sadness,"That's so lost. Where you should be learning various theories about social, here you are given various numbers and formulas that make you uncomfortable, and you end up being the most behind person in class."
love,"I love you and I realize that, I want us to be medicine for each other, I want to make you happy and you want to make me happy Rel, thank you for giving me a chance"
anger,[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] Nahh why..?? Bong fly to the sky first don't get stuck in the murky pool.!
love,"I predict that you will come to my house to meet my parents, either as a guest at my wedding or as my best man. I am sure of that."
sadness,"Because I forgot what year I tried playing Ask.fm, less than a year I gave up and decided to... no, thank you, I won't go back to this social media again, thank you."
fear,"BTW, yes OLX is really scary now, a scammer's field. Just posted an item and two people immediately asked. One asked for COD but was really pushy, the other asked for Mandiri ecash."
fear,"I was told to pray that there would be a beautiful girl tomorrow morning. But suddenly there was one in front of the house, which didn't make sense, falling in love with me. I thought, if she's crazy, what? 😅"
anger,"The air seems to be starting to feel... freet-freet-kamfreett, the message tone sounds, there is an incoming message."
happy,Just a week of marriage. But I feel grateful to have chosen this path that Allah has given me. Masya Allah has given me a brother who is truly understanding and willing to accept me as I am. To the point where I can't imagine being replaced by someone else.
love,"Often we forget to realize how much we ask for love from others, how much we ask for attention from others, but how little we give love and attention to others #fiersabesari"
fear,"Sorry for being off topic, last night I had a fight with my boyfriend in the chat. Then I told him to stop it while cursing, then he just replied. Until now he hasn't chatted me either. Do you think they've broken up yet? Thank you"
love,"There is me who wants to open your heart again. Erase your trauma. Be happy with you. There may still be drama, crying and tears, maybe also sorrow. But believe me, all of that is only temporary. This box is ready to open. A box filled with laughter and jokes from various stories. [URL]"
sadness,The protests of residents who do not accept their children being accepted into public high schools are not because the quality of public schools is better or can make their children successful. But because the costs are cheaper. These are truly difficult times.
fear,"I want to ask, for example, if there is an error in the tax book, it should be VAT but it turns out to be petroleum PPH as shown in the following image, what is the solution?"
sadness,This is one of the reasons why I would rather not have children.
sadness,"I thought we could be friends, more like friends, but it turns out we can't. It seems like I'm the only one trying. Oh well, what right does a jealous person like me have?"
fear,Have you ever felt the nervousness of receiving an SMS notification that your quota is down to 7MB while you are having fun on the phone and have to go out to find more quota so you can continue chatting.
fear,"I was already afraid to turn too sideways because I had a silly fall and almost fell into a ravine because of a bulging tire, now I was speeding really fast and suddenly couldn't control the gas and brakes which almost caused me to die or crash. What could this be a sign of?"
happy,"To fight, you need breakfast, well this is my breakfast, Indomie Goreng Telur Buyuh. It tastes really yummy. What is your breakfast to make you more enthusiastic in carrying out activities?"
fear,"[USERNAME] [USERNAME] From the clarification of Ustadz Zulkifli Muhammad Ali, most of the hadiths about the end of the world are weak, especially those about the age of Muslims. But don't take it lightly. I think it's better if we prepare from now on. Increase good deeds. The further ahead it gets, the harder it is to live."
happy,"Congrats for me, even though I'm not very active, I dedicate this Twitter because of Bangtan, a lot has changed over time, wow!!!!! #MyTwitterAnniversary [URL]"
happy,"[@USERNAME] [@USERNAME] Now I take the Electric Rail Train every day then the TransJakarta Bus, transiting from the Electric Rail Train to the TransJakarta Bus on foot, from the TransJakarta Bus Stop to the office also on foot. Agreed Sir, public transportation plus walking for the last mile ride is less than 1km."
sadness,"When I was in elementary school, I had the opportunity to be selected to join the sub-district team for the District-level Regional Student Sports Week. During a trial match against a neighboring sub-district, I scored 2 goals, the match ended 2-0. I did not pass the selection, the one who passed for the striker position was the teacher's child."
anger,"Every event that I respond to individually... I don't make a package. There are political parties whose cadres are corrupt. Not only corruption but other crimes. The question is, is every crime always connected to the General Chairperson? If so, check again the crimes committed by political party cadres."
anger,"[USERNAME] Hey, didn't I offer myself to you since 2016-2017, when you were still working as a Honda car sales force and even moved to Suzuki and offered myself, but instead you blocked my WhatsApp."
anger,"From the story that I read, honestly I was very upset reading it. Why is it that you are willing to be polygamous but still being tortured mentally, if you can't be fair, just let it go. And for the first wife, it's better to just separate, sis, live freely like a bird. Sometimes pride defeats the heart."
love,"The hum of longing poured out for you Ya sayyidi Ya Rasullullah. A handful of love is revealed to you Ya sayyidi Ya Rasullullah. All these feelings are none other than my gratitude for your majesty & glory, Ya Sayyidi, Ya Rasullullah, for making me your Ummah."
love,"But if a man is good, even an ordinary wife will love him to death. Hopefully in the future I will also find a man whose love is the same as my father's love for my mother. Thank you, father, for choosing me to be your wife."
love,"It's like I came with a book and a pen, I went out with only the book. Then I left the pen with him to be used as a new writing tool for him with those who will come to visit in the future."
anger,Understandably sir... Jakarta is a nest of radical groups! But their leaders fled to Mecca!
anger,And it is not included in the recommendation of the ulama version of Mr. [USERNAME] but we are just normal .. in fact it is nice to watch it directly without any recommendations .. a busy schedule for a year. Inviting now for next year [URL]
happy,"Still eating at night??? The effect of a queasy stomach wanting to be filled is like this. Enjoy it, okay? #childrenoftoo far #boardinghousechildren #klumlahyo"
happy,"It used to be like almost half an hour or two sessions explaining the Korean word ""Cie"" ... until it was used in a drama so that everyone would understand ... Finally, everyone understood and found the Korean equivalent ... and now I'm the one who forgot what the Korean word for cie is, hahahhaa [URL]"
happy,"I used to collect money to play at the telephone shop to make a telephone for my teapot doll who could speak English and Indonesian, the myth is that it can be approached #OldMoneyGakNgerasain"
love,"You are cold. But you are caring. You are tough. With you, I was taught how to be a woman who is not spoiled. Stay tough. Ah honey :)"
anger,"Since yesterday, changing my avatar has been very difficult."
happy,"Curing pain without medicine is like this, saying it's a cold, sneezing, fever but ordering ice cream at midnight. If college students say happiness is fulfilled."
anger,"My photos on Instagram are still there, I just forgot my Instagram password so I can't open it!! This must be the government's and Instagram's fault, why did they use a password!! I actually forgot it #stupid"
sadness,"Oh my gosh, it's real, no more drinking coffee late at night -,- As a result I couldn't sleep until 4 in the morning, then at 6 I woke up again and couldn't stop myself until now. Even though my eyes are heavy, I can't stop myself from stopping."
anger,"Yeah I know, it's not our group that's being treated like that. But fellow girls, and then being called something like that.... can you still accept it? She's clearly a public figure, and she speaks so comfortably in a video that she's something to masturbate to? I don't feel comfortable typing. Wow, I'm Lisa, but I'm this angry, what about Bangtan? -.-"
sadness,It's a shame you must have waited so long and what are the results?
happy,"I was busy editing content in the waiting room but the group of grandmothers in front of me were really excited. They were gossiping, it turns out. This shows that gossiping is fun anytime and anywhere"
anger,@username Jagorawi Toll Road is totally congested! From Pasar Minggu Toll Gate to Jati Asih it's been almost 3 hours! There are many hawkers in the middle of the road. Trucks in the far right lane. What's the point of paying toll?!
love,"This simple I love you, that complete you love me, hehe never mind, I'm sure we have our own alternative thoughts for the same goal! #justkidding"
love,"I don't understand anymore why I care so much about them. Moreover, Daehyun has been following them for six years, win or lose, he still cares about them so much."
happy,"It seems like it's the Bank's Standard Operating Procedure, bro. So that it's right on target. Not everyone subscribes to the bank. The point is to make it easier... not more difficult."
anger,"[USERNAME] I am sometimes reluctant to contact the conductor because it is usually late at night. I think similar criticisms have been conveyed often. I hope that periodic checks can be made a standard operating procedure, so that there is no need to complain first before the temperature"
sadness,"Are you happy in Jogja? But it's like your city now, Bang Epen, traffic jams:(. Location: Parangtritis Beach #Parangtritis #Beach #Yogyakarta @Yogyakarta [URL]"
sadness,"Okay, don't be sad. He said, ""strong cell -adit""."
sadness,"When the organization becomes an obstacle to returning home late, then what about college assignments that come at any time? Have to go here and there for an example of an assignment. Not complaining just don't want to blame the organization. What is clear is that college is not as enjoyable as television movies."
sadness,Missing private tutoring. Missing teaching at the Al-Qur'an Education Park. Missing 6am meetings. Missing Saturday-Sunday sleepovers. Yea. My life is so flat right now. Maybe I need some Cheetos?
fear,But then there are those who hesitate because the treatment is recorded in the BPJS history. Afraid when it is read as mentally unhealthy.
sadness,"Sometimes what you get and have now, there are others who want it too. Whatever it is. Because not all burdens can be borne by a gentleman. Early Morning Dialogue."
sadness,"Finally, the man offered polygamy. At first it was fine because it was fair, but over time the first wife's heart was always treated unfairly, especially by her husband's mother. The first wife asked for a separation but the husband did not want to separate. The first wife was always oppressed."
fear,"Yesterday I was on my way to campus, suddenly I had my monthly stomachache. I went home rather than worrying, right? It turned out that I was full but the pain was not as bad as usual. That's why it's probably still a bit painful today plus a nervous attack for tomorrow's agenda. I'm not calm, man."
fear,"Scary.. It Turns Out Disposable Diapers Are the Main Trigger for Urinary Tract Infections. Don't be careless with the practicality of disposable diapers. Because if you don't pay attention to this, danger can approach your little one"
fear,"Long story short, his attitude which used to be cool, indifferent, dark-loving, very quiet, and short-tempered suddenly changed to being caring, humble, colorful, charismatic, and a playboy, in my personal opinion, his psychopathy became more obvious."
fear,"Hehe sis, I was invited to watch Sabrina. It was so scary! In the cinema I just cringed and covered my ears."
anger,"They want to tell you anything about... after all, they are not actually their own shame, namely: jealousy and inability to want to be like you. So, focusing on your path... let the dogs bark, let the haters bark."
fear,"Reading this makes me scared :( Even though my daily clothes are also sharia-compliant, a headscarf that covers my chest and I always wear a skirt."
anger,"But he is a white man, according to his perception it might be normal, and I am sure his intention was not to harass. This kind of thinking is what makes Indonesian people underestimate white men. That type of person if a white man asks for a photo I definitely want to give him a rough treatment... ROUGH!!!!! [URL]"
love,"It's amazing how hard she worked to make my dreams come true. Thank you, honey, for still crying when I cried. I love you so much."
sadness,"From the past until now, as usual, every time entering the month of Ramadan, tourism activities in Indonesia feel a bit sluggish. Do you feel this? The number of domestic tourist trips in the country tends to decrease. #VIWIHotDealsForMiddleEast"
sadness,"Jealousy seeing him happy and making his lover happy, that's the wrong feeling. You understand enough, some feelings you have to end yourself"
happy,"Another good news, when I saw a short movie on YouTube, one of my friends from my college organization has become a film producer, a short movie. His life has developed."
happy,Want to say Happy 24th Birthday to de' Nursehah. May you have a blessed life.
happy,"Happy Indramayu Pakdhe [USERNAME], Hopefully there is a toll gate close to the center of Indramayu to make it easier to access the Cipali Toll Road. Indramayu is passed by the Cipali toll road but its residents have difficulty enjoying it. Last but not least, just like eating Pindang Gombyang Ndas Manyung, Pakdhe. [URL]"
happy,The spiritual peak of a person is when the person is given a feeling of shame before Allah Subhanahu wa Ta'ala. The lucky person is the one who knows his own measure.
sadness,#workshop in the month of Ramadan. Hopefully my brain will connect with the Permendikbud-permendikbud and others. School Level Curriculum (KTSP) uh School Level Curriculum (KTSP). It turns out like this. [URL]
love,"A girl's skill when she really loves someone. Maintaining, fighting, enduring heartache, being patient and loyal."
love,"[USERNAME] [USERNAME] I have nothing to say. He can make me feel comfortable. Whatever I do to him, he always says yes, he's too nice, too sweet, too cute, too angry wkwkwk. I really love him"
anger,"The cry of Hizbut Tahrir is clearly audible, get rid of the barriers of nationalism. This is what we are not willing to do. The sense of nationality that is about to be eliminated. The homeland is eliminated, replaced by transnational leadership under who knows whose caliph. Repent"
happy,"Honey wkwk, I want to laugh. You're so mean, gosh. How come your own child, you still say he's handsome, knowing him. Your eyebrows were also able to make a flea walk at that time :p. Finally, it turns out that someone thinks he looks like the late Jonghyun too, huh..!!"
fear,"Pray that Anik passes the test tomorrow in Surabaya, Mom. Honestly, if I have to provide material in a forum, especially if the speaker is at the doctor's level, I'm really scared. I'm afraid of making a mistake."
happy,"Good afternoon, Postal Friends. The shipment has been received, my friend. Thank you for trusting and using our services :) ^FD"
happy,"Wow, that's crazy, these locations are similar. Always Safe."
happy,"Mom was shocked! Then I got up from my seat. Turned off the Wi-Fi channel, and paid for the coffee. I left Kajen. Moved to the Si Mbah Ronggo Kusumo mosque, Ngemplak Kidul which is behind my house. Followed my friend, added a drum."
anger,"When something happens, don't immediately point to your enemy as the culprit. Study and understand it first. Don't immediately accuse, that's also slander. If you know and have evidence, bring it to the surface. Don't just judge by assumption."
fear,"[USERNAME] to be honest, I'm also scared, banning people who do busking like that, there's been incidents where sissies cheat, it's really scary when you're angry while holding a piso"
sadness,Revisions are piling up and my body is starting to feel sleepy. Let's eat some Pop Mie Goreng first. Prepare a stock of Pop Mie in your boarding house so that the revisions can continue.
love,"Moms say moms really care about their children. My mom is really strict! She often appears in the group too. Keep up the spirit, Mom. Stay healthy. I love you, Mom."
love,"Life with you, We'll go through it together Even though the storm won't stop Even in life and death, Even the sun knows I love you [URL]"
fear,"Remember, Hepatitis has the potential to cause morbidity and mortality. Including chronic diseases and silent killers. Scary, right...?"
happy,"Several times my mother and father asked how my studies were going, because they should have known that I should have entered semester 7. But thankfully they were able to compromise, understanding what I was going through."
anger,"Seriously, I'm confused about the intentions and goals of people who like to throw rocks at trains. If it hits glass and breaks, it will hurt other people, right? Do they have a mental illness?"
anger,"We can still afford this and that vacation with our halal money, sis.. Why do you need to corrupt haram money, you act like that and you see other people like you? You are very wrong, sis.. And the last, Everything will come to you in the right moments"
sadness,It is better for me to remain silent than to speak and never be heard.
happy,"In my opinion, the people's coalition is just a toy of the party elite... the grassroots people already know which leader they will choose in 2019... the choice will definitely be someone who is honest and only knows how to work, work, work..."
fear,[sigh] My nose was hit by a really fast ball and then a red blister immediately appeared on the bone of my nose. Do you need to see a doctor or not? I'm afraid I'll dislocate the bone in my nose because it was really tight and it hurt like that but now it doesn't work anymore.
love,"I am a person who is willing to exchange a lot of time just to be able to quickly lie down next to your body, then hug you and say, ""You can be anything, and I will still love you."""
sadness,"Innalillahi wa inna ilaihi raji'un. Please pray for us, friends. [USERNAME]'s father has just passed away. May all his sins be forgiven and his family be given sincerity and strength. Aamiin Yaa Rabbal'alamiin."
sadness,It's sad that on Instagram there are many hate comments to Via Vallen. Maybe they have never felt the pain of sexual harassment even though it's not physical contact. I imagine myself being judged so low that I want to slap the person. Just to be true.
love,"Haha, every day you are always fascinated and increasingly fascinated by me hehe"
happy,"It's past noon, have a nice day, let's cheer up!"
sadness,"Maybe Allah is pinching me with HIS test. Maybe Allah is missing me, missing my groans, missing my long prostration, missing my praise to HIM. Or maybe Allah is jealous, because I love and miss you (my man) more."
sadness,Yesterday I saw Lamtur talking about the problematic Bank BNI
fear,"Lisa, I hope you haven't heard this news, even if you have, it's enough for you to know and don't meet the man, don't even look at him. That would be very scary."
anger,"In the end, the congregation was brainwashed, as if choosing a candidate for regional elections was because of an obligation from the high priest. For them, the candidate pair program is not important, what is important is that takbir continues to choose."
happy,"Bro [USERNAME] is studying for an exam or have you taken a break? Don't you have any intention of showing up and saying thank you for today's funny sketches?? Or whatever.. don't be stingy about showing up.. haha.. if you're studying, be enthusiastic, prepare snacks, don't stay up late, bro"
anger,"Huh, ready for the Ulum date! How scary. Why not just go up a class, it's so complicated. There has to be an Ulum."
happy,"[USERNAME] I have 5 siblings, 2 of whom are married and have moved out. It feels lonely even though there are still 3 children at home. The grandchildren are the ones who liven up the house. That's why my mother really likes it when the grandchildren come."
anger,"How to cancel the trash bins made in Germany that have been procured by the previous Governor, sir??? Should we divide it into two so that the residents are happy?? Why are you all just criticizing Governor Anies?"
sadness,"There are many types, There are those who miss but are in a different world. There are those who miss but are no longer appreciated. There are those who miss but are too embarrassed to say. There are those who miss but are far away. There are those who miss but for what, what is the use of love without proof, why do we maintain it if we no longer love."
love,"Women are very gentle creatures, if you want to teach her something then it is only natural to do it with gentleness. Before going to bed, while hugging her, start teaching her. You tell her with good words. And with loving caresses of course."
love,"May Allah bless our intentions, dear, make it easy, make it easy, make it smooth as long as your intentions are good, dear. The time will come, be patient, take a rest. Amen, O Lord of the Worlds [URL]"
fear,"[AskFM] Please help, my girlfriend doesn't know what's wrong at home and doesn't want to come home. She said she was hanging out with her friends. I'm worried. I'm afraid something will happen to her. What should I do? All I can say is ""don't forget to let me know, be careful."""
fear,"When I was little, I was afraid that if I ate fruit seeds, the seeds would grow in my stomach. When I ate watermelon, I swallowed the seeds. Then I cried, afraid of becoming a watermelon tree"
anger,"Fraudsters, it's a shame that my country's capital is led by those who are hungry for power without paying attention to the people, shit for [USERNAME] [USERNAME]"
anger,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] You see, the practices of Nahdlatul Ulama, for example (tahlilan, grave pilgrimage, yasinan) are considered heretical and deviant by friends. Then when answered, sometimes they are even fought back."
love,"O Messenger of Allah, You have taught this life to love one another. I planted it in my heart, practiced it from an early age. You are the prophet who brings love. You guide me to love."
happy,"Happiness is everything, right? So when you invite people to hang out, maybe the people who refuse are happier not joining the hangout... that's all hehe"
sadness,"""Let it look busy. Let it look festive. Let it look like the facilities are complete. And let it look like it's working. Even though the laptop is turned on, it only opens streaming radio."""
anger,"Because retreating is a betrayal, behind the stands we continue to raise our voices to raise the spirit of the players on the field! This is our voice."
sadness,"To the Supervisory Board of the Pancasila Ideology Development Agency [USERNAME] It is very difficult to bear the title of ""Pancasilaist"".. If ""I try to be a Pancasilaist"" that's just okay. A person can be called a ""Pancasilaist"" if they can implement the 36 points of Pancasila values ​​correctly and close to perfection."
happy,"New sport in [USERNAME], Pencak Silat will be one of our mainstay sports to win some medals. Always happy martial arts. In the last few years, I have started learning Silat little by little. Previously, since the age of 5, I studied Karate & Taekwondo."
anger,"[USERNAME] Usually at this hour the signal is good... Well, it will still be bad, just like during the day.... As the day goes on, the signal quality becomes more chaotic."
happy,"I am a zona-kees and small change people, I have hundreds of memes that are useless but can make other people smile hehe. I am also a spammer, talkative, love-able person. I can be cute or not, seriously I'm not lying."
love,I want to fall in love with you who is ready to accept my feelings without any coercion from anyone. I hope you want it too and good night my girl.
anger,"Social media is scary, but believe the truth, I was born in Surabaya, I grew up in Surabaya, if my Persebaya is trampled, I dare to face it. Persebaya is self-respect!!!"
anger,"Surprised by the haphazard RKUHP. It seems like the ones who designed it were haphazard too. To the point of not considering and involving other parties. You members of the drafters, don't just make the RKUHP to benefit yourselves. Surprised, you're still happy to eat such an illegal salary."
anger,"Hello [USERNAME]. Please help me, I have given up on my complaint at the Sabang branch office in Central Jakarta. I reported it on May 2, 2018, where the problem was when I made a cash withdrawal, the account was debited but the money did not come out. They said 14 working days but until now nothing."
fear,"Have you ever experienced, thinking of words to tweet. Have typed a long time, but only saved as a draft? Afraid someone will be offended, worried someone will misunderstand."
sadness,"But unfortunately, again, all are just memories that can't be repeated. Thank you."
anger,"Anjir via Vallen was accused by this person and he casually just said ""are you angry"" hmm is that normal for foreigners, especially those from European countries?"
sadness,"[USERNAME], will my cashback of Rp 50,000 be pending today like before? Please provide information. [URL]"
happy,"@Username No no no don't be like that ~ everyone has their own charm, maybe you don't think you're beautiful but other people think you're beautiful from their point of view & beauty doesn't have to be from the outside uwu"
happy,"Playing quietly, this baby just made a video call wanting to be bought a robot plane. After the robot car edition, he was addicted. When to look for it.. now he has a meeting until Wednesday, he's already going home on Friday. Where is the insistence on wanting Neng to buy it."
happy,"Thank God, I tried with the password I registered a week ago.. it worked and on the 16th I got my queue. Thank you."
anger,"You call it ""Pancasila Earth""? Ustadz you call it, ""PANTATCINA"". Democracy = thoghut. BRAIN"
sadness,"Goodbye our little brother. All who live will surely die, and return to Allah. Inna lillahi wa inna divinerojiun."
happy,"[USERNAME] Which food school do you go to? Haha, it's fun to take a class like that, sis. It's really healing for me (jah solfor). Wow, yes, sis, even many hotels are looking for you. Making salad dressing. Grinding. You're really moving up a class again."
love,"believe me, in a relationship you have to trust your partner. no matter how bad the prejudice is, he still keeps his love for you. and I've been in your place."
happy,"[@USERNAME], bismillah, happy birthday sis! Wish you all the best, God bless you. May you always be blessed with blessings, fortune, happiness, a useful life, and success in this world and the hereafter. May your dreams come true and you can make your parents, nation, country, and religion proud. Aamiin! By the way, we are in the same house sis"
anger,"[USERNAME] [USERNAME] Who is the DPR plug anyway? Yes, people too. In this modern era, it is impossible to send leaflets to tens of millions of people just to tell DPR people what they are doing. You can use Twitter. You can read the tweet and can reply"
love,"Did you know that at that time, papa closed his eyes and held back his inner turmoil. That papa really wanted to follow your wishes but again he HAD to protect you?"
sadness,The Central Office of State Financial Data Management has a Facebook account? Instagram? Twitter? What can KPPN post and what can't? What can be known to the public and what can't? Do we have time to update the office's social media while our social media is also hard to find content.
love,I love you so much~ Why should I feel it? Is your love that important? We started because of love. Let love end it.
love,"Someone said, ""There is one way to make a woman fall in love, and that is to make her laugh"", but I never could. In fact, when she laughs, I am the one who loves her more."
anger,A few days ago I posted my photo on one of the Instagram accounts of a shipping business without permission and without mentioning the owner of the work.
love,"Enough already, it's been long. Anyway, I love you, saranghae, 143"
sadness,"Because there were some who came late and were worried that the time to hang out would be ""not enough"". I understand their intention to chat for a long time after not meeting for so long. Well, I just feel sorry for the committee."
love,"I hope you don't change my friend, you remain the same as I know you. I don't care if you are lazy or whatever, the point is I know who you are. I have learned a lot from you my friend, SO MUCH. The point is I hope we can be friends in this world and the hereafter. Glad to see you IT FAILED [USERNAME]"
anger,"Any political party that supports Habib Rizieq as a presidential candidate, the brains of its cadres are crooked because they will definitely lose. Politics sometimes cannot be calculated mathematically, but with what capital can Habib Rizieq defeat Joko Widodo?"
anger,"Disagree, and you [USERNAME] have misled others. It is forbidden to pray in buildings built for infidelity (one of which is a church). So don't watch Mak Lampir too much. I seek refuge in Allah."
happy,"Wow, that's cool! There's something similar like that. If you wear a koko shirt and sarong, it would be cooler. Look, the clothes have been changed to look like that!"
anger,"#HellHouseHouseholder THIS IS SERIOUS For all of you troll players, toxic players, noob players especially in vainglory game I will not forgive you. Fuck you, Hell bastards!"
sadness,"So... these past few days, he felt sorry for me at home playing with the little one all the time, and finally said, ""Aren't you going shopping?"""
anger,"You women easily say: ""we don't need good looks, we just need comfort.."" we men think hard for half our lives: ""are you sure, dude? if we're not handsome, will you be comfortable? ha-ha-ha? wtf! bullshit!"" hehe ~ #relationshit"
fear,"Only able to retweet for those who are interested in scary stories. I'm scared. If you look at this puppet, you can hear the sound of me screaming even though I close my eyes"
anger,"The zoning issue is indeed controversial. But to make a Certificate of Inability to Pay even though you are able and even have a car, is already excessive. Imagine if the Certificate of Inability to Pay becomes a form of prayer and is hastened. Besides, of course, it is a bad lesson for the child himself, about the meaning of honesty."
happy,"Hello, the Sun Troops, here we come! We will join in enlivening the last Team Circus Team K3 event in Solo City! See you this afternoon [USERNAME] 🌞 #happy"
fear,"Money is addictive. It makes you happy when you have a lot, but no matter how much you have, it never feels like enough. Because the more money we have, the more and more expensive our desires become."
love,"Thank you for a wonderful 2 months. Sorry if I've been very busy lately and haven't always been there for you. Not contacting doesn't mean I don't miss you, sorry if my habits make you wait and upset. I love you."
anger,"Inheritance for children, so remember those who use their position to pick up and drop off and accommodate children abroad... that is a good inheritance for children."
anger,"11.25 Tuesday July 2018: Watching the news of elite political figures, the content is about mutual claims, conflicts, differences of opinion and then bringing them down. It's like having your brain in your knee, 2018 is still like that. I'm disgusted"
