label,tweet
sadness,"O Allah, only You know the pain in this heart. Heal me, O Allah.."
sadness,"He said, the final exam schedule came out on May 25th. Long enough for both of us to have time to protest. But you know, as old students, let alone looking at the exam schedule, let alone going to campus every day. We were silent. Previously, I had mentioned the 'final exam schedule' to him"
love,"There is something left from the excitement of the World Cup, spending time together. There is still a feeling of hope, sitting together competing against what we defend. Occasionally smiling spoiled, your gaze is so enchanting. I can't help but feel, now there is something different. The vibrations of love grow in my chest."
love,"I Love You Because by your side, my loneliness disappears. By your side, I am awake. And with you I am happy!"
happy,Now I can no longer throw something to others. I try to know and fulfill what I need myself. My only support is God and my parents. But I always believe that in the future there will be someone who is able to fill a newer zone.
love,"I have fallen ill with a disease that makes me fall in love with you. I hope it is contagious, so you will fall in love with me too. I love you. -D-"
anger,Damn that slander!
fear,"For some reason, it became scary to ride the Electric Train at night because of my mother's story that her brother-in-law had once ridden the Ghost Electric Train (ghost train) from St. Lenteng Agung to St. Tebet. Well, that was the year before the Electric Train had air conditioning, I think."
love,"I don't know at all how it started. What's clear at that time was, the longer I grew to love you. I said, I love you as a close friend. But, after thinking about it again, I love you more than a friend."
sadness,It seems like after this my eyes need to be bathed in ashes to make them clean because I just saw an indecent scene at McDonald's which was none other than a scene of people making out with each other in front of the law's eyes.
fear,"Yes, I just checked, it turns out that someone is taping his leg with rubber. But how much will it cost to see a doctor? I'm afraid it will be expensive. I'm poor, no money."
sadness,"But even though it is hard, it is still better than not letting go which ultimately leaves a feeling of tightness. The incident that still sticks in my mind until now is when our team lost in the final round of the 2012 MPR 4 Pillars LCC in Jakarta."
anger,"Your behavior reflects the behavior of your future partner, if you are annoying then be prepared to have an annoying partner too.. MY FRIENDS, WHAT'S HAPPENING WITH THIS? WHAT'S WRONG?"
sadness,"Stupidity in the month of Ramadan: Last Friday, I was chasing time changing cinemas for this film, but it turns out I still wanted it. What a smart smart day. [URL]"
anger,"If there is no proof, there is no need to run away, that pervert bastard, the logic of a sane person. Well, a perverted imam is also defended to the point of death just because you are afraid of not going to heaven?"
anger,"Good! That's called self-awareness. How could a suspect in a sexual assault case become a religious leader?! By the way, how is the [USERNAME] case? So what's your story with that one? [URL]"
anger,I said what too??? I read your behavior correctly....
happy,"I remember a week before the kompre, I cried every night. A week before UKMMPD, I cried, worried, scared. I didn't know anything, I felt inferior to my friends. Now my prayers have been answered, thank you, my Jesus."
sadness,"The sixth day in the third city, and my legs are starting to feel tired and I miss seeing my mom :( Hmm, I even forgot that the shredded meat that was brought to me wasn't eaten :D"
happy,"Because I was so busy testing the organo, I didn't realize the factory was already quiet and locked inside. Luckily there was still a signal to inform the office people. That was it."
sadness,"To be honest, I actually have no intention of making a 'short thread about child marriage' but because this has become a 'common' thing for certain communities, this will never end to be discussed. That's all."
anger,"When something happens, don't immediately point to your enemy as the culprit. Study and understand it first. Don't immediately accuse, that's also slander. If you know and have evidence, bring it to the surface. Don't just judge by assumption."
sadness,"Yes, right, during the Islamic boarding school, all the activities were memorable until now and tomorrow until very late at night, but when it was time to reflect, I woke up again and felt sad and missed my parents."
happy,"Is this because of [USERNAME]'s thread yesterday about old money versus OKB? Finally #OldMoneyGakNgerasain became a trending topic, yeah, it's not bad for #RecehkanTwitter"
love,Mother's love is the most sacred love. The love of the Apostle is the most noble love. God's love is the greatest love.
anger,How do you change Instagram story viewers? How can toxic people be in first place -_- Even though I've never opened their ig -_-
fear,I'm just scared when I express my condolences and intend to send a sad emoji but instead I press a laughing emoji.
sadness,"Whatever happens I can't be someone who is always sad. If it's not him who wants you, maybe there is someone out there who still wants you."
anger,"Dude please she's better than the previous generation of dangdut singers who flaunted their boobs, thighs, gossiped about marriage and divorce, and so on. Don't you see she's changing the image of a singer in the public eye? #timviavallen"
anger,"#ILCBPIP That's right Professor Suteki. If it is necessary to establish a Pancasila Advisory Board.. How come people who don't understand Pancasila say ""the afterlife is a prediction of the future"".. check check.. this is a politics of revenge for Budi.."
sadness,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] That's right, sir. I'm disappointed too, because Rahtawu is one of the natural objects that is a favorite of the people of Kudus."
happy,"So funny, oh my God! Next time we'll have a Meet and Greet part 2, lol. No, uh, not shabby, still pretty, yuhu, loves."
sadness,"Username huhu yes this is really hard thinking and I also didn't get the right results in chapter 4, where Friday is the Islamic study practical exam from the morning, can be done :)"
love,"Wowon smiled when he saw his lover's 'fierce' behavior as usual. He must have been hit by the 'love' spray that Bei always gave him every day without fail. 'Here, I'll bring the shopping,' said Wowon while taking Bei's shopping bag"
sadness,"I have prepared as much as possible using small change typical of school children like me, but I am not someone who can lie when my family is in need. So I gave them everything I had, after all they promised to return it. But expectations sometimes like"
happy,"But also happy because [USERNAME] directly released the first mini album. Released April 6, during the 6th semester lectures and there are 6 songs in the EP. This how it works."
anger,"They say they are relaxed but are told to work reluctantly because they will get tired, etc. If you work sincerely, whether you want to get tired or not is thought of later or not at all. After all, we are the ones who will benefit from the experience and learning."
happy,"Countdown to Lebaran holiday, I think I have to download a lot of dramas. It's already Lebaran, right? Not fasting, right? It's okay to watch cute scenes in Korean dramas, right?"
love,"Wanna One, we are still here. In this place. Our love and support will never stop at the end of the year. We will continue, always, always love and support you."
happy,"#OldMoneyGakNgerasain Buy dodol lipet that can be shaped. I like the bird-shaped ones that can make sounds the most. Or if I'm bored, I put sago on the dodol and it looks like a witch's hair. Lol"
sadness,"Yes, that's right. As humans, we should remind each other of goodness. Because beaches, mountains, and oceans only remind us of our exes."
fear,"Finally we were immediately confused looking at each other's faces like that. Goosebumps and definitely very scared. Finally without thinking twice, we all ran."
happy,"[USERNAME] Mr. Jokowi must lead because he is humble and genuine, has helped the community with thousands of certificates in [URL]. There will be more land mafia who dare to take land that is the people's right because there are already certificates. We continue to support Jokowi."
fear,"[I] When you go to a psychologist, what do you say first? I wanted to explain and then he suddenly cut me off. But he found out my problem through a test like that. I'm just afraid of not being paid much attention to it."
happy,"Office work in Malang is a blessing. So being busy for friends who go home to Malang, not necessarily being able to go home once a year is a blessing. A blessing that is hard to measure with any nominal salary.. Alhamdulillah."
anger,"Out there, ladies are busy selecting their future life partners and you still hope for something uncertain? You're stupid, how can you even get to the point of DNA? Well, how can that be?"
happy,"Happy birthday, my dear [@USERNAME] the difference is very big, before I had a messy nose, that's how it was hahaha [URL]"
fear,"I was the one who was about to put my clothes in the wash early in the morning and saw the baby's head sticking out of the warehouse door (this seems like I'm digressing, I was really scared at the time)"
fear,"The gist: don't play with your cellphone carelessly on the online motorcycle taxi application. Even if it's close to home, you can just slide it. Crazy huh. Astaghfirullahaladzim, people nowadays do whatever they want."
fear,"But honestly, I'm just afraid of his reaction when he finds out that I'm a little sad, a little crying. What kind of dog is that, so stupid. I'm also afraid of disappointing him, suddenly he thinks why am I such a crybaby, why am I like this. Dog, I don't want that."
anger,"I don't understand anymore about these girls who badmouth Via Vallen. She's a victim. Is it that hard to support each other, girls?"
anger,[USERNAME] sianjir......really likes creating controversy!
sadness,"After five o'clock at the edge of the courtyard at dusk you gave me a signal through your gaze. I thought it was love, but it turned out to be pain, after you said: ""I'm getting married next week, come over."""
happy,"For experience, yesterday my soul and body were not in tune, restless. At first I shared my feelings with a friend and finally I contemplated alone. The result: It turns out that God is really good, giving me trust to overcome such complex life problems."
happy,"We who have nothing and are not much are called missing friends, it's just fun, but peace turns back on, it's that easy, isn't it, great, Uyai?"
happy,"While people were buzzing on Twitter, I was busy preparing for the World Cup screening. 28 days of screening with a duration of 5 to 12 hours. #ahlanwasahlanpildun"
happy,"Okay. I want to tell you a story. Lots. So just now I just watched the film Lima. It was free. I forgot who the sponsor was, what kind of women's movement or something. It just so happened that my friend had 150 free tickets that were being distributed in the city of Bandung. Wow, my friend is cool, right?"
sadness,"If you are caring, let it be truly with sincere intentions. Not with the hope that that person will do the same thing to us. The end result is very painful if it is unexpected. :')"
anger,"After looking around lately, my profile is filled with nothing but Twitter jokes that I retweet and endless complaints about insomnia. WHAT THE HELL IS WRONG WITH ME"
happy,Dzuhur Prayer Worship Activity of Koja Worship and Social Service Unit. Beneficiaries together with accompanying officers perform Dzuhur prayer in congregation. The beauty of togetherness [URL]
anger,Who is in a world that doesn't have a hater? The noble Apostle has. Buddha just has. The Prophet Jesus only had. So what else are you with me .... right right
happy,"Luckily, I've found a guy who really loves me for who I am, all my good and bad, and even more so my shortcomings... I can't express anything else other than being grateful, grateful and grateful."
happy,We are friends as fun as #HonorIndonesia even though sometimes we have to deal with their childish nature. [URL]
anger,"Can we do a little evaluation for those who criticize the country's past too often? Wake up, we are living in an era of moral decline, man!! How do we rise from the past, not being busy or enjoying criticizing the past without thinking about the obligations before our eyes."
anger,"Sir [USERNAME] this is real sir, not edited [USERNAME] [USERNAME] [USERNAME] [USERNAME] Sir, please discuss the issues in our area once in a while, how can we put the law and the safety of Parungpanjang residents in second place, right? Who is playing here, Sir? [URL]"
fear,"So there is a holiday allowance but from the Regional Revenue and Expenditure Budget. Those in power are afraid, in case it is underlined by the Corruption Eradication Commission. And so they failed to get the holiday allowance this year. How can that be? The Minister said it is safe. The others are afraid."
happy,"Keep making people happy? When will you be happy, Yu? Yes. I am happy that way. As long as other people are happy, especially because of me, my happiness will be doubled :)
Label: happy"
sadness,#workshop in the month of Ramadan. Hopefully my brain will connect with the Permendikbud-permendikbud and others. School Level Curriculum (KTSP) uh School Level Curriculum (KTSP). It turns out like this. [URL]
fear,"While eating sahur while listening to a lecture on television. Suddenly a voice appeared: ""Be careful, Yon. That's Shia."" Instantly, I lost my appetite for sahur."
love,"Back again. Loyalty and love are tested when someone is sick hehe. I saw Papa's love when I saw Papa who never tired of taking care of grandma and grandpa when they were sick. Huhu tears. Talking about Papa once in a while, but can't help but cry. Hoho."
anger,"**Tweet:** [USERNAME] [USERNAME] Just words? Just a slogan? Like their shout ""I am Pancasila"". Proof: Your president is called stupid. You are all silent? Amazing. Suggestion: please synchronize your words with reality."
fear,"Until now I still think about students who committed suicide because of their thesis and pressure from people around them. I'm afraid that I will be like that, because thinking about my thesis is already very stressful plus the pressure from people closest to me asking 'when will you graduate?' and others, I'm afraid of what will happen when I write my thesis."
love,"Benny: Nay, people say that fire is hot. Naya: Of course, Ben. Benny: But there is something even hotter, Nay. Naya: What is that, Ben? Benny: The flame of my love, Nay. Naya: Oh, just like that."
love,Because every journey always has a story. So this time it's a story about me who can never move on from the feeling of awe of the beauty of this nature.
happy,"Open Facebook, the homepage is full of politics.. Open Instagram, see people's faces all the same.. Open Twitter, I can laugh reading people's tweets.. HAHAHAHAA"
sadness,"Currently, all of us employees in the Ministry of Transportation are mourning the disaster that befell our homes. The fire extinguishing process has been successful, although one of our colleagues became a victim."
anger,"If people like to chat, they will definitely chat for a long time. Pretend to be doing something, so they don't feel uncomfortable (not mean). If you keep serving them, you will miss lunch and prayer. Which also doesn't think that it's lunch time for office people. Luckily I'm not the one serving them!!"
anger,"I have two male friends, but they are often inconsistent and often lie. Why is that? I have been scolded many times for lying but it doesn't work. Is it just his nature to lie or what?"
happy,#SalamSaum #SobaTani Our plantation commodity exports increased by 26.5 percent from 2016 to 2017. Great for #OurFarmers
sadness,"I'll just block you straight away, sorry for those friends who have chosen their own path, at least don't be like that, we each have our own path, honestly I'm sad to see musical instruments being destroyed like that."
happy,"Hehehe. This is also nosy. Thank God. Very good news. Still as young as when I was in college, just fatter now. How are you? And are your former mantis lecturers doing well?"
happy,"I just fell asleep for a while and had a scary dream. So the story is that there was a high school organization camp at one of the campsites. What's strange is that it's very related to real life, first of all, there we were all playing volleyball together, which I often do."
anger,"Min, if there is no maintenance, Transjakarta could be like a mini metro. I take the Busway every day and 60% of the cars have problems."
sadness,A friend of mine said that this guy had a 3 cm lump on his head nerve. And the day after getting the news in the ICCU he finally moved to treatment and just found out that the guy had Meningitis.
love,"Love your lover as he loved you before, as he loved sincerely. Someone will be loyal to his partner because of the husband's great love for his mother and both of you."
love,"I hope you are always healthy, and most importantly, always love and care for [USERNAME], even though I am a new follower, we can get to know each other because we are family. I love you."
sadness,"[USERNAME] said, I shouldn't be too pitiful.. I shouldn't be a wimp, I have to be strong... do I have to declare the hashtag #SizzyHarusKuat again???"
sadness,"#Bali, wait for me again. I will come back and stay there longer. Are you really going back to Jakarta? Hmm.. okay. #InstaBali #MissBali"
love,"But yeah I like Namjoon not because he's getting more handsome but also because of his personality and talent. If you haven't fallen in love with Namjoon, try watching his solo live wearing Ryan's pajamas, you will definitely fall in love with this father."
love,"Feelings that I've never felt, like I can meet my soulmate, like we got the same vibe, same feeling, eh crazy, I'm falling in love every day. You know the feeling you never get bored with that person, you don't even get bored looking at his face, FUI BUT I SWEAR HIS SMILE"
anger,"I was so busy that I forgot the movie was released at 4 o'clock. Yes, I was busy. Busy looking for something to do while reading an e-book. Surprising! What accounting is there at the beginning of the month with no work."
love,"After being quiet, pouting, fussing.... I saw auntie walking from outside about to enter the house, she was already smiling, starting to be cheerful, sticking to me, then left me for a while to look for nte putput... Auntie came home quiet again, crying looking for nte putput.... I really miss you, sis"
happy,"The annual event ""Sanusi Family"", this is the face of the children, grandchildren, grandchildren-in-law, and great-grandchildren terempong. Hopefully next year can be more compact and complete #7-8 July 2018 [URL]"
happy,"Try to be sincere and surrender. The result? Leave it to the one above. Allah has arranged everything, because He knows what is best for His people. Effort will not betray the result :)) *encourage yourself*"
anger,"[USERNAME] [USERNAME] I apologize to all of them, they are leaders, don't let them work... all leaders are definitely for their image, there are many examples, but let them work... whatever happens... because they have become leaders because the Creator's values ​​are more authentic."
anger,"If you want to change the president, it must be clear who the candidate is. Then compare their work programs. This coalition has not been determined, they can only make t-shirts and hashtags."
sadness,"It hurts to let go of someone we love, but make no mistake, it hurts much more if we stay with the wrong person. Ouch! 💔"
anger,"Oh yeah bro, that Mumun blocked me, even though I never did ad hominem, let alone persecuted him. If he wants to be a monologue sissy atheist, he'd be better off going to China or Vietnam. They're the most atheist countries in the world that are the most cruel in silencing religion."
anger,"People pretend to be holy but pretend to know about their lives, the point is this, if you've never been in a sewer, you won't know what it's like inside a sewer, it's the same if you don't want to get to know different people, so you'll be a pretender to know."
fear,"Seriously, I'm afraid of going bald because of the severe hair loss. When I just got my hair cut at the salon, the lady told me to go to the doctor because she was afraid something was wrong. Because the hair loss is really bad, the roots are not strong anymore."
love,"Home is not just an inanimate object where we return after we leave, but home is a place to return to for everything we leave, like family (father and mother) who can calm us down when we are angry with the world but they still support us and are there at our lowest point. My home is my heaven."
love,"Do you want to feel the most beautiful love? Know that there is no love more beautiful than the love of a lover, Sayyidina Muhammad SAW. When your lips offer prayers to him, then your heart trembles at the Prophet's unconditional love for us, sincere, holy & eternal until the end of the world."
anger,"When the one who catfishes you is your own mother, her WhatsApp photos never use her own photos, they always use mine. Many of her clients suddenly become flirtatious, suddenly ask to meet, even though I myself don't even suspect anything."
sadness,"[Askfm] Just try to be me once, feeling secretly in love, you care about me and I'm secretly happy, suddenly I hear news that you're dating another girl and I'm also silent. Silently hurting myself."
anger,Whose permission do alumni practice on campus? They should ask for permission first because alumni using state facilities for their own interests must have the knowledge of campus authorities.
anger,"Dear [USERNAME], I sent an important document from Jakarta - Surabaya that's why I used YES. Sent Monday, June 4, it should have arrived Tuesday, June 5. Now it's Wednesday, why hasn't it arrived yet? It makes me angry!! I've paid more using YES, why hasn't it arrived in a day?!! My receipt number: 011060039617518"
love,"Tell me you miss me. Tell me you love me. If there are still those feelings, I will welcome you with a warm hug. If you want to be my lover again."
anger,"What I want to convey is, never let someone use your work without permission, especially in the form of business/commercial. Because whatever form your work is, you are the owner of the copyright. Anyone who violates it can be prosecuted under the ITE Law."
anger,"It would be better if we switch positions. At first the wife is the one who controls, then there are unpleasant accusations. Let the husband control.. and see if there are still angry sentences that are thrown out again? :"")"
fear,"How come. The route we took was also a route passed by trucks. I thought to myself, ""Do you care about your life?"" And some other curses. And the road was poorly lit and there were many people going against the flow of traffic."
anger,"Oh my.. The one who is expected to improve and advance the region, instead just orders goods from abroad. In fact, many of the local people's handicrafts are good. I can't believe it. When it's your turn, you don't make a fuss, if the shop next door acts a little bit ""hot"" if they keep quiet."
anger,Learn to be an opposition where this party... why is it so sarcastic and provocative. This is a sign that it is also unable to be a good opposition. [URL]
happy,"Just one day. If you stay too long, it will be troublesome. Thank you, Cakleg [USERNAME], your house is always a pleasant place to stay."
love,"What if, when you feel that what you have now is truly for you, you find that the person you once loved in silence, turns out to love you too, in silence."
love,"Love is great, even greater than the world of marriage. Prayer is part of the narrative of love for an ideal that we have not yet achieved."
sadness,"When I see the president himself, I feel like wow, it's so fast, it's almost time for another presidential election. Even though it seems like he was just elected. When I see the president of the United States, I feel like the world is moving very slowly. He's only been in office for 1.5 years. Like what the fuck."
anger,"TACKY CHRISTMAS CLOTHES JILBABER & YOUR DOGS HAVE WELCOME US AT THE HOTEL OH INTEL DEVIL [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBAN DOG!! THIS IS THE PATTERN OF YOUR ROTTEN INTEL, FOLLOWING PEOPLE EVERYWHERE TAEKKKK!! YOU FUCKING TERROR TOOLS AGAIN, YOU INSTALLED THEM IN THE ROOMS OF THE COLLABORATION WITH THE HOTEL TAEK!"
sadness,"Yes, reading the comments on Via Vallen's Instagram is like a miniature of the mentality of some Indonesians in responding to sexual harassment, both verbal and physical."
happy,"Feels like reading a fan fiction about chaebol. Heol... This is in Indonesia, there are really people whose lives are like what we see in Korean drama stories. Watch here... [USERNAME] [URL]"
sadness,"Yes, it's the discrimination, sis. Netizens managed to find out who the person was just by using a picture of an arm hahaha. Yes, sis, something like that is not appropriate to be joked about"
anger,"Let me tell you a story, so before Maghrib I had time to go out of the house to take my little sister to break her fast, well on the way home I met girls wearing headscarves but their hair was visible behind them :) There were three of them riding pillion :) And they were walking in the middle :) Even though the road was busy :) Oh, the three of them overtook me and grumbled :("
happy,MY PERSIB WON AGAIN .. MY PERSIB WON AGAIN .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #top #CHAMPION #awaydays #bantul #bobotoh greetings to the world #proud to accompany you
anger,"There is no point in pitting against other women, especially those who have been treated badly. Maybe these heartless and empathetic women were also harassed in the past, but instead of fighting back, they were considered fun. Shame on them!"
sadness,"New dilemma: I want to attend a high school reunion, but I don't want to make an appointment either, but if I keep quiet, people will think I don't miss my old friends, but if I really can't come, which is not what I want, I will be ostracized in the classroom and labeled a PHP player."
sadness,"On Instagram, my photo posts are always called cheesy. My writing posts are always called sad. But I save them to make WhatsApp stories when I'm angry with my crush. Right now, my on-the-go is your mbalang. Calm down~"
fear,"The initial intention was to shop online, but when I found out that the shipping company was overloaded and it would definitely take a long time to arrive, I would rather cancel than wait anxiously for the package every day."
sadness,"The photo taken at a friend's wedding with the boss also saw the boss getting thinner and looking sick. After 2 months, he chatted about work and he said he was sick and was being treated in hospital."
sadness,"And just now, I brought this up. It wasn't a big deal, I was just letting my feelings out. And he just kept quiet because he couldn't do anything else. It was a shame, he felt guilty. Well, even though he couldn't do anything anyway. It's not like he wanted to be this busy."
love,"An angel or an ideal human? Will udon with affection. When you come home, bring home my beloved Erikacang honey. May your sweet smile be as sweet as your love for me."
anger,"I don't understand anymore about these girls who are gossiping about Via Vallen. She is a victim of sexual harassment. Is it that hard to support each other, girls?"
happy,"Sis [USERNAME] when having lunch at the Tegal food stall behind the office, my mainstay is eating there for 7 thousand haha ​​until Bu Haji found out that every time she wanted to pay she would say ""usually 7 thousand"" :') when it comes to eating, the important thing is to be full. Luckily I'm not the type of person who likes to hang out."
happy,"What are the similarities between being single and fasting? Yes, that's right. Both are patiently holding back and waiting for true pleasure. Believe that happiness will come in time... The spirit of waiting to break the fast #SemangatPuasa"
anger,"[USERNAME] [USERNAME] enemy in disguise. Be careful. Traitor. Until the end of the world, still a traitor. Evil. [USERNAME] [USERNAME] [USERNAME] [URL]"
sadness,"I don't find it easy to love, I say I love you, but why am I in love with you now, but if it's not my destiny, what can I do - Saving Devano Andendra's feelings."
anger,"Having a debt that has been collected for 2 years has disappeared, but if there is a new cellphone, it is never left behind, does he have a brain? I thought he didn't need any money, yes, if the debt is small, this is it."
fear,"Tomorrow I start work, oh my, I'm nervous because I'm afraid I won't be able to wake up because I start work at 6 in the morning, I even set an alarm like this because I'm afraid I won't be able to wake up. [URL]"
anger,"Confused about whether you can still blame the woman.. No matter if she's a foreigner, no matter what she's like, if her attitude is good, she won't be like that.. How can you not know her.. Women, blaming women.. The jerk just laughs, then repeats it again.. The people who blame Via Vallen are the jerks."
sadness,"Finally I want to say, I don't want to be sick, why does this migraine have to come when there are so many problems that require thinking power, especially since I have to go home soon. Oh God, why try."
happy,"Initially, the Instagram bio said ""every picture has a story"" and I started to think, maybe there's no story behind the selfie. Okay, so it has to be changed to contain stories about friends and my own story. Great."
happy,"[USERNAME], yes, of course, here even a trivial joke is no problem, it actually makes your stress go away, try it on Instagram, gosh, netizens are really great with all their comments?"
sadness,"As usual in other countries, obey the rules. Back in Indonesia for 3 weeks, still confused. If you're not evil, people will treat you badly here. Seriously."
anger,"[USERNAME] Order GK-83526723, Gojek driver complained to me because the address information I wrote could not be seen on the application he was holding. Even though I had written it completely, my house number is no. 10. I was annoyed, I was the one being complained about because the Gojek application itself was not compatible"
love,"O Most Loving One, match me with Your chosen soul, who because of my son's goodness - make him better, but if he is better - make me better."
sadness,"It's also nice to travel to high altitudes in Jakarta.. You can clearly see how polluted this city is... @ Jakarta, Indonesia [URL]"
sadness,"In solitude, still forcing me to walk, without stopping and never coming back, because tomorrow is not today, and the past will change into the future... #dududududu [URL]
Category: sadness"
anger,"200 Mubaligh according to the Minister of Religion have been prepared. The lecture material must be in accordance with the Minister of Religion. Funny too. Controlled lectures. If the mubaligh reject the Minister of Religion, resign. Yes, of course, if [USERNAME] has self-respect. [URL]"
happy,"When he became the Governor of DKI Jakarta, his blusukan activities were followed by journalists because at that time it was considered something new and unique so that it was later known to the wider community. #Jokowi2Period"
fear,"Wallahu a'lam... I don't want to pretend to know, I'm afraid... my knowledge is still very limited, so I only believe in 10 conclusions that are clearly in the Quran and Hadith, the rest is up to me..."
love,"Happy birthday to my idol, my brother and my beloved brother, even though we rarely meet, I still have prayers for you. May you always be given health, fortune, and humility."
fear,"Why is it scary... Is it that serious? Btw, this has been a long time. When I was in high school, about 3 years ago, my body was getting slimmer :"") eating a lot didn't have any effect"
sadness,"Arriving in Malang, I had to cry. I never thought there would be a travel agent that was so busy."
fear,"[Idm] My, when I met my elementary school friend who chased me and gave me letters every week when I was in elementary school, really, I don't know why I felt scared :v Oh, what did you understand when you were in elementary school :v"
sadness,"Wow, that's right, bro. I often get unpleasant things at work. They (the guys) think it's a joke, the girls think it's my fault, why this, why that?"
fear,"Well, I just registered anywhere because at that time I was still afraid of not going to college."
anger,[USERNAME] The money in my wallet has not been withdrawn for two months because it has been frozen. All questions from Bukalapak regarding problematic sales have been answered and I have sent all the evidence. But until now my wallet is still frozen.
anger,"Since morning I have felt stomach ache, I thought I was going to menstruate, I have bought Kiranti but when I checked it, it wasn't there, please, menstruate now, so I can join the Eid prayer."
love,"I fell in love with Ryan Gosling since The Notebook. Maybe that's why I never get tired of rewatching La La Land (I've watched La La Land more than 10 times now). The languid eyes, the soft smile...so Gosling."
anger,"Physical? Is that what you're looking for? If you died, would you be asked how handsome you are or how handsome your girlfriend's face is?"
anger,"Oh Allah, I also don't want to live among my mother's evil, scary, crazy, evil, spiteful brothers! So unclean! I don't like. I still have to move to Canada with a husband who is already established and mature."
sadness,And then there it is. I use Vaseline on my eyelashes and eyebrows. I store the Vaseline on top of the cupboard (the position is the glass next to the cupboard) and then I use the others too. When I was storing the others. I just realized. The Vaseline was gone.
anger,"[USERNAME] Wow, bro, why do you say things like that? Not all rich people are like that. If people aren't stopped first, they won't get angry. Come on, don't tweet like that. There's no benefit to it. What kind of money can it make? No, right?"
sadness,"There's no signal at home, it makes me think a lot, just think, my thoughts are all over the place, random... But he's definitely there :("
sadness,My inability to not cry and think about it is hard.. as hard as calming this heart..
happy,"[USERNAME] [USERNAME] Send greetings to @8rianna_ Going on vacation to buy pants, my ears hurt because of the noise, see this sahur with Brianna, even though my head is dizzy it's still fun. #IniSahurTIKETCOMHariKe20"
anger,Not just yesterday -_- that kid is so pathetic
fear,"""I've never used skincare because I'm still afraid"" and I'm afraid that I'll damage it if I use it. So, do you have any suggestions for how to make your face smooth without skincare?"
fear,"I'm afraid of everything.. what will happen, what is happening around me.. I'm afraid of myself.. hate this feeling.. just want to die right now.. family"
love,I won't leave you. I don't want to hurt you. I love you. I'll always be there for you. We'll always be together. Hey I love you. I only love you. I don't want you to be far from me.
love,"One of the best friends! Friend, brother, inspiration to always do good and see with good assumptions and always share. Love you mabes."
fear,"And one very important thing. I'm not pretending to be religious, but if your business capital is already from ""riba"" it's better not to try it. Be sure and certain that your business will be gone without a trace. I've experienced it myself. Allah truly gives proof according to the word and sunnah of the Messenger of Allah."
sadness,"@USERNAME The 13th salary of civil servants has not been paid in Siak Regency. Even though Syamsuar has won as governor. Minus Syam from the beginning during his tenure in Siak, salary is late or allowances are late."
anger,"Mak Lampir was bullied because her efforts to eradicate mosquitoes were never completed and she always failed to save the ruler, but she always acted as if something was wrong, even though we all knew for a long time that... never mind..."
sadness,"[USERNAME] [USERNAME] Be patient hehehee, they don't know if they find out that I've been lectured at length, they'll think that I don't love Allah, and so on :("
sadness,"[USERNAME] That's right, sir, in the Faculty of Social and Political Sciences there is no provision on how to write a thesis or at least get spiritual motivation before facing the thesis, haha."
anger,"When it was sent back, the courier called and complained and was lazy to deliver to the correct address. He even asked to meet at a point that he knew, but he didn't want to be bothered (no turning back, it had to be in the same direction as the vehicle he was going)"
happy,"After sahur, I like to go straight to class at dawn, after the dawn call to prayer I eat until the sun rises, hanging out in the barracks with the kids from the neighborhood next door #OldMoneyDoesNgako"
happy,"It turns out that I can and enjoy eating the menu made by my coach. Alhamdulillah, I can't believe I'm on a diet."
anger,"Call customer service [USERNAME] and ask to wait to make a report, 7 minutes and still go on without any news from customer service, just ask to wait. What for? It's so long. Strange"
anger,"By the way, along Jalan Jakarta, there are many potholes, how is the PU Malang department? Very quiet #kotamalang #savejalanraya #Malang"
happy,"Alhamdulillah, back to the city of heroes in order to accompany fellow training participants. Hopefully, we will get the best inspiration as provisions for the next phase of training..."
sadness,Missing mom :( for friends who are still accompanied by their mothers or both parents. You are very lucky.. love them while you still have the chance [URL]
happy,"Alhamdulillah, happy, more active, son #8 months old brother #NaziaPutriAdhitya #SehatTerus Sayang #CintaUdek"
anger,"Very great allowances... Soon the allowances for judges, prosecutors, and retirees will increase by 300%. Those who are self-employed, please bite your fingers. Waste money on debt to seek support. Jokowi: TNI-Polri Performance Allowances Increase by 70 Percent, Disbursed in July [URL]"
happy,"Unexpectedly offended! I immediately WA ""Hello"" but did not comment on the status (given the situation he had seen my status). Oh my gosh, I was happy! Because actually I always seek attention when making a status on WA. With the hope of being commented on. Praise God this time he was sensitive."
fear,"[USERNAME] Yeah, there are a lot of action movies... yesterday after Pengabdi Setan, there were a lot of horror movies! I get annoyed every time I see the trailer before the movie starts! It's scary, right? I often watch them at night, so I get paranoid, lol"
love,"But do you realize? That papa will confidently let you, watch you and watch you pedal the bike carefully because he knows his little girl CAN DO IT."
happy,"#DatingInOldTimes When you first start dating, you immediately change your status on Facebook to ""dating..."", when you break up, you immediately change your status on Facebook to ""Single"""
love,"The last 10 days of Ramadan, there is 1 very noble night out of a thousand months, welcome Lailatul Qadar, we believers really miss your arrival."
sadness,"Just let go of those who continue to blaspheme and hurt you. Because even though they use verses to justify their actions, just use God's verses to focus on improving yourself in the future."
happy,"Good job, Mr. Ganjar [USERNAME], make Central Java more comfortable. When can we cycle together again? We can celebrate by cycling together. Congratulations! Congratulations. Congratulations."
