label,tweet
love,"J-hope: But if I look at it in a different light, I can't say that I'm not tired. This could be one of the reasons for me to gain strength. I think this is a good hardship. Take a rest, honey."
fear,"[USERNAME] Honestly, I'm scared, because I'm afraid of being caught getting in/out of a car somewhere :))) Uncle, I'm an online motorcycle taxi driver, I'm afraid he'll see :)))"
anger,"Huh! Is this true? If it's true, Astaghfirullah... Masya Allah... Na'udzubillah min zalik!!! The Islamic Party... The Party of Allah. Their behavior... SATAN!!! [URL]"
anger,"If you were a girl, don't be nosy about what's going on! It's enough to know what's going on."
sadness,And then there it is. I use Vaseline on my eyelashes and eyebrows. I store the Vaseline on top of the cupboard (the position is the glass next to the cupboard) and then I use the others too. When I was storing the others. I just realized. The Vaseline was gone.
sadness,"Before I got sick at work, my BlackBerry went up and down from fifty, forty-nine, forty-eight, after I got sick it became forty-two, huff, my shoulder bones were really visible, but I wondered why my cheeks didn't get slimmer."
sadness,"It's not that I don't support or pray for you, I just accept what has happened, that's your choice and try to maintain it...here I am from afar, I should be happy, but seeing you sad, my happiness fades...like when I received your wedding invitation."
happy,"Many people ask when they find out that there is a Twitter application on their cellphone, ""Is it still the time to play Twitter?"" ""Oh my, what's the point of playing Twitter these days?"" ""Why play Twitter?"", hehe, that's all I can do, just smile when I go back to playing Twitter :)"
love,When I smile it doesn't mean my life is perfect.. I'm just grateful for what I have and what God has given me.
fear,"The bridge in front of Super Indo Dago is the bridge with the narrowest and steepest steps, and the shortest railing I have ever climbed. If my mother is wearing a robe and is afraid of heights, God willing, her legs will be weak and trembling when she goes down..."
happy,"After graduating, we were like friends hahaha. How about the class president [USERNAME] [USERNAME] [URL]"
fear,"I'm just afraid I'll disappoint him. This is his last chance, I know him. If he feels really disappointed he won't look back. And from here I can feel that I'm really afraid of losing him."
sadness,"Yesterday I finished 6D eyebrow embroidery, and today it still looks thick like Sincan because the wound has dried. Usually peel off after 7 days, the results are like natural eyebrow hair. Hopefully, it will not be in vain even though I endured the pain of going all the way to Kelapa Gading... [URL]"
anger,"[USERNAME] [USERNAME] Same case, the answer is copy paste of the first response and then the second response... can we customers say ""sorry, when is the estimated payment, if the Bolt network is correct"" hahahaha let's go"
anger,"It might be natural for some Muslims to be a bit annoyed when they hear a girl (who is dressed skimpily & a bit cheeky) speaking in Arabic. Because that language is quite sacred for Muslims. But it cannot be denied that not all Arabs are devout, so it is natural for her to have such habits with her Arabic. #Arabiclanguage"
anger,"Dude please she's better than the previous generation of dangdut singers who flaunted their boobs, thighs, gossiped about marriage and divorce, and so on. Don't you see she's changing the image of a singer in the public eye? #timviavallen"
anger,"This is the second case, previously I was scammed and my Gopay balance account was lost, [USERNAME] needs to improve security again so that incidents like this don't continue to happen."
happy,"Safe, secure, orderly and comfortable sailing for sure! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]"
happy,"Ms. [USERNAME] warba, thank you for this thread. As a woman reading your thread, I can only pray. I hope you never experience sexual harassment."
love,"Tamaki moved his head slightly until his lips could touch part of the top of Haruhi's head, ""he kissed his lover's forehead, ""Then I miss you ten times more."" Tamaki whispered."
fear,And on the way every time I looked back. Their car was still there. When I arrived in Surabaya suddenly their car was no longer visible :( I was really afraid that something would happen to them :(
sadness,"I was already rushing home so I could watch ""The Clash of Titan"" eehh.... Serena decided to retire due to an arm muscle injury. Well what else...health is the most important thing right? After this it's clear, I'm rooting for Maria Sharapova. #RolandGarros18 [URL]"
happy,Yeaaaaay I did it. Woke up early and ran straight away to finish the 18k challenge from #VirtualRunID #SupportTogether #AsianGames2018 #fitmom #runninggirl #runningmom #runningjourney.
happy,"Next to the family life of Ario Bayu aka the handsome, sunglasses-wearing, viral Team Alpha commander on social media. Yes, a pretty happy family with a little daddy girl."
sadness,"Wow, this morning was very useful. I shouldn't complain often if there is anything regarding the 3 train journey. They work so hard, I'm sad."
sadness,"After crying uncontrollably because I was confused about whether to go home or not, I finally decided not to go home again. Poor my mom and dad. Going home is expensive, man."
happy,"Hehehe. This is also nosy. Thank God. Very good news. Still as young as when I was in college, just fatter now. How are you? And are your former mantis lecturers doing well?"
love,"The first time I met my ex was right in front of me. At first he didn't want to continue, I tweeted him saying thank you and so on but it seemed like he didn't understand. So he kept sticking to me, so I started liking him and we became a couple."
sadness,"After feeling nauseous because of breaking the fast late, I finally arrived home, after almost 2 hours of going around the village with the Grab driver because he didn't want to go through the toll road."
anger,"Heated debate, Rocky Gerung vs Ruhut Sitompul, ROSI, ILC - Indonesia Lawy... [URL] via [USERNAME] What about those who say Jokowi is a lackey, uncle [USERNAME], shut up!!!"
happy,"Thank you [USERNAME] for providing enlightenment on domestic television, even though now many channels are increasingly trying to present ""dark"" shows, but you don't follow suit [URL]"
sadness,"Imagining you hanging out with those beautiful women just now kindled his jealousy again, until he unconsciously pursed his lips and frowned. That's why he didn't reject your stroke on his cheek and glanced at you."
sadness,"[@USERNAME] Reply 1988, I'm not a robot, Fight for My Way, It's Okay, That's Love, Goblin. Those are the ones I remember, I think I like crying especially in dramas where someone dies. I'm really a crybaby."
anger,"@username Loyal Customer, your May bill is Rp 17,751. Please make the payment before the due date of June 18, 2018. Ignore if you have already paid. CS Twitter: @username What bill is this???"
happy,"Indonesia is increasingly seen as beautiful, the performance of Mr. Jokowi and the cabinet is successful with full innovation and success throughout the Republic of Indonesia, while the others continue to be minus because they are incapable."
fear,"I'm so scared to be myself... It doesn't mean that I'm someone else now, but I'm holding myself back more. I want to do A but I'm scared so I do B. I'm afraid that people will distance themselves 'again' just because I'm myself... What should I do?"
happy,"Special moments are not only with your loved ones, but sometimes simple gatherings with friends also have that meaning #temankobong #pagingkopi"
anger,"Governor [USERNAME] and [USERNAME] here in front of [USERNAME] are always jammed every afternoon. Please evaluate it, sir. [URL]"
anger,"Hehehe, that's what was asked. TBG should have acted gentlemanly. If you are no longer in line with [USERNAME], it's better to resign as a Democrat Party administrator or cadre. [URL]"
anger,One of the leaders in West Kalimantan who often slanders and provokes the public and often makes misleading statements but has never received action from the authorities.
happy,"Thank you parents who have entrusted the treatment for baby Raesha to [USERNAME], may baby Raesha always be healthy and happy #momnjogadingserpong #GiftAwayForCustomer"
anger,"Mum's Expectations: that's why you shouldn't be so tired that you'll get sick, just play around. Reality: be rude, it's your fault that you're just playing around, don't let your house be angry."
happy,"[USERNAME] [USERNAME] [USERNAME] I'm going to Lampung... Wih Nadia, I've been going to trial for a while... how are you, Satria? Is it Ann yet??"
happy,"Fighting your busy Tuesday, don't be discouraged!"
sadness,"How many thousands of words do I have to memorize, in order to read this journal fluently. Hopefully it will become a habit because it is common. At least I have tried to be here"
love,"Just saw and really listened carefully to Nissa with her rising star Sabyan. There was no damage to the sound, it was flawless and crystal clear like a glass that had been washed with sunlight so it was clean and shiny. Amazing."
love,"Even though we are physically far apart, we know we are always together. Even though we don't say I love you, we know we love each other. Even though we don't say we are one, we know we are one."
happy,Thank you homooo haha ​​yes happy birthday Ayu hehe you're getting old now hehe
fear,Hopefully you will understand more and be more afraid of Allah SWT. I seek refuge in Allah SWT. from the cursed temptations of Satan. [URL]
happy,"For me, what Via Vallen did is a symbol of resistance that needs to be supported, whatever their profession, women must still be respected and appreciated [URL]"
love,"That's more or less the content of the letter from Adipati Karna to his beloved wife, Dewi Surtikanti. It is not as famous as the others but both Adipati Karna and Dewi Surtikanti their love is very big and only Dewi Surtikanti that Adipati Karna loved until death took her."
love,"I liked a girl in a different class, I was in class 7A at that time and the girl was in class 7C if I remember correctly (to you, my first love)"
fear,"@username Yes, because he is that innocent, so if he goes live or appears at an event or whatever, I'm the one who gets nervous, afraid that he'll be wrong in the eyes of netizens :( because netizens are really scary when they insult me, poor him, he's too soft for being so cruel"
sadness,After reading a story that tells of a married life where there is a woman who is always hurt because of the helplessness of a man. The man is in a dilemma between having to obey his mother's wishes or his own conscience to fight for his wife.
love,"Hello, good afternoon Denise. Have you come home from school yet? Don't forget to eat lunch. Oh yeah, how are you, are you feeling well? If you're still not feeling well, just get plenty of rest now. I'm always waiting for your tweets."
happy,"On Instagram, he's a hit, has a lot of hype, is the coolest, has lots of handsome followers, and makes stories regularly."
anger,"Fellow women, who consider other women who speak up against any sexual harassment as tacky behavior, it is very questionable where the sisterhood is. If you are often harassed and accept it as normal, then you are the one who has no self-esteem, it is not certain that other women think the same way you do."
fear,Hopefully it will all be uploaded before going home because fans with limited quota also need areas with good networks.. sob. It will take hours to finish if you want to download this at my house.
sadness,"Why are you always feeling sad? (When you're sad you're quiet, when you're happy you can't keep quiet. Stay strong, sis, happiness can spread to other people, you know:( hehe"
anger,"@lampupetir What kind of woman can have an opinion about stewing like that, gosh. Most of them give it to guys for free, next time it just ends up like that. Crazy. I'm annoyed reading it"
sadness,"Yes, not all of them, there are also many who are serious. But yeah, maybe you haven't met them, maybe you've met them but because you've been affected by the mode for too long, you've become too sensitive and passed it by. Like that"
sadness,"From the past until now, as usual, every time the month of Ramadan arrives, tourism activities in Indonesia feel a bit sluggish."
fear,"I want to complain but I'm afraid, because I'm afraid of being called ungrateful to the point of being criticized for my work. Just venting and getting angry, what should I do?"
anger,"[USERNAME] is indeed childish, approaching stupidity and overacting. Learn the law first before becoming an official. Don't be embarrassing, okay?"
sadness,"Yes, I just remembered that he was once tired of waiting for me who considered him just a friend, and now I am the one who is tired of waiting for you to hug me again."
anger,Palembang. Be nice please. Don't be ruined by the behavior of people who are so naughty like dogs. They say it's an international city? Oh my.
sadness,There is a time when we will return home and leave everything and forget everything. And.. (?)
fear,"Yes, I just checked, it turns out that someone is taping his leg with rubber. But how much will it cost to see a doctor? I'm afraid it will be expensive. I'm poor, no money."
fear,"Look at my friends who are already scared. It's scary when I think about how long I'll be scared hearing that. The problem is I haven't thought about it yet, I'm still scared"
happy,"@Username Success Dandim 1621 TTS noble task together with the people successfully added to the progress of the village. Success Pak Babinsa! Keep up the noble task, the TNI is getting stronger together with the people. Long live the NKRI!"
happy,There is nothing more to be grateful for than being able to enjoy the universe and its contents with an upright body and happy breath #vitaminsea [URL]
love,"In your opinion.. what kind of relationship goals are there? To be honest, huh? What kind of goals are there that are always mutual. Love each other, care for each other, compromise (realize), need each other, understand each other, protect each other and each other"
fear,I was really paranoid when I woke up to sounds near my ears and something sticking out from behind the curtains.
happy,Today my story is full of alepan faces. That's all I can do haha. Happy birthday. Best friend forever who I love the most
love,"I am willing to leave early to meet you. I am willing to come home late to accompany you. Don't ask why, it all came suddenly. Let's just go through it. What's important, honey, is that I am always there for you. You don't need to hesitate anymore. What's important, honey, is that my love is only for you."
sadness,"After five o'clock at the edge of the courtyard at dusk you gave me a signal through your gaze. I thought it was love, but it turned out to be pain, after you said: ""I'm getting married next week, come over."""
anger,"Because honestly, I am no longer insulted or belittled by my maternal relatives. There is a jealous devil cousin, Lina, I swear she will die soon, pretending to be arrogant, feeling very rich. Tacky, her tricks will soon be exposed. Just look at her, she will be successful forever. Ahahhah, that disgusting cousin."
love,"Yes, no matter how ugly Taka's face is in the photo, he still looks kawaii in my heart, but if it were another guy, I would immediately think, this guy is really cheesy."
love,"If only there were 48 hours in a day instead of 24, I would be so happy, because I would have more time to think about you. I love you. -D-"
anger,"Never mind, there is no need to display hadith or verses of Allah for justification. Because if we have good intentions together, there will be no selling of verses and hadiths for one-sided justification."
love,"My darling, you're already so big, you don't feel like you were just born yesterday, now you're so big, you're so fussy again"
sadness,"In the past, I had a college assignment to translate 1-2 pages, and a week was already very difficult, I never finished it every day."
anger,"What's the username? Don't you dare comment? Talking like the most Pancasila... I want to ask, when I said Pancasila, you were drunk, right? Or talking while looking at the text? Optimistic young people? Heh.. young people who have lost their veins are embarrassed, yes.. :)"
anger,"Yes, this is how the prize is, gosh, it's taking so long"
happy,"Wow, Zayn Malik is so cheesy, congratulations! Haha, yes, he does look like a punk."
sadness,A thousand pity but none of them have stuck until now
happy,"Since I felt that I was not responded to by the related account, I decided to report the feed to Instagram. Then, the feed that I reported was deleted by ig. I am happy because Instagram is concerned about copyright issues."
love,"It's been almost a week. Every sahur, my mother has to wake me up. The alarm is only turned off, and if my mother's phone is turned off, she calls me once until I wake up. Luckily, she's patient."
happy,"Happy beautiful [USERNAME] long life, become a much better person, may what you aspire to come true and last forever with [USERNAME]"
fear,I seek refuge in ALLAH SWT from the cursed temptations of Satan
anger,"Has it happened? Islam, yes Islam, no need to add or subtract. DO NOT CHOOSE THE WRONG TEACHER, IF HE STILL ALLOWS MUSIC, CIGARETTES, AND Usury! AND IT WILL BE CLEARLY SEEN WHICH IS WHICH."
anger,"I once had a boyfriend and broke up with him because he wanted to be consistent and he said he was migrating. I was afraid of them, we separated. The next day he posted a photo of himself holding hands with a woman. Hopefully his place is indeed in hell."
sadness,"She has accepted the fact that her son looks younger, more charming, strong and handsome than her husband. Her husband is jealous and feels that his son is more often praised than his own husband."
sadness,"I just want to vent here. Since I liked Kpop, I've felt inferior to my real life friends even though some of my friends like Kpop too. But sometimes I get annoyed by friends who say ""Stop Korea please"" and stuff."
anger,"From the case of Mang Kosim with Mba VV, there are still many women who do not consider sexual harassment as a threat, but instead get victim blaming. I increasingly understand that women are much more tricky and much more judgmental towards other women."
happy,"Payment of wages for the Cash for Work Program in Madurejo Pasirian Village, Lumajang, the community smiles happily #CashForWork #TPPijatim #TPPILumajang [USERNAME] [USERNAME] [URL]"
happy,It's good... like a tourism advertisement video... the cinematography editing technique is really great.
happy,"Then think hard about what to buy ""buy Eid clothes"" he said #SimplyLife."
love,"Nge, I love you more than Githa loves you. Love you nge. My friend who can accompany me until now. My confession until now. Even though there is no solution. My heart smiles when you speak."
anger,"Those who want to go down the mountain, answer this first, just quietly."
love,The most surprising thing when you think deeply enough about this is that you will realize that love without expectations is actually the highest form of love. Why? Because love without expectations is a form of TOTAL SURRENDER to the DIVINE.
anger,"I swear you who when I chat ""Koko/Koh/Iko"" then I reply as fast as lightning but no reply again. It's okay to be annoyed, right? Yes, when you chat like that, your mind is all over the place, get it, is it important? Then disappear. Because Iko Sugus becomes annoyed."
anger,"[USERNAME] [USERNAME] One of the reasons is that the officials of this country especially like to look for mistakes/weaknesses of other officials, instead of looking for solutions together on how this nation can progress and work..."
anger,"Hey Claudia, if the answer is like this, I already knew it since yesterday.. be patient, sis, wait, sis.. please check on bla bla.. all the templates.. are not good quality!!"
happy,"Let the pen be a memory and a remembrance that I once came to visit and tell stories to write. A smile that will never disappear and a laugh that I will always remember, thank you. Let's close it with this song: [URL]"
sadness,"Trust me little brother, there is nothing more painful than forgetting to bring your glasses to the library. My face is stuck to the monitor.. [URL]"
happy,"[USERNAME] I'm sure many of you haven't read the manga and feel that this is an American remake like Power Marah which was just released yesterday, even though the manga is great, bro, and to be honest, it's like Thor wearing an Iron Man suit."
anger,"The central government is trying to equate the Indonesian nation with other nations, but people are instead trying to lower the nation's status to a nation of beggars and extortionists."
anger,"OK, forget it, okay? Just take care of your younger siblings, okay?"
anger,"Hey, hey you men today still want to transfer or DP, it's sad if you get blocked after the transfer. Maybe just be real if you want to meet women. hehehe"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Also convey information about village fund activities, don't just send hashtags and mentions."
love,"""dirty house 12 hours without mom at home keep thinking OHH THIS IS WHAT MOTHER FEELING WHEN THE HOUSE IS A MESS? I SHOULD GIVE HER A BIG THANK FOR MAKING ME COMFORTABLE AT A BEAUTIFUL HOME."""
happy,"Truly [USERNAME] is a blessing for all people. Do not pollute it with excessive fanaticism. Show that we are the bearers of peace on earth. Your delicious noodles are for you, and my Indomie is for me. [URL]"
sadness,"Because of this dialogue, I spent the night contemplating, is there really still a God? If there is, does He still remember His promise to bring about the apocalypse? Does God really care about Indonesia? Does God really care about me? I don't think so!"
anger,"Even if fansites sell their photos, the money goes to the idols too. Buy them gifts and stuff? New Kpopers, huh? Fansites have been around since the time when cameras weren't as clear as they are now!"
anger,"I have a friend who went to the trouble of borrowing money from the office to ""give in"" THR, BORROWING, DEBT for the sake of prestige among his nephews, uncles, aunts and siblings."
anger,"Because people are jealous and bad and want to be like you, they want to destroy the country, they are proud to be activists but they are stupid to disband Golkar, why are you only targeting the drivers, while your political vehicles are still running rampant?"
love,"How is the heart of the lady holding the microphone? It's been years since high school but it still hits me. It's amazing, I'm falling in love with can yolo this easily."
happy,"Watch the last show, it's really pretty. Suspicious when the baby wasn't swaddled, grandpa Mick Retweet [USERNAME]: [USERNAME] Denny's sex is what keeps him young"
happy,"I dedicate this song to Mr. [USERNAME] and the Mayor of Solo, Mr. FX Hadi Rudyatmo, for making the city of Solo more widely known thanks to the song Solo created by [USERNAME] [USERNAME] [URL] #Solo"
love,"Maybe moving on also wants to teach us to be more sincere in forgiving, and letting go of him who left. Or maybe, moving on also wants to make us realize that true love is not love that is full of expectations, but love without expectations."
anger,"[USERNAME] Where are you from? Would your Mayor leave the event on the back of a truck and come to the bomb site? If he doesn't have a Bonek soul, he wouldn't be willing. You criticize the DPR MPR but you shake their hand and your body bows to them."
love,"Good love should also be able to make you better than before. If your love makes your life worse, then don't be afraid to let it go."
anger,"It would be better if we switch positions. At first the wife is the one who controls, then there are unpleasant accusations. Let the husband control.. and see if there are still angry sentences that are thrown out again? :"")"
sadness,"I also said to fellow women, breaking the chain of being squished is indeed difficult. It's like rice that has become porridge. flying money money"
anger,"Because of the sentence ""the money I gave you yesterday is still not enough"" - ""it's so wasteful, how come there's only this much money left"" then the financial manager felt like getting angry :)"
love,"by the way, the prayers and blessings of parents are really a grind, huh... when I was stuck looking for additional literature, I just found it at HOME. even though since yesterday I was panicking about having to order from Banyumas, is this a blessing from Ramadan [URL]"
love,"Lean on my shoulder until you feel comfortable, because it is my duty to give you comfort."
anger,Told her to ignore him but she's busy taking care of herself haha. Women are always bringing each other down.
happy,"DONE!! My husband said to be more diligent in learning to cook. By the way, thank you, boss. Adhe Khadoet, see you again tomorrow, hahaha"
anger,"Hello [USERNAME], until today Indohome still can't be used. Are you still serious about the telecommunications business, or are you just doing it carelessly as long as the money comes in. It's been 2 weeks and it hasn't turned on at all. What should we do???"
anger,"[USERNAME] [USERNAME] I apologize to all of them, they are leaders, don't let them work... all leaders are definitely for their image, there are many examples, but let them work... whatever happens... because they have become leaders because the Creator's values ​​are more authentic."
anger,"I'm sad, angry, irritated, and upset, Jeng. Jakarta has only been managed by good people for five years, but in just five months it has been destroyed by crazy people."
sadness,"Oh God, I hope that this cake that Mom made with the recipe from Google will be a success. Poor me, oh God, because I am pious and I am celebrating my birthday. How can I fail again, fail again."
happy,Thank God FIFA turned out to be fair hahaha~ So happy finally [USERNAME] song will be played at the stadium too yipiiee
happy,"Sunda Kelapa Alhamdulillah, just finished the tarawih at the Sunda Kelapa Grand Mosque. It was so enjoyable. 23 rakaat but it was enjoyable because the imam's reading was steady. This is a mosque dedicated by Governor Ali Sadinin for the people of Jakarta. Let's try the tarawih here, Mr. Governor [USERNAME] and Mr. Deputy Governor [USERNAME] [URL]"
fear,"Hearing a strange sound around him. Jek got goosebumps. ""Did someone say something earlier??"""
happy,"We, the youth of Indonesia, are PROUD that Indonesia has great leaders who do NOT JUST WORDS BUT TOO MANY ACTIONS. Our prayer is that the Indonesian people will always be honest and wise."
love,"After being quiet, pouting, fussing.... I saw auntie walking from outside about to enter the house, she was already smiling, starting to be cheerful, sticking to me, then left me for a while to look for nte putput... Auntie came home quiet again, crying looking for nte putput.... I really miss you, sis"
sadness,"You should be happy Kayun, because it seems like you've been willing to tag Kayun, taking a little time to remember Kayun, but instead of being happy Kayun is like that, like there's a bit of sadness, hahaha"
anger,"Finally arrested by the police, no one helped. Poor thing, the congregation is also stupid, willing to be deceived using the verses of the Qur'an. Buying and selling verses for the lust of power."
love,My Jenni who is very beautiful and adorable like a baby I love you so much (ps: make our baby cute later) [URL]
anger,"Are you really happy to refresh? Really happy to get some fresh air? Well, if it's too stuffy here, it's better not to be so exaggerated asking to come back here, right? We don't ask him to always be here like before."
happy,"Just sharing my experience, yesterday at 18.00 I cancelled my ticket at Pasar Senen station, it went smoothly, the queue wasn't too crowded, 15 minutes and everything was done! Maybe you can try the tips, at those hours cc [USERNAME]"
fear,Think about our condition in the afterlife. Increase our provisions for the afterlife. Or do we prefer our good deeds to be rewarded in the world? Has worldly pleasure become the main goal?
sadness,It shouldn't be like this at this hour. [URL]
fear,"#what I'm afraid of is that this feeling will deepen if we continue to be together, especially since I know that there is another heart waiting for you too, hyung. I'm getting more and more afraid. [URL]"
happy,"Not looking for dragonflies with friends using a broom. Got a dragonfly, then the dragonfly was skewered on a stick. Then grilled together and eaten. They say it makes you healthy #OldMoneyGakNgerasain"
love,"And for you, the woman who always loves and I miss. Happy growing old, dear. Happy increasing blessings and happiness in life. I realize that I am no one in your life anymore. I realize that I am just a stranger now. But believe me, I will try to keep you in my heart."
fear,"Just now I wanted to go to the bathroom and there was my grandmother's room next to it and she was singing (just the tune, no lyrics) a Javanese song and I asked her why she wasn't sleeping and she said ""No need, honey, no need, honey"" over and over again as if shooing me away. I was so scared that I didn't pee."
happy,"Cie cie, Jeng Domi, after winning against Kei, was immediately greeted warmly by Kimlad's girlfriend. Haha, drama."
anger,"Ugh, that can't be done either. If there is a change, there is indeed a transition. But the rights are still in accordance with the job description. You push and push, being oppressed like that. Puk puk. That seniority and juniority."
anger,"After all, yes. I explained to you that I love him because he's my friend, you didn't believe it either, right? You guys think that I love him. Hey, please highlight that affection is not always about love."
happy,"Heads Up - Warpaint (2016) Well, this is the band of Miss T, also no less cool. Although the songs are more pop and more 'mainstream' than the previous ones, it doesn't make the chaos of these misses fade. I really like So Good, Whiteout, and The Stall [URL]"
anger,"[USERNAME] [USERNAME] Come on, don't point fingers at each other. Don't provoke others to make a fuss because it's already passed. What comes to mind for those who claim to be activists is propaganda to make a fuss, especially those who are outside of power. Wait"
love,"Honestly, I still love it. I never threw you away from my life. Your name will never fade in my heart."
love,"Crowded, is that you? I think so, but your crowd does not create noise but creates comfort for you and the people around you."
anger,[USERNAME] The money in my wallet has not been withdrawn for two months because it has been frozen. All questions from Bukalapak regarding problematic sales have been answered and I have sent all the evidence. But until now my wallet is still frozen.
sadness,I'm a bit tired and sad :'(
love,"The love that a mother gives is not abundant wealth, nor a luxurious house, but only a sincere prayer from the heart so that your smile will remain bright throughout your life, son... [URL]"
fear,"He was shocked when suddenly greeted by someone. Afraid, if you realize his 'disguise' at this time."
anger,"@USERNAME Please also remember, sir, maybe find out what is causing the dollar to continue to soar before making statements that lead to opinions like this."
love,"I really feel sorry for Nako eun. She has a very kind heart, still willing to teach Yuri even though she also really wants to be a vocalist. You win my heart Goeun."
happy,"He roughly said that when he uses it again, the music that comes out is always Shinhwa's music. Makes you want to dance hehe. That's called autoreaction hehe."
anger,"[@USERNAME] [@USERNAME] You are indeed stupid, you are an infidel. I said Masyumi versus PKI during Soekarno's era. Soekarno was the one who dissolved Masyumi. During Soeharto's era, Masyumi was allowed to return. He is a dirty dog, and Lai can read evil things."
love,"I'm weak to daddy-type people like you, bro. You make me love you even more, do you know how the story goes? I want to disappear. [URL]"
fear,"Wow, it's really scary, isn't it, if the owner of [USERNAME]'s car just sits still, the battery could fall out and the car could catch fire immediately... gosh, my mother-in-law's Terios needs to be checked too if this happens... I'm afraid it will catch fire when it's parked still..."
sadness,"I don't have a problem with my friends, best friends, relatives, or anyone. I'm just bored. Maybe I also realize that each of them has their own problems, and my boredom peaks when they only ask for help without asking how I am."
fear,"Confused about the level of the last few months my face has been very dry, using the usual one doesn't work even though usually my facial skin is very moist and nice. Then changing the product makes my face worse, changing it again makes it better but it's still dry. The dilemma is whether to change it again or go back to the old one or change to something else"
sadness,"Even though I wash my face every time I go to bed. I do regular skin care. But every time I have my period, one or two pimples definitely appear. The difference is that after diligent skin care, the pimples are easy to overcome. In the past, the pimples were stubborn and big. Up to five could appear at once."
love,"I love them because they accept me for who I am, my good and bad. And they are no drama. They are really anti-drama. When other people fight with their friends, we have no problem at all. And believe it or not, we never fight."
fear,"This happened tonight, I came home at 00.25 and immediately changed my clothes and wanted to wash my face. When I had just finished washing my face in the bathroom, I was toweling my face when suddenly there was a voice saying ""help"" right behind me. This has happened several times that often, what's wrong? It's really scary, it's bothering me after a while."
sadness,That one wasted hour finally made me reflect on myself. How much of other people's time have I wasted when I was not on time for my appointments with others?
anger,"Eh seriously, is he not in Japan anymore? Has his contract expired or what? Oh, he is like that, all Kpop artists are scouted by him. Crazy huh, doesn't he care about wasting his money on unclear things. Instead of managing, he just seems to be showing off."
sadness,"Feeling inferior... be patient, Semeton... I also want to have a wife"
anger,"Sometimes I get confused, with people who I spend my whole life arguing with. Arguing about things that are actually trivial but for them are things worth arguing about. I can only moan~"
anger,"Sir [USERNAME] this is real sir, not edited [USERNAME] [USERNAME] [USERNAME] [USERNAME] Sir, please discuss the issues in our area once in a while, how can we put the law and the safety of Parungpanjang residents in second place, right? Who is playing here, Sir? [URL]"
anger,"Actually, how many thousands of Twitter admins [USERNAME] have been asked for the receipt number repeatedly!! The package address and receipt are different from the ones entered during tracking, aka the package got lost!!!"
love,"Today I really enjoyed myself with a Korean drama marathon. And this ""about time"" teaches how in the rest of your life you can appreciate the smallest parts that you often don't realize you have ignored. The people you love for example :)"
anger,"I was already dizzy. Chatting with a Gojek driver, I forgot which one because there were so many who became my drivers. Then chatting with a kid in the same year who was chatting really cheesy ""lum bubu si?"" I wanted to throw up!!!"
anger,"[USERNAME] [USERNAME] New Student Admissions at SMAN 10 Depok are taking too long. I submitted my files at 9:45 am, but I haven't been called until 3:30 pm. How is the file management going? Where are the PPDB officers? Lack of information, ask each other at the file reception desk."
sadness,"I was so stupid, realizing too late that covering one's private parts is like that. I don't care if you want to be in your own house, because there might be non-mahram guests coming. Or suddenly a male cousin comes."
anger,"If the brain is stupid, no matter what position it is in, no matter what title it has, it will still be stupid. The brain should be filled with knowledge, not anger. [URL]"
sadness,When will the problem be resolved quickly?
sadness,"How many times have I told you, don't force me to forget you. I've given up, I've surrendered, I won't be able to forget, honey~"
sadness,"Ramadhan has entered its 20th day. But I'm still like this, no change. Even though I don't know if I'll still be around next year to meet Ramadhan again #IslahDiri"
fear,"Damn it's scary. Just now when I was going home from the office because the distance from the office to my house by motorbike is about 50 minutes. Rather than being sleepy, I like to talk to myself or pretend to be chatting with someone (don't call me crazy, it's a medicine for drowsiness while driving). Well, today's theme is FTISLAND's comeback."
love,"[USERNAME], I look at a female roleplayer not from her character and followers but from her personality, how she plays her character and that's what makes me fall in love with her."
fear,"[USERNAME] is given wasp oil like that every day and then left until it is ripe. Well, when it is ready, it is released so that all the dirty blood comes out, so scary...."
happy,"Oh my God, I woke up and smelled someone cooking, and it turned out to be my foreign friend who was cooking. It would be so nerdy if I refused because of something like this. The foreigner had already offered me something. Hmmmm"
sadness,"Women who say they don't want to date because it's a sin, and want to get married straight away, where is it permissible, let me tell them to talk to those who are upset because they married without love, they feel sorry for crying alone, keep them company."
sadness,"There are people who change, become more positive or negative, we never know the biggest reason why they change, if they are wrong, tell them, don't criticize them."
sadness,"[USERNAME] [USERNAME] Yes, you know, my mother dreamed of marrying Uncle Charles, but she already married my father :("
anger,"[USERNAME] [USERNAME] It's so petty to link the earthquake issue with ""politics"" or the like! If you want to help, please do so via the aid wallet. No need to be sarcastic on social media!"
happy,"When riding a Gojek and the Gojek driver can't talk with his hearing impaired, but they still try to work hard even though they have disabilities. Is it right for us to always complain? Be grateful for what God has given us 🙂"
happy,"Indeed, those who are killed in My path are not dead... they are alive (even always alive) and receive sustenance.... You are always alive in civilization &."
anger,damned shopping temptation is annoying~
love,"I miss your whisper in my ear. As you said, ""I hope you will be a useful child for many people and I hope you will always love us, your parents."""
