label,tweet
fear,idm my time I met an elementary school friend who chased me around and gave me letters every week I really don't know why I feel scared v oh when I was in elementary school did you understand anything v
fear,"Seriously, I'm afraid of going bald because my hair is falling out so badly. When I got my hair cut at the salon, the lady told me to go to the doctor because she was afraid something was wrong because the hair loss was so bad that the roots couldn't take it anymore."
fear,"If that's the case now, if I'm not mistaken, the corner of the square in front of the office is considered sacred, yes ma'am, is that considered heresy or not, seriously?"
sadness,"but I like you, she's a cold person but unfortunately, to be honest, her opponent is Ina, well, duh, Ina, her opponent isn't ugly, she's handsome, that's all, lol"
anger,"hahaha you're so tacky, threatening to report it as spam"
happy,"I'm training for half a year, I was given a task by my master to train athletes who want to go to Korea and go international, hopefully I can become a professional coach."
happy,"I want to tell you that I didn't have time to do tarawih at the mosque a few days ago, I couldn't concentrate at all, I was in a bad position, how could I not, I was praying in the front row, there was a guy wearing a sarong and the sarong was hitting his butt, it was really tight, damn I wanted to laugh out loud but he was praying, shit"
love,"when he knows that his extraordinary love is reciprocated by the one he loves, the charm of another woman only looks like ashes in his eyes when he knows that his extraordinary love is reciprocated by the one he loves, with just a sincere smile he can fall in love again with the owner of the smile"
love,"Thank God, my brother and my sister are very kind, they love me very much. Oh my God, I miss my sister so much. She really likes to spoil me. My sister really likes to shop for me even though I don't ask for it. Basically, I really love them."
love,I just felt what it's like to fall in love I can't stop it I can't stop myself from always wanting to be close to you
fear,"reading this I became scared even though my everyday clothes are also sharia, a headscarf that covers the chest and I always wear a skirt"
anger,"What kind of physical appearance are you looking for? If you die, will you be asked how handsome you are or how handsome your boyfriend's face is?"
anger,"same case, the answer is copy paste the first response then the second response is can we customers, sorry, when is the estimated payment if the Bolt network is really good hahahaha let's go"
sadness,"to those of you who like to ask when you will be home, distance is present so that we can remember each other, meet because longing laughs tomorrow, longing will come back after the evening disappears, just wait, no need to ask this and that, you know some longing doesn't need medicine, meet"
anger,"Who is the DPR plug? The people are also in this modern era. It is impossible to send flyers to tens of millions of people just to let the DPR know, why use Twitter? You can read the tweets and reply."
anger,"You've often received direct messages like that, that's why you can say that to Miss Vallen. You're jealous because you don't get direct messages from football players to harass you."
anger,"It's just logic, he said, but his tweet just goes around in circles, comparing Nikita Mirzani and Dewi Persik again, oh my, cockroaches are flying"
anger,"but it's still wrong, the guy said he wanted to promise marriage, so maybe the girl didn't think long, they both liked each other, so that's it, that's it, she brought up the issue of virginity and didn't bleed, even though for some girls, not all of them bleed once, you know, I used to be like that"
happy,because they are also happy because happiness is in the midst of the family
love,"This afternoon I dreamed of Bang Tomi. In the dream, Bang Tomi and I looked really close to each other, to the point that Bang Tomi hugged my shoulders really tightly. What does that dream mean?"
love,"I am someone who came into your mother's life because of my downfall, I came with many questions in life that I could not answer myself and all the answers I got from your mother, she was there, everything went away and left me alone, she is the answer to all the questions in my life"
sadness,"sometimes remember that my interest in the past was wanting to become an employee of the Food and Drug Supervisory Agency, to the point of taking the joint entrance exam at the State University of Jakarta, majoring in pure chemistry, but what was my chance of getting in? Even though I was an information system student at Gunadarma, I didn't become an information technology staff employee, the work was very far away hahahaha and now my interest in working in a laboratory has emerged again, but it's too late, sis"
fear,"Regardless of religion, people still don't want plastic surgery. There are many problems with the results, sometimes they are not good and look unnatural because they don't match the parts of the face that weren't operated on. So they are afraid of regretting it later. They might get addicted and change everything into a plastic monster."
anger,"what is being discussed is important or not, bpip is there, it even goes to the heart, don't don't, bpip is there to disband mass organizations that are not in line with their entourage, okay, those of you who understand better, try to explain"
anger,"Who in the world doesn't have haters? Even the noble apostle has them, even Buddha has them, even the prophet Isa has them, what about you and me, right?"
sadness,"Yes, I just remembered that he was once tired of waiting for me who considered him just a friend and now I am the one who is tired of waiting for you to hug me again"
anger,"Finally, he was arrested by the police and no one helped him. It's a shame that the congregation is stupid and willing to be deceived by using verses from the Koran to buy and sell verses for the lust for power."
happy,"Muhammad Ali is more than just a boxer, he is the best Muslim, the best human being in the modern era, firm in principle but gentle with fans."
sadness,"When I said to Mom, why doesn't my headache go away, Mom's answer was short and concise, annoying, yes, it's because you're too fat, that's why you have headaches, Mom always connected all the illnesses in me to the effects of lemon, plump and itchy, including itchy and sore."
sadness,We are funny some time ago we fought because of a third party who tried to destroy everything we had built and now we are the main characters who destroy everything we have worked so hard to build.
sadness,"That's wrong, I've been playing hourglass all morning, my goodness, I'll be mellow all day, Wanna One, I've reached Miss Queen, but if I think about breaking up with you guys, that's ew"
happy,prepare to eradicate poverty with my former mainstay boss at GM Mrs. Amel Santosodebora Kreasitiadahenti semuademibeas motorcycle kustomkulture
love,when asked the reason why i love him i can never answer i am moved by love to love him it is not me who moves love it is love that unites me and him it is not me who unites love with him
fear,please help him report it to the child protection commission or the police I swear I think it's beyond the limit and I'm really worried about your friend who has been taken to the hospital
anger,"This hellish candidate is serious for all of you troll players, toxic players, noob players, especially in the vainglory game, I will not forgive you, you bastards of hell"
anger,"So who can't be trusted? Let's survey this one, is it the same or different? I think it's definitely the same."
sadness,"With a wave of your hand, I feel the sadness in my chest, my love for you increases, the tears in my eyes I can't feel, wait for me in Bayur Bay"
love,"Maybe this is strange and irrelevant, but I just realized that the thing that makes me love Jogja the most is that its vibe is similar to Blitar. Jogja reminds me of Blitar and vice versa."
love,If love is object oriented programming then my love for you is like a class that extends to the heart class.
fear,"but then there are those who are hesitant because their treatment is recorded in the BPJS history, they are afraid that when it is read it will be considered mentally unhealthy"
sadness,"secret admirer is like that on Instagram, if you follow him back, he immediately makes an announcement to his friends, even though he is the kind of person who likes to follow back anyone who follows him, even online shops might be followed back"
sadness,and they said you were fat and asked when you were going to get married and they held up the red envelopes and cursed that you were no longer young and still single. It was really sour
love,"from Allah, Masha Allah, Allah loves us very much, that's why, even if the sins we accumulate are as high as a mountain, Allah will still forgive all our sins. The greatest love that has ever existed in this world is the love from Allah."
sadness,"How can that be if it's only on social media, the problem is in the real world, no one cares, no one takes action to prohibit those in authority, they don't know where"
love,even though we are physically far apart we know we are always together even though we don't say I love you we know we love each other even though we don't say we are one we know we are one
anger,"Hey you, hopefully we will be kept away from stupid decisions, happy fasting too"
fear,Think about what our condition will be in the afterlife. Increase your provisions for the afterlife or do we prefer our good deeds to be rewarded in this world? Have worldly pleasures become the main goal?
happy,"There will be a day when you are sincere in being slandered, slandered, and divided, and walk lightly on the day of reckoning because the punishment is received in the world, with all sincerity accepting their crimes against you and let Allah handle their affairs."
happy,"me, let's go to Bandung for Eid, later there, there's no need to think about the cost of food and accommodation, later just go along, if only I was allowed, I would have joined the invitation to go to Bandung"
anger,"I'm sure many of you are thinking, what's the point of liking to update again to go viral, right? Hmm, it's okay, all of you here don't retweet people's replies to this thread, I just want to show that if we are artists, we are like ordinary people, we are like anyone, we have the right to be angry if we are harassed."
anger,"Where is the answer to the signal problem in the Pondok Kelapa area, East Jakarta? Is there an answer? I have to change cards because my twenty-two devices use Tri cards?"
anger,"I don't see anything wrong with what Via Vallen did if she was offended and it was made public, yes, it's up to her, if she's relaxed and doesn't care, yes, it's up to her, you too, if you get a chat with an online motorcycle taxi driver who is polite, you also feel entitled to get angry here, lol"
fear,"try asking whether the market is able to predict future economic conditions from the political conditions at that time, issues must have existed, no matter who they are."
happy,"Subhanallah, this sir's travel writing is extraordinary, my respect for you, Abah Mosque of Laredo"
sadness,"I ask for your help, Mr. President, to review the roads in Pasuruan City and Pasuruan Regency, East Java. The people are suffering from damaged roads."
sadness,remember when you joined twitter I remember from who knows until now from the first time twitter was very busy until it was empty like that tl very quiet huft like my heart e aa hahahaha my twitter anniversary
sadness,"I want to chat first but how do I greet him? After greeting him, he's confused about what to talk about, at most he'll stop chatting with me, which is sad"
anger,"low blood function then I asked the nurse sir, my body is big, is it possible that my blood pressure is that much? The nurse replied that my body has too much fat, my blood is a little bit like a dog"
happy,"Yesterday I planned to give out THR gifts, but because I was sick, I didn't do it, so I gave them to the ENT doctor. It would be nice if it was full bass, similar to a free sale promo."
anger,"All day long Surabaya was congested with traffic lights, new ones were made next to Bank Mega Darmo and in front of KFC Darmo, it got even more congested instead of getting smoother, Surabaya's curcol, Surabaya's traffic jam"
sadness,"If you're hungry at this hour in Jakarta, it's easy to find food, whereas here there's leftover food, just opening it is enough to be grateful and yes, I'm hungry now."
fear,"This is why I don't dare to go out to heat up water because Siska told me that there was something there. Your apple really scared me, Siska."
fear,"Then when I arrived at the station again, he got angry because I used GoPay. What do you think, I guess, whatever I want to pay with? Because I was scared, I immediately ran into the station."
anger,not ok i used to be an admirer now i don't respect
happy,"Friends, thank you all for your support for Fariz Putra Winarni. In two days, more than Rp. million has been collected. Fariz deliberately took a handsome photo this afternoon to express his gratitude."
anger,"woke up and was immediately told to go but was told to take a shower first and had to arrive before Asr. Yes, just imagine waking up at"
fear,Watch yesterday's vlive where Jae is holding his cellphone and today Jae is holding his cellphone. Is it scary if the screen is locked and they can unlock each other's cellphones using fingerprints? It's scary.
anger,"The Gojek driver complained to me because the address information I wrote could not be seen on the application he was holding even though I had written my complete house number. No, I was annoyed because I was the one being scolded because the Gojek application itself was not compatible."
love,"How is your heart, the lady who is holding the microphone has been doing it for years since the same era but it still hits me, I'm surprised it's this easy, I'm falling more and more in love with you, Yolo"
fear,"I watched Azab on Indosiar and suddenly I became afraid of getting married. Yeah, it's crazy. At first, the main male character was very pious but then he changed into a sinner. Fear."
happy,"with the girlfriend, sorry bro, I borrowed it first, I need my long overdue dose of lexyness dinner date"
sadness,"Why do some people say that life is cruel? Maybe they think of life as a battle and an arena of competition. If they think like a farmer, then life is like farming. They will feel between hope and fear."
love,"Have you ever felt what it's like to be on the phone with someone for hours, video call every night, sharing with them even though you're not anyone, and they always take the time to ask how your day was, no matter how busy they are?"
sadness,journalist found dead teacher killed activist killed someone killed dozens of people killed dozens of people found dead hundreds of people killed thousands of people killed tens of thousands of people killed hundreds of thousands of people killed millions of people killed
love,ahahaha my dumber duo are so cute asuma wishes oikawa a happy birthday hahaha huhuhu happy birthday sampahkawa I miss you but you don't show up anymore
happy,Why is it that when you see other people doing it it's scary but when you do it yourself you're brave when you see the patient it's like you can do anything for them like that e a
happy,"but what makes me liking blink sok much is because their faces are different and easy to remember, most of them are graduates of little idol"
anger,"In the case of Via Vallen, I sometimes think that those who enjoy dangdut koplo panturanan and the like, who are usually treated to singers with lewd appearances and deadly dance moves, whose side are they on?"
happy,"Friendship must have ears to listen to each other, hands to help each other and hearts to understand each other, happy international friendship day"
fear,"It is possible, but formally, PSI has passed the KPU verification and has been confirmed as an election participant, so as citizens we accept the KPU's decision even though we will not vote for PSI because we suspect there is manipulation involved."
anger,change the president but don't have a president just a precedent realize brother if you say change the president pks maybe later fahri will change
anger,"If you want to save the finances of state-owned enterprises, hand over the management of state-owned enterprises to the private sector, rather than, as it is now, where the average board of directors is filled by puppets from political parties."
happy,"Congratulations to producer Ram Punjabi and the most valuable players who have returned to producing box office films, may they continue with the next films."
love,"Allah knows what is best for me. Allah knows who I am. Allah also knows what I will be like in the future and what my efforts are to make all of that happen. Always take shelter under your protection, O Allah."
anger,"Friends, what's wrong with this, the WiFi is always disrupted. Don't want to lose to Indie Home. If the disruption is still there tomorrow, I'll just use Indie Home."
anger,"no need to explain bro, just let him look for the news himself even though the chronology has been explained to the Bantul people themselves, it's just his brain that's all lola"
love,"love is able to soften iron, destroy stone, raise the dead and breathe life into them and make slaves become leaders. This is the greatness of love"
love,"who loves me and will love me forever with a love that cannot be erased by the hardships, suffering and evil that I have done that person is you my mother anonymous"
anger,"For the umpteenth time, I disagree with this anonymous account, it has started to go too far in its freedom of argument. It has criticized many things but without using reason and conscience. At first, I was interested in its tweets, but the more I do it, the more I lose control."
happy,remember guess first budi what kind of fish is triangular aisyah sepat fish budi not quite right ayy aisyah then what should I do urgently curious budi ikancutlu nb suddenly silent for a second then laugh embarrassed wkwkwkwk recehkantwitter
fear,"Yes, her body is still this small but she is a bit fat, but I'm just worried. Last week, she was in heat and introduced her boyfriend to me."
love,"Whatever people want to call me, until now he is still the best angel sent into my life and will always be the best"
sadness,"haven't found or maybe won't find another figure who can also continue talking about this and that while sitting without moving from the clock or even without being distracted by a cellphone, missing him very much"
love,"I really love my little brother and Chuchu. I wait for his videos every day. Plus, Dundun looks a bit like a cat. I love him even more."
happy,"just so you know, skinny and small people actually eat a lot but are not that big, and vice versa, fat people eat a little but are fat, don't be inferior because skinny and fat people are just grateful to Allah."
happy,I was so engrossed in the test that I didn't realize the factory was already quiet and I was locked inside. Luckily there was still a signal to notify the office staff and that was it.
sadness,"Another case was different when I returned to my hometown, I was very concerned. There was clearly a sign saying ""Please queue"" but people still jumped the queue."
anger,as if there's nothing wrong with getting married getting married getting married getting married getting married getting married getting married hmm in your head it's just all about getting married why do you think getting married is easy or what
anger,"Sometimes if someone reports to the authorities, the answer is ""Oh, you were just held,"" ""Oh, you enjoyed it,"" ""Oh, you were just called,"" ""Who was wearing sexy clothes?"" ""Please,"" we have rights over ourselves and our bodies. If you get an erection because you see us wearing sexy clothes, that's our fault."
happy,"what God gives is the best for us. If what we ask for is not in accordance with what God gives us, don't be sad, open your chest, let your heart go."
fear,"How nervous would you be if suddenly mom said sis, close your jewelry box, where did you go earlier? Wasn't it you who had just used it, sis?"
love,I love you because by your side I am lonely and lost beside you I am awake and with you I am happy
sadness,finally I just felt it when many people were walking on Instagram story and here I was just quietly contemplating the short semester lol
happy,"I am in the kees and receh people zone, I have hundreds of memes that are useless but can make other people smile hehe I am also a chatty spammer, it's a shame I can be cute, can't I be serious, I'm not lying"
happy,"During the fasting month in Japan, I was asked to cook Indonesian food for breaking the fast. The result was that the imam was from Pakistan. Some of the congregation asked for more for sahur."
anger,"Don't bother me anymore, friends. This person already has a blog, even though he doesn't write in the early hours of the morning."
love,"because every journey always has a story, this time it's a story about me who can never move on from my amazement at the beauty of nature."
fear,"Logically, when your house is asked to accommodate people you don't know for a day, wouldn't you be afraid and uncomfortable? I'm afraid and uncomfortable even though I have a letter of recommendation."
sadness,"I know that there might be a big storm ahead that could even wipe out everything, but as I have always believed, it is an impossibility that I have always hoped for."
anger,"Your lackey's trap must be a grand imam for Muslims, religious figures, Prabowo, conduct religious consultations, what is it that has gone down a class, featherweight or bantamweight, Alkafirun clearly doesn't understand, let alone low-class politicians, their capital is slander, cursing, and sarcasm, that's all"
sadness,"I was selfish at that time, I closed all my eyes, ears and even my heart when he might have felt indecisive, I ignored his feelings when he wanted to find someone else, I was very selfish, didn't I just think that I was the only one who could do everything for him, it turned out I was wrong"
anger,"How is the mechanism for selecting directors and commissioners? Relax, people's money is used for salaries of BOD and BOC like this."
happy,"I like the character development the most, even though the first film was a bit odd, and the original soundtrack was good, but I didn't understand anything."
anger,"but it's just a matter of time, sometimes they take action, sometimes they don't, it's inconsistent, so it's not fair. Who feels it's not fair? Yes, the car owner who parked there and then took action, Sanes."
sadness,"If you can't take care of children, it's better not to have children. Oh my God, I feel so sorry for you. I can't bear to torture my children like that. If I have children later, I will definitely love them very much. Why do you have to use violence when children are entrusted by God. They must be looked after. If they do something wrong, tell them properly."
anger,"Why is it always like this? Yes, the sailor account registration data has been filled in correctly. I have changed my email back and forth. Please enlighten me."
anger,"Yes, especially if you hear it here directly, it's really annoying, the sound from the speakers is so loud and shrill, it's annoying, that's more accurate."
love,"Hello, good afternoon Denise, have you come home from school yet? Don't forget to eat lunch. Oh yeah, how are you? Are you feeling well? If you're still not feeling well, just get plenty of rest now. Sis, I'm always waiting for your tweets."
happy,"If you've heard that, even though you know it's a sentence that's been repeated over and over again, the calming effect is always the same, in essence, my father said, the formula for patience and surrender, then there will be sustenance from an unexpected direction, but just believe it, bismillah"
happy,"Thank you for coming to break the fast together. The melodious sound of the call to prayer can be heard from the direction of the prayer room. Greetings to all. Happy breaking the fast, friends."
love,"If longing is a prison, why am I still happy to languish in it? Try to tell me how to be free from words that are like curses that chase and continue to race through every beat of my heart."
anger,"Look at Simba's latest post via this, why are the netizens so mean? Oh, it's said that it's too much, Via. It's really sad that if a good girl gets a direct message from someone who isn't, she'll definitely be very angry."
happy,"Education is number one haha ​​by the way I think I would rather send my children to school than spend more on traveling, that's education for me too because experiencing is also learning hahaha"
love,I am a person who is willing to exchange a lot of time just to be able to lie down next to your body and hug you and say you can be anything and I will still love you
anger,Automatically I got angry and I explained to my friend that I had no intention whatsoever of stealing my friend's boyfriend as if there were no other guys haha
anger,"Please also remember, sir, maybe find out what causes the dollar to continue to soar before making a statement that leads to an opinion like this."
anger,"It's true, sis, I'm also surprised that there are still kyai and buya professors who want to get under the skirt of the simbah. As far as I know, during school there wasn't a single writing or article that mentioned the simbah's services to the country."
anger,Grapari BTC Bandung says open but I just wanted to change my SIM card to a nano SIM but was rejected because it was ready to close professionally
anger,"If a business has used up household money and continues to cause losses, it should be stopped and another alternative business should be sought or another idea should be sought or operational costs should be reduced, for example, selling online first could be used up if household money is combined with business money."
love,"Even though the girl deliberately hid her boyfriend in front of him, her feelings of love for that person are still there, so guys, if your girlfriend is jealous, it means she still loves you."
happy,"Thank God, in our place, the local shopping place is even cheaper and more complete than the stall next door, no need to be told, everyone just goes there, a business that is ihsan and neat should belong to a Muslim"
love,"The Ummah wants TGB, we from all corners of the country are shouting and promising, asking and hoping for a declaration that you, O TGB, will be our leader because we know that you are a trustworthy leader because we see that you are the Imam of the Ummah of TGB Hope."
love,"I love them, yes, God, I want them to be happy in their entire life. I want them to be successful, get a good partner, have a long-lasting household, have cute children. I always pray that we will stay together until we grow up and become mothers and grandmothers."
anger,He was also the one who made an offensive statement to the Minister of Religion during a meeting with the DPR about Umrah and Hajj travel agents. Now we can see what his capacity is like.
fear,"I'm too stupid to be easily influenced by Satan's tricks. Even if I have to hate, just the nature, not the object, I'm afraid that if suddenly Allah tells me to go home while there is still hatred in my heart, I'm more afraid of losing Allah than anything, including my family."
happy,"I used to play Telegram with the intention of tracking pro-terrorism accounts, then I tried to create a channel and now there are subscribers who want to join, let's be friends here"
anger,"let them be as long as we don't blame Allah for the heavy responsibility, what is clear is that titles, thrones, wealth, positions, positions, are not taken with us when we die, all of which will become one final call that is attached, namely the deceased."
sadness,when animation becomes an obstacle to coming home late then what about college assignments that come at any time have to go here and there for the sake of an assignment example don't complain just don't want to blame animation what is clear is that college isn't as enjoyable as films and television
happy,"Without any particular political affiliation, I salute him and I hope that his footsteps will be followed by those who have the same activities as him. The world of politics, even if it is run by politicians, must be guarded by each of their respective goals."
happy,"Take a break, sip some coffee to become wiser"
fear,"I'm really scared because most of the people who want to go to medical school at my school are parallel students, but I don't know if the university I want is different."
sadness,"I used to be depressed because I was often insulted by people close to me, I liked being bullied, I had a broken home and was insecure, and I had excessive sexual desire but I couldn't channel it because I was afraid of sinning. It seemed normal, but seriously, I had no direction in life."
anger,twitter one vote for five years don't expect our vote if the council supports the dissolution of the kpk it is better to disband the dpr
fear,"In the new office, I was challenged to make a marketing plan and had to be able to make co-branding with Bank Biru. I was afraid I wouldn't be able to do it. I didn't know the strategy yet and I was already ready to resign from the current office."
happy,lovingly caressing the blond papa romeo rabun solo serabi belongs to brother ronzzykevin wkwkwkkwkw lovingly caressing it used to be busy wkwkwk
love,So I like this oppa huhuhuhu
fear,"So my account hasn't been given a telephone number, while my friend wanted to give his cellphone number but it was permanently suspended, so what should I do? I'm also scared of what will happen."
fear,"Yes, sis, netizens on Instagram are scary because they play it a bit too forward, they don't get along, they bully a bit, basically, if you don't agree with them, that's a big sin."
sadness,"A friend asked me to help wrap a gift for his wife as a wedding anniversary present and then told me to also include a romantic quote, ""I'm the expert,"" he said to himself, wincing."
fear,"I was at school rubbing my eyes, right? After that, a lot of my eyelashes fell out. I automatically panicked, afraid that one of them would be bald. Will those eyelashes grow back again?"
happy,good afternoon handsome rapper
fear,"Yesterday the mid-term exam scores were distributed, I was so scared that I wouldn't be able to keep up with the final exams, my campus is scary"
happy,"in the end we will get through all of this, everything we used to imagine how difficult it would be for us to get through, in the end we can only learn, learn and learn to reap all the wisdom that we can reap to prepare for the future"
love,"For everyone I love, maybe I won't always be by your side forever, but I will always pray that you will remain steadfast in your protection"
fear,"While eating sahur while listening to a lecture on television, suddenly a voice came up, be careful, Yon is Shia, and suddenly he lost his appetite for sahur."
sadness,"My desire to buy this and that was immediately stopped because of the sentence ""only mothers can say that if they have money"" because how could they buy it using someone else's pocket money?"
anger,"The more modern your lifestyle, the more plastic waste you produce. Believe it or not, just try it. How many straws, plastic cups, plastic food do you throw away every day? World Environment Day"
sadness,"Yes, God, give him a new girlfriend who is accepting, who is fond, who is not stingy, who is willing to pay for food, who likes to ask first, who is not fussy, so that his heartache will disappear, amen"
happy,"I was congratulated on my birthday by my father. I was surprised because it was already past the month before. It turns out that according to the Islamic calendar, today is the day I was born in Ramadan. Okay, I accept that."
sadness,"The next day, my mother called. Yesterday your father was being stubborn. It was raining heavily and he forced himself to go to the city. He said there was an important meeting that he couldn't miss. He had a fever like this. He just found out what it felt like. Oh my God."
anger,"by the way, clara still blocked us"
happy,"At first I was shocked because I didn't have a basic knowledge of broadcasting, but because of my high curiosity, I made a deal, especially the salary, thank God, for a broadcaster, the second day in the studio, it was already the month of Ramadan and the environment was totally sharia and very Muslim. At first I forced myself to"
anger,"You said it would be a shame if development is not continued, do you think the next president will not develop? Why don't you say it would be a shame if Jokowi's mounting debt is not continued until this country goes bankrupt? Congratulations on becoming a cebi, the condition is that your brain is not used."
sadness,"because it did not meet the Medan quota, it was cancelled, dear, I apologize as much as possible, the ticket is expensive if only the tail is not suitable today, Nia, a refund of the DP for Medan, yes, for those who have made a DP, please confirm for a refund, once again, I apologize as much as possible"
sadness,"Not even a month, I'm dizzy because of this thesis and I already have to think about the proposal again, I want to go on holiday but I just got back from holiday, I shouldn't be sad but it's okay if it's on Twitter"
sadness,"I don't know why I cried just now, it was just because I was late for Maghrib prayers, I almost prayed Isha because my work partner took a break first and took a very long break, oh my God, my heart is so sad"
love,I like the way you like me
sadness,"I just felt this, I really only have a few thousand left in my wallet, I only have a little left in my ATM and I can't withdraw because the balance is not enough, it turns out I'm really poor, yowl a"
happy,Happy birthday pappa aello condrowarman long life healthy prosperity abundant sustenance increasingly pious amen yes rabb pappa years old in pemalang
sadness,there are times when we will return home and leave everything and forget everything and
fear,"I was so scared, I was so shocked that I jumped and ran, I was so shocked, hufh, but when I got outside I asked the security guard to accompany me, he asked me why I said the door couldn't be locked, the reason was that I was scared to talk about it directly, guys, hufh"
sadness,"On the train, I sat across from a couple, a father and a mother, who slept hugging each other all the way from Jogja to Cirebon to Jakarta. I think I have diabetes."
happy,"Lately, I've been watching it a lot, but it's getting more exciting. In the end, I thought it was exciting because during the arrest process, the various excuses made by the suspect were all ridiculous, hehehe."
anger,"scary but funny, banned but sought after and sold well, recommended, ordered but even boycotted, defeated but became very popular and considered a hero by the public, successful but ultimately defeated and suffered misfortune"
anger,"the reality is that Pancasila is going to be replaced by the Caliphate, right?"
love,"After graduating, your father will force you a little to become a doctor or engineer. Know that all the pressure that your father does is only because he is thinking about your future. However, your father will smile and support you when your choice is not in accordance with his."
happy,"then think hard about what clothes to buy for Eid, he said simplylife"
sadness,"The landlady saw an electronic cinema in the living room, a foreigner came and said, ""Crying, why do Indonesians make films that cry, why do you think?"""
anger,"Hello, sir, the Asian Games are only a matter of weeks away and Jakarta still hasn't finished fixing itself up. Aren't you ashamed of Palembang? The work is almost finished and you, Mr. Anies, haven't even finished taking care of the sidewalks. You're the governor."
fear,"Don't forget to take care of your health, don't stay up too late, eat vegetables, when you've finished school, go straight home, don't hang around, your mother will worry."
fear,"During high school, if the next lesson was Indonesian, I ran to the Indonesian class and immediately took the seat at the back. The teacher was scary."
sadness,"There are patients who complain about having to undergo dialysis for years and still being positive because their families are supportive. There are also those who have been abandoned by their children and husbands. There are also those who don't have money to go to the hospital even though dialysis is free. Imagine having to undergo dialysis for years, oh my God, it's already a blessing to be healthy."
anger,"destroyed, already got a queue number, eh wrong again, what was given was b, it should have been a, how is this service? From the date of taking care of the transfer letter, it was so difficult that it's not finished yet, and the queue numbers have run out again, please listen to our complaints"
sadness,"Yes, from that point on I was hopeless even though my intention was to make myself happy with my own efforts because I thought who else would make my wish come true this year except myself."
anger,"This is the first time I met a friend who wanted to open the same business and wanted to copy but he asked for permission first if he wanted to copy, man, as if I wasn't pretending to reply but understood how difficult it is to find ideas for designs, he paid a lot of money to other people and copied as he pleased"
sadness,"When that feeling is high, then someone will definitely want to know anything related to the thing they are interested in. Well, here the role of respect is actually our habit because maybe I also really like laughing at things that we think are funny, but that's what other people want to be interested in."
sadness,"failed anniversary, please be patient, don't be upset"
happy,"why is it that recently the word radical is booming? In my opinion, radicalism in the struggle is necessary so that it does not collapse when hit by the wind and is swept away by the waves, becoming like an oak tree that grows against the wind, strong and sturdy like three-wheeled cement, recehkantwitter"
anger,"You clearly blocked my WhatsApp after I accidentally caught you working at Informa Ace Hardware, but that night I was going to greet you but you had already blocked me even though I had contacted you a week earlier."
anger,"Luckily they were responsible and gave me a change of shirt after being splashed with river water, a victim of prank by friends aisjogja aisjateng plat h"
fear,There is news that the case of the accusation of indecent conversation against the Grand Imam Habib Rizieq has been stopped. Please help pray that it is true. May the sanctity of Ramadan open the eyes of our fathers who are investigating. Amen.
happy,"Thank God, I tried using the password I registered a week ago and it worked and the date I got the queue is correct, thank you."
happy,"We, the youth of Indonesia, are proud that Indonesia has great leaders, not just words but also many actions. We, the Indonesian people, pray that they will always be honest and wise."
fear,"The crew team also experienced scary things, oh my, it's scary, diligently asking for forgiveness, sis. Just a suggestion, just transmigrate to your house, your house."
anger,"It's good, yes, metal bong sleeps in a hotel, prodeo was fired by Ibu Mega hahaha so don't act like metal, your life is over, you were caught in a sting operation by the PDI Perjuangan, who fired the Purbalingga regent via"
anger,"Please, Mr. Governor and Deputy Governor, don't embarrass your people."
sadness,This is what makes your eyes puff up after watching a puppet show
anger,"Hey, you follow the advice not to call us jokowers cebong, obey, okay, but calling cebong in the pond anakkodok is prohibited, no, no, real cebong won't be offended, okay, then doc, here's how it is, eh, doc, what the hell are you doing?"
fear,"Why is it that when there is a choice, you never follow your heart, always agreeing even though your heart doesn't want to, just because you are embarrassed by other people's offers, oh my, when it's like this, I think about it"
happy,"the first time writing on twitter appeared after friendster was rampant at that time, a time when juvenile delinquency gradually melted away in order to achieve such a beautiful dream at that time, thank you twitter, anniversary, my twitter"
love,smile is the cheapest media in building a relationship kintamani photography savanna vsco balicili balitrip baligasm bali travelling bali indonesia
fear,"by his uncle yesterday but suddenly a middle-aged man came over to him carrying a nameplate with his name written on it, ""This is Mr. Jefry,"" he asked with a little hesitation because it seemed he was afraid of mistaking the person."
happy,"It seems like it's been a long time since I've provided material in the interpretation forum event, suddenly someone contacted me from the Ma Had Muallimin to be a speaker, wow, even though I'm already old in the world of Muhammadiyah student associations."
anger,"Also convey information about village fund activities, don't just send hashtags and mentions"
happy,It's a shame but Holmes will also get more minutes at the Suns. Muscala's advantage in outside shooting is the difference here.
love,"but yes, I like Namjoon, not because he is getting more and more capable, but because of his personality and talent. If you haven't fallen in love with Namjoon, try watching his solo live where he is wearing Ryan's pajamas. You will definitely fall in love with this man."
anger,"How is this safe? If it's safe, the local residents will definitely be happy to see someone come. The proof is that the stall was looted by a thief yesterday. How is this? It's better to take care of it first so it doesn't get out of hand."
happy,"Alhamdulillah, thank you for your tiara. It's beautiful from start to finish"
love,Haechan I love you I feel like my love for you is not shared this is a personal matter don't worry my love for you is much greater than my liking for him who just had a comprehensive hearing today
anger,"the important thing is that the promise is proven by real work, not just spoken, don't be close to the people when you are elected when you are elected, forget the promise, let's just wait."
happy,"Happiness is when you buy a package of three gigabytes and it turns out that up until now it has run out of more than five gigabytes and it's still good for internet, haha, thank God"
